/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
108.928: (load-truck p9 t1 l1-1)
110.212: (load-truck p0 t2 l2-0)
30.998: (unload-truck p15 t3 l3-2)
30.789: (unload-truck p0 t2 l2-0)
27.627: (unload-truck p5 t4 l4-1)
104.980: (load-truck p0 t2 l2-0)
107.386: (load-truck p3 t1 l1-1)
30.316: (unload-truck p0 t2 l2-0)
29.562: (unload-truck p9 t1 l1-1)
108.055: (load-truck p0 t2 l2-0)
108.819: (load-truck p15 t3 l3-2)
109.347: (load-truck p5 t4 l4-1)
32.592: (unload-truck p0 t2 l2-0)
30.445: (unload-truck p15 t3 l3-2)
112.813: (load-truck p0 t2 l2-0)
30.189: (unload-truck p3 t1 l1-1)
108.969: (load-truck p15 t3 l3-2)
27.554: (unload-truck p5 t4 l4-1)
107.063: (load-truck p9 t1 l1-1)
28.006: (unload-truck p4 t1 l1-1)
104.271: (load-truck p3 t1 l1-1)
108.786: (load-truck p5 t4 l4-1)
31.149: (unload-truck p15 t3 l3-2)
31.019: (unload-truck p0 t2 l2-0)
108.888: (load-truck p15 t3 l3-2)
27.976: (unload-truck p3 t1 l1-1)
107.158: (load-truck p0 t2 l2-0)
31.539: (unload-truck p15 t3 l3-2)
29.935: (unload-truck p0 t2 l2-0)
24.505: (unload-truck p9 t1 l1-1)
102.652: (load-truck p0 t2 l2-0)
104.978: (load-truck p3 t1 l1-1)
109.749: (load-truck p7 t2 l2-0)
113.689: (load-truck p15 t3 l3-2)
33.851: (unload-truck p0 t2 l2-0)
30.440: (unload-truck p15 t3 l3-2)
29.279: (unload-truck p3 t1 l1-1)
108.036: (load-truck p0 t2 l2-0)
108.704: (load-truck p15 t3 l3-2)
31.337: (unload-truck p0 t2 l2-0)
27.000: (unload-truck p5 t4 l4-1)
104.617: (load-truck p3 t1 l1-1)
108.764: (load-truck p0 t2 l2-0)
28.521: (unload-truck p15 t3 l3-2)
31.602: (unload-truck p0 t2 l2-0)
27.556: (unload-truck p3 t1 l1-1)
103.241: (load-truck p0 t2 l2-0)
104.036: (load-truck p15 t3 l3-2)
25.253: (unload-truck p10 t1 l1-1)
105.376: (load-truck p9 t1 l1-1)
103.972: (load-truck p4 t1 l1-1)
109.404: (load-truck p3 t1 l1-1)
111.146: (load-truck p5 t4 l4-1)
34.965: (unload-truck p0 t2 l2-0)
33.397: (unload-truck p15 t3 l3-2)
114.540: (load-truck p0 t2 l2-0)
30.877: (unload-truck p3 t1 l1-1)
109.930: (load-truck p15 t3 l3-2)
31.697: (unload-truck p0 t2 l2-0)
30.364: (unload-truck p15 t3 l3-2)
27.661: (unload-truck p5 t4 l4-1)
104.959: (load-truck p0 t2 l2-0)
107.016: (load-truck p3 t1 l1-1)
31.825: (unload-truck p0 t2 l2-0)
108.602: (load-truck p15 t3 l3-2)
27.838: (unload-truck p3 t1 l1-1)
26.286: (unload-truck p4 t1 l1-1)
102.399: (load-truck p3 t1 l1-1)
107.251: (load-truck p0 t2 l2-0)
108.454: (load-truck p5 t4 l4-1)
31.780: (unload-truck p0 t2 l2-0)
30.631: (unload-truck p15 t3 l3-2)
109.543: (load-truck p0 t2 l2-0)
28.633: (unload-truck p3 t1 l1-1)
106.321: (load-truck p15 t3 l3-2)
32.177: (unload-truck p0 t2 l2-0)
30.106: (unload-truck p15 t3 l3-2)
24.479: (unload-truck p9 t1 l1-1)
104.487: (load-truck p0 t2 l2-0)
108.204: (load-truck p15 t3 l3-2)
108.823: (load-truck p4 t1 l1-1)
110.094: (load-truck p3 t1 l1-1)
33.847: (unload-truck p0 t2 l2-0)
30.437: (unload-truck p15 t3 l3-2)
112.768: (load-truck p0 t2 l2-0)
30.024: (unload-truck p3 t1 l1-1)
31.759: (unload-truck p0 t2 l2-0)
107.390: (load-truck p15 t3 l3-2)
27.022: (unload-truck p5 t4 l4-1)
104.610: (load-truck p3 t1 l1-1)
108.777: (load-truck p0 t2 l2-0)
28.545: (unload-truck p15 t3 l3-2)
31.623: (unload-truck p0 t2 l2-0)
27.560: (unload-truck p3 t1 l1-1)
103.240: (load-truck p0 t2 l2-0)
104.029: (load-truck p15 t3 l3-2)
24.937: (unload-truck p7 t2 l2-0)
102.508: (load-truck p9 t1 l1-1)
104.266: (load-truck p3 t1 l1-1)
108.782: (load-truck p5 t4 l4-1)
31.172: (unload-truck p15 t3 l3-2)
31.040: (unload-truck p0 t2 l2-0)
108.901: (load-truck p15 t3 l3-2)
27.999: (unload-truck p3 t1 l1-1)
107.155: (load-truck p0 t2 l2-0)
31.544: (unload-truck p15 t3 l3-2)
29.930: (unload-truck p0 t2 l2-0)
24.502: (unload-truck p9 t1 l1-1)
102.651: (load-truck p0 t2 l2-0)
104.975: (load-truck p3 t1 l1-1)
109.143: (load-truck p15 t3 l3-2)
30.431: (unload-truck p0 t2 l2-0)
28.506: (unload-truck p15 t3 l3-2)
27.193: (unload-truck p5 t4 l4-1)
103.241: (load-truck p0 t2 l2-0)
105.042: (load-truck p9 t1 l1-1)
30.012: (unload-truck p0 t2 l2-0)
104.319: (load-truck p15 t3 l3-2)
27.157: (unload-truck p3 t1 l1-1)
24.659: (unload-truck p15 t3 l3-2)
104.092: (load-truck p0 t2 l2-0)
21.401: (unload-truck p9 t1 l1-1)
104.448: (load-truck p10 t1 l1-1)
27.621: (unload-truck p0 t2 l2-0)
103.235: (load-truck p7 t2 l2-0)
107.878: (load-truck p9 t1 l1-1)
26.244: (unload-truck p6 t2 l2-0)
104.993: (load-truck p0 t2 l2-0)
107.400: (load-truck p3 t1 l1-1)
109.763: (load-truck p15 t3 l3-2)
111.128: (load-truck p5 t4 l4-1)
34.421: (unload-truck p15 t3 l3-2)
32.848: (unload-truck p0 t2 l2-0)
113.524: (load-truck p15 t3 l3-2)
30.315: (unload-truck p5 t4 l4-1)
30.530: (unload-truck p15 t3 l3-2)
29.639: (unload-truck p9 t1 l1-1)
108.108: (load-truck p0 t2 l2-0)
108.876: (load-truck p15 t3 l3-2)
109.409: (load-truck p5 t4 l4-1)
32.595: (unload-truck p0 t2 l2-0)
30.445: (unload-truck p15 t3 l3-2)
112.788: (load-truck p0 t2 l2-0)
30.190: (unload-truck p3 t1 l1-1)
109.648: (load-truck p9 t1 l1-1)
110.233: (load-truck p15 t3 l3-2)
30.448: (unload-truck p0 t2 l2-0)
30.416: (unload-truck p15 t3 l3-2)
27.579: (unload-truck p9 t1 l1-1)
107.404: (load-truck p15 t3 l3-2)
108.978: (load-truck p0 t2 l2-0)
27.626: (unload-truck p5 t4 l4-1)
107.078: (load-truck p9 t1 l1-1)
31.096: (unload-truck p0 t2 l2-0)
26.412: (unload-truck p4 t1 l1-1)
102.326: (load-truck p3 t1 l1-1)
107.283: (load-truck p0 t2 l2-0)
108.804: (load-truck p5 t4 l4-1)
31.228: (unload-truck p15 t3 l3-2)
31.093: (unload-truck p0 t2 l2-0)
108.946: (load-truck p15 t3 l3-2)
28.052: (unload-truck p3 t1 l1-1)
107.176: (load-truck p0 t2 l2-0)
31.572: (unload-truck p15 t3 l3-2)
29.951: (unload-truck p0 t2 l2-0)
24.520: (unload-truck p9 t1 l1-1)
102.658: (load-truck p0 t2 l2-0)
104.994: (load-truck p3 t1 l1-1)
109.187: (load-truck p15 t3 l3-2)
30.483: (unload-truck p0 t2 l2-0)
28.557: (unload-truck p15 t3 l3-2)
27.223: (unload-truck p5 t4 l4-1)
103.248: (load-truck p0 t2 l2-0)
105.062: (load-truck p9 t1 l1-1)
30.033: (unload-truck p0 t2 l2-0)
24.747: (unload-truck p3 t1 l1-1)
104.096: (load-truck p0 t2 l2-0)
102.883: (load-truck p15 t3 l3-2)
23.157: (unload-truck p7 t2 l2-0)
104.016: (load-truck p4 t1 l1-1)
104.283: (load-truck p3 t1 l1-1)
108.253: (load-truck p5 t4 l4-1)
31.168: (unload-truck p15 t3 l3-2)
30.704: (unload-truck p0 t2 l2-0)
106.361: (load-truck p15 t3 l3-2)
28.003: (unload-truck p5 t4 l4-1)
26.735: (unload-truck p15 t3 l3-2)
102.936: (load-truck p0 t2 l2-0)
28.943: (unload-truck p9 t1 l1-1)
104.446: (load-truck p15 t3 l3-2)
106.230: (load-truck p5 t4 l4-1)
30.377: (unload-truck p0 t2 l2-0)
29.192: (unload-truck p15 t3 l3-2)
107.335: (load-truck p0 t2 l2-0)
28.708: (unload-truck p3 t1 l1-1)
105.004: (load-truck p9 t1 l1-1)
106.717: (load-truck p15 t3 l3-2)
30.994: (unload-truck p0 t2 l2-0)
30.269: (unload-truck p15 t3 l3-2)
24.626: (unload-truck p9 t1 l1-1)
102.879: (load-truck p15 t3 l3-2)
103.865: (load-truck p0 t2 l2-0)
26.506: (unload-truck p5 t4 l4-1)
23.907: (unload-truck p0 t2 l2-0)
104.099: (load-truck p9 t1 l1-1)
24.762: (unload-truck p15 t3 l3-2)
104.604: (load-truck p0 t2 l2-0)
21.490: (unload-truck p9 t1 l1-1)
104.525: (load-truck p7 t2 l2-0)
27.635: (unload-truck p0 t2 l2-0)
102.910: (load-truck p15 t3 l3-2)
104.613: (load-truck p3 t1 l1-1)
26.557: (unload-truck p4 t1 l1-1)
104.637: (load-truck p0 t2 l2-0)
26.754: (unload-truck p3 t1 l1-1)
102.013: (load-truck p5 t4 l4-1)
29.590: (unload-truck p0 t2 l2-0)
24.030: (unload-truck p5 t4 l4-1)
20.779: (unload-truck p15 t3 l3-2)
106.081: (load-truck p0 t2 l2-0)
19.244: (unload-truck p7 t2 l2-0)
108.579: (load-truck p6 t2 l2-0)
104.453: (load-truck p9 t1 l1-1)
103.189: (load-truck p3 t1 l1-1)
30.017: (unload-truck p0 t2 l2-0)
104.324: (load-truck p15 t3 l3-2)
26.207: (unload-truck p10 t1 l1-1)
102.218: (load-truck p0 t2 l2-0)
103.285: (load-truck p5 t4 l4-1)
31.634: (unload-truck p15 t3 l3-2)
29.926: (unload-truck p0 t2 l2-0)
104.241: (load-truck p15 t3 l3-2)
26.946: (unload-truck p3 t1 l1-1)
101.596: (load-truck p0 t2 l2-0)
27.046: (unload-truck p15 t3 l3-2)
24.217: (unload-truck p0 t2 l2-0)
19.184: (unload-truck p9 t1 l1-1)
104.498: (load-truck p0 t2 l2-0)
103.829: (load-truck p15 t3 l3-2)
105.619: (load-truck p4 t1 l1-1)
29.566: (unload-truck p0 t2 l2-0)
24.010: (unload-truck p5 t4 l4-1)
103.213: (load-truck p10 t1 l1-1)
104.600: (load-truck p3 t1 l1-1)
26.479: (unload-truck p4 t1 l1-1)
104.622: (load-truck p0 t2 l2-0)
106.193: (load-truck p5 t4 l4-1)
30.410: (unload-truck p0 t2 l2-0)
28.485: (unload-truck p15 t3 l3-2)
27.188: (unload-truck p5 t4 l4-1)
103.242: (load-truck p0 t2 l2-0)
23.771: (unload-truck p10 t1 l1-1)
104.458: (load-truck p9 t1 l1-1)
103.158: (load-truck p7 t2 l2-0)
30.837: (unload-truck p0 t2 l2-0)
24.617: (unload-truck p3 t1 l1-1)
104.139: (load-truck p0 t2 l2-0)
21.008: (unload-truck p9 t1 l1-1)
103.331: (load-truck p3 t1 l1-1)
104.026: (load-truck p15 t3 l3-2)
105.815: (load-truck p5 t4 l4-1)
31.604: (unload-truck p0 t2 l2-0)
28.519: (unload-truck p15 t3 l3-2)
108.023: (load-truck p0 t2 l2-0)
26.522: (unload-truck p7 t2 l2-0)
104.332: (load-truck p15 t3 l3-2)
29.578: (unload-truck p0 t2 l2-0)
25.770: (unload-truck p15 t3 l3-2)
22.014: (unload-truck p5 t4 l4-1)
106.077: (load-truck p9 t1 l1-1)
19.661: (unload-truck p3 t1 l1-1)
108.209: (load-truck p10 t1 l1-1)
19.672: (unload-truck p9 t1 l1-1)
105.805: (load-truck p15 t3 l3-2)
103.226: (load-truck p0 t2 l2-0)
102.014: (load-truck p5 t4 l4-1)
29.568: (unload-truck p0 t2 l2-0)
23.077: (unload-truck p10 t1 l1-1)
102.201: (load-truck p7 t2 l2-0)
25.886: (unload-truck p6 t2 l2-0)
102.214: (load-truck p0 t2 l2-0)
105.658: (load-truck p9 t1 l1-1)
104.196: (load-truck p4 t1 l1-1)
109.654: (load-truck p3 t1 l1-1)
31.253: (unload-truck p15 t3 l3-2)
31.114: (unload-truck p0 t2 l2-0)
108.957: (load-truck p15 t3 l3-2)
28.075: (unload-truck p3 t1 l1-1)
30.114: (unload-truck p15 t3 l3-2)
104.909: (load-truck p0 t2 l2-0)
27.009: (unload-truck p9 t1 l1-1)
104.988: (load-truck p3 t1 l1-1)
109.199: (load-truck p15 t3 l3-2)
30.504: (unload-truck p0 t2 l2-0)
28.579: (unload-truck p15 t3 l3-2)
27.554: (unload-truck p3 t1 l1-1)
102.290: (load-truck p15 t3 l3-2)
104.561: (load-truck p0 t2 l2-0)
26.485: (unload-truck p5 t4 l4-1)
102.508: (load-truck p9 t1 l1-1)
104.276: (load-truck p3 t1 l1-1)
31.691: (unload-truck p15 t3 l3-2)
30.025: (unload-truck p0 t2 l2-0)
104.332: (load-truck p15 t3 l3-2)
27.171: (unload-truck p3 t1 l1-1)
24.668: (unload-truck p15 t3 l3-2)
104.095: (load-truck p0 t2 l2-0)
21.414: (unload-truck p9 t1 l1-1)
104.450: (load-truck p3 t1 l1-1)
104.419: (load-truck p15 t3 l3-2)
29.666: (unload-truck p0 t2 l2-0)
25.858: (unload-truck p15 t3 l3-2)
22.284: (unload-truck p3 t1 l1-1)
105.808: (load-truck p15 t3 l3-2)
18.372: (unload-truck p7 t2 l2-0)
108.111: (load-truck p9 t1 l1-1)
106.415: (load-truck p3 t1 l1-1)
102.340: (load-truck p0 t2 l2-0)
103.311: (load-truck p5 t4 l4-1)
31.684: (unload-truck p15 t3 l3-2)
29.873: (unload-truck p0 t2 l2-0)
104.292: (load-truck p15 t3 l3-2)
27.320: (unload-truck p3 t1 l1-1)
101.717: (load-truck p0 t2 l2-0)
27.047: (unload-truck p15 t3 l3-2)
24.147: (unload-truck p0 t2 l2-0)
19.487: (unload-truck p9 t1 l1-1)
106.096: (load-truck p3 t1 l1-1)
102.870: (load-truck p15 t3 l3-2)
103.828: (load-truck p0 t2 l2-0)
28.272: (unload-truck p15 t3 l3-2)
24.672: (unload-truck p3 t1 l1-1)
103.398: (load-truck p15 t3 l3-2)
23.773: (unload-truck p0 t2 l2-0)
18.121: (unload-truck p4 t1 l1-1)
106.553: (load-truck p9 t1 l1-1)
105.583: (load-truck p10 t1 l1-1)
102.202: (load-truck p3 t1 l1-1)
106.464: (load-truck p0 t2 l2-0)
31.679: (unload-truck p15 t3 l3-2)
29.879: (unload-truck p0 t2 l2-0)
24.952: (unload-truck p3 t1 l1-1)
103.773: (load-truck p0 t2 l2-0)
102.257: (load-truck p15 t3 l3-2)
22.821: (unload-truck p10 t1 l1-1)
103.288: (load-truck p3 t1 l1-1)
104.049: (load-truck p7 t2 l2-0)
31.668: (unload-truck p15 t3 l3-2)
29.942: (unload-truck p0 t2 l2-0)
104.257: (load-truck p15 t3 l3-2)
26.962: (unload-truck p3 t1 l1-1)
24.557: (unload-truck p15 t3 l3-2)
103.305: (load-truck p0 t2 l2-0)
21.273: (unload-truck p9 t1 l1-1)
103.717: (load-truck p3 t1 l1-1)
104.348: (load-truck p15 t3 l3-2)
29.597: (unload-truck p0 t2 l2-0)
25.784: (unload-truck p15 t3 l3-2)
22.086: (unload-truck p3 t1 l1-1)
19.173: (unload-truck p5 t4 l4-1)
109.303: (load-truck p0 t2 l2-0)
105.091: (load-truck p15 t3 l3-2)
102.485: (load-truck p9 t1 l1-1)
104.041: (load-truck p3 t1 l1-1)
27.163: (unload-truck p15 t3 l3-2)
24.331: (unload-truck p0 t2 l2-0)
103.827: (load-truck p15 t3 l3-2)
21.387: (unload-truck p3 t1 l1-1)
22.024: (unload-truck p15 t3 l3-2)
108.199: (load-truck p0 t2 l2-0)
18.456: (unload-truck p7 t2 l2-0)
110.587: (load-truck p6 t2 l2-0)
106.827: (load-truck p15 t3 l3-2)
22.179: (unload-truck p0 t2 l2-0)
17.067: (unload-truck p6 t2 l2-0)
109.923: (load-truck p10 t1 l1-1)
106.419: (load-truck p3 t1 l1-1)
102.344: (load-truck p0 t2 l2-0)
27.184: (unload-truck p15 t3 l3-2)
24.268: (unload-truck p0 t2 l2-0)
20.286: (unload-truck p3 t1 l1-1)
108.667: (load-truck p0 t2 l2-0)
16.252: (drive-truck t1 l1-1 l1-2 c1)
103.899: (load-truck p6 t2 l2-0)
103.174: (load-truck p11 t1 l1-2)
104.215: (load-truck p7 t2 l2-0)
108.908: (load-truck p15 t3 l3-2)
110.494: (load-truck p5 t4 l4-1)
33.096: (unload-truck p11 t1 l1-2)
31.963: (unload-truck p6 t2 l2-0)
110.468: (load-truck p11 t1 l1-2)
31.131: (unload-truck p15 t3 l3-2)
110.862: (load-truck p6 t2 l2-0)
32.632: (unload-truck p11 t1 l1-2)
32.124: (unload-truck p6 t2 l2-0)
27.740: (unload-truck p5 t4 l4-1)
105.113: (load-truck p11 t1 l1-2)
106.696: (load-truck p15 t3 l3-2)
32.801: (unload-truck p11 t1 l1-2)
107.389: (load-truck p6 t2 l2-0)
31.502: (unload-truck p15 t3 l3-2)
26.600: (unload-truck p9 t1 l1-2)
104.840: (load-truck p11 t1 l1-2)
106.726: (load-truck p15 t3 l3-2)
108.447: (load-truck p5 t4 l4-1)
32.056: (unload-truck p6 t2 l2-0)
30.444: (unload-truck p11 t1 l1-2)
109.046: (load-truck p6 t2 l2-0)
28.791: (unload-truck p15 t3 l3-2)
109.498: (load-truck p11 t1 l1-2)
32.470: (unload-truck p6 t2 l2-0)
30.846: (unload-truck p11 t1 l1-2)
27.203: (unload-truck p5 t4 l4-1)
103.239: (load-truck p11 t1 l1-2)
104.579: (load-truck p15 t3 l3-2)
29.912: (unload-truck p11 t1 l1-2)
104.750: (load-truck p6 t2 l2-0)
25.625: (unload-truck p10 t1 l1-2)
105.115: (load-truck p9 t1 l1-2)
104.136: (load-truck p11 t1 l1-2)
105.612: (load-truck p5 t4 l4-1)
33.829: (unload-truck p6 t2 l2-0)
31.685: (unload-truck p11 t1 l1-2)
107.298: (load-truck p6 t2 l2-0)
31.487: (unload-truck p15 t3 l3-2)
107.139: (load-truck p11 t1 l1-2)
32.955: (unload-truck p6 t2 l2-0)
30.360: (unload-truck p11 t1 l1-2)
24.558: (unload-truck p9 t1 l1-2)
104.228: (load-truck p6 t2 l2-0)
108.175: (load-truck p15 t3 l3-2)
108.764: (load-truck p11 t1 l1-2)
32.405: (unload-truck p6 t2 l2-0)
29.780: (unload-truck p11 t1 l1-2)
25.668: (unload-truck p0 t2 l2-0)
102.035: (load-truck p6 t2 l2-0)
105.418: (load-truck p9 t1 l1-2)
104.355: (load-truck p11 t1 l1-2)
106.761: (load-truck p10 t1 l1-2)
34.321: (unload-truck p11 t1 l1-2)
31.691: (unload-truck p15 t3 l3-2)
107.491: (load-truck p11 t1 l1-2)
31.269: (unload-truck p6 t2 l2-0)
106.615: (load-truck p15 t3 l3-2)
32.793: (unload-truck p11 t1 l1-2)
30.223: (unload-truck p15 t3 l3-2)
24.618: (unload-truck p9 t1 l1-2)
102.686: (load-truck p6 t2 l2-0)
105.145: (load-truck p11 t1 l1-2)
106.969: (load-truck p15 t3 l3-2)
31.252: (unload-truck p11 t1 l1-2)
29.766: (unload-truck p6 t2 l2-0)
104.701: (load-truck p11 t1 l1-2)
28.347: (unload-truck p15 t3 l3-2)
24.613: (unload-truck p5 t4 l4-1)
104.294: (load-truck p6 t2 l2-0)
103.421: (load-truck p9 t1 l1-2)
103.573: (load-truck p15 t3 l3-2)
30.741: (unload-truck p11 t1 l1-2)
27.359: (unload-truck p15 t3 l3-2)
24.552: (unload-truck p6 t2 l2-0)
103.896: (load-truck p11 t1 l1-2)
102.913: (load-truck p15 t3 l3-2)
28.209: (unload-truck p11 t1 l1-2)
20.691: (unload-truck p10 t1 l1-2)
105.504: (load-truck p11 t1 l1-2)
103.824: (load-truck p6 t2 l2-0)
24.177: (unload-truck p15 t3 l3-2)
105.287: (load-truck p0 t2 l2-0)
27.913: (unload-truck p6 t2 l2-0)
102.917: (load-truck p15 t3 l3-2)
27.324: (unload-truck p11 t1 l1-2)
24.835: (unload-truck p15 t3 l3-2)
103.952: (load-truck p6 t2 l2-0)
20.874: (unload-truck p9 t1 l1-2)
103.098: (load-truck p11 t1 l1-2)
103.170: (load-truck p15 t3 l3-2)
27.547: (unload-truck p6 t2 l2-0)
24.197: (unload-truck p11 t1 l1-2)
21.948: (unload-truck p15 t3 l3-2)
104.898: (load-truck p11 t1 l1-2)
103.910: (load-truck p5 t4 l4-1)
105.144: (load-truck p6 t2 l2-0)
25.537: (unload-truck p7 t2 l2-0)
102.825: (load-truck p9 t1 l1-2)
104.290: (load-truck p10 t1 l1-2)
109.080: (load-truck p15 t3 l3-2)
34.279: (unload-truck p11 t1 l1-2)
31.656: (unload-truck p15 t3 l3-2)
30.137: (unload-truck p6 t2 l2-0)
105.030: (load-truck p11 t1 l1-2)
106.598: (load-truck p15 t3 l3-2)
32.759: (unload-truck p11 t1 l1-2)
26.817: (unload-truck p5 t4 l4-1)
102.334: (load-truck p11 t1 l1-2)
104.000: (load-truck p6 t2 l2-0)
30.724: (unload-truck p11 t1 l1-2)
23.344: (unload-truck p10 t1 l1-2)
103.865: (load-truck p11 t1 l1-2)
102.519: (load-truck p5 t4 l4-1)
29.593: (unload-truck p11 t1 l1-2)
27.196: (unload-truck p15 t3 l3-2)
24.392: (unload-truck p6 t2 l2-0)
103.122: (load-truck p11 t1 l1-2)
102.247: (load-truck p15 t3 l3-2)
27.159: (unload-truck p11 t1 l1-2)
21.140: (unload-truck p5 t4 l4-1)
105.503: (load-truck p11 t1 l1-2)
22.735: (unload-truck p15 t3 l3-2)
106.900: (load-truck p10 t1 l1-2)
23.712: (unload-truck p9 t1 l1-2)
104.289: (load-truck p6 t2 l2-0)
103.111: (load-truck p15 t3 l3-2)
103.180: (load-truck p5 t4 l4-1)
31.220: (unload-truck p11 t1 l1-2)
29.741: (unload-truck p6 t2 l2-0)
104.683: (load-truck p11 t1 l1-2)
28.320: (unload-truck p15 t3 l3-2)
105.135: (load-truck p6 t2 l2-0)
30.241: (unload-truck p11 t1 l1-2)
27.732: (unload-truck p6 t2 l2-0)
22.156: (unload-truck p5 t4 l4-1)
105.907: (load-truck p6 t2 l2-0)
104.017: (load-truck p15 t3 l3-2)
24.155: (unload-truck p6 t2 l2-0)
103.052: (load-truck p11 t1 l1-2)
20.372: (unload-truck p10 t1 l1-2)
106.030: (load-truck p6 t2 l2-0)
104.063: (load-truck p5 t4 l4-1)
26.391: (unload-truck p11 t1 l1-2)
27.439: (unload-truck p15 t3 l3-2)
23.734: (unload-truck p6 t2 l2-0)
104.136: (load-truck p15 t3 l3-2)
101.695: (load-truck p11 t1 l1-2)
