/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
36.161: (unload-truck p13 t4 l4-0)
34.116: (unload-truck p14 t3 l3-2)
108.336: (load-truck p13 t4 l4-0)
30.541: (unload-truck p1 t3 l3-2)
105.320: (load-truck p14 t3 l3-2)
31.313: (unload-truck p13 t4 l4-0)
27.948: (unload-truck p14 t3 l3-2)
22.858: (unload-truck p4 t4 l4-0)
108.765: (load-truck p14 t3 l3-2)
104.926: (load-truck p1 t3 l3-2)
105.422: (load-truck p13 t4 l4-0)
30.931: (unload-truck p14 t3 l3-2)
101.990: (load-truck p12 t0 l0-1)
33.535: (unload-truck p13 t4 l4-0)
103.354: (load-truck p2 t0 l0-1)
28.710: (unload-truck p3 t0 l0-1)
29.564: (unload-truck p1 t3 l3-2)
23.636: (unload-truck p2 t0 l0-1)
107.261: (load-truck p14 t3 l3-2)
104.548: (load-truck p1 t3 l3-2)
108.270: (load-truck p13 t4 l4-0)
33.929: (unload-truck p14 t3 l3-2)
108.128: (load-truck p4 t4 l4-0)
37.372: (unload-truck p13 t4 l4-0)
111.178: (load-truck p14 t3 l3-2)
31.886: (unload-truck p1 t3 l3-2)
30.826: (unload-truck p14 t3 l3-2)
24.442: (unload-truck p8 t3 l3-2)
106.490: (load-truck p14 t3 l3-2)
104.884: (load-truck p13 t4 l4-0)
105.293: (load-truck p1 t3 l3-2)
106.423: (load-truck p3 t0 l0-1)
109.511: (load-truck p2 t0 l0-1)
35.698: (unload-truck p13 t4 l4-0)
32.474: (unload-truck p3 t0 l0-1)
113.463: (load-truck p13 t4 l4-0)
37.337: (unload-truck p14 t3 l3-2)
109.589: (load-truck p3 t0 l0-1)
33.173: (unload-truck p13 t4 l4-0)
30.032: (unload-truck p3 t0 l0-1)
30.884: (unload-truck p1 t3 l3-2)
105.554: (load-truck p14 t3 l3-2)
107.953: (load-truck p13 t4 l4-0)
106.610: (load-truck p3 t0 l0-1)
29.969: (unload-truck p13 t4 l4-0)
27.162: (unload-truck p14 t3 l3-2)
104.373: (load-truck p13 t4 l4-0)
27.382: (unload-truck p3 t0 l0-1)
27.190: (unload-truck p2 t0 l0-1)
104.842: (load-truck p1 t3 l3-2)
103.870: (load-truck p3 t0 l0-1)
34.646: (unload-truck p13 t4 l4-0)
108.465: (load-truck p14 t3 l3-2)
30.731: (unload-truck p1 t3 l3-2)
105.526: (load-truck p13 t4 l4-0)
29.717: (unload-truck p14 t3 l3-2)
29.028: (unload-truck p13 t4 l4-0)
22.988: (unload-truck p4 t4 l4-0)
108.759: (load-truck p14 t3 l3-2)
104.949: (load-truck p1 t3 l3-2)
106.130: (load-truck p13 t4 l4-0)
104.065: (load-truck p2 t0 l0-1)
29.258: (unload-truck p3 t0 l0-1)
33.175: (unload-truck p14 t3 l3-2)
104.340: (load-truck p3 t0 l0-1)
27.044: (unload-truck p13 t4 l4-0)
105.187: (load-truck p14 t3 l3-2)
28.666: (unload-truck p3 t0 l0-1)
29.516: (unload-truck p1 t3 l3-2)
103.906: (load-truck p13 t4 l4-0)
101.825: (load-truck p3 t0 l0-1)
26.026: (unload-truck p14 t3 l3-2)
25.720: (unload-truck p3 t0 l0-1)
26.101: (unload-truck p13 t4 l4-0)
107.247: (load-truck p1 t3 l3-2)
23.622: (unload-truck p2 t0 l0-1)
107.245: (load-truck p14 t3 l3-2)
103.891: (load-truck p13 t4 l4-0)
27.650: (unload-truck p14 t3 l3-2)
101.320: (load-truck p3 t0 l0-1)
27.909: (unload-truck p13 t4 l4-0)
22.578: (unload-truck p9 t3 l3-2)
108.757: (load-truck p14 t3 l3-2)
104.981: (load-truck p8 t3 l3-2)
106.129: (load-truck p13 t4 l4-0)
104.078: (load-truck p2 t0 l0-1)
28.952: (unload-truck p14 t3 l3-2)
27.532: (unload-truck p3 t0 l0-1)
30.582: (unload-truck p13 t4 l4-0)
101.119: (load-truck p3 t0 l0-1)
105.163: (load-truck p14 t3 l3-2)
25.511: (unload-truck p1 t3 l3-2)
104.766: (load-truck p13 t4 l4-0)
26.479: (unload-truck p3 t0 l0-1)
27.534: (unload-truck p14 t3 l3-2)
101.670: (load-truck p3 t0 l0-1)
25.289: (unload-truck p13 t4 l4-0)
24.910: (unload-truck p3 t0 l0-1)
21.899: (unload-truck p2 t0 l0-1)
110.856: (load-truck p14 t3 l3-2)
107.272: (load-truck p1 t3 l3-2)
103.856: (load-truck p13 t4 l4-0)
105.461: (load-truck p4 t4 l4-0)
34.317: (unload-truck p13 t4 l4-0)
30.835: (unload-truck p14 t3 l3-2)
105.572: (load-truck p13 t4 l4-0)
27.669: (unload-truck p1 t3 l3-2)
104.861: (load-truck p14 t3 l3-2)
28.768: (unload-truck p13 t4 l4-0)
101.306: (load-truck p3 t0 l0-1)
27.978: (unload-truck p14 t3 l3-2)
23.024: (unload-truck p4 t4 l4-0)
108.758: (load-truck p14 t3 l3-2)
104.564: (load-truck p13 t4 l4-0)
105.445: (load-truck p9 t3 l3-2)
30.404: (unload-truck p14 t3 l3-2)
24.461: (unload-truck p12 t0 l0-1)
107.051: (load-truck p14 t3 l3-2)
22.831: (unload-truck p8 t3 l3-2)
109.350: (load-truck p4 t4 l4-0)
105.460: (load-truck p1 t3 l3-2)
103.775: (load-truck p2 t0 l0-1)
36.867: (unload-truck p13 t4 l4-0)
33.513: (unload-truck p14 t3 l3-2)
108.272: (load-truck p13 t4 l4-0)
30.316: (unload-truck p1 t3 l3-2)
105.442: (load-truck p14 t3 l3-2)
31.209: (unload-truck p13 t4 l4-0)
27.791: (unload-truck p14 t3 l3-2)
23.050: (unload-truck p4 t4 l4-0)
108.747: (load-truck p14 t3 l3-2)
104.955: (load-truck p1 t3 l3-2)
106.014: (load-truck p13 t4 l4-0)
30.174: (unload-truck p14 t3 l3-2)
105.552: (load-truck p8 t3 l3-2)
33.325: (unload-truck p13 t4 l4-0)
26.382: (unload-truck p9 t3 l3-2)
104.960: (load-truck p14 t3 l3-2)
106.015: (load-truck p13 t4 l4-0)
107.485: (load-truck p4 t4 l4-0)
36.887: (unload-truck p13 t4 l4-0)
33.535: (unload-truck p14 t3 l3-2)
108.292: (load-truck p13 t4 l4-0)
30.336: (unload-truck p1 t3 l3-2)
105.475: (load-truck p14 t3 l3-2)
31.229: (unload-truck p13 t4 l4-0)
27.813: (unload-truck p14 t3 l3-2)
23.086: (unload-truck p4 t4 l4-0)
108.748: (load-truck p14 t3 l3-2)
104.570: (load-truck p13 t4 l4-0)
26.589: (unload-truck p14 t3 l3-2)
107.053: (load-truck p9 t3 l3-2)
24.171: (unload-truck p8 t3 l3-2)
107.066: (load-truck p14 t3 l3-2)
22.592: (unload-truck p10 t1 l1-1)
107.156: (load-truck p4 t4 l4-0)
106.156: (load-truck p8 t3 l3-2)
111.505: (load-truck p1 t3 l3-2)
112.542: (load-truck p12 t0 l0-1)
38.761: (unload-truck p13 t4 l4-0)
37.396: (unload-truck p14 t3 l3-2)
111.633: (load-truck p13 t4 l4-0)
33.769: (unload-truck p1 t3 l3-2)
108.170: (load-truck p14 t3 l3-2)
34.640: (unload-truck p13 t4 l4-0)
31.200: (unload-truck p14 t3 l3-2)
25.683: (unload-truck p4 t4 l4-0)
104.327: (load-truck p14 t3 l3-2)
107.489: (load-truck p1 t3 l3-2)
111.612: (load-truck p13 t4 l4-0)
34.247: (unload-truck p14 t3 l3-2)
31.003: (unload-truck p13 t4 l4-0)
27.060: (unload-truck p9 t3 l3-2)
104.372: (load-truck p14 t3 l3-2)
106.701: (load-truck p13 t4 l4-0)
105.780: (load-truck p4 t4 l4-0)
34.644: (unload-truck p13 t4 l4-0)
31.209: (unload-truck p14 t3 l3-2)
105.946: (load-truck p13 t4 l4-0)
27.999: (unload-truck p1 t3 l3-2)
104.106: (load-truck p14 t3 l3-2)
29.087: (unload-truck p13 t4 l4-0)
26.368: (unload-truck p14 t3 l3-2)
22.045: (unload-truck p4 t4 l4-0)
108.088: (load-truck p14 t3 l3-2)
103.935: (load-truck p13 t4 l4-0)
106.523: (load-truck p9 t3 l3-2)
27.917: (unload-truck p14 t3 l3-2)
22.676: (unload-truck p2 t0 l0-1)
104.454: (load-truck p4 t4 l4-0)
109.237: (load-truck p14 t3 l3-2)
111.727: (load-truck p1 t3 l3-2)
39.285: (unload-truck p13 t4 l4-0)
38.033: (unload-truck p14 t3 l3-2)
112.477: (load-truck p13 t4 l4-0)
34.048: (unload-truck p3 t0 l0-1)
109.286: (load-truck p14 t3 l3-2)
107.019: (load-truck p2 t0 l0-1)
39.306: (unload-truck p13 t4 l4-0)
38.056: (unload-truck p14 t3 l3-2)
112.490: (load-truck p13 t4 l4-0)
34.597: (unload-truck p1 t3 l3-2)
109.210: (load-truck p14 t3 l3-2)
35.648: (unload-truck p13 t4 l4-0)
32.241: (unload-truck p14 t3 l3-2)
26.721: (unload-truck p4 t4 l4-0)
104.727: (load-truck p14 t3 l3-2)
108.388: (load-truck p1 t3 l3-2)
112.342: (load-truck p13 t4 l4-0)
35.277: (unload-truck p14 t3 l3-2)
32.053: (unload-truck p13 t4 l4-0)
27.960: (unload-truck p9 t3 l3-2)
104.744: (load-truck p14 t3 l3-2)
107.598: (load-truck p13 t4 l4-0)
106.322: (load-truck p4 t4 l4-0)
35.660: (unload-truck p13 t4 l4-0)
32.248: (unload-truck p14 t3 l3-2)
106.981: (load-truck p13 t4 l4-0)
29.038: (unload-truck p1 t3 l3-2)
104.495: (load-truck p14 t3 l3-2)
30.001: (unload-truck p13 t4 l4-0)
26.862: (unload-truck p14 t3 l3-2)
22.757: (unload-truck p4 t4 l4-0)
108.896: (load-truck p14 t3 l3-2)
104.376: (load-truck p13 t4 l4-0)
107.114: (load-truck p9 t3 l3-2)
28.948: (unload-truck p14 t3 l3-2)
23.354: (unload-truck p2 t0 l0-1)
108.517: (load-truck p4 t4 l4-0)
104.356: (load-truck p14 t3 l3-2)
30.044: (unload-truck p13 t4 l4-0)
104.361: (load-truck p1 t3 l3-2)
32.808: (unload-truck p14 t3 l3-2)
26.885: (unload-truck p1 t3 l3-2)
101.922: (load-truck p3 t0 l0-1)
106.984: (load-truck p14 t3 l3-2)
29.209: (unload-truck p4 t4 l4-0)
108.420: (load-truck p1 t3 l3-2)
112.371: (load-truck p13 t4 l4-0)
35.304: (unload-truck p14 t3 l3-2)
32.083: (unload-truck p13 t4 l4-0)
28.345: (unload-truck p1 t3 l3-2)
22.750: (unload-truck p9 t3 l3-2)
108.910: (load-truck p14 t3 l3-2)
104.746: (load-truck p1 t3 l3-2)
107.629: (load-truck p13 t4 l4-0)
106.327: (load-truck p4 t4 l4-0)
35.685: (unload-truck p13 t4 l4-0)
32.235: (unload-truck p14 t3 l3-2)
106.970: (load-truck p13 t4 l4-0)
29.064: (unload-truck p1 t3 l3-2)
104.462: (load-truck p14 t3 l3-2)
30.019: (unload-truck p13 t4 l4-0)
26.822: (unload-truck p14 t3 l3-2)
22.278: (unload-truck p3 t0 l0-1)
109.642: (load-truck p14 t3 l3-2)
108.461: (load-truck p13 t4 l4-0)
107.020: (load-truck p1 t3 l3-2)
30.063: (unload-truck p13 t4 l4-0)
26.917: (unload-truck p14 t3 l3-2)
105.681: (load-truck p13 t4 l4-0)
23.690: (unload-truck p1 t3 l3-2)
21.484: (unload-truck p8 t3 l3-2)
111.653: (load-truck p14 t3 l3-2)
110.802: (load-truck p9 t3 l3-2)
107.018: (load-truck p1 t3 l3-2)
102.049: (load-truck p3 t0 l0-1)
107.937: (load-truck p2 t0 l0-1)
34.629: (unload-truck p13 t4 l4-0)
31.190: (unload-truck p14 t3 l3-2)
105.927: (load-truck p13 t4 l4-0)
27.983: (unload-truck p1 t3 l3-2)
104.088: (load-truck p14 t3 l3-2)
29.051: (unload-truck p13 t4 l4-0)
26.332: (unload-truck p14 t3 l3-2)
22.023: (unload-truck p4 t4 l4-0)
108.085: (load-truck p14 t3 l3-2)
104.354: (load-truck p1 t3 l3-2)
106.701: (load-truck p13 t4 l4-0)
27.916: (unload-truck p14 t3 l3-2)
26.214: (unload-truck p13 t4 l4-0)
22.353: (unload-truck p9 t3 l3-2)
108.076: (load-truck p14 t3 l3-2)
104.012: (load-truck p13 t4 l4-0)
106.549: (load-truck p4 t4 l4-0)
104.949: (load-truck p10 t1 l1-1)
30.007: (unload-truck p13 t4 l4-0)
27.607: (unload-truck p3 t0 l0-1)
107.958: (load-truck p13 t4 l4-0)
32.511: (unload-truck p14 t3 l3-2)
104.067: (load-truck p3 t0 l0-1)
28.478: (unload-truck p13 t4 l4-0)
26.083: (unload-truck p3 t0 l0-1)
25.306: (unload-truck p4 t4 l4-0)
107.236: (load-truck p14 t3 l3-2)
103.948: (load-truck p13 t4 l4-0)
101.932: (load-truck p3 t0 l0-1)
26.129: (unload-truck p14 t3 l3-2)
25.791: (unload-truck p3 t0 l0-1)
23.157: (unload-truck p1 t3 l3-2)
107.465: (load-truck p4 t4 l4-0)
104.486: (load-truck p14 t3 l3-2)
101.848: (load-truck p3 t0 l0-1)
27.429: (unload-truck p13 t4 l4-0)
25.804: (unload-truck p3 t0 l0-1)
26.232: (unload-truck p14 t3 l3-2)
104.290: (load-truck p3 t0 l0-1)
109.096: (load-truck p13 t4 l4-0)
21.817: (unload-truck p2 t0 l0-1)
106.487: (load-truck p14 t3 l3-2)
105.561: (load-truck p1 t3 l3-2)
31.428: (unload-truck p13 t4 l4-0)
27.974: (unload-truck p14 t3 l3-2)
104.216: (load-truck p13 t4 l4-0)
24.214: (unload-truck p12 t0 l0-1)
107.009: (load-truck p14 t3 l3-2)
102.400: (load-truck p2 t0 l0-1)
31.222: (unload-truck p13 t4 l4-0)
27.834: (unload-truck p14 t3 l3-2)
104.253: (load-truck p13 t4 l4-0)
24.624: (unload-truck p1 t3 l3-2)
106.579: (load-truck p14 t3 l3-2)
27.966: (unload-truck p13 t4 l4-0)
25.925: (unload-truck p14 t3 l3-2)
22.819: (unload-truck p4 t4 l4-0)
113.159: (load-truck p14 t3 l3-2)
108.760: (load-truck p1 t3 l3-2)
104.616: (load-truck p13 t4 l4-0)
26.671: (unload-truck p14 t3 l3-2)
107.058: (load-truck p8 t3 l3-2)
24.615: (unload-truck p2 t0 l0-1)
107.076: (load-truck p14 t3 l3-2)
26.348: (unload-truck p13 t4 l4-0)
104.560: (load-truck p4 t4 l4-0)
27.965: (unload-truck p14 t3 l3-2)
23.039: (unload-truck p1 t3 l3-2)
108.208: (load-truck p14 t3 l3-2)
107.052: (load-truck p13 t4 l4-0)
26.047: (unload-truck p14 t3 l3-2)
21.694: (unload-truck p8 t3 l3-2)
110.158: (load-truck p14 t3 l3-2)
26.923: (unload-truck p13 t4 l4-0)
110.702: (load-truck p9 t3 l3-2)
107.048: (load-truck p1 t3 l3-2)
27.944: (unload-truck p14 t3 l3-2)
104.176: (load-truck p13 t4 l4-0)
24.813: (unload-truck p1 t3 l3-2)
26.982: (unload-truck p13 t4 l4-0)
21.955: (unload-truck p4 t4 l4-0)
112.454: (load-truck p14 t3 l3-2)
108.779: (load-truck p1 t3 l3-2)
104.599: (load-truck p13 t4 l4-0)
26.655: (unload-truck p14 t3 l3-2)
25.762: (unload-truck p13 t4 l4-0)
108.764: (load-truck p8 t3 l3-2)
22.551: (unload-truck p9 t3 l3-2)
105.791: (load-truck p12 t0 l0-1)
104.585: (load-truck p13 t4 l4-0)
25.223: (unload-truck p1 t3 l3-2)
22.176: (unload-truck p12 t0 l0-1)
110.661: (load-truck p14 t3 l3-2)
25.441: (unload-truck p13 t4 l4-0)
21.517: (unload-truck p14 t3 l3-2)
22.336: (unload-truck p8 t3 l3-2)
116.108: (load-truck p14 t3 l3-2)
112.466: (load-truck p1 t3 l3-2)
108.463: (load-truck p13 t4 l4-0)
106.352: (load-truck p12 t0 l0-1)
26.687: (unload-truck p14 t3 l3-2)
22.874: (unload-truck p1 t3 l3-2)
108.833: (load-truck p14 t3 l3-2)
109.428: (load-truck p9 t3 l3-2)
26.578: (unload-truck p14 t3 l3-2)
22.139: (unload-truck p12 t0 l0-1)
20.934: (unload-truck p10 t1 l1-1)
112.136: (load-truck p4 t4 l4-0)
108.344: (load-truck p14 t3 l3-2)
107.040: (load-truck p8 t3 l3-2)
106.026: (load-truck p1 t3 l3-2)
34.715: (unload-truck p13 t4 l4-0)
104.873: (load-truck p2 t0 l0-1)
37.966: (unload-truck p14 t3 l3-2)
112.299: (load-truck p13 t4 l4-0)
34.441: (unload-truck p1 t3 l3-2)
32.959: (unload-truck p13 t4 l4-0)
106.793: (load-truck p14 t3 l3-2)
29.054: (unload-truck p4 t4 l4-0)
108.299: (load-truck p1 t3 l3-2)
112.260: (load-truck p13 t4 l4-0)
35.082: (unload-truck p14 t3 l3-2)
31.850: (unload-truck p13 t4 l4-0)
28.224: (unload-truck p1 t3 l3-2)
104.378: (load-truck p13 t4 l4-0)
104.411: (load-truck p14 t3 l3-2)
25.485: (unload-truck p2 t0 l0-1)
107.075: (load-truck p1 t3 l3-2)
29.503: (unload-truck p14 t3 l3-2)
104.424: (load-truck p4 t4 l4-0)
33.036: (unload-truck p13 t4 l4-0)
26.672: (unload-truck p1 t3 l3-2)
105.682: (load-truck p14 t3 l3-2)
23.573: (unload-truck p4 t4 l4-0)
104.719: (load-truck p1 t3 l3-2)
26.930: (unload-truck p3 t0 l0-1)
110.762: (load-truck p12 t0 l0-1)
106.992: (load-truck p13 t4 l4-0)
29.692: (unload-truck p14 t3 l3-2)
26.606: (unload-truck p13 t4 l4-0)
104.279: (load-truck p10 t1 l1-1)
23.778: (unload-truck p9 t3 l3-2)
106.912: (load-truck p13 t4 l4-0)
23.206: (unload-truck p1 t3 l3-2)
109.006: (load-truck p14 t3 l3-2)
107.869: (load-truck p9 t3 l3-2)
27.651: (unload-truck p14 t3 l3-2)
22.288: (unload-truck p8 t3 l3-2)
109.007: (load-truck p14 t3 l3-2)
25.728: (unload-truck p13 t4 l4-0)
21.848: (unload-truck p9 t3 l3-2)
110.868: (load-truck p1 t3 l3-2)
106.918: (load-truck p13 t4 l4-0)
107.878: (load-truck p4 t4 l4-0)
28.863: (unload-truck p13 t4 l4-0)
104.890: (load-truck p9 t3 l3-2)
30.816: (unload-truck p14 t3 l3-2)
24.427: (unload-truck p12 t0 l0-1)
112.237: (load-truck p14 t3 l3-2)
110.928: (load-truck p13 t4 l4-0)
109.515: (load-truck p8 t3 l3-2)
105.549: (load-truck p2 t0 l0-1)
38.460: (unload-truck p13 t4 l4-0)
36.733: (unload-truck p14 t3 l3-2)
110.980: (load-truck p13 t4 l4-0)
33.091: (unload-truck p1 t3 l3-2)
107.586: (load-truck p14 t3 l3-2)
34.059: (unload-truck p13 t4 l4-0)
30.613: (unload-truck p14 t3 l3-2)
25.125: (unload-truck p4 t4 l4-0)
107.238: (load-truck p14 t3 l3-2)
104.496: (load-truck p1 t3 l3-2)
108.148: (load-truck p13 t4 l4-0)
33.674: (unload-truck p14 t3 l3-2)
30.427: (unload-truck p13 t4 l4-0)
23.652: (unload-truck p9 t3 l3-2)
107.227: (load-truck p14 t3 l3-2)
103.803: (load-truck p13 t4 l4-0)
105.399: (load-truck p4 t4 l4-0)
34.065: (unload-truck p13 t4 l4-0)
30.624: (unload-truck p14 t3 l3-2)
105.355: (load-truck p13 t4 l4-0)
27.417: (unload-truck p1 t3 l3-2)
104.893: (load-truck p14 t3 l3-2)
28.786: (unload-truck p13 t4 l4-0)
26.163: (unload-truck p14 t3 l3-2)
22.319: (unload-truck p4 t4 l4-0)
110.851: (load-truck p14 t3 l3-2)
106.912: (load-truck p13 t4 l4-0)
107.809: (load-truck p9 t3 l3-2)
27.482: (unload-truck p14 t3 l3-2)
22.551: (unload-truck p2 t0 l0-1)
114.616: (load-truck p4 t4 l4-0)
110.857: (load-truck p14 t3 l3-2)
26.858: (unload-truck p13 t4 l4-0)
110.920: (load-truck p1 t3 l3-2)
26.856: (unload-truck p14 t3 l3-2)
108.544: (load-truck p13 t4 l4-0)
21.993: (unload-truck p8 t3 l3-2)
110.547: (load-truck p2 t0 l0-1)
107.567: (load-truck p14 t3 l3-2)
34.048: (unload-truck p13 t4 l4-0)
30.603: (unload-truck p14 t3 l3-2)
25.139: (unload-truck p1 t3 l3-2)
106.508: (load-truck p14 t3 l3-2)
104.898: (load-truck p13 t4 l4-0)
26.989: (unload-truck p14 t3 l3-2)
22.422: (unload-truck p2 t0 l0-1)
114.473: (load-truck p14 t3 l3-2)
29.409: (unload-truck p13 t4 l4-0)
29.781: (unload-truck p14 t3 l3-2)
115.746: (load-truck p8 t3 l3-2)
22.384: (unload-truck p4 t4 l4-0)
115.678: (load-truck p14 t3 l3-2)
112.792: (load-truck p1 t3 l3-2)
108.920: (load-truck p13 t4 l4-0)
26.741: (unload-truck p14 t3 l3-2)
24.893: (unload-truck p13 t4 l4-0)
23.392: (unload-truck p9 t3 l3-2)
115.658: (load-truck p14 t3 l3-2)
112.465: (load-truck p13 t4 l4-0)
113.394: (load-truck p4 t4 l4-0)
26.933: (unload-truck p13 t4 l4-0)
25.153: (unload-truck p14 t3 l3-2)
112.238: (load-truck p13 t4 l4-0)
21.898: (unload-truck p1 t3 l3-2)
114.470: (load-truck p14 t3 l3-2)
29.408: (unload-truck p13 t4 l4-0)
29.777: (unload-truck p14 t3 l3-2)
115.440: (load-truck p12 t0 l0-1)
21.294: (unload-truck p8 t3 l3-2)
111.199: (load-truck p13 t4 l4-0)
108.495: (load-truck p14 t3 l3-2)
27.231: (unload-truck p13 t4 l4-0)
105.685: (load-truck p3 t0 l0-1)
25.917: (unload-truck p14 t3 l3-2)
22.825: (unload-truck p4 t4 l4-0)
113.179: (load-truck p14 t3 l3-2)
105.750: (load-truck p2 t0 l0-1)
108.725: (load-truck p9 t3 l3-2)
21.999: (unload-truck p14 t3 l3-2)
21.034: (unload-truck p9 t3 l3-2)
112.981: (load-truck p1 t3 l3-2)
108.712: (load-truck p14 t3 l3-2)
19.062: (drive-truck t3 l3-2 l3-3 c3)
107.322: (load-truck p4 t4 l4-0)
108.188: (load-truck p13 t4 l4-0)
28.334: (unload-truck p4 t4 l4-0)
27.176: (unload-truck p14 t3 l3-3)
107.138: (load-truck p4 t4 l4-0)
26.664: (unload-truck p2 t0 l0-1)
105.200: (load-truck p14 t3 l3-3)
30.470: (unload-truck p4 t4 l4-0)
28.676: (unload-truck p14 t3 l3-3)
22.912: (unload-truck p1 t3 l3-3)
108.849: (load-truck p4 t4 l4-0)
104.549: (load-truck p14 t3 l3-3)
102.699: (load-truck p2 t0 l0-1)
27.097: (unload-truck p4 t4 l4-0)
25.828: (unload-truck p2 t0 l0-1)
22.052: (unload-truck p12 t0 l0-1)
110.906: (load-truck p1 t3 l3-3)
107.199: (load-truck p4 t4 l4-0)
102.799: (load-truck p2 t0 l0-1)
28.928: (unload-truck p4 t4 l4-0)
27.735: (unload-truck p14 t3 l3-3)
