/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
11.586: (unload-truck p5 t2 l2-1)
103.115: (load-truck p2 t3 l3-0)
101.852: (load-truck p6 t0 l0-1)
104.759: (load-truck p4 t0 l0-1)
25.077: (unload-truck p1 t0 l0-1)
19.612: (unload-truck p4 t0 l0-1)
16.820: (unload-truck p2 t3 l3-0)
100.024: (load-truck p1 t0 l0-1)
103.382: (load-truck p4 t0 l0-1)
21.794: (unload-truck p1 t0 l0-1)
18.514: (unload-truck p6 t0 l0-1)
102.836: (load-truck p2 t3 l3-0)
101.676: (load-truck p1 t0 l0-1)
19.364: (unload-truck p2 t3 l3-0)
12.809: (load-airplane p2 a0 l3-0)
108.760: (load-truck p5 t2 l2-1)
104.748: (load-truck p3 t2 l2-1)
26.036: (unload-truck p5 t2 l2-1)
106.508: (load-truck p6 t0 l0-1)
24.076: (unload-truck p1 t0 l0-1)
106.803: (load-truck p5 t2 l2-1)
22.167: (unload-truck p3 t2 l2-1)
98.480: (load-truck p1 t0 l0-1)
16.370: (unload-truck p4 t0 l0-1)
98.352: (load-truck p3 t2 l2-1)
24.129: (unload-truck p5 t2 l2-1)
17.377: (unload-truck p3 t2 l2-1)
105.701: (load-truck p4 t0 l0-1)
25.818: (unload-truck p1 t0 l0-1)
20.167: (unload-truck p4 t0 l0-1)
106.239: (load-truck p5 t2 l2-1)
102.662: (load-truck p3 t2 l2-1)
22.976: (unload-truck p5 t2 l2-1)
16.050: (unload-truck p6 t0 l0-1)
105.999: (load-truck p1 t0 l0-1)
102.874: (load-truck p5 t2 l2-1)
19.130: (unload-truck p3 t2 l2-1)
17.953: (unload-truck p1 t0 l0-1)
106.073: (load-truck p4 t0 l0-1)
103.085: (load-truck p3 t2 l2-1)
23.506: (unload-truck p5 t2 l2-1)
18.427: (unload-truck p3 t2 l2-1)
17.913: (unload-truck p4 t0 l0-1)
102.614: (load-truck p1 t0 l0-1)
4.188: (drive-truck t0 l0-1 l0-0 c0)
107.047: (load-truck p3 t2 l2-1)
103.094: (load-truck p5 t2 l2-1)
101.031: (unload-airplane p2 a0 l3-0)
107.301: (load-truck p2 t3 l3-0)
21.787: (unload-truck p3 t2 l2-1)
17.534: (unload-truck p2 t3 l3-0)
15.183: (unload-truck p5 t2 l2-1)
104.154: (load-truck p3 t2 l2-1)
104.684: (load-truck p2 t3 l3-0)
12.324: (unload-truck p3 t2 l2-1)
13.846: (drive-truck t3 l3-0 l3-1 c3)
101.768: (load-truck p3 t2 l2-1)
98.888: (load-truck p5 t2 l2-1)
32.188: (drive-truck t0 l0-0 l0-1 c0)
95.746: (load-truck p4 t0 l0-1)
96.847: (load-truck p6 t0 l0-1)
20.909: (unload-truck p2 t3 l3-1)
24.955: (unload-truck p1 t0 l0-1)
27.773: (unload-truck p5 t2 l2-1)
107.931: (load-truck p1 t0 l0-1)
23.572: (unload-truck p6 t0 l0-1)
108.349: (load-truck p5 t2 l2-1)
23.915: (unload-truck p4 t0 l0-1)
99.867: (load-truck p6 t0 l0-1)
25.943: (unload-truck p5 t2 l2-1)
18.310: (unload-truck p3 t2 l2-1)
111.104: (load-truck p5 t2 l2-1)
98.671: (load-truck p4 t0 l0-1)
22.052: (unload-truck p1 t0 l0-1)
21.107: (unload-truck p6 t0 l0-1)
104.178: (load-truck p3 t2 l2-1)
24.695: (unload-truck p5 t2 l2-1)
20.501: (unload-truck p4 t0 l0-1)
107.274: (load-truck p1 t0 l0-1)
18.375: (unload-truck p3 t2 l2-1)
107.574: (load-truck p5 t2 l2-1)
97.210: (load-truck p4 t0 l0-1)
16.758: (unload-truck p5 t2 l2-1)
106.430: (load-truck p6 t0 l0-1)
23.190: (unload-truck p1 t0 l0-1)
22.064: (unload-truck p4 t0 l0-1)
107.574: (load-truck p5 t2 l2-1)
104.139: (load-truck p3 t2 l2-1)
24.048: (unload-truck p5 t2 l2-1)
6.032: (drive-truck t2 l2-1 l2-0 c2)
106.843: (load-truck p4 t0 l0-1)
112.180: (load-truck p1 t0 l0-1)
31.557: (unload-truck p4 t0 l0-1)
28.185: (unload-truck p6 t0 l0-1)
106.843: (load-truck p4 t0 l0-1)
26.262: (unload-truck p1 t0 l0-1)
21.317: (unload-truck p4 t0 l0-1)
12.479: (unload-truck p3 t2 l2-0)
104.485: (load-truck p4 t0 l0-1)
103.533: (load-truck p1 t0 l0-1)
107.179: (load-truck p6 t0 l0-1)
26.002: (unload-truck p4 t0 l0-1)
22.725: (unload-truck p1 t0 l0-1)
103.871: (load-truck p4 t0 l0-1)
14.226: (fly-airplane a0 l3-0 l2-0)
108.756: (load-truck p1 t0 l0-1)
102.769: (load-truck p3 t2 l2-0)
41.274: (drive-truck t2 l2-0 l2-1 c2)
99.330: (load-truck p5 t2 l2-1)
22.586: (unload-truck p1 t0 l0-1)
24.912: (unload-truck p5 t2 l2-1)
23.773: (unload-truck p4 t0 l0-1)
104.025: (load-truck p5 t2 l2-1)
97.170: (load-truck p1 t0 l0-1)
23.715: (unload-truck p5 t2 l2-1)
18.327: (unload-truck p3 t2 l2-1)
111.371: (load-truck p5 t2 l2-1)
98.614: (load-truck p4 t0 l0-1)
21.954: (unload-truck p1 t0 l0-1)
21.510: (unload-truck p6 t0 l0-1)
104.099: (load-truck p3 t2 l2-1)
97.593: (load-truck p1 t0 l0-1)
24.912: (unload-truck p5 t2 l2-1)
23.773: (unload-truck p4 t0 l0-1)
104.025: (load-truck p5 t2 l2-1)
17.713: (unload-truck p3 t2 l2-1)
96.062: (load-truck p4 t0 l0-1)
16.942: (unload-truck p5 t2 l2-1)
105.855: (load-truck p6 t0 l0-1)
23.434: (unload-truck p1 t0 l0-1)
22.284: (unload-truck p4 t0 l0-1)
107.593: (load-truck p5 t2 l2-1)
19.364: (unload-truck p6 t0 l0-1)
104.160: (load-truck p3 t2 l2-1)
19.744: (unload-truck p5 t2 l2-1)
107.061: (load-truck p4 t0 l0-1)
19.698: (unload-truck p3 t2 l2-1)
19.612: (unload-truck p4 t0 l0-1)
104.538: (load-truck p1 t0 l0-1)
3.866: (drive-truck t0 l0-1 l0-0 c0)
108.286: (load-truck p3 t2 l2-1)
104.196: (load-truck p5 t2 l2-1)
19.144: (unload-truck p3 t2 l2-1)
11.724: (unload-truck p1 t0 l0-0)
104.359: (load-truck p3 t2 l2-1)
49.665: (load-airplane p1 a1 l0-0)
27.721: (unload-truck p3 t2 l2-1)
21.152: (unload-truck p5 t2 l2-1)
108.012: (load-truck p3 t2 l2-1)
78.264: (unload-airplane p1 a1 l0-0)
18.535: (unload-truck p3 t2 l2-1)
6.712: (fly-airplane a0 l2-0 l0-0)
107.242: (load-truck p3 t2 l2-1)
106.651: (load-truck p5 t2 l2-1)
100.491: (load-truck p1 t0 l0-0)
36.106: (drive-truck t0 l0-0 l0-1 c0)
98.788: (load-truck p6 t0 l0-1)
99.330: (load-truck p4 t0 l0-1)
24.440: (unload-truck p5 t2 l2-1)
24.719: (unload-truck p1 t0 l0-1)
111.422: (load-truck p5 t2 l2-1)
22.939: (unload-truck p4 t0 l0-1)
24.263: (unload-truck p5 t2 l2-1)
105.289: (load-truck p1 t0 l0-1)
20.828: (unload-truck p3 t2 l2-1)
113.949: (load-truck p5 t2 l2-1)
101.249: (load-truck p4 t0 l0-1)
24.007: (unload-truck p1 t0 l0-1)
24.247: (unload-truck p6 t0 l0-1)
105.652: (load-truck p3 t2 l2-1)
99.044: (load-truck p1 t0 l0-1)
26.909: (unload-truck p5 t2 l2-1)
26.603: (unload-truck p4 t0 l0-1)
20.570: (unload-truck p3 t2 l2-1)
109.205: (load-truck p5 t2 l2-1)
97.402: (load-truck p4 t0 l0-1)
19.628: (unload-truck p5 t2 l2-1)
108.387: (load-truck p6 t0 l0-1)
26.108: (unload-truck p1 t0 l0-1)
25.058: (unload-truck p4 t0 l0-1)
109.205: (load-truck p5 t2 l2-1)
20.555: (unload-truck p6 t0 l0-1)
105.755: (load-truck p3 t2 l2-1)
21.009: (unload-truck p5 t2 l2-1)
108.776: (load-truck p4 t0 l0-1)
22.340: (unload-truck p3 t2 l2-1)
21.220: (unload-truck p4 t0 l0-1)
2.814: (drive-truck t0 l0-1 l0-0 c0)
107.121: (load-truck p3 t2 l2-1)
105.909: (load-truck p5 t2 l2-1)
20.895: (unload-truck p3 t2 l2-1)
8.169: (drive-truck t2 l2-1 l2-0 c2)
14.000: (unload-truck p5 t2 l2-0)
4.417: (fly-airplane a0 l0-0 l2-0)
94.128: (load-truck p5 t2 l2-0)
31.657: (drive-truck t2 l2-0 l2-1 c2)
104.367: (load-truck p3 t2 l2-1)
18.831: (unload-truck p5 t2 l2-1)
19.032: (unload-truck p3 t2 l2-1)
0.337: (drive-truck t2 l2-1 l2-0 c2)
-2.559: (fly-airplane a0 l2-0 l1-0)
-3.026: (fly-airplane a0 l1-0 l0-0)
-1.307: (fly-airplane a1 l0-0 l2-0)
-2.559: (fly-airplane a1 l2-0 l1-0)
-3.365: (drive-truck t1 l1-0 l1-1 c1)
-3.134: (fly-airplane a1 l1-0 l2-0)
-4.030: (fly-airplane a1 l2-0 l0-0)
-1.893: (fly-airplane a0 l0-0 l1-0)
-3.134: (fly-airplane a0 l1-0 l2-0)
-4.237: (fly-airplane a1 l0-0 l1-0)
-5.028: (fly-airplane a0 l2-0 l1-0)
-5.263: (fly-airplane a1 l1-0 l2-0)
-5.454: (fly-airplane a0 l1-0 l2-0)
-6.682: (drive-truck t0 l0-0 l0-1 c0)
99.895: (load-truck p4 t0 l0-1)
100.466: (load-truck p1 t0 l0-1)
104.130: (load-truck p6 t0 l0-1)
22.669: (unload-truck p4 t0 l0-1)
19.516: (unload-truck p1 t0 l0-1)
101.024: (load-truck p4 t0 l0-1)
4.044: (drive-truck t0 l0-1 l0-0 c0)
13.697: (unload-truck p4 t0 l0-0)
36.844: (drive-truck t0 l0-0 l0-1 c0)
54.247: (fly-airplane a0 l2-0 l0-0)
68.566: (load-airplane p4 a0 l0-0)
57.684: (fly-airplane a1 l2-0 l0-0)
53.606: (load-truck p1 t0 l0-1)
94.920: (drive-truck t0 l0-1 l0-0 c0)
78.520: (unload-airplane p4 a0 l0-0)
106.427: (load-truck p4 t0 l0-0)
45.344: (drive-truck t0 l0-0 l0-1 c0)
26.255: (unload-truck p4 t0 l0-1)
23.519: (unload-truck p1 t0 l0-1)
103.934: (load-truck p4 t0 l0-1)
22.329: (unload-truck p6 t0 l0-1)
103.744: (load-truck p1 t0 l0-1)
23.433: (unload-truck p4 t0 l0-1)
20.046: (unload-truck p1 t0 l0-1)
-1.368: (fly-airplane a1 l0-0 l1-0)
102.482: (load-truck p4 t0 l0-1)
101.762: (load-truck p1 t0 l0-1)
104.724: (load-truck p6 t0 l0-1)
23.586: (unload-truck p4 t0 l0-1)
21.189: (unload-truck p1 t0 l0-1)
102.196: (load-truck p4 t0 l0-1)
4.443: (drive-truck t0 l0-1 l0-0 c0)
15.230: (unload-truck p4 t0 l0-0)
50.579: (load-airplane p4 a0 l0-0)
34.645: (drive-truck t0 l0-0 l0-1 c0)
52.192: (load-truck p1 t0 l0-1)
92.936: (drive-truck t0 l0-1 l0-0 c0)
74.758: (unload-airplane p4 a0 l0-0)
103.775: (load-truck p4 t0 l0-0)
21.654: (unload-truck p1 t0 l0-0)
54.103: (load-airplane p1 a0 l0-0)
39.232: (drive-truck t0 l0-0 l0-1 c0)
56.523: (fly-airplane a1 l1-0 l0-0)
88.383: (drive-truck t0 l0-1 l0-0 c0)
77.850: (unload-airplane p1 a0 l0-0)
56.322: (load-airplane p1 a1 l0-0)
42.048: (drive-truck t0 l0-0 l0-1 c0)
25.414: (unload-truck p4 t0 l0-1)
26.452: (unload-truck p6 t0 l0-1)
108.504: (load-truck p4 t0 l0-1)
19.363: (drive-truck t0 l0-1 l0-0 c0)
71.030: (unload-airplane p1 a1 l0-0)
101.174: (load-truck p1 t0 l0-0)
17.482: (unload-truck p4 t0 l0-0)
52.246: (load-airplane p4 a0 l0-0)
36.463: (drive-truck t0 l0-0 l0-1 c0)
26.583: (unload-truck p1 t0 l0-1)
84.107: (drive-truck t0 l0-1 l0-0 c0)
76.726: (unload-airplane p4 a0 l0-0)
95.704: (load-truck p4 t0 l0-0)
3.800: (load-truck p0 t0 l0-0)
12.499: (unload-truck p4 t0 l0-0)
19.222: (load-airplane p4 a0 l0-0)
10.384: (fly-airplane a0 l0-0 l3-0)
86.915: (unload-airplane p4 a0 l3-0)
12.858: (unload-truck p0 t0 l0-0)
16.155: (load-airplane p4 a0 l3-0)
5.292: (fly-airplane a0 l3-0 l1-0)
102.369: (fly-airplane a0 l1-0 l2-0)
80.326: (unload-airplane p4 a0 l2-0)
93.352: (load-truck p4 t2 l2-0)
30.819: (drive-truck t2 l2-0 l2-1 c2)
103.307: (load-truck p3 t2 l2-1)
105.845: (load-truck p5 t2 l2-1)
22.399: (unload-truck p4 t2 l2-1)
21.499: (unload-truck p3 t2 l2-1)
103.790: (load-truck p4 t2 l2-1)
10.006: (drive-truck t2 l2-1 l2-0 c2)
15.247: (unload-truck p4 t2 l2-0)
49.216: (load-airplane p4 a0 l2-0)
47.270: (fly-airplane a0 l2-0 l3-0)
102.630: (unload-airplane p4 a0 l3-0)
32.646: (drive-truck t2 l2-0 l2-1 c2)
105.276: (load-truck p3 t2 l2-1)
22.704: (load-airplane p4 a0 l3-0)
27.797: (unload-truck p3 t2 l2-1)
21.065: (unload-truck p5 t2 l2-1)
108.328: (load-truck p3 t2 l2-1)
101.821: (unload-airplane p4 a0 l3-0)
17.401: (unload-truck p3 t2 l2-1)
6.400: (fly-airplane a0 l3-0 l0-0)
106.072: (load-truck p3 t2 l2-1)
105.418: (load-truck p5 t2 l2-1)
23.321: (unload-truck p3 t2 l2-1)
7.451: (drive-truck t2 l2-1 l2-0 c2)
13.770: (unload-truck p5 t2 l2-0)
3.526: (fly-airplane a0 l0-0 l2-0)
93.125: (load-truck p5 t2 l2-0)
30.870: (drive-truck t2 l2-0 l2-1 c2)
103.615: (load-truck p3 t2 l2-1)
20.217: (unload-truck p5 t2 l2-1)
17.922: (unload-truck p3 t2 l2-1)
-0.537: (drive-truck t2 l2-1 l2-0 c2)
-2.930: (fly-airplane a0 l2-0 l1-0)
-4.140: (fly-airplane a1 l0-0 l1-0)
-5.363: (fly-airplane a0 l1-0 l2-0)
-5.548: (fly-airplane a1 l1-0 l2-0)
-5.236: (fly-airplane a0 l2-0 l1-0)
-6.386: (fly-airplane a0 l1-0 l0-0)
-2.930: (fly-airplane a1 l2-0 l1-0)
-4.349: (fly-airplane a1 l1-0 l0-0)
-2.111: (drive-truck t0 l0-0 l0-1 c0)
105.230: (load-truck p1 t0 l0-1)
103.896: (load-truck p6 t0 l0-1)
21.855: (unload-truck p1 t0 l0-1)
4.023: (drive-truck t0 l0-1 l0-0 c0)
13.804: (unload-truck p6 t0 l0-0)
47.384: (load-airplane p6 a1 l0-0)
1.798: (fly-airplane a1 l0-0 l1-0)
106.928: (fly-airplane a1 l1-0 l3-0)
103.921: (unload-airplane p6 a1 l3-0)
15.922: (load-airplane p4 a1 l3-0)
17.136: (load-airplane p6 a1 l3-0)
11.934: (fly-airplane a1 l3-0 l0-0)
79.260: (unload-airplane p6 a1 l0-0)
96.590: (load-truck p6 t0 l0-0)
71.359: (unload-airplane p4 a1 l0-0)
101.519: (load-truck p4 t0 l0-0)
17.327: (unload-truck p6 t0 l0-0)
51.990: (load-airplane p6 a1 l0-0)
36.146: (drive-truck t0 l0-0 l0-1 c0)
52.287: (load-truck p1 t0 l0-1)
88.383: (drive-truck t0 l0-1 l0-0 c0)
77.850: (unload-airplane p6 a1 l0-0)
56.322: (load-airplane p6 a0 l0-0)
42.049: (drive-truck t0 l0-0 l0-1 c0)
25.414: (unload-truck p4 t0 l0-1)
26.452: (unload-truck p1 t0 l0-1)
108.504: (load-truck p4 t0 l0-1)
19.363: (drive-truck t0 l0-1 l0-0 c0)
15.959: (unload-truck p4 t0 l0-0)
53.510: (unload-airplane p6 a0 l0-0)
47.212: (load-airplane p6 a1 l0-0)
51.660: (load-airplane p4 a0 l0-0)
79.724: (unload-airplane p6 a1 l0-0)
96.590: (load-truck p6 t0 l0-0)
5.936: (load-truck p0 t0 l0-0)
94.596: (unload-airplane p4 a0 l0-0)
103.486: (load-truck p4 t0 l0-0)
11.299: (unload-truck p6 t0 l0-0)
21.329: (load-airplane p6 a0 l0-0)
12.259: (unload-truck p4 t0 l0-0)
96.103: (unload-airplane p6 a0 l0-0)
18.855: (load-airplane p4 a0 l0-0)
24.524: (load-airplane p6 a1 l0-0)
92.296: (unload-airplane p4 a0 l0-0)
103.776: (load-truck p4 t0 l0-0)
9.712: (fly-airplane a1 l0-0 l3-0)
88.765: (unload-airplane p6 a1 l3-0)
13.843: (unload-truck p0 t0 l0-0)
34.633: (drive-truck t0 l0-0 l0-1 c0)
103.393: (load-truck p1 t0 l0-1)
21.413: (unload-truck p4 t0 l0-1)
18.739: (unload-truck p1 t0 l0-1)
15.596: (load-airplane p6 a1 l3-0)
107.605: (load-truck p4 t0 l0-1)
105.327: (load-truck p1 t0 l0-1)
23.278: (unload-truck p4 t0 l0-1)
6.720: (drive-truck t0 l0-1 l0-0 c0)
102.265: (unload-airplane p6 a1 l3-0)
12.588: (unload-truck p1 t0 l0-0)
46.686: (load-airplane p1 a0 l0-0)
19.096: (load-airplane p6 a1 l3-0)
78.312: (unload-airplane p1 a0 l0-0)
14.231: (fly-airplane a1 l3-0 l0-0)
96.497: (load-truck p1 t0 l0-0)
71.291: (unload-airplane p6 a1 l0-0)
101.451: (load-truck p6 t0 l0-0)
17.602: (unload-truck p1 t0 l0-0)
52.131: (load-airplane p1 a1 l0-0)
16.063: (unload-truck p6 t0 l0-0)
53.682: (unload-airplane p1 a1 l0-0)
47.085: (load-airplane p6 a0 l0-0)
96.497: (load-truck p1 t0 l0-0)
5.876: (load-truck p0 t0 l0-0)
94.334: (unload-airplane p6 a0 l0-0)
103.381: (load-truck p6 t0 l0-0)
14.383: (unload-truck p1 t0 l0-0)
24.220: (load-airplane p1 a1 l0-0)
12.846: (fly-airplane a1 l0-0 l3-0)
93.681: (unload-airplane p1 a1 l3-0)
16.878: (unload-truck p0 t0 l0-0)
34.398: (drive-truck t0 l0-0 l0-1 c0)
103.563: (load-truck p4 t0 l0-1)
18.386: (unload-truck p6 t0 l0-1)
19.491: (unload-truck p4 t0 l0-1)
15.596: (load-airplane p1 a1 l3-0)
107.605: (load-truck p4 t0 l0-1)
105.327: (load-truck p6 t0 l0-1)
23.278: (unload-truck p4 t0 l0-1)
6.720: (drive-truck t0 l0-1 l0-0 c0)
14.733: (unload-truck p6 t0 l0-0)
98.979: (unload-airplane p1 a1 l3-0)
46.686: (load-airplane p6 a0 l0-0)
19.096: (load-airplane p1 a1 l3-0)
12.194: (fly-airplane a1 l3-0 l0-0)
4.690: (fly-airplane a0 l0-0 l1-0)
111.247: (fly-airplane a0 l1-0 l3-0)
102.035: (unload-airplane p6 a0 l3-0)
76.257: (unload-airplane p1 a1 l0-0)
94.766: (load-truck p1 t0 l0-0)
34.398: (drive-truck t0 l0-0 l0-1 c0)
103.563: (load-truck p4 t0 l0-1)
18.386: (unload-truck p1 t0 l0-1)
19.491: (unload-truck p4 t0 l0-1)
15.596: (load-airplane p6 a0 l3-0)
107.605: (load-truck p4 t0 l0-1)
105.327: (load-truck p1 t0 l0-1)
23.278: (unload-truck p4 t0 l0-1)
6.720: (drive-truck t0 l0-1 l0-0 c0)
14.733: (unload-truck p1 t0 l0-0)
4.700: (fly-airplane a0 l3-0 l1-0)
102.995: (fly-airplane a0 l1-0 l2-0)
97.939: (load-truck p1 t0 l0-0)
84.421: (unload-airplane p6 a0 l2-0)
96.265: (load-truck p6 t2 l2-0)
35.769: (drive-truck t0 l0-0 l0-1 c0)
104.606: (load-truck p4 t0 l0-1)
32.800: (drive-truck t2 l2-0 l2-1 c2)
97.698: (load-truck p5 t2 l2-1)
97.933: (load-truck p3 t2 l2-1)
22.152: (unload-truck p5 t2 l2-1)
23.396: (unload-truck p1 t0 l0-1)
106.452: (load-truck p5 t2 l2-1)
23.452: (unload-truck p6 t2 l2-1)
101.726: (load-truck p1 t0 l0-1)
29.127: (drive-truck t2 l2-1 l2-0 c2)
28.904: (unload-truck p4 t0 l0-1)
41.841: (drive-truck t2 l2-0 l2-1 c2)
23.955: (unload-truck p3 t2 l2-1)
102.173: (load-truck p4 t0 l0-1)
38.613: (drive-truck t2 l2-1 l2-0 c2)
26.173: (unload-truck p4 t0 l0-1)
22.453: (unload-truck p1 t0 l0-1)
111.860: (load-truck p4 t0 l0-1)
33.965: (drive-truck t2 l2-0 l2-1 c2)
25.352: (unload-truck p4 t0 l0-1)
107.595: (load-truck p3 t2 l2-1)
20.973: (unload-truck p5 t2 l2-1)
111.622: (load-truck p1 t0 l0-1)
109.230: (load-truck p4 t0 l0-1)
40.463: (drive-truck t2 l2-1 l2-0 c2)
31.258: (unload-truck p4 t0 l0-1)
28.741: (unload-truck p1 t0 l0-1)
111.700: (load-truck p4 t0 l0-1)
38.357: (drive-truck t2 l2-0 l2-1 c2)
27.813: (unload-truck p3 t2 l2-1)
106.720: (load-truck p1 t0 l0-1)
23.003: (unload-truck p4 t0 l0-1)
23.338: (unload-truck p1 t0 l0-1)
4.649: (drive-truck t0 l0-1 l0-0 c0)
109.688: (load-truck p3 t2 l2-1)
108.052: (load-truck p5 t2 l2-1)
26.343: (unload-truck p3 t2 l2-1)
19.844: (drive-truck t2 l2-1 l2-0 c2)
16.420: (unload-truck p5 t2 l2-0)
51.147: (load-airplane p5 a0 l2-0)
46.890: (fly-airplane a0 l2-0 l3-0)
104.709: (unload-airplane p5 a0 l3-0)
10.725: (fly-airplane a0 l3-0 l0-0)
2.348: (fly-airplane a0 l0-0 l1-0)
2.091: (fly-airplane a0 l1-0 l2-0)
1.051: (fly-airplane a1 l0-0 l1-0)
0.701: (fly-airplane a0 l2-0 l1-0)
0.483: (fly-airplane a1 l1-0 l2-0)
0.275: (fly-airplane a0 l1-0 l2-0)
0.015: (fly-airplane a0 l2-0 l0-0)
2.453: (fly-airplane a1 l2-0 l1-0)
0.868: (drive-truck t0 l0-0 l0-1 c0)
108.822: (load-truck p4 t0 l0-1)
106.370: (load-truck p1 t0 l0-1)
25.116: (unload-truck p4 t0 l0-1)
6.806: (drive-truck t0 l0-1 l0-0 c0)
16.241: (unload-truck p1 t0 l0-0)
50.201: (load-airplane p1 a0 l0-0)
9.435: (fly-airplane a1 l1-0 l0-0)
82.104: (unload-airplane p1 a0 l0-0)
100.792: (load-truck p1 t0 l0-0)
39.968: (drive-truck t0 l0-0 l0-1 c0)
109.494: (load-truck p4 t0 l0-1)
25.843: (unload-truck p1 t0 l0-1)
24.979: (unload-truck p4 t0 l0-1)
2.500: (fly-airplane a0 l0-0 l1-0)
