/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
39.516: (unload-truck p2 t1 l1-1)
42.237: (unload-truck p5 t2 l2-0)
26.291: (load-airplane p5 a1 l2-0)
132.935: (load-truck p2 t1 l1-1)
132.793: (load-truck p1 t0 l0-0)
55.725: (unload-truck p2 t1 l1-1)
37.049: (fly-airplane a1 l2-0 l1-0)
145.863: (load-truck p2 t1 l1-1)
144.100: (fly-airplane a1 l1-0 l3-0)
131.525: (unload-airplane p3 a0 l2-0)
133.778: (load-truck p3 t2 l2-0)
120.422: (unload-airplane p5 a1 l3-0)
124.274: (load-truck p5 t3 l3-0)
30.350: (unload-truck p1 t0 l0-0)
34.197: (unload-truck p2 t1 l1-1)
121.915: (load-truck p1 t0 l0-0)
31.103: (unload-truck p5 t3 l3-0)
39.228: (unload-truck p3 t2 l2-0)
122.899: (load-truck p2 t1 l1-1)
124.056: (load-truck p5 t3 l3-0)
33.935: (unload-truck p1 t0 l0-0)
35.043: (unload-truck p2 t1 l1-1)
118.873: (load-truck p1 t0 l0-0)
17.391: (load-airplane p3 a0 l2-0)
124.525: (load-truck p2 t1 l1-1)
38.993: (unload-truck p1 t0 l0-0)
43.472: (unload-truck p2 t1 l1-1)
39.871: (unload-truck p5 t3 l3-0)
122.865: (load-truck p2 t1 l1-1)
122.551: (load-truck p1 t0 l0-0)
47.280: (unload-truck p2 t1 l1-1)
38.373: (load-airplane p5 a1 l3-0)
130.911: (unload-airplane p3 a0 l2-0)
127.472: (load-truck p3 t2 l2-0)
42.103: (unload-truck p1 t0 l0-0)
121.365: (load-truck p2 t1 l1-1)
111.048: (unload-airplane p5 a1 l3-0)
28.386: (unload-truck p2 t1 l1-1)
29.121: (unload-truck p3 t2 l2-0)
114.157: (load-truck p2 t1 l1-1)
20.027: (load-airplane p5 a1 l3-0)
35.660: (unload-truck p2 t1 l1-1)
21.823: (load-airplane p3 a0 l2-0)
128.186: (load-truck p2 t1 l1-1)
31.807: (drive-truck t1 l1-1 l1-0 c1)
135.064: (load-truck p1 t0 l0-0)
137.921: (unload-airplane p3 a0 l2-0)
134.923: (load-truck p3 t2 l2-0)
123.162: (unload-airplane p5 a1 l3-0)
126.948: (load-truck p5 t3 l3-0)
33.368: (unload-truck p1 t0 l0-0)
37.288: (unload-truck p3 t2 l2-0)
126.182: (load-truck p1 t0 l0-0)
35.495: (unload-truck p5 t3 l3-0)
40.578: (unload-truck p1 t0 l0-0)
120.394: (load-truck p3 t2 l2-0)
23.152: (load-airplane p5 a1 l3-0)
36.757: (unload-truck p3 t2 l2-0)
29.615: (unload-truck p2 t1 l1-0)
119.649: (load-truck p3 t2 l2-0)
122.178: (load-truck p1 t0 l0-0)
123.102: (unload-airplane p5 a1 l3-0)
126.753: (load-truck p5 t3 l3-0)
32.881: (unload-truck p1 t0 l0-0)
34.567: (unload-truck p3 t2 l2-0)
120.060: (load-truck p1 t0 l0-0)
29.227: (unload-truck p5 t3 l3-0)
34.394: (unload-truck p1 t0 l0-0)
114.674: (load-truck p3 t2 l2-0)
23.611: (fly-airplane a1 l3-0 l1-0)
116.738: (load-truck p1 t0 l0-0)
126.152: (load-truck p5 t3 l3-0)
109.043: (load-truck p2 t1 l1-0)
40.939: (drive-truck t1 l1-0 l1-1 c1)
30.286: (unload-truck p1 t0 l0-0)
37.223: (drive-truck t1 l1-1 l1-0 c1)
37.259: (unload-truck p3 t2 l2-0)
126.040: (load-truck p1 t0 l0-0)
43.211: (drive-truck t1 l1-0 l1-1 c1)
34.816: (unload-truck p5 t3 l3-0)
124.943: (load-truck p3 t2 l2-0)
37.223: (drive-truck t1 l1-1 l1-0 c1)
37.259: (unload-truck p3 t2 l2-0)
37.029: (unload-truck p1 t0 l0-0)
116.956: (load-truck p3 t2 l2-0)
35.538: (drive-truck t1 l1-0 l1-1 c1)
25.577: (unload-truck p2 t1 l1-1)
113.127: (load-truck p5 t3 l3-0)
121.926: (load-truck p1 t0 l0-0)
31.853: (unload-truck p5 t3 l3-0)
35.235: (unload-truck p3 t2 l2-0)
118.884: (load-truck p5 t3 l3-0)
28.885: (unload-truck p1 t0 l0-0)
119.143: (load-truck p2 t1 l1-1)
35.689: (unload-truck p5 t3 l3-0)
26.472: (unload-truck p2 t1 l1-1)
15.117: (load-airplane p3 a0 l2-0)
119.644: (load-truck p2 t1 l1-1)
119.350: (load-truck p1 t0 l0-0)
128.750: (load-truck p5 t3 l3-0)
42.675: (drive-truck t1 l1-1 l1-0 c1)
45.905: (unload-truck p1 t0 l0-0)
57.410: (drive-truck t1 l1-0 l1-1 c1)
43.481: (unload-truck p2 t1 l1-1)
128.711: (load-truck p1 t0 l0-0)
38.932: (unload-truck p5 t3 l3-0)
25.285: (fly-airplane a0 l2-0 l1-0)
146.254: (load-truck p2 t1 l1-1)
145.380: (fly-airplane a0 l1-0 l0-0)
121.474: (load-truck p5 t3 l3-0)
113.709: (unload-airplane p3 a0 l0-0)
62.846: (fly-airplane a1 l1-0 l0-0)
81.642: (load-airplane p3 a0 l0-0)
31.865: (unload-truck p2 t1 l1-1)
110.792: (unload-airplane p3 a0 l0-0)
82.145: (load-airplane p3 a1 l0-0)
115.194: (load-truck p2 t1 l1-1)
31.543: (unload-truck p5 t3 l3-0)
118.256: (unload-airplane p3 a1 l0-0)
78.060: (load-airplane p3 a0 l0-0)
36.673: (unload-truck p2 t1 l1-1)
115.490: (unload-airplane p3 a0 l0-0)
78.567: (load-airplane p3 a1 l0-0)
33.831: (fly-airplane a1 l0-0 l3-0)
128.727: (load-truck p2 t1 l1-1)
127.934: (load-truck p5 t3 l3-0)
113.630: (unload-airplane p3 a1 l3-0)
64.862: (fly-airplane a0 l0-0 l3-0)
81.642: (load-airplane p3 a1 l3-0)
31.865: (unload-truck p2 t1 l1-1)
110.792: (unload-airplane p3 a1 l3-0)
82.145: (load-airplane p3 a0 l3-0)
115.194: (load-truck p2 t1 l1-1)
31.543: (unload-truck p1 t0 l0-0)
118.256: (unload-airplane p3 a0 l3-0)
78.060: (load-airplane p3 a1 l3-0)
36.673: (unload-truck p2 t1 l1-1)
115.490: (unload-airplane p3 a1 l3-0)
78.567: (load-airplane p3 a0 l3-0)
33.831: (fly-airplane a0 l3-0 l0-0)
128.727: (load-truck p2 t1 l1-1)
127.934: (load-truck p1 t0 l0-0)
113.630: (unload-airplane p3 a0 l0-0)
56.145: (load-truck p3 t0 l0-0)
27.858: (unload-truck p2 t1 l1-1)
27.621: (unload-truck p5 t3 l3-0)
121.626: (load-truck p2 t1 l1-1)
30.231: (unload-truck p1 t0 l0-0)
124.757: (load-truck p5 t3 l3-0)
76.436: (load-airplane p1 a0 l0-0)
29.103: (unload-truck p2 t1 l1-1)
111.522: (unload-airplane p1 a0 l0-0)
66.264: (fly-airplane a1 l3-0 l0-0)
132.834: (load-truck p2 t1 l1-1)
80.460: (load-airplane p1 a0 l0-0)
29.107: (unload-truck p2 t1 l1-1)
29.943: (unload-truck p5 t3 l3-0)
113.387: (load-truck p2 t1 l1-1)
108.046: (unload-airplane p1 a0 l0-0)
87.738: (load-truck p1 t0 l0-0)
116.126: (load-truck p5 t3 l3-0)
27.877: (unload-truck p2 t1 l1-1)
28.438: (unload-truck p5 t3 l3-0)
28.312: (unload-truck p1 t0 l0-0)
77.387: (load-airplane p1 a1 l0-0)
113.387: (load-truck p2 t1 l1-1)
112.027: (load-truck p5 t3 l3-0)
29.107: (unload-truck p2 t1 l1-1)
25.885: (unload-truck p3 t0 l0-0)
132.414: (load-truck p2 t1 l1-1)
126.072: (unload-airplane p1 a1 l0-0)
37.273: (unload-truck p2 t1 l1-1)
33.285: (unload-truck p5 t3 l3-0)
113.997: (load-truck p2 t1 l1-1)
19.574: (load-airplane p3 a0 l0-0)
121.863: (load-truck p5 t3 l3-0)
46.965: (unload-truck p2 t1 l1-1)
42.928: (unload-truck p5 t3 l3-0)
28.448: (load-airplane p1 a1 l0-0)
123.461: (load-truck p2 t1 l1-1)
122.719: (load-truck p5 t3 l3-0)
46.973: (unload-truck p2 t1 l1-1)
29.126: (fly-airplane a0 l0-0 l1-0)
145.312: (load-truck p2 t1 l1-1)
144.818: (fly-airplane a0 l1-0 l2-0)
131.525: (unload-airplane p3 a0 l2-0)
133.778: (load-truck p3 t2 l2-0)
120.422: (unload-airplane p1 a1 l0-0)
124.274: (load-truck p1 t0 l0-0)
30.350: (unload-truck p5 t3 l3-0)
34.197: (unload-truck p2 t1 l1-1)
121.915: (load-truck p5 t3 l3-0)
31.103: (unload-truck p1 t0 l0-0)
39.228: (unload-truck p3 t2 l2-0)
122.899: (load-truck p2 t1 l1-1)
124.056: (load-truck p1 t0 l0-0)
33.935: (unload-truck p5 t3 l3-0)
35.043: (unload-truck p2 t1 l1-1)
118.873: (load-truck p5 t3 l3-0)
17.391: (load-airplane p3 a0 l2-0)
124.525: (load-truck p2 t1 l1-1)
38.993: (unload-truck p5 t3 l3-0)
43.472: (unload-truck p2 t1 l1-1)
39.871: (unload-truck p1 t0 l0-0)
122.865: (load-truck p2 t1 l1-1)
122.551: (load-truck p5 t3 l3-0)
47.280: (unload-truck p2 t1 l1-1)
38.373: (load-airplane p1 a1 l0-0)
130.911: (unload-airplane p3 a0 l2-0)
127.472: (load-truck p3 t2 l2-0)
42.103: (unload-truck p5 t3 l3-0)
121.365: (load-truck p2 t1 l1-1)
111.048: (unload-airplane p1 a1 l0-0)
28.386: (unload-truck p2 t1 l1-1)
29.121: (unload-truck p3 t2 l2-0)
114.157: (load-truck p2 t1 l1-1)
20.027: (load-airplane p1 a1 l0-0)
35.660: (unload-truck p2 t1 l1-1)
21.823: (load-airplane p3 a0 l2-0)
128.186: (load-truck p2 t1 l1-1)
31.807: (drive-truck t1 l1-1 l1-0 c1)
135.064: (load-truck p5 t3 l3-0)
137.921: (unload-airplane p3 a0 l2-0)
134.923: (load-truck p3 t2 l2-0)
123.162: (unload-airplane p1 a1 l0-0)
126.948: (load-truck p1 t0 l0-0)
33.368: (unload-truck p5 t3 l3-0)
37.288: (unload-truck p3 t2 l2-0)
126.182: (load-truck p5 t3 l3-0)
35.495: (unload-truck p1 t0 l0-0)
40.578: (unload-truck p5 t3 l3-0)
120.394: (load-truck p3 t2 l2-0)
23.152: (load-airplane p1 a1 l0-0)
36.757: (unload-truck p3 t2 l2-0)
29.615: (unload-truck p2 t1 l1-0)
119.649: (load-truck p3 t2 l2-0)
122.178: (load-truck p5 t3 l3-0)
123.102: (unload-airplane p1 a1 l0-0)
126.753: (load-truck p1 t0 l0-0)
32.881: (unload-truck p5 t3 l3-0)
34.567: (unload-truck p3 t2 l2-0)
120.060: (load-truck p5 t3 l3-0)
29.227: (unload-truck p1 t0 l0-0)
34.394: (unload-truck p5 t3 l3-0)
114.674: (load-truck p3 t2 l2-0)
18.535: (fly-airplane a0 l2-0 l1-0)
115.938: (load-truck p5 t3 l3-0)
125.890: (load-truck p1 t0 l0-0)
104.856: (load-truck p2 t1 l1-0)
36.737: (drive-truck t1 l1-0 l1-1 c1)
26.966: (unload-truck p5 t3 l3-0)
34.575: (drive-truck t1 l1-1 l1-0 c1)
33.411: (unload-truck p3 t2 l2-0)
122.032: (load-truck p5 t3 l3-0)
39.233: (drive-truck t1 l1-0 l1-1 c1)
25.738: (unload-truck p2 t1 l1-1)
112.017: (load-truck p3 t2 l2-0)
28.292: (unload-truck p5 t3 l3-0)
31.946: (unload-truck p3 t2 l2-0)
115.492: (load-truck p2 t1 l1-1)
25.479: (unload-truck p1 t0 l0-0)
110.761: (load-truck p3 t2 l2-0)
110.933: (load-truck p5 t3 l3-0)
38.018: (drive-truck t1 l1-1 l1-0 c1)
37.568: (unload-truck p3 t2 l2-0)
47.827: (drive-truck t1 l1-0 l1-1 c1)
33.357: (unload-truck p2 t1 l1-1)
119.349: (load-truck p3 t2 l2-0)
32.047: (unload-truck p5 t3 l3-0)
26.370: (unload-truck p3 t2 l2-0)
17.309: (load-airplane p1 a1 l0-0)
114.869: (load-truck p2 t1 l1-1)
114.082: (load-truck p3 t2 l2-0)
115.235: (load-truck p5 t3 l3-0)
47.366: (drive-truck t1 l1-1 l1-0 c1)
42.662: (unload-truck p3 t2 l2-0)
52.439: (drive-truck t1 l1-0 l1-1 c1)
37.808: (unload-truck p2 t1 l1-1)
123.954: (load-truck p3 t2 l2-0)
37.798: (unload-truck p5 t3 l3-0)
13.561: (fly-airplane a1 l0-0 l1-0)
138.456: (load-truck p2 t1 l1-1)
115.885: (drive-truck t1 l1-1 l1-0 c1)
112.295: (unload-airplane p1 a1 l1-0)
119.985: (load-truck p5 t3 l3-0)
120.351: (load-truck p1 t1 l1-0)
42.306: (drive-truck t1 l1-0 l1-1 c1)
31.895: (unload-truck p1 t1 l1-1)
51.029: (drive-truck t1 l1-1 l1-0 c1)
32.252: (unload-truck p3 t2 l2-0)
41.354: (drive-truck t1 l1-0 l1-1 c1)
117.261: (load-truck p1 t1 l1-1)
30.538: (unload-truck p2 t1 l1-1)
119.092: (load-truck p3 t2 l2-0)
52.082: (drive-truck t1 l1-1 l1-0 c1)
29.803: (unload-truck p5 t3 l3-0)
38.862: (drive-truck t1 l1-0 l1-1 c1)
111.340: (load-truck p2 t1 l1-1)
34.861: (drive-truck t1 l1-1 l1-0 c1)
33.434: (unload-truck p3 t2 l2-0)
121.532: (load-truck p5 t3 l3-0)
27.433: (unload-truck p2 t1 l1-0)
123.725: (load-truck p3 t2 l2-0)
65.874: (load-airplane p2 a1 l1-0)
71.117: (fly-airplane a1 l1-0 l0-0)
120.687: (unload-airplane p2 a1 l0-0)
122.555: (load-truck p2 t0 l0-0)
36.824: (drive-truck t1 l1-0 l1-1 c1)
27.788: (unload-truck p1 t1 l1-1)
29.230: (unload-truck p3 t2 l2-0)
112.556: (load-truck p1 t1 l1-1)
26.031: (unload-truck p5 t3 l3-0)
110.918: (load-truck p3 t2 l2-0)
27.801: (drive-truck t1 l1-1 l1-0 c1)
32.822: (unload-truck p3 t2 l2-0)
116.178: (load-truck p5 t3 l3-0)
23.584: (unload-truck p2 t0 l0-0)
41.733: (drive-truck t1 l1-0 l1-1 c1)
118.496: (load-truck p3 t2 l2-0)
35.446: (unload-truck p1 t1 l1-1)
36.205: (unload-truck p3 t2 l2-0)
29.594: (unload-truck p5 t3 l3-0)
111.804: (load-truck p1 t1 l1-1)
111.493: (load-truck p3 t2 l2-0)
27.295: (drive-truck t1 l1-1 l1-0 c1)
32.177: (unload-truck p3 t2 l2-0)
22.916: (load-airplane p2 a1 l0-0)
121.951: (load-truck p3 t2 l2-0)
47.576: (drive-truck t1 l1-0 l1-1 c1)
122.312: (load-truck p5 t3 l3-0)
41.625: (unload-truck p1 t1 l1-1)
42.667: (unload-truck p3 t2 l2-0)
124.055: (load-truck p1 t1 l1-1)
34.697: (unload-truck p5 t3 l3-0)
26.851: (unload-truck p1 t1 l1-1)
114.864: (load-truck p3 t2 l2-0)
110.357: (unload-airplane p2 a1 l0-0)
112.163: (load-truck p2 t0 l0-0)
26.922: (unload-truck p3 t2 l2-0)
5.038: (drive-truck t1 l1-1 l1-0 c1)
110.349: (load-truck p3 t2 l2-0)
112.066: (load-truck p5 t3 l3-0)
28.874: (unload-truck p3 t2 l2-0)
22.659: (unload-truck p2 t0 l0-0)
119.016: (load-truck p3 t2 l2-0)
32.533: (unload-truck p5 t3 l3-0)
24.128: (unload-truck p3 t2 l2-0)
17.095: (load-airplane p2 a1 l0-0)
114.809: (load-truck p3 t2 l2-0)
118.642: (load-truck p5 t3 l3-0)
42.597: (unload-truck p3 t2 l2-0)
19.953: (fly-airplane a1 l0-0 l1-0)
110.364: (unload-airplane p2 a1 l1-0)
121.821: (load-truck p3 t2 l2-0)
64.639: (load-airplane p2 a1 l1-0)
63.064: (fly-airplane a1 l1-0 l3-0)
121.162: (unload-airplane p2 a1 l3-0)
60.935: (fly-airplane a0 l1-0 l3-0)
80.957: (load-airplane p2 a1 l3-0)
39.367: (unload-truck p3 t2 l2-0)
114.971: (unload-airplane p2 a1 l3-0)
77.634: (load-airplane p2 a0 l3-0)
119.238: (load-truck p3 t2 l2-0)
36.301: (unload-truck p5 t3 l3-0)
120.378: (unload-airplane p2 a0 l3-0)
115.641: (load-truck p2 t3 l3-0)
91.356: (load-truck p5 t3 l3-0)
33.462: (unload-truck p3 t2 l2-0)
28.462: (unload-truck p5 t3 l3-0)
77.048: (load-airplane p5 a1 l3-0)
113.598: (load-truck p3 t2 l2-0)
26.625: (fly-airplane a1 l3-0 l0-0)
111.043: (unload-airplane p5 a1 l0-0)
43.741: (unload-truck p3 t2 l2-0)
36.566: (unload-truck p2 t3 l3-0)
127.135: (load-truck p3 t2 l2-0)
37.540: (fly-airplane a0 l3-0 l0-0)
129.512: (load-truck p2 t3 l3-0)
47.295: (unload-truck p3 t2 l2-0)
40.714: (unload-truck p2 t3 l3-0)
18.814: (drive-truck t2 l2-0 l2-1 c2)
124.030: (load-truck p2 t3 l3-0)
24.838: (drive-truck t3 l3-0 l3-1 c3)
33.199: (unload-truck p2 t3 l3-1)
14.384: (drive-truck t3 l3-1 l3-0 c3)
23.725: (drive-truck t0 l0-0 l0-1 c0)
102.898: (drive-truck t3 l3-0 l3-1 c3)
108.250: (load-truck p2 t3 l3-1)
48.473: (drive-truck t3 l3-1 l3-0 c3)
40.811: (unload-truck p2 t3 l3-0)
12.347: (drive-truck t3 l3-0 l3-1 c3)
9.537: (fly-airplane a1 l0-0 l1-0)
6.902: (fly-airplane a0 l0-0 l1-0)
5.808: (fly-airplane a1 l1-0 l0-0)
5.071: (drive-truck t0 l0-1 l0-0 c0)
16.636: (fly-airplane a0 l1-0 l0-0)
10.005: (fly-airplane a1 l0-0 l1-0)
6.981: (fly-airplane a0 l0-0 l1-0)
6.019: (drive-truck t3 l3-1 l3-0 c3)
120.082: (load-truck p2 t3 l3-0)
27.618: (fly-airplane a1 l1-0 l0-0)
41.466: (unload-truck p2 t3 l3-0)
11.871: (drive-truck t0 l0-0 l0-1 c0)
116.912: (load-truck p2 t3 l3-0)
18.024: (fly-airplane a1 l0-0 l1-0)
34.982: (unload-truck p2 t3 l3-0)
7.811: (fly-airplane a0 l1-0 l0-0)
116.912: (load-truck p2 t3 l3-0)
17.433: (drive-truck t3 l3-0 l3-1 c3)
25.889: (unload-truck p2 t3 l3-1)
8.020: (fly-airplane a0 l0-0 l1-0)
103.616: (load-truck p2 t3 l3-1)
12.211: (fly-airplane a1 l1-0 l0-0)
25.889: (unload-truck p2 t3 l3-1)
7.489: (drive-truck t3 l3-1 l3-0 c3)
17.322: (fly-airplane a1 l0-0 l1-0)
15.669: (fly-airplane a0 l1-0 l0-0)
15.514: (drive-truck t0 l0-1 l0-0 c0)
103.698: (drive-truck t3 l3-0 l3-1 c3)
108.849: (load-truck p2 t3 l3-1)
49.069: (drive-truck t3 l3-1 l3-0 c3)
41.466: (unload-truck p2 t3 l3-0)
8.889: (drive-truck t2 l2-1 l2-0 c2)
123.190: (load-truck p3 t2 l2-0)
126.261: (load-truck p2 t3 l3-0)
43.985: (unload-truck p3 t2 l2-0)
17.094: (drive-truck t3 l3-0 l3-1 c3)
128.138: (load-truck p3 t2 l2-0)
28.326: (unload-truck p2 t3 l3-1)
36.485: (unload-truck p3 t2 l2-0)
20.035: (fly-airplane a1 l1-0 l0-0)
125.478: (load-truck p3 t2 l2-0)
117.487: (load-truck p2 t3 l3-1)
43.877: (unload-truck p3 t2 l2-0)
22.100: (drive-truck t0 l0-0 l0-1 c0)
127.536: (load-truck p3 t2 l2-0)
48.849: (drive-truck t3 l3-1 l3-0 c3)
43.019: (unload-truck p3 t2 l2-0)
37.017: (unload-truck p2 t3 l3-0)
122.623: (load-truck p3 t2 l2-0)
17.954: (load-truck p6 t2 l2-0)
122.492: (load-truck p2 t3 l3-0)
36.452: (unload-truck p3 t2 l2-0)
61.087: (fly-airplane a0 l0-0 l2-0)
79.809: (load-airplane p3 a0 l2-0)
31.418: (unload-truck p2 t3 l3-0)
110.752: (unload-airplane p3 a0 l2-0)
56.755: (load-truck p3 t2 l2-0)
118.926: (load-truck p2 t3 l3-0)
35.196: (unload-truck p6 t2 l2-0)
43.391: (unload-truck p3 t2 l2-0)
42.661: (unload-truck p2 t3 l3-0)
122.823: (load-truck p3 t2 l2-0)
25.762: (fly-airplane a0 l2-0 l1-0)
122.014: (load-truck p2 t3 l3-0)
39.229: (unload-truck p3 t2 l2-0)
33.468: (unload-truck p2 t3 l3-0)
11.191: (drive-truck t3 l3-0 l3-1 c3)
116.944: (load-truck p3 t2 l2-0)
12.363: (fly-airplane a0 l1-0 l0-0)
34.700: (unload-truck p3 t2 l2-0)
11.848: (fly-airplane a1 l0-0 l1-0)
116.944: (load-truck p3 t2 l2-0)
12.101: (load-truck p6 t2 l2-0)
28.114: (unload-truck p3 t2 l2-0)
47.947: (fly-airplane a1 l1-0 l2-0)
70.994: (load-airplane p3 a1 l2-0)
27.719: (fly-airplane a1 l2-0 l3-0)
114.677: (unload-airplane p3 a1 l3-0)
39.612: (load-airplane p2 a1 l3-0)
35.829: (unload-truck p6 t2 l2-0)
122.919: (unload-airplane p2 a1 l3-0)
48.378: (load-airplane p3 a1 l3-0)
43.963: (load-airplane p2 a1 l3-0)
31.754: (fly-airplane a1 l3-0 l0-0)
23.944: (drive-truck t2 l2-0 l2-1 c2)
20.834: (drive-truck t0 l0-1 l0-0 c0)
17.727: (fly-airplane a1 l0-0 l1-0)
110.168: (unload-airplane p3 a1 l1-0)
116.216: (load-truck p3 t1 l1-0)
112.436: (unload-airplane p2 a1 l1-0)
123.031: (load-truck p2 t1 l1-0)
57.802: (drive-truck t1 l1-0 l1-1 c1)
124.910: (load-truck p1 t1 l1-1)
44.229: (drive-truck t1 l1-1 l1-0 c1)
48.333: (unload-truck p2 t1 l1-0)
79.600: (load-airplane p2 a1 l1-0)
86.937: (fly-airplane a1 l1-0 l2-0)
141.113: (unload-airplane p2 a1 l2-0)
72.975: (drive-truck t1 l1-0 l1-1 c1)
49.706: (unload-truck p1 t1 l1-1)
50.261: (drive-truck t1 l1-1 l1-0 c1)
45.647: (unload-truck p3 t1 l1-0)
33.351: (fly-airplane a1 l2-0 l1-0)
125.131: (load-truck p3 t1 l1-0)
62.626: (drive-truck t1 l1-0 l1-1 c1)
131.625: (load-truck p1 t1 l1-1)
55.716: (drive-truck t1 l1-1 l1-0 c1)
53.183: (unload-truck p3 t1 l1-0)
84.537: (load-airplane p3 a1 l1-0)
93.002: (fly-airplane a1 l1-0 l3-0)
140.564: (unload-airplane p3 a1 l3-0)
96.359: (drive-truck t3 l3-1 l3-0 c3)
146.399: (load-truck p3 t3 l3-0)
67.463: (drive-truck t1 l1-0 l1-1 c1)
51.860: (unload-truck p1 t1 l1-1)
49.473: (unload-truck p3 t3 l3-0)
139.038: (load-truck p1 t1 l1-1)
