/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
124.654: (load-truck p8 t2 l2-0)
39.387: (unload-truck p5 t4 l4-0)
27.761: (unload-truck p8 t2 l2-0)
110.443: (load-truck p3 t4 l4-0)
33.871: (unload-truck p11 t0 l0-0)
122.109: (load-truck p8 t2 l2-0)
125.417: (load-truck p2 t2 l2-0)
42.530: (unload-truck p3 t4 l4-0)
117.399: (load-truck p5 t4 l4-0)
38.617: (unload-truck p1 t2 l2-0)
124.236: (load-truck p11 t0 l0-0)
39.427: (unload-truck p5 t4 l4-0)
112.231: (load-truck p3 t4 l4-0)
38.782: (unload-truck p8 t2 l2-0)
38.522: (unload-truck p3 t4 l4-0)
110.379: (load-truck p5 t4 l4-0)
35.815: (unload-truck p2 t2 l2-0)
120.931: (load-truck p8 t2 l2-0)
36.128: (unload-truck p5 t4 l4-0)
23.960: (unload-truck p8 t2 l2-0)
20.070: (unload-truck p11 t0 l0-0)
101.630: (load-truck p1 t2 l2-0)
106.057: (load-truck p8 t2 l2-0)
111.848: (load-truck p5 t4 l4-0)
36.517: (unload-truck p1 t2 l2-0)
59.135: (load-truck p3 t4 l4-0)
119.944: (load-truck p2 t2 l2-0)
34.896: (unload-truck p8 t2 l2-0)
119.963: (load-truck p1 t2 l2-0)
34.630: (unload-truck p5 t4 l4-0)
39.290: (unload-truck p3 t4 l4-0)
111.791: (load-truck p5 t4 l4-0)
36.741: (unload-truck p2 t2 l2-0)
32.908: (unload-truck p1 t2 l2-0)
118.105: (load-truck p2 t2 l2-0)
35.838: (unload-truck p5 t4 l4-0)
105.996: (load-truck p8 t2 l2-0)
111.797: (load-truck p3 t4 l4-0)
36.730: (unload-truck p2 t2 l2-0)
35.852: (unload-truck p3 t4 l4-0)
18.713: (drive-truck t2 l2-0 l2-2 c2)
105.761: (load-truck p5 t4 l4-0)
119.846: (load-truck p10 t1 l1-1)
123.007: (load-truck p11 t0 l0-0)
70.147: (load-truck p3 t4 l4-0)
32.851: (unload-truck p8 t2 l2-2)
33.782: (unload-truck p3 t4 l4-0)
38.378: (unload-truck p5 t4 l4-0)
110.647: (load-truck p3 t4 l4-0)
122.330: (load-truck p8 t2 l2-2)
37.894: (unload-truck p3 t4 l4-0)
23.600: (unload-truck p11 t0 l0-0)
112.074: (load-truck p3 t4 l4-0)
69.548: (load-truck p5 t4 l4-0)
28.317: (unload-truck p10 t1 l1-1)
116.112: (load-truck p11 t0 l0-0)
32.063: (unload-truck p8 t2 l2-2)
29.951: (unload-truck p5 t4 l4-0)
120.456: (load-truck p8 t2 l2-2)
36.413: (unload-truck p3 t4 l4-0)
106.171: (load-truck p5 t4 l4-0)
35.837: (unload-truck p8 t2 l2-2)
35.276: (unload-truck p5 t4 l4-0)
19.438: (unload-truck p11 t0 l0-0)
100.874: (load-truck p5 t4 l4-0)
117.492: (load-truck p10 t1 l1-1)
59.617: (load-truck p3 t4 l4-0)
27.454: (unload-truck p5 t4 l4-0)
34.120: (unload-truck p3 t4 l4-0)
8.174: (drive-truck t1 l1-1 l1-0 c1)
107.412: (load-truck p5 t4 l4-0)
122.450: (load-truck p8 t2 l2-2)
124.448: (load-truck p11 t0 l0-0)
71.293: (load-truck p3 t4 l4-0)
37.377: (unload-truck p8 t2 l2-2)
35.053: (unload-truck p3 t4 l4-0)
39.800: (unload-truck p5 t4 l4-0)
112.657: (load-truck p3 t4 l4-0)
124.807: (load-truck p8 t2 l2-2)
40.569: (unload-truck p3 t4 l4-0)
25.202: (unload-truck p11 t0 l0-0)
114.125: (load-truck p3 t4 l4-0)
64.251: (load-truck p5 t4 l4-0)
32.577: (unload-truck p8 t2 l2-2)
32.030: (unload-truck p5 t4 l4-0)
31.563: (fly-airplane a1 l3-0 l4-0)
121.346: (load-truck p8 t2 l2-2)
124.550: (load-truck p11 t0 l0-0)
73.747: (load-airplane p5 a1 l4-0)
115.742: (unload-airplane p6 a1 l4-0)
56.123: (fly-airplane a0 l3-0 l4-0)
74.303: (load-airplane p6 a0 l4-0)
116.331: (unload-airplane p5 a1 l4-0)
74.446: (load-airplane p5 a0 l4-0)
114.296: (unload-airplane p6 a0 l4-0)
74.303: (load-airplane p6 a1 l4-0)
116.331: (unload-airplane p5 a0 l4-0)
74.446: (load-airplane p5 a1 l4-0)
45.569: (drive-truck t1 l1-0 l1-1 c1)
113.729: (unload-airplane p5 a1 l4-0)
72.497: (load-airplane p5 a0 l4-0)
108.639: (unload-airplane p6 a1 l4-0)
71.656: (load-airplane p6 a0 l4-0)
113.729: (unload-airplane p5 a0 l4-0)
72.497: (load-airplane p5 a1 l4-0)
108.639: (unload-airplane p6 a0 l4-0)
57.738: (load-truck p6 t4 l4-0)
111.127: (unload-airplane p5 a1 l4-0)
73.760: (load-airplane p5 a0 l4-0)
31.312: (unload-truck p8 t2 l2-2)
108.516: (unload-airplane p5 a0 l4-0)
72.883: (load-airplane p5 a1 l4-0)
29.897: (fly-airplane a1 l4-0 l2-0)
118.545: (load-truck p8 t2 l2-2)
105.316: (drive-truck t2 l2-2 l2-0 c2)
118.066: (load-truck p1 t2 l2-0)
119.602: (load-truck p2 t2 l2-0)
113.970: (unload-airplane p5 a1 l2-0)
119.179: (load-truck p5 t2 l2-0)
35.113: (unload-truck p1 t2 l2-0)
40.549: (load-airplane p1 a1 l2-0)
36.433: (unload-truck p8 t2 l2-0)
119.352: (unload-airplane p1 a1 l2-0)
120.364: (load-truck p1 t2 l2-0)
40.504: (load-airplane p8 a1 l2-0)
36.398: (unload-truck p1 t2 l2-0)
40.714: (load-airplane p1 a1 l2-0)
37.967: (load-truck p4 t3 l3-2)
119.596: (unload-airplane p1 a1 l2-0)
123.851: (load-truck p1 t2 l2-0)
117.485: (unload-airplane p8 a1 l2-0)
121.906: (load-truck p8 t2 l2-0)
38.828: (drive-truck t3 l3-2 l3-0 c3)
41.043: (unload-truck p1 t2 l2-0)
46.792: (load-airplane p1 a1 l2-0)
44.980: (unload-truck p8 t2 l2-0)
126.334: (unload-airplane p1 a1 l2-0)
125.091: (load-truck p1 t2 l2-0)
46.757: (load-airplane p8 a1 l2-0)
44.931: (unload-truck p1 t2 l2-0)
48.147: (load-airplane p1 a1 l2-0)
46.863: (unload-truck p6 t4 l4-0)
144.774: (unload-airplane p8 a1 l2-0)
147.919: (load-truck p8 t2 l2-0)
138.178: (unload-airplane p1 a1 l2-0)
141.653: (load-truck p1 t2 l2-0)
86.309: (load-airplane p6 a0 l4-0)
44.767: (unload-truck p8 t2 l2-0)
123.417: (unload-airplane p6 a0 l4-0)
74.918: (fly-airplane a1 l2-0 l4-0)
142.402: (load-truck p8 t2 l2-0)
91.765: (load-airplane p6 a1 l4-0)
45.042: (unload-truck p8 t2 l2-0)
42.508: (unload-truck p3 t4 l4-0)
129.653: (load-truck p8 t2 l2-0)
124.220: (unload-airplane p6 a1 l4-0)
124.814: (load-truck p6 t4 l4-0)
91.649: (load-airplane p3 a1 l4-0)
45.075: (unload-truck p8 t2 l2-0)
121.449: (unload-airplane p3 a1 l4-0)
90.320: (load-airplane p3 a0 l4-0)
128.839: (load-truck p8 t2 l2-0)
45.070: (unload-truck p1 t2 l2-0)
121.484: (unload-airplane p3 a0 l4-0)
90.365: (load-airplane p3 a1 l4-0)
42.711: (unload-truck p6 t4 l4-0)
129.633: (load-truck p1 t2 l2-0)
44.739: (unload-truck p8 t2 l2-0)
122.860: (unload-airplane p3 a1 l4-0)
38.309: (unload-truck p1 t2 l2-0)
124.249: (load-truck p8 t2 l2-0)
123.998: (load-truck p3 t4 l4-0)
90.373: (load-airplane p6 a1 l4-0)
42.540: (unload-truck p3 t4 l4-0)
42.029: (unload-truck p8 t2 l2-0)
127.030: (load-truck p3 t4 l4-0)
119.645: (unload-airplane p6 a1 l4-0)
88.579: (load-airplane p6 a0 l4-0)
127.410: (load-truck p8 t2 l2-0)
129.163: (load-truck p1 t2 l2-0)
45.042: (unload-truck p8 t2 l2-0)
42.508: (unload-truck p3 t4 l4-0)
129.653: (load-truck p8 t2 l2-0)
44.772: (unload-truck p1 t2 l2-0)
42.029: (unload-truck p8 t2 l2-0)
38.723: (unload-truck p2 t2 l2-0)
124.782: (load-truck p8 t2 l2-0)
125.643: (load-truck p1 t2 l2-0)
125.420: (load-truck p3 t4 l4-0)
117.021: (unload-airplane p6 a0 l4-0)
84.572: (load-airplane p6 a1 l4-0)
38.098: (unload-truck p3 t4 l4-0)
119.841: (unload-airplane p6 a1 l4-0)
121.774: (load-truck p6 t4 l4-0)
84.560: (load-airplane p3 a0 l4-0)
38.374: (unload-truck p6 t4 l4-0)
126.508: (load-truck p2 t2 l2-0)
44.739: (unload-truck p1 t2 l2-0)
42.128: (unload-truck p8 t2 l2-0)
128.158: (load-truck p1 t2 l2-0)
40.151: (unload-truck p2 t2 l2-0)
124.349: (load-truck p6 t4 l4-0)
116.160: (unload-airplane p3 a0 l4-0)
82.981: (load-airplane p3 a1 l4-0)
123.569: (load-truck p8 t2 l2-0)
38.374: (unload-truck p6 t4 l4-0)
39.578: (unload-truck p1 t2 l2-0)
124.401: (load-truck p6 t4 l4-0)
116.204: (unload-airplane p3 a1 l4-0)
83.036: (load-airplane p3 a0 l4-0)
37.333: (unload-truck p6 t4 l4-0)
118.852: (unload-airplane p3 a0 l4-0)
120.789: (load-truck p3 t4 l4-0)
83.035: (load-airplane p6 a1 l4-0)
37.045: (unload-truck p3 t4 l4-0)
38.438: (unload-truck p8 t2 l2-0)
124.782: (load-truck p1 t2 l2-0)
124.398: (load-truck p3 t4 l4-0)
115.951: (unload-airplane p6 a1 l4-0)
82.991: (load-airplane p6 a0 l4-0)
37.004: (unload-truck p3 t4 l4-0)
118.817: (unload-airplane p6 a0 l4-0)
34.880: (unload-truck p1 t2 l2-0)
119.713: (load-truck p3 t4 l4-0)
81.485: (load-airplane p6 a1 l4-0)
33.806: (unload-truck p5 t2 l2-0)
118.690: (load-truck p8 t2 l2-0)
120.134: (load-truck p1 t2 l2-0)
121.033: (load-truck p2 t2 l2-0)
117.022: (unload-airplane p6 a1 l4-0)
84.572: (load-airplane p6 a0 l4-0)
38.098: (unload-truck p3 t4 l4-0)
119.841: (unload-airplane p6 a0 l4-0)
121.774: (load-truck p6 t4 l4-0)
84.560: (load-airplane p3 a1 l4-0)
38.374: (unload-truck p6 t4 l4-0)
39.578: (unload-truck p1 t2 l2-0)
124.401: (load-truck p6 t4 l4-0)
116.204: (unload-airplane p3 a1 l4-0)
83.036: (load-airplane p3 a0 l4-0)
123.613: (load-truck p1 t2 l2-0)
38.374: (unload-truck p6 t4 l4-0)
39.578: (unload-truck p1 t2 l2-0)
118.852: (unload-airplane p3 a0 l4-0)
120.789: (load-truck p3 t4 l4-0)
83.035: (load-airplane p6 a1 l4-0)
37.045: (unload-truck p3 t4 l4-0)
125.643: (load-truck p1 t2 l2-0)
39.451: (unload-truck p8 t2 l2-0)
124.398: (load-truck p3 t4 l4-0)
115.951: (unload-airplane p6 a1 l4-0)
82.991: (load-airplane p6 a0 l4-0)
37.004: (unload-truck p3 t4 l4-0)
118.817: (unload-airplane p6 a0 l4-0)
120.733: (load-truck p6 t4 l4-0)
82.981: (load-airplane p3 a0 l4-0)
37.288: (unload-truck p6 t4 l4-0)
38.505: (unload-truck p1 t2 l2-0)
123.553: (load-truck p6 t4 l4-0)
122.537: (load-truck p5 t2 l2-0)
119.714: (unload-airplane p3 a0 l4-0)
88.586: (load-airplane p3 a1 l4-0)
40.934: (unload-truck p6 t4 l4-0)
38.549: (unload-truck p2 t2 l2-0)
124.739: (load-truck p1 t2 l2-0)
36.503: (unload-truck p5 t2 l2-0)
122.601: (load-truck p8 t2 l2-0)
122.386: (load-truck p6 t4 l4-0)
113.538: (unload-airplane p3 a1 l4-0)
78.876: (load-airplane p3 a0 l4-0)
34.548: (unload-truck p6 t4 l4-0)
116.838: (unload-airplane p3 a0 l4-0)
118.511: (load-truck p3 t4 l4-0)
78.872: (load-airplane p6 a0 l4-0)
34.229: (unload-truck p3 t4 l4-0)
36.701: (unload-truck p1 t2 l2-0)
122.676: (load-truck p2 t2 l2-0)
124.456: (load-truck p3 t4 l4-0)
36.640: (unload-truck p8 t2 l2-0)
114.972: (unload-airplane p6 a0 l4-0)
81.485: (load-airplane p6 a1 l4-0)
36.002: (unload-truck p3 t4 l4-0)
118.015: (unload-airplane p6 a1 l4-0)
119.710: (load-truck p6 t4 l4-0)
81.496: (load-airplane p3 a1 l4-0)
122.568: (load-truck p1 t2 l2-0)
37.288: (unload-truck p6 t4 l4-0)
38.505: (unload-truck p1 t2 l2-0)
35.621: (unload-truck p2 t2 l2-0)
120.583: (load-truck p8 t2 l2-0)
121.410: (load-truck p6 t4 l4-0)
112.591: (unload-airplane p3 a1 l4-0)
77.256: (load-airplane p3 a0 l4-0)
33.606: (unload-truck p6 t4 l4-0)
115.862: (unload-airplane p3 a0 l4-0)
117.310: (load-truck p3 t4 l4-0)
77.256: (load-airplane p6 a0 l4-0)
120.104: (load-truck p5 t2 l2-0)
36.640: (unload-truck p8 t2 l2-0)
33.806: (unload-truck p5 t2 l2-0)
118.689: (load-truck p1 t2 l2-0)
112.315: (unload-airplane p6 a0 l4-0)
77.212: (load-airplane p6 a1 l4-0)
33.245: (unload-truck p3 t4 l4-0)
122.652: (load-truck p8 t2 l2-0)
36.701: (unload-truck p1 t2 l2-0)
35.531: (unload-truck p8 t2 l2-0)
114.723: (unload-airplane p6 a1 l4-0)
116.613: (load-truck p1 t2 l2-0)
117.261: (load-truck p6 t4 l4-0)
77.201: (load-airplane p3 a1 l4-0)
32.632: (unload-truck p1 t2 l2-0)
121.019: (load-truck p5 t2 l2-0)
115.161: (unload-airplane p3 a1 l4-0)
81.496: (load-airplane p3 a0 l4-0)
36.265: (unload-truck p6 t4 l4-0)
35.621: (unload-truck p5 t2 l2-0)
120.582: (load-truck p1 t2 l2-0)
121.362: (load-truck p6 t4 l4-0)
32.632: (unload-truck p1 t2 l2-0)
114.645: (unload-airplane p3 a0 l4-0)
56.590: (load-truck p3 t4 l4-0)
118.519: (load-truck p8 t2 l2-0)
117.461: (load-truck p1 t2 l2-0)
118.623: (load-truck p2 t2 l2-0)
121.797: (load-truck p5 t2 l2-0)
41.198: (unload-truck p1 t2 l2-0)
37.991: (unload-truck p8 t2 l2-0)
123.752: (load-truck p1 t2 l2-0)
36.389: (unload-truck p2 t2 l2-0)
120.854: (load-truck p8 t2 l2-0)
34.782: (unload-truck p1 t2 l2-0)
33.686: (unload-truck p8 t2 l2-0)
28.941: (unload-truck p11 t0 l0-0)
117.123: (load-truck p1 t2 l2-0)
118.299: (load-truck p8 t2 l2-0)
121.677: (load-truck p2 t2 l2-0)
40.520: (unload-truck p1 t2 l2-0)
38.359: (unload-truck p6 t4 l4-0)
141.338: (load-truck p1 t2 l2-0)
90.553: (load-airplane p6 a1 l4-0)
44.536: (unload-truck p1 t2 l2-0)
41.891: (unload-truck p3 t4 l4-0)
129.294: (load-truck p1 t2 l2-0)
123.902: (unload-airplane p6 a1 l4-0)
124.762: (load-truck p6 t4 l4-0)
90.446: (load-airplane p3 a0 l4-0)
44.554: (unload-truck p1 t2 l2-0)
120.911: (unload-airplane p3 a0 l4-0)
89.051: (load-airplane p3 a1 l4-0)
128.278: (load-truck p1 t2 l2-0)
43.291: (unload-truck p6 t4 l4-0)
44.402: (unload-truck p1 t2 l2-0)
122.520: (unload-airplane p3 a1 l4-0)
36.326: (unload-truck p2 t2 l2-0)
121.746: (load-truck p1 t2 l2-0)
121.593: (load-truck p3 t4 l4-0)
83.537: (load-airplane p6 a1 l4-0)
37.802: (unload-truck p3 t4 l4-0)
39.421: (unload-truck p1 t2 l2-0)
124.369: (load-truck p3 t4 l4-0)
115.853: (unload-airplane p6 a1 l4-0)
82.008: (load-airplane p6 a0 l4-0)
123.612: (load-truck p1 t2 l2-0)
124.561: (load-truck p2 t2 l2-0)
44.536: (unload-truck p1 t2 l2-0)
41.891: (unload-truck p3 t4 l4-0)
129.294: (load-truck p1 t2 l2-0)
40.237: (unload-truck p10 t1 l1-1)
128.143: (load-truck p3 t4 l4-0)
131.662: (load-truck p11 t0 l0-0)
125.897: (unload-airplane p6 a0 l4-0)
92.037: (load-airplane p6 a1 l4-0)
47.208: (unload-truck p8 t2 l2-0)
124.100: (unload-airplane p6 a1 l4-0)
90.540: (load-airplane p6 a0 l4-0)
42.663: (unload-truck p2 t2 l2-0)
126.065: (load-truck p8 t2 l2-0)
119.596: (unload-airplane p6 a0 l4-0)
84.616: (load-airplane p6 a1 l4-0)
40.497: (unload-truck p8 t2 l2-0)
118.244: (unload-airplane p6 a1 l4-0)
62.538: (load-truck p6 t4 l4-0)
123.094: (load-truck p8 t2 l2-0)
124.214: (load-truck p2 t2 l2-0)
44.249: (unload-truck p8 t2 l2-0)
39.421: (unload-truck p5 t2 l2-0)
123.094: (load-truck p8 t2 l2-0)
37.830: (unload-truck p6 t4 l4-0)
84.616: (load-airplane p6 a1 l4-0)
40.497: (unload-truck p8 t2 l2-0)
118.244: (unload-airplane p6 a1 l4-0)
83.052: (load-airplane p6 a0 l4-0)
126.065: (load-truck p8 t2 l2-0)
38.847: (unload-truck p2 t2 l2-0)
115.437: (unload-airplane p6 a0 l4-0)
78.393: (load-airplane p6 a1 l4-0)
36.107: (unload-truck p8 t2 l2-0)
114.341: (unload-airplane p6 a1 l4-0)
77.217: (load-airplane p6 a0 l4-0)
33.031: (unload-truck p1 t2 l2-0)
117.946: (load-truck p8 t2 l2-0)
119.560: (load-truck p5 t2 l2-0)
123.205: (load-truck p2 t2 l2-0)
119.569: (unload-airplane p6 a0 l4-0)
84.549: (load-airplane p6 a1 l4-0)
40.450: (unload-truck p8 t2 l2-0)
118.246: (unload-airplane p6 a1 l4-0)
82.979: (load-airplane p6 a0 l4-0)
37.411: (unload-truck p2 t2 l2-0)
114.297: (unload-airplane p6 a0 l4-0)
129.079: (load-truck p8 t2 l2-0)
78.382: (load-airplane p6 a1 l4-0)
36.045: (unload-truck p8 t2 l2-0)
33.121: (unload-truck p5 t2 l2-0)
117.946: (load-truck p8 t2 l2-0)
119.560: (load-truck p2 t2 l2-0)
115.395: (unload-airplane p6 a1 l4-0)
78.382: (load-airplane p6 a0 l4-0)
36.045: (unload-truck p8 t2 l2-0)
114.297: (unload-airplane p6 a0 l4-0)
77.229: (load-airplane p6 a1 l4-0)
32.597: (unload-truck p3 t4 l4-0)
121.836: (load-truck p8 t2 l2-0)
122.970: (load-truck p1 t2 l2-0)
126.045: (load-truck p5 t2 l2-0)
122.692: (unload-airplane p6 a1 l4-0)
124.476: (load-truck p6 t4 l4-0)
89.249: (load-airplane p3 a0 l4-0)
43.873: (unload-truck p8 t2 l2-0)
117.492: (unload-airplane p3 a0 l4-0)
87.859: (load-airplane p3 a1 l4-0)
127.560: (load-truck p8 t2 l2-0)
42.762: (unload-truck p6 t4 l4-0)
43.353: (unload-truck p8 t2 l2-0)
121.345: (unload-airplane p3 a1 l4-0)
35.938: (unload-truck p2 t2 l2-0)
121.311: (load-truck p8 t2 l2-0)
121.403: (load-truck p6 t4 l4-0)
82.613: (load-airplane p3 a0 l4-0)
38.120: (unload-truck p6 t4 l4-0)
126.091: (load-truck p2 t2 l2-0)
43.353: (unload-truck p8 t2 l2-0)
38.829: (unload-truck p2 t2 l2-0)
124.109: (load-truck p6 t4 l4-0)
113.173: (unload-airplane p3 a0 l4-0)
81.061: (load-airplane p3 a1 l4-0)
123.261: (load-truck p8 t2 l2-0)
38.120: (unload-truck p6 t4 l4-0)
39.367: (unload-truck p8 t2 l2-0)
36.435: (unload-truck p5 t2 l2-0)
121.863: (load-truck p8 t2 l2-0)
122.993: (load-truck p2 t2 l2-0)
124.947: (load-truck p6 t4 l4-0)
114.276: (unload-airplane p3 a1 l4-0)
82.613: (load-airplane p3 a0 l4-0)
38.120: (unload-truck p6 t4 l4-0)
119.164: (unload-airplane p3 a0 l4-0)
35.632: (unload-truck p8 t2 l2-0)
120.213: (load-truck p6 t4 l4-0)
81.061: (load-airplane p3 a0 l4-0)
36.991: (unload-truck p6 t4 l4-0)
36.435: (unload-truck p2 t2 l2-0)
121.863: (load-truck p8 t2 l2-0)
121.832: (load-truck p6 t4 l4-0)
110.648: (unload-airplane p3 a0 l4-0)
77.270: (load-airplane p3 a1 l4-0)
33.510: (unload-truck p8 t2 l2-0)
119.530: (load-truck p2 t2 l2-0)
36.991: (unload-truck p6 t4 l4-0)
36.304: (unload-truck p1 t2 l2-0)
121.879: (load-truck p8 t2 l2-0)
123.003: (load-truck p5 t2 l2-0)
124.997: (load-truck p6 t4 l4-0)
114.281: (unload-airplane p3 a1 l4-0)
82.551: (load-airplane p3 a0 l4-0)
38.120: (unload-truck p6 t4 l4-0)
119.213: (unload-airplane p3 a0 l4-0)
35.679: (unload-truck p8 t2 l2-0)
120.272: (load-truck p6 t4 l4-0)
80.990: (load-airplane p3 a0 l4-0)
36.962: (unload-truck p6 t4 l4-0)
36.514: (unload-truck p2 t2 l2-0)
121.879: (load-truck p8 t2 l2-0)
121.843: (load-truck p6 t4 l4-0)
110.626: (unload-airplane p3 a0 l4-0)
77.255: (load-airplane p3 a1 l4-0)
34.367: (unload-truck p6 t4 l4-0)
116.059: (unload-airplane p3 a1 l4-0)
31.690: (unload-truck p8 t2 l2-0)
116.313: (load-truck p6 t4 l4-0)
76.157: (load-airplane p3 a0 l4-0)
30.535: (unload-truck p5 t2 l2-0)
117.984: (load-truck p8 t2 l2-0)
116.764: (load-truck p2 t2 l2-0)
110.626: (unload-airplane p3 a0 l4-0)
77.255: (load-airplane p3 a1 l4-0)
33.476: (unload-truck p8 t2 l2-0)
119.497: (load-truck p5 t2 l2-0)
36.962: (unload-truck p6 t4 l4-0)
36.514: (unload-truck p2 t2 l2-0)
120.692: (load-truck p6 t4 l4-0)
30.535: (unload-truck p5 t2 l2-0)
117.984: (load-truck p8 t2 l2-0)
105.661: (unload-airplane p3 a1 l4-0)
55.819: (load-truck p3 t4 l4-0)
116.598: (load-truck p1 t2 l2-0)
33.369: (unload-truck p8 t2 l2-0)
118.241: (load-truck p10 t1 l1-1)
117.391: (load-truck p2 t2 l2-0)
33.667: (unload-truck p1 t2 l2-0)
119.920: (load-truck p8 t2 l2-0)
29.920: (unload-truck p11 t0 l0-0)
120.761: (load-truck p1 t2 l2-0)
35.360: (unload-truck p6 t4 l4-0)
83.537: (load-airplane p6 a1 l4-0)
37.802: (unload-truck p3 t4 l4-0)
119.740: (unload-airplane p6 a1 l4-0)
121.591: (load-truck p6 t4 l4-0)
83.491: (load-airplane p3 a0 l4-0)
38.105: (unload-truck p6 t4 l4-0)
126.411: (load-truck p5 t2 l2-0)
44.402: (unload-truck p1 t2 l2-0)
39.769: (unload-truck p2 t2 l2-0)
125.492: (load-truck p1 t2 l2-0)
