/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
35.623: (unload-truck p8 t0 l0-2)
124.347: (load-truck p9 t2 l2-0)
119.993: (load-truck p11 t4 l4-2)
120.781: (load-truck p1 t4 l4-2)
40.844: (unload-truck p9 t2 l2-0)
39.296: (unload-truck p7 t4 l4-2)
127.164: (load-truck p9 t2 l2-0)
39.577: (unload-truck p1 t4 l4-2)
39.937: (unload-truck p9 t2 l2-0)
118.755: (load-truck p7 t4 l4-2)
36.751: (unload-truck p6 t2 l2-0)
125.209: (load-truck p9 t2 l2-0)
116.726: (load-truck p1 t4 l4-2)
36.480: (unload-truck p11 t4 l4-2)
124.867: (load-truck p6 t2 l2-0)
42.745: (unload-truck p9 t2 l2-0)
38.333: (unload-truck p6 t2 l2-0)
120.016: (load-truck p11 t4 l4-2)
37.665: (unload-truck p7 t4 l4-2)
125.175: (load-truck p9 t2 l2-0)
36.428: (unload-truck p1 t4 l4-2)
34.673: (unload-truck p9 t2 l2-0)
34.128: (unload-truck p11 t4 l4-2)
112.759: (load-truck p1 t4 l4-2)
121.721: (load-truck p9 t2 l2-0)
123.704: (load-truck p6 t2 l2-0)
41.610: (unload-truck p9 t2 l2-0)
37.610: (unload-truck p1 t4 l4-2)
119.329: (load-truck p9 t2 l2-0)
30.204: (unload-truck p6 t2 l2-0)
114.338: (load-truck p7 t4 l4-2)
34.673: (unload-truck p9 t2 l2-0)
32.032: (unload-truck p3 t3 l3-0)
115.206: (load-truck p9 t2 l2-0)
118.705: (load-truck p6 t2 l2-0)
121.622: (load-truck p8 t0 l0-2)
120.075: (load-truck p11 t4 l4-2)
121.091: (load-truck p1 t4 l4-2)
37.599: (unload-truck p7 t4 l4-2)
36.457: (unload-truck p1 t4 l4-2)
35.324: (unload-truck p6 t2 l2-0)
115.966: (load-truck p1 t4 l4-2)
117.639: (load-truck p7 t4 l4-2)
33.796: (unload-truck p11 t4 l4-2)
122.951: (load-truck p6 t2 l2-0)
36.255: (unload-truck p9 t2 l2-0)
117.608: (load-truck p11 t4 l4-2)
33.776: (unload-truck p7 t4 l4-2)
34.088: (unload-truck p6 t2 l2-0)
115.798: (load-truck p7 t4 l4-2)
35.733: (unload-truck p1 t4 l4-2)
122.610: (load-truck p9 t2 l2-0)
33.609: (unload-truck p11 t4 l4-2)
32.444: (unload-truck p9 t2 l2-0)
118.936: (load-truck p6 t2 l2-0)
115.916: (load-truck p11 t4 l4-2)
33.583: (unload-truck p7 t4 l4-2)
32.666: (unload-truck p6 t2 l2-0)
31.344: (unload-truck p11 t4 l4-2)
108.263: (load-truck p1 t4 l4-2)
116.344: (load-truck p9 t2 l2-0)
121.468: (load-truck p6 t2 l2-0)
35.301: (unload-truck p1 t4 l4-2)
30.442: (unload-truck p6 t2 l2-0)
25.702: (unload-truck p8 t0 l0-2)
110.601: (load-truck p6 t2 l2-0)
116.292: (load-truck p11 t4 l4-2)
117.551: (load-truck p7 t4 l4-2)
118.692: (load-truck p1 t4 l4-2)
37.870: (unload-truck p7 t4 l4-2)
36.188: (unload-truck p6 t2 l2-0)
116.916: (load-truck p7 t4 l4-2)
33.863: (unload-truck p11 t4 l4-2)
122.541: (load-truck p6 t2 l2-0)
36.154: (unload-truck p9 t2 l2-0)
116.916: (load-truck p11 t4 l4-2)
33.842: (unload-truck p7 t4 l4-2)
34.020: (unload-truck p1 t4 l4-2)
113.078: (load-truck p7 t4 l4-2)
31.345: (unload-truck p6 t2 l2-0)
120.036: (load-truck p9 t2 l2-0)
30.812: (unload-truck p7 t4 l4-2)
29.595: (unload-truck p9 t2 l2-0)
110.808: (load-truck p1 t4 l4-2)
114.854: (load-truck p7 t4 l4-2)
32.459: (unload-truck p11 t4 l4-2)
119.914: (load-truck p8 t0 l0-2)
18.805: (drive-truck t0 l0-2 l0-0 c0)
124.059: (load-truck p9 t2 l2-0)
126.254: (load-truck p6 t2 l2-0)
128.681: (load-truck p3 t3 l3-0)
128.834: (load-truck p11 t4 l4-2)
45.907: (unload-truck p9 t2 l2-0)
43.674: (unload-truck p7 t4 l4-2)
133.033: (load-truck p9 t2 l2-0)
45.140: (unload-truck p1 t4 l4-2)
123.765: (load-truck p7 t4 l4-2)
45.867: (unload-truck p9 t2 l2-0)
41.082: (unload-truck p6 t2 l2-0)
129.053: (load-truck p9 t2 l2-0)
120.572: (load-truck p1 t4 l4-2)
40.450: (unload-truck p7 t4 l4-2)
41.912: (unload-truck p9 t2 l2-0)
123.750: (load-truck p7 t4 l4-2)
42.011: (unload-truck p11 t4 l4-2)
128.893: (load-truck p9 t2 l2-0)
40.109: (unload-truck p1 t4 l4-2)
125.498: (load-truck p6 t2 l2-0)
43.554: (unload-truck p9 t2 l2-0)
122.014: (load-truck p1 t4 l4-2)
42.998: (unload-truck p7 t4 l4-2)
130.507: (load-truck p9 t2 l2-0)
42.763: (unload-truck p1 t4 l4-2)
39.201: (unload-truck p9 t2 l2-0)
122.789: (load-truck p11 t4 l4-2)
39.056: (unload-truck p6 t2 l2-0)
125.713: (load-truck p9 t2 l2-0)
35.985: (unload-truck p11 t4 l4-2)
119.712: (load-truck p1 t4 l4-2)
40.518: (unload-truck p9 t2 l2-0)
38.246: (unload-truck p1 t4 l4-2)
118.901: (load-truck p7 t4 l4-2)
36.127: (unload-truck p3 t3 l3-0)
120.617: (load-truck p9 t2 l2-0)
123.172: (load-truck p6 t2 l2-0)
121.609: (load-truck p11 t4 l4-2)
122.247: (load-truck p1 t4 l4-2)
41.753: (unload-truck p7 t4 l4-2)
41.036: (unload-truck p1 t4 l4-2)
36.804: (unload-truck p6 t2 l2-0)
117.643: (load-truck p7 t4 l4-2)
118.641: (load-truck p1 t4 l4-2)
38.152: (unload-truck p7 t4 l4-2)
37.308: (unload-truck p9 t2 l2-0)
124.054: (load-truck p6 t2 l2-0)
120.620: (load-truck p7 t4 l4-2)
38.141: (unload-truck p11 t4 l4-2)
37.976: (unload-truck p1 t4 l4-2)
117.651: (load-truck p11 t4 l4-2)
35.663: (unload-truck p6 t2 l2-0)
119.126: (load-truck p1 t4 l4-2)
29.480: (unload-truck p8 t0 l0-0)
122.098: (load-truck p9 t2 l2-0)
120.853: (load-truck p6 t2 l2-0)
123.707: (load-truck p3 t3 l3-0)
41.934: (unload-truck p9 t2 l2-0)
40.440: (unload-truck p7 t4 l4-2)
128.211: (load-truck p9 t2 l2-0)
40.904: (unload-truck p1 t4 l4-2)
121.020: (load-truck p7 t4 l4-2)
41.914: (unload-truck p9 t2 l2-0)
37.503: (unload-truck p6 t2 l2-0)
125.983: (load-truck p9 t2 l2-0)
118.029: (load-truck p1 t4 l4-2)
37.412: (unload-truck p7 t4 l4-2)
39.179: (unload-truck p9 t2 l2-0)
120.664: (load-truck p7 t4 l4-2)
38.625: (unload-truck p11 t4 l4-2)
125.812: (load-truck p9 t2 l2-0)
125.707: (load-truck p6 t2 l2-0)
43.895: (unload-truck p9 t2 l2-0)
39.647: (unload-truck p1 t4 l4-2)
125.341: (load-truck p9 t2 l2-0)
36.234: (unload-truck p6 t2 l2-0)
35.855: (unload-truck p9 t2 l2-0)
35.455: (unload-truck p7 t4 l4-2)
114.680: (load-truck p11 t4 l4-2)
123.010: (load-truck p9 t2 l2-0)
32.901: (unload-truck p11 t4 l4-2)
117.016: (load-truck p6 t2 l2-0)
120.450: (load-truck p1 t4 l4-2)
42.461: (unload-truck p9 t2 l2-0)
38.534: (unload-truck p1 t4 l4-2)
119.502: (load-truck p11 t4 l4-2)
34.708: (unload-truck p3 t3 l3-0)
119.848: (load-truck p9 t2 l2-0)
118.817: (load-truck p7 t4 l4-2)
35.300: (unload-truck p6 t2 l2-0)
32.294: (unload-truck p9 t2 l2-0)
121.219: (load-truck p6 t2 l2-0)
115.508: (load-truck p1 t4 l4-2)
35.017: (unload-truck p7 t4 l4-2)
123.530: (load-truck p9 t2 l2-0)
36.901: (unload-truck p6 t2 l2-0)
35.226: (unload-truck p1 t4 l4-2)
30.784: (unload-truck p9 t2 l2-0)
112.125: (load-truck p1 t4 l4-2)
33.598: (unload-truck p11 t4 l4-2)
116.892: (load-truck p9 t2 l2-0)
122.062: (load-truck p6 t2 l2-0)
119.983: (load-truck p7 t4 l4-2)
38.628: (unload-truck p1 t4 l4-2)
33.923: (unload-truck p6 t2 l2-0)
113.932: (load-truck p1 t4 l4-2)
34.485: (unload-truck p9 t2 l2-0)
121.031: (load-truck p6 t2 l2-0)
35.192: (unload-truck p1 t4 l4-2)
31.008: (unload-truck p6 t2 l2-0)
29.676: (unload-truck p7 t4 l4-2)
105.301: (load-truck p9 t2 l2-0)
112.508: (load-truck p6 t2 l2-0)
106.307: (load-truck p8 t0 l0-0)
121.183: (load-truck p1 t4 l4-2)
38.142: (unload-truck p6 t2 l2-0)
36.757: (unload-truck p1 t4 l4-2)
29.016: (unload-truck p9 t2 l2-0)
110.545: (load-truck p11 t4 l4-2)
120.611: (load-truck p6 t2 l2-0)
33.612: (unload-truck p11 t4 l4-2)
117.000: (load-truck p1 t4 l4-2)
47.256: (drive-truck t0 l0-0 l0-2 c0)
31.419: (unload-truck p1 t4 l4-2)
25.680: (unload-truck p8 t0 l0-2)
109.846: (load-truck p7 t4 l4-2)
26.296: (drive-truck t2 l2-0 l2-1 c2)
117.232: (load-truck p8 t0 l0-2)
120.085: (load-truck p3 t3 l3-0)
119.516: (load-truck p1 t4 l4-2)
121.686: (load-truck p11 t4 l4-2)
42.420: (unload-truck p6 t2 l2-1)
49.616: (unload-truck p1 t4 l4-2)
50.472: (unload-truck p7 t4 l4-2)
126.801: (load-truck p1 t4 l4-2)
46.471: (unload-truck p11 t4 l4-2)
123.927: (load-truck p7 t4 l4-2)
45.163: (unload-truck p1 t4 l4-2)
43.769: (unload-truck p7 t4 l4-2)
34.737: (unload-truck p8 t0 l0-2)
121.470: (load-truck p1 t4 l4-2)
123.034: (load-truck p11 t4 l4-2)
127.753: (load-truck p7 t4 l4-2)
46.152: (unload-truck p1 t4 l4-2)
45.045: (unload-truck p11 t4 l4-2)
122.695: (load-truck p1 t4 l4-2)
42.621: (unload-truck p3 t3 l3-0)
126.582: (load-truck p8 t0 l0-2)
122.109: (load-truck p11 t4 l4-2)
42.211: (unload-truck p1 t4 l4-2)
40.584: (unload-truck p7 t4 l4-2)
120.652: (load-truck p1 t4 l4-2)
39.135: (unload-truck p11 t4 l4-2)
34.742: (unload-truck p1 t4 l4-2)
118.599: (load-truck p7 t4 l4-2)
36.318: (unload-truck p8 t0 l0-2)
117.522: (load-truck p11 t4 l4-2)
121.258: (load-truck p1 t4 l4-2)
38.119: (unload-truck p7 t4 l4-2)
39.328: (unload-truck p1 t4 l4-2)
123.060: (load-truck p3 t3 l3-0)
24.173: (drive-truck t4 l4-2 l4-0 c4)
127.055: (load-truck p8 t0 l0-2)
39.092: (unload-truck p3 t3 l3-0)
34.861: (unload-truck p8 t0 l0-2)
26.228: (unload-truck p11 t4 l4-0)
118.717: (load-truck p8 t0 l0-2)
121.032: (load-truck p3 t3 l3-0)
67.611: (load-airplane p11 a0 l4-0)
38.378: (unload-truck p8 t0 l0-2)
94.819: (unload-airplane p11 a0 l4-0)
65.709: (load-airplane p11 a1 l4-0)
126.495: (load-truck p8 t0 l0-2)
38.347: (unload-truck p3 t3 l3-0)
33.936: (unload-truck p8 t0 l0-2)
16.091: (drive-truck t0 l0-2 l0-0 c0)
121.193: (load-truck p3 t3 l3-0)
95.000: (unload-airplane p11 a1 l4-0)
114.347: (load-truck p11 t4 l4-0)
53.313: (drive-truck t4 l4-0 l4-2 c4)
123.042: (load-truck p7 t4 l4-2)
128.269: (load-truck p1 t4 l4-2)
45.925: (unload-truck p7 t4 l4-2)
45.591: (unload-truck p11 t4 l4-2)
123.017: (load-truck p7 t4 l4-2)
45.597: (unload-truck p1 t4 l4-2)
40.440: (unload-truck p7 t4 l4-2)
31.939: (unload-truck p3 t3 l3-0)
114.732: (load-truck p11 t4 l4-2)
117.947: (load-truck p7 t4 l4-2)
121.577: (load-truck p1 t4 l4-2)
38.355: (unload-truck p7 t4 l4-2)
39.461: (unload-truck p11 t4 l4-2)
117.925: (load-truck p7 t4 l4-2)
39.467: (unload-truck p1 t4 l4-2)
19.839: (drive-truck t4 l4-2 l4-0 c4)
121.806: (load-truck p3 t3 l3-0)
32.032: (unload-truck p7 t4 l4-0)
66.041: (load-airplane p7 a1 l4-0)
36.976: (unload-truck p3 t3 l3-0)
89.519: (unload-airplane p7 a1 l4-0)
60.420: (load-airplane p7 a0 l4-0)
121.193: (load-truck p3 t3 l3-0)
19.514: (fly-airplane a0 l4-0 l0-0)
111.212: (unload-airplane p7 a0 l0-0)
111.397: (load-truck p7 t0 l0-0)
48.981: (drive-truck t0 l0-0 l0-2 c0)
120.991: (load-truck p8 t0 l0-2)
38.109: (unload-truck p7 t0 l0-2)
37.007: (unload-truck p8 t0 l0-2)
31.474: (unload-truck p3 t3 l3-0)
114.115: (load-truck p7 t0 l0-2)
115.308: (load-truck p8 t0 l0-2)
33.133: (unload-truck p7 t0 l0-2)
20.393: (drive-truck t0 l0-2 l0-0 c0)
119.411: (load-truck p3 t3 l3-0)
29.847: (unload-truck p8 t0 l0-0)
64.524: (load-airplane p8 a0 l0-0)
101.280: (fly-airplane a0 l0-0 l2-0)
120.591: (unload-airplane p8 a0 l2-0)
45.224: (load-airplane p9 a0 l2-0)
39.887: (load-airplane p8 a0 l2-0)
39.102: (unload-truck p3 t3 l3-0)
115.984: (unload-airplane p9 a0 l2-0)
115.265: (unload-airplane p8 a0 l2-0)
39.528: (load-airplane p9 a0 l2-0)
23.321: (fly-airplane a0 l2-0 l4-0)
121.223: (load-truck p3 t3 l3-0)
95.404: (unload-airplane p9 a0 l4-0)
114.543: (load-truck p9 t4 l4-0)
50.550: (drive-truck t4 l4-0 l4-2 c4)
121.625: (load-truck p11 t4 l4-2)
125.098: (load-truck p1 t4 l4-2)
45.182: (unload-truck p9 t4 l4-2)
45.628: (unload-truck p1 t4 l4-2)
40.484: (unload-truck p11 t4 l4-2)
121.708: (load-truck p1 t4 l4-2)
123.366: (load-truck p9 t4 l4-2)
39.816: (unload-truck p3 t3 l3-0)
121.767: (load-truck p11 t4 l4-2)
39.226: (unload-truck p9 t4 l4-2)
39.515: (unload-truck p1 t4 l4-2)
117.900: (load-truck p9 t4 l4-2)
39.420: (unload-truck p11 t4 l4-2)
35.677: (unload-truck p9 t4 l4-2)
114.750: (load-truck p1 t4 l4-2)
19.864: (drive-truck t4 l4-2 l4-0 c4)
121.801: (load-truck p3 t3 l3-0)
32.013: (unload-truck p1 t4 l4-0)
66.036: (load-airplane p1 a0 l4-0)
36.971: (unload-truck p3 t3 l3-0)
89.503: (unload-airplane p1 a0 l4-0)
60.414: (load-airplane p1 a1 l4-0)
121.191: (load-truck p3 t3 l3-0)
19.508: (fly-airplane a1 l4-0 l0-0)
111.088: (unload-airplane p1 a1 l0-0)
111.391: (load-truck p1 t0 l0-0)
48.946: (drive-truck t0 l0-0 l0-2 c0)
114.683: (load-truck p7 t0 l0-2)
40.616: (unload-truck p1 t0 l0-2)
76.451: (drive-truck t0 l0-2 l0-0 c0)
43.455: (unload-truck p3 t3 l3-0)
30.948: (unload-truck p7 t0 l0-0)
129.390: (load-truck p3 t3 l3-0)
96.964: (load-airplane p7 a1 l0-0)
167.206: (fly-airplane a1 l0-0 l3-0)
126.231: (unload-airplane p7 a1 l3-0)
68.401: (fly-airplane a0 l4-0 l3-0)
87.751: (load-airplane p7 a1 l3-0)
47.260: (fly-airplane a1 l3-0 l1-0)
126.247: (unload-airplane p7 a1 l1-0)
48.841: (load-airplane p10 a1 l1-0)
46.133: (load-airplane p7 a1 l1-0)
54.328: (load-airplane p5 a1 l1-0)
138.223: (unload-airplane p7 a1 l1-0)
135.656: (unload-airplane p10 a1 l1-0)
46.125: (load-airplane p7 a1 l1-0)
53.463: (unload-truck p3 t3 l3-0)
125.739: (unload-airplane p7 a1 l1-0)
120.041: (unload-airplane p5 a1 l1-0)
46.040: (load-airplane p10 a1 l1-0)
40.069: (load-airplane p7 a1 l1-0)
125.741: (unload-airplane p10 a1 l1-0)
32.502: (load-airplane p3 a0 l3-0)
122.529: (unload-airplane p7 a1 l1-0)
49.444: (load-airplane p10 a1 l1-0)
43.600: (load-airplane p7 a1 l1-0)
50.639: (load-airplane p5 a1 l1-0)
134.222: (unload-airplane p3 a0 l3-0)
128.818: (unload-airplane p7 a1 l1-0)
38.042: (load-airplane p3 a0 l3-0)
130.780: (unload-airplane p10 a1 l1-0)
43.599: (load-airplane p7 a1 l1-0)
36.775: (fly-airplane a1 l1-0 l4-0)
124.425: (unload-airplane p3 a0 l3-0)
129.395: (load-truck p3 t3 l3-0)
104.554: (unload-airplane p7 a1 l4-0)
120.676: (load-truck p7 t4 l4-0)
97.061: (unload-airplane p5 a1 l4-0)
126.570: (load-truck p5 t4 l4-0)
66.056: (drive-truck t4 l4-0 l4-2 c4)
130.696: (load-truck p9 t4 l4-2)
134.602: (load-truck p11 t4 l4-2)
55.882: (unload-truck p9 t4 l4-2)
58.262: (unload-truck p7 t4 l4-2)
130.696: (load-truck p9 t4 l4-2)
55.318: (unload-truck p11 t4 l4-2)
49.131: (unload-truck p9 t4 l4-2)
43.731: (unload-truck p3 t3 l3-0)
117.736: (load-truck p11 t4 l4-2)
121.806: (load-truck p7 t4 l4-2)
127.650: (load-truck p9 t4 l4-2)
53.152: (unload-truck p5 t4 l4-2)
152.364: (load-truck p3 t3 l3-0)
94.694: (drive-truck t4 l4-2 l4-0 c4)
79.212: (unload-truck p3 t3 l3-0)
68.378: (fly-airplane a0 l3-0 l4-0)
159.673: (load-truck p3 t3 l3-0)
75.676: (unload-truck p11 t4 l4-0)
131.435: (load-airplane p11 a0 l4-0)
82.510: (unload-truck p3 t3 l3-0)
60.944: (unload-truck p7 t4 l4-0)
153.545: (load-truck p3 t3 l3-0)
125.420: (load-airplane p7 a0 l4-0)
74.566: (unload-truck p3 t3 l3-0)
53.016: (unload-truck p9 t4 l4-0)
142.046: (load-truck p3 t3 l3-0)
114.522: (load-airplane p9 a0 l4-0)
62.409: (unload-truck p3 t3 l3-0)
32.096: (drive-truck t3 l3-0 l3-1 c3)
30.742: (drive-truck t2 l2-1 l2-2 c2)
28.462: (drive-truck t1 l1-1 l1-2 c1)
28.462: (drive-truck t3 l3-1 l3-2 c3)
28.462: (drive-truck t1 l1-2 l1-1 c1)
27.172: (drive-truck t4 l4-0 l4-1 c4)
27.508: (drive-truck t1 l1-1 l1-2 c1)
27.508: (drive-truck t3 l3-2 l3-1 c3)
27.508: (drive-truck t1 l1-2 l1-1 c1)
26.294: (drive-truck t4 l4-1 l4-2 c4)
25.650: (drive-truck t1 l1-1 l1-2 c1)
25.650: (drive-truck t3 l3-1 l3-2 c3)
25.650: (drive-truck t1 l1-2 l1-1 c1)
24.095: (drive-truck t2 l2-2 l2-1 c2)
30.632: (drive-truck t4 l4-2 l4-0 c4)
30.543: (drive-truck t1 l1-1 l1-2 c1)
30.543: (drive-truck t3 l3-2 l3-1 c3)
30.404: (drive-truck t2 l2-1 l2-0 c2)
137.993: (load-truck p8 t2 l2-0)
38.994: (drive-truck t1 l1-2 l1-1 c1)
57.118: (unload-truck p8 t2 l2-0)
29.585: (drive-truck t3 l3-1 l3-2 c3)
137.993: (load-truck p8 t2 l2-0)
38.994: (drive-truck t1 l1-1 l1-2 c1)
57.118: (unload-truck p8 t2 l2-0)
28.309: (drive-truck t4 l4-0 l4-1 c4)
137.048: (load-truck p8 t2 l2-0)
37.857: (drive-truck t1 l1-2 l1-1 c1)
56.022: (unload-truck p8 t2 l2-0)
28.627: (drive-truck t3 l3-2 l3-1 c3)
137.048: (load-truck p8 t2 l2-0)
37.857: (drive-truck t1 l1-1 l1-2 c1)
56.022: (unload-truck p8 t2 l2-0)
27.412: (drive-truck t4 l4-1 l4-2 c4)
135.317: (load-truck p8 t2 l2-0)
36.054: (drive-truck t1 l1-2 l1-1 c1)
54.218: (unload-truck p8 t2 l2-0)
26.863: (drive-truck t3 l3-1 l3-2 c3)
135.317: (load-truck p8 t2 l2-0)
36.054: (drive-truck t1 l1-1 l1-2 c1)
54.218: (unload-truck p8 t2 l2-0)
25.629: (drive-truck t2 l2-0 l2-1 c2)
27.867: (drive-truck t3 l3-2 l3-1 c3)
27.867: (drive-truck t1 l1-2 l1-1 c1)
27.406: (drive-truck t4 l4-2 l4-1 c4)
29.600: (drive-truck t1 l1-1 l1-2 c1)
29.600: (drive-truck t3 l3-1 l3-2 c3)
29.600: (drive-truck t1 l1-2 l1-1 c1)
27.595: (drive-truck t0 l0-0 l0-2 c0)
32.515: (drive-truck t4 l4-1 l4-0 c4)
32.920: (drive-truck t2 l2-1 l2-2 c2)
30.710: (drive-truck t1 l1-1 l1-2 c1)
30.710: (drive-truck t3 l3-2 l3-1 c3)
30.710: (drive-truck t1 l1-2 l1-1 c1)
29.827: (drive-truck t0 l0-2 l0-1 c0)
30.710: (drive-truck t1 l1-1 l1-2 c1)
30.710: (drive-truck t3 l3-1 l3-2 c3)
30.710: (drive-truck t1 l1-2 l1-1 c1)
29.433: (drive-truck t4 l4-0 l4-1 c4)
30.149: (drive-truck t1 l1-1 l1-2 c1)
30.149: (drive-truck t3 l3-2 l3-1 c3)
30.149: (drive-truck t1 l1-2 l1-1 c1)
29.270: (drive-truck t0 l0-1 l0-2 c0)
30.149: (drive-truck t1 l1-1 l1-2 c1)
30.149: (drive-truck t3 l3-1 l3-2 c3)
30.149: (drive-truck t1 l1-2 l1-1 c1)
28.951: (drive-truck t4 l4-1 l4-2 c4)
28.423: (drive-truck t1 l1-1 l1-2 c1)
28.423: (drive-truck t3 l3-2 l3-1 c3)
28.423: (drive-truck t1 l1-2 l1-1 c1)
27.544: (drive-truck t0 l0-2 l0-1 c0)
28.423: (drive-truck t1 l1-1 l1-2 c1)
28.423: (drive-truck t3 l3-1 l3-2 c3)
28.423: (drive-truck t1 l1-2 l1-1 c1)
26.880: (drive-truck t2 l2-2 l2-1 c2)
33.210: (drive-truck t4 l4-2 l4-0 c4)
32.721: (drive-truck t1 l1-1 l1-2 c1)
32.721: (drive-truck t3 l3-2 l3-1 c3)
32.721: (drive-truck t1 l1-2 l1-1 c1)
32.582: (drive-truck t2 l2-1 l2-0 c2)
140.170: (load-truck p8 t2 l2-0)
41.957: (drive-truck t1 l1-1 l1-2 c1)
60.081: (unload-truck p8 t2 l2-0)
31.761: (drive-truck t3 l3-1 l3-2 c3)
140.170: (load-truck p8 t2 l2-0)
41.957: (drive-truck t1 l1-2 l1-1 c1)
60.081: (unload-truck p8 t2 l2-0)
30.878: (drive-truck t0 l0-1 l0-2 c0)
140.170: (load-truck p8 t2 l2-0)
41.957: (drive-truck t1 l1-1 l1-2 c1)
60.081: (unload-truck p8 t2 l2-0)
