/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
104.400: (unload-airplane p7 a1 l2-0)
23.526: (unload-truck p5 t0 l0-0)
22.434: (unload-truck p0 t3 l3-1)
105.807: (load-truck p5 t0 l0-0)
24.413: (unload-truck p3 t1 l1-0)
107.629: (load-truck p0 t3 l3-1)
64.150: (load-airplane p3 a0 l1-0)
24.495: (unload-truck p5 t0 l0-0)
98.408: (unload-airplane p3 a0 l1-0)
50.981: (fly-airplane a1 l2-0 l1-0)
115.055: (load-truck p5 t0 l0-0)
65.129: (load-airplane p3 a1 l1-0)
23.596: (unload-truck p5 t0 l0-0)
22.797: (unload-truck p0 t3 l3-1)
104.071: (load-truck p5 t0 l0-0)
100.322: (unload-airplane p3 a1 l1-0)
67.073: (load-airplane p3 a0 l1-0)
96.761: (load-truck p0 t3 l3-1)
23.596: (unload-truck p5 t0 l0-0)
22.797: (unload-truck p0 t3 l3-1)
98.278: (unload-airplane p3 a0 l1-0)
44.364: (load-truck p3 t1 l1-0)
104.115: (load-truck p5 t0 l0-0)
96.922: (load-truck p0 t3 l3-1)
26.216: (unload-truck p5 t0 l0-0)
21.897: (unload-truck p6 t0 l0-0)
102.495: (load-truck p5 t0 l0-0)
23.953: (unload-truck p0 t3 l3-1)
23.855: (unload-truck p3 t1 l1-0)
104.259: (load-truck p0 t3 l3-1)
58.959: (load-airplane p3 a1 l1-0)
22.966: (unload-truck p0 t3 l3-1)
22.194: (unload-truck p5 t0 l0-0)
94.668: (load-truck p0 t3 l3-1)
94.170: (unload-airplane p3 a1 l1-0)
61.926: (load-airplane p3 a0 l1-0)
99.694: (load-truck p5 t0 l0-0)
22.966: (unload-truck p0 t3 l3-1)
22.194: (unload-truck p5 t0 l0-0)
92.502: (unload-airplane p3 a0 l1-0)
40.149: (load-truck p3 t1 l1-0)
20.482: (unload-truck p2 t3 l3-1)
96.862: (load-truck p5 t0 l0-0)
97.209: (load-truck p6 t0 l0-0)
94.149: (load-truck p0 t3 l3-1)
26.023: (unload-truck p5 t0 l0-0)
23.388: (unload-truck p3 t1 l1-0)
113.695: (load-truck p5 t0 l0-0)
64.929: (load-airplane p3 a1 l1-0)
23.382: (unload-truck p5 t0 l0-0)
19.789: (unload-truck p6 t0 l0-0)
98.158: (load-truck p5 t0 l0-0)
94.448: (unload-airplane p3 a1 l1-0)
59.095: (load-airplane p3 a0 l1-0)
100.435: (load-truck p6 t0 l0-0)
23.382: (unload-truck p5 t0 l0-0)
19.789: (unload-truck p6 t0 l0-0)
92.410: (unload-airplane p3 a0 l1-0)
40.081: (load-truck p3 t1 l1-0)
102.062: (load-truck p5 t0 l0-0)
19.254: (unload-truck p8 t3 l3-1)
97.760: (load-truck p6 t0 l0-0)
91.994: (load-truck p2 t3 l3-1)
26.023: (unload-truck p5 t0 l0-0)
23.388: (unload-truck p3 t1 l1-0)
113.695: (load-truck p5 t0 l0-0)
64.929: (load-airplane p3 a1 l1-0)
23.382: (unload-truck p5 t0 l0-0)
19.789: (unload-truck p6 t0 l0-0)
98.158: (load-truck p5 t0 l0-0)
94.448: (unload-airplane p3 a1 l1-0)
59.095: (load-airplane p3 a0 l1-0)
100.435: (load-truck p6 t0 l0-0)
23.382: (unload-truck p5 t0 l0-0)
19.789: (unload-truck p6 t0 l0-0)
92.410: (unload-airplane p3 a0 l1-0)
40.081: (load-truck p3 t1 l1-0)
102.062: (load-truck p5 t0 l0-0)
20.079: (unload-truck p0 t3 l3-1)
97.209: (load-truck p6 t0 l0-0)
24.780: (unload-truck p5 t0 l0-0)
21.896: (unload-truck p3 t1 l1-0)
111.322: (load-truck p5 t0 l0-0)
62.326: (load-airplane p3 a1 l1-0)
23.462: (unload-truck p5 t0 l0-0)
18.479: (unload-truck p6 t0 l0-0)
99.627: (load-truck p5 t0 l0-0)
90.276: (unload-airplane p3 a1 l1-0)
55.870: (load-airplane p3 a0 l1-0)
98.543: (load-truck p6 t0 l0-0)
23.462: (unload-truck p5 t0 l0-0)
18.479: (unload-truck p6 t0 l0-0)
88.813: (unload-airplane p3 a0 l1-0)
36.695: (load-truck p3 t1 l1-0)
17.012: (unload-truck p2 t3 l3-1)
101.449: (load-truck p0 t3 l3-1)
96.803: (load-truck p6 t0 l0-0)
20.053: (unload-truck p3 t1 l1-0)
107.305: (load-truck p5 t0 l0-0)
59.020: (load-airplane p3 a1 l1-0)
22.695: (unload-truck p5 t0 l0-0)
16.161: (unload-truck p6 t0 l0-0)
99.641: (load-truck p5 t0 l0-0)
87.956: (unload-airplane p3 a1 l1-0)
52.980: (load-airplane p3 a0 l1-0)
98.568: (load-truck p6 t0 l0-0)
22.695: (unload-truck p5 t0 l0-0)
16.161: (unload-truck p6 t0 l0-0)
88.768: (unload-airplane p3 a0 l1-0)
23.343: (unload-truck p4 t1 l1-0)
105.503: (load-truck p5 t0 l0-0)
104.579: (load-truck p6 t0 l0-0)
100.971: (load-truck p3 t1 l1-0)
99.008: (load-truck p2 t3 l3-1)
104.753: (load-truck p8 t3 l3-1)
62.966: (load-airplane p4 a0 l1-0)
24.456: (unload-truck p5 t0 l0-0)
93.695: (unload-airplane p4 a0 l1-0)
61.106: (load-airplane p4 a1 l1-0)
100.078: (load-truck p5 t0 l0-0)
24.052: (unload-truck p0 t3 l3-1)
96.980: (unload-airplane p4 a1 l1-0)
65.350: (load-airplane p4 a0 l1-0)
24.102: (unload-truck p5 t0 l0-0)
95.119: (unload-airplane p4 a0 l1-0)
63.777: (load-airplane p4 a1 l1-0)
22.883: (fly-airplane a1 l1-0 l2-0)
106.333: (load-truck p5 t0 l0-0)
100.800: (unload-airplane p4 a1 l2-0)
93.102: (load-truck p0 t3 l3-1)
23.947: (unload-truck p5 t0 l0-0)
22.147: (unload-truck p0 t3 l3-1)
21.884: (unload-truck p3 t1 l1-0)
100.255: (load-truck p5 t0 l0-0)
90.261: (load-truck p0 t3 l3-1)
21.872: (unload-truck p5 t0 l0-0)
16.432: (unload-truck p2 t3 l3-1)
100.460: (load-truck p5 t0 l0-0)
99.392: (load-truck p3 t1 l1-0)
23.762: (unload-truck p5 t0 l0-0)
18.222: (unload-truck p6 t0 l0-0)
98.178: (load-truck p5 t0 l0-0)
89.363: (load-truck p2 t3 l3-1)
19.898: (unload-truck p0 t3 l3-1)
21.458: (unload-truck p3 t1 l1-0)
91.714: (load-truck p0 t3 l3-1)
17.056: (unload-truck p5 t0 l0-0)
101.052: (load-truck p3 t1 l1-0)
17.869: (unload-truck p8 t3 l3-1)
98.178: (load-truck p5 t0 l0-0)
98.289: (load-truck p6 t0 l0-0)
23.762: (unload-truck p5 t0 l0-0)
20.881: (unload-truck p3 t1 l1-0)
100.460: (load-truck p5 t0 l0-0)
19.593: (unload-truck p2 t3 l3-1)
101.592: (load-truck p3 t1 l1-0)
19.420: (unload-truck p5 t0 l0-0)
16.919: (unload-truck p3 t1 l1-0)
12.998: (unload-truck p6 t0 l0-0)
105.963: (load-truck p5 t0 l0-0)
104.687: (load-truck p3 t1 l1-0)
16.061: (unload-truck p5 t0 l0-0)
13.020: (unload-truck p0 t3 l3-1)
105.211: (load-truck p2 t3 l3-1)
99.720: (load-truck p5 t0 l0-0)
100.478: (load-truck p6 t0 l0-0)
22.165: (unload-truck p5 t0 l0-0)
18.229: (unload-truck p3 t1 l1-0)
102.502: (load-truck p5 t0 l0-0)
17.598: (unload-truck p2 t3 l3-1)
104.716: (load-truck p8 t3 l3-1)
100.498: (load-truck p3 t1 l1-0)
22.165: (unload-truck p5 t0 l0-0)
18.229: (unload-truck p3 t1 l1-0)
13.973: (unload-truck p6 t0 l0-0)
106.050: (load-truck p5 t0 l0-0)
104.058: (load-truck p3 t1 l1-0)
16.634: (unload-truck p5 t0 l0-0)
95.266: (load-truck p2 t3 l3-1)
17.281: (unload-truck p3 t1 l1-0)
12.777: (unload-truck p8 t3 l3-1)
106.050: (load-truck p5 t0 l0-0)
95.304: (load-truck p0 t3 l3-1)
17.081: (unload-truck p5 t0 l0-0)
7.167: (load-airplane p4 a1 l2-0)
100.197: (load-truck p5 t0 l0-0)
100.259: (load-truck p6 t0 l0-0)
102.730: (load-truck p3 t1 l1-0)
95.974: (load-truck p8 t3 l3-1)
23.775: (unload-truck p5 t0 l0-0)
21.804: (unload-truck p3 t1 l1-0)
101.984: (load-truck p5 t0 l0-0)
23.001: (unload-truck p0 t3 l3-1)
25.729: (unload-truck p5 t0 l0-0)
21.085: (unload-truck p6 t0 l0-0)
100.053: (load-truck p5 t0 l0-0)
100.366: (load-truck p3 t1 l1-0)
93.220: (load-truck p0 t3 l3-1)
23.583: (unload-truck p3 t1 l1-0)
21.140: (unload-truck p5 t0 l0-0)
99.767: (load-truck p3 t1 l1-0)
20.561: (unload-truck p0 t3 l3-1)
19.028: (unload-truck p2 t3 l3-1)
98.567: (load-truck p5 t0 l0-0)
99.358: (load-truck p6 t0 l0-0)
93.285: (load-truck p0 t3 l3-1)
23.715: (unload-truck p5 t0 l0-0)
21.924: (unload-truck p3 t1 l1-0)
100.569: (load-truck p5 t0 l0-0)
21.131: (unload-truck p8 t3 l3-1)
99.545: (load-truck p3 t1 l1-0)
24.105: (unload-truck p5 t0 l0-0)
94.896: (load-truck p2 t3 l3-1)
21.924: (unload-truck p3 t1 l1-0)
17.293: (unload-truck p0 t3 l3-1)
100.076: (load-truck p5 t0 l0-0)
99.958: (load-truck p3 t1 l1-0)
23.199: (unload-truck p5 t0 l0-0)
19.405: (unload-truck p6 t0 l0-0)
98.567: (load-truck p5 t0 l0-0)
90.128: (load-truck p0 t3 l3-1)
22.690: (unload-truck p5 t0 l0-0)
18.876: (unload-truck p2 t3 l3-1)
98.311: (load-truck p5 t0 l0-0)
89.656: (load-truck p8 t3 l3-1)
23.516: (unload-truck p3 t1 l1-0)
91.298: (unload-airplane p4 a1 l2-0)
17.081: (unload-truck p5 t0 l0-0)
7.167: (load-airplane p4 a1 l2-0)
100.122: (load-truck p3 t1 l1-0)
15.049: (load-airplane p1 a1 l2-0)
111.350: (load-truck p5 t0 l0-0)
106.949: (load-truck p6 t0 l0-0)
104.785: (unload-airplane p4 a1 l2-0)
95.956: (load-truck p2 t3 l3-1)
23.761: (unload-truck p5 t0 l0-0)
22.382: (unload-truck p0 t3 l3-1)
106.316: (load-truck p5 t0 l0-0)
24.858: (unload-truck p3 t1 l1-0)
97.837: (load-truck p0 t3 l3-1)
23.505: (unload-truck p5 t0 l0-0)
22.199: (unload-truck p0 t3 l3-1)
21.069: (unload-truck p6 t0 l0-0)
100.061: (load-truck p5 t0 l0-0)
100.345: (load-truck p3 t1 l1-0)
93.238: (load-truck p0 t3 l3-1)
23.597: (unload-truck p3 t1 l1-0)
21.146: (unload-truck p5 t0 l0-0)
99.742: (load-truck p3 t1 l1-0)
20.546: (unload-truck p0 t3 l3-1)
19.014: (unload-truck p2 t3 l3-1)
98.574: (load-truck p5 t0 l0-0)
99.367: (load-truck p6 t0 l0-0)
23.216: (unload-truck p5 t0 l0-0)
96.538: (load-truck p0 t3 l3-1)
21.940: (unload-truck p3 t1 l1-0)
100.544: (load-truck p5 t0 l0-0)
21.115: (unload-truck p8 t3 l3-1)
99.549: (load-truck p3 t1 l1-0)
93.394: (load-truck p2 t3 l3-1)
23.703: (unload-truck p5 t0 l0-0)
21.940: (unload-truck p3 t1 l1-0)
100.544: (load-truck p5 t0 l0-0)
18.826: (unload-truck p6 t0 l0-0)
99.748: (load-truck p3 t1 l1-0)
22.707: (unload-truck p5 t0 l0-0)
20.200: (unload-truck p0 t3 l3-1)
98.574: (load-truck p5 t0 l0-0)
99.367: (load-truck p6 t0 l0-0)
23.216: (unload-truck p5 t0 l0-0)
21.853: (unload-truck p3 t1 l1-0)
100.089: (load-truck p5 t0 l0-0)
19.939: (unload-truck p2 t3 l3-1)
101.180: (load-truck p8 t3 l3-1)
22.292: (unload-truck p5 t0 l0-0)
17.813: (unload-truck p6 t0 l0-0)
102.278: (load-truck p5 t0 l0-0)
91.634: (load-truck p0 t3 l3-1)
99.748: (load-truck p3 t1 l1-0)
22.707: (unload-truck p5 t0 l0-0)
19.480: (unload-truck p3 t1 l1-0)
16.499: (unload-truck p8 t3 l3-1)
102.307: (load-truck p5 t0 l0-0)
100.809: (load-truck p3 t1 l1-0)
19.621: (unload-truck p5 t0 l0-0)
98.292: (load-truck p6 t0 l0-0)
21.365: (unload-truck p3 t1 l1-0)
13.965: (unload-truck p0 t3 l3-1)
104.560: (load-truck p3 t1 l1-0)
100.953: (load-truck p5 t0 l0-0)
89.462: (unload-airplane p1 a1 l2-0)
12.654: (unload-truck p6 t0 l0-0)
19.074: (unload-truck p3 t1 l1-0)
19.790: (unload-truck p5 t0 l0-0)
112.278: (load-truck p6 t0 l0-0)
106.896: (load-truck p3 t1 l1-0)
10.596: (drive-truck t0 l0-0 l0-2 c0)
104.142: (load-truck p0 t3 l3-1)
94.006: (load-truck p2 t3 l3-1)
96.426: (load-truck p8 t3 l3-1)
21.763: (unload-truck p6 t0 l0-2)
20.583: (unload-truck p2 t3 l3-1)
20.084: (unload-truck p0 t3 l3-1)
94.342: (load-truck p2 t3 l3-1)
19.612: (unload-truck p3 t1 l1-0)
95.880: (load-truck p0 t3 l3-1)
17.812: (unload-truck p2 t3 l3-1)
17.667: (unload-truck p0 t3 l3-1)
12.658: (unload-truck p8 t3 l3-1)
107.470: (load-truck p0 t3 l3-1)
101.976: (load-truck p3 t1 l1-0)
94.930: (load-truck p2 t3 l3-1)
20.084: (unload-truck p0 t3 l3-1)
17.447: (unload-truck p3 t1 l1-0)
97.891: (load-truck p0 t3 l3-1)
11.479: (load-airplane p7 a1 l2-0)
104.818: (load-truck p3 t1 l1-0)
107.860: (load-truck p8 t3 l3-1)
25.287: (unload-truck p0 t3 l3-1)
24.246: (unload-truck p3 t1 l1-0)
101.431: (load-truck p0 t3 l3-1)
21.852: (unload-truck p2 t3 l3-1)
104.818: (load-truck p3 t1 l1-0)
24.669: (unload-truck p0 t3 l3-1)
20.346: (unload-truck p3 t1 l1-0)
16.512: (unload-truck p8 t3 l3-1)
104.765: (load-truck p0 t3 l3-1)
99.815: (load-truck p3 t1 l1-0)
20.685: (unload-truck p0 t3 l3-1)
98.865: (load-truck p2 t3 l3-1)
20.346: (unload-truck p3 t1 l1-0)
10.261: (load-airplane p4 a1 l2-0)
106.390: (load-truck p3 t1 l1-0)
108.787: (load-truck p0 t3 l3-1)
113.654: (load-truck p8 t3 l3-1)
112.949: (unload-airplane p7 a1 l2-0)
25.329: (unload-truck p0 t3 l3-1)
24.291: (unload-truck p3 t1 l1-0)
101.502: (load-truck p0 t3 l3-1)
21.898: (unload-truck p2 t3 l3-1)
104.888: (load-truck p3 t1 l1-0)
24.714: (unload-truck p0 t3 l3-1)
20.396: (unload-truck p3 t1 l1-0)
16.555: (unload-truck p8 t3 l3-1)
104.744: (load-truck p0 t3 l3-1)
99.837: (load-truck p3 t1 l1-0)
101.059: (load-truck p2 t3 l3-1)
24.714: (unload-truck p0 t3 l3-1)
20.396: (unload-truck p3 t1 l1-0)
96.337: (load-truck p0 t3 l3-1)
16.903: (load-airplane p7 a1 l2-0)
109.408: (load-truck p8 t3 l3-1)
26.619: (unload-truck p0 t3 l3-1)
113.066: (load-truck p3 t1 l1-0)
28.181: (unload-truck p2 t3 l3-1)
108.787: (load-truck p0 t3 l3-1)
28.838: (unload-truck p3 t1 l1-0)
26.280: (unload-truck p0 t3 l3-1)
20.951: (unload-truck p8 t3 l3-1)
101.638: (load-truck p0 t3 l3-1)
105.858: (load-truck p3 t1 l1-0)
25.380: (unload-truck p0 t3 l3-1)
94.089: (unload-airplane p7 a1 l2-0)
87.910: (unload-airplane p4 a1 l2-0)
4.971: (load-airplane p1 a1 l2-0)
98.867: (load-truck p0 t3 l3-1)
101.042: (load-truck p2 t3 l3-1)
107.914: (load-truck p8 t3 l3-1)
25.318: (unload-truck p0 t3 l3-1)
24.280: (unload-truck p3 t1 l1-0)
101.482: (load-truck p0 t3 l3-1)
21.881: (unload-truck p2 t3 l3-1)
104.868: (load-truck p3 t1 l1-0)
24.703: (unload-truck p0 t3 l3-1)
20.382: (unload-truck p3 t1 l1-0)
16.539: (unload-truck p8 t3 l3-1)
104.752: (load-truck p0 t3 l3-1)
96.537: (load-truck p2 t3 l3-1)
21.474: (unload-truck p0 t3 l3-1)
100.356: (load-truck p3 t1 l1-0)
16.808: (load-airplane p7 a1 l2-0)
108.769: (load-truck p0 t3 l3-1)
113.647: (load-truck p8 t3 l3-1)
30.233: (unload-truck p0 t3 l3-1)
28.962: (unload-truck p3 t1 l1-0)
109.216: (load-truck p0 t3 l3-1)
26.556: (unload-truck p2 t3 l3-1)
112.659: (load-truck p3 t1 l1-0)
29.596: (unload-truck p0 t3 l3-1)
25.076: (unload-truck p3 t1 l1-0)
20.934: (unload-truck p8 t3 l3-1)
101.644: (load-truck p0 t3 l3-1)
105.837: (load-truck p3 t1 l1-0)
25.368: (unload-truck p0 t3 l3-1)
12.298: (load-airplane p4 a1 l2-0)
105.616: (load-truck p2 t3 l3-1)
112.317: (load-truck p8 t3 l3-1)
116.041: (load-truck p0 t3 l3-1)
112.676: (unload-airplane p7 a1 l2-0)
30.304: (unload-truck p0 t3 l3-1)
28.995: (unload-truck p3 t1 l1-0)
109.280: (load-truck p0 t3 l3-1)
26.587: (unload-truck p2 t3 l3-1)
112.728: (load-truck p3 t1 l1-0)
29.633: (unload-truck p0 t3 l3-1)
25.121: (unload-truck p3 t1 l1-0)
20.977: (unload-truck p8 t3 l3-1)
101.632: (load-truck p0 t3 l3-1)
105.906: (load-truck p3 t1 l1-0)
108.984: (load-truck p2 t3 l3-1)
29.633: (unload-truck p0 t3 l3-1)
25.121: (unload-truck p3 t1 l1-0)
102.432: (load-truck p0 t3 l3-1)
22.049: (load-airplane p7 a1 l2-0)
116.443: (load-truck p3 t1 l1-0)
32.123: (unload-truck p2 t3 l3-1)
112.291: (load-truck p8 t3 l3-1)
32.011: (unload-truck p0 t3 l3-1)
26.941: (unload-truck p3 t1 l1-0)
106.930: (load-truck p2 t3 l3-1)
112.730: (load-truck p0 t3 l3-1)
29.214: (unload-truck p2 t3 l3-1)
28.699: (unload-truck p8 t3 l3-1)
24.443: (unload-truck p0 t3 l3-1)
99.837: (load-truck p2 t3 l3-1)
100.283: (unload-airplane p4 a1 l2-0)
102.361: (load-truck p0 t3 l3-1)
20.337: (load-airplane p3 a0 l1-0)
112.474: (load-truck p8 t3 l3-1)
111.320: (unload-airplane p7 a1 l2-0)
103.861: (unload-airplane p1 a1 l2-0)
19.733: (unload-truck p2 t3 l3-1)
19.133: (unload-truck p0 t3 l3-1)
95.031: (load-truck p2 t3 l3-1)
17.410: (unload-truck p8 t3 l3-1)
95.091: (load-truck p0 t3 l3-1)
17.328: (unload-truck p2 t3 l3-1)
15.962: (unload-truck p0 t3 l3-1)
5.370: (load-airplane p7 a1 l2-0)
100.749: (load-truck p0 t3 l3-1)
98.628: (load-truck p2 t3 l3-1)
105.477: (load-truck p8 t3 l3-1)
24.190: (unload-truck p2 t3 l3-1)
23.491: (unload-truck p0 t3 l3-1)
98.322: (load-truck p2 t3 l3-1)
21.813: (unload-truck p8 t3 l3-1)
14.822: (load-airplane p4 a1 l2-0)
106.267: (load-truck p0 t3 l3-1)
112.495: (load-truck p8 t3 l3-1)
111.348: (unload-airplane p7 a1 l2-0)
24.228: (unload-truck p2 t3 l3-1)
23.535: (unload-truck p0 t3 l3-1)
98.393: (load-truck p2 t3 l3-1)
21.852: (unload-truck p8 t3 l3-1)
98.443: (load-truck p0 t3 l3-1)
21.795: (unload-truck p2 t3 l3-1)
19.807: (unload-truck p0 t3 l3-1)
5.792: (load-airplane p7 a1 l2-0)
99.798: (load-truck p0 t3 l3-1)
106.525: (load-truck p8 t3 l3-1)
28.595: (unload-truck p0 t3 l3-1)
106.220: (load-truck p2 t3 l3-1)
24.851: (load-airplane p1 a1 l2-0)
114.895: (load-truck p0 t3 l3-1)
111.317: (unload-airplane p7 a1 l2-0)
28.929: (unload-truck p2 t3 l3-1)
109.396: (unload-airplane p4 a1 l2-0)
23.513: (unload-truck p0 t3 l3-1)
98.362: (load-truck p2 t3 l3-1)
21.829: (unload-truck p8 t3 l3-1)
98.412: (load-truck p0 t3 l3-1)
21.772: (unload-truck p2 t3 l3-1)
19.783: (unload-truck p0 t3 l3-1)
5.785: (load-airplane p7 a1 l2-0)
99.806: (load-truck p0 t3 l3-1)
106.495: (load-truck p8 t3 l3-1)
28.574: (unload-truck p0 t3 l3-1)
106.190: (load-truck p2 t3 l3-1)
26.951: (unload-truck p8 t3 l3-1)
20.649: (load-airplane p4 a1 l2-0)
110.883: (load-truck p0 t3 l3-1)
110.257: (unload-airplane p7 a1 l2-0)
28.612: (unload-truck p0 t3 l3-1)
106.259: (load-truck p8 t3 l3-1)
26.981: (unload-truck p2 t3 l3-1)
22.820: (unload-truck p8 t3 l3-1)
99.772: (load-truck p0 t3 l3-1)
20.620: (load-airplane p7 a1 l2-0)
110.909: (load-truck p8 t3 l3-1)
30.787: (unload-truck p0 t3 l3-1)
26.871: (unload-truck p8 t3 l3-1)
5.708: (fly-airplane a1 l2-0 l3-0)
99.872: (load-truck p2 t3 l3-1)
105.161: (fly-airplane a1 l3-0 l0-0)
113.149: (load-truck p8 t3 l3-1)
116.155: (load-truck p0 t3 l3-1)
115.887: (unload-airplane p7 a1 l0-0)
110.862: (unload-airplane p1 a1 l0-0)
103.226: (unload-airplane p4 a1 l0-0)
92.780: (unload-airplane p3 a0 l1-0)
99.239: (load-truck p3 t1 l1-0)
20.332: (unload-truck p2 t3 l3-1)
20.090: (unload-truck p8 t3 l3-1)
94.431: (load-truck p2 t3 l3-1)
19.036: (unload-truck p3 t1 l1-0)
17.826: (unload-truck p2 t3 l3-1)
98.152: (load-truck p8 t3 l3-1)
15.745: (unload-truck p0 t3 l3-1)
102.198: (load-truck p3 t1 l1-0)
95.008: (load-truck p2 t3 l3-1)
19.536: (unload-truck p8 t3 l3-1)
18.146: (unload-truck p2 t3 l3-1)
13.156: (unload-truck p3 t1 l1-0)
107.459: (load-truck p2 t3 l3-1)
99.146: (load-truck p8 t3 l3-1)
10.046: (load-airplane p7 a1 l0-0)
103.212: (load-truck p3 t1 l1-0)
106.725: (load-truck p0 t3 l3-1)
24.934: (unload-truck p8 t3 l3-1)
24.744: (unload-truck p2 t3 l3-1)
100.990: (load-truck p8 t3 l3-1)
23.533: (unload-truck p3 t1 l1-0)
101.099: (load-truck p2 t3 l3-1)
21.663: (unload-truck p8 t3 l3-1)
21.312: (unload-truck p2 t3 l3-1)
16.257: (unload-truck p0 t3 l3-1)
104.896: (load-truck p2 t3 l3-1)
100.059: (load-truck p3 t1 l1-0)
20.708: (unload-truck p2 t3 l3-1)
98.983: (load-truck p8 t3 l3-1)
