/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
52.566: (unload-truck p0 t1 l1-3)
49.798: (unload-truck p14 t3 l3-3)
124.080: (load-truck p0 t1 l1-3)
49.680: (unload-truck p16 t6 l6-0)
123.408: (load-truck p14 t3 l3-3)
53.060: (unload-truck p0 t1 l1-3)
49.758: (unload-truck p4 t0 l0-2)
129.641: (load-truck p0 t1 l1-3)
130.756: (load-truck p16 t6 l6-0)
55.618: (unload-truck p0 t1 l1-3)
52.851: (unload-truck p14 t3 l3-3)
127.208: (load-truck p0 t1 l1-3)
52.787: (unload-truck p16 t6 l6-0)
50.626: (unload-truck p0 t1 l1-3)
120.594: (load-truck p4 t0 l0-2)
44.247: (unload-truck p17 t0 l0-2)
124.514: (load-truck p0 t1 l1-3)
126.489: (load-truck p14 t3 l3-3)
55.820: (unload-truck p0 t1 l1-3)
128.618: (load-truck p16 t6 l6-0)
52.895: (unload-truck p14 t3 l3-3)
127.253: (load-truck p0 t1 l1-3)
50.078: (unload-truck p2 t1 l1-3)
127.227: (load-truck p10 t4 l4-1)
55.694: (unload-truck p0 t1 l1-3)
129.960: (load-truck p14 t3 l3-3)
55.611: (unload-truck p16 t6 l6-0)
54.965: (unload-truck p24 t4 l4-1)
129.520: (load-truck p16 t6 l6-0)
130.380: (load-truck p0 t1 l1-3)
55.620: (unload-truck p14 t3 l3-3)
53.934: (unload-truck p16 t6 l6-0)
127.618: (load-truck p24 t4 l4-1)
53.301: (unload-truck p0 t1 l1-3)
123.657: (load-truck p17 t0 l0-2)
47.689: (unload-truck p24 t4 l4-1)
121.436: (load-truck p16 t6 l6-0)
124.903: (load-truck p14 t3 l3-3)
50.305: (unload-truck p4 t0 l0-2)
130.335: (load-truck p0 t1 l1-3)
132.452: (load-truck p24 t4 l4-1)
57.129: (unload-truck p0 t1 l1-3)
55.641: (unload-truck p14 t3 l3-3)
130.141: (load-truck p0 t1 l1-3)
55.671: (unload-truck p16 t6 l6-0)
129.549: (load-truck p14 t3 l3-3)
56.752: (unload-truck p0 t1 l1-3)
54.987: (unload-truck p24 t4 l4-1)
130.523: (load-truck p0 t1 l1-3)
51.822: (unload-truck p23 t0 l0-2)
127.530: (load-truck p2 t1 l1-3)
129.280: (load-truck p24 t4 l4-1)
130.511: (load-truck p16 t6 l6-0)
127.519: (load-truck p4 t0 l0-2)
57.673: (unload-truck p0 t1 l1-3)
55.433: (unload-truck p14 t3 l3-3)
129.717: (load-truck p0 t1 l1-3)
55.342: (unload-truck p16 t6 l6-0)
129.013: (load-truck p14 t3 l3-3)
57.285: (unload-truck p0 t1 l1-3)
54.994: (unload-truck p24 t4 l4-1)
130.147: (load-truck p0 t1 l1-3)
131.205: (load-truck p16 t6 l6-0)
56.050: (unload-truck p0 t1 l1-3)
53.394: (unload-truck p14 t3 l3-3)
127.710: (load-truck p0 t1 l1-3)
53.237: (unload-truck p16 t6 l6-0)
51.116: (unload-truck p0 t1 l1-3)
124.888: (load-truck p24 t4 l4-1)
47.074: (unload-truck p2 t1 l1-3)
124.901: (load-truck p0 t1 l1-3)
127.019: (load-truck p14 t3 l3-3)
131.288: (load-truck p16 t6 l6-0)
55.668: (unload-truck p0 t1 l1-3)
53.270: (unload-truck p14 t3 l3-3)
127.623: (load-truck p0 t1 l1-3)
52.968: (unload-truck p24 t4 l4-1)
127.673: (load-truck p14 t3 l3-3)
53.527: (unload-truck p16 t6 l6-0)
53.730: (unload-truck p0 t1 l1-3)
127.793: (load-truck p24 t4 l4-1)
49.807: (unload-truck p8 t1 l1-3)
127.958: (load-truck p0 t1 l1-3)
130.237: (load-truck p2 t1 l1-3)
131.257: (load-truck p16 t6 l6-0)
128.123: (load-truck p23 t0 l0-2)
55.379: (unload-truck p0 t1 l1-3)
52.918: (unload-truck p14 t3 l3-3)
127.195: (load-truck p0 t1 l1-3)
52.972: (unload-truck p16 t6 l6-0)
126.699: (load-truck p14 t3 l3-3)
55.830: (unload-truck p0 t1 l1-3)
53.103: (unload-truck p24 t4 l4-1)
127.859: (load-truck p0 t1 l1-3)
129.209: (load-truck p16 t6 l6-0)
53.177: (unload-truck p14 t3 l3-3)
50.862: (unload-truck p16 t6 l6-0)
48.194: (unload-truck p0 t1 l1-3)
122.209: (load-truck p24 t4 l4-1)
47.416: (unload-truck p4 t0 l0-2)
127.481: (load-truck p0 t1 l1-3)
129.518: (load-truck p14 t3 l3-3)
133.792: (load-truck p16 t6 l6-0)
57.118: (unload-truck p0 t1 l1-3)
55.630: (unload-truck p14 t3 l3-3)
130.110: (load-truck p0 t1 l1-3)
55.379: (unload-truck p24 t4 l4-1)
130.141: (load-truck p14 t3 l3-3)
55.592: (unload-truck p16 t6 l6-0)
55.171: (unload-truck p0 t1 l1-3)
130.272: (load-truck p24 t4 l4-1)
51.821: (unload-truck p23 t0 l0-2)
127.271: (load-truck p0 t1 l1-3)
128.489: (load-truck p16 t6 l6-0)
52.820: (unload-truck p0 t1 l1-3)
126.972: (load-truck p8 t1 l1-3)
52.609: (unload-truck p14 t3 l3-3)
126.951: (load-truck p0 t1 l1-3)
52.530: (unload-truck p16 t6 l6-0)
50.354: (unload-truck p0 t1 l1-3)
123.957: (load-truck p14 t3 l3-3)
52.482: (unload-truck p24 t4 l4-1)
126.346: (load-truck p16 t6 l6-0)
127.199: (load-truck p0 t1 l1-3)
52.710: (unload-truck p14 t3 l3-3)
50.948: (unload-truck p0 t1 l1-3)
120.768: (load-truck p23 t0 l0-2)
53.726: (unload-truck p16 t6 l6-0)
127.601: (load-truck p0 t1 l1-3)
50.031: (unload-truck p2 t1 l1-3)
126.723: (load-truck p16 t6 l6-0)
53.826: (unload-truck p0 t1 l1-3)
51.507: (unload-truck p16 t6 l6-0)
125.258: (load-truck p24 t4 l4-1)
47.215: (unload-truck p8 t1 l1-3)
125.345: (load-truck p0 t1 l1-3)
127.438: (load-truck p14 t3 l3-3)
131.702: (load-truck p16 t6 l6-0)
128.689: (load-truck p4 t0 l0-2)
53.048: (unload-truck p14 t3 l3-3)
50.722: (unload-truck p16 t6 l6-0)
124.449: (load-truck p14 t3 l3-3)
53.520: (unload-truck p0 t1 l1-3)
126.713: (load-truck p16 t6 l6-0)
50.668: (unload-truck p14 t3 l3-3)
48.341: (unload-truck p16 t6 l6-0)
45.399: (unload-truck p24 t4 l4-1)
120.115: (load-truck p0 t1 l1-3)
122.283: (load-truck p14 t3 l3-3)
126.915: (load-truck p16 t6 l6-0)
50.871: (unload-truck p14 t3 l3-3)
48.424: (unload-truck p0 t1 l1-3)
122.721: (load-truck p2 t1 l1-3)
124.835: (load-truck p14 t3 l3-3)
50.237: (unload-truck p4 t0 l0-2)
53.735: (unload-truck p14 t3 l3-3)
51.453: (unload-truck p16 t6 l6-0)
125.401: (load-truck p0 t1 l1-3)
47.286: (unload-truck p10 t4 l4-1)
121.874: (load-truck p8 t1 l1-3)
123.809: (load-truck p14 t3 l3-3)
128.271: (load-truck p16 t6 l6-0)
125.258: (load-truck p4 t0 l0-2)
49.914: (unload-truck p0 t1 l1-3)
47.228: (unload-truck p14 t3 l3-3)
121.483: (load-truck p0 t1 l1-3)
47.070: (unload-truck p16 t6 l6-0)
120.797: (load-truck p14 t3 l3-3)
50.408: (unload-truck p0 t1 l1-3)
47.188: (unload-truck p4 t0 l0-2)
126.141: (load-truck p16 t6 l6-0)
50.387: (unload-truck p14 t3 l3-3)
124.640: (load-truck p0 t1 l1-3)
47.565: (unload-truck p5 t1 l1-3)
124.581: (load-truck p14 t3 l3-3)
126.144: (load-truck p24 t4 l4-1)
129.446: (load-truck p10 t4 l4-1)
130.798: (load-truck p4 t0 l0-2)
55.398: (unload-truck p0 t1 l1-3)
52.937: (unload-truck p14 t3 l3-3)
127.215: (load-truck p0 t1 l1-3)
52.992: (unload-truck p16 t6 l6-0)
126.719: (load-truck p14 t3 l3-3)
55.850: (unload-truck p0 t1 l1-3)
53.122: (unload-truck p24 t4 l4-1)
127.884: (load-truck p0 t1 l1-3)
129.232: (load-truck p16 t6 l6-0)
53.201: (unload-truck p14 t3 l3-3)
50.886: (unload-truck p16 t6 l6-0)
48.218: (unload-truck p0 t1 l1-3)
122.234: (load-truck p24 t4 l4-1)
47.435: (unload-truck p4 t0 l0-2)
127.500: (load-truck p0 t1 l1-3)
129.538: (load-truck p14 t3 l3-3)
56.771: (unload-truck p0 t1 l1-3)
131.519: (load-truck p16 t6 l6-0)
55.659: (unload-truck p14 t3 l3-3)
130.130: (load-truck p0 t1 l1-3)
55.408: (unload-truck p24 t4 l4-1)
130.165: (load-truck p14 t3 l3-3)
55.621: (unload-truck p16 t6 l6-0)
55.200: (unload-truck p0 t1 l1-3)
129.454: (load-truck p16 t6 l6-0)
126.452: (load-truck p4 t0 l0-2)
50.796: (unload-truck p14 t3 l3-3)
47.934: (unload-truck p4 t0 l0-2)
51.477: (unload-truck p16 t6 l6-0)
125.424: (load-truck p0 t1 l1-3)
47.309: (unload-truck p10 t4 l4-1)
121.789: (load-truck p14 t3 l3-3)
126.421: (load-truck p24 t4 l4-1)
125.930: (load-truck p4 t0 l0-2)
125.927: (load-truck p16 t6 l6-0)
49.952: (unload-truck p0 t1 l1-3)
47.501: (unload-truck p14 t3 l3-3)
121.791: (load-truck p0 t1 l1-3)
47.568: (unload-truck p16 t6 l6-0)
44.996: (unload-truck p0 t1 l1-3)
118.907: (load-truck p14 t3 l3-3)
47.461: (unload-truck p4 t0 l0-2)
126.469: (load-truck p16 t6 l6-0)
50.659: (unload-truck p14 t3 l3-3)
124.946: (load-truck p0 t1 l1-3)
50.725: (unload-truck p16 t6 l6-0)
48.008: (unload-truck p0 t1 l1-3)
43.799: (unload-truck p24 t4 l4-1)
119.586: (load-truck p5 t1 l1-3)
118.023: (load-truck p4 t0 l0-2)
41.677: (unload-truck p17 t0 l0-2)
121.915: (load-truck p0 t1 l1-3)
123.874: (load-truck p14 t3 l3-3)
53.300: (unload-truck p0 t1 l1-3)
126.176: (load-truck p16 t6 l6-0)
46.937: (unload-truck p5 t1 l1-3)
124.761: (load-truck p0 t1 l1-3)
126.218: (load-truck p24 t4 l4-1)
129.512: (load-truck p10 t4 l4-1)
57.134: (unload-truck p0 t1 l1-3)
55.642: (unload-truck p14 t3 l3-3)
130.174: (load-truck p0 t1 l1-3)
55.682: (unload-truck p16 t6 l6-0)
129.593: (load-truck p14 t3 l3-3)
56.751: (unload-truck p0 t1 l1-3)
54.982: (unload-truck p24 t4 l4-1)
130.529: (load-truck p0 t1 l1-3)
131.823: (load-truck p16 t6 l6-0)
55.625: (unload-truck p14 t3 l3-3)
53.902: (unload-truck p16 t6 l6-0)
51.161: (unload-truck p0 t1 l1-3)
125.264: (load-truck p24 t4 l4-1)
47.457: (unload-truck p2 t1 l1-3)
125.411: (load-truck p0 t1 l1-3)
127.515: (load-truck p14 t3 l3-3)
131.778: (load-truck p16 t6 l6-0)
128.775: (load-truck p17 t0 l0-2)
53.069: (unload-truck p14 t3 l3-3)
50.743: (unload-truck p16 t6 l6-0)
124.469: (load-truck p14 t3 l3-3)
53.541: (unload-truck p0 t1 l1-3)
126.732: (load-truck p16 t6 l6-0)
50.687: (unload-truck p14 t3 l3-3)
48.361: (unload-truck p16 t6 l6-0)
45.418: (unload-truck p24 t4 l4-1)
120.139: (load-truck p0 t1 l1-3)
122.307: (load-truck p14 t3 l3-3)
126.939: (load-truck p16 t6 l6-0)
50.895: (unload-truck p14 t3 l3-3)
48.448: (unload-truck p0 t1 l1-3)
122.558: (load-truck p14 t3 l3-3)
48.485: (unload-truck p16 t6 l6-0)
48.455: (unload-truck p4 t0 l0-2)
128.370: (load-truck p0 t1 l1-3)
130.473: (load-truck p24 t4 l4-1)
131.723: (load-truck p16 t6 l6-0)
55.991: (unload-truck p14 t3 l3-3)
53.742: (unload-truck p16 t6 l6-0)
51.064: (unload-truck p0 t1 l1-3)
125.106: (load-truck p14 t3 l3-3)
129.430: (load-truck p16 t6 l6-0)
53.705: (unload-truck p14 t3 l3-3)
51.131: (unload-truck p24 t4 l4-1)
125.922: (load-truck p0 t1 l1-3)
128.036: (load-truck p14 t3 l3-3)
53.802: (unload-truck p0 t1 l1-3)
47.753: (unload-truck p10 t4 l4-1)
122.414: (load-truck p0 t1 l1-3)
124.800: (load-truck p5 t1 l1-3)
126.080: (load-truck p24 t4 l4-1)
125.760: (load-truck p4 t0 l0-2)
49.971: (unload-truck p0 t1 l1-3)
47.521: (unload-truck p14 t3 l3-3)
121.810: (load-truck p0 t1 l1-3)
47.588: (unload-truck p16 t6 l6-0)
121.315: (load-truck p14 t3 l3-3)
50.465: (unload-truck p0 t1 l1-3)
47.481: (unload-truck p4 t0 l0-2)
127.542: (load-truck p0 t1 l1-3)
51.435: (unload-truck p24 t4 l4-1)
123.479: (load-truck p4 t0 l0-2)
123.347: (load-truck p16 t6 l6-0)
47.303: (unload-truck p14 t3 l3-3)
44.988: (unload-truck p16 t6 l6-0)
42.321: (unload-truck p0 t1 l1-3)
116.988: (load-truck p14 t3 l3-3)
120.945: (load-truck p16 t6 l6-0)
44.900: (unload-truck p14 t3 l3-3)
42.038: (unload-truck p4 t0 l0-2)
122.318: (load-truck p0 t1 l1-3)
123.751: (load-truck p24 t4 l4-1)
50.801: (unload-truck p0 t1 l1-3)
124.740: (load-truck p14 t3 l3-3)
48.921: (unload-truck p24 t4 l4-1)
48.045: (unload-truck p16 t6 l6-0)
44.855: (unload-truck p5 t1 l1-3)
122.768: (load-truck p0 t1 l1-3)
124.191: (load-truck p24 t4 l4-1)
126.674: (load-truck p16 t6 l6-0)
123.510: (load-truck p4 t0 l0-2)
47.633: (unload-truck p14 t3 l3-3)
45.319: (unload-truck p16 t6 l6-0)
119.031: (load-truck p14 t3 l3-3)
48.100: (unload-truck p0 t1 l1-3)
121.297: (load-truck p16 t6 l6-0)
45.252: (unload-truck p14 t3 l3-3)
42.937: (unload-truck p16 t6 l6-0)
117.459: (load-truck p5 t1 l1-3)
42.031: (unload-truck p4 t0 l0-2)
122.196: (load-truck p0 t1 l1-3)
46.174: (unload-truck p24 t4 l4-1)
45.333: (unload-truck p0 t1 l1-3)
39.400: (unload-truck p5 t1 l1-3)
117.305: (load-truck p0 t1 l1-3)
118.739: (load-truck p24 t4 l4-1)
121.240: (load-truck p16 t6 l6-0)
48.430: (unload-truck p0 t1 l1-3)
122.469: (load-truck p14 t3 l3-3)
48.396: (unload-truck p16 t6 l6-0)
44.996: (unload-truck p8 t1 l1-3)
122.885: (load-truck p10 t4 l4-1)
127.546: (load-truck p0 t1 l1-3)
130.711: (load-truck p2 t1 l1-3)
131.694: (load-truck p16 t6 l6-0)
128.681: (load-truck p4 t0 l0-2)
53.028: (unload-truck p14 t3 l3-3)
50.702: (unload-truck p16 t6 l6-0)
124.429: (load-truck p14 t3 l3-3)
53.501: (unload-truck p0 t1 l1-3)
126.692: (load-truck p16 t6 l6-0)
50.647: (unload-truck p14 t3 l3-3)
48.320: (unload-truck p16 t6 l6-0)
45.377: (unload-truck p24 t4 l4-1)
120.079: (load-truck p0 t1 l1-3)
122.247: (load-truck p14 t3 l3-3)
126.878: (load-truck p16 t6 l6-0)
50.834: (unload-truck p14 t3 l3-3)
48.391: (unload-truck p0 t1 l1-3)
122.497: (load-truck p14 t3 l3-3)
48.424: (unload-truck p16 t6 l6-0)
48.393: (unload-truck p4 t0 l0-2)
128.323: (load-truck p0 t1 l1-3)
129.583: (load-truck p16 t6 l6-0)
53.870: (unload-truck p14 t3 l3-3)
127.993: (load-truck p24 t4 l4-1)
53.713: (unload-truck p16 t6 l6-0)
51.035: (unload-truck p0 t1 l1-3)
125.065: (load-truck p14 t3 l3-3)
129.401: (load-truck p16 t6 l6-0)
53.676: (unload-truck p14 t3 l3-3)
51.103: (unload-truck p24 t4 l4-1)
125.656: (load-truck p14 t3 l3-3)
47.705: (unload-truck p10 t4 l4-1)
122.355: (load-truck p0 t1 l1-3)
124.740: (load-truck p5 t1 l1-3)
126.014: (load-truck p24 t4 l4-1)
125.726: (load-truck p4 t0 l0-2)
49.929: (unload-truck p0 t1 l1-3)
47.478: (unload-truck p14 t3 l3-3)
121.767: (load-truck p0 t1 l1-3)
47.545: (unload-truck p16 t6 l6-0)
121.272: (load-truck p14 t3 l3-3)
50.422: (unload-truck p0 t1 l1-3)
47.437: (unload-truck p4 t0 l0-2)
127.512: (load-truck p0 t1 l1-3)
51.404: (unload-truck p24 t4 l4-1)
123.429: (load-truck p4 t0 l0-2)
123.282: (load-truck p16 t6 l6-0)
47.237: (unload-truck p14 t3 l3-3)
44.923: (unload-truck p16 t6 l6-0)
42.258: (unload-truck p0 t1 l1-3)
116.951: (load-truck p14 t3 l3-3)
120.880: (load-truck p16 t6 l6-0)
44.835: (unload-truck p14 t3 l3-3)
41.972: (unload-truck p4 t0 l0-2)
122.254: (load-truck p0 t1 l1-3)
123.685: (load-truck p24 t4 l4-1)
50.758: (unload-truck p0 t1 l1-3)
124.696: (load-truck p14 t3 l3-3)
48.876: (unload-truck p24 t4 l4-1)
47.979: (unload-truck p16 t6 l6-0)
44.792: (unload-truck p5 t1 l1-3)
122.708: (load-truck p0 t1 l1-3)
124.130: (load-truck p24 t4 l4-1)
126.642: (load-truck p16 t6 l6-0)
123.469: (load-truck p4 t0 l0-2)
47.593: (unload-truck p14 t3 l3-3)
45.278: (unload-truck p16 t6 l6-0)
118.989: (load-truck p14 t3 l3-3)
48.062: (unload-truck p0 t1 l1-3)
121.256: (load-truck p16 t6 l6-0)
45.211: (unload-truck p14 t3 l3-3)
42.897: (unload-truck p16 t6 l6-0)
117.437: (load-truck p5 t1 l1-3)
41.988: (unload-truck p4 t0 l0-2)
122.153: (load-truck p0 t1 l1-3)
44.572: (unload-truck p2 t1 l1-3)
122.034: (load-truck p14 t3 l3-3)
126.651: (load-truck p16 t6 l6-0)
123.487: (load-truck p4 t0 l0-2)
47.610: (unload-truck p14 t3 l3-3)
45.295: (unload-truck p16 t6 l6-0)
119.008: (load-truck p14 t3 l3-3)
48.077: (unload-truck p0 t1 l1-3)
121.273: (load-truck p16 t6 l6-0)
45.228: (unload-truck p14 t3 l3-3)
42.913: (unload-truck p16 t6 l6-0)
39.745: (unload-truck p4 t0 l0-2)
119.655: (load-truck p14 t3 l3-3)
125.161: (load-truck p10 t4 l4-1)
129.410: (load-truck p16 t6 l6-0)
53.686: (unload-truck p14 t3 l3-3)
128.040: (load-truck p0 t1 l1-3)
53.391: (unload-truck p24 t4 l4-1)
128.013: (load-truck p14 t3 l3-3)
53.886: (unload-truck p16 t6 l6-0)
53.948: (unload-truck p0 t1 l1-3)
127.298: (load-truck p16 t6 l6-0)
124.306: (load-truck p4 t0 l0-2)
48.461: (unload-truck p16 t6 l6-0)
48.369: (unload-truck p17 t0 l0-2)
128.383: (load-truck p0 t1 l1-3)
130.701: (load-truck p2 t1 l1-3)
132.641: (load-truck p24 t4 l4-1)
133.848: (load-truck p16 t6 l6-0)
57.104: (unload-truck p0 t1 l1-3)
55.613: (unload-truck p14 t3 l3-3)
130.155: (load-truck p0 t1 l1-3)
55.652: (unload-truck p16 t6 l6-0)
53.270: (unload-truck p0 t1 l1-3)
127.266: (load-truck p14 t3 l3-3)
54.953: (unload-truck p24 t4 l4-1)
129.466: (load-truck p16 t6 l6-0)
130.327: (load-truck p0 t1 l1-3)
55.596: (unload-truck p14 t3 l3-3)
53.879: (unload-truck p16 t6 l6-0)
51.137: (unload-truck p0 t1 l1-3)
124.399: (load-truck p16 t6 l6-0)
47.649: (unload-truck p10 t4 l4-1)
122.308: (load-truck p0 t1 l1-3)
124.526: (load-truck p14 t3 l3-3)
126.087: (load-truck p24 t4 l4-1)
53.128: (unload-truck p0 t1 l1-3)
50.691: (unload-truck p14 t3 l3-3)
124.976: (load-truck p0 t1 l1-3)
50.776: (unload-truck p16 t6 l6-0)
124.349: (load-truck p14 t3 l3-3)
53.306: (unload-truck p0 t1 l1-3)
49.170: (unload-truck p24 t4 l4-1)
124.986: (load-truck p0 t1 l1-3)
47.315: (unload-truck p5 t1 l1-3)
125.162: (load-truck p8 t1 l1-3)
126.475: (load-truck p24 t4 l4-1)
53.328: (unload-truck p0 t1 l1-3)
126.504: (load-truck p16 t6 l6-0)
50.715: (unload-truck p14 t3 l3-3)
125.000: (load-truck p0 t1 l1-3)
50.799: (unload-truck p16 t6 l6-0)
48.063: (unload-truck p0 t1 l1-3)
43.845: (unload-truck p24 t4 l4-1)
119.655: (load-truck p0 t1 l1-3)
121.037: (load-truck p16 t6 l6-0)
120.989: (load-truck p17 t0 l0-2)
121.429: (load-truck p14 t3 l3-3)
47.356: (unload-truck p16 t6 l6-0)
47.834: (unload-truck p0 t1 l1-3)
121.006: (load-truck p16 t6 l6-0)
44.961: (unload-truck p14 t3 l3-3)
42.647: (unload-truck p16 t6 l6-0)
117.216: (load-truck p0 t1 l1-3)
38.450: (unload-truck p2 t1 l1-3)
117.214: (load-truck p14 t3 l3-3)
121.105: (load-truck p16 t6 l6-0)
45.060: (unload-truck p14 t3 l3-3)
42.614: (unload-truck p0 t1 l1-3)
117.184: (load-truck p14 t3 l3-3)
42.651: (unload-truck p16 t6 l6-0)
42.560: (unload-truck p17 t0 l0-2)
122.814: (load-truck p0 t1 l1-3)
125.222: (load-truck p5 t1 l1-3)
126.433: (load-truck p24 t4 l4-1)
128.819: (load-truck p16 t6 l6-0)
53.160: (unload-truck p0 t1 l1-3)
50.736: (unload-truck p14 t3 l3-3)
48.417: (unload-truck p16 t6 l6-0)
122.242: (load-truck p0 t1 l1-3)
46.239: (unload-truck p24 t4 l4-1)
120.975: (load-truck p16 t6 l6-0)
124.591: (load-truck p14 t3 l3-3)
50.494: (unload-truck p0 t1 l1-3)
48.109: (unload-truck p14 t3 l3-3)
121.365: (load-truck p10 t4 l4-1)
51.552: (unload-truck p16 t6 l6-0)
45.068: (unload-truck p10 t4 l4-1)
119.372: (load-truck p14 t3 l3-3)
124.081: (load-truck p24 t4 l4-1)
47.282: (unload-truck p8 t1 l1-3)
125.412: (load-truck p0 t1 l1-3)
127.579: (load-truck p10 t4 l4-1)
131.757: (load-truck p16 t6 l6-0)
55.981: (unload-truck p14 t3 l3-3)
53.788: (unload-truck p16 t6 l6-0)
51.090: (unload-truck p0 t1 l1-3)
125.133: (load-truck p14 t3 l3-3)
129.446: (load-truck p16 t6 l6-0)
53.733: (unload-truck p14 t3 l3-3)
51.156: (unload-truck p24 t4 l4-1)
125.949: (load-truck p0 t1 l1-3)
128.076: (load-truck p14 t3 l3-3)
53.839: (unload-truck p0 t1 l1-3)
47.774: (unload-truck p10 t4 l4-1)
122.354: (load-truck p0 t1 l1-3)
123.790: (load-truck p24 t4 l4-1)
50.836: (unload-truck p14 t3 l3-3)
48.521: (unload-truck p16 t6 l6-0)
45.694: (unload-truck p0 t1 l1-3)
