/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
122.281: (load-truck p6 t3 l3-1)
37.060: (unload-truck p12 t3 l3-1)
40.820: (unload-truck p5 t4 l4-0)
129.429: (load-truck p1 t1 l1-1)
123.689: (load-truck p4 t2 l2-2)
37.831: (unload-truck p9 t2 l2-2)
42.254: (unload-truck p1 t1 l1-1)
125.653: (load-truck p9 t2 l2-2)
35.318: (unload-truck p11 t2 l2-2)
129.562: (load-truck p1 t1 l1-1)
127.743: (load-truck p5 t4 l4-0)
121.359: (load-truck p12 t3 l3-1)
33.387: (unload-truck p6 t3 l3-1)
39.824: (unload-truck p1 t1 l1-1)
122.296: (load-truck p6 t3 l3-1)
37.075: (unload-truck p12 t3 l3-1)
40.259: (unload-truck p9 t2 l2-2)
126.535: (load-truck p1 t1 l1-1)
119.866: (load-truck p12 t3 l3-1)
31.406: (unload-truck p6 t3 l3-1)
38.453: (unload-truck p1 t1 l1-1)
120.330: (load-truck p6 t3 l3-1)
33.826: (unload-truck p0 t3 l3-1)
126.695: (load-truck p1 t1 l1-1)
121.233: (load-truck p9 t2 l2-2)
41.758: (unload-truck p5 t4 l4-0)
123.821: (load-truck p0 t3 l3-1)
38.813: (unload-truck p2 t3 l3-1)
128.289: (load-truck p5 t4 l4-0)
119.878: (load-truck p11 t2 l2-2)
31.447: (unload-truck p9 t2 l2-2)
40.927: (unload-truck p1 t1 l1-1)
121.382: (load-truck p9 t2 l2-2)
31.431: (unload-truck p4 t2 l2-2)
127.407: (load-truck p1 t1 l1-1)
39.147: (unload-truck p5 t4 l4-0)
124.222: (load-truck p4 t2 l2-2)
38.470: (unload-truck p9 t2 l2-2)
42.859: (unload-truck p1 t1 l1-1)
126.623: (load-truck p9 t2 l2-2)
35.808: (unload-truck p11 t2 l2-2)
129.398: (load-truck p5 t4 l4-0)
39.329: (unload-truck p9 t2 l2-2)
125.473: (load-truck p1 t1 l1-1)
37.843: (unload-truck p5 t4 l4-0)
121.363: (load-truck p2 t3 l3-1)
37.306: (unload-truck p6 t3 l3-1)
123.180: (load-truck p9 t2 l2-2)
41.963: (unload-truck p1 t1 l1-1)
125.283: (load-truck p6 t3 l3-1)
41.496: (unload-truck p0 t3 l3-1)
131.343: (load-truck p5 t4 l4-0)
39.730: (unload-truck p3 t1 l1-1)
125.888: (load-truck p1 t1 l1-1)
120.014: (load-truck p0 t3 l3-1)
32.269: (unload-truck p12 t3 l3-1)
39.007: (unload-truck p5 t4 l4-0)
122.774: (load-truck p11 t2 l2-2)
114.141: (load-truck p12 t3 l3-1)
30.176: (unload-truck p9 t2 l2-2)
38.830: (unload-truck p6 t3 l3-1)
127.942: (load-truck p5 t4 l4-0)
119.930: (load-truck p9 t2 l2-2)
29.585: (unload-truck p4 t2 l2-2)
119.352: (load-truck p6 t3 l3-1)
32.231: (unload-truck p2 t3 l3-1)
119.110: (load-truck p4 t2 l2-2)
30.071: (unload-truck p9 t2 l2-2)
38.936: (unload-truck p5 t4 l4-0)
123.913: (load-truck p9 t2 l2-2)
34.218: (drive-truck t3 l3-1 l3-0 c3)
121.861: (load-truck p3 t1 l1-1)
122.367: (load-truck p5 t4 l4-0)
30.234: (unload-truck p9 t2 l2-2)
39.532: (unload-truck p5 t4 l4-0)
41.612: (unload-truck p4 t2 l2-2)
127.901: (load-truck p5 t4 l4-0)
117.726: (load-truck p9 t2 l2-2)
38.276: (unload-truck p5 t4 l4-0)
40.600: (unload-truck p7 t2 l2-2)
127.072: (load-truck p5 t4 l4-0)
116.144: (load-truck p4 t2 l2-2)
48.621: (drive-truck t3 l3-0 l3-1 c3)
39.803: (unload-truck p1 t1 l1-1)
39.857: (unload-truck p5 t4 l4-0)
130.433: (load-truck p1 t1 l1-1)
41.222: (unload-truck p12 t3 l3-1)
125.861: (load-truck p5 t4 l4-0)
118.335: (load-truck p7 t2 l2-2)
29.285: (unload-truck p9 t2 l2-2)
39.223: (unload-truck p1 t1 l1-1)
119.965: (load-truck p9 t2 l2-2)
29.593: (unload-truck p4 t2 l2-2)
125.931: (load-truck p1 t1 l1-1)
37.671: (unload-truck p5 t4 l4-0)
121.895: (load-truck p4 t2 l2-2)
34.449: (unload-truck p9 t2 l2-2)
41.070: (unload-truck p1 t1 l1-1)
122.764: (load-truck p9 t2 l2-2)
32.061: (unload-truck p11 t2 l2-2)
127.496: (load-truck p1 t1 l1-1)
125.961: (load-truck p5 t4 l4-0)
38.321: (unload-truck p1 t1 l1-1)
37.742: (unload-truck p9 t2 l2-2)
124.117: (load-truck p1 t1 l1-1)
35.854: (unload-truck p5 t4 l4-0)
118.720: (load-truck p2 t3 l3-1)
41.059: (unload-truck p1 t1 l1-1)
122.668: (load-truck p12 t3 l3-1)
39.742: (unload-truck p0 t3 l3-1)
130.310: (load-truck p1 t1 l1-1)
40.743: (unload-truck p12 t3 l3-1)
125.745: (load-truck p5 t4 l4-0)
119.733: (load-truck p9 t2 l2-2)
120.876: (load-truck p11 t2 l2-2)
33.144: (unload-truck p9 t2 l2-2)
41.316: (unload-truck p5 t4 l4-0)
123.439: (load-truck p9 t2 l2-2)
33.824: (unload-truck p1 t1 l1-1)
120.477: (load-truck p5 t4 l4-0)
33.980: (unload-truck p9 t2 l2-2)
41.832: (unload-truck p5 t4 l4-0)
40.143: (unload-truck p3 t1 l1-1)
126.062: (load-truck p1 t1 l1-1)
126.486: (load-truck p5 t4 l4-0)
120.731: (load-truck p9 t2 l2-2)
29.692: (unload-truck p5 t4 l4-0)
111.831: (load-truck p12 t3 l3-1)
38.491: (unload-truck p9 t2 l2-2)
129.239: (load-truck p5 t4 l4-0)
39.580: (unload-truck p6 t3 l3-1)
125.604: (load-truck p3 t1 l1-1)
121.323: (load-truck p9 t2 l2-2)
30.319: (unload-truck p5 t4 l4-0)
36.664: (unload-truck p9 t2 l2-2)
41.524: (unload-truck p1 t1 l1-1)
129.187: (load-truck p5 t4 l4-0)
121.672: (load-truck p9 t2 l2-2)
30.639: (unload-truck p5 t4 l4-0)
34.484: (unload-truck p11 t2 l2-2)
129.142: (load-truck p1 t1 l1-1)
127.130: (load-truck p5 t4 l4-0)
38.394: (unload-truck p1 t1 l1-1)
37.325: (unload-truck p3 t1 l1-1)
123.633: (load-truck p1 t1 l1-1)
119.230: (load-truck p11 t2 l2-2)
28.737: (unload-truck p5 t4 l4-0)
113.324: (load-truck p0 t3 l3-1)
34.218: (drive-truck t3 l3-1 l3-0 c3)
121.861: (load-truck p3 t1 l1-1)
122.367: (load-truck p5 t4 l4-0)
30.234: (unload-truck p9 t2 l2-2)
39.532: (unload-truck p5 t4 l4-0)
41.612: (unload-truck p4 t2 l2-2)
127.901: (load-truck p5 t4 l4-0)
117.726: (load-truck p9 t2 l2-2)
38.276: (unload-truck p5 t4 l4-0)
52.440: (drive-truck t3 l3-0 l3-1 c3)
122.361: (load-truck p6 t3 l3-1)
38.408: (unload-truck p0 t3 l3-1)
129.168: (load-truck p5 t4 l4-0)
40.822: (unload-truck p1 t1 l1-1)
42.196: (unload-truck p5 t4 l4-0)
127.074: (load-truck p0 t3 l3-1)
39.036: (unload-truck p2 t3 l3-1)
41.264: (unload-truck p3 t1 l1-1)
127.530: (load-truck p1 t1 l1-1)
121.396: (load-truck p2 t3 l3-1)
37.507: (unload-truck p6 t3 l3-1)
40.458: (unload-truck p12 t3 l3-1)
125.991: (load-truck p3 t1 l1-1)
125.861: (load-truck p5 t4 l4-0)
118.335: (load-truck p4 t2 l2-2)
29.285: (unload-truck p9 t2 l2-2)
39.223: (unload-truck p1 t1 l1-1)
119.965: (load-truck p9 t2 l2-2)
29.593: (unload-truck p4 t2 l2-2)
38.313: (unload-truck p5 t4 l4-0)
122.150: (load-truck p12 t3 l3-1)
41.264: (unload-truck p3 t1 l1-1)
127.417: (load-truck p5 t4 l4-0)
120.565: (load-truck p6 t3 l3-1)
112.616: (load-truck p4 t2 l2-2)
30.738: (unload-truck p12 t3 l3-1)
30.257: (unload-truck p4 t2 l2-2)
39.263: (unload-truck p5 t4 l4-0)
126.967: (load-truck p1 t1 l1-1)
40.022: (drive-truck t3 l3-1 l3-0 c3)
129.324: (load-truck p3 t1 l1-1)
129.185: (load-truck p5 t4 l4-0)
121.966: (load-truck p4 t2 l2-2)
33.471: (unload-truck p9 t2 l2-2)
42.477: (unload-truck p5 t4 l4-0)
126.197: (load-truck p9 t2 l2-2)
35.778: (unload-truck p11 t2 l2-2)
129.287: (load-truck p5 t4 l4-0)
40.691: (unload-truck p4 t2 l2-2)
48.813: (drive-truck t3 l3-0 l3-1 c3)
118.954: (load-truck p12 t3 l3-1)
30.060: (unload-truck p6 t3 l3-1)
37.351: (unload-truck p1 t1 l1-1)
119.844: (load-truck p6 t3 l3-1)
33.753: (unload-truck p12 t3 l3-1)
38.258: (unload-truck p5 t4 l4-0)
127.421: (load-truck p1 t1 l1-1)
119.882: (load-truck p12 t3 l3-1)
35.836: (unload-truck p6 t3 l3-1)
40.623: (unload-truck p1 t1 l1-1)
122.618: (load-truck p6 t3 l3-1)
38.547: (unload-truck p0 t3 l3-1)
128.991: (load-truck p1 t1 l1-1)
127.061: (load-truck p5 t4 l4-0)
38.291: (unload-truck p1 t1 l1-1)
37.201: (unload-truck p3 t1 l1-1)
123.602: (load-truck p1 t1 l1-1)
119.136: (load-truck p11 t2 l2-2)
40.574: (unload-truck p5 t4 l4-0)
40.692: (unload-truck p12 t3 l3-1)
127.100: (load-truck p3 t1 l1-1)
126.720: (load-truck p5 t4 l4-0)
39.000: (unload-truck p1 t1 l1-1)
40.984: (unload-truck p5 t4 l4-0)
38.929: (unload-truck p3 t1 l1-1)
126.043: (load-truck p5 t4 l4-0)
124.424: (load-truck p1 t1 l1-1)
36.854: (unload-truck p6 t3 l3-1)
122.213: (load-truck p3 t1 l1-1)
118.258: (load-truck p4 t2 l2-2)
29.911: (unload-truck p9 t2 l2-2)
38.929: (unload-truck p5 t4 l4-0)
121.817: (load-truck p9 t2 l2-2)
110.962: (load-truck p0 t3 l3-1)
34.449: (unload-truck p9 t2 l2-2)
41.070: (unload-truck p1 t1 l1-1)
122.764: (load-truck p9 t2 l2-2)
32.061: (unload-truck p11 t2 l2-2)
127.496: (load-truck p1 t1 l1-1)
125.961: (load-truck p5 t4 l4-0)
38.321: (unload-truck p1 t1 l1-1)
37.742: (unload-truck p9 t2 l2-2)
124.117: (load-truck p1 t1 l1-1)
35.854: (unload-truck p5 t4 l4-0)
38.804: (unload-truck p1 t1 l1-1)
120.915: (load-truck p12 t3 l3-1)
39.202: (unload-truck p3 t1 l1-1)
125.708: (load-truck p1 t1 l1-1)
126.260: (load-truck p5 t4 l4-0)
117.688: (load-truck p9 t2 l2-2)
38.482: (unload-truck p5 t4 l4-0)
121.465: (load-truck p6 t3 l3-1)
37.594: (unload-truck p2 t3 l3-1)
127.290: (load-truck p5 t4 l4-0)
37.906: (unload-truck p9 t2 l2-2)
117.427: (load-truck p2 t3 l3-1)
29.971: (unload-truck p12 t3 l3-1)
37.636: (unload-truck p5 t4 l4-0)
121.309: (load-truck p11 t2 l2-2)
40.120: (drive-truck t3 l3-1 l3-0 c3)
128.933: (load-truck p5 t4 l4-0)
121.948: (load-truck p9 t2 l2-2)
31.587: (unload-truck p7 t2 l2-2)
127.858: (load-truck p3 t1 l1-1)
41.447: (unload-truck p5 t4 l4-0)
52.571: (drive-truck t3 l3-0 l3-1 c3)
41.540: (unload-truck p1 t1 l1-1)
40.246: (unload-truck p3 t1 l1-1)
126.967: (load-truck p1 t1 l1-1)
126.885: (load-truck p5 t4 l4-0)
120.331: (load-truck p12 t3 l3-1)
32.231: (unload-truck p6 t3 l3-1)
38.460: (unload-truck p5 t4 l4-0)
121.396: (load-truck p6 t3 l3-1)
37.507: (unload-truck p2 t3 l3-1)
127.221: (load-truck p5 t4 l4-0)
37.885: (unload-truck p9 t2 l2-2)
124.302: (load-truck p3 t1 l1-1)
38.436: (unload-truck p1 t1 l1-1)
37.806: (unload-truck p5 t4 l4-0)
128.357: (load-truck p1 t1 l1-1)
40.472: (unload-truck p12 t3 l3-1)
124.411: (load-truck p5 t4 l4-0)
36.427: (unload-truck p1 t1 l1-1)
117.539: (load-truck p9 t2 l2-2)
38.313: (unload-truck p5 t4 l4-0)
38.818: (unload-truck p3 t1 l1-1)
125.311: (load-truck p1 t1 l1-1)
124.771: (load-truck p5 t4 l4-0)
117.372: (load-truck p7 t2 l2-2)
27.907: (unload-truck p9 t2 l2-2)
37.677: (unload-truck p5 t4 l4-0)
121.837: (load-truck p9 t2 l2-2)
30.044: (drive-truck t3 l3-1 l3-0 c3)
115.548: (load-truck p3 t1 l1-1)
117.415: (load-truck p5 t4 l4-0)
28.699: (unload-truck p9 t2 l2-2)
38.107: (unload-truck p5 t4 l4-0)
38.907: (unload-truck p4 t2 l2-2)
124.195: (load-truck p5 t4 l4-0)
116.166: (load-truck p9 t2 l2-2)
37.115: (unload-truck p5 t4 l4-0)
37.890: (unload-truck p7 t2 l2-2)
122.792: (load-truck p5 t4 l4-0)
114.594: (load-truck p4 t2 l2-2)
37.115: (unload-truck p5 t4 l4-0)
37.742: (unload-truck p11 t2 l2-2)
122.847: (load-truck p5 t4 l4-0)
114.601: (load-truck p7 t2 l2-2)
37.132: (unload-truck p5 t4 l4-0)
37.989: (unload-truck p4 t2 l2-2)
122.847: (load-truck p5 t4 l4-0)
44.102: (drive-truck t3 l3-0 l3-1 c3)
115.900: (load-truck p12 t3 l3-1)
37.351: (unload-truck p1 t1 l1-1)
37.306: (unload-truck p5 t4 l4-0)
127.843: (load-truck p1 t1 l1-1)
39.979: (unload-truck p12 t3 l3-1)
37.308: (unload-truck p1 t1 l1-1)
123.899: (load-truck p5 t4 l4-0)
35.038: (unload-truck p9 t2 l2-2)
120.725: (load-truck p1 t1 l1-1)
113.795: (load-truck p12 t3 l3-1)
115.466: (load-truck p2 t3 l3-1)
105.229: (load-truck p11 t2 l2-2)
31.416: (unload-truck p12 t3 l3-1)
39.130: (unload-truck p1 t1 l1-1)
121.796: (load-truck p12 t3 l3-1)
33.811: (unload-truck p0 t3 l3-1)
126.687: (load-truck p1 t1 l1-1)
40.278: (unload-truck p5 t4 l4-0)
122.364: (load-truck p0 t3 l3-1)
37.226: (unload-truck p6 t3 l3-1)
127.118: (load-truck p5 t4 l4-0)
38.436: (unload-truck p1 t1 l1-1)
37.805: (unload-truck p5 t4 l4-0)
123.071: (load-truck p6 t3 l3-1)
39.626: (unload-truck p0 t3 l3-1)
40.970: (unload-truck p3 t1 l1-1)
126.444: (load-truck p1 t1 l1-1)
126.752: (load-truck p5 t4 l4-0)
118.831: (load-truck p0 t3 l3-1)
29.956: (unload-truck p12 t3 l3-1)
37.614: (unload-truck p5 t4 l4-0)
126.937: (load-truck p3 t1 l1-1)
41.015: (unload-truck p1 t1 l1-1)
38.746: (unload-truck p3 t1 l1-1)
125.011: (load-truck p5 t4 l4-0)
119.621: (load-truck p12 t3 l3-1)
108.289: (load-truck p4 t2 l2-2)
34.880: (unload-truck p12 t3 l3-1)
39.170: (unload-truck p5 t4 l4-0)
122.630: (load-truck p12 t3 l3-1)
119.048: (load-truck p9 t2 l2-2)
29.901: (unload-truck p0 t3 l3-1)
121.459: (load-truck p5 t4 l4-0)
29.953: (unload-truck p4 t2 l2-2)
41.090: (unload-truck p5 t4 l4-0)
125.069: (load-truck p0 t3 l3-1)
35.835: (unload-truck p9 t2 l2-2)
120.817: (load-truck p1 t1 l1-1)
35.904: (unload-truck p6 t3 l3-1)
126.173: (load-truck p5 t4 l4-0)
35.944: (unload-truck p2 t3 l3-1)
120.980: (load-truck p3 t1 l1-1)
115.885: (load-truck p9 t2 l2-2)
117.526: (load-truck p4 t2 l2-2)
28.260: (unload-truck p9 t2 l2-2)
38.595: (unload-truck p1 t1 l1-1)
118.897: (load-truck p9 t2 l2-2)
28.245: (unload-truck p4 t2 l2-2)
37.394: (unload-truck p5 t4 l4-0)
127.869: (load-truck p1 t1 l1-1)
122.472: (load-truck p4 t2 l2-2)
35.128: (unload-truck p9 t2 l2-2)
41.229: (unload-truck p1 t1 l1-1)
123.386: (load-truck p9 t2 l2-2)
32.857: (unload-truck p11 t2 l2-2)
127.937: (load-truck p1 t1 l1-1)
126.530: (load-truck p5 t4 l4-0)
37.509: (unload-truck p1 t1 l1-1)
36.870: (unload-truck p9 t2 l2-2)
122.796: (load-truck p1 t1 l1-1)
34.795: (unload-truck p5 t4 l4-0)
39.452: (unload-truck p1 t1 l1-1)
121.476: (load-truck p6 t3 l3-1)
39.202: (unload-truck p3 t1 l1-1)
125.708: (load-truck p1 t1 l1-1)
120.434: (load-truck p2 t3 l3-1)
35.714: (unload-truck p0 t3 l3-1)
126.823: (load-truck p5 t4 l4-0)
37.153: (unload-truck p6 t3 l3-1)
122.519: (load-truck p3 t1 l1-1)
37.916: (unload-truck p5 t4 l4-0)
40.568: (unload-truck p1 t1 l1-1)
126.338: (load-truck p5 t4 l4-0)
35.697: (unload-truck p3 t1 l1-1)
116.353: (load-truck p0 t3 l3-1)
117.803: (load-truck p6 t3 l3-1)
108.262: (load-truck p9 t2 l2-2)
34.952: (unload-truck p12 t3 l3-1)
39.222: (unload-truck p5 t4 l4-0)
122.738: (load-truck p12 t3 l3-1)
39.957: (unload-truck p0 t3 l3-1)
129.372: (load-truck p1 t1 l1-1)
40.765: (unload-truck p12 t3 l3-1)
127.183: (load-truck p3 t1 l1-1)
41.017: (unload-truck p1 t1 l1-1)
127.025: (load-truck p5 t4 l4-0)
38.482: (unload-truck p3 t1 l1-1)
124.351: (load-truck p1 t1 l1-1)
36.867: (unload-truck p6 t3 l3-1)
122.216: (load-truck p3 t1 l1-1)
37.345: (unload-truck p5 t4 l4-0)
38.888: (unload-truck p1 t1 l1-1)
125.452: (load-truck p5 t4 l4-0)
119.224: (load-truck p11 t2 l2-2)
30.738: (unload-truck p9 t2 l2-2)
39.348: (unload-truck p5 t4 l4-0)
121.954: (load-truck p9 t2 l2-2)
29.776: (unload-truck p4 t2 l2-2)
126.512: (load-truck p1 t1 l1-1)
118.502: (load-truck p12 t3 l3-1)
127.060: (load-truck p5 t4 l4-0)
38.382: (unload-truck p1 t1 l1-1)
39.787: (unload-truck p5 t4 l4-0)
39.825: (unload-truck p3 t1 l1-1)
126.559: (load-truck p1 t1 l1-1)
126.288: (load-truck p5 t4 l4-0)
36.143: (unload-truck p2 t3 l3-1)
121.287: (load-truck p3 t1 l1-1)
117.331: (load-truck p4 t2 l2-2)
105.327: (load-truck p6 t3 l3-1)
32.231: (unload-truck p9 t2 l2-2)
40.432: (unload-truck p5 t4 l4-0)
123.966: (load-truck p9 t2 l2-2)
34.471: (unload-truck p1 t1 l1-1)
121.137: (load-truck p5 t4 l4-0)
32.680: (unload-truck p9 t2 l2-2)
40.921: (unload-truck p5 t4 l4-0)
41.147: (unload-truck p3 t1 l1-1)
126.470: (load-truck p1 t1 l1-1)
126.827: (load-truck p5 t4 l4-0)
120.372: (load-truck p9 t2 l2-2)
28.737: (unload-truck p5 t4 l4-0)
32.085: (unload-truck p12 t3 l3-1)
113.684: (load-truck p3 t1 l1-1)
115.408: (load-truck p5 t4 l4-0)
29.911: (unload-truck p9 t2 l2-2)
38.929: (unload-truck p5 t4 l4-0)
40.116: (unload-truck p1 t1 l1-1)
125.936: (load-truck p5 t4 l4-0)
120.143: (load-truck p9 t2 l2-2)
28.738: (unload-truck p5 t4 l4-0)
30.440: (unload-truck p11 t2 l2-2)
126.595: (load-truck p1 t1 l1-1)
124.574: (load-truck p5 t4 l4-0)
116.953: (load-truck p12 t3 l3-1)
39.313: (unload-truck p5 t4 l4-0)
41.148: (unload-truck p1 t1 l1-1)
127.985: (load-truck p5 t4 l4-0)
37.325: (unload-truck p3 t1 l1-1)
123.633: (load-truck p1 t1 l1-1)
38.443: (unload-truck p5 t4 l4-0)
39.778: (unload-truck p12 t3 l3-1)
123.129: (load-truck p5 t4 l4-0)
116.856: (load-truck p11 t2 l2-2)
29.078: (unload-truck p9 t2 l2-2)
37.562: (unload-truck p5 t4 l4-0)
37.221: (unload-truck p6 t3 l3-1)
117.693: (load-truck p3 t1 l1-1)
119.505: (load-truck p0 t3 l3-1)
124.640: (load-truck p5 t4 l4-0)
116.956: (load-truck p9 t2 l2-2)
27.532: (unload-truck p4 t2 l2-2)
35.239: (unload-truck p1 t1 l1-1)
116.405: (load-truck p4 t2 l2-2)
26.985: (unload-truck p9 t2 l2-2)
36.628: (unload-truck p5 t4 l4-0)
121.127: (load-truck p9 t2 l2-2)
114.929: (load-truck p1 t1 l1-1)
28.287: (unload-truck p11 t2 l2-2)
123.284: (load-truck p5 t4 l4-0)
35.253: (unload-truck p1 t1 l1-1)
35.814: (unload-truck p5 t4 l4-0)
36.822: (unload-truck p3 t1 l1-1)
122.173: (load-truck p1 t1 l1-1)
122.263: (load-truck p5 t4 l4-0)
115.060: (load-truck p12 t3 l3-1)
116.366: (load-truck p11 t2 l2-2)
28.013: (unload-truck p9 t2 l2-2)
36.735: (unload-truck p5 t4 l4-0)
122.326: (load-truck p9 t2 l2-2)
30.579: (drive-truck t3 l3-1 l3-0 c3)
115.637: (load-truck p3 t1 l1-1)
117.439: (load-truck p5 t4 l4-0)
27.342: (unload-truck p9 t2 l2-2)
35.126: (unload-truck p5 t4 l4-0)
38.714: (unload-truck p7 t2 l2-2)
124.220: (load-truck p5 t4 l4-0)
112.854: (load-truck p9 t2 l2-2)
44.241: (drive-truck t3 l3-0 l3-1 c3)
37.493: (unload-truck p1 t1 l1-1)
37.394: (unload-truck p5 t4 l4-0)
127.869: (load-truck p1 t1 l1-1)
39.966: (unload-truck p12 t3 l3-1)
123.211: (load-truck p5 t4 l4-0)
115.694: (load-truck p2 t3 l3-1)
38.305: (unload-truck p1 t1 l1-1)
38.313: (unload-truck p5 t4 l4-0)
127.428: (load-truck p1 t1 l1-1)
39.068: (drive-truck t3 l3-1 l3-0 c3)
125.777: (load-truck p5 t4 l4-0)
117.766: (load-truck p7 t2 l2-2)
28.699: (unload-truck p9 t2 l2-2)
38.107: (unload-truck p5 t4 l4-0)
122.951: (load-truck p9 t2 l2-2)
30.819: (unload-truck p11 t2 l2-2)
125.876: (load-truck p5 t4 l4-0)
36.354: (unload-truck p4 t2 l2-2)
114.598: (load-truck p11 t2 l2-2)
37.115: (unload-truck p5 t4 l4-0)
37.890: (unload-truck p7 t2 l2-2)
122.792: (load-truck p5 t4 l4-0)
44.097: (drive-truck t3 l3-0 l3-1 c3)
115.895: (load-truck p12 t3 l3-1)
117.584: (load-truck p6 t3 l3-1)
30.081: (unload-truck p12 t3 l3-1)
38.213: (unload-truck p1 t1 l1-1)
121.141: (load-truck p12 t3 l3-1)
33.017: (unload-truck p0 t3 l3-1)
125.688: (load-truck p1 t1 l1-1)
