/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
18.994: (unload-truck p1 t3 l3-0)
91.217: (unload-airplane p2 a1 l1-0)
13.003: (unload-truck p7 t3 l3-0)
95.767: (load-truck p1 t3 l3-0)
19.415: (load-airplane p2 a1 l1-0)
16.450: (unload-truck p1 t3 l3-0)
99.206: (load-truck p3 t3 l3-0)
91.038: (unload-airplane p2 a1 l1-0)
17.833: (unload-truck p5 t0 l0-0)
14.113: (unload-truck p3 t3 l3-0)
97.065: (load-truck p1 t3 l3-0)
4.602: (load-airplane p5 a0 l0-0)
105.492: (load-truck p7 t3 l3-0)
111.252: (load-truck p3 t3 l3-0)
31.356: (load-airplane p2 a1 l1-0)
24.443: (unload-truck p1 t3 l3-0)
103.339: (unload-airplane p2 a1 l1-0)
22.800: (unload-truck p3 t3 l3-0)
28.329: (load-airplane p2 a1 l1-0)
109.008: (load-truck p1 t3 l3-0)
24.300: (unload-truck p7 t3 l3-0)
109.011: (load-truck p3 t3 l3-0)
103.395: (unload-airplane p2 a1 l1-0)
22.912: (unload-truck p1 t3 l3-0)
28.236: (load-airplane p2 a1 l1-0)
20.934: (unload-truck p3 t3 l3-0)
93.815: (unload-airplane p5 a0 l0-0)
95.298: (load-truck p7 t3 l3-0)
12.295: (drive-truck t3 l3-0 l3-2 c3)
99.721: (load-truck p5 t0 l0-0)
95.698: (unload-airplane p2 a1 l1-0)
14.990: (unload-truck p5 t0 l0-0)
12.121: (unload-truck p7 t3 l3-2)
96.801: (load-truck p5 t0 l0-0)
19.020: (load-airplane p2 a1 l1-0)
12.352: (unload-truck p5 t0 l0-0)
1.682: (load-airplane p5 a0 l0-0)
100.619: (load-truck p7 t3 l3-2)
97.568: (unload-airplane p2 a1 l1-0)
16.825: (unload-truck p7 t3 l3-2)
-0.986: (fly-airplane a0 l0-0 l2-0)
109.002: (load-truck p7 t3 l3-2)
92.508: (drive-truck t3 l3-2 l3-0 c3)
114.710: (load-truck p1 t3 l3-0)
119.388: (load-truck p3 t3 l3-0)
120.229: (fly-airplane a0 l2-0 l3-0)
97.873: (unload-airplane p5 a0 l3-0)
43.037: (load-airplane p2 a1 l1-0)
42.605: (drive-truck t3 l3-0 l3-2 c3)
104.324: (unload-airplane p2 a1 l1-0)
24.952: (unload-truck p1 t3 l3-2)
37.993: (load-airplane p2 a1 l1-0)
26.561: (unload-truck p3 t3 l3-2)
107.355: (load-truck p1 t3 l3-2)
105.078: (unload-airplane p2 a1 l1-0)
25.854: (unload-truck p1 t3 l3-2)
22.141: (unload-truck p7 t3 l3-2)
98.969: (load-truck p1 t3 l3-2)
105.317: (load-truck p3 t3 l3-2)
37.280: (load-airplane p2 a1 l1-0)
26.835: (unload-truck p1 t3 l3-2)
102.663: (unload-airplane p2 a1 l1-0)
7.639: (drive-truck t3 l3-2 l3-0 c3)
35.016: (load-airplane p2 a1 l1-0)
14.599: (unload-truck p3 t3 l3-0)
95.875: (unload-airplane p2 a1 l1-0)
45.573: (load-airplane p3 a0 l3-0)
35.052: (load-airplane p2 a1 l1-0)
11.722: (fly-airplane a1 l1-0 l3-0)
78.298: (unload-airplane p2 a1 l3-0)
96.033: (load-truck p2 t3 l3-0)
70.855: (unload-airplane p3 a0 l3-0)
101.423: (load-truck p3 t3 l3-0)
38.785: (drive-truck t3 l3-0 l3-2 c3)
108.551: (load-truck p1 t3 l3-2)
110.728: (load-truck p7 t3 l3-2)
28.490: (unload-truck p1 t3 l3-2)
28.569: (unload-truck p3 t3 l3-2)
108.661: (load-truck p1 t3 l3-2)
28.027: (unload-truck p7 t3 l3-2)
26.530: (unload-truck p1 t3 l3-2)
22.897: (unload-truck p2 t3 l3-2)
99.182: (load-truck p1 t3 l3-2)
104.922: (load-truck p7 t3 l3-2)
108.183: (load-truck p3 t3 l3-2)
28.624: (unload-truck p1 t3 l3-2)
26.308: (unload-truck p3 t3 l3-2)
7.224: (drive-truck t3 l3-2 l3-0 c3)
12.675: (unload-truck p7 t3 l3-0)
45.213: (load-airplane p7 a1 l3-0)
-0.140: (drive-truck t3 l3-0 l3-2 c3)
104.014: (load-truck p1 t3 l3-2)
52.519: (load-truck p2 t3 l3-2)
55.715: (load-truck p3 t3 l3-2)
89.904: (drive-truck t3 l3-2 l3-0 c3)
78.360: (unload-airplane p7 a1 l3-0)
108.753: (load-truck p7 t3 l3-0)
25.314: (unload-truck p1 t3 l3-0)
59.621: (load-airplane p1 a0 l3-0)
42.527: (drive-truck t3 l3-0 l3-2 c3)
29.731: (unload-truck p3 t3 l3-2)
31.047: (unload-truck p7 t3 l3-2)
52.577: (load-truck p3 t3 l3-2)
30.621: (unload-truck p2 t3 l3-2)
52.525: (load-truck p7 t3 l3-2)
30.660: (unload-truck p3 t3 l3-2)
27.737: (unload-truck p7 t3 l3-2)
78.214: (drive-truck t3 l3-2 l3-0 c3)
75.099: (unload-airplane p1 a0 l3-0)
93.165: (load-truck p1 t3 l3-0)
2.555: (load-truck p5 t3 l3-0)
14.425: (unload-truck p1 t3 l3-0)
15.992: (load-airplane p1 a1 l3-0)
15.004: (unload-truck p5 t3 l3-0)
-0.073: (drive-truck t3 l3-0 l3-2 c3)
104.086: (load-truck p2 t3 l3-2)
52.592: (load-truck p7 t3 l3-2)
56.370: (load-truck p3 t3 l3-2)
93.773: (drive-truck t3 l3-2 l3-0 c3)
23.374: (unload-truck p3 t3 l3-0)
59.662: (unload-airplane p1 a1 l3-0)
105.516: (load-truck p1 t3 l3-0)
59.577: (load-airplane p3 a1 l3-0)
42.370: (drive-truck t3 l3-0 l3-2 c3)
26.780: (unload-truck p1 t3 l3-2)
31.012: (unload-truck p7 t3 l3-2)
52.081: (load-truck p1 t3 l3-2)
29.954: (unload-truck p2 t3 l3-2)
52.485: (load-truck p7 t3 l3-2)
30.407: (unload-truck p1 t3 l3-2)
27.713: (unload-truck p7 t3 l3-2)
78.134: (drive-truck t3 l3-2 l3-0 c3)
75.058: (unload-airplane p3 a1 l3-0)
93.038: (load-truck p3 t3 l3-0)
33.941: (drive-truck t3 l3-0 l3-2 c3)
105.292: (load-truck p1 t3 l3-2)
9.507: (drive-truck t3 l3-2 l3-0 c3)
17.628: (unload-truck p1 t3 l3-0)
52.562: (load-airplane p1 a1 l3-0)
36.204: (drive-truck t3 l3-0 l3-2 c3)
52.536: (load-truck p2 t3 l3-2)
24.098: (drive-truck t3 l3-2 l3-0 c3)
74.909: (unload-airplane p1 a1 l3-0)
105.444: (load-truck p1 t3 l3-0)
21.481: (unload-truck p3 t3 l3-0)
56.292: (load-airplane p3 a1 l3-0)
20.325: (unload-truck p1 t3 l3-0)
55.214: (load-airplane p1 a0 l3-0)
73.175: (unload-airplane p3 a1 l3-0)
102.889: (load-truck p3 t3 l3-0)
20.212: (unload-truck p2 t3 l3-0)
55.230: (unload-airplane p1 a0 l3-0)
101.383: (load-truck p1 t3 l3-0)
56.230: (load-airplane p2 a0 l3-0)
40.155: (drive-truck t3 l3-0 l3-2 c3)
55.183: (load-truck p7 t3 l3-2)
89.886: (drive-truck t3 l3-2 l3-0 c3)
78.349: (unload-airplane p2 a0 l3-0)
59.561: (load-airplane p2 a1 l3-0)
42.342: (drive-truck t3 l3-0 l3-2 c3)
26.858: (unload-truck p1 t3 l3-2)
30.642: (unload-truck p3 t3 l3-2)
52.177: (load-truck p1 t3 l3-2)
29.857: (unload-truck p7 t3 l3-2)
52.499: (load-truck p3 t3 l3-2)
30.206: (unload-truck p1 t3 l3-2)
27.695: (unload-truck p3 t3 l3-2)
78.124: (drive-truck t3 l3-2 l3-0 c3)
75.165: (unload-airplane p2 a1 l3-0)
93.004: (load-truck p2 t3 l3-0)
2.688: (load-truck p5 t3 l3-0)
12.427: (unload-truck p2 t3 l3-0)
15.762: (load-airplane p2 a0 l3-0)
14.854: (unload-truck p5 t3 l3-0)
-0.155: (drive-truck t3 l3-0 l3-2 c3)
104.008: (load-truck p1 t3 l3-2)
52.514: (load-truck p7 t3 l3-2)
30.425: (unload-truck p1 t3 l3-2)
51.974: (load-truck p3 t3 l3-2)
30.484: (unload-truck p7 t3 l3-2)
20.573: (drive-truck t3 l3-2 l3-0 c3)
70.793: (unload-airplane p2 a0 l3-0)
52.426: (load-airplane p2 a1 l3-0)
15.961: (unload-truck p3 t3 l3-0)
52.802: (unload-airplane p2 a1 l3-0)
44.847: (load-airplane p2 a0 l3-0)
51.153: (load-airplane p3 a1 l3-0)
78.298: (unload-airplane p2 a0 l3-0)
96.033: (load-truck p2 t3 l3-0)
5.835: (load-truck p5 t3 l3-0)
89.768: (unload-airplane p3 a1 l3-0)
98.826: (load-truck p3 t3 l3-0)
12.953: (unload-truck p2 t3 l3-0)
20.642: (load-airplane p2 a0 l3-0)
14.763: (fly-airplane a0 l3-0 l1-0)
88.179: (unload-airplane p2 a0 l1-0)
17.222: (unload-truck p5 t3 l3-0)
35.016: (load-airplane p2 a0 l1-0)
36.077: (drive-truck t3 l3-0 l3-2 c3)
107.301: (load-truck p1 t3 l3-2)
109.720: (load-truck p7 t3 l3-2)
104.324: (unload-airplane p2 a0 l1-0)
24.952: (unload-truck p1 t3 l3-2)
37.993: (load-airplane p2 a0 l1-0)
26.561: (unload-truck p3 t3 l3-2)
107.355: (load-truck p1 t3 l3-2)
105.078: (unload-airplane p2 a0 l1-0)
25.854: (unload-truck p1 t3 l3-2)
22.141: (unload-truck p7 t3 l3-2)
98.969: (load-truck p1 t3 l3-2)
105.317: (load-truck p3 t3 l3-2)
25.578: (unload-truck p1 t3 l3-2)
5.403: (fly-airplane a0 l1-0 l3-0)
104.972: (load-truck p1 t3 l3-2)
107.684: (load-truck p7 t3 l3-2)
25.026: (unload-truck p1 t3 l3-2)
26.119: (unload-truck p3 t3 l3-2)
105.098: (load-truck p1 t3 l3-2)
25.333: (unload-truck p7 t3 l3-2)
22.592: (unload-truck p1 t3 l3-2)
-1.371: (drive-truck t3 l3-2 l3-0 c3)
-3.893: (drive-truck t3 l3-0 l3-1 c3)
-5.625: (fly-airplane a0 l3-0 l2-0)
-5.372: (fly-airplane a1 l3-0 l2-0)
-6.213: (fly-airplane a0 l2-0 l3-0)
-5.841: (drive-truck t2 l2-0 l2-2 c2)
-4.233: (fly-airplane a1 l2-0 l3-0)
-4.765: (fly-airplane a0 l3-0 l2-0)
-4.460: (fly-airplane a1 l3-0 l2-0)
-6.341: (drive-truck t2 l2-2 l2-1 c2)
-5.014: (fly-airplane a0 l2-0 l3-0)
-4.233: (fly-airplane a1 l2-0 l3-0)
-4.765: (fly-airplane a0 l3-0 l2-0)
-6.338: (drive-truck t3 l3-1 l3-0 c3)
-4.897: (fly-airplane a1 l3-0 l2-0)
-5.349: (fly-airplane a0 l2-0 l3-0)
-4.954: (fly-airplane a1 l2-0 l3-0)
-2.789: (drive-truck t3 l3-0 l3-2 c3)
100.612: (load-truck p1 t3 l3-2)
106.026: (load-truck p7 t3 l3-2)
109.091: (load-truck p3 t3 l3-2)
26.151: (unload-truck p1 t3 l3-2)
27.169: (unload-truck p3 t3 l3-2)
8.214: (drive-truck t3 l3-2 l3-0 c3)
14.028: (unload-truck p7 t3 l3-0)
47.333: (load-airplane p7 a1 l3-0)
2.191: (fly-airplane a1 l3-0 l2-0)
106.872: (fly-airplane a1 l2-0 l0-0)
102.374: (unload-airplane p7 a1 l0-0)
102.291: (load-truck p7 t0 l0-0)
18.244: (drive-truck t0 l0-0 l0-2 c0)
103.316: (load-truck p0 t0 l0-2)
25.425: (unload-truck p7 t0 l0-2)
43.100: (drive-truck t0 l0-2 l0-0 c0)
25.322: (unload-truck p0 t0 l0-0)
15.129: (load-airplane p0 a1 l0-0)
16.553: (fly-airplane a1 l0-0 l3-0)
82.671: (unload-airplane p0 a1 l3-0)
102.207: (load-truck p0 t3 l3-0)
41.422: (drive-truck t3 l3-0 l3-2 c3)
104.708: (load-truck p1 t3 l3-2)
107.154: (load-truck p3 t3 l3-2)
30.923: (unload-truck p0 t3 l3-2)
60.455: (drive-truck t3 l3-2 l3-0 c3)
41.007: (unload-truck p1 t3 l3-0)
97.881: (load-airplane p1 a1 l3-0)
40.270: (unload-truck p3 t3 l3-0)
88.649: (load-airplane p3 a1 l3-0)
17.552: (drive-truck t2 l2-1 l2-2 c2)
16.996: (drive-truck t0 l0-0 l0-2 c0)
17.302: (drive-truck t0 l0-2 l0-1 c0)
17.451: (drive-truck t2 l2-2 l2-1 c2)
16.662: (drive-truck t3 l3-0 l3-1 c3)
18.043: (drive-truck t2 l2-1 l2-2 c2)
17.355: (drive-truck t3 l3-1 l3-2 c3)
16.260: (drive-truck t2 l2-2 l2-1 c2)
15.026: (drive-truck t2 l2-1 l2-0 c2)
17.295: (drive-truck t3 l3-2 l3-0 c3)
14.976: (drive-truck t3 l3-0 l3-1 c3)
13.980: (drive-truck t0 l0-1 l0-2 c0)
16.189: (drive-truck t3 l3-1 l3-0 c3)
15.515: (drive-truck t2 l2-0 l2-1 c2)
16.383: (drive-truck t3 l3-0 l3-1 c3)
17.865: (drive-truck t0 l0-2 l0-0 c0)
18.162: (drive-truck t2 l2-1 l2-2 c2)
17.640: (drive-truck t0 l0-0 l0-2 c0)
17.080: (drive-truck t3 l3-1 l3-2 c3)
16.084: (drive-truck t0 l0-2 l0-0 c0)
16.382: (drive-truck t2 l2-2 l2-1 c2)
15.861: (drive-truck t0 l0-0 l0-2 c0)
14.750: (drive-truck t2 l2-1 l2-0 c2)
13.694: (drive-truck t0 l0-2 l0-0 c0)
17.242: (drive-truck t3 l3-2 l3-0 c3)
14.883: (drive-truck t3 l3-0 l3-1 c3)
13.897: (fly-airplane a1 l3-0 l1-0)
123.052: (unload-airplane p1 a1 l1-0)
113.191: (unload-airplane p3 a1 l1-0)
44.584: (load-airplane p1 a1 l1-0)
34.865: (load-airplane p2 a1 l1-0)
123.115: (unload-airplane p1 a1 l1-0)
35.109: (load-airplane p3 a1 l1-0)
43.721: (load-airplane p1 a1 l1-0)
31.679: (fly-airplane a1 l1-0 l2-0)
128.387: (fly-airplane a1 l2-0 l0-0)
133.505: (unload-airplane p3 a1 l0-0)
130.049: (load-truck p3 t0 l0-0)
132.638: (unload-airplane p1 a1 l0-0)
98.433: (unload-airplane p2 a1 l0-0)
126.309: (load-truck p2 t0 l0-0)
66.301: (drive-truck t0 l0-0 l0-1 c0)
45.481: (unload-truck p3 t0 l0-1)
73.289: (drive-truck t0 l0-1 l0-0 c0)
56.273: (unload-truck p2 t0 l0-0)
108.908: (load-airplane p2 a1 l0-0)
85.595: (fly-airplane a0 l3-0 l0-0)
42.518: (drive-truck t2 l2-0 l2-1 c2)
44.604: (drive-truck t2 l2-1 l2-2 c2)
43.687: (drive-truck t3 l3-1 l3-2 c3)
49.567: (drive-truck t3 l3-2 l3-0 c3)
51.795: (drive-truck t2 l2-2 l2-1 c2)
51.289: (drive-truck t3 l3-0 l3-2 c3)
48.016: (drive-truck t0 l0-0 l0-1 c0)
46.916: (drive-truck t3 l3-2 l3-0 c3)
48.963: (drive-truck t3 l3-0 l3-1 c3)
42.045: (drive-truck t2 l2-1 l2-2 c2)
41.616: (drive-truck t0 l0-1 l0-2 c0)
42.045: (drive-truck t2 l2-2 l2-1 c2)
41.201: (drive-truck t3 l3-1 l3-2 c3)
46.916: (drive-truck t3 l3-2 l3-0 c3)
48.806: (drive-truck t2 l2-1 l2-2 c2)
48.377: (drive-truck t0 l0-2 l0-1 c0)
48.339: (drive-truck t3 l3-0 l3-2 c3)
46.144: (drive-truck t0 l0-1 l0-2 c0)
45.332: (drive-truck t2 l2-2 l2-0 c2)
47.240: (drive-truck t0 l0-2 l0-0 c0)
47.353: (drive-truck t3 l3-2 l3-0 c3)
48.424: (drive-truck t0 l0-0 l0-1 c0)
46.319: (drive-truck t3 l3-0 l3-1 c3)
38.982: (drive-truck t0 l0-1 l0-2 c0)
38.063: (drive-truck t3 l3-1 l3-0 c3)
43.182: (drive-truck t1 l1-1 l1-2 c1)
157.370: (load-truck p4 t1 l1-2)
75.084: (drive-truck t1 l1-2 l1-0 c1)
75.496: (unload-truck p4 t1 l1-0)
66.198: (drive-truck t0 l0-2 l0-0 c0)
67.292: (drive-truck t1 l1-0 l1-1 c1)
62.434: (drive-truck t2 l2-0 l2-1 c2)
64.561: (drive-truck t3 l3-0 l3-1 c3)
57.155: (drive-truck t2 l2-1 l2-2 c2)
56.243: (drive-truck t3 l3-1 l3-2 c3)
61.980: (drive-truck t3 l3-2 l3-0 c3)
63.348: (drive-truck t1 l1-1 l1-0 c1)
68.887: (drive-truck t3 l3-0 l3-1 c3)
61.455: (drive-truck t2 l2-2 l2-1 c2)
61.357: (drive-truck t1 l1-0 l1-2 c1)
59.253: (drive-truck t2 l2-1 l2-2 c2)
58.342: (drive-truck t3 l3-1 l3-2 c3)
64.078: (drive-truck t3 l3-2 l3-0 c3)
66.647: (drive-truck t2 l2-2 l2-1 c2)
66.964: (drive-truck t1 l1-2 l1-0 c1)
68.269: (drive-truck t3 l3-0 l3-2 c3)
66.518: (drive-truck t1 l1-0 l1-1 c1)
60.449: (drive-truck t0 l0-0 l0-1 c0)
59.183: (drive-truck t3 l3-2 l3-0 c3)
61.585: (drive-truck t3 l3-0 l3-1 c3)
54.400: (drive-truck t2 l2-1 l2-2 c2)
53.959: (drive-truck t0 l0-1 l0-2 c0)
54.400: (drive-truck t2 l2-2 l2-1 c2)
53.536: (drive-truck t3 l3-1 l3-2 c3)
59.183: (drive-truck t3 l3-2 l3-0 c3)
61.441: (drive-truck t2 l2-1 l2-2 c2)
61.001: (drive-truck t0 l0-2 l0-1 c0)
60.966: (drive-truck t3 l3-0 l3-2 c3)
58.376: (drive-truck t0 l0-1 l0-2 c0)
57.731: (drive-truck t1 l1-1 l1-0 c1)
65.967: (drive-truck t0 l0-2 l0-0 c0)
64.748: (drive-truck t0 l0-0 l0-1 c0)
63.444: (drive-truck t3 l3-2 l3-0 c3)
65.880: (drive-truck t3 l3-0 l3-1 c3)
58.663: (drive-truck t2 l2-2 l2-1 c2)
58.590: (drive-truck t1 l1-0 l1-2 c1)
56.488: (drive-truck t2 l2-1 l2-2 c2)
56.047: (drive-truck t0 l0-1 l0-2 c0)
56.812: (drive-truck t1 l1-2 l1-0 c1)
58.663: (drive-truck t2 l2-2 l2-1 c2)
58.590: (drive-truck t1 l1-0 l1-2 c1)
55.625: (drive-truck t3 l3-1 l3-2 c3)
63.802: (drive-truck t0 l0-2 l0-0 c0)
62.547: (drive-truck t0 l0-0 l0-1 c0)
61.273: (drive-truck t3 l3-2 l3-0 c3)
63.963: (drive-truck t1 l1-2 l1-0 c1)
65.296: (drive-truck t0 l0-1 l0-2 c0)
65.737: (drive-truck t2 l2-1 l2-2 c2)
65.664: (drive-truck t1 l1-0 l1-2 c1)
63.639: (drive-truck t2 l2-2 l2-1 c2)
62.392: (drive-truck t2 l2-1 l2-0 c2)
64.109: (drive-truck t0 l0-2 l0-0 c0)
64.638: (drive-truck t3 l3-0 l3-1 c3)
57.744: (drive-truck t1 l1-2 l1-1 c1)
54.092: (drive-truck t3 l3-1 l3-2 c3)
58.320: (drive-truck t1 l1-1 l1-0 c1)
63.891: (drive-truck t3 l3-2 l3-1 c3)
58.186: (drive-truck t0 l0-0 l0-2 c0)
56.908: (drive-truck t1 l1-0 l1-1 c1)
51.519: (drive-truck t0 l0-2 l0-1 c0)
51.096: (drive-truck t3 l3-1 l3-2 c3)
56.753: (drive-truck t3 l3-2 l3-0 c3)
58.580: (drive-truck t0 l0-1 l0-2 c0)
58.545: (drive-truck t3 l3-0 l3-2 c3)
55.302: (drive-truck t1 l1-1 l1-0 c1)
60.785: (drive-truck t2 l2-0 l2-1 c2)
62.638: (drive-truck t0 l0-2 l0-1 c0)
61.831: (drive-truck t2 l2-1 l2-0 c2)
61.013: (drive-truck t3 l3-2 l3-0 c3)
63.454: (drive-truck t3 l3-0 l3-1 c3)
56.159: (drive-truck t1 l1-0 l1-2 c1)
53.620: (drive-truck t0 l0-1 l0-2 c0)
53.197: (drive-truck t3 l3-1 l3-2 c3)
61.374: (drive-truck t0 l0-2 l0-0 c0)
60.397: (drive-truck t0 l0-0 l0-1 c0)
58.843: (drive-truck t3 l3-2 l3-0 c3)
61.353: (drive-truck t2 l2-0 l2-2 c2)
63.164: (drive-truck t3 l3-0 l3-2 c3)
60.467: (drive-truck t0 l0-1 l0-2 c0)
58.768: (fly-airplane a1 l0-0 l1-0)
146.639: (drive-truck t1 l1-2 l1-0 c1)
140.203: (unload-airplane p2 a1 l1-0)
156.561: (load-truck p2 t1 l1-0)
98.348: (drive-truck t1 l1-0 l1-2 c1)
79.053: (unload-truck p2 t1 l1-2)
Found a solution of length 526!
   1: (drive-truck t3 l3-2 l3-1 c3)
   2: (load-truck p3 t3 l3-1)
   3: (load-truck p7 t3 l3-1)
   4: (load-airplane p1 a1 l2-0)
   5: (fly-airplane a1 l2-0 l3-0)
   6: (unload-airplane p1 a1 l3-0)
   7: (drive-truck t3 l3-1 l3-0 c3)
   8: (load-truck p1 t3 l3-0)
   9: (load-truck p2 t2 l2-1)
  10: (drive-truck t2 l2-1 l2-0 c2)
  11: (drive-truck t2 l2-0 l2-2 c2)
  12: (load-truck p5 t2 l2-2)
  13: (drive-truck t2 l2-2 l2-0 c2)
  14: (unload-truck p3 t3 l3-0)
  15: (load-airplane p3 a1 l3-0)
  16: (unload-truck p1 t3 l3-0)
  17: (unload-airplane p3 a1 l3-0)
  18: (load-truck p3 t3 l3-0)
  19: (load-airplane p1 a1 l3-0)
  20: (unload-truck p7 t3 l3-0)
  21: (unload-airplane p1 a1 l3-0)
  22: (load-truck p1 t3 l3-0)
  23: (load-airplane p7 a1 l3-0)
  24: (unload-truck p1 t3 l3-0)
  25: (load-airplane p1 a1 l3-0)
  26: (unload-truck p3 t3 l3-0)
  27: (unload-airplane p7 a1 l3-0)
  28: (load-truck p7 t3 l3-0)
  29: (load-airplane p3 a1 l3-0)
  30: (unload-truck p7 t3 l3-0)
  31: (unload-airplane p1 a1 l3-0)
  32: (load-truck p1 t3 l3-0)
  33: (unload-airplane p3 a1 l3-0)
  34: (load-airplane p7 a1 l3-0)
  35: (load-airplane p3 a1 l3-0)
  36: (unload-truck p1 t3 l3-0)
  37: (unload-airplane p3 a1 l3-0)
  38: (unload-airplane p7 a1 l3-0)
  39: (unload-truck p2 t2 l2-0)
  40: (load-truck p1 t3 l3-0)
  41: (load-truck p7 t3 l3-0)
  42: (load-truck p3 t3 l3-0)
  43: (fly-airplane a1 l3-0 l2-0)
  44: (load-airplane p2 a1 l2-0)
  45: (fly-airplane a1 l2-0 l1-0)
  46: (unload-airplane p2 a1 l1-0)
  47: (unload-truck p7 t3 l3-0)
  48: (load-airplane p2 a1 l1-0)
  49: (unload-truck p3 t3 l3-0)
  50: (load-truck p7 t3 l3-0)
