/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
26.823: (unload-truck p4 t4 l4-2)
26.840: (unload-truck p5 t1 l1-0)
110.209: (load-truck p7 t1 l1-0)
111.413: (load-truck p13 t2 l2-0)
109.282: (load-truck p4 t4 l4-2)
28.762: (unload-truck p13 t2 l2-0)
25.915: (unload-truck p7 t1 l1-0)
107.706: (load-truck p13 t2 l2-0)
26.748: (unload-truck p4 t4 l4-2)
25.254: (unload-truck p9 t4 l4-2)
104.125: (load-truck p5 t1 l1-0)
107.721: (load-truck p7 t1 l1-0)
113.569: (load-truck p4 t4 l4-2)
29.746: (unload-truck p13 t2 l2-0)
26.801: (unload-truck p7 t1 l1-0)
107.675: (load-truck p13 t2 l2-0)
25.493: (unload-truck p5 t1 l1-0)
108.054: (load-truck p7 t1 l1-0)
27.514: (unload-truck p13 t2 l2-0)
24.808: (unload-truck p7 t1 l1-0)
22.586: (unload-truck p1 t2 l2-0)
103.882: (load-truck p5 t1 l1-0)
105.189: (load-truck p7 t1 l1-0)
106.144: (load-truck p13 t2 l2-0)
25.249: (unload-truck p5 t1 l1-0)
105.987: (load-truck p6 t1 l1-0)
26.180: (unload-truck p13 t2 l2-0)
23.949: (unload-truck p2 t1 l1-0)
105.136: (load-truck p5 t1 l1-0)
106.092: (load-truck p13 t2 l2-0)
107.613: (load-truck p1 t2 l2-0)
29.814: (unload-truck p13 t2 l2-0)
26.860: (unload-truck p7 t1 l1-0)
107.847: (load-truck p13 t2 l2-0)
25.556: (unload-truck p5 t1 l1-0)
108.237: (load-truck p7 t1 l1-0)
27.582: (unload-truck p13 t2 l2-0)
24.849: (unload-truck p7 t1 l1-0)
102.891: (load-truck p9 t4 l4-2)
25.952: (unload-truck p4 t4 l4-2)
24.526: (unload-truck p1 t2 l2-0)
104.527: (load-truck p13 t2 l2-0)
21.957: (unload-truck p9 t4 l4-2)
98.646: (load-truck p1 t2 l2-0)
104.159: (load-truck p5 t1 l1-0)
107.895: (load-truck p2 t1 l1-0)
30.750: (unload-truck p13 t2 l2-0)
112.809: (load-truck p7 t1 l1-0)
30.034: (unload-truck p1 t2 l2-0)
113.430: (load-truck p13 t2 l2-0)
25.850: (unload-truck p2 t1 l1-0)
25.836: (unload-truck p13 t2 l2-0)
107.023: (load-truck p1 t2 l2-0)
25.872: (unload-truck p7 t1 l1-0)
22.803: (unload-truck p1 t2 l2-0)
103.347: (load-truck p2 t1 l1-0)
106.999: (load-truck p13 t2 l2-0)
107.268: (load-truck p4 t4 l4-2)
25.712: (unload-truck p5 t1 l1-0)
23.390: (unload-truck p2 t1 l1-0)
104.624: (load-truck p5 t1 l1-0)
25.319: (unload-truck p13 t2 l2-0)
24.643: (unload-truck p5 t1 l1-0)
21.712: (unload-truck p6 t1 l1-0)
98.580: (load-truck p5 t1 l1-0)
100.580: (load-truck p7 t1 l1-0)
103.490: (load-truck p13 t2 l2-0)
105.321: (load-truck p1 t2 l2-0)
98.849: (load-truck p9 t4 l4-2)
28.298: (unload-truck p13 t2 l2-0)
26.742: (unload-truck p4 t4 l4-2)
107.419: (load-truck p13 t2 l2-0)
25.489: (unload-truck p5 t1 l1-0)
102.743: (load-truck p4 t4 l4-2)
27.693: (unload-truck p13 t2 l2-0)
26.058: (unload-truck p4 t4 l4-2)
23.383: (unload-truck p7 t1 l1-0)
103.731: (load-truck p13 t2 l2-0)
109.146: (load-truck p5 t1 l1-0)
102.743: (load-truck p4 t4 l4-2)
27.693: (unload-truck p13 t2 l2-0)
26.058: (unload-truck p4 t4 l4-2)
21.607: (unload-truck p1 t2 l2-0)
103.173: (load-truck p7 t1 l1-0)
105.716: (load-truck p2 t1 l1-0)
108.186: (load-truck p13 t2 l2-0)
25.549: (unload-truck p7 t1 l1-0)
102.844: (load-truck p4 t4 l4-2)
26.207: (unload-truck p13 t2 l2-0)
26.295: (unload-truck p4 t4 l4-2)
24.418: (unload-truck p5 t1 l1-0)
105.237: (load-truck p7 t1 l1-0)
105.658: (load-truck p13 t2 l2-0)
102.844: (load-truck p4 t4 l4-2)
26.207: (unload-truck p13 t2 l2-0)
25.387: (unload-truck p7 t1 l1-0)
104.274: (load-truck p13 t2 l2-0)
26.111: (unload-truck p4 t4 l4-2)
21.942: (unload-truck p9 t4 l4-2)
98.588: (load-truck p5 t1 l1-0)
104.332: (load-truck p7 t1 l1-0)
25.786: (unload-truck p13 t2 l2-0)
106.934: (load-truck p1 t2 l2-0)
26.008: (unload-truck p2 t1 l1-0)
106.201: (load-truck p13 t2 l2-0)
23.395: (unload-truck p7 t1 l1-0)
103.371: (load-truck p4 t4 l4-2)
27.127: (unload-truck p13 t2 l2-0)
104.626: (load-truck p7 t1 l1-0)
24.896: (unload-truck p5 t1 l1-0)
104.562: (load-truck p13 t2 l2-0)
25.039: (unload-truck p7 t1 l1-0)
102.550: (load-truck p9 t4 l4-2)
22.092: (unload-truck p11 t3 l3-0)
103.376: (load-truck p5 t1 l1-0)
103.725: (load-truck p7 t1 l1-0)
106.059: (load-truck p6 t1 l1-0)
108.600: (load-truck p2 t1 l1-0)
29.601: (unload-truck p13 t2 l2-0)
28.301: (unload-truck p7 t1 l1-0)
109.796: (load-truck p13 t2 l2-0)
28.115: (unload-truck p4 t4 l4-2)
113.383: (load-truck p7 t1 l1-0)
31.359: (unload-truck p13 t2 l2-0)
30.031: (unload-truck p7 t1 l1-0)
27.148: (unload-truck p5 t1 l1-0)
110.597: (load-truck p7 t1 l1-0)
111.835: (load-truck p13 t2 l2-0)
109.629: (load-truck p4 t4 l4-2)
28.783: (unload-truck p13 t2 l2-0)
25.980: (unload-truck p7 t1 l1-0)
107.968: (load-truck p13 t2 l2-0)
26.905: (unload-truck p4 t4 l4-2)
25.500: (unload-truck p2 t1 l1-0)
105.610: (load-truck p5 t1 l1-0)
106.835: (load-truck p7 t1 l1-0)
27.654: (unload-truck p13 t2 l2-0)
99.100: (load-truck p4 t4 l4-2)
25.568: (unload-truck p7 t1 l1-0)
105.748: (load-truck p13 t2 l2-0)
25.284: (unload-truck p5 t1 l1-0)
105.669: (load-truck p7 t1 l1-0)
27.313: (unload-truck p13 t2 l2-0)
25.980: (unload-truck p4 t4 l4-2)
105.297: (load-truck p13 t2 l2-0)
22.329: (unload-truck p9 t4 l4-2)
104.405: (load-truck p5 t1 l1-0)
108.101: (load-truck p2 t1 l1-0)
113.862: (load-truck p4 t4 l4-2)
29.972: (unload-truck p13 t2 l2-0)
28.645: (unload-truck p7 t1 l1-0)
108.074: (load-truck p13 t2 l2-0)
25.677: (unload-truck p5 t1 l1-0)
108.359: (load-truck p7 t1 l1-0)
27.603: (unload-truck p13 t2 l2-0)
24.850: (unload-truck p7 t1 l1-0)
22.522: (unload-truck p1 t2 l2-0)
103.973: (load-truck p5 t1 l1-0)
105.157: (load-truck p7 t1 l1-0)
106.072: (load-truck p13 t2 l2-0)
98.562: (load-truck p9 t4 l4-2)
27.467: (unload-truck p7 t1 l1-0)
26.620: (unload-truck p4 t4 l4-2)
107.023: (load-truck p7 t1 l1-0)
27.242: (unload-truck p5 t1 l1-0)
103.264: (load-truck p4 t4 l4-2)
25.830: (unload-truck p13 t2 l2-0)
106.549: (load-truck p5 t1 l1-0)
27.225: (unload-truck p7 t1 l1-0)
26.359: (unload-truck p4 t4 l4-2)
106.702: (load-truck p7 t1 l1-0)
27.158: (unload-truck p5 t1 l1-0)
24.509: (unload-truck p7 t1 l1-0)
104.690: (load-truck p13 t2 l2-0)
102.004: (load-truck p4 t4 l4-2)
25.252: (unload-truck p13 t2 l2-0)
22.664: (unload-truck p2 t1 l1-0)
100.462: (load-truck p5 t1 l1-0)
102.902: (load-truck p7 t1 l1-0)
104.463: (load-truck p13 t2 l2-0)
27.596: (unload-truck p4 t4 l4-2)
25.815: (unload-truck p13 t2 l2-0)
25.132: (unload-truck p5 t1 l1-0)
102.607: (load-truck p13 t2 l2-0)
100.708: (load-truck p4 t4 l4-2)
25.218: (unload-truck p13 t2 l2-0)
21.953: (unload-truck p8 t3 l3-0)
98.222: (load-truck p5 t1 l1-0)
99.720: (load-truck p2 t1 l1-0)
104.150: (load-truck p13 t2 l2-0)
105.961: (load-truck p1 t2 l2-0)
27.424: (unload-truck p13 t2 l2-0)
106.059: (load-truck p11 t3 l3-0)
28.295: (unload-truck p7 t1 l1-0)
109.715: (load-truck p13 t2 l2-0)
28.115: (unload-truck p4 t4 l4-2)
113.305: (load-truck p7 t1 l1-0)
31.358: (unload-truck p13 t2 l2-0)
30.030: (unload-truck p7 t1 l1-0)
27.147: (unload-truck p5 t1 l1-0)
110.521: (load-truck p7 t1 l1-0)
111.758: (load-truck p13 t2 l2-0)
109.549: (load-truck p4 t4 l4-2)
28.777: (unload-truck p13 t2 l2-0)
25.973: (unload-truck p7 t1 l1-0)
107.889: (load-truck p13 t2 l2-0)
26.922: (unload-truck p4 t4 l4-2)
25.498: (unload-truck p2 t1 l1-0)
105.534: (load-truck p5 t1 l1-0)
106.759: (load-truck p7 t1 l1-0)
100.577: (load-truck p4 t4 l4-2)
28.127: (unload-truck p13 t2 l2-0)
26.870: (unload-truck p4 t4 l4-2)
24.789: (unload-truck p7 t1 l1-0)
101.462: (load-truck p4 t4 l4-2)
105.904: (load-truck p13 t2 l2-0)
25.500: (unload-truck p5 t1 l1-0)
105.825: (load-truck p7 t1 l1-0)
27.528: (unload-truck p13 t2 l2-0)
26.202: (unload-truck p4 t4 l4-2)
105.220: (load-truck p13 t2 l2-0)
22.415: (unload-truck p11 t3 l3-0)
101.252: (load-truck p5 t1 l1-0)
104.470: (load-truck p2 t1 l1-0)
27.517: (unload-truck p13 t2 l2-0)
26.738: (unload-truck p7 t1 l1-0)
104.501: (load-truck p13 t2 l2-0)
102.014: (load-truck p4 t4 l4-2)
27.149: (unload-truck p13 t2 l2-0)
24.724: (unload-truck p5 t1 l1-0)
104.204: (load-truck p7 t1 l1-0)
105.648: (load-truck p13 t2 l2-0)
25.229: (unload-truck p7 t1 l1-0)
22.906: (unload-truck p2 t1 l1-0)
101.342: (load-truck p5 t1 l1-0)
103.747: (load-truck p7 t1 l1-0)
28.015: (unload-truck p13 t2 l2-0)
24.918: (unload-truck p7 t1 l1-0)
23.240: (unload-truck p5 t1 l1-0)
99.011: (load-truck p7 t1 l1-0)
101.564: (load-truck p13 t2 l2-0)
22.048: (unload-truck p9 t4 l4-2)
101.349: (load-truck p5 t1 l1-0)
104.572: (load-truck p2 t1 l1-0)
106.744: (load-truck p11 t3 l3-0)
29.980: (unload-truck p13 t2 l2-0)
28.652: (unload-truck p7 t1 l1-0)
107.999: (load-truck p13 t2 l2-0)
25.673: (unload-truck p5 t1 l1-0)
108.283: (load-truck p7 t1 l1-0)
27.598: (unload-truck p13 t2 l2-0)
24.862: (unload-truck p7 t1 l1-0)
22.644: (unload-truck p11 t3 l3-0)
102.490: (load-truck p5 t1 l1-0)
104.536: (load-truck p7 t1 l1-0)
26.604: (unload-truck p5 t1 l1-0)
104.528: (load-truck p13 t2 l2-0)
25.162: (unload-truck p7 t1 l1-0)
104.660: (load-truck p5 t1 l1-0)
23.508: (unload-truck p2 t1 l1-0)
100.567: (load-truck p8 t3 l3-0)
105.853: (load-truck p7 t1 l1-0)
26.910: (unload-truck p13 t2 l2-0)
24.390: (unload-truck p7 t1 l1-0)
24.104: (unload-truck p5 t1 l1-0)
102.907: (load-truck p7 t1 l1-0)
104.458: (load-truck p13 t2 l2-0)
24.601: (unload-truck p7 t1 l1-0)
22.291: (unload-truck p8 t3 l3-0)
98.251: (load-truck p11 t3 l3-0)
104.794: (load-truck p7 t1 l1-0)
106.012: (load-truck p5 t1 l1-0)
27.133: (unload-truck p13 t2 l2-0)
24.622: (unload-truck p7 t1 l1-0)
104.621: (load-truck p13 t2 l2-0)
21.834: (unload-truck p0 t0 l0-1)
103.097: (load-truck p7 t1 l1-0)
107.082: (load-truck p2 t1 l1-0)
108.495: (load-truck p8 t3 l3-0)
101.271: (load-truck p9 t4 l4-2)
28.109: (unload-truck p13 t2 l2-0)
27.043: (unload-truck p7 t1 l1-0)
107.592: (load-truck p13 t2 l2-0)
26.570: (unload-truck p4 t4 l4-2)
110.585: (load-truck p7 t1 l1-0)
29.741: (unload-truck p13 t2 l2-0)
28.409: (unload-truck p7 t1 l1-0)
25.465: (unload-truck p5 t1 l1-0)
107.731: (load-truck p7 t1 l1-0)
108.950: (load-truck p13 t2 l2-0)
106.831: (load-truck p4 t4 l4-2)
27.542: (unload-truck p13 t2 l2-0)
25.124: (unload-truck p7 t1 l1-0)
106.129: (load-truck p13 t2 l2-0)
26.027: (unload-truck p4 t4 l4-2)
23.984: (unload-truck p2 t1 l1-0)
105.117: (load-truck p5 t1 l1-0)
106.336: (load-truck p7 t1 l1-0)
99.435: (load-truck p4 t4 l4-2)
29.292: (unload-truck p13 t2 l2-0)
27.760: (unload-truck p4 t4 l4-2)
24.986: (unload-truck p7 t1 l1-0)
101.161: (load-truck p4 t4 l4-2)
105.219: (load-truck p13 t2 l2-0)
26.633: (unload-truck p5 t1 l1-0)
104.979: (load-truck p7 t1 l1-0)
28.681: (unload-truck p13 t2 l2-0)
26.278: (unload-truck p4 t4 l4-2)
104.914: (load-truck p13 t2 l2-0)
23.054: (unload-truck p9 t4 l4-2)
102.748: (load-truck p5 t1 l1-0)
106.087: (load-truck p2 t1 l1-0)
29.124: (unload-truck p13 t2 l2-0)
109.364: (load-truck p4 t4 l4-2)
26.610: (unload-truck p7 t1 l1-0)
106.227: (load-truck p13 t2 l2-0)
24.957: (unload-truck p5 t1 l1-0)
106.425: (load-truck p7 t1 l1-0)
26.881: (unload-truck p13 t2 l2-0)
24.477: (unload-truck p7 t1 l1-0)
22.160: (unload-truck p1 t2 l2-0)
102.471: (load-truck p5 t1 l1-0)
104.526: (load-truck p7 t1 l1-0)
106.244: (load-truck p13 t2 l2-0)
98.856: (load-truck p9 t4 l4-2)
28.843: (unload-truck p7 t1 l1-0)
27.721: (unload-truck p4 t4 l4-2)
106.406: (load-truck p7 t1 l1-0)
26.995: (unload-truck p5 t1 l1-0)
102.651: (load-truck p4 t4 l4-2)
27.235: (unload-truck p13 t2 l2-0)
106.664: (load-truck p5 t1 l1-0)
28.610: (unload-truck p7 t1 l1-0)
27.278: (unload-truck p4 t4 l4-2)
105.687: (load-truck p7 t1 l1-0)
26.740: (unload-truck p5 t1 l1-0)
24.768: (unload-truck p7 t1 l1-0)
103.705: (load-truck p13 t2 l2-0)
101.426: (load-truck p4 t4 l4-2)
25.800: (unload-truck p13 t2 l2-0)
22.739: (unload-truck p2 t1 l1-0)
98.484: (load-truck p5 t1 l1-0)
101.285: (load-truck p7 t1 l1-0)
102.848: (load-truck p13 t2 l2-0)
26.759: (unload-truck p4 t4 l4-2)
26.445: (unload-truck p13 t2 l2-0)
25.481: (unload-truck p5 t1 l1-0)
100.922: (load-truck p13 t2 l2-0)
98.952: (load-truck p4 t4 l4-2)
24.700: (unload-truck p13 t2 l2-0)
20.702: (unload-truck p6 t1 l1-0)
99.430: (load-truck p5 t1 l1-0)
98.738: (load-truck p2 t1 l1-0)
102.858: (load-truck p13 t2 l2-0)
104.691: (load-truck p1 t2 l2-0)
29.610: (unload-truck p13 t2 l2-0)
28.005: (unload-truck p4 t4 l4-2)
106.968: (load-truck p13 t2 l2-0)
25.787: (unload-truck p7 t1 l1-0)
102.798: (load-truck p4 t4 l4-2)
28.797: (unload-truck p13 t2 l2-0)
26.403: (unload-truck p4 t4 l4-2)
24.672: (unload-truck p5 t1 l1-0)
103.677: (load-truck p7 t1 l1-0)
105.154: (load-truck p13 t2 l2-0)
102.798: (load-truck p4 t4 l4-2)
28.797: (unload-truck p13 t2 l2-0)
25.486: (unload-truck p7 t1 l1-0)
102.829: (load-truck p13 t2 l2-0)
26.285: (unload-truck p4 t4 l4-2)
23.041: (unload-truck p9 t4 l4-2)
98.460: (load-truck p5 t1 l1-0)
102.721: (load-truck p7 t1 l1-0)
105.534: (load-truck p4 t4 l4-2)
28.716: (unload-truck p13 t2 l2-0)
26.233: (unload-truck p7 t1 l1-0)
103.132: (load-truck p13 t2 l2-0)
25.356: (unload-truck p5 t1 l1-0)
103.252: (load-truck p7 t1 l1-0)
27.381: (unload-truck p13 t2 l2-0)
24.098: (unload-truck p7 t1 l1-0)
20.847: (unload-truck p1 t2 l2-0)
98.272: (load-truck p5 t1 l1-0)
98.798: (load-truck p7 t1 l1-0)
102.049: (load-truck p13 t2 l2-0)
25.022: (unload-truck p7 t1 l1-0)
99.969: (load-truck p6 t1 l1-0)
25.469: (unload-truck p5 t1 l1-0)
103.472: (load-truck p7 t1 l1-0)
25.929: (unload-truck p13 t2 l2-0)
22.947: (unload-truck p2 t1 l1-0)
98.845: (load-truck p5 t1 l1-0)
102.088: (load-truck p13 t2 l2-0)
103.913: (load-truck p1 t2 l2-0)
28.466: (unload-truck p13 t2 l2-0)
25.964: (unload-truck p7 t1 l1-0)
103.152: (load-truck p13 t2 l2-0)
25.291: (unload-truck p5 t1 l1-0)
103.280: (load-truck p7 t1 l1-0)
27.321: (unload-truck p13 t2 l2-0)
24.028: (unload-truck p7 t1 l1-0)
97.354: (load-truck p9 t4 l4-2)
24.755: (unload-truck p4 t4 l4-2)
21.872: (unload-truck p1 t2 l2-0)
99.495: (load-truck p5 t1 l1-0)
100.922: (load-truck p13 t2 l2-0)
98.952: (load-truck p4 t4 l4-2)
24.114: (unload-truck p5 t1 l1-0)
22.865: (unload-truck p4 t4 l4-2)
20.084: (unload-truck p9 t4 l4-2)
101.621: (load-truck p1 t2 l2-0)
98.388: (load-truck p5 t1 l1-0)
102.746: (load-truck p2 t1 l1-0)
26.738: (unload-truck p13 t2 l2-0)
22.378: (unload-truck p1 t2 l2-0)
101.937: (load-truck p7 t1 l1-0)
104.301: (load-truck p13 t2 l2-0)
21.500: (unload-truck p11 t3 l3-0)
104.846: (load-truck p1 t2 l2-0)
108.724: (load-truck p4 t4 l4-2)
99.393: (load-truck p9 t4 l4-2)
28.006: (unload-truck p13 t2 l2-0)
27.242: (unload-truck p7 t1 l1-0)
106.639: (load-truck p13 t2 l2-0)
27.051: (unload-truck p4 t4 l4-2)
108.200: (load-truck p7 t1 l1-0)
28.354: (unload-truck p13 t2 l2-0)
27.018: (unload-truck p7 t1 l1-0)
24.434: (unload-truck p5 t1 l1-0)
105.441: (load-truck p7 t1 l1-0)
106.659: (load-truck p13 t2 l2-0)
104.438: (load-truck p4 t4 l4-2)
27.720: (unload-truck p13 t2 l2-0)
25.291: (unload-truck p7 t1 l1-0)
105.163: (load-truck p13 t2 l2-0)
26.474: (unload-truck p4 t4 l4-2)
23.017: (unload-truck p8 t3 l3-0)
103.438: (load-truck p5 t1 l1-0)
105.463: (load-truck p7 t1 l1-0)
106.229: (load-truck p11 t3 l3-0)
102.029: (load-truck p4 t4 l4-2)
27.816: (unload-truck p13 t2 l2-0)
27.059: (unload-truck p7 t1 l1-0)
106.513: (load-truck p13 t2 l2-0)
26.874: (unload-truck p4 t4 l4-2)
26.956: (unload-truck p13 t2 l2-0)
106.743: (load-truck p7 t1 l1-0)
27.026: (unload-truck p5 t1 l1-0)
106.735: (load-truck p13 t2 l2-0)
104.513: (load-truck p4 t4 l4-2)
27.536: (unload-truck p13 t2 l2-0)
25.114: (unload-truck p7 t1 l1-0)
105.038: (load-truck p13 t2 l2-0)
26.305: (unload-truck p4 t4 l4-2)
26.563: (unload-truck p13 t2 l2-0)
22.086: (unload-truck p1 t2 l2-0)
102.783: (load-truck p5 t1 l1-0)
104.645: (load-truck p7 t1 l1-0)
105.408: (load-truck p13 t2 l2-0)
106.068: (load-truck p0 t0 l0-1)
100.587: (load-truck p4 t4 l4-2)
27.684: (unload-truck p7 t1 l1-0)
26.841: (unload-truck p4 t4 l4-2)
24.713: (unload-truck p13 t2 l2-0)
106.625: (load-truck p7 t1 l1-0)
100.191: (load-truck p4 t4 l4-2)
27.448: (unload-truck p7 t1 l1-0)
25.479: (unload-truck p5 t1 l1-0)
105.231: (load-truck p7 t1 l1-0)
105.918: (load-truck p13 t2 l2-0)
26.841: (unload-truck p4 t4 l4-2)
24.713: (unload-truck p13 t2 l2-0)
24.525: (unload-truck p7 t1 l1-0)
104.614: (load-truck p13 t2 l2-0)
101.928: (load-truck p4 t4 l4-2)
23.327: (unload-truck p11 t3 l3-0)
101.593: (load-truck p7 t1 l1-0)
25.196: (unload-truck p13 t2 l2-0)
24.371: (unload-truck p7 t1 l1-0)
100.641: (load-truck p5 t1 l1-0)
102.257: (load-truck p13 t2 l2-0)
22.950: (unload-truck p2 t1 l1-0)
98.015: (load-truck p7 t1 l1-0)
100.082: (load-truck p11 t3 l3-0)
27.689: (unload-truck p4 t4 l4-2)
26.059: (unload-truck p13 t2 l2-0)
97.124: (load-truck p4 t4 l4-2)
25.991: (unload-truck p7 t1 l1-0)
102.116: (load-truck p13 t2 l2-0)
26.110: (unload-truck p4 t4 l4-2)
25.089: (unload-truck p13 t2 l2-0)
24.089: (unload-truck p5 t1 l1-0)
101.413: (load-truck p7 t1 l1-0)
102.640: (load-truck p13 t2 l2-0)
100.729: (load-truck p4 t4 l4-2)
25.306: (unload-truck p13 t2 l2-0)
24.290: (unload-truck p7 t1 l1-0)
99.719: (load-truck p13 t2 l2-0)
24.602: (unload-truck p4 t4 l4-2)
21.414: (unload-truck p11 t3 l3-0)
100.735: (load-truck p1 t2 l2-0)
98.899: (load-truck p5 t1 l1-0)
25.212: (unload-truck p13 t2 l2-0)
98.739: (load-truck p7 t1 l1-0)
23.948: (unload-truck p5 t1 l1-0)
98.718: (load-truck p2 t1 l1-0)
104.501: (load-truck p13 t2 l2-0)
25.282: (unload-truck p7 t1 l1-0)
26.625: (unload-truck p13 t2 l2-0)
21.316: (unload-truck p1 t2 l2-0)
98.458: (load-truck p5 t1 l1-0)
100.430: (load-truck p7 t1 l1-0)
102.537: (load-truck p13 t2 l2-0)
26.755: (unload-truck p7 t1 l1-0)
23.397: (unload-truck p5 t1 l1-0)
99.156: (load-truck p7 t1 l1-0)
23.858: (unload-truck p13 t2 l2-0)
20.408: (unload-truck p2 t1 l1-0)
100.065: (load-truck p5 t1 l1-0)
98.469: (load-truck p13 t2 l2-0)
21.240: (unload-truck p7 t1 l1-0)
98.873: (load-truck p8 t3 l3-0)
100.708: (load-truck p4 t4 l4-2)
24.641: (unload-truck p5 t1 l1-0)
24.505: (unload-truck p4 t4 l4-2)
23.768: (unload-truck p13 t2 l2-0)
101.385: (load-truck p5 t1 l1-0)
102.579: (load-truck p1 t2 l2-0)
23.483: (unload-truck p5 t1 l1-0)
100.330: (load-truck p4 t4 l4-2)
21.139: (unload-truck p0 t0 l0-1)
100.573: (load-truck p5 t1 l1-0)
103.004: (load-truck p7 t1 l1-0)
105.349: (load-truck p13 t2 l2-0)
