/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
123.379: (load-truck p14 t5 l5-0)
38.247: (unload-truck p1 t3 l3-3)
121.800: (load-truck p8 t3 l3-3)
38.215: (unload-truck p7 t3 l3-3)
121.832: (load-truck p1 t3 l3-3)
38.262: (unload-truck p8 t3 l3-3)
37.557: (unload-truck p1 t3 l3-3)
36.891: (unload-truck p17 t2 l2-0)
113.604: (load-truck p1 t3 l3-3)
118.956: (load-truck p8 t3 l3-3)
121.479: (load-truck p10 t2 l2-0)
38.261: (unload-truck p8 t3 l3-3)
121.854: (load-truck p7 t3 l3-3)
38.246: (unload-truck p1 t3 l3-3)
121.802: (load-truck p8 t3 l3-3)
38.214: (unload-truck p7 t3 l3-3)
37.549: (unload-truck p8 t3 l3-3)
36.840: (unload-truck p4 t3 l3-3)
113.652: (load-truck p1 t3 l3-3)
119.001: (load-truck p7 t3 l3-3)
121.913: (load-truck p8 t3 l3-3)
38.198: (unload-truck p1 t3 l3-3)
37.654: (unload-truck p8 t3 l3-3)
36.925: (unload-truck p10 t2 l2-0)
113.538: (load-truck p4 t3 l3-3)
118.892: (load-truck p1 t3 l3-3)
38.297: (unload-truck p6 t3 l3-3)
118.896: (load-truck p8 t3 l3-3)
121.652: (load-truck p17 t2 l2-0)
124.972: (load-truck p10 t2 l2-0)
42.203: (unload-truck p8 t3 l3-3)
38.045: (unload-truck p1 t3 l3-3)
121.710: (load-truck p8 t3 l3-3)
38.007: (unload-truck p7 t3 l3-3)
121.746: (load-truck p1 t3 l3-3)
38.062: (unload-truck p8 t3 l3-3)
37.548: (unload-truck p1 t3 l3-3)
36.662: (unload-truck p12 t3 l3-3)
113.425: (load-truck p1 t3 l3-3)
118.758: (load-truck p8 t3 l3-3)
121.859: (load-truck p7 t3 l3-3)
38.003: (unload-truck p8 t3 l3-3)
37.653: (unload-truck p1 t3 l3-3)
118.714: (load-truck p8 t3 l3-3)
37.610: (unload-truck p7 t3 l3-3)
36.703: (unload-truck p4 t3 l3-3)
113.406: (load-truck p12 t3 l3-3)
118.738: (load-truck p1 t3 l3-3)
121.859: (load-truck p7 t3 l3-3)
38.003: (unload-truck p8 t3 l3-3)
37.653: (unload-truck p1 t3 l3-3)
118.714: (load-truck p8 t3 l3-3)
37.343: (unload-truck p12 t3 l3-3)
118.699: (load-truck p1 t3 l3-3)
37.806: (unload-truck p8 t3 l3-3)
37.026: (unload-truck p1 t3 l3-3)
32.716: (unload-truck p7 t3 l3-3)
107.794: (load-truck p12 t3 l3-3)
113.425: (load-truck p1 t3 l3-3)
36.722: (unload-truck p12 t3 l3-3)
113.426: (load-truck p8 t3 l3-3)
36.092: (unload-truck p14 t5 l5-0)
116.912: (load-truck p4 t3 l3-3)
120.268: (load-truck p12 t3 l3-3)
124.015: (load-truck p7 t3 l3-3)
42.109: (unload-truck p1 t3 l3-3)
37.755: (unload-truck p8 t3 l3-3)
120.012: (load-truck p1 t3 l3-3)
37.699: (unload-truck p7 t3 l3-3)
37.001: (unload-truck p1 t3 l3-3)
116.987: (load-truck p8 t3 l3-3)
36.273: (unload-truck p4 t3 l3-3)
116.972: (load-truck p7 t3 l3-3)
120.104: (load-truck p1 t3 l3-3)
37.702: (unload-truck p8 t3 l3-3)
37.106: (unload-truck p1 t3 l3-3)
35.914: (unload-truck p7 t3 l3-3)
111.650: (load-truck p1 t3 l3-3)
116.925: (load-truck p8 t3 l3-3)
35.408: (unload-truck p10 t2 l2-0)
117.211: (load-truck p6 t3 l3-3)
120.359: (load-truck p4 t3 l3-3)
37.953: (unload-truck p8 t3 l3-3)
37.014: (unload-truck p1 t3 l3-3)
117.247: (load-truck p7 t3 l3-3)
36.244: (unload-truck p4 t3 l3-3)
117.210: (load-truck p8 t3 l3-3)
120.201: (load-truck p1 t3 l3-3)
123.288: (load-truck p14 t5 l5-0)
38.208: (unload-truck p8 t3 l3-3)
37.662: (unload-truck p1 t3 l3-3)
118.957: (load-truck p8 t3 l3-3)
37.624: (unload-truck p7 t3 l3-3)
118.981: (load-truck p1 t3 l3-3)
37.704: (unload-truck p8 t3 l3-3)
37.196: (unload-truck p1 t3 l3-3)
32.997: (unload-truck p17 t2 l2-0)
108.362: (load-truck p1 t3 l3-3)
113.611: (load-truck p8 t3 l3-3)
118.946: (load-truck p7 t3 l3-3)
38.703: (unload-truck p8 t3 l3-3)
37.359: (unload-truck p6 t3 l3-3)
113.539: (load-truck p8 t3 l3-3)
118.096: (load-truck p17 t2 l2-0)
37.960: (unload-truck p8 t3 l3-3)
118.986: (load-truck p4 t3 l3-3)
37.813: (unload-truck p1 t3 l3-3)
118.976: (load-truck p8 t3 l3-3)
37.775: (unload-truck p7 t3 l3-3)
118.999: (load-truck p1 t3 l3-3)
37.855: (unload-truck p8 t3 l3-3)
37.254: (unload-truck p1 t3 l3-3)
33.017: (unload-truck p17 t2 l2-0)
108.353: (load-truck p1 t3 l3-3)
113.604: (load-truck p8 t3 l3-3)
118.149: (load-truck p10 t2 l2-0)
122.057: (load-truck p7 t3 l3-3)
38.177: (unload-truck p8 t3 l3-3)
37.815: (unload-truck p1 t3 l3-3)
118.975: (load-truck p8 t3 l3-3)
37.777: (unload-truck p7 t3 l3-3)
37.246: (unload-truck p8 t3 l3-3)
113.672: (load-truck p1 t3 l3-3)
36.957: (unload-truck p12 t3 l3-3)
113.678: (load-truck p6 t3 l3-3)
119.001: (load-truck p7 t3 l3-3)
121.913: (load-truck p8 t3 l3-3)
38.198: (unload-truck p1 t3 l3-3)
37.654: (unload-truck p8 t3 l3-3)
37.135: (unload-truck p7 t3 l3-3)
113.652: (load-truck p8 t3 l3-3)
118.980: (load-truck p1 t3 l3-3)
37.399: (unload-truck p4 t3 l3-3)
118.990: (load-truck p12 t3 l3-3)
37.696: (unload-truck p1 t3 l3-3)
36.948: (unload-truck p10 t2 l2-0)
113.592: (load-truck p4 t3 l3-3)
118.935: (load-truck p7 t3 l3-3)
38.276: (unload-truck p6 t3 l3-3)
37.838: (unload-truck p7 t3 l3-3)
32.908: (unload-truck p4 t3 l3-3)
108.391: (load-truck p1 t3 l3-3)
112.793: (load-truck p17 t2 l2-0)
37.303: (unload-truck p8 t3 l3-3)
33.182: (unload-truck p1 t3 l3-3)
108.295: (load-truck p7 t3 l3-3)
113.634: (load-truck p8 t3 l3-3)
37.230: (unload-truck p7 t3 l3-3)
32.883: (unload-truck p12 t3 l3-3)
108.334: (load-truck p6 t3 l3-3)
113.638: (load-truck p4 t3 l3-3)
118.981: (load-truck p1 t3 l3-3)
121.943: (load-truck p7 t3 l3-3)
38.208: (unload-truck p8 t3 l3-3)
37.662: (unload-truck p1 t3 l3-3)
118.957: (load-truck p8 t3 l3-3)
37.344: (unload-truck p4 t3 l3-3)
118.945: (load-truck p1 t3 l3-3)
37.809: (unload-truck p8 t3 l3-3)
37.210: (unload-truck p1 t3 l3-3)
33.101: (unload-truck p7 t3 l3-3)
108.234: (load-truck p4 t3 l3-3)
113.652: (load-truck p1 t3 l3-3)
36.946: (unload-truck p17 t2 l2-0)
113.611: (load-truck p8 t3 l3-3)
118.946: (load-truck p7 t3 l3-3)
38.703: (unload-truck p8 t3 l3-3)
37.621: (unload-truck p1 t3 l3-3)
113.536: (load-truck p8 t3 l3-3)
37.845: (unload-truck p7 t3 l3-3)
33.209: (unload-truck p8 t3 l3-3)
27.235: (unload-truck p6 t3 l3-3)
105.265: (load-truck p1 t3 l3-3)
108.407: (load-truck p8 t3 l3-3)
113.593: (load-truck p7 t3 l3-3)
118.096: (load-truck p17 t2 l2-0)
37.960: (unload-truck p8 t3 l3-3)
37.268: (unload-truck p1 t3 l3-3)
113.634: (load-truck p8 t3 l3-3)
37.230: (unload-truck p7 t3 l3-3)
113.657: (load-truck p1 t3 l3-3)
37.303: (unload-truck p8 t3 l3-3)
33.182: (unload-truck p1 t3 l3-3)
27.104: (unload-truck p4 t3 l3-3)
105.283: (load-truck p7 t3 l3-3)
108.308: (load-truck p1 t3 l3-3)
113.640: (load-truck p8 t3 l3-3)
37.306: (unload-truck p1 t3 l3-3)
32.966: (unload-truck p17 t2 l2-0)
108.450: (load-truck p4 t3 l3-3)
112.719: (load-truck p10 t2 l2-0)
118.964: (load-truck p1 t3 l3-3)
37.962: (unload-truck p8 t3 l3-3)
37.267: (unload-truck p1 t3 l3-3)
33.122: (unload-truck p7 t3 l3-3)
108.296: (load-truck p8 t3 l3-3)
113.656: (load-truck p1 t3 l3-3)
36.995: (unload-truck p4 t3 l3-3)
113.664: (load-truck p12 t3 l3-3)
119.008: (load-truck p7 t3 l3-3)
37.962: (unload-truck p8 t3 l3-3)
37.267: (unload-truck p1 t3 l3-3)
113.634: (load-truck p8 t3 l3-3)
37.230: (unload-truck p7 t3 l3-3)
33.174: (unload-truck p8 t3 l3-3)
108.296: (load-truck p1 t3 l3-3)
33.042: (unload-truck p10 t2 l2-0)
27.475: (unload-truck p1 t3 l3-3)
105.265: (load-truck p7 t3 l3-3)
108.412: (load-truck p4 t3 l3-3)
32.853: (unload-truck p12 t3 l3-3)
108.411: (load-truck p1 t3 l3-3)
32.864: (unload-truck p4 t3 l3-3)
108.466: (load-truck p6 t3 l3-3)
113.545: (load-truck p8 t3 l3-3)
118.102: (load-truck p10 t2 l2-0)
37.811: (unload-truck p8 t3 l3-3)
37.209: (unload-truck p1 t3 l3-3)
113.613: (load-truck p8 t3 l3-3)
37.172: (unload-truck p7 t3 l3-3)
33.153: (unload-truck p8 t3 l3-3)
108.234: (load-truck p1 t3 l3-3)
33.022: (unload-truck p10 t2 l2-0)
108.415: (load-truck p8 t3 l3-3)
112.799: (load-truck p17 t2 l2-0)
37.245: (unload-truck p8 t3 l3-3)
32.399: (unload-truck p14 t5 l5-0)
111.844: (load-truck p4 t3 l3-3)
117.202: (load-truck p7 t3 l3-3)
120.326: (load-truck p8 t3 l3-3)
38.150: (unload-truck p1 t3 l3-3)
36.688: (unload-truck p8 t3 l3-3)
36.113: (unload-truck p7 t3 l3-3)
31.252: (unload-truck p17 t2 l2-0)
106.884: (load-truck p12 t3 l3-3)
111.885: (load-truck p8 t3 l3-3)
117.218: (load-truck p1 t3 l3-3)
119.907: (load-truck p10 t2 l2-0)
38.187: (unload-truck p1 t3 l3-3)
120.149: (load-truck p7 t3 l3-3)
37.956: (unload-truck p8 t3 l3-3)
120.116: (load-truck p1 t3 l3-3)
37.912: (unload-truck p7 t3 l3-3)
37.020: (unload-truck p1 t3 l3-3)
35.820: (unload-truck p4 t3 l3-3)
111.910: (load-truck p7 t3 l3-3)
117.212: (load-truck p8 t3 l3-3)
120.206: (load-truck p1 t3 l3-3)
37.903: (unload-truck p8 t3 l3-3)
36.867: (unload-truck p7 t3 l3-3)
117.204: (load-truck p8 t3 l3-3)
37.156: (unload-truck p1 t3 l3-3)
35.936: (unload-truck p10 t2 l2-0)
111.870: (load-truck p1 t3 l3-3)
117.189: (load-truck p7 t3 l3-3)
38.158: (unload-truck p1 t3 l3-3)
117.167: (load-truck p4 t3 l3-3)
37.591: (unload-truck p8 t3 l3-3)
36.316: (unload-truck p6 t3 l3-3)
111.807: (load-truck p8 t3 l3-3)
117.158: (load-truck p1 t3 l3-3)
120.081: (load-truck p17 t2 l2-0)
38.132: (unload-truck p1 t3 l3-3)
36.838: (unload-truck p8 t3 l3-3)
117.228: (load-truck p1 t3 l3-3)
37.013: (unload-truck p7 t3 l3-3)
117.220: (load-truck p8 t3 l3-3)
37.302: (unload-truck p1 t3 l3-3)
36.224: (unload-truck p8 t3 l3-3)
31.271: (unload-truck p17 t2 l2-0)
106.874: (load-truck p8 t3 l3-3)
111.864: (load-truck p1 t3 l3-3)
116.393: (load-truck p10 t2 l2-0)
120.474: (load-truck p7 t3 l3-3)
38.126: (unload-truck p1 t3 l3-3)
36.844: (unload-truck p8 t3 l3-3)
117.230: (load-truck p1 t3 l3-3)
37.018: (unload-truck p7 t3 l3-3)
36.503: (unload-truck p1 t3 l3-3)
111.928: (load-truck p8 t3 l3-3)
35.918: (unload-truck p4 t3 l3-3)
111.911: (load-truck p7 t3 l3-3)
117.218: (load-truck p1 t3 l3-3)
37.183: (unload-truck p8 t3 l3-3)
36.518: (unload-truck p1 t3 l3-3)
31.376: (unload-truck p7 t3 l3-3)
106.797: (load-truck p1 t3 l3-3)
111.862: (load-truck p8 t3 l3-3)
36.087: (unload-truck p10 t2 l2-0)
111.817: (load-truck p7 t3 l3-3)
116.342: (load-truck p17 t2 l2-0)
37.406: (unload-truck p1 t3 l3-3)
36.238: (unload-truck p8 t3 l3-3)
111.886: (load-truck p1 t3 l3-3)
117.187: (load-truck p6 t3 l3-3)
36.862: (unload-truck p7 t3 l3-3)
36.443: (unload-truck p1 t3 l3-3)
111.908: (load-truck p8 t3 l3-3)
34.719: (unload-truck p6 t3 l3-3)
31.426: (unload-truck p8 t3 l3-3)
106.794: (load-truck p1 t3 l3-3)
31.206: (unload-truck p17 t2 l2-0)
106.954: (load-truck p4 t3 l3-3)
111.831: (load-truck p6 t3 l3-3)
36.299: (unload-truck p4 t3 l3-3)
111.836: (load-truck p7 t3 l3-3)
36.929: (unload-truck p1 t3 l3-3)
31.659: (unload-truck p7 t3 l3-3)
25.587: (unload-truck p6 t3 l3-3)
107.844: (load-truck p8 t3 l3-3)
106.912: (load-truck p7 t3 l3-3)
110.915: (load-truck p14 t5 l5-0)
113.520: (load-truck p6 t3 l3-3)
37.297: (unload-truck p12 t3 l3-3)
33.373: (unload-truck p7 t3 l3-3)
27.476: (unload-truck p8 t3 l3-3)
105.268: (load-truck p7 t3 l3-3)
27.163: (unload-truck p6 t3 l3-3)
104.988: (load-truck p10 t2 l2-0)
108.309: (load-truck p1 t3 l3-3)
113.640: (load-truck p8 t3 l3-3)
37.305: (unload-truck p1 t3 l3-3)
33.110: (unload-truck p7 t3 l3-3)
27.381: (unload-truck p8 t3 l3-3)
105.282: (load-truck p1 t3 l3-3)
27.385: (unload-truck p10 t2 l2-0)
105.311: (load-truck p8 t3 l3-3)
108.445: (load-truck p7 t3 l3-3)
32.282: (unload-truck p14 t5 l5-0)
111.748: (load-truck p4 t3 l3-3)
117.134: (load-truck p6 t3 l3-3)
120.093: (load-truck p10 t2 l2-0)
38.143: (unload-truck p1 t3 l3-3)
36.693: (unload-truck p8 t3 l3-3)
117.212: (load-truck p1 t3 l3-3)
36.867: (unload-truck p7 t3 l3-3)
117.204: (load-truck p8 t3 l3-3)
37.156: (unload-truck p1 t3 l3-3)
36.168: (unload-truck p8 t3 l3-3)
31.129: (unload-truck p4 t3 l3-3)
106.735: (load-truck p7 t3 l3-3)
111.869: (load-truck p8 t3 l3-3)
117.199: (load-truck p1 t3 l3-3)
37.032: (unload-truck p8 t3 l3-3)
36.209: (unload-truck p7 t3 l3-3)
111.844: (load-truck p8 t3 l3-3)
36.483: (unload-truck p1 t3 l3-3)
31.264: (unload-truck p10 t2 l2-0)
106.921: (load-truck p4 t3 l3-3)
111.870: (load-truck p1 t3 l3-3)
116.399: (load-truck p17 t2 l2-0)
36.615: (unload-truck p4 t3 l3-3)
117.190: (load-truck p7 t3 l3-3)
37.255: (unload-truck p1 t3 l3-3)
36.180: (unload-truck p8 t3 l3-3)
111.867: (load-truck p1 t3 l3-3)
35.974: (unload-truck p17 t2 l2-0)
111.768: (load-truck p4 t3 l3-3)
36.929: (unload-truck p7 t3 l3-3)
31.200: (unload-truck p6 t3 l3-3)
106.953: (load-truck p8 t3 l3-3)
111.017: (load-truck p17 t2 l2-0)
117.209: (load-truck p7 t3 l3-3)
120.526: (load-truck p10 t2 l2-0)
37.931: (unload-truck p1 t3 l3-3)
36.679: (unload-truck p8 t3 l3-3)
116.947: (load-truck p1 t3 l3-3)
36.855: (unload-truck p7 t3 l3-3)
36.233: (unload-truck p1 t3 l3-3)
111.651: (load-truck p8 t3 l3-3)
35.672: (unload-truck p4 t3 l3-3)
111.627: (load-truck p7 t3 l3-3)
116.932: (load-truck p1 t3 l3-3)
37.032: (unload-truck p8 t3 l3-3)
36.248: (unload-truck p1 t3 l3-3)
30.937: (unload-truck p7 t3 l3-3)
106.278: (load-truck p1 t3 l3-3)
29.976: (unload-truck p10 t2 l2-0)
106.864: (load-truck p4 t3 l3-3)
111.860: (load-truck p7 t3 l3-3)
36.516: (unload-truck p1 t3 l3-3)
111.887: (load-truck p8 t3 l3-3)
36.210: (unload-truck p7 t3 l3-3)
31.426: (unload-truck p8 t3 l3-3)
25.690: (unload-truck p17 t2 l2-0)
107.844: (load-truck p8 t3 l3-3)
106.912: (load-truck p7 t3 l3-3)
111.795: (load-truck p6 t3 l3-3)
36.629: (unload-truck p8 t3 l3-3)
31.177: (unload-truck p6 t3 l3-3)
106.932: (load-truck p1 t3 l3-3)
111.763: (load-truck p12 t3 l3-3)
36.372: (unload-truck p4 t3 l3-3)
31.607: (unload-truck p1 t3 l3-3)
25.497: (unload-truck p12 t3 l3-3)
107.876: (load-truck p6 t3 l3-3)
106.940: (load-truck p8 t3 l3-3)
111.799: (load-truck p1 t3 l3-3)
36.967: (unload-truck p7 t3 l3-3)
31.442: (unload-truck p8 t3 l3-3)
26.029: (unload-truck p1 t3 l3-3)
107.451: (load-truck p17 t2 l2-0)
24.366: (unload-truck p6 t3 l3-3)
108.041: (load-truck p7 t3 l3-3)
106.807: (load-truck p8 t3 l3-3)
111.870: (load-truck p1 t3 l3-3)
36.334: (unload-truck p8 t3 l3-3)
31.167: (unload-truck p17 t2 l2-0)
106.262: (load-truck p10 t2 l2-0)
111.824: (load-truck p4 t3 l3-3)
117.187: (load-truck p8 t3 l3-3)
37.412: (unload-truck p1 t3 l3-3)
36.241: (unload-truck p8 t3 l3-3)
31.376: (unload-truck p7 t3 l3-3)
106.797: (load-truck p8 t3 l3-3)
111.911: (load-truck p1 t3 l3-3)
36.321: (unload-truck p8 t3 l3-3)
31.086: (unload-truck p4 t3 l3-3)
106.866: (load-truck p8 t3 l3-3)
111.846: (load-truck p7 t3 l3-3)
36.558: (unload-truck p1 t3 l3-3)
31.390: (unload-truck p8 t3 l3-3)
25.655: (unload-truck p7 t3 l3-3)
108.042: (load-truck p8 t3 l3-3)
25.697: (unload-truck p10 t2 l2-0)
107.842: (load-truck p1 t3 l3-3)
106.241: (load-truck p17 t2 l2-0)
110.956: (load-truck p14 t5 l5-0)
33.182: (unload-truck p8 t3 l3-3)
24.606: (drive-truck t3 l3-3 l3-1 c3)
107.738: (load-truck p10 t2 l2-0)
31.071: (unload-truck p1 t3 l3-1)
25.543: (unload-truck p14 t5 l5-0)
105.191: (load-truck p1 t3 l3-1)
25.914: (unload-truck p10 t2 l2-0)
23.900: (unload-truck p17 t2 l2-0)
108.653: (load-truck p10 t2 l2-0)
105.058: (load-truck p14 t5 l5-0)
26.341: (unload-truck p10 t2 l2-0)
23.414: (unload-truck p1 t3 l3-1)
108.044: (load-truck p17 t2 l2-0)
23.269: (unload-truck p14 t5 l5-0)
22.986: (unload-truck p17 t2 l2-0)
111.745: (load-truck p10 t2 l2-0)
107.330: (load-truck p14 t5 l5-0)
20.879: (drive-truck t2 l2-0 l2-3 c2)
105.442: (load-truck p13 t2 l2-3)
106.708: (load-truck p1 t3 l3-1)
31.015: (unload-truck p14 t5 l5-0)
26.091: (unload-truck p10 t2 l2-3)
105.031: (load-truck p14 t5 l5-0)
25.798: (unload-truck p13 t2 l2-3)
105.231: (load-truck p10 t2 l2-3)
25.745: (unload-truck p14 t5 l5-0)
23.937: (unload-truck p10 t2 l2-3)
21.562: (unload-truck p1 t3 l3-1)
111.749: (load-truck p13 t2 l2-3)
107.739: (load-truck p10 t2 l2-3)
23.699: (unload-truck p13 t2 l2-3)
19.619: (drive-truck t2 l2-3 l2-2 c2)
107.503: (load-truck p1 t3 l3-1)
105.161: (load-truck p14 t5 l5-0)
25.543: (unload-truck p1 t3 l3-1)
22.799: (unload-truck p10 t2 l2-2)
107.922: (load-truck p1 t3 l3-1)
23.139: (unload-truck p14 t5 l5-0)
21.383: (unload-truck p1 t3 l3-1)
16.752: (unload-truck p0 t4 l4-0)
109.087: (load-truck p10 t2 l2-2)
106.905: (load-truck p1 t3 l3-1)
109.707: (load-truck p14 t5 l5-0)
74.219: (load-airplane p0 a0 l4-0)
113.573: (fly-airplane a0 l4-0 l1-0)
94.655: (unload-airplane p0 a0 l1-0)
105.216: (load-truck p0 t1 l1-0)
24.264: (unload-truck p1 t3 l3-1)
22.136: (unload-truck p0 t1 l1-0)
21.097: (unload-truck p14 t5 l5-0)
112.039: (load-truck p1 t3 l3-1)
108.918: (load-truck p0 t1 l1-0)
21.537: (unload-truck p1 t3 l3-1)
21.182: (unload-truck p10 t2 l2-2)
113.008: (load-truck p1 t3 l3-1)
109.982: (load-truck p14 t5 l5-0)
22.236: (unload-truck p0 t1 l1-0)
21.067: (unload-truck p1 t3 l3-1)
113.135: (load-truck p0 t1 l1-0)
17.435: (drive-truck t1 l1-0 l1-3 c1)
113.015: (load-truck p15 t1 l1-3)
109.564: (load-truck p11 t1 l1-3)
105.841: (load-truck p10 t2 l2-2)
105.532: (load-truck p1 t3 l3-1)
33.527: (unload-truck p14 t5 l5-0)
25.994: (unload-truck p0 t1 l1-3)
105.141: (load-truck p14 t5 l5-0)
24.713: (unload-truck p1 t3 l3-1)
27.132: (unload-truck p14 t5 l5-0)
105.407: (load-truck p0 t1 l1-3)
23.619: (unload-truck p15 t1 l1-3)
105.082: (load-truck p1 t3 l3-1)
105.263: (load-truck p14 t5 l5-0)
25.740: (unload-truck p0 t1 l1-3)
27.102: (unload-truck p14 t5 l5-0)
21.650: (unload-truck p1 t3 l3-1)
109.090: (load-truck p14 t5 l5-0)
109.266: (load-truck p0 t1 l1-3)
22.947: (unload-truck p11 t1 l1-3)
109.240: (load-truck p15 t1 l1-3)
105.334: (load-truck p1 t3 l3-1)
29.668: (unload-truck p14 t5 l5-0)
25.431: (unload-truck p0 t1 l1-3)
106.174: (load-truck p14 t5 l5-0)
22.253: (unload-truck p1 t3 l3-1)
26.190: (unload-truck p14 t5 l5-0)
109.442: (load-truck p0 t1 l1-3)
22.202: (unload-truck p10 t2 l2-2)
109.815: (load-truck p11 t1 l1-3)
107.283: (load-truck p1 t3 l3-1)
104.863: (load-truck p14 t5 l5-0)
24.738: (unload-truck p0 t1 l1-3)
27.364: (unload-truck p14 t5 l5-0)
22.957: (unload-truck p15 t1 l1-3)
110.523: (load-truck p0 t1 l1-3)
106.524: (load-truck p14 t5 l5-0)
23.470: (unload-truck p0 t1 l1-3)
21.235: (unload-truck p1 t3 l3-1)
113.040: (load-truck p15 t1 l1-3)
26.371: (unload-truck p14 t5 l5-0)
22.879: (unload-truck p15 t1 l1-3)
113.601: (load-truck p0 t1 l1-3)
109.462: (load-truck p14 t5 l5-0)
19.039: (drive-truck t1 l1-3 l1-1 c1)
107.088: (load-truck p2 t1 l1-1)
