/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
52.863: (load-airplane p13 a0 l2-0)
50.170: (fly-airplane a0 l2-0 l4-0)
130.164: (unload-airplane p13 a0 l4-0)
62.368: (load-airplane p0 a0 l4-0)
52.528: (unload-truck p5 t2 l2-0)
129.129: (unload-airplane p0 a0 l4-0)
61.244: (load-airplane p13 a0 l4-0)
51.632: (unload-truck p12 t5 l5-0)
137.883: (load-truck p5 t2 l2-0)
130.997: (unload-airplane p13 a0 l4-0)
63.923: (load-airplane p0 a0 l4-0)
53.490: (unload-truck p5 t2 l2-0)
130.352: (unload-airplane p0 a0 l4-0)
49.720: (unload-truck p8 t3 l3-0)
135.983: (load-truck p12 t5 l5-0)
134.445: (load-truck p5 t2 l2-0)
61.951: (load-airplane p13 a0 l4-0)
50.995: (unload-truck p5 t2 l2-0)
51.461: (unload-truck p12 t5 l5-0)
137.630: (load-truck p5 t2 l2-0)
129.272: (unload-airplane p13 a0 l4-0)
63.249: (load-airplane p0 a0 l4-0)
136.998: (load-truck p12 t5 l5-0)
50.900: (unload-truck p5 t2 l2-0)
51.344: (unload-truck p12 t5 l5-0)
49.832: (load-airplane p13 a0 l4-0)
139.845: (load-truck p12 t5 l5-0)
138.768: (load-truck p5 t2 l2-0)
137.099: (load-truck p8 t3 l3-0)
54.232: (unload-truck p11 t1 l1-1)
129.123: (unload-airplane p0 a0 l4-0)
129.041: (unload-airplane p13 a0 l4-0)
61.271: (load-airplane p0 a0 l4-0)
51.446: (unload-truck p5 t2 l2-0)
127.990: (unload-airplane p0 a0 l4-0)
59.948: (load-airplane p13 a0 l4-0)
50.470: (unload-truck p12 t5 l5-0)
136.843: (load-truck p5 t2 l2-0)
129.956: (unload-airplane p13 a0 l4-0)
62.709: (load-airplane p0 a0 l4-0)
52.521: (unload-truck p5 t2 l2-0)
129.333: (unload-airplane p0 a0 l4-0)
48.453: (unload-truck p8 t3 l3-0)
131.946: (load-truck p12 t5 l5-0)
130.709: (load-truck p5 t2 l2-0)
58.099: (load-airplane p13 a0 l4-0)
47.421: (unload-truck p5 t2 l2-0)
48.799: (unload-truck p12 t5 l5-0)
135.430: (load-truck p5 t2 l2-0)
126.303: (unload-airplane p13 a0 l4-0)
59.444: (load-airplane p0 a0 l4-0)
134.101: (load-truck p12 t5 l5-0)
47.351: (unload-truck p5 t2 l2-0)
48.741: (unload-truck p12 t5 l5-0)
48.370: (load-airplane p13 a0 l4-0)
137.103: (load-truck p12 t5 l5-0)
135.999: (load-truck p5 t2 l2-0)
49.498: (unload-truck p12 t5 l5-0)
136.176: (load-truck p11 t1 l1-1)
138.174: (load-truck p8 t3 l3-0)
55.487: (unload-truck p5 t2 l2-0)
139.572: (load-truck p12 t5 l5-0)
53.023: (unload-truck p11 t1 l1-1)
52.337: (unload-truck p12 t5 l5-0)
138.452: (load-truck p5 t2 l2-0)
50.943: (unload-truck p4 t5 l5-0)
136.916: (load-truck p12 t5 l5-0)
137.842: (load-truck p11 t1 l1-1)
129.371: (unload-airplane p0 a0 l4-0)
129.235: (unload-airplane p13 a0 l4-0)
61.527: (load-airplane p0 a0 l4-0)
51.902: (unload-truck p5 t2 l2-0)
128.298: (unload-airplane p0 a0 l4-0)
60.321: (load-airplane p13 a0 l4-0)
50.656: (unload-truck p8 t3 l3-0)
136.392: (load-truck p5 t2 l2-0)
127.587: (unload-airplane p13 a0 l4-0)
60.725: (load-airplane p0 a0 l4-0)
50.285: (unload-truck p5 t2 l2-0)
128.839: (unload-airplane p0 a0 l4-0)
47.003: (unload-truck p12 t5 l5-0)
132.247: (load-truck p5 t2 l2-0)
130.082: (load-truck p8 t3 l3-0)
60.383: (load-airplane p13 a0 l4-0)
50.976: (unload-truck p5 t2 l2-0)
127.163: (unload-airplane p13 a0 l4-0)
59.283: (load-airplane p0 a0 l4-0)
134.890: (load-truck p5 t2 l2-0)
50.494: (unload-truck p11 t1 l1-1)
134.818: (load-truck p12 t5 l5-0)
128.374: (unload-airplane p0 a0 l4-0)
60.268: (load-airplane p13 a0 l4-0)
50.855: (unload-truck p5 t2 l2-0)
126.869: (unload-airplane p13 a0 l4-0)
58.999: (load-airplane p0 a0 l4-0)
49.419: (unload-truck p8 t3 l3-0)
132.856: (load-truck p5 t2 l2-0)
124.323: (unload-airplane p0 a0 l4-0)
57.010: (load-airplane p13 a0 l4-0)
46.700: (unload-truck p5 t2 l2-0)
125.099: (unload-airplane p13 a0 l4-0)
43.174: (unload-truck p12 t5 l5-0)
128.703: (load-truck p5 t2 l2-0)
126.265: (load-truck p8 t3 l3-0)
59.092: (load-airplane p13 a0 l4-0)
49.817: (unload-truck p5 t2 l2-0)
125.968: (unload-airplane p13 a0 l4-0)
57.992: (load-airplane p0 a0 l4-0)
48.407: (unload-truck p8 t3 l3-0)
131.680: (load-truck p5 t2 l2-0)
130.590: (load-truck p11 t1 l1-1)
49.232: (unload-truck p5 t2 l2-0)
48.529: (load-airplane p13 a0 l4-0)
137.208: (load-truck p12 t5 l5-0)
137.892: (load-truck p5 t2 l2-0)
50.285: (unload-truck p12 t5 l5-0)
135.464: (load-truck p8 t3 l3-0)
52.861: (unload-truck p5 t2 l2-0)
136.988: (load-truck p12 t5 l5-0)
52.375: (unload-truck p11 t1 l1-1)
51.446: (unload-truck p8 t3 l3-0)
135.154: (load-truck p5 t2 l2-0)
46.980: (unload-truck p12 t5 l5-0)
123.413: (unload-airplane p0 a0 l4-0)
130.636: (load-truck p11 t1 l1-1)
49.338: (unload-truck p5 t2 l2-0)
47.076: (unload-truck p2 t2 l2-0)
131.891: (load-truck p12 t5 l5-0)
133.064: (load-truck p5 t2 l2-0)
134.148: (load-truck p4 t5 l5-0)
134.271: (load-truck p8 t3 l3-0)
126.400: (unload-airplane p13 a0 l4-0)
58.592: (load-airplane p0 a0 l4-0)
48.958: (unload-truck p12 t5 l5-0)
128.226: (unload-airplane p0 a0 l4-0)
60.296: (load-airplane p13 a0 l4-0)
50.475: (unload-truck p8 t3 l3-0)
128.497: (unload-airplane p13 a0 l4-0)
133.305: (load-truck p12 t5 l5-0)
60.474: (load-airplane p0 a0 l4-0)
49.843: (unload-truck p12 t5 l5-0)
49.682: (unload-truck p5 t2 l2-0)
135.497: (load-truck p12 t5 l5-0)
133.123: (load-truck p8 t3 l3-0)
125.726: (unload-airplane p0 a0 l4-0)
57.332: (load-airplane p13 a0 l4-0)
48.069: (unload-truck p12 t5 l5-0)
126.925: (unload-airplane p13 a0 l4-0)
59.160: (load-airplane p0 a0 l4-0)
49.305: (unload-truck p11 t1 l1-1)
133.508: (load-truck p5 t2 l2-0)
134.573: (load-truck p12 t5 l5-0)
125.705: (unload-airplane p0 a0 l4-0)
57.299: (load-airplane p13 a0 l4-0)
48.004: (unload-truck p12 t5 l5-0)
126.780: (unload-airplane p13 a0 l4-0)
45.670: (unload-truck p8 t3 l3-0)
129.660: (load-truck p12 t5 l5-0)
56.649: (load-airplane p13 a0 l4-0)
46.266: (unload-truck p12 t5 l5-0)
46.408: (unload-truck p5 t2 l2-0)
131.484: (load-truck p12 t5 l5-0)
130.370: (load-truck p11 t1 l1-1)
126.225: (unload-airplane p13 a0 l4-0)
45.437: (unload-truck p12 t5 l5-0)
60.698: (load-airplane p13 a0 l4-0)
48.525: (load-airplane p0 a0 l4-0)
137.155: (load-truck p5 t2 l2-0)
137.876: (load-truck p12 t5 l5-0)
136.124: (load-truck p8 t3 l3-0)
50.986: (unload-truck p12 t5 l5-0)
52.359: (unload-truck p11 t1 l1-1)
136.644: (load-truck p12 t5 l5-0)
49.736: (unload-truck p8 t3 l3-0)
123.984: (unload-airplane p13 a0 l4-0)
46.228: (unload-truck p12 t5 l5-0)
46.358: (unload-truck p5 t2 l2-0)
131.491: (load-truck p12 t5 l5-0)
129.514: (load-truck p8 t3 l3-0)
124.504: (unload-airplane p0 a0 l4-0)
56.007: (load-airplane p13 a0 l4-0)
46.819: (unload-truck p12 t5 l5-0)
125.641: (unload-airplane p13 a0 l4-0)
44.556: (unload-truck p8 t3 l3-0)
128.566: (load-truck p12 t5 l5-0)
37.909: (unload-truck p15 t1 l1-1)
118.298: (load-truck p5 t2 l2-0)
120.167: (load-truck p2 t2 l2-0)
121.998: (load-truck p8 t3 l3-0)
126.938: (load-truck p11 t1 l1-1)
58.736: (load-airplane p13 a0 l4-0)
48.868: (unload-truck p5 t2 l2-0)
125.359: (unload-airplane p13 a0 l4-0)
57.268: (load-airplane p0 a0 l4-0)
133.158: (load-truck p5 t2 l2-0)
48.799: (unload-truck p12 t5 l5-0)
128.260: (unload-airplane p0 a0 l4-0)
60.196: (load-airplane p13 a0 l4-0)
50.740: (unload-truck p5 t2 l2-0)
126.811: (unload-airplane p13 a0 l4-0)
59.027: (load-airplane p0 a0 l4-0)
49.357: (unload-truck p8 t3 l3-0)
135.416: (load-truck p12 t5 l5-0)
133.907: (load-truck p5 t2 l2-0)
125.322: (unload-airplane p0 a0 l4-0)
58.150: (load-airplane p13 a0 l4-0)
47.457: (unload-truck p5 t2 l2-0)
126.121: (unload-airplane p13 a0 l4-0)
45.405: (unload-truck p12 t5 l5-0)
131.964: (load-truck p5 t2 l2-0)
59.425: (load-airplane p13 a0 l4-0)
49.114: (unload-truck p5 t2 l2-0)
48.394: (load-airplane p0 a0 l4-0)
137.070: (load-truck p12 t5 l5-0)
136.023: (load-truck p5 t2 l2-0)
134.114: (load-truck p8 t3 l3-0)
50.967: (unload-truck p5 t2 l2-0)
49.936: (unload-truck p12 t5 l5-0)
136.678: (load-truck p5 t2 l2-0)
52.188: (unload-truck p8 t3 l3-0)
126.487: (unload-airplane p13 a0 l4-0)
45.778: (unload-truck p4 t5 l5-0)
130.583: (load-truck p12 t5 l5-0)
130.928: (load-truck p8 t3 l3-0)
125.983: (unload-airplane p0 a0 l4-0)
57.607: (load-airplane p13 a0 l4-0)
48.296: (unload-truck p5 t2 l2-0)
124.411: (unload-airplane p13 a0 l4-0)
56.269: (load-airplane p0 a0 l4-0)
46.842: (unload-truck p8 t3 l3-0)
125.397: (unload-airplane p0 a0 l4-0)
129.725: (load-truck p5 t2 l2-0)
57.037: (load-airplane p13 a0 l4-0)
46.679: (unload-truck p5 t2 l2-0)
46.543: (unload-truck p12 t5 l5-0)
131.785: (load-truck p5 t2 l2-0)
129.775: (load-truck p8 t3 l3-0)
124.481: (unload-airplane p13 a0 l4-0)
56.299: (load-airplane p0 a0 l4-0)
47.083: (unload-truck p5 t2 l2-0)
123.720: (unload-airplane p0 a0 l4-0)
55.207: (load-airplane p13 a0 l4-0)
44.152: (load-airplane p0 a0 l4-0)
133.590: (load-truck p12 t5 l5-0)
134.316: (load-truck p5 t2 l2-0)
49.667: (unload-truck p8 t3 l3-0)
48.897: (unload-truck p5 t2 l2-0)
48.749: (unload-truck p12 t5 l5-0)
134.284: (load-truck p5 t2 l2-0)
132.057: (load-truck p8 t3 l3-0)
47.337: (unload-truck p11 t1 l1-1)
134.361: (load-truck p12 t5 l5-0)
135.227: (load-truck p4 t5 l5-0)
124.746: (unload-airplane p0 a0 l4-0)
46.667: (unload-truck p5 t2 l2-0)
122.982: (unload-airplane p13 a0 l4-0)
54.360: (load-airplane p0 a0 l4-0)
130.754: (load-truck p5 t2 l2-0)
46.626: (unload-truck p12 t5 l5-0)
127.785: (unload-airplane p0 a0 l4-0)
59.886: (load-airplane p13 a0 l4-0)
50.551: (unload-truck p5 t2 l2-0)
126.605: (unload-airplane p13 a0 l4-0)
58.759: (load-airplane p0 a0 l4-0)
49.207: (unload-truck p8 t3 l3-0)
132.471: (load-truck p12 t5 l5-0)
129.077: (load-truck p5 t2 l2-0)
42.073: (unload-truck p12 t5 l5-0)
123.681: (unload-airplane p0 a0 l4-0)
56.514: (load-airplane p13 a0 l4-0)
131.524: (load-truck p12 t5 l5-0)
42.148: (unload-truck p5 t2 l2-0)
121.300: (unload-airplane p13 a0 l4-0)
39.806: (unload-truck p12 t5 l5-0)
58.040: (load-airplane p13 a0 l4-0)
45.366: (load-airplane p0 a0 l4-0)
134.850: (load-truck p12 t5 l5-0)
131.485: (load-truck p5 t2 l2-0)
44.512: (unload-truck p12 t5 l5-0)
132.846: (load-truck p8 t3 l3-0)
52.544: (unload-truck p5 t2 l2-0)
136.480: (load-truck p12 t5 l5-0)
44.523: (unload-truck p2 t2 l2-0)
129.017: (load-truck p5 t2 l2-0)
129.252: (load-truck p11 t1 l1-1)
123.693: (unload-airplane p0 a0 l4-0)
122.930: (unload-airplane p13 a0 l4-0)
54.353: (load-airplane p0 a0 l4-0)
45.447: (unload-truck p12 t5 l5-0)
124.710: (unload-airplane p0 a0 l4-0)
56.172: (load-airplane p13 a0 l4-0)
46.729: (unload-truck p8 t3 l3-0)
132.811: (load-truck p12 t5 l5-0)
123.705: (unload-airplane p13 a0 l4-0)
56.670: (load-airplane p0 a0 l4-0)
46.224: (unload-truck p12 t5 l5-0)
125.277: (unload-airplane p0 a0 l4-0)
43.108: (unload-truck p5 t2 l2-0)
128.541: (load-truck p12 t5 l5-0)
125.964: (load-truck p8 t3 l3-0)
53.095: (load-airplane p13 a0 l4-0)
44.212: (unload-truck p12 t5 l5-0)
123.228: (unload-airplane p13 a0 l4-0)
54.911: (load-airplane p0 a0 l4-0)
131.033: (load-truck p12 t5 l5-0)
44.032: (unload-truck p8 t3 l3-0)
45.068: (unload-truck p12 t5 l5-0)
44.450: (load-airplane p13 a0 l4-0)
134.090: (load-truck p5 t2 l2-0)
135.056: (load-truck p12 t5 l5-0)
46.873: (unload-truck p5 t2 l2-0)
132.573: (load-truck p15 t1 l1-1)
135.227: (load-truck p8 t3 l3-0)
49.949: (unload-truck p12 t5 l5-0)
51.371: (unload-truck p11 t1 l1-1)
135.650: (load-truck p12 t5 l5-0)
48.676: (unload-truck p8 t3 l3-0)
47.425: (unload-truck p12 t5 l5-0)
134.067: (load-truck p5 t2 l2-0)
46.726: (unload-truck p4 t5 l5-0)
131.802: (load-truck p12 t5 l5-0)
132.810: (load-truck p11 t1 l1-1)
135.289: (load-truck p8 t3 l3-0)
125.698: (unload-airplane p0 a0 l4-0)
125.572: (unload-airplane p13 a0 l4-0)
57.487: (load-airplane p0 a0 l4-0)
47.950: (unload-truck p8 t3 l3-0)
126.594: (unload-airplane p0 a0 l4-0)
44.303: (unload-truck p5 t2 l2-0)
128.915: (load-truck p8 t3 l3-0)
56.350: (load-airplane p13 a0 l4-0)
46.782: (unload-truck p11 t1 l1-1)
131.086: (load-truck p5 t2 l2-0)
124.336: (unload-airplane p13 a0 l4-0)
56.168: (load-airplane p0 a0 l4-0)
46.737: (unload-truck p8 t3 l3-0)
123.002: (unload-airplane p0 a0 l4-0)
55.556: (load-airplane p13 a0 l4-0)
43.984: (unload-truck p5 t2 l2-0)
121.627: (unload-airplane p13 a0 l4-0)
124.939: (load-truck p8 t3 l3-0)
54.998: (load-airplane p0 a0 l4-0)
131.023: (load-truck p11 t1 l1-1)
46.865: (unload-truck p8 t3 l3-0)
46.500: (unload-truck p12 t5 l5-0)
131.761: (load-truck p5 t2 l2-0)
132.071: (load-truck p8 t3 l3-0)
124.827: (unload-airplane p0 a0 l4-0)
56.393: (load-airplane p13 a0 l4-0)
46.902: (unload-truck p8 t3 l3-0)
125.201: (unload-airplane p13 a0 l4-0)
43.234: (unload-truck p5 t2 l2-0)
127.879: (load-truck p8 t3 l3-0)
55.260: (load-airplane p13 a0 l4-0)
45.766: (unload-truck p11 t1 l1-1)
130.072: (load-truck p5 t2 l2-0)
123.293: (unload-airplane p13 a0 l4-0)
55.041: (load-airplane p0 a0 l4-0)
45.598: (unload-truck p8 t3 l3-0)
121.946: (unload-airplane p0 a0 l4-0)
54.414: (load-airplane p13 a0 l4-0)
42.914: (unload-truck p5 t2 l2-0)
128.393: (load-truck p2 t2 l2-0)
44.723: (load-airplane p0 a0 l4-0)
133.403: (load-truck p8 t3 l3-0)
47.263: (unload-truck p15 t1 l1-1)
133.305: (load-truck p12 t5 l5-0)
124.534: (unload-airplane p0 a0 l4-0)
132.012: (load-truck p5 t2 l2-0)
125.437: (unload-airplane p13 a0 l4-0)
57.308: (load-airplane p0 a0 l4-0)
48.071: (unload-truck p5 t2 l2-0)
124.184: (unload-airplane p0 a0 l4-0)
42.808: (unload-truck p8 t3 l3-0)
126.745: (load-truck p5 t2 l2-0)
53.755: (load-airplane p0 a0 l4-0)
43.988: (unload-truck p5 t2 l2-0)
43.805: (unload-truck p12 t5 l5-0)
129.318: (load-truck p5 t2 l2-0)
127.035: (load-truck p8 t3 l3-0)
124.248: (unload-airplane p0 a0 l4-0)
56.017: (load-airplane p13 a0 l4-0)
46.891: (unload-truck p5 t2 l2-0)
123.163: (unload-airplane p13 a0 l4-0)
54.884: (load-airplane p0 a0 l4-0)
42.270: (unload-truck p7 t5 l5-0)
127.181: (load-truck p12 t5 l5-0)
128.238: (load-truck p4 t5 l5-0)
131.858: (load-truck p5 t2 l2-0)
132.140: (load-truck p11 t1 l1-1)
133.435: (load-truck p15 t1 l1-1)
129.400: (unload-airplane p0 a0 l4-0)
61.493: (load-airplane p13 a0 l4-0)
51.878: (unload-truck p5 t2 l2-0)
127.774: (unload-airplane p13 a0 l4-0)
60.159: (load-airplane p0 a0 l4-0)
50.363: (unload-truck p8 t3 l3-0)
136.227: (load-truck p5 t2 l2-0)
127.756: (unload-airplane p0 a0 l4-0)
60.699: (load-airplane p13 a0 l4-0)
50.253: (unload-truck p5 t2 l2-0)
128.456: (unload-airplane p13 a0 l4-0)
46.802: (unload-truck p12 t5 l5-0)
131.960: (load-truck p5 t2 l2-0)
130.020: (load-truck p8 t3 l3-0)
60.290: (load-airplane p13 a0 l4-0)
50.796: (unload-truck p5 t2 l2-0)
126.773: (unload-airplane p13 a0 l4-0)
59.098: (load-airplane p0 a0 l4-0)
134.657: (load-truck p5 t2 l2-0)
50.350: (unload-truck p11 t1 l1-1)
134.657: (load-truck p12 t5 l5-0)
128.243: (unload-airplane p0 a0 l4-0)
60.186: (load-airplane p13 a0 l4-0)
50.697: (unload-truck p5 t2 l2-0)
126.598: (unload-airplane p13 a0 l4-0)
58.844: (load-airplane p0 a0 l4-0)
49.217: (unload-truck p8 t3 l3-0)
132.601: (load-truck p5 t2 l2-0)
124.233: (unload-airplane p0 a0 l4-0)
56.812: (load-airplane p13 a0 l4-0)
46.562: (unload-truck p5 t2 l2-0)
124.747: (unload-airplane p13 a0 l4-0)
43.026: (unload-truck p12 t5 l5-0)
128.453: (load-truck p5 t2 l2-0)
126.027: (load-truck p8 t3 l3-0)
58.978: (load-airplane p13 a0 l4-0)
49.616: (unload-truck p5 t2 l2-0)
125.437: (unload-airplane p13 a0 l4-0)
57.756: (load-airplane p0 a0 l4-0)
48.084: (unload-truck p8 t3 l3-0)
131.362: (load-truck p5 t2 l2-0)
130.481: (load-truck p11 t1 l1-1)
49.087: (unload-truck p5 t2 l2-0)
48.374: (load-airplane p13 a0 l4-0)
137.079: (load-truck p12 t5 l5-0)
137.865: (load-truck p5 t2 l2-0)
136.315: (load-truck p8 t3 l3-0)
53.695: (unload-truck p5 t2 l2-0)
52.224: (unload-truck p11 t1 l1-1)
136.472: (load-truck p5 t2 l2-0)
52.171: (unload-truck p8 t3 l3-0)
48.716: (unload-truck p5 t2 l2-0)
48.485: (unload-truck p12 t5 l5-0)
133.871: (load-truck p5 t2 l2-0)
132.827: (load-truck p11 t1 l1-1)
135.357: (load-truck p8 t3 l3-0)
52.739: (unload-truck p5 t2 l2-0)
51.226: (unload-truck p11 t1 l1-1)
135.481: (load-truck p5 t2 l2-0)
48.213: (unload-truck p4 t5 l5-0)
133.521: (load-truck p12 t5 l5-0)
134.436: (load-truck p11 t1 l1-1)
125.901: (unload-airplane p0 a0 l4-0)
125.726: (unload-airplane p13 a0 l4-0)
57.637: (load-airplane p0 a0 l4-0)
48.269: (unload-truck p5 t2 l2-0)
124.778: (unload-airplane p0 a0 l4-0)
56.369: (load-airplane p13 a0 l4-0)
46.948: (unload-truck p8 t3 l3-0)
133.019: (load-truck p5 t2 l2-0)
123.984: (unload-airplane p13 a0 l4-0)
57.067: (load-airplane p0 a0 l4-0)
46.610: (unload-truck p5 t2 l2-0)
125.433: (unload-airplane p0 a0 l4-0)
43.072: (unload-truck p12 t5 l5-0)
128.731: (load-truck p5 t2 l2-0)
126.299: (load-truck p8 t3 l3-0)
56.403: (load-airplane p13 a0 l4-0)
47.195: (unload-truck p5 t2 l2-0)
123.481: (unload-airplane p13 a0 l4-0)
55.261: (load-airplane p0 a0 l4-0)
131.212: (load-truck p5 t2 l2-0)
46.726: (unload-truck p11 t1 l1-1)
131.112: (load-truck p12 t5 l5-0)
124.792: (unload-airplane p0 a0 l4-0)
56.316: (load-airplane p13 a0 l4-0)
47.092: (unload-truck p5 t2 l2-0)
123.229: (unload-airplane p13 a0 l4-0)
54.985: (load-airplane p0 a0 l4-0)
45.627: (unload-truck p8 t3 l3-0)
129.372: (load-truck p5 t2 l2-0)
120.672: (unload-airplane p0 a0 l4-0)
52.786: (load-airplane p13 a0 l4-0)
42.930: (unload-truck p5 t2 l2-0)
121.613: (unload-airplane p13 a0 l4-0)
39.029: (unload-truck p12 t5 l5-0)
123.783: (load-truck p5 t2 l2-0)
120.734: (load-truck p8 t3 l3-0)
55.049: (load-airplane p13 a0 l4-0)
45.930: (unload-truck p5 t2 l2-0)
122.231: (unload-airplane p13 a0 l4-0)
53.909: (load-airplane p0 a0 l4-0)
44.533: (unload-truck p8 t3 l3-0)
128.344: (load-truck p5 t2 l2-0)
126.790: (load-truck p11 t1 l1-1)
45.404: (unload-truck p5 t2 l2-0)
44.670: (load-airplane p13 a0 l4-0)
134.376: (load-truck p12 t5 l5-0)
135.219: (load-truck p5 t2 l2-0)
46.978: (unload-truck p12 t5 l5-0)
132.071: (load-truck p8 t3 l3-0)
49.312: (unload-truck p5 t2 l2-0)
133.627: (load-truck p12 t5 l5-0)
48.880: (unload-truck p11 t1 l1-1)
47.980: (unload-truck p8 t3 l3-0)
131.764: (load-truck p5 t2 l2-0)
43.376: (unload-truck p12 t5 l5-0)
119.818: (unload-airplane p0 a0 l4-0)
126.859: (load-truck p4 t5 l5-0)
130.489: (load-truck p11 t1 l1-1)
49.155: (unload-truck p5 t2 l2-0)
46.966: (unload-truck p2 t2 l2-0)
131.398: (load-truck p12 t5 l5-0)
132.734: (load-truck p5 t2 l2-0)
133.177: (load-truck p8 t3 l3-0)
125.492: (unload-airplane p13 a0 l4-0)
57.319: (load-airplane p0 a0 l4-0)
47.855: (unload-truck p8 t3 l3-0)
126.480: (unload-airplane p0 a0 l4-0)
44.204: (unload-truck p5 t2 l2-0)
128.755: (load-truck p8 t3 l3-0)
56.089: (load-airplane p13 a0 l4-0)
46.546: (unload-truck p11 t1 l1-1)
130.829: (load-truck p5 t2 l2-0)
