/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
81.399: (load-airplane p0 a1 l1-0)
34.029: (unload-truck p2 t1 l1-0)
121.471: (load-truck p5 t3 l3-0)
124.993: (load-truck p1 t2 l2-2)
122.311: (unload-airplane p0 a1 l1-0)
118.670: (load-truck p0 t1 l1-0)
83.471: (load-airplane p2 a0 l1-0)
39.430: (unload-truck p5 t3 l3-0)
118.542: (unload-airplane p2 a0 l1-0)
87.195: (load-airplane p2 a1 l1-0)
124.894: (load-truck p5 t3 l3-0)
38.766: (unload-truck p1 t2 l2-2)
119.221: (unload-airplane p2 a1 l1-0)
84.677: (load-airplane p2 a0 l1-0)
40.709: (unload-truck p5 t3 l3-0)
118.828: (unload-airplane p2 a0 l1-0)
82.041: (load-airplane p2 a1 l1-0)
36.273: (unload-truck p0 t1 l1-0)
123.332: (load-truck p5 t3 l3-0)
125.439: (unload-airplane p2 a1 l1-0)
31.221: (unload-truck p4 t2 l2-2)
113.843: (load-truck p1 t2 l2-2)
115.790: (load-truck p0 t1 l1-0)
79.812: (load-airplane p2 a0 l1-0)
38.286: (unload-truck p5 t3 l3-0)
119.231: (unload-airplane p2 a0 l1-0)
82.517: (load-airplane p2 a1 l1-0)
125.160: (load-truck p5 t3 l3-0)
34.523: (unload-truck p0 t1 l1-0)
117.036: (load-truck p4 t2 l2-2)
38.860: (unload-truck p5 t3 l3-0)
117.664: (unload-airplane p2 a1 l1-0)
28.960: (unload-truck p4 t2 l2-2)
114.311: (load-truck p2 t1 l1-0)
81.808: (load-airplane p0 a1 l1-0)
34.309: (unload-truck p2 t1 l1-0)
121.956: (load-truck p5 t3 l3-0)
34.397: (unload-truck p1 t2 l2-2)
30.534: (unload-truck p5 t3 l3-0)
115.112: (load-truck p2 t1 l1-0)
108.727: (unload-airplane p0 a1 l1-0)
123.811: (load-truck p5 t3 l3-0)
74.910: (load-airplane p0 a0 l1-0)
118.403: (load-truck p1 t2 l2-2)
34.686: (unload-truck p5 t3 l3-0)
34.309: (unload-truck p2 t1 l1-0)
121.956: (load-truck p5 t3 l3-0)
120.440: (load-truck p4 t2 l2-2)
42.836: (unload-truck p1 t2 l2-2)
41.323: (unload-truck p4 t2 l2-2)
30.534: (unload-truck p5 t3 l3-0)
115.200: (load-truck p4 t2 l2-2)
116.963: (load-truck p1 t2 l2-2)
33.520: (load-airplane p2 a1 l1-0)
124.689: (load-truck p5 t3 l3-0)
43.560: (unload-truck p1 t2 l2-2)
42.957: (unload-truck p4 t2 l2-2)
121.081: (load-truck p1 t2 l2-2)
39.669: (unload-truck p5 t3 l3-0)
117.478: (unload-airplane p0 a0 l1-0)
34.229: (unload-truck p1 t2 l2-2)
115.111: (load-truck p0 t1 l1-0)
117.680: (load-truck p5 t3 l3-0)
109.088: (unload-airplane p2 a1 l1-0)
74.816: (load-airplane p2 a0 l1-0)
34.314: (unload-truck p5 t3 l3-0)
108.661: (unload-airplane p2 a0 l1-0)
54.846: (load-truck p2 t1 l1-0)
118.113: (load-truck p1 t2 l2-2)
120.801: (load-truck p5 t3 l3-0)
108.463: (load-truck p4 t2 l2-2)
36.602: (unload-truck p5 t3 l3-0)
32.617: (unload-truck p1 t2 l2-2)
120.515: (load-truck p5 t3 l3-0)
32.208: (unload-truck p4 t2 l2-2)
26.566: (drive-truck t3 l3-0 l3-1 c3)
118.710: (load-truck p4 t2 l2-2)
108.706: (load-truck p1 t2 l2-2)
36.733: (unload-truck p5 t3 l3-1)
32.044: (unload-truck p4 t2 l2-2)
120.508: (load-truck p5 t3 l3-1)
29.100: (drive-truck t3 l3-1 l3-2 c3)
106.057: (load-truck p4 t2 l2-2)
36.635: (unload-truck p5 t3 l3-2)
31.948: (unload-truck p2 t1 l1-0)
136.551: (load-truck p5 t3 l3-2)
88.756: (load-airplane p2 a0 l1-0)
39.316: (unload-truck p5 t3 l3-2)
36.099: (unload-truck p0 t1 l1-0)
118.773: (load-truck p5 t3 l3-2)
128.995: (unload-airplane p2 a0 l1-0)
124.897: (load-truck p2 t1 l1-0)
88.717: (load-airplane p0 a0 l1-0)
39.216: (unload-truck p5 t3 l3-2)
112.123: (unload-airplane p0 a0 l1-0)
75.208: (load-airplane p0 a1 l1-0)
121.091: (load-truck p5 t3 l3-2)
37.116: (unload-truck p2 t1 l1-0)
46.000: (unload-truck p4 t2 l2-2)
129.212: (load-truck p2 t1 l1-0)
114.663: (unload-airplane p0 a1 l1-0)
85.210: (load-airplane p0 a0 l1-0)
36.561: (unload-truck p5 t3 l3-2)
111.443: (unload-airplane p0 a0 l1-0)
81.329: (load-airplane p0 a1 l1-0)
34.073: (unload-truck p2 t1 l1-0)
116.983: (load-truck p4 t2 l2-2)
119.506: (unload-airplane p0 a1 l1-0)
28.014: (unload-truck p4 t2 l2-2)
114.011: (load-truck p0 t1 l1-0)
133.359: (load-truck p5 t3 l3-2)
83.310: (load-airplane p2 a0 l1-0)
37.004: (unload-truck p5 t3 l3-2)
36.179: (unload-truck p0 t1 l1-0)
123.267: (load-truck p5 t3 l3-2)
125.651: (unload-airplane p2 a0 l1-0)
31.391: (unload-truck p1 t2 l2-2)
113.897: (load-truck p0 t1 l1-0)
123.266: (load-truck p4 t2 l2-2)
83.223: (load-airplane p2 a0 l1-0)
36.697: (unload-truck p5 t3 l3-2)
118.864: (unload-airplane p2 a0 l1-0)
82.243: (load-airplane p2 a1 l1-0)
124.817: (load-truck p5 t3 l3-2)
110.161: (load-truck p1 t2 l2-2)
39.316: (unload-truck p5 t3 l3-2)
36.099: (unload-truck p0 t1 l1-0)
118.773: (load-truck p5 t3 l3-2)
45.589: (unload-truck p4 t2 l2-2)
131.154: (load-truck p0 t1 l1-0)
37.004: (unload-truck p5 t3 l3-2)
36.179: (unload-truck p0 t1 l1-0)
33.920: (unload-truck p1 t2 l2-2)
115.154: (load-truck p4 t2 l2-2)
123.271: (load-truck p5 t3 l3-2)
125.559: (unload-airplane p2 a1 l1-0)
119.426: (load-truck p2 t1 l1-0)
85.141: (load-airplane p0 a0 l1-0)
36.253: (unload-truck p5 t3 l3-2)
111.269: (unload-airplane p0 a0 l1-0)
81.342: (load-airplane p0 a1 l1-0)
120.190: (load-truck p5 t3 l3-2)
33.796: (unload-truck p2 t1 l1-0)
41.216: (unload-truck p4 t2 l2-2)
119.423: (load-truck p2 t1 l1-0)
111.362: (unload-airplane p0 a1 l1-0)
74.968: (load-airplane p0 a0 l1-0)
33.760: (unload-truck p5 t3 l3-2)
108.683: (unload-airplane p0 a0 l1-0)
72.608: (load-airplane p0 a1 l1-0)
29.295: (unload-truck p2 t1 l1-0)
115.157: (load-truck p4 t2 l2-2)
115.672: (unload-airplane p0 a1 l1-0)
26.105: (unload-truck p4 t2 l2-2)
111.552: (load-truck p0 t1 l1-0)
72.569: (load-airplane p2 a0 l1-0)
117.707: (load-truck p5 t3 l3-2)
27.828: (unload-truck p0 t1 l1-0)
119.703: (load-truck p4 t2 l2-2)
42.154: (unload-truck p5 t3 l3-2)
33.904: (unload-truck p4 t2 l2-2)
21.717: (load-airplane p0 a1 l1-0)
116.295: (load-truck p1 t2 l2-2)
125.592: (load-truck p5 t3 l3-2)
119.903: (load-truck p4 t2 l2-2)
46.194: (unload-truck p5 t3 l3-2)
35.420: (unload-truck p1 t2 l2-2)
125.376: (load-truck p5 t3 l3-2)
42.855: (unload-truck p4 t2 l2-2)
28.220: (drive-truck t3 l3-2 l3-0 c3)
121.081: (load-truck p1 t2 l2-2)
120.616: (unload-airplane p0 a1 l1-0)
117.036: (load-truck p4 t2 l2-2)
42.691: (unload-truck p1 t2 l2-2)
42.109: (unload-truck p5 t3 l3-0)
117.867: (unload-airplane p2 a0 l1-0)
26.168: (unload-truck p4 t2 l2-2)
18.735: (load-airplane p2 a0 l1-0)
115.207: (load-truck p1 t2 l2-2)
112.720: (load-truck p4 t2 l2-2)
29.531: (load-airplane p0 a1 l1-0)
124.689: (load-truck p5 t3 l3-0)
43.560: (unload-truck p1 t2 l2-2)
42.937: (unload-truck p5 t3 l3-0)
36.209: (unload-truck p4 t2 l2-2)
116.361: (load-truck p1 t2 l2-2)
32.716: (fly-airplane a0 l1-0 l0-0)
142.466: (load-truck p5 t3 l3-0)
140.394: (fly-airplane a0 l0-0 l3-0)
121.922: (unload-airplane p2 a0 l3-0)
121.911: (load-truck p2 t3 l3-0)
113.011: (unload-airplane p0 a1 l1-0)
117.120: (load-truck p0 t1 l1-0)
108.625: (load-truck p4 t2 l2-2)
36.248: (unload-truck p5 t3 l3-0)
40.687: (load-airplane p5 a0 l3-0)
39.208: (unload-truck p2 t3 l3-0)
127.953: (unload-airplane p5 a0 l3-0)
122.708: (load-truck p5 t3 l3-0)
40.960: (load-airplane p2 a0 l3-0)
39.084: (unload-truck p5 t3 l3-0)
40.631: (unload-truck p0 t1 l1-0)
122.590: (load-truck p5 t3 l3-0)
115.960: (unload-airplane p2 a0 l3-0)
119.411: (load-truck p2 t3 l3-0)
33.341: (unload-truck p1 t2 l2-2)
119.102: (load-truck p0 t1 l1-0)
37.115: (unload-truck p5 t3 l3-0)
40.892: (load-airplane p5 a0 l3-0)
40.108: (unload-truck p2 t3 l3-0)
122.256: (unload-airplane p5 a0 l3-0)
118.583: (load-truck p5 t3 l3-0)
40.574: (load-airplane p2 a0 l3-0)
40.288: (unload-truck p5 t3 l3-0)
40.594: (unload-truck p0 t1 l1-0)
122.580: (load-truck p5 t3 l3-0)
119.410: (unload-airplane p2 a0 l3-0)
31.194: (unload-truck p4 t2 l2-2)
114.809: (load-truck p2 t3 l3-0)
116.367: (load-truck p0 t1 l1-0)
34.254: (unload-truck p5 t3 l3-0)
118.601: (load-truck p1 t2 l2-2)
40.538: (load-airplane p5 a0 l3-0)
37.882: (unload-truck p2 t3 l3-0)
123.427: (unload-airplane p5 a0 l3-0)
119.029: (load-truck p5 t3 l3-0)
38.740: (load-airplane p2 a0 l3-0)
37.996: (unload-truck p5 t3 l3-0)
42.422: (unload-truck p1 t2 l2-2)
119.407: (load-truck p5 t3 l3-0)
109.516: (unload-airplane p2 a0 l3-0)
26.643: (unload-truck p5 t3 l3-0)
25.302: (unload-truck p0 t1 l1-0)
111.105: (load-truck p4 t2 l2-2)
113.294: (load-truck p2 t3 l3-0)
104.365: (load-truck p1 t2 l2-2)
34.779: (load-airplane p5 a0 l3-0)
32.921: (unload-truck p2 t3 l3-0)
120.695: (unload-airplane p5 a0 l3-0)
28.424: (unload-truck p4 t2 l2-2)
113.965: (load-truck p2 t3 l3-0)
34.249: (load-airplane p5 a0 l3-0)
31.667: (unload-truck p2 t3 l3-0)
33.424: (unload-truck p1 t2 l2-2)
114.522: (load-truck p4 t2 l2-2)
120.788: (load-truck p2 t3 l3-0)
29.224: (unload-truck p4 t2 l2-2)
115.761: (load-truck p0 t1 l1-0)
32.781: (unload-truck p2 t3 l3-0)
25.062: (fly-airplane a0 l3-0 l0-0)
134.713: (load-truck p1 t2 l2-2)
150.475: (load-truck p2 t3 l3-0)
145.227: (fly-airplane a0 l0-0 l1-0)
116.091: (unload-airplane p5 a0 l1-0)
119.042: (load-truck p4 t2 l2-2)
46.117: (unload-truck p2 t3 l3-0)
44.645: (unload-truck p0 t1 l1-0)
128.348: (load-truck p2 t3 l3-0)
37.320: (unload-truck p1 t2 l2-2)
124.889: (load-truck p0 t1 l1-0)
48.621: (unload-truck p2 t3 l3-0)
39.503: (unload-truck p0 t1 l1-0)
35.303: (unload-truck p4 t2 l2-2)
116.978: (load-truck p0 t1 l1-0)
118.366: (load-truck p1 t2 l2-2)
39.908: (unload-truck p0 t1 l1-0)
123.619: (load-truck p2 t3 l3-0)
31.272: (unload-truck p1 t2 l2-2)
121.262: (load-truck p0 t1 l1-0)
36.573: (drive-truck t3 l3-0 l3-1 c3)
123.727: (load-truck p4 t2 l2-2)
113.500: (load-truck p1 t2 l2-2)
40.503: (unload-truck p2 t3 l3-1)
42.247: (unload-truck p0 t1 l1-0)
127.695: (load-truck p2 t3 l3-1)
37.302: (unload-truck p4 t2 l2-2)
124.923: (load-truck p0 t1 l1-0)
42.314: (unload-truck p2 t3 l3-1)
39.089: (unload-truck p0 t1 l1-0)
35.263: (unload-truck p1 t2 l2-2)
116.914: (load-truck p0 t1 l1-0)
118.129: (load-truck p4 t2 l2-2)
39.380: (unload-truck p0 t1 l1-0)
123.460: (load-truck p2 t3 l3-1)
31.156: (unload-truck p4 t2 l2-2)
28.128: (drive-truck t3 l3-1 l3-2 c3)
121.433: (load-truck p0 t1 l1-0)
123.269: (load-truck p1 t2 l2-2)
115.214: (load-truck p4 t2 l2-2)
45.773: (unload-truck p2 t3 l3-2)
43.082: (unload-truck p0 t1 l1-0)
126.925: (load-truck p2 t3 l3-2)
39.801: (unload-truck p4 t2 l2-2)
40.292: (unload-truck p2 t3 l3-2)
123.306: (load-truck p0 t1 l1-0)
39.070: (unload-truck p1 t2 l2-2)
119.626: (load-truck p4 t2 l2-2)
126.911: (load-truck p2 t3 l3-2)
41.112: (unload-truck p0 t1 l1-0)
40.199: (unload-truck p2 t3 l3-2)
35.202: (unload-truck p4 t2 l2-2)
20.367: (unload-truck p7 t0 l0-0)
119.003: (load-truck p0 t1 l1-0)
126.099: (load-truck p1 t2 l2-2)
135.549: (load-truck p2 t3 l3-2)
119.323: (load-truck p4 t2 l2-2)
80.935: (fly-airplane a0 l1-0 l0-0)
92.484: (load-airplane p7 a0 l0-0)
141.811: (fly-airplane a0 l0-0 l3-0)
119.775: (unload-airplane p7 a0 l3-0)
106.143: (drive-truck t3 l3-2 l3-0 c3)
118.787: (load-truck p7 t3 l3-0)
33.394: (unload-truck p2 t3 l3-0)
37.460: (load-airplane p2 a0 l3-0)
33.152: (unload-truck p1 t2 l2-2)
116.654: (unload-airplane p2 a0 l3-0)
119.808: (load-truck p2 t3 l3-0)
32.746: (unload-truck p0 t1 l1-0)
106.148: (load-truck p1 t2 l2-2)
30.670: (unload-truck p2 t3 l3-0)
35.135: (load-airplane p2 a0 l3-0)
30.718: (unload-truck p1 t2 l2-2)
114.529: (unload-airplane p2 a0 l3-0)
28.061: (unload-truck p4 t2 l2-2)
113.936: (load-truck p2 t3 l3-0)
114.900: (load-truck p0 t1 l1-0)
115.856: (load-truck p1 t2 l2-2)
31.966: (unload-truck p2 t3 l3-0)
34.807: (load-airplane p2 a0 l3-0)
31.101: (unload-truck p0 t1 l1-0)
112.098: (unload-airplane p2 a0 l3-0)
114.388: (load-truck p2 t3 l3-0)
25.173: (unload-truck p7 t3 l3-0)
113.041: (load-truck p0 t1 l1-0)
37.164: (load-airplane p7 a0 l3-0)
106.790: (load-truck p4 t2 l2-2)
33.848: (unload-truck p2 t3 l3-0)
126.811: (unload-airplane p7 a0 l3-0)
31.976: (unload-truck p4 t2 l2-2)
28.358: (unload-truck p1 t2 l2-2)
112.628: (load-truck p4 t2 l2-2)
116.222: (load-truck p2 t3 l3-0)
37.983: (load-airplane p7 a0 l3-0)
35.267: (unload-truck p2 t3 l3-0)
40.842: (unload-truck p0 t1 l1-0)
117.514: (load-truck p2 t3 l3-0)
109.650: (unload-airplane p7 a0 l3-0)
102.779: (load-truck p1 t2 l2-2)
33.447: (load-airplane p7 a0 l3-0)
29.239: (unload-truck p2 t3 l3-0)
117.455: (unload-airplane p7 a0 l3-0)
25.942: (unload-truck p4 t2 l2-2)
24.087: (unload-truck p1 t2 l2-2)
109.769: (load-truck p4 t2 l2-2)
18.426: (load-airplane p2 a0 l3-0)
119.431: (load-truck p0 t1 l1-0)
115.736: (load-truck p1 t2 l2-2)
37.065: (unload-truck p4 t2 l2-2)
39.892: (unload-truck p1 t2 l2-2)
116.687: (load-truck p7 t3 l3-0)
109.570: (unload-airplane p2 a0 l3-0)
21.425: (drive-truck t3 l3-0 l3-1 c3)
118.248: (load-truck p4 t2 l2-2)
118.076: (load-truck p1 t2 l2-2)
74.623: (load-airplane p2 a0 l3-0)
36.286: (unload-truck p4 t2 l2-2)
115.584: (unload-airplane p2 a0 l3-0)
61.888: (fly-airplane a1 l1-0 l3-0)
122.243: (load-truck p4 t2 l2-2)
102.668: (drive-truck t3 l3-1 l3-0 c3)
118.563: (load-truck p2 t3 l3-0)
29.042: (unload-truck p1 t2 l2-2)
30.763: (unload-truck p2 t3 l3-0)
36.180: (load-airplane p2 a0 l3-0)
105.586: (load-truck p1 t2 l2-2)
29.562: (unload-truck p0 t1 l1-0)
108.421: (unload-airplane p2 a0 l3-0)
114.730: (load-truck p2 t3 l3-0)
26.021: (unload-truck p1 t2 l2-2)
26.356: (unload-truck p2 t3 l3-0)
33.428: (load-airplane p2 a0 l3-0)
25.182: (unload-truck p7 t3 l3-0)
119.733: (load-truck p0 t1 l1-0)
120.479: (unload-airplane p2 a0 l3-0)
115.203: (load-truck p2 t3 l3-0)
106.777: (load-truck p1 t2 l2-2)
36.166: (load-airplane p7 a0 l3-0)
32.504: (unload-truck p2 t3 l3-0)
125.363: (unload-airplane p7 a0 l3-0)
32.081: (unload-truck p0 t1 l1-0)
115.240: (load-truck p2 t3 l3-0)
33.961: (load-airplane p7 a0 l3-0)
27.402: (unload-truck p1 t2 l2-2)
112.651: (load-truck p0 t1 l1-0)
33.120: (unload-truck p2 t3 l3-0)
39.768: (unload-truck p0 t1 l1-0)
113.349: (load-truck p1 t2 l2-2)
34.530: (unload-truck p4 t2 l2-2)
119.067: (load-truck p0 t1 l1-0)
126.074: (load-truck p2 t3 l3-0)
112.661: (unload-airplane p7 a0 l3-0)
117.449: (load-truck p7 t3 l3-0)
27.796: (unload-truck p2 t3 l3-0)
33.599: (load-airplane p2 a0 l3-0)
28.556: (unload-truck p0 t1 l1-0)
107.790: (unload-airplane p2 a0 l3-0)
113.200: (load-truck p2 t3 l3-0)
22.756: (unload-truck p7 t3 l3-0)
33.556: (load-airplane p7 a0 l3-0)
22.055: (unload-truck p1 t2 l2-2)
111.572: (load-truck p0 t1 l1-0)
111.985: (unload-airplane p7 a0 l3-0)
115.693: (load-truck p7 t3 l3-0)
27.421: (unload-truck p0 t1 l1-0)
23.244: (unload-truck p7 t3 l3-0)
113.043: (load-truck p4 t2 l2-2)
33.560: (load-airplane p7 a1 l3-0)
112.651: (load-truck p0 t1 l1-0)
107.992: (load-truck p1 t2 l2-2)
32.504: (unload-truck p2 t3 l3-0)
45.472: (unload-truck p0 t1 l1-0)
123.206: (load-truck p2 t3 l3-0)
23.318: (unload-truck p4 t2 l2-2)
111.326: (load-truck p0 t1 l1-0)
31.234: (unload-truck p2 t3 l3-0)
120.931: (unload-airplane p7 a1 l3-0)
28.410: (unload-truck p0 t1 l1-0)
24.287: (unload-truck p1 t2 l2-2)
110.061: (load-truck p0 t1 l1-0)
111.821: (load-truck p7 t3 l3-0)
31.989: (load-airplane p2 a0 l3-0)
25.483: (unload-truck p0 t1 l1-0)
102.389: (unload-airplane p2 a0 l3-0)
31.107: (load-airplane p2 a1 l3-0)
107.893: (load-truck p0 t1 l1-0)
110.605: (load-truck p1 t2 l2-2)
102.768: (load-truck p4 t2 l2-2)
29.921: (unload-truck p1 t2 l2-2)
30.571: (unload-truck p0 t1 l1-0)
102.138: (load-truck p1 t2 l2-2)
24.457: (unload-truck p7 t3 l3-0)
119.772: (load-truck p0 t1 l1-0)
36.428: (unload-truck p1 t2 l2-2)
38.152: (unload-truck p0 t1 l1-0)
114.180: (unload-airplane p2 a1 l3-0)
18.964: (load-airplane p7 a1 l3-0)
118.092: (load-truck p0 t1 l1-0)
37.109: (unload-truck p4 t2 l2-2)
116.286: (load-truck p2 t3 l3-0)
30.121: (unload-truck p0 t1 l1-0)
23.048: (unload-truck p2 t3 l3-0)
113.873: (load-truck p1 t2 l2-2)
24.743: (load-airplane p2 a0 l3-0)
121.360: (load-truck p0 t1 l1-0)
124.245: (unload-airplane p7 a1 l3-0)
114.438: (load-truck p4 t2 l2-2)
38.209: (unload-truck p0 t1 l1-0)
29.857: (unload-truck p4 t2 l2-2)
33.084: (unload-truck p1 t2 l2-2)
114.051: (load-truck p0 t1 l1-0)
22.092: (load-airplane p7 a1 l3-0)
120.936: (load-truck p4 t2 l2-2)
120.371: (load-truck p1 t2 l2-2)
48.240: (unload-truck p0 t1 l1-0)
33.315: (unload-truck p1 t2 l2-2)
31.679: (unload-truck p4 t2 l2-2)
11.484: (fly-airplane a1 l3-0 l0-0)
143.268: (load-truck p1 t2 l2-2)
153.271: (fly-airplane a1 l0-0 l2-0)
130.306: (load-truck p0 t1 l1-0)
128.109: (unload-airplane p2 a0 l3-0)
129.283: (load-truck p2 t3 l3-0)
72.987: (fly-airplane a0 l3-0 l2-0)
62.933: (load-truck p4 t2 l2-2)
97.752: (drive-truck t2 l2-2 l2-0 c2)
88.677: (unload-airplane p7 a1 l2-0)
119.177: (load-truck p7 t2 l2-0)
54.745: (drive-truck t2 l2-0 l2-2 c2)
35.073: (unload-truck p2 t3 l3-0)
37.461: (unload-truck p0 t1 l1-0)
117.256: (load-truck p2 t3 l3-0)
30.113: (unload-truck p1 t2 l2-2)
118.538: (load-truck p0 t1 l1-0)
36.388: (unload-truck p2 t3 l3-0)
34.106: (unload-truck p0 t1 l1-0)
29.693: (unload-truck p7 t2 l2-2)
113.986: (load-truck p0 t1 l1-0)
116.334: (load-truck p2 t3 l3-0)
106.470: (load-truck p1 t2 l2-2)
36.610: (unload-truck p2 t3 l3-0)
34.596: (unload-truck p0 t1 l1-0)
117.437: (load-truck p2 t3 l3-0)
27.406: (unload-truck p4 t2 l2-2)
113.713: (load-truck p0 t1 l1-0)
105.351: (load-truck p7 t2 l2-2)
34.849: (unload-truck p2 t3 l3-0)
34.315: (unload-truck p0 t1 l1-0)
116.980: (load-truck p2 t3 l3-0)
26.526: (unload-truck p1 t2 l2-2)
114.434: (load-truck p0 t1 l1-0)
31.819: (unload-truck p2 t3 l3-0)
29.581: (unload-truck p0 t1 l1-0)
26.791: (unload-truck p7 t2 l2-2)
111.019: (load-truck p0 t1 l1-0)
112.474: (load-truck p1 t2 l2-2)
29.254: (unload-truck p0 t1 l1-0)
10.707: (drive-truck t2 l2-2 l2-0 c2)
114.730: (load-truck p0 t1 l1-0)
116.300: (load-truck p2 t3 l3-0)
28.961: (unload-truck p0 t1 l1-0)
22.163: (drive-truck t3 l3-0 l3-2 c3)
117.131: (load-truck p0 t1 l1-0)
46.582: (drive-truck t2 l2-0 l2-2 c2)
106.379: (load-truck p7 t2 l2-2)
109.951: (load-truck p4 t2 l2-2)
38.782: (unload-truck p2 t3 l3-2)
34.612: (unload-truck p0 t1 l1-0)
115.030: (load-truck p2 t3 l3-2)
30.726: (unload-truck p7 t2 l2-2)
118.954: (load-truck p0 t1 l1-0)
38.294: (unload-truck p2 t3 l3-2)
34.791: (unload-truck p1 t2 l2-2)
116.887: (load-truck p2 t3 l3-2)
106.353: (load-truck p7 t2 l2-2)
36.458: (unload-truck p2 t3 l3-2)
