/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
30.785: (unload-truck p6 t3 l3-0)
27.911: (unload-truck p12 t1 l1-0)
105.125: (load-truck p6 t3 l3-0)
29.358: (unload-truck p8 t4 l4-1)
21.981: (unload-truck p6 t3 l3-0)
112.514: (load-truck p13 t2 l2-2)
105.719: (load-truck p12 t1 l1-0)
23.124: (unload-truck p13 t2 l2-2)
21.487: (unload-truck p3 t3 l3-0)
113.562: (load-truck p4 t4 l4-1)
106.977: (load-truck p6 t3 l3-0)
104.769: (load-truck p13 t2 l2-2)
101.355: (load-truck p8 t4 l4-1)
35.414: (unload-truck p6 t3 l3-0)
29.046: (unload-truck p13 t2 l2-2)
104.389: (load-truck p6 t3 l3-0)
98.296: (load-truck p1 t4 l4-1)
28.577: (unload-truck p12 t1 l1-0)
27.968: (unload-truck p1 t4 l4-1)
29.065: (unload-truck p6 t3 l3-0)
107.403: (load-truck p13 t2 l2-2)
104.331: (load-truck p1 t4 l4-1)
31.545: (unload-truck p4 t4 l4-1)
110.469: (load-truck p6 t3 l3-0)
34.417: (unload-truck p8 t4 l4-1)
31.164: (unload-truck p6 t3 l3-0)
24.725: (unload-truck p13 t2 l2-2)
109.883: (load-truck p6 t3 l3-0)
106.464: (load-truck p12 t1 l1-0)
96.448: (load-truck p8 t4 l4-1)
30.167: (unload-truck p12 t1 l1-0)
29.375: (unload-truck p6 t3 l3-0)
105.332: (load-truck p12 t1 l1-0)
101.836: (load-truck p4 t4 l4-1)
23.141: (unload-truck p14 t0 l0-0)
109.302: (load-truck p6 t3 l3-0)
111.534: (load-truck p3 t3 l3-0)
107.368: (load-truck p13 t2 l2-2)
32.570: (unload-truck p6 t3 l3-0)
30.331: (unload-truck p12 t1 l1-0)
108.797: (load-truck p6 t3 l3-0)
34.390: (unload-truck p4 t4 l4-1)
115.276: (load-truck p12 t1 l1-0)
38.082: (unload-truck p6 t3 l3-0)
33.877: (unload-truck p12 t1 l1-0)
33.269: (load-airplane p14 a1 l0-0)
111.396: (load-truck p6 t3 l3-0)
114.573: (load-truck p12 t1 l1-0)
105.617: (load-truck p4 t4 l4-1)
33.257: (fly-airplane a1 l0-0 l5-0)
106.171: (unload-airplane p14 a1 l5-0)
34.521: (load-airplane p17 a1 l5-0)
38.680: (unload-truck p6 t3 l3-0)
103.866: (unload-airplane p17 a1 l5-0)
32.198: (load-airplane p14 a1 l5-0)
36.425: (unload-truck p12 t1 l1-0)
114.853: (load-truck p6 t3 l3-0)
107.746: (unload-airplane p14 a1 l5-0)
37.861: (load-airplane p17 a1 l5-0)
38.815: (unload-truck p6 t3 l3-0)
105.929: (unload-airplane p17 a1 l5-0)
31.885: (unload-truck p1 t4 l4-1)
111.728: (load-truck p6 t3 l3-0)
114.749: (load-truck p12 t1 l1-0)
40.366: (load-airplane p14 a1 l5-0)
39.279: (unload-truck p6 t3 l3-0)
107.007: (unload-airplane p14 a1 l5-0)
35.555: (load-airplane p17 a1 l5-0)
115.926: (load-truck p6 t3 l3-0)
39.028: (unload-truck p12 t1 l1-0)
37.260: (unload-truck p6 t3 l3-0)
32.437: (unload-truck p8 t4 l4-1)
112.097: (load-truck p6 t3 l3-0)
114.764: (load-truck p12 t1 l1-0)
108.886: (load-truck p1 t4 l4-1)
110.041: (unload-airplane p17 a1 l5-0)
40.287: (load-airplane p14 a1 l5-0)
39.277: (unload-truck p6 t3 l3-0)
107.040: (unload-airplane p14 a1 l5-0)
35.608: (load-airplane p17 a1 l5-0)
38.216: (unload-truck p12 t1 l1-0)
114.826: (load-truck p6 t3 l3-0)
108.017: (unload-airplane p17 a1 l5-0)
40.388: (load-airplane p14 a1 l5-0)
37.583: (unload-truck p6 t3 l3-0)
105.862: (unload-airplane p14 a1 l5-0)
28.140: (unload-truck p13 t2 l2-2)
107.862: (load-truck p6 t3 l3-0)
104.634: (load-truck p12 t1 l1-0)
98.262: (load-truck p8 t4 l4-1)
29.294: (load-airplane p14 a1 l5-0)
30.705: (unload-truck p6 t3 l3-0)
96.291: (unload-airplane p14 a1 l5-0)
28.667: (load-airplane p17 a1 l5-0)
106.061: (load-truck p6 t3 l3-0)
30.511: (unload-truck p12 t1 l1-0)
100.364: (unload-airplane p17 a1 l5-0)
30.883: (load-airplane p14 a1 l5-0)
32.871: (unload-truck p6 t3 l3-0)
98.058: (unload-airplane p14 a1 l5-0)
29.496: (load-airplane p17 a1 l5-0)
30.378: (unload-truck p1 t4 l4-1)
110.268: (load-truck p6 t3 l3-0)
113.583: (load-truck p12 t1 l1-0)
104.220: (unload-airplane p17 a1 l5-0)
32.485: (load-airplane p14 a1 l5-0)
36.659: (unload-truck p6 t3 l3-0)
99.273: (unload-airplane p14 a1 l5-0)
28.484: (load-airplane p17 a1 l5-0)
26.659: (unload-truck p3 t3 l3-0)
104.310: (load-truck p6 t3 l3-0)
106.726: (load-truck p13 t2 l2-2)
106.735: (load-truck p1 t4 l4-1)
100.594: (unload-airplane p17 a1 l5-0)
29.602: (load-airplane p14 a1 l5-0)
33.138: (unload-truck p12 t1 l1-0)
102.635: (unload-airplane p14 a1 l5-0)
32.307: (load-airplane p17 a1 l5-0)
35.020: (unload-truck p1 t4 l4-1)
106.946: (unload-airplane p17 a1 l5-0)
109.747: (load-truck p12 t1 l1-0)
34.957: (load-airplane p14 a1 l5-0)
38.298: (unload-truck p12 t1 l1-0)
116.025: (load-truck p3 t3 l3-0)
37.254: (unload-truck p6 t3 l3-0)
32.426: (unload-truck p8 t4 l4-1)
112.072: (load-truck p6 t3 l3-0)
114.746: (load-truck p12 t1 l1-0)
108.380: (unload-airplane p14 a1 l5-0)
34.596: (unload-truck p6 t3 l3-0)
32.613: (load-airplane p14 a1 l5-0)
32.477: (unload-truck p13 t2 l2-2)
105.376: (load-truck p6 t3 l3-0)
101.170: (load-truck p1 t4 l4-1)
36.540: (unload-truck p6 t3 l3-0)
99.327: (unload-airplane p14 a1 l5-0)
28.420: (load-airplane p17 a1 l5-0)
108.244: (load-truck p6 t3 l3-0)
36.414: (unload-truck p12 t1 l1-0)
35.527: (unload-truck p6 t3 l3-0)
25.708: (unload-truck p3 t3 l3-0)
107.594: (load-truck p6 t3 l3-0)
106.135: (load-truck p13 t2 l2-2)
113.740: (load-truck p12 t1 l1-0)
106.935: (unload-airplane p17 a1 l5-0)
35.424: (load-airplane p14 a1 l5-0)
38.629: (unload-truck p12 t1 l1-0)
105.648: (unload-airplane p14 a1 l5-0)
30.597: (unload-truck p6 t3 l3-0)
104.531: (load-truck p12 t1 l1-0)
104.677: (load-truck p8 t4 l4-1)
31.623: (load-airplane p17 a1 l5-0)
34.997: (unload-truck p8 t4 l4-1)
33.795: (unload-truck p1 t4 l4-1)
108.355: (load-truck p6 t3 l3-0)
103.152: (unload-airplane p17 a1 l5-0)
31.447: (load-airplane p14 a1 l5-0)
35.654: (unload-truck p12 t1 l1-0)
101.996: (unload-airplane p14 a1 l5-0)
104.722: (load-truck p3 t3 l3-0)
33.573: (unload-truck p6 t3 l3-0)
25.174: (unload-truck p13 t2 l2-2)
110.553: (load-truck p6 t3 l3-0)
106.902: (load-truck p12 t1 l1-0)
29.079: (load-airplane p17 a1 l5-0)
33.155: (unload-truck p6 t3 l3-0)
104.590: (load-truck p13 t2 l2-2)
31.179: (unload-truck p5 t0 l0-0)
107.731: (load-truck p6 t3 l3-0)
104.128: (load-truck p1 t4 l4-1)
107.198: (load-truck p8 t4 l4-1)
100.569: (unload-airplane p17 a1 l5-0)
29.651: (load-airplane p14 a1 l5-0)
33.036: (unload-truck p4 t4 l4-1)
115.268: (load-truck p5 t0 l0-0)
110.049: (unload-airplane p14 a1 l5-0)
40.337: (load-airplane p17 a1 l5-0)
39.283: (unload-truck p6 t3 l3-0)
107.084: (unload-airplane p17 a1 l5-0)
35.636: (load-airplane p14 a1 l5-0)
38.163: (unload-truck p12 t1 l1-0)
115.145: (load-truck p6 t3 l3-0)
109.172: (unload-airplane p14 a1 l5-0)
42.821: (load-airplane p17 a1 l5-0)
37.246: (unload-truck p6 t3 l3-0)
106.104: (unload-airplane p17 a1 l5-0)
31.248: (unload-truck p13 t2 l2-2)
105.764: (load-truck p6 t3 l3-0)
107.304: (load-truck p12 t1 l1-0)
32.452: (load-airplane p14 a1 l5-0)
36.599: (unload-truck p6 t3 l3-0)
99.356: (unload-airplane p14 a1 l5-0)
28.410: (load-airplane p17 a1 l5-0)
108.273: (load-truck p6 t3 l3-0)
36.442: (unload-truck p12 t1 l1-0)
37.487: (unload-truck p6 t3 l3-0)
29.579: (unload-truck p8 t4 l4-1)
105.897: (load-truck p6 t3 l3-0)
107.656: (load-truck p13 t2 l2-2)
114.756: (load-truck p12 t1 l1-0)
108.369: (unload-airplane p17 a1 l5-0)
36.917: (load-airplane p14 a1 l5-0)
39.001: (unload-truck p6 t3 l3-0)
104.327: (unload-airplane p14 a1 l5-0)
32.692: (load-airplane p17 a1 l5-0)
36.763: (unload-truck p12 t1 l1-0)
103.192: (unload-airplane p17 a1 l5-0)
105.808: (load-truck p6 t3 l3-0)
37.047: (load-airplane p14 a1 l5-0)
37.630: (unload-truck p6 t3 l3-0)
31.604: (unload-truck p13 t2 l2-2)
105.889: (load-truck p6 t3 l3-0)
107.626: (load-truck p12 t1 l1-0)
100.649: (unload-airplane p14 a1 l5-0)
29.053: (load-airplane p17 a1 l5-0)
33.095: (unload-truck p6 t3 l3-0)
96.429: (unload-airplane p17 a1 l5-0)
27.792: (load-airplane p14 a1 l5-0)
24.049: (unload-truck p3 t3 l3-0)
104.782: (load-truck p6 t3 l3-0)
104.692: (load-truck p13 t2 l2-2)
103.984: (load-truck p8 t4 l4-1)
106.994: (unload-airplane p14 a1 l5-0)
35.502: (load-airplane p17 a1 l5-0)
38.650: (unload-truck p12 t1 l1-0)
107.088: (unload-airplane p17 a1 l5-0)
38.136: (load-airplane p14 a1 l5-0)
36.353: (unload-truck p6 t3 l3-0)
112.503: (load-truck p12 t1 l1-0)
110.906: (load-truck p4 t4 l4-1)
35.005: (unload-truck p8 t4 l4-1)
33.805: (unload-truck p1 t4 l4-1)
105.433: (load-truck p8 t4 l4-1)
103.203: (unload-airplane p14 a1 l5-0)
31.825: (load-airplane p17 a1 l5-0)
31.027: (unload-truck p12 t1 l1-0)
106.652: (load-truck p1 t4 l4-1)
101.770: (unload-airplane p17 a1 l5-0)
31.882: (load-airplane p14 a1 l5-0)
30.164: (unload-truck p13 t2 l2-2)
107.481: (load-truck p6 t3 l3-0)
106.740: (load-truck p12 t1 l1-0)
95.191: (unload-airplane p14 a1 l5-0)
28.593: (load-airplane p17 a1 l5-0)
29.018: (unload-truck p12 t1 l1-0)
95.297: (unload-airplane p17 a1 l5-0)
27.290: (unload-truck p1 t4 l4-1)
107.219: (load-truck p3 t3 l3-0)
35.297: (load-airplane p14 a1 l5-0)
37.483: (unload-truck p6 t3 l3-0)
101.299: (unload-airplane p14 a1 l5-0)
23.324: (unload-truck p3 t3 l3-0)
111.890: (load-truck p13 t2 l2-2)
31.899: (load-airplane p14 a1 l5-0)
30.149: (unload-truck p13 t2 l2-2)
107.560: (load-truck p6 t3 l3-0)
108.270: (load-truck p12 t1 l1-0)
98.704: (unload-airplane p14 a1 l5-0)
26.336: (unload-truck p6 t3 l3-0)
105.928: (load-truck p1 t4 l4-1)
28.228: (load-airplane p17 a1 l5-0)
27.775: (unload-truck p8 t4 l4-1)
106.127: (load-truck p6 t3 l3-0)
99.193: (unload-airplane p17 a1 l5-0)
28.717: (load-airplane p14 a1 l5-0)
31.759: (unload-truck p12 t1 l1-0)
107.018: (load-truck p3 t3 l3-0)
35.499: (unload-truck p6 t3 l3-0)
25.680: (unload-truck p3 t3 l3-0)
107.538: (load-truck p13 t2 l2-2)
29.845: (unload-truck p1 t4 l4-1)
95.949: (unload-airplane p14 a1 l5-0)
109.226: (load-truck p12 t1 l1-0)
22.689: (unload-truck p13 t2 l2-2)
111.113: (load-truck p6 t3 l3-0)
28.057: (load-airplane p14 a1 l5-0)
28.448: (unload-truck p12 t1 l1-0)
107.252: (load-truck p3 t3 l3-0)
32.093: (unload-truck p6 t3 l3-0)
23.585: (unload-truck p3 t3 l3-0)
111.912: (load-truck p12 t1 l1-0)
104.141: (load-truck p8 t4 l4-1)
101.002: (load-truck p1 t4 l4-1)
27.781: (unload-truck p8 t4 l4-1)
98.026: (unload-airplane p14 a1 l5-0)
22.382: (unload-truck p12 t1 l1-0)
111.923: (load-truck p6 t3 l3-0)
23.594: (unload-truck p1 t4 l4-1)
28.837: (load-airplane p17 a1 l5-0)
107.251: (load-truck p3 t3 l3-0)
32.121: (unload-truck p6 t3 l3-0)
23.612: (unload-truck p3 t3 l3-0)
111.924: (load-truck p13 t2 l2-2)
104.648: (load-truck p6 t3 l3-0)
29.483: (unload-truck p4 t4 l4-1)
106.201: (load-truck p3 t3 l3-0)
108.459: (load-truck p8 t4 l4-1)
114.808: (load-truck p12 t1 l1-0)
108.458: (unload-airplane p17 a1 l5-0)
37.008: (load-airplane p14 a1 l5-0)
39.065: (unload-truck p6 t3 l3-0)
104.284: (unload-airplane p14 a1 l5-0)
32.634: (load-airplane p17 a1 l5-0)
36.704: (unload-truck p12 t1 l1-0)
104.750: (unload-airplane p17 a1 l5-0)
108.857: (load-truck p6 t3 l3-0)
39.806: (load-airplane p14 a1 l5-0)
36.213: (unload-truck p6 t3 l3-0)
32.147: (unload-truck p13 t2 l2-2)
107.434: (load-truck p6 t3 l3-0)
110.377: (load-truck p12 t1 l1-0)
100.742: (unload-airplane p14 a1 l5-0)
29.117: (load-airplane p17 a1 l5-0)
33.213: (unload-truck p6 t3 l3-0)
96.361: (unload-airplane p17 a1 l5-0)
27.849: (load-airplane p14 a1 l5-0)
23.787: (unload-truck p3 t3 l3-0)
106.946: (load-truck p6 t3 l3-0)
104.630: (load-truck p13 t2 l2-2)
103.208: (unload-airplane p14 a1 l5-0)
31.515: (load-airplane p17 a1 l5-0)
35.719: (unload-truck p12 t1 l1-0)
104.648: (unload-airplane p17 a1 l5-0)
34.375: (load-airplane p14 a1 l5-0)
35.485: (unload-truck p6 t3 l3-0)
106.954: (load-truck p12 t1 l1-0)
100.288: (unload-airplane p14 a1 l5-0)
100.496: (load-truck p1 t4 l4-1)
34.648: (load-airplane p17 a1 l5-0)
33.789: (unload-truck p1 t4 l4-1)
28.441: (unload-truck p13 t2 l2-2)
106.943: (load-truck p6 t3 l3-0)
96.775: (load-truck p1 t4 l4-1)
99.273: (unload-airplane p17 a1 l5-0)
28.733: (load-airplane p14 a1 l5-0)
31.810: (unload-truck p12 t1 l1-0)
109.625: (load-truck p3 t3 l3-0)
37.467: (unload-truck p6 t3 l3-0)
28.768: (unload-truck p3 t3 l3-0)
106.241: (load-truck p12 t1 l1-0)
98.066: (unload-airplane p14 a1 l5-0)
28.304: (load-airplane p17 a1 l5-0)
25.865: (unload-truck p12 t1 l1-0)
106.326: (load-truck p6 t3 l3-0)
100.663: (unload-airplane p17 a1 l5-0)
26.435: (unload-truck p6 t3 l3-0)
110.051: (load-truck p13 t2 l2-2)
34.348: (load-airplane p17 a1 l5-0)
32.831: (unload-truck p1 t4 l4-1)
98.887: (unload-airplane p17 a1 l5-0)
22.773: (unload-truck p13 t2 l2-2)
114.047: (load-truck p6 t3 l3-0)
110.209: (load-truck p3 t3 l3-0)
32.551: (load-airplane p17 a1 l5-0)
34.830: (unload-truck p6 t3 l3-0)
98.514: (unload-airplane p17 a1 l5-0)
22.318: (unload-truck p8 t4 l4-1)
117.065: (load-truck p6 t3 l3-0)
113.120: (load-truck p1 t4 l4-1)
27.475: (unload-truck p6 t3 l3-0)
21.375: (unload-truck p3 t3 l3-0)
114.019: (load-truck p6 t3 l3-0)
110.889: (load-truck p13 t2 l2-2)
104.124: (load-truck p12 t1 l1-0)
32.000: (load-airplane p17 a1 l5-0)
36.334: (unload-truck p12 t1 l1-0)
33.574: (unload-truck p6 t3 l3-0)
106.655: (load-truck p12 t1 l1-0)
103.044: (unload-airplane p17 a1 l5-0)
31.674: (load-airplane p14 a1 l5-0)
31.237: (unload-truck p1 t4 l4-1)
107.254: (load-truck p6 t3 l3-0)
105.017: (load-truck p3 t3 l3-0)
101.472: (unload-airplane p14 a1 l5-0)
29.948: (load-airplane p17 a1 l5-0)
29.659: (unload-truck p13 t2 l2-2)
94.558: (unload-airplane p17 a1 l5-0)
27.512: (load-airplane p14 a1 l5-0)
27.591: (unload-truck p12 t1 l1-0)
108.803: (load-truck p13 t2 l2-2)
100.266: (unload-airplane p14 a1 l5-0)
22.768: (unload-truck p6 t3 l3-0)
110.372: (load-truck p12 t1 l1-0)
27.665: (load-airplane p14 a1 l5-0)
28.560: (unload-truck p12 t1 l1-0)
24.265: (unload-truck p13 t2 l2-2)
112.975: (load-truck p12 t1 l1-0)
96.173: (unload-airplane p14 a1 l5-0)
114.692: (load-truck p4 t4 l4-1)
21.697: (unload-truck p5 t0 l0-0)
111.771: (load-truck p6 t3 l3-0)
108.662: (load-truck p13 t2 l2-2)
97.951: (load-truck p1 t4 l4-1)
35.495: (load-airplane p14 a1 l5-0)
38.549: (unload-truck p6 t3 l3-0)
106.871: (load-truck p8 t4 l4-1)
98.236: (unload-airplane p14 a1 l5-0)
28.796: (load-airplane p17 a1 l5-0)
30.833: (unload-truck p12 t1 l1-0)
109.284: (load-truck p6 t3 l3-0)
102.558: (unload-airplane p17 a1 l5-0)
32.221: (load-airplane p14 a1 l5-0)
35.068: (unload-truck p6 t3 l3-0)
100.314: (unload-airplane p14 a1 l5-0)
27.487: (unload-truck p4 t4 l4-1)
106.257: (load-truck p6 t3 l3-0)
109.590: (load-truck p12 t1 l1-0)
34.874: (load-airplane p17 a1 l5-0)
38.280: (unload-truck p6 t3 l3-0)
101.793: (unload-airplane p17 a1 l5-0)
30.102: (load-airplane p14 a1 l5-0)
34.343: (unload-truck p12 t1 l1-0)
112.517: (load-truck p6 t3 l3-0)
34.716: (unload-truck p8 t4 l4-1)
109.904: (load-truck p12 t1 l1-0)
103.058: (unload-airplane p14 a1 l5-0)
31.375: (load-airplane p17 a1 l5-0)
35.512: (unload-truck p6 t3 l3-0)
103.922: (load-truck p4 t4 l4-1)
101.819: (unload-airplane p17 a1 l5-0)
28.502: (unload-truck p12 t1 l1-0)
104.484: (load-truck p6 t3 l3-0)
35.609: (load-airplane p14 a1 l5-0)
37.655: (unload-truck p6 t3 l3-0)
29.006: (unload-truck p13 t2 l2-2)
107.383: (load-truck p6 t3 l3-0)
106.199: (load-truck p12 t1 l1-0)
99.419: (load-truck p8 t4 l4-1)
95.161: (unload-airplane p14 a1 l5-0)
28.570: (load-airplane p17 a1 l5-0)
28.921: (unload-truck p4 t4 l4-1)
98.636: (unload-airplane p17 a1 l5-0)
28.589: (load-airplane p14 a1 l5-0)
31.031: (unload-truck p6 t3 l3-0)
101.986: (load-truck p4 t4 l4-1)
94.335: (unload-airplane p14 a1 l5-0)
28.084: (unload-truck p12 t1 l1-0)
112.689: (load-truck p6 t3 l3-0)
29.342: (load-airplane p14 a1 l5-0)
28.474: (unload-truck p6 t3 l3-0)
27.697: (unload-truck p4 t4 l4-1)
105.817: (load-truck p6 t3 l3-0)
100.037: (unload-airplane p14 a1 l5-0)
30.575: (load-airplane p17 a1 l5-0)
108.139: (load-truck p13 t2 l2-2)
37.950: (unload-truck p6 t3 l3-0)
32.029: (unload-truck p13 t2 l2-2)
105.240: (load-truck p12 t1 l1-0)
101.984: (load-truck p4 t4 l4-1)
28.383: (unload-truck p12 t1 l1-0)
108.625: (load-truck p6 t3 l3-0)
28.012: (unload-truck p1 t4 l4-1)
108.883: (load-truck p13 t2 l2-2)
115.415: (load-truck p12 t1 l1-0)
107.094: (unload-airplane p17 a1 l5-0)
35.592: (load-airplane p14 a1 l5-0)
38.612: (unload-truck p6 t3 l3-0)
101.754: (unload-airplane p14 a1 l5-0)
30.082: (load-airplane p17 a1 l5-0)
34.273: (unload-truck p12 t1 l1-0)
103.589: (unload-airplane p17 a1 l5-0)
106.259: (load-truck p6 t3 l3-0)
38.277: (load-airplane p14 a1 l5-0)
37.807: (unload-truck p6 t3 l3-0)
32.000: (unload-truck p13 t2 l2-2)
105.781: (load-truck p6 t3 l3-0)
108.852: (load-truck p12 t1 l1-0)
99.338: (unload-airplane p14 a1 l5-0)
28.719: (load-airplane p17 a1 l5-0)
31.809: (unload-truck p6 t3 l3-0)
94.692: (unload-airplane p17 a1 l5-0)
27.706: (load-airplane p14 a1 l5-0)
22.919: (unload-truck p10 t0 l0-0)
107.346: (load-truck p6 t3 l3-0)
105.640: (load-truck p5 t0 l0-0)
107.360: (load-truck p13 t2 l2-2)
107.201: (load-truck p1 t4 l4-1)
100.547: (unload-airplane p14 a1 l5-0)
29.650: (load-airplane p17 a1 l5-0)
33.063: (unload-truck p4 t4 l4-1)
106.423: (unload-airplane p17 a1 l5-0)
34.875: (load-airplane p14 a1 l5-0)
38.260: (unload-truck p6 t3 l3-0)
106.866: (load-truck p4 t4 l4-1)
98.236: (unload-airplane p14 a1 l5-0)
28.796: (load-airplane p17 a1 l5-0)
30.833: (unload-truck p12 t1 l1-0)
109.284: (load-truck p6 t3 l3-0)
102.558: (unload-airplane p17 a1 l5-0)
32.221: (load-airplane p14 a1 l5-0)
35.068: (unload-truck p6 t3 l3-0)
100.314: (unload-airplane p14 a1 l5-0)
27.487: (unload-truck p4 t4 l4-1)
106.257: (load-truck p6 t3 l3-0)
37.535: (load-airplane p14 a1 l5-0)
37.938: (unload-truck p6 t3 l3-0)
32.005: (unload-truck p13 t2 l2-2)
105.817: (load-truck p6 t3 l3-0)
108.108: (load-truck p12 t1 l1-0)
98.812: (load-truck p4 t4 l4-1)
95.161: (unload-airplane p14 a1 l5-0)
28.570: (load-airplane p17 a1 l5-0)
28.921: (unload-truck p4 t4 l4-1)
98.636: (unload-airplane p17 a1 l5-0)
27.720: (unload-truck p6 t3 l3-0)
109.230: (load-truck p13 t2 l2-2)
30.101: (load-airplane p17 a1 l5-0)
34.368: (unload-truck p12 t1 l1-0)
112.542: (load-truck p6 t3 l3-0)
34.727: (unload-truck p8 t4 l4-1)
109.931: (load-truck p12 t1 l1-0)
103.495: (load-truck p4 t4 l4-1)
107.006: (unload-airplane p17 a1 l5-0)
35.495: (load-airplane p14 a1 l5-0)
38.549: (unload-truck p6 t3 l3-0)
101.799: (unload-airplane p14 a1 l5-0)
30.124: (load-airplane p17 a1 l5-0)
34.424: (unload-truck p12 t1 l1-0)
109.598: (load-truck p6 t3 l3-0)
105.755: (unload-airplane p17 a1 l5-0)
35.609: (load-airplane p14 a1 l5-0)
37.655: (unload-truck p6 t3 l3-0)
100.629: (unload-airplane p14 a1 l5-0)
23.079: (unload-truck p13 t2 l2-2)
111.496: (load-truck p6 t3 l3-0)
