/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
126.831: (load-truck p12 t3 l3-2)
116.932: (load-truck p6 t5 l5-1)
39.973: (unload-truck p12 t3 l3-2)
41.982: (unload-truck p8 t1 l1-0)
127.882: (load-truck p12 t3 l3-2)
45.615: (load-airplane p8 a0 l1-0)
41.014: (unload-truck p12 t3 l3-2)
42.930: (unload-truck p6 t5 l5-1)
128.412: (load-truck p12 t3 l3-2)
123.601: (unload-airplane p8 a0 l1-0)
40.265: (unload-truck p5 t0 l0-0)
140.487: (load-truck p8 t1 l1-0)
132.336: (load-truck p10 t4 l4-1)
124.251: (load-truck p6 t5 l5-1)
47.301: (unload-truck p12 t3 l3-2)
49.643: (unload-truck p8 t1 l1-0)
135.804: (load-truck p12 t3 l3-2)
54.300: (load-airplane p8 a0 l1-0)
54.747: (unload-truck p12 t3 l3-2)
53.563: (unload-truck p6 t5 l5-1)
139.763: (load-truck p12 t3 l3-2)
135.056: (unload-airplane p8 a0 l1-0)
49.984: (unload-truck p12 t3 l3-2)
137.532: (load-truck p8 t1 l1-0)
50.038: (unload-truck p9 t4 l4-1)
141.197: (load-truck p12 t3 l3-2)
129.868: (load-truck p6 t5 l5-1)
53.350: (unload-truck p12 t3 l3-2)
55.990: (unload-truck p8 t1 l1-0)
141.608: (load-truck p12 t3 l3-2)
59.369: (load-airplane p8 a0 l1-0)
56.833: (unload-truck p12 t3 l3-2)
58.926: (unload-truck p6 t5 l5-1)
145.757: (load-truck p12 t3 l3-2)
136.916: (unload-airplane p8 a0 l1-0)
54.865: (unload-truck p12 t3 l3-2)
55.399: (unload-truck p4 t2 l2-0)
141.569: (load-truck p8 t1 l1-0)
139.224: (load-truck p12 t3 l3-2)
132.383: (load-truck p9 t4 l4-1)
123.275: (load-truck p6 t5 l5-1)
46.386: (unload-truck p12 t3 l3-2)
48.530: (unload-truck p6 t5 l5-1)
49.135: (unload-truck p8 t1 l1-0)
135.071: (load-truck p12 t3 l3-2)
129.966: (load-truck p6 t5 l5-1)
53.179: (load-airplane p8 a0 l1-0)
52.412: (unload-truck p12 t3 l3-2)
130.105: (unload-airplane p8 a0 l1-0)
48.050: (unload-truck p9 t4 l4-1)
140.555: (load-truck p8 t1 l1-0)
138.534: (load-truck p12 t3 l3-2)
51.263: (unload-truck p8 t1 l1-0)
57.552: (load-airplane p8 a0 l1-0)
54.685: (unload-truck p12 t3 l3-2)
57.126: (unload-truck p6 t5 l5-1)
143.948: (load-truck p12 t3 l3-2)
136.387: (load-truck p9 t4 l4-1)
54.222: (unload-truck p12 t3 l3-2)
49.839: (unload-truck p10 t4 l4-1)
145.119: (load-truck p4 t2 l2-0)
145.765: (load-truck p12 t3 l3-2)
134.316: (load-truck p6 t5 l5-1)
134.865: (unload-airplane p8 a0 l1-0)
139.651: (load-truck p8 t1 l1-0)
53.377: (unload-truck p12 t3 l3-2)
55.863: (unload-truck p8 t1 l1-0)
61.935: (load-airplane p8 a0 l1-0)
57.639: (unload-truck p4 t2 l2-0)
142.381: (load-truck p12 t3 l3-2)
132.767: (unload-airplane p8 a0 l1-0)
137.826: (load-truck p8 t1 l1-0)
51.825: (unload-truck p12 t3 l3-2)
53.922: (unload-truck p6 t5 l5-1)
140.193: (load-truck p4 t2 l2-0)
56.130: (unload-truck p8 t1 l1-0)
55.227: (unload-truck p4 t2 l2-0)
140.194: (load-truck p12 t3 l3-2)
138.660: (load-truck p8 t1 l1-0)
49.171: (unload-truck p14 t2 l2-0)
133.579: (load-truck p4 t2 l2-0)
128.727: (load-truck p10 t4 l4-1)
120.747: (load-truck p6 t5 l5-1)
44.081: (unload-truck p12 t3 l3-2)
45.783: (unload-truck p6 t5 l5-1)
46.160: (unload-truck p8 t1 l1-0)
132.874: (load-truck p12 t3 l3-2)
127.341: (load-truck p6 t5 l5-1)
50.689: (load-airplane p8 a0 l1-0)
50.073: (unload-truck p12 t3 l3-2)
127.432: (unload-airplane p8 a0 l1-0)
47.026: (unload-truck p9 t4 l4-1)
138.077: (load-truck p8 t1 l1-0)
136.125: (load-truck p12 t3 l3-2)
49.293: (unload-truck p6 t5 l5-1)
50.662: (unload-truck p12 t3 l3-2)
51.585: (unload-truck p8 t1 l1-0)
137.606: (load-truck p12 t3 l3-2)
132.325: (load-truck p6 t5 l5-1)
55.924: (load-airplane p8 a0 l1-0)
52.325: (unload-truck p12 t3 l3-2)
54.392: (unload-truck p6 t5 l5-1)
139.887: (load-truck p12 t3 l3-2)
131.193: (load-truck p9 t4 l4-1)
51.219: (unload-truck p12 t3 l3-2)
49.501: (unload-truck p10 t4 l4-1)
139.926: (load-truck p12 t3 l3-2)
131.677: (unload-airplane p8 a0 l1-0)
132.377: (load-truck p6 t5 l5-1)
136.230: (load-truck p8 t1 l1-0)
49.665: (unload-truck p12 t3 l3-2)
51.595: (unload-truck p6 t5 l5-1)
51.535: (unload-truck p8 t1 l1-0)
134.244: (load-truck p6 t5 l5-1)
57.739: (load-airplane p8 a0 l1-0)
138.931: (load-truck p12 t3 l3-2)
51.818: (unload-truck p0 t5 l5-1)
139.042: (load-truck p14 t2 l2-0)
137.147: (unload-airplane p8 a0 l1-0)
140.465: (load-truck p8 t1 l1-0)
132.330: (load-truck p10 t4 l4-1)
48.632: (unload-truck p12 t3 l3-2)
47.663: (unload-truck p8 t1 l1-0)
134.378: (load-truck p12 t3 l3-2)
54.864: (load-airplane p8 a0 l1-0)
56.667: (unload-truck p12 t3 l3-2)
51.400: (unload-truck p10 t4 l4-1)
136.011: (unload-airplane p8 a0 l1-0)
140.555: (load-truck p8 t1 l1-0)
51.920: (unload-truck p4 t2 l2-0)
136.267: (load-truck p12 t3 l3-2)
132.736: (load-truck p10 t4 l4-1)
48.012: (unload-truck p12 t3 l3-2)
46.540: (unload-truck p8 t1 l1-0)
133.322: (load-truck p12 t3 l3-2)
53.848: (load-airplane p8 a0 l1-0)
54.769: (unload-truck p12 t3 l3-2)
47.424: (unload-truck p14 t2 l2-0)
133.667: (load-truck p4 t2 l2-0)
132.338: (load-truck p12 t3 l3-2)
129.404: (unload-airplane p8 a0 l1-0)
131.488: (load-truck p8 t1 l1-0)
45.244: (unload-truck p12 t3 l3-2)
44.119: (unload-truck p8 t1 l1-0)
45.728: (unload-truck p9 t4 l4-1)
136.957: (load-truck p14 t2 l2-0)
140.630: (load-truck p8 t1 l1-0)
138.082: (load-truck p12 t3 l3-2)
53.747: (unload-truck p8 t1 l1-0)
59.976: (load-airplane p8 a0 l1-0)
58.064: (unload-truck p12 t3 l3-2)
55.806: (unload-truck p4 t2 l2-0)
140.772: (load-truck p12 t3 l3-2)
135.461: (unload-airplane p8 a0 l1-0)
138.557: (load-truck p8 t1 l1-0)
53.142: (unload-truck p12 t3 l3-2)
51.820: (unload-truck p8 t1 l1-0)
49.858: (unload-truck p14 t2 l2-0)
137.282: (load-truck p8 t1 l1-0)
135.163: (load-truck p4 t2 l2-0)
134.384: (load-truck p12 t3 l3-2)
50.228: (unload-truck p8 t1 l1-0)
56.187: (load-airplane p8 a0 l1-0)
53.559: (unload-truck p12 t3 l3-2)
50.218: (unload-truck p10 t4 l4-1)
132.420: (load-truck p14 t2 l2-0)
134.577: (load-truck p12 t3 l3-2)
128.639: (unload-airplane p8 a0 l1-0)
133.847: (load-truck p8 t1 l1-0)
123.222: (load-truck p0 t5 l5-1)
46.450: (unload-truck p12 t3 l3-2)
48.213: (unload-truck p8 t1 l1-0)
134.294: (load-truck p12 t3 l3-2)
53.237: (load-airplane p8 a0 l1-0)
49.269: (unload-truck p12 t3 l3-2)
50.923: (unload-truck p6 t5 l5-1)
136.334: (load-truck p12 t3 l3-2)
128.613: (unload-airplane p8 a0 l1-0)
133.851: (load-truck p8 t1 l1-0)
47.659: (unload-truck p12 t3 l3-2)
48.677: (unload-truck p8 t1 l1-0)
48.772: (unload-truck p4 t2 l2-0)
135.348: (load-truck p8 t1 l1-0)
132.601: (load-truck p12 t3 l3-2)
122.569: (load-truck p6 t5 l5-1)
45.533: (unload-truck p12 t3 l3-2)
47.404: (unload-truck p8 t1 l1-0)
133.655: (load-truck p9 t4 l4-1)
51.228: (unload-truck p14 t2 l2-0)
139.273: (load-truck p8 t1 l1-0)
137.248: (load-truck p12 t3 l3-2)
130.539: (load-truck p10 t4 l4-1)
45.597: (unload-truck p12 t3 l3-2)
47.367: (unload-truck p8 t1 l1-0)
133.542: (load-truck p12 t3 l3-2)
52.391: (load-airplane p8 a0 l1-0)
51.281: (unload-truck p12 t3 l3-2)
48.419: (unload-truck p10 t4 l4-1)
140.479: (load-truck p12 t3 l3-2)
131.461: (unload-airplane p8 a0 l1-0)
51.246: (unload-truck p0 t5 l5-1)
136.961: (load-truck p8 t1 l1-0)
135.286: (load-truck p4 t2 l2-0)
50.929: (unload-truck p12 t3 l3-2)
49.681: (unload-truck p8 t1 l1-0)
135.716: (load-truck p12 t3 l3-2)
48.220: (unload-truck p9 t4 l4-1)
130.787: (load-truck p8 t1 l1-0)
120.012: (load-truck p0 t5 l5-1)
42.611: (unload-truck p12 t3 l3-2)
44.801: (unload-truck p6 t5 l5-1)
130.234: (load-truck p12 t3 l3-2)
43.525: (unload-truck p8 t1 l1-0)
126.561: (load-truck p6 t5 l5-1)
49.382: (load-airplane p8 a0 l1-0)
45.827: (unload-truck p12 t3 l3-2)
126.227: (unload-airplane p8 a0 l1-0)
46.519: (unload-truck p6 t5 l5-1)
52.722: (load-airplane p8 a0 l1-0)
133.168: (load-truck p12 t3 l3-2)
43.016: (unload-truck p4 t2 l2-0)
131.022: (load-truck p9 t4 l4-1)
136.072: (load-truck p14 t2 l2-0)
52.759: (unload-truck p9 t4 l4-1)
127.844: (unload-airplane p8 a0 l1-0)
132.281: (load-truck p10 t4 l4-1)
49.572: (unload-truck p1 t5 l5-1)
135.799: (load-truck p4 t2 l2-0)
136.977: (load-truck p8 t1 l1-0)
129.316: (load-truck p9 t4 l4-1)
121.348: (load-truck p6 t5 l5-1)
46.793: (unload-truck p12 t3 l3-2)
47.756: (unload-truck p8 t1 l1-0)
134.430: (load-truck p12 t3 l3-2)
52.963: (load-airplane p8 a0 l1-0)
54.287: (unload-truck p12 t3 l3-2)
51.477: (unload-truck p10 t4 l4-1)
142.740: (load-truck p12 t3 l3-2)
134.856: (unload-airplane p8 a0 l1-0)
138.083: (load-truck p8 t1 l1-0)
52.540: (unload-truck p12 t3 l3-2)
53.476: (unload-truck p8 t1 l1-0)
52.918: (unload-truck p4 t2 l2-0)
138.880: (load-truck p8 t1 l1-0)
136.338: (load-truck p12 t3 l3-2)
131.053: (load-truck p10 t4 l4-1)
46.426: (unload-truck p12 t3 l3-2)
46.613: (unload-truck p8 t1 l1-0)
133.384: (load-truck p12 t3 l3-2)
51.830: (load-airplane p8 a0 l1-0)
52.381: (unload-truck p12 t3 l3-2)
47.499: (unload-truck p14 t2 l2-0)
133.732: (load-truck p4 t2 l2-0)
132.422: (load-truck p12 t3 l3-2)
127.884: (unload-airplane p8 a0 l1-0)
129.669: (load-truck p8 t1 l1-0)
43.700: (unload-truck p12 t3 l3-2)
44.174: (unload-truck p8 t1 l1-0)
45.777: (unload-truck p9 t4 l4-1)
137.002: (load-truck p14 t2 l2-0)
140.694: (load-truck p8 t1 l1-0)
138.153: (load-truck p12 t3 l3-2)
51.879: (unload-truck p8 t1 l1-0)
57.787: (load-airplane p8 a0 l1-0)
56.184: (unload-truck p12 t3 l3-2)
55.854: (unload-truck p4 t2 l2-0)
140.816: (load-truck p12 t3 l3-2)
133.148: (unload-airplane p8 a0 l1-0)
136.484: (load-truck p8 t1 l1-0)
51.442: (unload-truck p12 t3 l3-2)
51.892: (unload-truck p8 t1 l1-0)
49.894: (unload-truck p14 t2 l2-0)
137.349: (load-truck p8 t1 l1-0)
135.204: (load-truck p4 t2 l2-0)
134.446: (load-truck p12 t3 l3-2)
48.627: (unload-truck p8 t1 l1-0)
54.632: (load-airplane p8 a0 l1-0)
51.860: (unload-truck p12 t3 l3-2)
50.296: (unload-truck p10 t4 l4-1)
132.470: (load-truck p14 t2 l2-0)
134.639: (load-truck p12 t3 l3-2)
127.082: (unload-airplane p8 a0 l1-0)
132.302: (load-truck p8 t1 l1-0)
46.047: (unload-truck p12 t3 l3-2)
46.799: (unload-truck p8 t1 l1-0)
46.784: (unload-truck p4 t2 l2-0)
133.361: (load-truck p8 t1 l1-0)
130.745: (load-truck p12 t3 l3-2)
45.051: (unload-truck p8 t1 l1-0)
130.654: (load-truck p9 t4 l4-1)
56.228: (load-airplane p8 a0 l1-0)
54.985: (unload-truck p12 t3 l3-2)
52.584: (unload-truck p14 t2 l2-0)
138.366: (load-truck p4 t2 l2-0)
137.518: (load-truck p12 t3 l3-2)
130.134: (unload-airplane p8 a0 l1-0)
134.952: (load-truck p8 t1 l1-0)
49.317: (unload-truck p12 t3 l3-2)
49.752: (unload-truck p8 t1 l1-0)
48.637: (unload-truck p9 t4 l4-1)
131.083: (load-truck p8 t1 l1-0)
127.794: (load-truck p12 t3 l3-2)
42.056: (unload-truck p8 t1 l1-0)
48.149: (load-airplane p8 a0 l1-0)
41.898: (unload-truck p6 t5 l5-1)
129.262: (load-truck p14 t2 l2-0)
132.128: (load-truck p9 t4 l4-1)
132.422: (unload-airplane p8 a0 l1-0)
137.002: (load-truck p8 t1 l1-0)
51.314: (unload-truck p12 t3 l3-2)
130.657: (load-truck p10 t4 l4-1)
46.381: (unload-truck p8 t1 l1-0)
133.242: (load-truck p12 t3 l3-2)
51.619: (load-airplane p8 a0 l1-0)
51.989: (unload-truck p12 t3 l3-2)
50.003: (unload-truck p10 t4 l4-1)
133.727: (unload-airplane p8 a0 l1-0)
51.680: (unload-truck p4 t2 l2-0)
137.644: (load-truck p8 t1 l1-0)
135.156: (load-truck p12 t3 l3-2)
129.573: (load-truck p10 t4 l4-1)
44.844: (unload-truck p12 t3 l3-2)
45.735: (unload-truck p8 t1 l1-0)
132.275: (load-truck p12 t3 l3-2)
50.975: (load-airplane p8 a0 l1-0)
50.548: (unload-truck p12 t3 l3-2)
46.432: (unload-truck p9 t4 l4-1)
139.758: (load-truck p4 t2 l2-0)
140.397: (load-truck p12 t3 l3-2)
52.023: (unload-truck p4 t2 l2-0)
48.901: (unload-truck p14 t2 l2-0)
133.317: (load-truck p4 t2 l2-0)
128.739: (unload-airplane p8 a0 l1-0)
133.789: (load-truck p8 t1 l1-0)
126.152: (load-truck p9 t4 l4-1)
42.288: (unload-truck p12 t3 l3-2)
43.194: (unload-truck p8 t1 l1-0)
129.827: (load-truck p12 t3 l3-2)
48.369: (load-airplane p8 a0 l1-0)
48.226: (unload-truck p12 t3 l3-2)
46.030: (unload-truck p10 t4 l4-1)
136.251: (load-truck p12 t3 l3-2)
128.967: (unload-airplane p8 a0 l1-0)
133.834: (load-truck p8 t1 l1-0)
48.081: (unload-truck p12 t3 l3-2)
48.563: (unload-truck p8 t1 l1-0)
47.788: (unload-truck p9 t4 l4-1)
129.651: (load-truck p14 t2 l2-0)
133.188: (load-truck p8 t1 l1-0)
130.689: (load-truck p10 t4 l4-1)
52.100: (unload-truck p8 t1 l1-0)
51.732: (unload-truck p4 t2 l2-0)
137.758: (load-truck p8 t1 l1-0)
135.239: (load-truck p12 t3 l3-2)
46.325: (unload-truck p14 t2 l2-0)
126.482: (load-truck p9 t4 l4-1)
116.203: (load-truck p6 t5 l5-1)
44.558: (unload-truck p12 t3 l3-2)
45.648: (unload-truck p8 t1 l1-0)
131.972: (load-truck p12 t3 l3-2)
50.916: (load-airplane p8 a0 l1-0)
47.406: (unload-truck p10 t4 l4-1)
130.283: (unload-airplane p8 a0 l1-0)
135.704: (load-truck p8 t1 l1-0)
49.452: (unload-truck p12 t3 l3-2)
50.523: (unload-truck p8 t1 l1-0)
48.542: (unload-truck p2 t5 l5-1)
134.794: (load-truck p8 t1 l1-0)
132.225: (load-truck p4 t2 l2-0)
132.783: (load-truck p14 t2 l2-0)
134.865: (load-truck p12 t3 l3-2)
127.631: (load-truck p10 t4 l4-1)
119.279: (load-truck p1 t5 l5-1)
46.793: (unload-truck p12 t3 l3-2)
47.756: (unload-truck p8 t1 l1-0)
134.430: (load-truck p12 t3 l3-2)
52.963: (load-airplane p8 a0 l1-0)
54.287: (unload-truck p12 t3 l3-2)
51.477: (unload-truck p10 t4 l4-1)
142.740: (load-truck p12 t3 l3-2)
134.856: (unload-airplane p8 a0 l1-0)
138.083: (load-truck p8 t1 l1-0)
52.540: (unload-truck p12 t3 l3-2)
53.476: (unload-truck p8 t1 l1-0)
52.918: (unload-truck p4 t2 l2-0)
138.880: (load-truck p8 t1 l1-0)
136.338: (load-truck p12 t3 l3-2)
131.053: (load-truck p10 t4 l4-1)
46.426: (unload-truck p12 t3 l3-2)
46.613: (unload-truck p8 t1 l1-0)
133.384: (load-truck p12 t3 l3-2)
51.830: (load-airplane p8 a0 l1-0)
52.381: (unload-truck p12 t3 l3-2)
47.499: (unload-truck p14 t2 l2-0)
133.732: (load-truck p4 t2 l2-0)
132.422: (load-truck p12 t3 l3-2)
127.884: (unload-airplane p8 a0 l1-0)
129.669: (load-truck p8 t1 l1-0)
43.700: (unload-truck p12 t3 l3-2)
44.174: (unload-truck p8 t1 l1-0)
45.777: (unload-truck p9 t4 l4-1)
137.002: (load-truck p14 t2 l2-0)
140.694: (load-truck p8 t1 l1-0)
138.153: (load-truck p12 t3 l3-2)
51.879: (unload-truck p8 t1 l1-0)
57.787: (load-airplane p8 a0 l1-0)
56.184: (unload-truck p12 t3 l3-2)
55.854: (unload-truck p4 t2 l2-0)
140.816: (load-truck p12 t3 l3-2)
133.148: (unload-airplane p8 a0 l1-0)
136.484: (load-truck p8 t1 l1-0)
51.442: (unload-truck p12 t3 l3-2)
51.892: (unload-truck p8 t1 l1-0)
49.894: (unload-truck p14 t2 l2-0)
137.349: (load-truck p8 t1 l1-0)
135.204: (load-truck p4 t2 l2-0)
134.446: (load-truck p12 t3 l3-2)
48.627: (unload-truck p8 t1 l1-0)
54.632: (load-airplane p8 a0 l1-0)
51.860: (unload-truck p12 t3 l3-2)
50.296: (unload-truck p10 t4 l4-1)
132.470: (load-truck p14 t2 l2-0)
134.639: (load-truck p12 t3 l3-2)
127.082: (unload-airplane p8 a0 l1-0)
132.302: (load-truck p8 t1 l1-0)
46.047: (unload-truck p12 t3 l3-2)
46.799: (unload-truck p8 t1 l1-0)
46.784: (unload-truck p4 t2 l2-0)
133.361: (load-truck p8 t1 l1-0)
130.745: (load-truck p12 t3 l3-2)
45.051: (unload-truck p8 t1 l1-0)
130.654: (load-truck p9 t4 l4-1)
56.228: (load-airplane p8 a0 l1-0)
54.985: (unload-truck p12 t3 l3-2)
52.584: (unload-truck p14 t2 l2-0)
138.366: (load-truck p4 t2 l2-0)
137.518: (load-truck p12 t3 l3-2)
130.134: (unload-airplane p8 a0 l1-0)
134.952: (load-truck p8 t1 l1-0)
49.317: (unload-truck p12 t3 l3-2)
49.752: (unload-truck p8 t1 l1-0)
48.637: (unload-truck p9 t4 l4-1)
131.083: (load-truck p8 t1 l1-0)
127.794: (load-truck p12 t3 l3-2)
42.056: (unload-truck p8 t1 l1-0)
48.149: (load-airplane p8 a0 l1-0)
41.898: (unload-truck p6 t5 l5-1)
129.262: (load-truck p14 t2 l2-0)
132.128: (load-truck p9 t4 l4-1)
132.422: (unload-airplane p8 a0 l1-0)
137.002: (load-truck p8 t1 l1-0)
129.280: (load-truck p10 t4 l4-1)
45.582: (unload-truck p12 t3 l3-2)
46.381: (unload-truck p8 t1 l1-0)
133.242: (load-truck p12 t3 l3-2)
51.619: (load-airplane p8 a0 l1-0)
51.989: (unload-truck p12 t3 l3-2)
50.003: (unload-truck p10 t4 l4-1)
133.727: (unload-airplane p8 a0 l1-0)
139.175: (load-truck p8 t1 l1-0)
50.567: (unload-truck p4 t2 l2-0)
135.156: (load-truck p12 t3 l3-2)
129.573: (load-truck p10 t4 l4-1)
44.844: (unload-truck p12 t3 l3-2)
45.735: (unload-truck p8 t1 l1-0)
132.275: (load-truck p12 t3 l3-2)
50.975: (load-airplane p8 a0 l1-0)
50.548: (unload-truck p12 t3 l3-2)
46.432: (unload-truck p9 t4 l4-1)
139.758: (load-truck p4 t2 l2-0)
140.397: (load-truck p12 t3 l3-2)
132.179: (unload-airplane p8 a0 l1-0)
136.977: (load-truck p8 t1 l1-0)
51.292: (unload-truck p12 t3 l3-2)
52.100: (unload-truck p8 t1 l1-0)
51.732: (unload-truck p4 t2 l2-0)
137.758: (load-truck p8 t1 l1-0)
135.239: (load-truck p12 t3 l3-2)
49.270: (unload-truck p8 t1 l1-0)
55.473: (load-airplane p8 a0 l1-0)
48.901: (unload-truck p14 t2 l2-0)
133.317: (load-truck p4 t2 l2-0)
128.739: (unload-airplane p8 a0 l1-0)
133.789: (load-truck p8 t1 l1-0)
126.152: (load-truck p9 t4 l4-1)
42.289: (unload-truck p12 t3 l3-2)
43.194: (unload-truck p8 t1 l1-0)
129.827: (load-truck p12 t3 l3-2)
48.369: (load-airplane p8 a0 l1-0)
48.226: (unload-truck p12 t3 l3-2)
46.030: (unload-truck p10 t4 l4-1)
136.251: (load-truck p12 t3 l3-2)
128.967: (unload-airplane p8 a0 l1-0)
133.834: (load-truck p8 t1 l1-0)
48.081: (unload-truck p12 t3 l3-2)
48.563: (unload-truck p8 t1 l1-0)
47.788: (unload-truck p9 t4 l4-1)
129.651: (load-truck p14 t2 l2-0)
133.188: (load-truck p8 t1 l1-0)
130.405: (load-truck p12 t3 l3-2)
43.874: (unload-truck p8 t1 l1-0)
43.515: (unload-truck p4 t2 l2-0)
130.045: (load-truck p8 t1 l1-0)
43.550: (unload-truck p12 t3 l3-2)
44.713: (unload-truck p8 t1 l1-0)
131.598: (load-truck p9 t4 l4-1)
136.527: (load-truck p12 t3 l3-2)
55.490: (load-airplane p8 a0 l1-0)
52.771: (unload-truck p12 t3 l3-2)
50.422: (unload-truck p14 t2 l2-0)
135.123: (load-truck p12 t3 l3-2)
128.627: (load-truck p10 t4 l4-1)
125.270: (unload-airplane p8 a0 l1-0)
127.326: (load-truck p8 t1 l1-0)
116.203: (load-truck p6 t5 l5-1)
44.558: (unload-truck p12 t3 l3-2)
45.648: (unload-truck p8 t1 l1-0)
131.972: (load-truck p12 t3 l3-2)
50.916: (load-airplane p8 a0 l1-0)
47.406: (unload-truck p10 t4 l4-1)
130.283: (unload-airplane p8 a0 l1-0)
135.704: (load-truck p8 t1 l1-0)
49.452: (unload-truck p12 t3 l3-2)
50.523: (unload-truck p8 t1 l1-0)
48.464: (unload-truck p0 t5 l5-1)
134.720: (load-truck p8 t1 l1-0)
132.162: (load-truck p4 t2 l2-0)
132.721: (load-truck p14 t2 l2-0)
134.799: (load-truck p12 t3 l3-2)
129.283: (load-truck p10 t4 l4-1)
45.578: (unload-truck p12 t3 l3-2)
