/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
36.755: (unload-truck p7 t5 l5-2)
115.055: (load-truck p5 t0 l0-3)
113.180: (load-truck p14 t5 l5-2)
41.559: (unload-truck p5 t0 l0-3)
112.871: (unload-airplane p16 a2 l1-0)
36.751: (unload-truck p15 t1 l1-0)
117.192: (load-truck p5 t0 l0-3)
114.401: (load-truck p7 t5 l5-2)
34.978: (unload-truck p12 t5 l5-2)
41.819: (load-airplane p16 a2 l1-0)
117.709: (load-truck p12 t5 l5-2)
40.758: (unload-truck p14 t5 l5-2)
114.474: (unload-airplane p16 a2 l1-0)
41.940: (load-airplane p15 a2 l1-0)
117.721: (load-truck p14 t5 l5-2)
40.724: (unload-truck p12 t5 l5-2)
42.317: (load-airplane p16 a2 l1-0)
115.897: (load-truck p12 t5 l5-2)
36.707: (unload-truck p14 t5 l5-2)
39.787: (unload-truck p5 t0 l0-3)
114.533: (load-truck p14 t5 l5-2)
104.075: (unload-airplane p16 a2 l1-0)
107.747: (unload-airplane p15 a2 l1-0)
32.960: (unload-truck p14 t5 l5-2)
39.822: (load-airplane p16 a2 l1-0)
116.431: (load-truck p14 t5 l5-2)
39.424: (unload-truck p12 t5 l5-2)
113.347: (unload-airplane p16 a2 l1-0)
40.055: (load-airplane p15 a2 l1-0)
41.017: (load-airplane p16 a2 l1-0)
35.886: (unload-truck p7 t5 l5-2)
115.263: (load-truck p5 t0 l0-3)
112.877: (load-truck p12 t5 l5-2)
113.868: (unload-airplane p16 a2 l1-0)
40.451: (unload-truck p5 t0 l0-3)
40.942: (load-airplane p16 a2 l1-0)
112.634: (unload-airplane p15 a2 l1-0)
120.648: (load-truck p5 t0 l0-3)
37.642: (unload-truck p11 t1 l1-0)
117.204: (load-truck p15 t1 l1-0)
117.277: (load-truck p7 t5 l5-2)
109.901: (unload-airplane p16 a2 l1-0)
35.023: (unload-truck p12 t5 l5-2)
41.884: (load-airplane p16 a2 l1-0)
42.286: (load-airplane p11 a2 l1-0)
116.967: (load-truck p12 t5 l5-2)
109.705: (unload-airplane p16 a2 l1-0)
40.685: (unload-truck p12 t5 l5-2)
39.429: (unload-truck p5 t0 l0-3)
116.540: (load-truck p12 t5 l5-2)
107.874: (unload-airplane p11 a2 l1-0)
33.009: (unload-truck p14 t5 l5-2)
118.689: (load-truck p5 t0 l0-3)
42.079: (load-airplane p16 a2 l1-0)
42.492: (load-airplane p11 a2 l1-0)
115.242: (unload-airplane p16 a2 l1-0)
39.549: (unload-truck p5 t0 l0-3)
40.816: (load-airplane p16 a2 l1-0)
115.515: (load-truck p14 t5 l5-2)
107.370: (unload-airplane p11 a2 l1-0)
39.549: (unload-truck p14 t5 l5-2)
35.448: (unload-truck p7 t5 l5-2)
118.828: (load-truck p5 t0 l0-3)
112.727: (unload-airplane p16 a2 l1-0)
115.494: (load-truck p16 t1 l1-0)
40.607: (unload-truck p5 t0 l0-3)
118.796: (load-truck p11 t1 l1-0)
36.148: (unload-truck p15 t1 l1-0)
37.365: (unload-truck p11 t1 l1-0)
113.497: (load-truck p5 t0 l0-3)
111.057: (load-truck p7 t5 l5-2)
116.035: (load-truck p14 t5 l5-2)
35.041: (unload-truck p12 t5 l5-2)
41.854: (load-airplane p11 a2 l1-0)
117.598: (load-truck p12 t5 l5-2)
40.714: (unload-truck p14 t5 l5-2)
42.272: (load-airplane p15 a2 l1-0)
116.522: (load-truck p14 t5 l5-2)
109.295: (unload-airplane p11 a2 l1-0)
40.709: (unload-truck p12 t5 l5-2)
42.255: (load-airplane p11 a2 l1-0)
38.943: (unload-truck p5 t0 l0-3)
114.956: (load-truck p12 t5 l5-2)
106.854: (unload-airplane p11 a2 l1-0)
107.795: (unload-airplane p15 a2 l1-0)
33.025: (unload-truck p14 t5 l5-2)
39.856: (load-airplane p11 a2 l1-0)
116.347: (load-truck p14 t5 l5-2)
39.389: (unload-truck p12 t5 l5-2)
113.465: (unload-airplane p11 a2 l1-0)
40.112: (load-airplane p15 a2 l1-0)
35.692: (unload-truck p16 t1 l1-0)
117.708: (load-truck p5 t0 l0-3)
114.949: (load-truck p12 t5 l5-2)
102.121: (unload-airplane p15 a2 l1-0)
30.002: (unload-truck p14 t5 l5-2)
33.876: (unload-truck p7 t5 l5-2)
107.807: (load-truck p11 t1 l1-0)
115.453: (load-truck p15 t1 l1-0)
40.738: (unload-truck p5 t0 l0-3)
37.301: (unload-truck p11 t1 l1-0)
34.671: (load-airplane p11 a2 l1-0)
118.799: (load-truck p5 t0 l0-3)
116.038: (load-truck p14 t5 l5-2)
42.151: (load-airplane p16 a2 l1-0)
39.474: (unload-truck p5 t0 l0-3)
112.986: (unload-airplane p16 a2 l1-0)
36.239: (unload-truck p13 t0 l0-3)
119.143: (load-truck p16 t1 l1-0)
113.769: (load-truck p5 t0 l0-3)
113.981: (load-truck p7 t5 l5-2)
103.766: (unload-airplane p11 a2 l1-0)
35.745: (unload-truck p14 t5 l5-2)
42.381: (load-airplane p11 a2 l1-0)
39.836: (unload-truck p5 t0 l0-3)
110.234: (load-truck p14 t5 l5-2)
99.644: (unload-airplane p11 a2 l1-0)
33.274: (unload-truck p12 t5 l5-2)
118.504: (load-truck p5 t0 l0-3)
42.475: (load-airplane p11 a2 l1-0)
39.690: (unload-truck p5 t0 l0-3)
35.873: (unload-truck p7 t5 l5-2)
110.281: (load-truck p5 t0 l0-3)
114.946: (load-truck p13 t0 l0-3)
113.412: (unload-airplane p11 a2 l1-0)
40.625: (unload-truck p5 t0 l0-3)
40.635: (load-airplane p11 a2 l1-0)
35.335: (unload-truck p14 t5 l5-2)
104.898: (load-truck p5 t0 l0-3)
106.037: (load-truck p7 t5 l5-2)
113.561: (unload-airplane p11 a2 l1-0)
120.200: (load-truck p11 t1 l1-0)
41.637: (unload-truck p5 t0 l0-3)
37.583: (unload-truck p13 t0 l0-3)
114.284: (load-truck p5 t0 l0-3)
36.497: (unload-truck p7 t5 l5-2)
105.410: (load-truck p13 t0 l0-3)
31.292: (unload-truck p5 t0 l0-3)
25.071: (unload-truck p15 t1 l1-0)
106.057: (load-truck p5 t0 l0-3)
107.001: (load-truck p14 t5 l5-2)
42.177: (load-airplane p15 a2 l1-0)
39.582: (unload-truck p5 t0 l0-3)
108.604: (unload-airplane p15 a2 l1-0)
37.337: (unload-truck p11 t1 l1-0)
113.795: (load-truck p5 t0 l0-3)
36.657: (load-airplane p11 a2 l1-0)
116.032: (load-truck p12 t5 l5-2)
42.059: (load-airplane p15 a2 l1-0)
114.370: (unload-airplane p11 a2 l1-0)
40.299: (unload-truck p5 t0 l0-3)
40.861: (load-airplane p11 a2 l1-0)
113.131: (unload-airplane p15 a2 l1-0)
36.507: (unload-truck p16 t1 l1-0)
115.988: (load-truck p5 t0 l0-3)
113.579: (load-truck p7 t5 l5-2)
34.159: (unload-truck p14 t5 l5-2)
36.707: (unload-truck p7 t5 l5-2)
113.816: (load-truck p16 t1 l1-0)
40.535: (load-airplane p15 a2 l1-0)
112.843: (unload-airplane p11 a2 l1-0)
115.676: (load-truck p7 t5 l5-2)
39.566: (unload-truck p5 t0 l0-3)
40.825: (load-airplane p11 a2 l1-0)
35.150: (unload-truck p7 t5 l5-2)
111.466: (unload-airplane p11 a2 l1-0)
36.550: (unload-truck p16 t1 l1-0)
112.214: (load-truck p5 t0 l0-3)
113.814: (load-truck p11 t1 l1-0)
40.726: (load-airplane p16 a2 l1-0)
111.187: (unload-airplane p15 a2 l1-0)
40.514: (unload-truck p5 t0 l0-3)
111.588: (unload-airplane p16 a2 l1-0)
34.565: (load-airplane p15 a2 l1-0)
114.443: (load-truck p7 t5 l5-2)
35.968: (unload-truck p11 t1 l1-0)
117.402: (load-truck p5 t0 l0-3)
35.119: (unload-truck p0 t4 l4-1)
123.902: (load-truck p16 t1 l1-0)
131.937: (load-truck p11 t1 l1-0)
122.131: (load-truck p14 t5 l5-2)
112.319: (unload-airplane p15 a2 l1-0)
120.933: (load-truck p15 t1 l1-0)
43.693: (unload-truck p12 t5 l5-2)
44.347: (unload-truck p5 t0 l0-3)
123.925: (load-truck p12 t5 l5-2)
42.571: (unload-truck p14 t5 l5-2)
128.808: (load-truck p5 t0 l0-3)
42.068: (unload-truck p6 t4 l4-1)
120.121: (load-truck p0 t4 l4-1)
125.522: (load-truck p14 t5 l5-2)
43.661: (unload-truck p12 t5 l5-2)
44.378: (unload-truck p5 t0 l0-3)
123.971: (load-truck p12 t5 l5-2)
42.579: (unload-truck p14 t5 l5-2)
40.877: (unload-truck p12 t5 l5-2)
124.521: (load-truck p5 t0 l0-3)
39.408: (unload-truck p0 t4 l4-1)
115.629: (load-truck p6 t4 l4-1)
42.520: (unload-truck p5 t0 l0-3)
38.346: (unload-truck p6 t4 l4-1)
109.622: (load-truck p14 t5 l5-2)
117.964: (load-truck p5 t0 l0-3)
115.326: (load-truck p12 t5 l5-2)
33.532: (unload-truck p5 t0 l0-3)
32.108: (unload-truck p14 t5 l5-2)
37.570: (unload-truck p7 t5 l5-2)
114.091: (load-truck p5 t0 l0-3)
115.519: (load-truck p0 t4 l4-1)
120.467: (load-truck p14 t5 l5-2)
43.437: (unload-truck p5 t0 l0-3)
39.511: (unload-truck p12 t5 l5-2)
122.314: (load-truck p5 t0 l0-3)
37.816: (unload-truck p0 t4 l4-1)
113.702: (load-truck p6 t4 l4-1)
119.385: (load-truck p12 t5 l5-2)
43.405: (unload-truck p5 t0 l0-3)
39.523: (unload-truck p6 t4 l4-1)
117.857: (load-truck p5 t0 l0-3)
37.179: (unload-truck p15 t1 l1-0)
118.491: (load-truck p0 t4 l4-1)
124.594: (load-truck p7 t5 l5-2)
42.909: (load-airplane p15 a2 l1-0)
41.739: (unload-truck p12 t5 l5-2)
119.174: (unload-airplane p15 a2 l1-0)
45.385: (unload-truck p5 t0 l0-3)
125.133: (load-truck p12 t5 l5-2)
41.419: (load-airplane p15 a2 l1-0)
40.202: (unload-truck p12 t5 l5-2)
38.036: (unload-truck p0 t4 l4-1)
113.204: (load-truck p5 t0 l0-3)
114.364: (load-truck p6 t4 l4-1)
119.121: (unload-airplane p15 a2 l1-0)
45.361: (unload-truck p5 t0 l0-3)
125.110: (load-truck p12 t5 l5-2)
41.436: (load-airplane p15 a2 l1-0)
40.196: (unload-truck p12 t5 l5-2)
37.936: (unload-truck p7 t5 l5-2)
118.445: (load-truck p5 t0 l0-3)
115.587: (load-truck p12 t5 l5-2)
117.551: (unload-airplane p15 a2 l1-0)
44.424: (unload-truck p5 t0 l0-3)
48.289: (load-airplane p15 a2 l1-0)
37.279: (unload-truck p6 t4 l4-1)
113.096: (load-truck p5 t0 l0-3)
114.261: (load-truck p0 t4 l4-1)
41.121: (unload-truck p5 t0 l0-3)
116.123: (unload-airplane p15 a2 l1-0)
40.999: (unload-truck p11 t1 l1-0)
121.280: (load-truck p5 t0 l0-3)
122.126: (load-truck p15 t1 l1-0)
124.653: (load-truck p7 t5 l5-2)
42.896: (load-airplane p11 a2 l1-0)
42.020: (unload-truck p12 t5 l5-2)
123.786: (unload-airplane p11 a2 l1-0)
45.445: (unload-truck p5 t0 l0-3)
125.197: (load-truck p12 t5 l5-2)
41.398: (load-airplane p11 a2 l1-0)
41.468: (unload-truck p12 t5 l5-2)
40.723: (unload-truck p0 t4 l4-1)
116.290: (load-truck p5 t0 l0-3)
117.440: (load-truck p6 t4 l4-1)
125.395: (load-truck p12 t5 l5-2)
114.174: (unload-airplane p11 a2 l1-0)
41.697: (unload-truck p12 t5 l5-2)
45.401: (unload-truck p5 t0 l0-3)
125.154: (load-truck p12 t5 l5-2)
41.401: (load-airplane p11 a2 l1-0)
41.504: (unload-truck p12 t5 l5-2)
40.629: (unload-truck p7 t5 l5-2)
122.518: (load-truck p5 t0 l0-3)
119.898: (load-truck p12 t5 l5-2)
122.166: (unload-airplane p11 a2 l1-0)
44.464: (unload-truck p5 t0 l0-3)
48.439: (load-airplane p11 a2 l1-0)
39.827: (unload-truck p6 t4 l4-1)
116.182: (load-truck p5 t0 l0-3)
117.336: (load-truck p0 t4 l4-1)
43.883: (unload-truck p5 t0 l0-3)
120.740: (unload-airplane p11 a2 l1-0)
40.739: (unload-truck p16 t1 l1-0)
121.291: (load-truck p5 t0 l0-3)
122.134: (load-truck p11 t1 l1-0)
124.584: (load-truck p7 t5 l5-2)
42.973: (load-airplane p16 a2 l1-0)
41.849: (unload-truck p12 t5 l5-2)
120.030: (unload-airplane p16 a2 l1-0)
45.371: (unload-truck p5 t0 l0-3)
125.124: (load-truck p12 t5 l5-2)
41.481: (load-airplane p16 a2 l1-0)
40.384: (unload-truck p12 t5 l5-2)
38.495: (unload-truck p0 t4 l4-1)
113.987: (load-truck p5 t0 l0-3)
114.889: (load-truck p6 t4 l4-1)
121.937: (load-truck p12 t5 l5-2)
112.863: (unload-airplane p16 a2 l1-0)
41.831: (unload-truck p12 t5 l5-2)
45.348: (unload-truck p5 t0 l0-3)
125.101: (load-truck p12 t5 l5-2)
41.497: (load-airplane p16 a2 l1-0)
40.376: (unload-truck p12 t5 l5-2)
38.394: (unload-truck p7 t5 l5-2)
119.115: (load-truck p5 t0 l0-3)
116.349: (load-truck p0 t4 l4-1)
111.099: (unload-airplane p16 a2 l1-0)
40.757: (unload-truck p5 t0 l0-3)
40.597: (load-airplane p16 a2 l1-0)
35.065: (unload-truck p13 t0 l0-3)
107.876: (load-truck p5 t0 l0-3)
108.161: (load-truck p12 t5 l5-2)
111.432: (load-truck p7 t5 l5-2)
101.284: (unload-airplane p16 a2 l1-0)
35.689: (unload-truck p14 t5 l5-2)
42.478: (load-airplane p16 a2 l1-0)
38.604: (unload-truck p5 t0 l0-3)
107.916: (load-truck p14 t5 l5-2)
98.322: (unload-airplane p16 a2 l1-0)
33.216: (unload-truck p12 t5 l5-2)
118.576: (load-truck p5 t0 l0-3)
42.569: (load-airplane p16 a2 l1-0)
38.623: (unload-truck p5 t0 l0-3)
34.008: (unload-truck p14 t5 l5-2)
107.997: (load-truck p5 t0 l0-3)
113.818: (load-truck p13 t0 l0-3)
112.983: (unload-airplane p16 a2 l1-0)
39.863: (unload-truck p5 t0 l0-3)
40.873: (load-airplane p16 a2 l1-0)
35.325: (unload-truck p7 t5 l5-2)
105.085: (load-truck p5 t0 l0-3)
98.542: (unload-airplane p16 a2 l1-0)
31.200: (unload-truck p5 t0 l0-3)
25.624: (unload-truck p11 t1 l1-0)
106.541: (load-truck p5 t0 l0-3)
105.416: (load-truck p16 t1 l1-0)
31.257: (unload-truck p5 t0 l0-3)
105.477: (load-truck p7 t5 l5-2)
40.785: (load-airplane p11 a2 l1-0)
36.061: (unload-truck p13 t0 l0-3)
110.394: (load-truck p5 t0 l0-3)
110.408: (unload-airplane p11 a2 l1-0)
38.530: (unload-truck p5 t0 l0-3)
110.867: (load-truck p12 t5 l5-2)
37.239: (unload-truck p15 t1 l1-0)
113.241: (load-truck p11 t1 l1-0)
118.136: (load-truck p5 t0 l0-3)
116.318: (load-truck p14 t5 l5-2)
35.554: (unload-truck p12 t5 l5-2)
42.507: (load-airplane p15 a2 l1-0)
112.795: (load-truck p12 t5 l5-2)
31.802: (unload-truck p14 t5 l5-2)
38.492: (unload-truck p5 t0 l0-3)
109.599: (load-truck p14 t5 l5-2)
99.270: (unload-airplane p15 a2 l1-0)
33.234: (unload-truck p12 t5 l5-2)
41.102: (load-airplane p15 a2 l1-0)
35.595: (unload-truck p7 t5 l5-2)
109.653: (load-truck p5 t0 l0-3)
107.636: (load-truck p12 t5 l5-2)
109.341: (unload-airplane p15 a2 l1-0)
39.741: (unload-truck p5 t0 l0-3)
39.825: (load-airplane p15 a2 l1-0)
33.993: (unload-truck p14 t5 l5-2)
107.995: (load-truck p5 t0 l0-3)
30.685: (fly-airplane a2 l1-0 l2-0)
113.976: (load-truck p13 t0 l0-3)
115.037: (load-truck p14 t5 l5-2)
118.011: (load-truck p7 t5 l5-2)
103.992: (unload-airplane p15 a2 l2-0)
36.455: (unload-truck p12 t5 l5-2)
40.446: (unload-truck p5 t0 l0-3)
114.754: (load-truck p12 t5 l5-2)
34.196: (unload-truck p14 t5 l5-2)
118.866: (load-truck p5 t0 l0-3)
37.251: (unload-truck p7 t5 l5-2)
112.750: (load-truck p14 t5 l5-2)
41.316: (unload-truck p5 t0 l0-3)
36.597: (unload-truck p13 t0 l0-3)
113.410: (load-truck p5 t0 l0-3)
110.982: (load-truck p7 t5 l5-2)
31.601: (unload-truck p14 t5 l5-2)
38.322: (unload-truck p5 t0 l0-3)
109.886: (load-truck p14 t5 l5-2)
29.806: (unload-truck p12 t5 l5-2)
115.172: (load-truck p5 t0 l0-3)
36.336: (unload-truck p7 t5 l5-2)
111.954: (load-truck p13 t0 l0-3)
39.425: (unload-truck p5 t0 l0-3)
34.691: (unload-truck p13 t0 l0-3)
30.486: (unload-truck p14 t5 l5-2)
109.720: (load-truck p12 t5 l5-2)
108.296: (load-truck p5 t0 l0-3)
30.908: (unload-truck p11 t1 l1-0)
112.049: (load-truck p13 t0 l0-3)
113.090: (load-truck p14 t5 l5-2)
115.026: (load-truck p7 t5 l5-2)
36.761: (unload-truck p12 t5 l5-2)
39.570: (unload-truck p5 t0 l0-3)
113.970: (load-truck p12 t5 l5-2)
34.601: (unload-truck p14 t5 l5-2)
118.082: (load-truck p5 t0 l0-3)
36.165: (unload-truck p16 t1 l1-0)
114.695: (load-truck p11 t1 l1-0)
115.534: (load-truck p14 t5 l5-2)
36.491: (unload-truck p12 t5 l5-2)
39.916: (unload-truck p5 t0 l0-3)
114.104: (load-truck p12 t5 l5-2)
34.100: (unload-truck p14 t5 l5-2)
35.901: (unload-truck p7 t5 l5-2)
114.504: (load-truck p5 t0 l0-3)
112.835: (load-truck p14 t5 l5-2)
40.899: (unload-truck p5 t0 l0-3)
36.648: (unload-truck p11 t1 l1-0)
111.759: (load-truck p5 t0 l0-3)
109.267: (load-truck p7 t5 l5-2)
30.147: (unload-truck p12 t5 l5-2)
35.186: (unload-truck p7 t5 l5-2)
109.344: (load-truck p16 t1 l1-0)
39.753: (unload-truck p5 t0 l0-3)
111.076: (load-truck p12 t5 l5-2)
36.282: (unload-truck p13 t0 l0-3)
113.841: (load-truck p5 t0 l0-3)
111.349: (load-truck p7 t5 l5-2)
31.341: (unload-truck p14 t5 l5-2)
38.666: (unload-truck p5 t0 l0-3)
110.322: (load-truck p14 t5 l5-2)
29.516: (unload-truck p12 t5 l5-2)
115.578: (load-truck p5 t0 l0-3)
36.476: (unload-truck p16 t1 l1-0)
112.704: (load-truck p11 t1 l1-0)
112.999: (load-truck p12 t5 l5-2)
31.235: (unload-truck p14 t5 l5-2)
38.613: (unload-truck p5 t0 l0-3)
109.847: (load-truck p14 t5 l5-2)
29.431: (unload-truck p12 t5 l5-2)
35.451: (unload-truck p11 t1 l1-0)
108.588: (load-truck p13 t0 l0-3)
109.289: (load-truck p12 t5 l5-2)
29.087: (unload-truck p14 t5 l5-2)
33.281: (unload-truck p7 t5 l5-2)
107.804: (load-truck p5 t0 l0-3)
28.986: (unload-truck p6 t4 l4-1)
115.482: (load-truck p16 t1 l1-0)
122.709: (load-truck p11 t1 l1-0)
116.997: (load-truck p14 t5 l5-2)
119.854: (load-truck p7 t5 l5-2)
41.612: (unload-truck p12 t5 l5-2)
42.310: (unload-truck p5 t0 l0-3)
120.399: (load-truck p12 t5 l5-2)
40.037: (unload-truck p14 t5 l5-2)
125.310: (load-truck p5 t0 l0-3)
40.003: (unload-truck p12 t5 l5-2)
118.923: (load-truck p6 t4 l4-1)
40.251: (unload-truck p5 t0 l0-3)
35.177: (unload-truck p13 t0 l0-3)
110.053: (load-truck p5 t0 l0-3)
33.143: (unload-truck p7 t5 l5-2)
107.918: (load-truck p13 t0 l0-3)
28.210: (unload-truck p5 t0 l0-3)
105.494: (load-truck p12 t5 l5-2)
33.585: (unload-truck p11 t1 l1-0)
34.593: (unload-truck p13 t0 l0-3)
29.348: (unload-truck p16 t1 l1-0)
106.208: (load-truck p5 t0 l0-3)
107.031: (load-truck p11 t1 l1-0)
107.711: (load-truck p14 t5 l5-2)
37.935: (unload-truck p5 t0 l0-3)
34.259: (unload-truck p14 t5 l5-2)
27.653: (unload-truck p6 t4 l4-1)
115.991: (load-truck p16 t1 l1-0)
115.523: (load-truck p5 t0 l0-3)
113.693: (load-truck p14 t5 l5-2)
115.092: (load-truck p7 t5 l5-2)
37.851: (unload-truck p12 t5 l5-2)
37.750: (unload-truck p5 t0 l0-3)
115.581: (load-truck p12 t5 l5-2)
30.982: (unload-truck p14 t5 l5-2)
117.837: (load-truck p5 t0 l0-3)
36.377: (unload-truck p12 t5 l5-2)
37.544: (unload-truck p5 t0 l0-3)
115.665: (load-truck p13 t0 l0-3)
36.730: (unload-truck p0 t4 l4-1)
109.624: (load-truck p5 t0 l0-3)
111.165: (load-truck p6 t4 l4-1)
118.132: (load-truck p14 t5 l5-2)
121.713: (load-truck p12 t5 l5-2)
41.375: (unload-truck p14 t5 l5-2)
43.069: (unload-truck p5 t0 l0-3)
120.950: (load-truck p14 t5 l5-2)
40.089: (unload-truck p12 t5 l5-2)
38.401: (unload-truck p6 t4 l4-1)
113.490: (load-truck p5 t0 l0-3)
110.852: (load-truck p12 t5 l5-2)
30.224: (unload-truck p14 t5 l5-2)
39.835: (unload-truck p5 t0 l0-3)
110.368: (load-truck p14 t5 l5-2)
24.040: (unload-truck p13 t0 l0-3)
106.366: (load-truck p5 t0 l0-3)
106.473: (load-truck p6 t4 l4-1)
37.823: (unload-truck p12 t5 l5-2)
37.722: (unload-truck p5 t0 l0-3)
115.528: (load-truck p12 t5 l5-2)
30.954: (unload-truck p14 t5 l5-2)
117.778: (load-truck p5 t0 l0-3)
36.417: (unload-truck p6 t4 l4-1)
34.434: (unload-truck p5 t0 l0-3)
29.393: (unload-truck p7 t5 l5-2)
105.673: (load-truck p5 t0 l0-3)
106.342: (load-truck p13 t0 l0-3)
111.051: (load-truck p6 t4 l4-1)
116.942: (load-truck p14 t5 l5-2)
41.333: (unload-truck p5 t0 l0-3)
37.585: (unload-truck p6 t4 l4-1)
113.382: (load-truck p5 t0 l0-3)
35.259: (unload-truck p12 t5 l5-2)
109.120: (load-truck p0 t4 l4-1)
39.396: (unload-truck p5 t0 l0-3)
114.629: (load-truck p12 t5 l5-2)
37.367: (unload-truck p13 t0 l0-3)
35.432: (unload-truck p12 t5 l5-2)
115.676: (load-truck p5 t0 l0-3)
36.646: (unload-truck p0 t4 l4-1)
105.167: (load-truck p6 t4 l4-1)
117.886: (load-truck p13 t0 l0-3)
39.368: (unload-truck p5 t0 l0-3)
35.665: (unload-truck p6 t4 l4-1)
27.905: (unload-truck p13 t0 l0-3)
105.651: (load-truck p6 t4 l4-1)
112.114: (load-truck p12 t5 l5-2)
117.598: (load-truck p5 t0 l0-3)
36.470: (unload-truck p6 t4 l4-1)
