/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
128.192: (unload-airplane p2 a1 l3-0)
49.969: (load-airplane p3 a0 l3-0)
54.211: (load-airplane p2 a1 l3-0)
44.873: (unload-truck p4 t3 l3-0)
128.782: (unload-airplane p2 a1 l3-0)
123.539: (unload-airplane p3 a0 l3-0)
46.426: (load-airplane p3 a1 l3-0)
130.190: (load-truck p4 t3 l3-0)
134.009: (load-truck p6 t2 l2-0)
57.620: (load-airplane p2 a0 l3-0)
50.553: (unload-truck p4 t3 l3-0)
132.420: (unload-airplane p2 a0 l3-0)
51.083: (load-airplane p4 a0 l3-0)
132.508: (unload-airplane p3 a1 l3-0)
49.758: (load-airplane p3 a0 l3-0)
57.876: (load-airplane p2 a1 l3-0)
50.782: (unload-truck p6 t2 l2-0)
127.163: (unload-airplane p2 a1 l3-0)
52.864: (load-airplane p2 a0 l3-0)
135.702: (load-truck p6 t2 l2-0)
130.087: (unload-airplane p3 a0 l3-0)
138.583: (load-truck p3 t3 l3-0)
45.645: (unload-truck p6 t2 l2-0)
43.092: (unload-truck p3 t3 l3-0)
128.491: (unload-airplane p4 a0 l3-0)
50.269: (load-airplane p3 a1 l3-0)
135.522: (load-truck p4 t3 l3-0)
44.094: (unload-truck p1 t3 l3-0)
134.448: (load-truck p6 t2 l2-0)
132.459: (unload-airplane p3 a1 l3-0)
131.692: (load-truck p3 t3 l3-0)
131.407: (unload-airplane p2 a0 l3-0)
131.563: (load-truck p2 t3 l3-0)
57.018: (load-airplane p1 a0 l3-0)
46.079: (unload-truck p4 t3 l3-0)
131.521: (unload-airplane p1 a0 l3-0)
51.015: (load-airplane p1 a1 l3-0)
138.288: (load-truck p4 t3 l3-0)
45.589: (unload-truck p6 t2 l2-0)
122.868: (unload-airplane p1 a1 l3-0)
53.620: (load-airplane p1 a0 l3-0)
43.498: (unload-truck p4 t3 l3-0)
128.125: (unload-airplane p1 a0 l3-0)
49.876: (load-airplane p1 a1 l3-0)
54.197: (load-airplane p4 a0 l3-0)
132.451: (load-truck p6 t2 l2-0)
127.192: (unload-airplane p1 a1 l3-0)
56.027: (load-airplane p1 a0 l3-0)
45.645: (unload-truck p6 t2 l2-0)
123.491: (unload-airplane p1 a0 l3-0)
45.807: (unload-truck p3 t3 l3-0)
129.358: (load-truck p6 t2 l2-0)
124.957: (unload-airplane p4 a0 l3-0)
127.723: (load-truck p4 t3 l3-0)
51.045: (load-airplane p3 a0 l3-0)
57.638: (load-airplane p1 a1 l3-0)
131.013: (unload-airplane p3 a0 l3-0)
56.286: (load-airplane p3 a1 l3-0)
129.613: (unload-airplane p1 a1 l3-0)
57.638: (load-airplane p1 a0 l3-0)
131.013: (unload-airplane p3 a1 l3-0)
56.286: (load-airplane p3 a0 l3-0)
49.473: (unload-truck p4 t3 l3-0)
131.934: (unload-airplane p3 a0 l3-0)
51.220: (load-airplane p3 a1 l3-0)
132.408: (unload-airplane p1 a0 l3-0)
51.077: (load-airplane p4 a0 l3-0)
56.640: (load-airplane p1 a0 l3-0)
131.473: (unload-airplane p3 a1 l3-0)
56.399: (load-airplane p3 a0 l3-0)
130.068: (unload-airplane p1 a0 l3-0)
131.783: (unload-airplane p4 a0 l3-0)
51.109: (load-airplane p1 a1 l3-0)
132.572: (unload-airplane p3 a0 l3-0)
51.183: (load-airplane p4 a0 l3-0)
56.853: (load-airplane p3 a1 l3-0)
131.453: (unload-airplane p4 a0 l3-0)
56.246: (load-airplane p4 a1 l3-0)
130.081: (unload-airplane p3 a1 l3-0)
138.576: (load-truck p3 t3 l3-0)
126.437: (unload-airplane p1 a1 l3-0)
57.540: (load-airplane p1 a0 l3-0)
46.302: (unload-truck p6 t2 l2-0)
123.541: (unload-airplane p1 a0 l3-0)
52.639: (load-airplane p1 a1 l3-0)
43.089: (unload-truck p3 t3 l3-0)
128.483: (unload-airplane p4 a1 l3-0)
130.272: (load-truck p4 t3 l3-0)
128.178: (unload-airplane p1 a1 l3-0)
49.957: (load-airplane p3 a0 l3-0)
54.192: (load-airplane p1 a1 l3-0)
44.869: (unload-truck p4 t3 l3-0)
128.769: (unload-airplane p1 a1 l3-0)
123.528: (unload-airplane p3 a0 l3-0)
46.412: (load-airplane p3 a1 l3-0)
130.178: (load-truck p4 t3 l3-0)
54.192: (load-airplane p1 a0 l3-0)
125.477: (unload-airplane p3 a1 l3-0)
52.864: (load-airplane p3 a0 l3-0)
46.553: (unload-truck p4 t3 l3-0)
128.530: (unload-airplane p3 a0 l3-0)
50.264: (load-airplane p3 a1 l3-0)
53.032: (load-airplane p4 a0 l3-0)
127.180: (unload-airplane p3 a1 l3-0)
53.039: (load-airplane p3 a0 l3-0)
126.734: (unload-airplane p1 a0 l3-0)
54.505: (load-airplane p1 a1 l3-0)
136.102: (load-truck p6 t2 l2-0)
50.047: (unload-truck p2 t3 l3-0)
130.920: (unload-airplane p3 a0 l3-0)
130.126: (load-truck p3 t3 l3-0)
132.258: (unload-airplane p4 a0 l3-0)
131.653: (load-truck p4 t3 l3-0)
57.441: (load-airplane p2 a0 l3-0)
46.604: (unload-truck p4 t3 l3-0)
132.267: (unload-airplane p1 a1 l3-0)
124.865: (unload-airplane p2 a0 l3-0)
47.279: (load-airplane p1 a0 l3-0)
131.653: (load-truck p4 t3 l3-0)
57.441: (load-airplane p2 a1 l3-0)
127.237: (unload-airplane p1 a0 l3-0)
55.954: (load-airplane p1 a1 l3-0)
46.182: (unload-truck p4 t3 l3-0)
131.623: (unload-airplane p1 a1 l3-0)
51.111: (load-airplane p1 a0 l3-0)
56.441: (load-airplane p4 a0 l3-0)
127.188: (unload-airplane p1 a0 l3-0)
132.226: (unload-airplane p2 a1 l3-0)
49.635: (load-airplane p1 a0 l3-0)
55.999: (load-airplane p2 a0 l3-0)
126.521: (unload-airplane p1 a0 l3-0)
57.682: (load-airplane p1 a1 l3-0)
46.319: (unload-truck p6 t2 l2-0)
123.737: (unload-airplane p2 a0 l3-0)
128.630: (unload-airplane p4 a0 l3-0)
130.169: (load-truck p4 t3 l3-0)
127.902: (unload-airplane p1 a1 l3-0)
49.797: (load-airplane p1 a0 l3-0)
54.025: (load-airplane p2 a1 l3-0)
121.659: (unload-airplane p1 a0 l3-0)
52.487: (load-airplane p1 a1 l3-0)
43.807: (unload-truck p4 t3 l3-0)
128.220: (unload-airplane p1 a1 l3-0)
123.355: (unload-airplane p2 a1 l3-0)
46.205: (load-airplane p1 a0 l3-0)
50.083: (load-airplane p2 a1 l3-0)
52.830: (load-airplane p4 a0 l3-0)
123.737: (unload-airplane p1 a0 l3-0)
128.545: (unload-airplane p2 a1 l3-0)
48.600: (load-airplane p1 a0 l3-0)
52.642: (load-airplane p2 a0 l3-0)
123.790: (unload-airplane p1 a0 l3-0)
128.210: (unload-airplane p4 a0 l3-0)
130.162: (load-truck p4 t3 l3-0)
54.014: (load-airplane p1 a1 l3-0)
41.564: (unload-truck p4 t3 l3-0)
52.830: (load-airplane p4 a1 l3-0)
132.634: (load-truck p6 t2 l2-0)
127.188: (unload-airplane p1 a1 l3-0)
132.226: (unload-airplane p2 a0 l3-0)
51.059: (load-airplane p1 a0 l3-0)
56.409: (load-airplane p2 a0 l3-0)
127.168: (unload-airplane p4 a1 l3-0)
138.363: (load-truck p4 t3 l3-0)
45.678: (unload-truck p6 t2 l2-0)
43.807: (unload-truck p4 t3 l3-0)
54.333: (load-airplane p4 a1 l3-0)
123.734: (unload-airplane p2 a0 l3-0)
128.551: (unload-airplane p1 a0 l3-0)
50.018: (load-airplane p2 a0 l3-0)
46.378: (unload-truck p3 t3 l3-0)
129.321: (load-truck p6 t2 l2-0)
124.302: (unload-airplane p4 a1 l3-0)
120.431: (unload-airplane p2 a0 l3-0)
122.524: (load-truck p4 t3 l3-0)
47.371: (load-airplane p3 a0 l3-0)
51.037: (load-airplane p1 a1 l3-0)
132.436: (unload-airplane p3 a0 l3-0)
51.140: (load-airplane p2 a0 l3-0)
56.751: (load-airplane p3 a1 l3-0)
131.332: (unload-airplane p2 a0 l3-0)
131.628: (unload-airplane p1 a1 l3-0)
51.037: (load-airplane p1 a0 l3-0)
132.436: (unload-airplane p3 a1 l3-0)
51.140: (load-airplane p2 a1 l3-0)
132.388: (unload-airplane p1 a0 l3-0)
51.145: (load-airplane p3 a0 l3-0)
56.539: (load-airplane p1 a1 l3-0)
131.347: (unload-airplane p3 a0 l3-0)
56.292: (load-airplane p3 a1 l3-0)
129.945: (unload-airplane p1 a1 l3-0)
138.401: (load-truck p1 t3 l3-0)
49.478: (unload-truck p4 t3 l3-0)
57.912: (load-airplane p4 a0 l3-0)
50.785: (unload-truck p6 t2 l2-0)
127.184: (unload-airplane p2 a1 l3-0)
53.020: (load-airplane p2 a0 l3-0)
136.111: (load-truck p6 t2 l2-0)
49.988: (unload-truck p1 t3 l3-0)
130.912: (unload-airplane p3 a1 l3-0)
123.934: (unload-airplane p2 a0 l3-0)
37.384: (unload-truck p6 t2 l2-0)
119.616: (unload-airplane p4 a0 l3-0)
121.717: (load-truck p4 t3 l3-0)
46.283: (load-airplane p3 a0 l3-0)
50.031: (load-airplane p1 a1 l3-0)
128.735: (unload-airplane p3 a0 l3-0)
50.153: (load-airplane p2 a0 l3-0)
128.686: (unload-airplane p1 a1 l3-0)
48.742: (load-airplane p3 a0 l3-0)
134.909: (load-truck p1 t3 l3-0)
46.555: (unload-truck p4 t3 l3-0)
54.552: (load-airplane p4 a1 l3-0)
136.112: (load-truck p6 t2 l2-0)
49.991: (unload-truck p1 t3 l3-0)
130.879: (unload-airplane p2 a0 l3-0)
130.053: (load-truck p2 t3 l3-0)
132.525: (unload-airplane p3 a0 l3-0)
51.159: (load-airplane p1 a0 l3-0)
56.853: (load-airplane p3 a0 l3-0)
50.781: (unload-truck p6 t2 l2-0)
127.195: (unload-airplane p3 a0 l3-0)
128.807: (unload-airplane p1 a0 l3-0)
50.203: (load-airplane p3 a0 l3-0)
53.000: (load-airplane p1 a1 l3-0)
136.105: (load-truck p6 t2 l2-0)
50.047: (unload-truck p2 t3 l3-0)
130.892: (unload-airplane p3 a0 l3-0)
129.763: (load-truck p3 t3 l3-0)
55.999: (load-airplane p2 a1 l3-0)
126.521: (unload-airplane p1 a1 l3-0)
57.682: (load-airplane p1 a0 l3-0)
46.319: (unload-truck p6 t2 l2-0)
123.721: (unload-airplane p1 a0 l3-0)
52.632: (load-airplane p1 a1 l3-0)
123.790: (unload-airplane p2 a1 l3-0)
45.879: (unload-truck p3 t3 l3-0)
123.137: (unload-airplane p4 a1 l3-0)
125.736: (load-truck p6 t2 l2-0)
36.168: (drive-truck t2 l2-0 l2-1 c2)
128.497: (load-truck p4 t3 l3-0)
131.453: (load-truck p2 t3 l3-0)
137.442: (load-truck p3 t3 l3-0)
125.588: (unload-airplane p1 a1 l3-0)
136.914: (load-truck p1 t3 l3-0)
50.134: (unload-truck p4 t3 l3-0)
61.254: (load-airplane p4 a0 l3-0)
47.960: (unload-truck p3 t3 l3-0)
136.884: (unload-airplane p4 a0 l3-0)
135.026: (load-truck p4 t3 l3-0)
56.255: (load-airplane p3 a0 l3-0)
52.335: (unload-truck p4 t3 l3-0)
62.253: (load-airplane p4 a1 l3-0)
133.508: (unload-airplane p3 a0 l3-0)
141.465: (load-truck p3 t3 l3-0)
47.614: (unload-truck p2 t3 l3-0)
136.475: (unload-airplane p4 a1 l3-0)
134.745: (load-truck p4 t3 l3-0)
55.913: (load-airplane p2 a0 l3-0)
49.531: (unload-truck p4 t3 l3-0)
61.920: (load-airplane p4 a1 l3-0)
48.157: (unload-truck p3 t3 l3-0)
137.796: (unload-airplane p4 a1 l3-0)
135.275: (load-truck p4 t3 l3-0)
130.689: (unload-airplane p2 a0 l3-0)
51.005: (load-airplane p3 a0 l3-0)
56.508: (load-airplane p2 a1 l3-0)
129.129: (unload-airplane p3 a0 l3-0)
137.449: (load-truck p3 t3 l3-0)
49.531: (unload-truck p4 t3 l3-0)
61.920: (load-airplane p4 a0 l3-0)
129.094: (unload-airplane p2 a1 l3-0)
58.774: (load-airplane p2 a0 l3-0)
48.444: (unload-truck p3 t3 l3-0)
135.105: (unload-airplane p2 a0 l3-0)
129.315: (unload-airplane p4 a0 l3-0)
49.591: (load-airplane p3 a0 l3-0)
54.585: (load-airplane p2 a1 l3-0)
137.219: (unload-airplane p3 a0 l3-0)
54.630: (load-airplane p4 a0 l3-0)
60.039: (load-airplane p3 a1 l3-0)
136.605: (unload-airplane p4 a0 l3-0)
143.296: (load-truck p4 t3 l3-0)
128.955: (unload-airplane p2 a1 l3-0)
137.322: (load-truck p2 t3 l3-0)
52.335: (unload-truck p4 t3 l3-0)
62.253: (load-airplane p4 a0 l3-0)
52.108: (unload-truck p2 t3 l3-0)
137.650: (unload-airplane p4 a0 l3-0)
54.585: (load-airplane p2 a0 l3-0)
143.820: (load-truck p4 t3 l3-0)
47.557: (unload-truck p1 t3 l3-0)
131.212: (unload-airplane p3 a1 l3-0)
131.451: (load-truck p3 t3 l3-0)
130.416: (unload-airplane p2 a0 l3-0)
50.873: (load-airplane p1 a0 l3-0)
137.166: (load-truck p2 t3 l3-0)
49.530: (unload-truck p4 t3 l3-0)
135.847: (unload-airplane p1 a0 l3-0)
53.919: (load-airplane p1 a1 l3-0)
61.909: (load-airplane p4 a0 l3-0)
129.087: (unload-airplane p1 a1 l3-0)
58.767: (load-airplane p1 a0 l3-0)
48.437: (unload-truck p3 t3 l3-0)
137.248: (unload-airplane p4 a0 l3-0)
135.267: (load-truck p4 t3 l3-0)
130.676: (unload-airplane p1 a0 l3-0)
51.003: (load-airplane p3 a0 l3-0)
56.502: (load-airplane p1 a1 l3-0)
52.680: (unload-truck p4 t3 l3-0)
137.209: (unload-airplane p3 a0 l3-0)
128.419: (unload-airplane p1 a1 l3-0)
49.585: (load-airplane p3 a0 l3-0)
54.485: (load-airplane p4 a1 l3-0)
135.640: (unload-airplane p3 a0 l3-0)
133.916: (load-truck p3 t3 l3-0)
60.367: (load-airplane p1 a0 l3-0)
48.152: (unload-truck p3 t3 l3-0)
60.025: (load-airplane p3 a0 l3-0)
136.596: (unload-airplane p4 a1 l3-0)
143.285: (load-truck p4 t3 l3-0)
47.574: (unload-truck p2 t3 l3-0)
130.810: (unload-airplane p3 a0 l3-0)
124.624: (unload-airplane p1 a0 l3-0)
47.218: (load-airplane p3 a0 l3-0)
50.950: (load-airplane p1 a1 l3-0)
55.118: (load-airplane p2 a1 l3-0)
129.440: (unload-airplane p3 a0 l3-0)
137.535: (load-truck p3 t3 l3-0)
125.841: (unload-airplane p2 a1 l3-0)
56.336: (load-airplane p2 a0 l3-0)
49.818: (unload-truck p4 t3 l3-0)
136.769: (unload-airplane p2 a0 l3-0)
128.141: (unload-airplane p1 a1 l3-0)
49.411: (load-airplane p1 a0 l3-0)
54.357: (load-airplane p2 a1 l3-0)
143.518: (load-truck p4 t3 l3-0)
126.000: (unload-airplane p1 a0 l3-0)
48.305: (unload-truck p3 t3 l3-0)
51.059: (load-airplane p3 a0 l3-0)
55.118: (load-airplane p1 a0 l3-0)
129.456: (unload-airplane p3 a0 l3-0)
55.353: (load-airplane p3 a1 l3-0)
129.438: (unload-airplane p2 a1 l3-0)
137.796: (load-truck p2 t3 l3-0)
129.102: (unload-airplane p1 a0 l3-0)
54.975: (load-airplane p1 a1 l3-0)
52.324: (unload-truck p4 t3 l3-0)
136.504: (unload-airplane p1 a1 l3-0)
54.576: (load-airplane p1 a0 l3-0)
61.348: (load-airplane p4 a0 l3-0)
135.016: (unload-airplane p1 a0 l3-0)
135.640: (unload-airplane p3 a1 l3-0)
53.362: (load-airplane p1 a1 l3-0)
60.025: (load-airplane p3 a1 l3-0)
52.738: (unload-truck p2 t3 l3-0)
136.277: (unload-airplane p4 a0 l3-0)
133.025: (load-truck p4 t3 l3-0)
130.644: (unload-airplane p1 a1 l3-0)
49.511: (load-airplane p2 a1 l3-0)
54.955: (load-airplane p1 a1 l3-0)
52.415: (unload-truck p4 t3 l3-0)
135.727: (unload-airplane p3 a1 l3-0)
133.092: (load-truck p3 t3 l3-0)
136.221: (unload-airplane p1 a1 l3-0)
54.268: (load-airplane p4 a0 l3-0)
135.200: (unload-airplane p2 a1 l3-0)
52.983: (load-airplane p1 a1 l3-0)
59.427: (load-airplane p2 a1 l3-0)
48.488: (unload-truck p3 t3 l3-0)
136.113: (unload-airplane p2 a1 l3-0)
127.463: (unload-airplane p1 a1 l3-0)
122.721: (unload-airplane p4 a0 l3-0)
35.536: (unload-truck p6 t2 l2-1)
121.751: (load-truck p4 t3 l3-0)
126.615: (load-truck p2 t3 l3-0)
130.296: (load-truck p1 t3 l3-0)
135.008: (load-truck p3 t3 l3-0)
44.334: (unload-truck p4 t3 l3-0)
54.102: (load-airplane p4 a0 l3-0)
43.233: (unload-truck p3 t3 l3-0)
128.600: (unload-airplane p4 a0 l3-0)
50.160: (load-airplane p4 a1 l3-0)
135.289: (load-truck p3 t3 l3-0)
42.889: (unload-truck p2 t3 l3-0)
128.351: (unload-airplane p4 a1 l3-0)
130.221: (load-truck p4 t3 l3-0)
53.998: (load-airplane p2 a0 l3-0)
43.872: (unload-truck p4 t3 l3-0)
54.483: (load-airplane p4 a1 l3-0)
43.242: (unload-truck p3 t3 l3-0)
129.116: (unload-airplane p4 a1 l3-0)
130.349: (load-truck p4 t3 l3-0)
128.495: (unload-airplane p2 a0 l3-0)
50.071: (load-airplane p3 a0 l3-0)
135.162: (load-truck p2 t3 l3-0)
46.730: (unload-truck p4 t3 l3-0)
54.678: (load-airplane p4 a1 l3-0)
45.650: (unload-truck p2 t3 l3-0)
134.524: (load-truck p6 t2 l2-1)
135.652: (unload-airplane p3 a0 l3-0)
51.882: (load-airplane p3 a1 l3-0)
141.694: (load-truck p2 t3 l3-0)
52.068: (unload-truck p1 t3 l3-0)
61.127: (load-airplane p1 a0 l3-0)
53.042: (unload-truck p2 t3 l3-0)
136.301: (unload-airplane p4 a1 l3-0)
127.664: (unload-airplane p3 a1 l3-0)
39.024: (unload-truck p6 t2 l2-1)
125.625: (load-truck p4 t3 l3-0)
130.308: (load-truck p2 t3 l3-0)
135.278: (load-truck p3 t3 l3-0)
123.424: (unload-airplane p1 a0 l3-0)
53.990: (load-airplane p1 a1 l3-0)
43.866: (unload-truck p4 t3 l3-0)
128.284: (unload-airplane p1 a1 l3-0)
49.967: (load-airplane p4 a0 l3-0)
54.334: (load-airplane p1 a1 l3-0)
43.238: (unload-truck p3 t3 l3-0)
129.109: (unload-airplane p4 a0 l3-0)
130.345: (load-truck p4 t3 l3-0)
54.691: (load-airplane p3 a0 l3-0)
127.254: (unload-airplane p1 a1 l3-0)
52.987: (load-airplane p1 a0 l3-0)
46.741: (unload-truck p4 t3 l3-0)
128.690: (unload-airplane p3 a0 l3-0)
130.344: (load-truck p3 t3 l3-0)
54.474: (load-airplane p4 a1 l3-0)
123.820: (unload-airplane p1 a0 l3-0)
52.810: (load-airplane p1 a1 l3-0)
132.433: (load-truck p6 t2 l2-1)
48.437: (unload-truck p3 t3 l3-0)
61.321: (load-airplane p3 a0 l3-0)
53.048: (unload-truck p2 t3 l3-0)
136.300: (unload-airplane p4 a1 l3-0)
127.598: (unload-airplane p1 a1 l3-0)
38.983: (unload-truck p6 t2 l2-1)
125.570: (load-truck p4 t3 l3-0)
50.150: (load-airplane p1 a1 l3-0)
129.047: (unload-airplane p3 a0 l3-0)
130.307: (load-truck p3 t3 l3-0)
128.225: (unload-airplane p1 a1 l3-0)
49.865: (load-airplane p1 a0 l3-0)
54.337: (load-airplane p2 a1 l3-0)
123.794: (unload-airplane p1 a0 l3-0)
134.996: (load-truck p1 t3 l3-0)
43.872: (unload-truck p4 t3 l3-0)
54.483: (load-airplane p4 a0 l3-0)
123.826: (unload-airplane p2 a1 l3-0)
52.830: (load-airplane p2 a0 l3-0)
43.364: (unload-truck p3 t3 l3-0)
128.601: (unload-airplane p2 a0 l3-0)
123.590: (unload-airplane p4 a0 l3-0)
46.498: (load-airplane p4 a1 l3-0)
48.892: (load-airplane p3 a1 l3-0)
135.246: (load-truck p2 t3 l3-0)
127.072: (unload-airplane p4 a1 l3-0)
135.226: (load-truck p4 t3 l3-0)
45.705: (unload-truck p2 t3 l3-0)
54.525: (load-airplane p2 a0 l3-0)
46.654: (unload-truck p4 t3 l3-0)
128.950: (unload-airplane p2 a0 l3-0)
50.279: (load-airplane p4 a0 l3-0)
135.638: (load-truck p2 t3 l3-0)
45.589: (unload-truck p1 t3 l3-0)
129.036: (unload-airplane p3 a1 l3-0)
123.579: (unload-airplane p4 a0 l3-0)
46.484: (load-airplane p4 a1 l3-0)
50.288: (load-airplane p3 a0 l3-0)
128.981: (unload-airplane p4 a1 l3-0)
50.237: (load-airplane p1 a1 l3-0)
53.373: (load-airplane p4 a1 l3-0)
127.334: (unload-airplane p3 a0 l3-0)
53.213: (load-airplane p3 a1 l3-0)
135.750: (load-truck p6 t2 l2-1)
52.543: (unload-truck p2 t3 l3-0)
135.511: (unload-airplane p3 a1 l3-0)
132.867: (load-truck p3 t3 l3-0)
134.669: (unload-airplane p1 a1 l3-0)
52.983: (load-airplane p1 a0 l3-0)
59.427: (load-airplane p2 a0 l3-0)
131.891: (unload-airplane p4 a1 l3-0)
142.991: (load-truck p4 t3 l3-0)
45.225: (unload-truck p3 t3 l3-0)
56.800: (load-airplane p3 a1 l3-0)
53.080: (unload-truck p4 t3 l3-0)
136.268: (unload-airplane p3 a1 l3-0)
127.253: (unload-airplane p1 a0 l3-0)
128.473: (load-truck p3 t3 l3-0)
54.268: (load-airplane p4 a1 l3-0)
59.349: (load-airplane p1 a1 l3-0)
48.719: (unload-truck p3 t3 l3-0)
136.400: (unload-airplane p4 a1 l3-0)
133.567: (load-truck p4 t3 l3-0)
55.353: (load-airplane p3 a1 l3-0)
53.084: (unload-truck p4 t3 l3-0)
136.233: (unload-airplane p1 a1 l3-0)
127.601: (unload-airplane p2 a0 l3-0)
38.983: (unload-truck p6 t2 l2-1)
125.570: (load-truck p4 t3 l3-0)
130.214: (load-truck p2 t3 l3-0)
54.507: (load-airplane p1 a0 l3-0)
46.652: (unload-truck p4 t3 l3-0)
128.936: (unload-airplane p1 a0 l3-0)
48.855: (load-airplane p4 a1 l3-0)
54.679: (load-airplane p1 a0 l3-0)
127.343: (unload-airplane p3 a1 l3-0)
53.422: (load-airplane p3 a0 l3-0)
45.826: (unload-truck p2 t3 l3-0)
133.681: (load-truck p6 t2 l2-1)
136.277: (unload-airplane p4 a1 l3-0)
43.106: (unload-truck p6 t2 l2-1)
129.000: (load-truck p4 t3 l3-0)
54.663: (load-airplane p2 a1 l3-0)
127.284: (unload-airplane p3 a0 l3-0)
128.999: (unload-airplane p1 a0 l3-0)
130.300: (load-truck p1 t3 l3-0)
54.699: (load-airplane p3 a0 l3-0)
