/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
30.541: (unload-truck p1 t4 l4-0)
107.019: (load-truck p2 t5 l5-0)
109.345: (load-truck p7 t3 l3-1)
32.027: (unload-truck p2 t5 l5-0)
30.097: (unload-truck p9 t5 l5-0)
106.908: (load-truck p4 t4 l4-0)
109.338: (load-truck p1 t4 l4-0)
110.652: (load-truck p2 t5 l5-0)
33.899: (unload-truck p1 t4 l4-0)
33.092: (unload-truck p7 t3 l3-1)
109.368: (load-truck p1 t4 l4-0)
33.109: (unload-truck p4 t4 l4-0)
109.365: (load-truck p7 t3 l3-1)
31.800: (unload-truck p1 t4 l4-0)
31.616: (unload-truck p7 t3 l3-1)
28.951: (unload-truck p2 t5 l5-0)
104.602: (load-truck p4 t4 l4-0)
106.991: (load-truck p1 t4 l4-0)
31.062: (unload-truck p4 t4 l4-0)
108.899: (load-truck p7 t3 l3-1)
27.622: (unload-truck p8 t4 l4-0)
106.883: (load-truck p4 t4 l4-0)
108.577: (load-truck p9 t5 l5-0)
31.960: (unload-truck p7 t3 l3-1)
28.911: (unload-truck p1 t4 l4-0)
103.727: (load-truck p7 t3 l3-1)
106.199: (load-truck p2 t5 l5-0)
30.621: (unload-truck p9 t5 l5-0)
106.204: (load-truck p1 t4 l4-0)
31.977: (unload-truck p7 t3 l3-1)
28.810: (unload-truck p1 t4 l4-0)
26.276: (unload-truck p2 t5 l5-0)
101.155: (load-truck p7 t3 l3-1)
25.852: (unload-truck p4 t4 l4-0)
100.505: (load-truck p9 t5 l5-0)
103.660: (load-truck p2 t5 l5-0)
106.092: (load-truck p1 t4 l4-0)
31.895: (unload-truck p7 t3 l3-1)
28.824: (unload-truck p2 t5 l5-0)
103.730: (load-truck p7 t3 l3-1)
25.038: (unload-truck p13 t2 l2-2)
103.494: (load-truck p4 t4 l4-0)
106.048: (load-truck p2 t5 l5-0)
108.519: (load-truck p8 t4 l4-0)
112.944: (load-truck p11 t5 l5-0)
32.978: (unload-truck p7 t3 l3-1)
32.416: (unload-truck p4 t4 l4-0)
111.659: (load-truck p7 t3 l3-1)
32.476: (unload-truck p2 t5 l5-0)
111.732: (load-truck p4 t4 l4-0)
32.476: (unload-truck p1 t4 l4-0)
111.757: (load-truck p2 t5 l5-0)
32.260: (unload-truck p7 t3 l3-1)
31.962: (unload-truck p2 t5 l5-0)
110.362: (load-truck p1 t4 l4-0)
31.804: (unload-truck p4 t4 l4-0)
30.011: (unload-truck p1 t4 l4-0)
108.921: (load-truck p7 t3 l3-1)
110.285: (load-truck p2 t5 l5-0)
31.710: (unload-truck p7 t3 l3-1)
27.813: (unload-truck p8 t4 l4-0)
106.483: (load-truck p1 t4 l4-0)
108.945: (load-truck p4 t4 l4-0)
111.315: (load-truck p7 t3 l3-1)
34.330: (unload-truck p2 t5 l5-0)
33.389: (unload-truck p7 t3 l3-1)
30.784: (unload-truck p1 t4 l4-0)
106.885: (load-truck p7 t3 l3-1)
109.228: (load-truck p2 t5 l5-0)
33.202: (unload-truck p7 t3 l3-1)
27.129: (unload-truck p5 t0 l0-0)
106.370: (load-truck p1 t4 l4-0)
108.874: (load-truck p8 t4 l4-0)
111.577: (load-truck p7 t3 l3-1)
116.604: (load-truck p13 t2 l2-2)
35.646: (unload-truck p9 t5 l5-0)
34.800: (unload-truck p1 t4 l4-0)
115.954: (load-truck p9 t5 l5-0)
34.728: (unload-truck p2 t5 l5-0)
115.966: (load-truck p1 t4 l4-0)
34.340: (unload-truck p4 t4 l4-0)
115.811: (load-truck p2 t5 l5-0)
34.418: (unload-truck p9 t5 l5-0)
32.124: (unload-truck p1 t4 l4-0)
114.068: (load-truck p9 t5 l5-0)
33.635: (unload-truck p2 t5 l5-0)
31.230: (unload-truck p9 t5 l5-0)
112.396: (load-truck p4 t4 l4-0)
114.257: (load-truck p1 t4 l4-0)
33.425: (unload-truck p4 t4 l4-0)
29.247: (unload-truck p8 t4 l4-0)
108.582: (load-truck p4 t4 l4-0)
110.059: (load-truck p9 t5 l5-0)
111.455: (load-truck p2 t5 l5-0)
31.973: (unload-truck p9 t5 l5-0)
30.164: (unload-truck p1 t4 l4-0)
110.049: (load-truck p9 t5 l5-0)
31.719: (unload-truck p2 t5 l5-0)
29.404: (unload-truck p9 t5 l5-0)
28.680: (unload-truck p4 t4 l4-0)
107.168: (load-truck p9 t5 l5-0)
108.559: (load-truck p1 t4 l4-0)
109.988: (load-truck p2 t5 l5-0)
31.408: (unload-truck p9 t5 l5-0)
29.438: (unload-truck p1 t4 l4-0)
108.567: (load-truck p9 t5 l5-0)
27.081: (unload-truck p0 t4 l4-0)
107.820: (load-truck p4 t4 l4-0)
108.949: (load-truck p1 t4 l4-0)
111.371: (load-truck p8 t4 l4-0)
112.043: (load-truck p5 t0 l0-0)
34.823: (unload-truck p2 t5 l5-0)
33.900: (unload-truck p7 t3 l3-1)
111.722: (load-truck p2 t5 l5-0)
33.951: (unload-truck p9 t5 l5-0)
111.744: (load-truck p7 t3 l3-1)
32.715: (unload-truck p1 t4 l4-0)
111.698: (load-truck p9 t5 l5-0)
34.253: (unload-truck p2 t5 l5-0)
33.234: (unload-truck p7 t3 l3-1)
109.316: (load-truck p2 t5 l5-0)
33.030: (unload-truck p9 t5 l5-0)
30.576: (unload-truck p2 t5 l5-0)
106.988: (load-truck p1 t4 l4-0)
109.347: (load-truck p7 t3 l3-1)
32.175: (unload-truck p1 t4 l4-0)
30.129: (unload-truck p4 t4 l4-0)
106.888: (load-truck p1 t4 l4-0)
109.231: (load-truck p9 t5 l5-0)
111.593: (load-truck p2 t5 l5-0)
33.990: (unload-truck p7 t3 l3-1)
33.360: (unload-truck p2 t5 l5-0)
30.491: (unload-truck p1 t4 l4-0)
106.964: (load-truck p2 t5 l5-0)
108.986: (load-truck p7 t3 l3-1)
33.265: (unload-truck p2 t5 l5-0)
28.131: (unload-truck p11 t5 l5-0)
103.646: (load-truck p2 t5 l5-0)
106.077: (load-truck p4 t4 l4-0)
108.644: (load-truck p1 t4 l4-0)
33.607: (unload-truck p7 t3 l3-1)
30.858: (unload-truck p2 t5 l5-0)
106.201: (load-truck p7 t3 l3-1)
30.965: (unload-truck p1 t4 l4-0)
29.844: (unload-truck p7 t3 l3-1)
103.768: (load-truck p2 t5 l5-0)
28.644: (unload-truck p9 t5 l5-0)
103.756: (load-truck p1 t4 l4-0)
106.230: (load-truck p7 t3 l3-1)
30.833: (unload-truck p1 t4 l4-0)
28.722: (unload-truck p2 t5 l5-0)
103.720: (load-truck p1 t4 l4-0)
31.967: (unload-truck p7 t3 l3-1)
29.310: (unload-truck p4 t4 l4-0)
104.564: (load-truck p7 t3 l3-1)
106.132: (load-truck p9 t5 l5-0)
106.104: (load-truck p2 t5 l5-0)
31.971: (unload-truck p7 t3 l3-1)
28.802: (unload-truck p2 t5 l5-0)
26.253: (unload-truck p1 t4 l4-0)
101.269: (load-truck p2 t5 l5-0)
26.139: (unload-truck p9 t5 l5-0)
101.257: (load-truck p11 t5 l5-0)
106.985: (load-truck p1 t4 l4-0)
109.340: (load-truck p7 t3 l3-1)
31.787: (unload-truck p1 t4 l4-0)
28.121: (unload-truck p11 t5 l5-0)
103.624: (load-truck p1 t4 l4-0)
29.781: (unload-truck p7 t3 l3-1)
23.491: (unload-truck p8 t4 l4-0)
102.714: (load-truck p4 t4 l4-0)
101.434: (load-truck p9 t5 l5-0)
102.961: (load-truck p11 t5 l5-0)
108.403: (load-truck p7 t3 l3-1)
33.745: (unload-truck p2 t5 l5-0)
32.042: (unload-truck p7 t3 l3-1)
28.854: (unload-truck p1 t4 l4-0)
103.732: (load-truck p2 t5 l5-0)
105.839: (load-truck p7 t3 l3-1)
32.133: (unload-truck p2 t5 l5-0)
28.518: (unload-truck p9 t5 l5-0)
103.770: (load-truck p1 t4 l4-0)
106.176: (load-truck p2 t5 l5-0)
32.047: (unload-truck p7 t3 l3-1)
28.743: (unload-truck p1 t4 l4-0)
103.742: (load-truck p7 t3 l3-1)
28.127: (unload-truck p4 t4 l4-0)
106.981: (load-truck p9 t5 l5-0)
108.191: (load-truck p1 t4 l4-0)
32.104: (unload-truck p2 t5 l5-0)
29.779: (unload-truck p7 t3 l3-1)
103.744: (load-truck p2 t5 l5-0)
29.573: (unload-truck p9 t5 l5-0)
103.751: (load-truck p7 t3 l3-1)
28.570: (unload-truck p2 t5 l5-0)
27.296: (unload-truck p7 t3 l3-1)
101.296: (load-truck p4 t4 l4-0)
26.360: (unload-truck p1 t4 l4-0)
23.652: (unload-truck p4 t4 l4-0)
102.112: (load-truck p9 t5 l5-0)
101.248: (load-truck p7 t3 l3-1)
26.077: (unload-truck p9 t5 l5-0)
20.896: (unload-truck p11 t5 l5-0)
105.594: (load-truck p4 t4 l4-0)
103.448: (load-truck p1 t4 l4-0)
102.949: (load-truck p9 t5 l5-0)
102.936: (load-truck p2 t5 l5-0)
27.863: (unload-truck p1 t4 l4-0)
26.562: (unload-truck p7 t3 l3-1)
23.383: (unload-truck p2 t5 l5-0)
102.735: (load-truck p1 t4 l4-0)
23.207: (unload-truck p4 t4 l4-0)
102.735: (load-truck p2 t5 l5-0)
101.419: (load-truck p7 t3 l3-1)
25.362: (unload-truck p2 t5 l5-0)
23.027: (unload-truck p1 t4 l4-0)
103.605: (load-truck p2 t5 l5-0)
27.389: (unload-truck p7 t3 l3-1)
101.210: (load-truck p11 t5 l5-0)
30.328: (unload-truck p9 t5 l5-0)
24.447: (unload-truck p11 t5 l5-0)
102.128: (load-truck p7 t3 l3-1)
100.627: (load-truck p4 t4 l4-0)
101.474: (load-truck p1 t4 l4-0)
24.965: (unload-truck p4 t4 l4-0)
101.455: (load-truck p0 t4 l4-0)
29.801: (unload-truck p7 t3 l3-1)
26.127: (unload-truck p2 t5 l5-0)
104.579: (load-truck p4 t4 l4-0)
26.041: (unload-truck p13 t2 l2-2)
101.592: (load-truck p7 t3 l3-1)
103.599: (load-truck p8 t4 l4-0)
107.991: (load-truck p2 t5 l5-0)
108.162: (load-truck p11 t5 l5-0)
34.413: (unload-truck p1 t4 l4-0)
33.429: (unload-truck p7 t3 l3-1)
109.296: (load-truck p1 t4 l4-0)
33.344: (unload-truck p4 t4 l4-0)
109.304: (load-truck p7 t3 l3-1)
32.084: (unload-truck p1 t4 l4-0)
31.866: (unload-truck p7 t3 l3-1)
29.313: (unload-truck p2 t5 l5-0)
104.459: (load-truck p4 t4 l4-0)
106.914: (load-truck p7 t3 l3-1)
109.272: (load-truck p1 t4 l4-0)
33.191: (unload-truck p7 t3 l3-1)
31.822: (unload-truck p4 t4 l4-0)
106.910: (load-truck p7 t3 l3-1)
30.748: (unload-truck p1 t4 l4-0)
26.506: (unload-truck p8 t4 l4-0)
101.014: (load-truck p4 t4 l4-0)
103.611: (load-truck p1 t4 l4-0)
106.066: (load-truck p2 t5 l5-0)
32.179: (unload-truck p7 t3 l3-1)
28.667: (unload-truck p1 t4 l4-0)
103.634: (load-truck p7 t3 l3-1)
28.052: (unload-truck p4 t4 l4-0)
103.519: (load-truck p1 t4 l4-0)
105.958: (load-truck p9 t5 l5-0)
33.407: (unload-truck p2 t5 l5-0)
31.819: (unload-truck p7 t3 l3-1)
29.167: (unload-truck p1 t4 l4-0)
104.445: (load-truck p7 t3 l3-1)
106.772: (load-truck p2 t5 l5-0)
27.079: (unload-truck p5 t0 l0-0)
108.494: (load-truck p4 t4 l4-0)
109.982: (load-truck p1 t4 l4-0)
32.075: (unload-truck p2 t5 l5-0)
110.152: (load-truck p8 t4 l4-0)
34.055: (unload-truck p1 t4 l4-0)
114.195: (load-truck p2 t5 l5-0)
32.157: (unload-truck p4 t4 l4-0)
113.800: (load-truck p1 t4 l4-0)
34.035: (unload-truck p2 t5 l5-0)
31.767: (unload-truck p1 t4 l4-0)
28.733: (unload-truck p11 t5 l5-0)
107.264: (load-truck p2 t5 l5-0)
108.688: (load-truck p4 t4 l4-0)
110.168: (load-truck p1 t4 l4-0)
110.533: (load-truck p13 t2 l2-2)
32.247: (unload-truck p1 t4 l4-0)
30.325: (unload-truck p2 t5 l5-0)
110.012: (load-truck p1 t4 l4-0)
31.259: (unload-truck p4 t4 l4-0)
110.020: (load-truck p2 t5 l5-0)
30.086: (unload-truck p1 t4 l4-0)
29.781: (unload-truck p2 t5 l5-0)
28.755: (unload-truck p9 t5 l5-0)
107.352: (load-truck p4 t4 l4-0)
108.798: (load-truck p1 t4 l4-0)
113.204: (load-truck p2 t5 l5-0)
31.631: (unload-truck p1 t4 l4-0)
29.157: (unload-truck p4 t4 l4-0)
108.568: (load-truck p1 t4 l4-0)
29.416: (unload-truck p2 t5 l5-0)
28.635: (unload-truck p8 t4 l4-0)
107.238: (load-truck p4 t4 l4-0)
107.940: (load-truck p9 t5 l5-0)
109.281: (load-truck p2 t5 l5-0)
32.087: (unload-truck p1 t4 l4-0)
30.879: (unload-truck p2 t5 l5-0)
28.941: (unload-truck p9 t5 l5-0)
103.678: (load-truck p2 t5 l5-0)
106.891: (load-truck p1 t4 l4-0)
30.266: (unload-truck p4 t4 l4-0)
106.833: (load-truck p9 t5 l5-0)
30.669: (unload-truck p2 t5 l5-0)
29.155: (unload-truck p1 t4 l4-0)
104.365: (load-truck p2 t5 l5-0)
29.053: (unload-truck p9 t5 l5-0)
103.433: (load-truck p5 t0 l0-0)
22.707: (unload-truck p13 t2 l2-2)
103.599: (load-truck p9 t5 l5-0)
103.498: (load-truck p4 t4 l4-0)
106.036: (load-truck p8 t4 l4-0)
33.391: (unload-truck p7 t3 l3-1)
109.270: (load-truck p1 t4 l4-0)
33.304: (unload-truck p4 t4 l4-0)
109.277: (load-truck p7 t3 l3-1)
32.047: (unload-truck p1 t4 l4-0)
31.824: (unload-truck p7 t3 l3-1)
29.280: (unload-truck p2 t5 l5-0)
104.439: (load-truck p4 t4 l4-0)
106.893: (load-truck p1 t4 l4-0)
108.792: (load-truck p7 t3 l3-1)
33.414: (unload-truck p1 t4 l4-0)
30.373: (unload-truck p4 t4 l4-0)
106.775: (load-truck p1 t4 l4-0)
31.821: (unload-truck p7 t3 l3-1)
26.710: (unload-truck p8 t4 l4-0)
101.059: (load-truck p4 t4 l4-0)
103.625: (load-truck p2 t5 l5-0)
28.642: (unload-truck p1 t4 l4-0)
26.233: (unload-truck p2 t5 l5-0)
101.054: (load-truck p7 t3 l3-1)
25.689: (unload-truck p4 t4 l4-0)
24.679: (unload-truck p7 t3 l3-1)
102.146: (load-truck p2 t5 l5-0)
101.060: (load-truck p1 t4 l4-0)
103.619: (load-truck p7 t3 l3-1)
25.611: (unload-truck p9 t5 l5-0)
102.027: (load-truck p4 t4 l4-0)
26.487: (unload-truck p7 t3 l3-1)
101.977: (load-truck p8 t4 l4-0)
29.605: (unload-truck p1 t4 l4-0)
103.671: (load-truck p7 t3 l3-1)
28.638: (unload-truck p2 t5 l5-0)
27.316: (unload-truck p7 t3 l3-1)
101.517: (load-truck p1 t4 l4-0)
30.227: (unload-truck p4 t4 l4-0)
104.486: (load-truck p7 t3 l3-1)
106.073: (load-truck p2 t5 l5-0)
29.695: (unload-truck p7 t3 l3-1)
26.159: (unload-truck p1 t4 l4-0)
101.085: (load-truck p7 t3 l3-1)
26.050: (unload-truck p2 t5 l5-0)
24.761: (unload-truck p7 t3 l3-1)
19.378: (unload-truck p8 t4 l4-0)
106.999: (load-truck p4 t4 l4-0)
105.861: (load-truck p7 t3 l3-1)
103.985: (load-truck p2 t5 l5-0)
24.291: (unload-truck p7 t3 l3-1)
22.175: (unload-truck p4 t4 l4-0)
105.130: (load-truck p11 t5 l5-0)
101.069: (load-truck p1 t4 l4-0)
26.104: (unload-truck p2 t5 l5-0)
101.064: (load-truck p4 t4 l4-0)
26.295: (unload-truck p1 t4 l4-0)
23.586: (unload-truck p4 t4 l4-0)
18.411: (unload-truck p5 t0 l0-0)
105.699: (load-truck p4 t4 l4-0)
104.077: (load-truck p1 t4 l4-0)
102.538: (load-truck p2 t5 l5-0)
103.520: (load-truck p8 t4 l4-0)
108.804: (load-truck p7 t3 l3-1)
32.185: (unload-truck p1 t4 l4-0)
30.234: (unload-truck p2 t5 l5-0)
108.821: (load-truck p1 t4 l4-0)
31.277: (unload-truck p4 t4 l4-0)
108.777: (load-truck p2 t5 l5-0)
30.075: (unload-truck p1 t4 l4-0)
29.670: (unload-truck p2 t5 l5-0)
26.568: (unload-truck p8 t4 l4-0)
102.465: (load-truck p4 t4 l4-0)
104.320: (load-truck p1 t4 l4-0)
106.781: (load-truck p2 t5 l5-0)
30.979: (unload-truck p1 t4 l4-0)
28.803: (unload-truck p4 t4 l4-0)
104.233: (load-truck p1 t4 l4-0)
106.678: (load-truck p9 t5 l5-0)
31.512: (unload-truck p2 t5 l5-0)
29.444: (unload-truck p1 t4 l4-0)
107.274: (load-truck p4 t4 l4-0)
27.321: (unload-truck p11 t5 l5-0)
104.300: (load-truck p1 t4 l4-0)
106.762: (load-truck p2 t5 l5-0)
30.929: (unload-truck p1 t4 l4-0)
28.775: (unload-truck p4 t4 l4-0)
104.210: (load-truck p1 t4 l4-0)
106.664: (load-truck p8 t4 l4-0)
29.956: (unload-truck p2 t5 l5-0)
108.677: (load-truck p4 t4 l4-0)
31.523: (unload-truck p1 t4 l4-0)
27.048: (unload-truck p0 t4 l4-0)
104.280: (load-truck p1 t4 l4-0)
106.745: (load-truck p2 t5 l5-0)
109.155: (load-truck p11 t5 l5-0)
110.657: (load-truck p5 t0 l0-0)
34.609: (unload-truck p2 t5 l5-0)
33.462: (unload-truck p7 t3 l3-1)
109.270: (load-truck p2 t5 l5-0)
32.034: (unload-truck p4 t4 l4-0)
108.926: (load-truck p7 t3 l3-1)
33.489: (unload-truck p2 t5 l5-0)
31.908: (unload-truck p7 t3 l3-1)
29.263: (unload-truck p1 t4 l4-0)
104.446: (load-truck p4 t4 l4-0)
106.884: (load-truck p7 t3 l3-1)
109.232: (load-truck p2 t5 l5-0)
33.284: (unload-truck p7 t3 l3-1)
30.337: (unload-truck p4 t4 l4-0)
106.453: (load-truck p7 t3 l3-1)
31.975: (unload-truck p2 t5 l5-0)
26.564: (unload-truck p11 t5 l5-0)
100.983: (load-truck p4 t4 l4-0)
103.581: (load-truck p1 t4 l4-0)
106.040: (load-truck p2 t5 l5-0)
32.190: (unload-truck p7 t3 l3-1)
28.627: (unload-truck p1 t4 l4-0)
103.598: (load-truck p7 t3 l3-1)
28.020: (unload-truck p4 t4 l4-0)
103.479: (load-truck p1 t4 l4-0)
29.628: (unload-truck p7 t3 l3-1)
26.087: (unload-truck p2 t5 l5-0)
101.032: (load-truck p4 t4 l4-0)
26.271: (unload-truck p1 t4 l4-0)
23.569: (unload-truck p4 t4 l4-0)
102.158: (load-truck p2 t5 l5-0)
20.731: (unload-truck p8 t4 l4-0)
103.090: (load-truck p7 t3 l3-1)
101.642: (load-truck p11 t5 l5-0)
105.700: (load-truck p4 t4 l4-0)
105.677: (load-truck p1 t4 l4-0)
32.115: (unload-truck p2 t5 l5-0)
29.742: (unload-truck p7 t3 l3-1)
103.624: (load-truck p2 t5 l5-0)
28.162: (unload-truck p4 t4 l4-0)
103.274: (load-truck p7 t3 l3-1)
29.500: (unload-truck p2 t5 l5-0)
27.182: (unload-truck p7 t3 l3-1)
23.592: (unload-truck p1 t4 l4-0)
103.072: (load-truck p7 t3 l3-1)
101.225: (load-truck p4 t4 l4-0)
27.263: (unload-truck p7 t3 l3-1)
101.054: (load-truck p2 t5 l5-0)
25.428: (unload-truck p4 t4 l4-0)
23.024: (unload-truck p5 t0 l0-0)
103.252: (load-truck p7 t3 l3-1)
106.148: (load-truck p4 t4 l4-0)
106.378: (load-truck p1 t4 l4-0)
32.316: (unload-truck p2 t5 l5-0)
106.789: (load-truck p8 t4 l4-0)
109.413: (load-truck p13 t2 l2-2)
30.435: (unload-truck p1 t4 l4-0)
110.114: (load-truck p2 t5 l5-0)
31.577: (unload-truck p9 t5 l5-0)
110.157: (load-truck p1 t4 l4-0)
30.214: (unload-truck p2 t5 l5-0)
29.910: (unload-truck p1 t4 l4-0)
28.826: (unload-truck p4 t4 l4-0)
107.275: (load-truck p1 t4 l4-0)
108.664: (load-truck p9 t5 l5-0)
110.081: (load-truck p2 t5 l5-0)
31.549: (unload-truck p9 t5 l5-0)
29.577: (unload-truck p1 t4 l4-0)
108.660: (load-truck p9 t5 l5-0)
31.293: (unload-truck p2 t5 l5-0)
27.027: (unload-truck p11 t5 l5-0)
104.341: (load-truck p2 t5 l5-0)
106.774: (load-truck p4 t4 l4-0)
109.244: (load-truck p1 t4 l4-0)
32.223: (unload-truck p2 t5 l5-0)
30.884: (unload-truck p1 t4 l4-0)
28.967: (unload-truck p9 t5 l5-0)
104.406: (load-truck p1 t4 l4-0)
108.023: (load-truck p2 t5 l5-0)
30.747: (unload-truck p1 t4 l4-0)
28.717: (unload-truck p4 t4 l4-0)
104.318: (load-truck p1 t4 l4-0)
106.816: (load-truck p9 t5 l5-0)
30.703: (unload-truck p2 t5 l5-0)
28.751: (unload-truck p9 t5 l5-0)
26.501: (unload-truck p8 t4 l4-0)
102.401: (load-truck p4 t4 l4-0)
103.635: (load-truck p9 t5 l5-0)
103.625: (load-truck p2 t5 l5-0)
28.557: (unload-truck p1 t4 l4-0)
26.276: (unload-truck p2 t5 l5-0)
102.017: (load-truck p11 t5 l5-0)
106.898: (load-truck p1 t4 l4-0)
30.410: (unload-truck p4 t4 l4-0)
106.774: (load-truck p2 t5 l5-0)
31.764: (unload-truck p9 t5 l5-0)
106.835: (load-truck p4 t4 l4-0)
30.696: (unload-truck p1 t4 l4-0)
29.341: (unload-truck p2 t5 l5-0)
104.455: (load-truck p1 t4 l4-0)
28.942: (unload-truck p4 t4 l4-0)
26.774: (unload-truck p1 t4 l4-0)
102.467: (load-truck p9 t5 l5-0)
24.194: (unload-truck p11 t5 l5-0)
104.165: (load-truck p2 t5 l5-0)
103.684: (load-truck p1 t4 l4-0)
26.060: (unload-truck p2 t5 l5-0)
20.553: (unload-truck p7 t3 l3-1)
106.179: (load-truck p4 t4 l4-0)
104.684: (load-truck p2 t5 l5-0)
103.032: (load-truck p0 t4 l4-0)
106.122: (load-truck p11 t5 l5-0)
111.374: (load-truck p8 t4 l4-0)
32.644: (unload-truck p4 t4 l4-0)
32.177: (unload-truck p2 t5 l5-0)
110.404: (load-truck p4 t4 l4-0)
32.086: (unload-truck p1 t4 l4-0)
110.406: (load-truck p2 t5 l5-0)
31.890: (unload-truck p9 t5 l5-0)
110.435: (load-truck p1 t4 l4-0)
31.980: (unload-truck p4 t4 l4-0)
30.024: (unload-truck p1 t4 l4-0)
108.995: (load-truck p9 t5 l5-0)
31.636: (unload-truck p2 t5 l5-0)
29.323: (unload-truck p9 t5 l5-0)
107.502: (load-truck p4 t4 l4-0)
108.991: (load-truck p1 t4 l4-0)
