/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
28.158: (unload-truck p13 t4 l4-1)
26.431: (unload-truck p8 t0 l0-2)
97.211: (load-truck p13 t4 l4-1)
106.019: (load-truck p11 t0 l0-2)
27.195: (unload-truck p5 t4 l4-1)
102.517: (load-truck p8 t0 l0-2)
29.550: (unload-truck p11 t0 l0-2)
26.304: (unload-truck p13 t4 l4-1)
101.030: (load-truck p11 t0 l0-2)
23.167: (unload-truck p8 t0 l0-2)
102.853: (load-truck p12 t0 l0-2)
25.665: (unload-truck p11 t0 l0-2)
20.811: (unload-truck p12 t0 l0-2)
100.727: (load-truck p13 t4 l4-1)
19.707: (unload-truck p15 t4 l4-1)
104.446: (load-truck p11 t0 l0-2)
103.217: (load-truck p12 t0 l0-2)
98.703: (load-truck p5 t4 l4-1)
107.932: (load-truck p8 t0 l0-2)
31.962: (unload-truck p11 t0 l0-2)
28.090: (unload-truck p13 t4 l4-1)
106.496: (load-truck p11 t0 l0-2)
24.015: (unload-truck p7 t5 l5-0)
99.794: (load-truck p13 t4 l4-1)
99.912: (load-truck p3 t4 l4-1)
105.387: (load-truck p15 t4 l4-1)
31.761: (unload-truck p11 t0 l0-2)
28.054: (unload-truck p13 t4 l4-1)
110.413: (load-truck p11 t0 l0-2)
27.526: (unload-truck p5 t4 l4-1)
100.497: (load-truck p13 t4 l4-1)
31.448: (unload-truck p11 t0 l0-2)
27.892: (unload-truck p13 t4 l4-1)
26.000: (unload-truck p8 t0 l0-2)
103.459: (load-truck p11 t0 l0-2)
99.121: (load-truck p13 t4 l4-1)
103.597: (load-truck p5 t4 l4-1)
29.273: (unload-truck p11 t0 l0-2)
26.050: (unload-truck p13 t4 l4-1)
105.887: (load-truck p11 t0 l0-2)
27.148: (unload-truck p12 t0 l0-2)
102.865: (load-truck p8 t0 l0-2)
103.851: (load-truck p13 t4 l4-1)
29.300: (unload-truck p11 t0 l0-2)
26.008: (unload-truck p13 t4 l4-1)
25.795: (unload-truck p8 t0 l0-2)
99.721: (load-truck p13 t4 l4-1)
103.347: (load-truck p11 t0 l0-2)
20.656: (unload-truck p5 t4 l4-1)
102.741: (load-truck p8 t0 l0-2)
29.127: (unload-truck p11 t0 l0-2)
25.673: (unload-truck p13 t4 l4-1)
103.435: (load-truck p11 t0 l0-2)
22.463: (unload-truck p8 t0 l0-2)
21.492: (unload-truck p11 t0 l0-2)
103.644: (load-truck p13 t4 l4-1)
103.371: (load-truck p12 t0 l0-2)
24.715: (unload-truck p15 t4 l4-1)
103.327: (load-truck p11 t0 l0-2)
102.726: (load-truck p8 t0 l0-2)
27.734: (unload-truck p11 t0 l0-2)
101.461: (load-truck p5 t4 l4-1)
27.677: (unload-truck p13 t4 l4-1)
105.784: (load-truck p11 t0 l0-2)
23.924: (unload-truck p5 t4 l4-1)
23.106: (unload-truck p11 t0 l0-2)
20.750: (unload-truck p8 t0 l0-2)
107.224: (load-truck p11 t0 l0-2)
102.029: (load-truck p5 t4 l4-1)
99.176: (load-truck p13 t4 l4-1)
29.042: (unload-truck p11 t0 l0-2)
25.569: (unload-truck p13 t4 l4-1)
20.461: (unload-truck p12 t0 l0-2)
107.224: (load-truck p11 t0 l0-2)
105.877: (load-truck p8 t0 l0-2)
99.166: (load-truck p13 t4 l4-1)
29.070: (unload-truck p11 t0 l0-2)
25.535: (unload-truck p13 t4 l4-1)
20.122: (unload-truck p5 t4 l4-1)
107.222: (load-truck p11 t0 l0-2)
105.435: (load-truck p7 t5 l5-0)
25.678: (unload-truck p11 t0 l0-2)
20.098: (unload-truck p3 t4 l4-1)
107.036: (load-truck p11 t0 l0-2)
103.006: (load-truck p13 t4 l4-1)
98.663: (load-truck p5 t4 l4-1)
29.468: (unload-truck p11 t0 l0-2)
26.143: (unload-truck p13 t4 l4-1)
100.915: (load-truck p11 t0 l0-2)
22.996: (unload-truck p8 t0 l0-2)
102.873: (load-truck p12 t0 l0-2)
25.490: (unload-truck p11 t0 l0-2)
97.266: (load-truck p13 t4 l4-1)
25.709: (unload-truck p12 t0 l0-2)
100.710: (load-truck p11 t0 l0-2)
21.222: (unload-truck p7 t5 l5-0)
106.239: (load-truck p12 t0 l0-2)
99.170: (load-truck p15 t4 l4-1)
107.200: (load-truck p8 t0 l0-2)
31.545: (unload-truck p11 t0 l0-2)
27.618: (unload-truck p13 t4 l4-1)
105.744: (load-truck p11 t0 l0-2)
23.882: (unload-truck p5 t4 l4-1)
99.641: (load-truck p13 t4 l4-1)
27.690: (unload-truck p11 t0 l0-2)
25.521: (unload-truck p13 t4 l4-1)
20.704: (unload-truck p8 t0 l0-2)
107.209: (load-truck p11 t0 l0-2)
102.232: (load-truck p13 t4 l4-1)
24.192: (unload-truck p11 t0 l0-2)
99.811: (load-truck p5 t4 l4-1)
25.529: (unload-truck p13 t4 l4-1)
103.341: (load-truck p11 t0 l0-2)
22.158: (unload-truck p12 t0 l0-2)
105.880: (load-truck p8 t0 l0-2)
99.149: (load-truck p13 t4 l4-1)
29.060: (unload-truck p11 t0 l0-2)
25.495: (unload-truck p13 t4 l4-1)
20.517: (unload-truck p8 t0 l0-2)
103.734: (load-truck p13 t4 l4-1)
103.235: (load-truck p11 t0 l0-2)
21.170: (unload-truck p5 t4 l4-1)
106.219: (load-truck p8 t0 l0-2)
24.159: (unload-truck p11 t0 l0-2)
20.458: (unload-truck p13 t4 l4-1)
107.207: (load-truck p11 t0 l0-2)
18.945: (unload-truck p8 t0 l0-2)
22.667: (unload-truck p11 t0 l0-2)
107.234: (load-truck p13 t4 l4-1)
17.514: (unload-truck p15 t4 l4-1)
110.929: (load-truck p11 t0 l0-2)
109.711: (load-truck p12 t0 l0-2)
106.212: (load-truck p8 t0 l0-2)
22.841: (unload-truck p11 t0 l0-2)
102.722: (load-truck p7 t5 l5-0)
26.126: (unload-truck p13 t4 l4-1)
17.871: (unload-truck p7 t5 l5-0)
109.990: (load-truck p11 t0 l0-2)
17.011: (unload-truck p12 t0 l0-2)
109.747: (load-truck p13 t4 l4-1)
102.920: (load-truck p3 t4 l4-1)
24.203: (unload-truck p11 t0 l0-2)
20.133: (unload-truck p8 t0 l0-2)
107.379: (load-truck p11 t0 l0-2)
102.843: (load-truck p5 t4 l4-1)
24.062: (unload-truck p11 t0 l0-2)
19.576: (unload-truck p3 t4 l4-1)
107.316: (load-truck p12 t0 l0-2)
103.150: (load-truck p8 t0 l0-2)
25.376: (unload-truck p13 t4 l4-1)
20.561: (unload-truck p8 t0 l0-2)
107.170: (load-truck p11 t0 l0-2)
18.766: (unload-truck p12 t0 l0-2)
109.468: (load-truck p8 t0 l0-2)
102.405: (load-truck p13 t4 l4-1)
24.006: (unload-truck p11 t0 l0-2)
20.314: (unload-truck p13 t4 l4-1)
18.160: (unload-truck p8 t0 l0-2)
110.308: (load-truck p7 t5 l5-0)
17.313: (unload-truck p5 t4 l4-1)
110.782: (load-truck p11 t0 l0-2)
16.920: (unload-truck p7 t5 l5-0)
113.552: (load-truck p12 t0 l0-2)
19.356: (unload-truck p11 t0 l0-2)
113.303: (load-truck p13 t4 l4-1)
106.940: (load-truck p7 t5 l5-0)
18.979: (unload-truck p10 t0 l0-2)
104.427: (load-truck p11 t0 l0-2)
103.229: (load-truck p8 t0 l0-2)
98.665: (load-truck p3 t4 l4-1)
104.340: (load-truck p15 t4 l4-1)
107.391: (load-truck p5 t4 l4-1)
30.743: (unload-truck p11 t0 l0-2)
29.217: (unload-truck p13 t4 l4-1)
109.971: (load-truck p11 t0 l0-2)
27.767: (unload-truck p8 t0 l0-2)
104.732: (load-truck p13 t4 l4-1)
29.656: (unload-truck p11 t0 l0-2)
26.891: (unload-truck p13 t4 l4-1)
26.279: (unload-truck p12 t0 l0-2)
102.208: (load-truck p11 t0 l0-2)
103.320: (load-truck p8 t0 l0-2)
104.700: (load-truck p13 t4 l4-1)
29.670: (unload-truck p11 t0 l0-2)
26.825: (unload-truck p13 t4 l4-1)
26.228: (unload-truck p5 t4 l4-1)
101.073: (load-truck p11 t0 l0-2)
103.269: (load-truck p12 t0 l0-2)
29.935: (unload-truck p11 t0 l0-2)
102.640: (load-truck p13 t4 l4-1)
27.570: (unload-truck p8 t0 l0-2)
106.201: (load-truck p11 t0 l0-2)
28.226: (unload-truck p13 t4 l4-1)
25.668: (unload-truck p11 t0 l0-2)
20.796: (unload-truck p12 t0 l0-2)
103.463: (load-truck p11 t0 l0-2)
99.273: (load-truck p13 t4 l4-1)
102.708: (load-truck p8 t0 l0-2)
29.562: (unload-truck p11 t0 l0-2)
25.928: (unload-truck p8 t0 l0-2)
98.619: (load-truck p5 t4 l4-1)
100.660: (load-truck p11 t0 l0-2)
21.004: (unload-truck p7 t5 l5-0)
106.347: (load-truck p12 t0 l0-2)
102.565: (load-truck p8 t0 l0-2)
29.412: (unload-truck p11 t0 l0-2)
26.016: (unload-truck p13 t4 l4-1)
105.878: (load-truck p11 t0 l0-2)
27.435: (unload-truck p8 t0 l0-2)
24.787: (unload-truck p11 t0 l0-2)
99.659: (load-truck p13 t4 l4-1)
19.122: (unload-truck p12 t0 l0-2)
106.910: (load-truck p8 t0 l0-2)
103.389: (load-truck p11 t0 l0-2)
22.777: (unload-truck p13 t4 l4-1)
24.751: (unload-truck p11 t0 l0-2)
20.485: (unload-truck p8 t0 l0-2)
106.527: (load-truck p11 t0 l0-2)
18.590: (unload-truck p5 t4 l4-1)
109.600: (load-truck p12 t0 l0-2)
105.873: (load-truck p8 t0 l0-2)
99.123: (load-truck p13 t4 l4-1)
29.245: (unload-truck p11 t0 l0-2)
25.691: (unload-truck p13 t4 l4-1)
20.670: (unload-truck p8 t0 l0-2)
103.644: (load-truck p13 t4 l4-1)
103.289: (load-truck p11 t0 l0-2)
21.646: (unload-truck p12 t0 l0-2)
106.321: (load-truck p8 t0 l0-2)
24.185: (unload-truck p11 t0 l0-2)
20.615: (unload-truck p13 t4 l4-1)
107.241: (load-truck p11 t0 l0-2)
18.240: (unload-truck p15 t4 l4-1)
109.487: (load-truck p12 t0 l0-2)
105.450: (load-truck p7 t5 l5-0)
98.978: (load-truck p5 t4 l4-1)
104.658: (load-truck p13 t4 l4-1)
29.999: (unload-truck p11 t0 l0-2)
28.404: (unload-truck p13 t4 l4-1)
26.520: (unload-truck p8 t0 l0-2)
100.987: (load-truck p11 t0 l0-2)
99.164: (load-truck p13 t4 l4-1)
29.471: (unload-truck p11 t0 l0-2)
25.709: (unload-truck p12 t0 l0-2)
101.369: (load-truck p11 t0 l0-2)
102.540: (load-truck p8 t0 l0-2)
29.484: (unload-truck p11 t0 l0-2)
26.315: (unload-truck p13 t4 l4-1)
100.951: (load-truck p11 t0 l0-2)
22.998: (unload-truck p8 t0 l0-2)
21.253: (unload-truck p11 t0 l0-2)
18.413: (unload-truck p5 t4 l4-1)
107.094: (load-truck p11 t0 l0-2)
106.578: (load-truck p12 t0 l0-2)
99.178: (load-truck p13 t4 l4-1)
24.908: (unload-truck p11 t0 l0-2)
100.797: (load-truck p8 t0 l0-2)
26.342: (unload-truck p13 t4 l4-1)
20.948: (unload-truck p8 t0 l0-2)
17.112: (unload-truck p3 t4 l4-1)
110.779: (load-truck p11 t0 l0-2)
107.036: (load-truck p8 t0 l0-2)
103.013: (load-truck p15 t4 l4-1)
99.119: (load-truck p13 t4 l4-1)
104.290: (load-truck p5 t4 l4-1)
30.059: (unload-truck p11 t0 l0-2)
28.464: (unload-truck p13 t4 l4-1)
106.565: (load-truck p11 t0 l0-2)
27.860: (unload-truck p8 t0 l0-2)
99.116: (load-truck p13 t4 l4-1)
29.453: (unload-truck p11 t0 l0-2)
26.326: (unload-truck p13 t4 l4-1)
20.586: (unload-truck p12 t0 l0-2)
103.523: (load-truck p11 t0 l0-2)
102.977: (load-truck p8 t0 l0-2)
99.068: (load-truck p13 t4 l4-1)
29.465: (unload-truck p11 t0 l0-2)
26.268: (unload-truck p13 t4 l4-1)
20.352: (unload-truck p5 t4 l4-1)
104.302: (load-truck p11 t0 l0-2)
99.295: (load-truck p13 t4 l4-1)
24.811: (unload-truck p11 t0 l0-2)
100.762: (load-truck p12 t0 l0-2)
26.294: (unload-truck p13 t4 l4-1)
20.893: (unload-truck p8 t0 l0-2)
104.302: (load-truck p11 t0 l0-2)
99.274: (load-truck p13 t4 l4-1)
24.859: (unload-truck p11 t0 l0-2)
20.060: (unload-truck p12 t0 l0-2)
103.816: (load-truck p11 t0 l0-2)
99.939: (load-truck p5 t4 l4-1)
24.754: (unload-truck p11 t0 l0-2)
21.457: (unload-truck p15 t4 l4-1)
103.884: (load-truck p11 t0 l0-2)
103.333: (load-truck p12 t0 l0-2)
102.329: (load-truck p8 t0 l0-2)
29.552: (unload-truck p11 t0 l0-2)
26.135: (unload-truck p13 t4 l4-1)
100.889: (load-truck p11 t0 l0-2)
22.992: (unload-truck p8 t0 l0-2)
21.222: (unload-truck p11 t0 l0-2)
100.883: (load-truck p13 t4 l4-1)
19.175: (unload-truck p7 t5 l5-0)
107.312: (load-truck p11 t0 l0-2)
106.240: (load-truck p8 t0 l0-2)
99.131: (load-truck p3 t4 l4-1)
29.190: (unload-truck p11 t0 l0-2)
25.554: (unload-truck p13 t4 l4-1)
103.277: (load-truck p11 t0 l0-2)
22.337: (unload-truck p8 t0 l0-2)
102.325: (load-truck p13 t4 l4-1)
24.081: (unload-truck p11 t0 l0-2)
20.532: (unload-truck p13 t4 l4-1)
18.015: (unload-truck p12 t0 l0-2)
110.145: (load-truck p11 t0 l0-2)
109.585: (load-truck p8 t0 l0-2)
102.345: (load-truck p13 t4 l4-1)
24.042: (unload-truck p11 t0 l0-2)
20.475: (unload-truck p13 t4 l4-1)
17.808: (unload-truck p5 t4 l4-1)
110.700: (load-truck p12 t0 l0-2)
103.591: (load-truck p13 t4 l4-1)
103.189: (load-truck p11 t0 l0-2)
21.776: (unload-truck p8 t0 l0-2)
21.479: (unload-truck p11 t0 l0-2)
18.586: (unload-truck p13 t4 l4-1)
110.703: (load-truck p11 t0 l0-2)
19.252: (unload-truck p12 t0 l0-2)
113.050: (load-truck p10 t0 l0-2)
22.653: (unload-truck p11 t0 l0-2)
20.128: (unload-truck p3 t4 l4-1)
114.721: (load-truck p8 t0 l0-2)
113.312: (load-truck p13 t4 l4-1)
106.940: (load-truck p7 t5 l5-0)
18.939: (unload-truck p10 t0 l0-2)
104.428: (load-truck p11 t0 l0-2)
99.960: (load-truck p3 t4 l4-1)
24.861: (unload-truck p11 t0 l0-2)
20.677: (unload-truck p13 t4 l4-1)
104.319: (load-truck p11 t0 l0-2)
17.751: (unload-truck p3 t4 l4-1)
106.741: (load-truck p5 t4 l4-1)
99.448: (load-truck p13 t4 l4-1)
24.649: (unload-truck p11 t0 l0-2)
20.493: (unload-truck p13 t4 l4-1)
17.844: (unload-truck p8 t0 l0-2)
107.102: (load-truck p11 t0 l0-2)
17.138: (unload-truck p5 t4 l4-1)
110.516: (load-truck p13 t4 l4-1)
103.631: (load-truck p3 t4 l4-1)
21.206: (unload-truck p11 t0 l0-2)
17.998: (unload-truck p3 t4 l4-1)
17.883: (unload-truck p13 t4 l4-1)
112.399: (load-truck p15 t4 l4-1)
107.085: (load-truck p11 t0 l0-2)
16.763: (unload-truck p7 t5 l5-0)
113.021: (load-truck p12 t0 l0-2)
109.471: (load-truck p8 t0 l0-2)
102.265: (load-truck p13 t4 l4-1)
99.242: (load-truck p5 t4 l4-1)
29.180: (unload-truck p11 t0 l0-2)
25.514: (unload-truck p13 t4 l4-1)
103.241: (load-truck p11 t0 l0-2)
22.294: (unload-truck p8 t0 l0-2)
102.330: (load-truck p13 t4 l4-1)
24.039: (unload-truck p11 t0 l0-2)
20.487: (unload-truck p13 t4 l4-1)
18.008: (unload-truck p12 t0 l0-2)
110.137: (load-truck p11 t0 l0-2)
109.578: (load-truck p8 t0 l0-2)
102.350: (load-truck p13 t4 l4-1)
24.001: (unload-truck p11 t0 l0-2)
20.430: (unload-truck p13 t4 l4-1)
17.802: (unload-truck p5 t4 l4-1)
110.707: (load-truck p11 t0 l0-2)
106.048: (load-truck p13 t4 l4-1)
21.483: (unload-truck p11 t0 l0-2)
107.332: (load-truck p12 t0 l0-2)
20.414: (unload-truck p13 t4 l4-1)
18.246: (unload-truck p8 t0 l0-2)
107.229: (load-truck p13 t4 l4-1)
107.346: (load-truck p11 t0 l0-2)
18.741: (unload-truck p12 t0 l0-2)
106.586: (load-truck p5 t4 l4-1)
21.482: (unload-truck p11 t0 l0-2)
18.675: (unload-truck p5 t4 l4-1)
107.409: (load-truck p3 t4 l4-1)
19.402: (unload-truck p13 t4 l4-1)
19.524: (unload-truck p15 t4 l4-1)
110.385: (load-truck p13 t4 l4-1)
110.350: (load-truck p11 t0 l0-2)
109.815: (load-truck p8 t0 l0-2)
21.490: (unload-truck p11 t0 l0-2)
17.562: (unload-truck p3 t4 l4-1)
110.934: (load-truck p11 t0 l0-2)
109.710: (load-truck p12 t0 l0-2)
21.529: (unload-truck p11 t0 l0-2)
106.923: (load-truck p7 t5 l5-0)
20.442: (unload-truck p13 t4 l4-1)
17.907: (unload-truck p12 t0 l0-2)
21.170: (unload-truck p7 t5 l5-0)
114.691: (load-truck p11 t0 l0-2)
113.567: (load-truck p12 t0 l0-2)
109.736: (load-truck p5 t4 l4-1)
21.574: (unload-truck p11 t0 l0-2)
103.764: (load-truck p13 t4 l4-1)
19.767: (unload-truck p12 t0 l0-2)
107.313: (load-truck p11 t0 l0-2)
19.203: (unload-truck p13 t4 l4-1)
22.795: (unload-truck p11 t0 l0-2)
21.224: (unload-truck p8 t0 l0-2)
113.431: (load-truck p11 t0 l0-2)
112.915: (load-truck p12 t0 l0-2)
22.762: (unload-truck p11 t0 l0-2)
20.552: (unload-truck p5 t4 l4-1)
114.701: (load-truck p11 t0 l0-2)
113.314: (load-truck p13 t4 l4-1)
23.247: (unload-truck p11 t0 l0-2)
21.533: (unload-truck p12 t0 l0-2)
113.336: (load-truck p11 t0 l0-2)
110.133: (load-truck p5 t4 l4-1)
106.567: (load-truck p3 t4 l4-1)
21.489: (unload-truck p11 t0 l0-2)
18.348: (unload-truck p3 t4 l4-1)
6.135: (fly-airplane a0 l5-0 l4-0)
110.085: (load-truck p11 t0 l0-2)
109.524: (load-truck p10 t0 l0-2)
105.833: (load-truck p12 t0 l0-2)
101.831: (load-truck p8 t0 l0-2)
101.170: (load-truck p7 t5 l5-0)
105.934: (load-truck p15 t4 l4-1)
108.232: (load-truck p3 t4 l4-1)
31.755: (unload-truck p11 t0 l0-2)
30.288: (unload-truck p13 t4 l4-1)
116.675: (load-truck p11 t0 l0-2)
28.670: (unload-truck p5 t4 l4-1)
105.938: (load-truck p13 t4 l4-1)
31.553: (unload-truck p11 t0 l0-2)
30.656: (unload-truck p13 t4 l4-1)
27.777: (unload-truck p8 t0 l0-2)
106.661: (load-truck p11 t0 l0-2)
104.563: (load-truck p13 t4 l4-1)
106.965: (load-truck p5 t4 l4-1)
30.220: (unload-truck p11 t0 l0-2)
28.668: (unload-truck p13 t4 l4-1)
110.243: (load-truck p11 t0 l0-2)
27.682: (unload-truck p12 t0 l0-2)
108.593: (load-truck p8 t0 l0-2)
107.367: (load-truck p13 t4 l4-1)
30.331: (unload-truck p11 t0 l0-2)
28.783: (unload-truck p13 t4 l4-1)
27.260: (unload-truck p8 t0 l0-2)
102.567: (load-truck p13 t4 l4-1)
105.359: (load-truck p11 t0 l0-2)
26.783: (unload-truck p5 t4 l4-1)
108.090: (load-truck p8 t0 l0-2)
29.432: (unload-truck p11 t0 l0-2)
27.825: (unload-truck p13 t4 l4-1)
106.630: (load-truck p11 t0 l0-2)
27.701: (unload-truck p8 t0 l0-2)
25.575: (unload-truck p11 t0 l0-2)
97.183: (load-truck p13 t4 l4-1)
106.077: (load-truck p12 t0 l0-2)
26.680: (unload-truck p15 t4 l4-1)
106.003: (load-truck p11 t0 l0-2)
108.014: (load-truck p8 t0 l0-2)
106.126: (load-truck p5 t4 l4-1)
31.347: (unload-truck p11 t0 l0-2)
30.449: (unload-truck p13 t4 l4-1)
110.260: (load-truck p11 t0 l0-2)
28.265: (unload-truck p5 t4 l4-1)
29.025: (unload-truck p11 t0 l0-2)
102.429: (load-truck p13 t4 l4-1)
27.126: (unload-truck p12 t0 l0-2)
105.962: (load-truck p11 t0 l0-2)
104.215: (load-truck p5 t4 l4-1)
29.563: (unload-truck p11 t0 l0-2)
27.952: (unload-truck p13 t4 l4-1)
106.487: (load-truck p11 t0 l0-2)
27.638: (unload-truck p8 t0 l0-2)
103.070: (load-truck p12 t0 l0-2)
104.540: (load-truck p13 t4 l4-1)
29.452: (unload-truck p11 t0 l0-2)
27.836: (unload-truck p13 t4 l4-1)
26.207: (unload-truck p12 t0 l0-2)
97.229: (load-truck p13 t4 l4-1)
105.958: (load-truck p11 t0 l0-2)
27.078: (unload-truck p5 t4 l4-1)
24.820: (unload-truck p11 t0 l0-2)
20.633: (unload-truck p13 t4 l4-1)
104.402: (load-truck p11 t0 l0-2)
102.921: (load-truck p12 t0 l0-2)
25.624: (unload-truck p11 t0 l0-2)
20.038: (unload-truck p3 t4 l4-1)
107.105: (load-truck p11 t0 l0-2)
103.374: (load-truck p8 t0 l0-2)
101.202: (load-truck p13 t4 l4-1)
100.676: (load-truck p15 t4 l4-1)
31.933: (unload-truck p11 t0 l0-2)
105.800: (load-truck p5 t4 l4-1)
30.387: (unload-truck p13 t4 l4-1)
110.150: (load-truck p11 t0 l0-2)
28.315: (unload-truck p5 t4 l4-1)
28.969: (unload-truck p11 t0 l0-2)
26.532: (unload-truck p8 t0 l0-2)
101.023: (load-truck p11 t0 l0-2)
99.053: (load-truck p13 t4 l4-1)
104.203: (load-truck p5 t4 l4-1)
29.516: (unload-truck p11 t0 l0-2)
27.900: (unload-truck p13 t4 l4-1)
106.477: (load-truck p11 t0 l0-2)
27.477: (unload-truck p12 t0 l0-2)
103.017: (load-truck p8 t0 l0-2)
104.477: (load-truck p13 t4 l4-1)
29.626: (unload-truck p11 t0 l0-2)
28.015: (unload-truck p13 t4 l4-1)
26.319: (unload-truck p8 t0 l0-2)
97.205: (load-truck p13 t4 l4-1)
105.911: (load-truck p11 t0 l0-2)
27.069: (unload-truck p5 t4 l4-1)
102.410: (load-truck p8 t0 l0-2)
29.442: (unload-truck p11 t0 l0-2)
26.191: (unload-truck p13 t4 l4-1)
100.996: (load-truck p11 t0 l0-2)
23.070: (unload-truck p8 t0 l0-2)
21.186: (unload-truck p11 t0 l0-2)
100.787: (load-truck p13 t4 l4-1)
100.769: (load-truck p12 t0 l0-2)
25.242: (unload-truck p15 t4 l4-1)
100.758: (load-truck p11 t0 l0-2)
98.595: (load-truck p5 t4 l4-1)
29.351: (unload-truck p11 t0 l0-2)
105.779: (load-truck p8 t0 l0-2)
27.960: (unload-truck p13 t4 l4-1)
