/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
117.248: (load-truck p1 t1 l1-1)
110.421: (load-truck p5 t1 l1-1)
34.577: (unload-truck p1 t1 l1-1)
35.951: (unload-truck p3 t4 l4-1)
116.385: (load-truck p1 t1 l1-1)
30.230: (unload-truck p2 t4 l4-1)
118.491: (load-truck p3 t4 l4-1)
30.509: (unload-truck p1 t1 l1-1)
31.765: (unload-truck p3 t4 l4-1)
29.266: (unload-truck p5 t1 l1-1)
106.502: (load-truck p2 t4 l4-1)
111.238: (load-truck p1 t1 l1-1)
26.429: (drive-truck t4 l4-1 l4-2 c4)
112.939: (load-truck p5 t1 l1-1)
109.620: (unload-airplane p0 a0 l2-0)
115.326: (load-truck p0 t2 l2-0)
32.597: (unload-truck p2 t4 l4-2)
33.792: (unload-truck p5 t1 l1-1)
33.670: (unload-truck p1 t1 l1-1)
113.933: (load-truck p5 t1 l1-1)
32.232: (unload-truck p0 t2 l2-0)
116.729: (load-truck p1 t1 l1-1)
32.503: (unload-truck p5 t1 l1-1)
32.411: (unload-truck p1 t1 l1-1)
20.472: (load-airplane p0 a0 l2-0)
115.702: (load-truck p5 t1 l1-1)
119.152: (load-truck p1 t1 l1-1)
34.852: (unload-truck p5 t1 l1-1)
29.020: (fly-airplane a0 l2-0 l0-0)
122.725: (fly-airplane a0 l0-0 l3-0)
99.495: (unload-airplane p0 a0 l3-0)
120.930: (load-truck p5 t1 l1-1)
112.979: (load-truck p0 t3 l3-0)
48.059: (drive-truck t3 l3-0 l3-1 c3)
115.773: (load-truck p9 t3 l3-1)
32.145: (unload-truck p0 t3 l3-1)
33.589: (unload-truck p9 t3 l3-1)
34.538: (unload-truck p5 t1 l1-1)
124.129: (load-truck p9 t3 l3-1)
32.977: (unload-truck p1 t1 l1-1)
113.329: (load-truck p5 t1 l1-1)
32.849: (unload-truck p9 t3 l3-1)
35.996: (unload-truck p5 t1 l1-1)
21.195: (unload-truck p6 t0 l0-0)
118.924: (load-truck p9 t3 l3-1)
118.631: (load-truck p5 t1 l1-1)
120.195: (load-truck p1 t1 l1-1)
68.925: (fly-airplane a1 l3-0 l0-0)
83.464: (load-airplane p6 a1 l0-0)
124.256: (fly-airplane a1 l0-0 l2-0)
113.342: (unload-airplane p6 a1 l2-0)
119.298: (load-truck p6 t2 l2-0)
31.666: (unload-truck p5 t1 l1-1)
33.888: (unload-truck p6 t2 l2-0)
35.150: (unload-truck p9 t3 l3-1)
120.754: (load-truck p6 t2 l2-0)
114.847: (load-truck p5 t1 l1-1)
29.947: (unload-truck p6 t2 l2-0)
29.469: (unload-truck p1 t1 l1-1)
120.237: (load-truck p9 t3 l3-1)
118.579: (load-truck p6 t2 l2-0)
30.745: (unload-truck p9 t3 l3-1)
30.947: (unload-truck p5 t1 l1-1)
109.319: (load-truck p9 t3 l3-1)
26.994: (unload-truck p6 t2 l2-0)
28.133: (unload-truck p9 t3 l3-1)
20.805: (load-airplane p6 a1 l2-0)
116.182: (load-truck p9 t3 l3-1)
116.509: (load-truck p5 t1 l1-1)
35.182: (unload-truck p9 t3 l3-1)
119.039: (load-truck p1 t1 l1-1)
33.986: (unload-truck p5 t1 l1-1)
123.442: (load-truck p9 t3 l3-1)
29.277: (fly-airplane a1 l2-0 l0-0)
123.155: (fly-airplane a1 l0-0 l1-0)
113.112: (fly-airplane a1 l1-0 l4-0)
103.208: (fly-airplane a1 l4-0 l3-0)
106.969: (drive-truck t3 l3-1 l3-0 c3)
106.479: (unload-airplane p6 a1 l3-0)
124.082: (load-truck p5 t1 l1-1)
118.986: (load-truck p6 t3 l3-0)
49.568: (drive-truck t3 l3-0 l3-1 c3)
35.234: (unload-truck p6 t3 l3-1)
37.361: (unload-truck p9 t3 l3-1)
35.411: (unload-truck p5 t1 l1-1)
124.935: (load-truck p9 t3 l3-1)
36.820: (unload-truck p1 t1 l1-1)
118.047: (load-truck p5 t1 l1-1)
36.677: (unload-truck p9 t3 l3-1)
36.976: (unload-truck p5 t1 l1-1)
21.844: (unload-truck p7 t0 l0-0)
119.260: (load-truck p9 t3 l3-1)
119.376: (load-truck p5 t1 l1-1)
120.972: (load-truck p1 t1 l1-1)
70.182: (fly-airplane a1 l3-0 l0-0)
82.837: (load-airplane p7 a1 l0-0)
124.345: (fly-airplane a1 l0-0 l2-0)
111.430: (unload-airplane p7 a1 l2-0)
117.529: (load-truck p7 t2 l2-0)
32.595: (unload-truck p5 t1 l1-1)
34.418: (unload-truck p9 t3 l3-1)
116.088: (load-truck p5 t1 l1-1)
28.718: (unload-truck p1 t1 l1-1)
119.489: (load-truck p9 t3 l3-1)
27.887: (unload-truck p7 t2 l2-0)
31.043: (unload-truck p9 t3 l3-1)
114.723: (load-truck p1 t1 l1-1)
29.774: (unload-truck p5 t1 l1-1)
119.321: (load-truck p9 t3 l3-1)
31.221: (unload-truck p1 t1 l1-1)
109.833: (load-truck p7 t2 l2-0)
27.097: (unload-truck p9 t3 l3-1)
23.097: (unload-truck p7 t2 l2-0)
18.307: (load-airplane p7 a1 l2-0)
112.889: (load-truck p9 t3 l3-1)
113.835: (load-truck p5 t1 l1-1)
33.251: (unload-truck p9 t3 l3-1)
117.015: (load-truck p1 t1 l1-1)
32.063: (unload-truck p5 t1 l1-1)
121.467: (load-truck p9 t3 l3-1)
23.931: (drive-truck t3 l3-1 l3-0 c3)
121.887: (load-truck p5 t1 l1-1)
116.013: (unload-airplane p7 a1 l2-0)
122.400: (load-truck p7 t2 l2-0)
34.407: (unload-truck p1 t1 l1-1)
37.339: (unload-truck p5 t1 l1-1)
118.162: (load-truck p1 t1 l1-1)
35.302: (unload-truck p7 t2 l2-0)
36.123: (unload-truck p1 t1 l1-1)
117.099: (load-truck p5 t1 l1-1)
30.294: (load-airplane p7 a1 l2-0)
38.407: (unload-truck p5 t1 l1-1)
23.809: (unload-truck p9 t3 l3-0)
118.758: (load-truck p5 t1 l1-1)
121.190: (load-truck p1 t1 l1-1)
115.052: (unload-airplane p7 a1 l2-0)
121.139: (load-truck p7 t2 l2-0)
63.042: (load-airplane p9 a0 l3-0)
51.047: (fly-airplane a0 l3-0 l2-0)
117.323: (unload-airplane p9 a0 l2-0)
124.330: (load-truck p9 t2 l2-0)
30.802: (unload-truck p5 t1 l1-1)
34.001: (unload-truck p1 t1 l1-1)
114.186: (load-truck p5 t1 l1-1)
32.166: (unload-truck p9 t2 l2-0)
44.702: (load-airplane p9 a0 l2-0)
35.157: (unload-truck p5 t1 l1-1)
115.120: (load-truck p1 t1 l1-1)
119.186: (unload-airplane p9 a0 l2-0)
45.142: (load-airplane p9 a1 l2-0)
119.074: (load-truck p5 t1 l1-1)
31.933: (unload-truck p1 t1 l1-1)
35.157: (unload-truck p5 t1 l1-1)
109.894: (unload-airplane p9 a1 l2-0)
29.081: (unload-truck p7 t2 l2-0)
112.985: (load-truck p5 t1 l1-1)
120.828: (load-truck p9 t2 l2-0)
120.727: (load-truck p1 t1 l1-1)
43.223: (load-airplane p7 a1 l2-0)
28.536: (unload-truck p5 t1 l1-1)
115.919: (unload-airplane p7 a1 l2-0)
44.874: (load-airplane p7 a0 l2-0)
115.795: (load-truck p5 t1 l1-1)
28.510: (unload-truck p9 t2 l2-0)
118.789: (unload-airplane p7 a0 l2-0)
30.745: (unload-truck p5 t1 l1-1)
27.544: (load-airplane p9 a0 l2-0)
121.663: (load-truck p5 t1 l1-1)
35.269: (unload-truck p1 t1 l1-1)
37.824: (unload-truck p5 t1 l1-1)
25.921: (load-airplane p7 a1 l2-0)
119.559: (load-truck p5 t1 l1-1)
121.924: (load-truck p1 t1 l1-1)
115.909: (unload-airplane p9 a0 l2-0)
35.374: (unload-truck p5 t1 l1-1)
37.258: (unload-truck p1 t1 l1-1)
119.781: (load-truck p5 t1 l1-1)
125.275: (load-truck p9 t2 l2-0)
31.758: (unload-truck p5 t1 l1-1)
105.074: (unload-airplane p7 a1 l2-0)
38.288: (load-airplane p7 a0 l2-0)
110.338: (load-truck p5 t1 l1-1)
29.958: (unload-truck p9 t2 l2-0)
37.850: (unload-truck p5 t1 l1-1)
119.773: (load-truck p1 t1 l1-1)
31.580: (load-airplane p9 a1 l2-0)
121.853: (load-truck p5 t1 l1-1)
115.878: (unload-airplane p7 a0 l2-0)
35.335: (unload-truck p5 t1 l1-1)
37.232: (unload-truck p1 t1 l1-1)
119.752: (load-truck p5 t1 l1-1)
31.393: (load-airplane p7 a0 l2-0)
38.235: (unload-truck p5 t1 l1-1)
16.915: (fly-airplane a1 l2-0 l0-0)
126.783: (load-truck p5 t1 l1-1)
132.504: (fly-airplane a1 l0-0 l3-0)
122.519: (unload-airplane p7 a0 l2-0)
127.826: (load-truck p7 t2 l2-0)
102.308: (unload-airplane p9 a1 l3-0)
120.337: (load-truck p1 t1 l1-1)
109.936: (load-truck p9 t3 l3-0)
46.010: (drive-truck t3 l3-0 l3-1 c3)
32.595: (unload-truck p5 t1 l1-1)
34.418: (unload-truck p9 t3 l3-1)
116.088: (load-truck p5 t1 l1-1)
28.718: (unload-truck p1 t1 l1-1)
119.489: (load-truck p9 t3 l3-1)
27.887: (unload-truck p7 t2 l2-0)
113.808: (load-truck p1 t1 l1-1)
31.763: (unload-truck p9 t3 l3-1)
29.774: (unload-truck p5 t1 l1-1)
119.321: (load-truck p9 t3 l3-1)
31.221: (unload-truck p1 t1 l1-1)
109.833: (load-truck p7 t2 l2-0)
27.097: (unload-truck p9 t3 l3-1)
23.097: (unload-truck p7 t2 l2-0)
108.887: (load-truck p5 t1 l1-1)
24.232: (load-airplane p7 a0 l2-0)
120.752: (load-truck p9 t3 l3-1)
116.085: (load-truck p1 t1 l1-1)
33.978: (unload-truck p9 t3 l3-1)
32.063: (unload-truck p5 t1 l1-1)
121.467: (load-truck p9 t3 l3-1)
33.724: (unload-truck p1 t1 l1-1)
28.599: (unload-truck p9 t3 l3-1)
11.569: (fly-airplane a0 l2-0 l3-0)
120.984: (load-truck p9 t3 l3-1)
121.512: (load-truck p5 t1 l1-1)
112.766: (fly-airplane a0 l3-0 l1-0)
111.062: (fly-airplane a0 l1-0 l4-0)
108.241: (load-truck p1 t1 l1-1)
111.166: (fly-airplane a0 l4-0 l1-0)
101.154: (drive-truck t1 l1-1 l1-0 c1)
99.616: (unload-airplane p7 a0 l1-0)
111.696: (load-truck p7 t1 l1-0)
44.204: (drive-truck t1 l1-0 l1-1 c1)
33.981: (unload-truck p9 t3 l3-1)
32.081: (unload-truck p5 t1 l1-1)
121.411: (load-truck p9 t3 l3-1)
33.770: (unload-truck p7 t1 l1-1)
113.653: (load-truck p5 t1 l1-1)
33.181: (unload-truck p9 t3 l3-1)
33.490: (unload-truck p5 t1 l1-1)
28.909: (unload-truck p1 t1 l1-1)
106.466: (load-truck p9 t3 l3-1)
107.396: (load-truck p5 t1 l1-1)
111.935: (load-truck p7 t1 l1-1)
33.082: (unload-truck p9 t3 l3-1)
33.391: (unload-truck p5 t1 l1-1)
117.250: (load-truck p9 t3 l3-1)
19.766: (drive-truck t3 l3-1 l3-0 c3)
118.319: (load-truck p5 t1 l1-1)
122.023: (load-truck p1 t1 l1-1)
36.081: (unload-truck p7 t1 l1-1)
38.370: (unload-truck p5 t1 l1-1)
118.213: (load-truck p7 t1 l1-1)
30.522: (unload-truck p9 t3 l3-0)
121.223: (load-truck p5 t1 l1-1)
64.040: (load-airplane p9 a1 l3-0)
59.390: (fly-airplane a1 l3-0 l2-0)
115.849: (unload-airplane p9 a1 l2-0)
122.239: (load-truck p9 t2 l2-0)
30.958: (unload-truck p5 t1 l1-1)
34.013: (unload-truck p1 t1 l1-1)
113.793: (load-truck p5 t1 l1-1)
33.357: (unload-truck p7 t1 l1-1)
113.817: (load-truck p1 t1 l1-1)
34.087: (unload-truck p5 t1 l1-1)
29.566: (unload-truck p1 t1 l1-1)
22.127: (unload-truck p9 t2 l2-0)
110.362: (load-truck p5 t1 l1-1)
115.885: (load-truck p1 t1 l1-1)
36.235: (unload-truck p5 t1 l1-1)
115.964: (load-truck p7 t1 l1-1)
35.908: (unload-truck p1 t1 l1-1)
116.068: (load-truck p5 t1 l1-1)
29.379: (load-airplane p9 a1 l2-0)
38.118: (unload-truck p5 t1 l1-1)
118.198: (load-truck p1 t1 l1-1)
37.905: (unload-truck p7 t1 l1-1)
118.234: (load-truck p5 t1 l1-1)
37.568: (unload-truck p1 t1 l1-1)
34.227: (unload-truck p5 t1 l1-1)
12.568: (fly-airplane a1 l2-0 l1-0)
121.433: (load-truck p5 t1 l1-1)
118.361: (fly-airplane a1 l1-0 l3-0)
100.072: (unload-airplane p9 a1 l3-0)
117.358: (load-truck p1 t1 l1-1)
65.147: (load-airplane p9 a1 l3-0)
47.973: (unload-truck p5 t1 l1-1)
100.482: (unload-airplane p9 a1 l3-0)
33.382: (unload-truck p1 t1 l1-1)
112.796: (load-truck p7 t1 l1-1)
117.517: (load-truck p5 t1 l1-1)
65.053: (load-airplane p9 a1 l3-0)
47.832: (unload-truck p5 t1 l1-1)
77.725: (load-truck p1 t1 l1-1)
47.251: (fly-airplane a1 l3-0 l4-0)
109.381: (fly-airplane a1 l4-0 l1-0)
73.227: (load-truck p5 t1 l1-1)
115.030: (fly-airplane a1 l1-0 l4-0)
89.488: (drive-truck t4 l4-2 l4-0 c4)
102.158: (unload-airplane p9 a1 l4-0)
110.696: (load-truck p9 t4 l4-0)
47.994: (drive-truck t4 l4-0 l4-1 c4)
116.769: (load-truck p3 t4 l4-1)
117.694: (load-truck p4 t4 l4-1)
34.699: (unload-truck p3 t4 l4-1)
38.687: (unload-truck p1 t1 l1-1)
125.828: (load-truck p3 t4 l4-1)
34.982: (unload-truck p5 t1 l1-1)
110.941: (load-truck p1 t1 l1-1)
37.073: (unload-truck p3 t4 l4-1)
38.832: (unload-truck p9 t4 l4-1)
119.308: (load-truck p3 t4 l4-1)
115.529: (load-truck p5 t1 l1-1)
36.433: (unload-truck p1 t1 l1-1)
39.082: (unload-truck p4 t4 l4-1)
119.907: (load-truck p9 t4 l4-1)
37.670: (unload-truck p5 t1 l1-1)
113.725: (load-truck p1 t1 l1-1)
38.139: (unload-truck p9 t4 l4-1)
112.773: (load-truck p5 t1 l1-1)
29.431: (unload-truck p7 t1 l1-1)
118.863: (load-truck p4 t4 l4-1)
121.638: (load-truck p9 t4 l4-1)
36.793: (unload-truck p3 t4 l4-1)
38.294: (unload-truck p9 t4 l4-1)
118.511: (load-truck p7 t1 l1-1)
35.223: (unload-truck p1 t1 l1-1)
37.363: (unload-truck p5 t1 l1-1)
118.453: (load-truck p3 t4 l4-1)
36.165: (unload-truck p4 t4 l4-1)
30.836: (unload-truck p7 t1 l1-1)
114.664: (load-truck p1 t1 l1-1)
115.548: (load-truck p4 t4 l4-1)
118.955: (load-truck p9 t4 l4-1)
33.795: (unload-truck p3 t4 l4-1)
34.884: (unload-truck p9 t4 l4-1)
31.201: (unload-truck p4 t4 l4-1)
118.469: (load-truck p9 t4 l4-1)
115.277: (load-truck p3 t4 l4-1)
112.738: (load-truck p5 t1 l1-1)
37.853: (unload-truck p1 t1 l1-1)
119.619: (load-truck p4 t4 l4-1)
35.497: (unload-truck p3 t4 l4-1)
37.025: (unload-truck p9 t4 l4-1)
117.913: (load-truck p3 t4 l4-1)
35.849: (unload-truck p4 t4 l4-1)
28.058: (unload-truck p3 t4 l4-1)
118.089: (load-truck p9 t4 l4-1)
117.737: (load-truck p1 t1 l1-1)
34.688: (unload-truck p9 t4 l4-1)
118.347: (load-truck p7 t1 l1-1)
32.294: (unload-truck p1 t1 l1-1)
122.176: (load-truck p9 t4 l4-1)
37.281: (unload-truck p5 t1 l1-1)
118.103: (load-truck p4 t4 l4-1)
36.602: (unload-truck p7 t1 l1-1)
114.552: (load-truck p3 t4 l4-1)
27.316: (unload-truck p9 t4 l4-1)
30.744: (unload-truck p3 t4 l4-1)
27.239: (unload-truck p4 t4 l4-1)
108.407: (load-truck p9 t4 l4-1)
110.846: (load-truck p3 t4 l4-1)
20.340: (drive-truck t4 l4-1 l4-0 c4)
120.044: (load-truck p5 t1 l1-1)
114.241: (load-truck p1 t1 l1-1)
117.451: (load-truck p7 t1 l1-1)
36.635: (unload-truck p5 t1 l1-1)
38.604: (unload-truck p1 t1 l1-1)
113.930: (load-truck p5 t1 l1-1)
32.863: (drive-truck t1 l1-1 l1-0 c1)
52.837: (drive-truck t4 l4-0 l4-1 c4)
124.216: (load-truck p4 t4 l4-1)
36.426: (unload-truck p9 t4 l4-1)
40.715: (unload-truck p4 t4 l4-1)
36.177: (unload-truck p3 t4 l4-1)
120.886: (load-truck p4 t4 l4-1)
120.383: (load-truck p9 t4 l4-1)
39.890: (unload-truck p4 t4 l4-1)
28.279: (unload-truck p5 t1 l1-0)
118.513: (load-truck p4 t4 l4-1)
121.234: (load-truck p3 t4 l4-1)
63.866: (load-airplane p5 a0 l1-0)
63.150: (fly-airplane a0 l1-0 l2-0)
116.208: (unload-airplane p5 a0 l2-0)
122.729: (load-truck p5 t2 l2-0)
44.742: (drive-truck t1 l1-0 l1-1 c1)
110.398: (load-truck p1 t1 l1-1)
33.582: (unload-truck p3 t4 l4-1)
37.602: (unload-truck p1 t1 l1-1)
37.144: (unload-truck p4 t4 l4-1)
118.415: (load-truck p3 t4 l4-1)
113.321: (load-truck p1 t1 l1-1)
32.692: (unload-truck p9 t4 l4-1)
113.554: (load-truck p4 t4 l4-1)
35.202: (unload-truck p1 t1 l1-1)
36.104: (unload-truck p4 t4 l4-1)
31.105: (unload-truck p7 t1 l1-1)
114.618: (load-truck p1 t1 l1-1)
115.305: (load-truck p4 t4 l4-1)
118.580: (load-truck p9 t4 l4-1)
33.590: (unload-truck p3 t4 l4-1)
34.536: (unload-truck p4 t4 l4-1)
115.137: (load-truck p3 t4 l4-1)
34.619: (unload-truck p1 t1 l1-1)
114.861: (load-truck p4 t4 l4-1)
27.648: (unload-truck p3 t4 l4-1)
30.692: (unload-truck p4 t4 l4-1)
26.998: (unload-truck p9 t4 l4-1)
108.406: (load-truck p4 t4 l4-1)
114.072: (load-truck p1 t1 l1-1)
114.799: (load-truck p7 t1 l1-1)
34.102: (unload-truck p1 t1 l1-1)
34.224: (unload-truck p4 t4 l4-1)
114.182: (load-truck p1 t1 l1-1)
119.541: (load-truck p9 t4 l4-1)
29.990: (unload-truck p5 t2 l2-0)
117.783: (load-truck p3 t4 l4-1)
118.747: (load-truck p4 t4 l4-1)
35.539: (unload-truck p3 t4 l4-1)
38.983: (unload-truck p1 t1 l1-1)
122.089: (load-truck p3 t4 l4-1)
33.568: (unload-truck p9 t4 l4-1)
115.038: (load-truck p1 t1 l1-1)
35.077: (unload-truck p4 t4 l4-1)
34.191: (unload-truck p1 t1 l1-1)
118.375: (load-truck p9 t4 l4-1)
35.449: (unload-truck p7 t1 l1-1)
120.523: (load-truck p1 t1 l1-1)
120.326: (load-truck p4 t4 l4-1)
35.661: (unload-truck p3 t4 l4-1)
36.198: (unload-truck p9 t4 l4-1)
117.240: (load-truck p3 t4 l4-1)
36.606: (unload-truck p4 t4 l4-1)
33.423: (unload-truck p1 t1 l1-1)
113.212: (load-truck p4 t4 l4-1)
120.455: (load-truck p5 t2 l2-0)
26.747: (drive-truck t2 l2-0 l2-1 c2)
120.802: (load-truck p11 t2 l2-1)
121.787: (load-truck p8 t2 l2-1)
123.527: (load-truck p7 t1 l1-1)
122.466: (load-truck p9 t4 l4-1)
114.848: (load-truck p1 t1 l1-1)
36.477: (unload-truck p11 t2 l2-1)
37.351: (unload-truck p7 t1 l1-1)
125.018: (load-truck p11 t2 l2-1)
38.783: (unload-truck p3 t4 l4-1)
125.663: (load-truck p7 t1 l1-1)
41.732: (unload-truck p11 t2 l2-1)
42.404: (unload-truck p7 t1 l1-1)
41.276: (unload-truck p4 t4 l4-1)
125.735: (load-truck p11 t2 l2-1)
121.452: (load-truck p7 t1 l1-1)
113.638: (load-truck p3 t4 l4-1)
39.667: (unload-truck p11 t2 l2-1)
39.990: (unload-truck p7 t1 l1-1)
130.399: (load-truck p11 t2 l2-1)
39.897: (unload-truck p5 t2 l2-1)
117.456: (load-truck p7 t1 l1-1)
113.321: (load-truck p4 t4 l4-1)
35.371: (unload-truck p7 t1 l1-1)
37.941: (unload-truck p3 t4 l4-1)
123.649: (load-truck p7 t1 l1-1)
39.599: (unload-truck p1 t1 l1-1)
127.254: (load-truck p5 t2 l2-1)
43.951: (unload-truck p11 t2 l2-1)
127.385: (load-truck p3 t4 l4-1)
38.233: (unload-truck p5 t2 l2-1)
123.020: (load-truck p11 t2 l2-1)
35.105: (unload-truck p8 t2 l2-1)
120.537: (load-truck p5 t2 l2-1)
113.624: (load-truck p1 t1 l1-1)
35.048: (unload-truck p7 t1 l1-1)
36.130: (unload-truck p3 t4 l4-1)
121.525: (load-truck p7 t1 l1-1)
39.168: (unload-truck p1 t1 l1-1)
39.820: (unload-truck p11 t2 l2-1)
121.371: (load-truck p1 t1 l1-1)
118.632: (load-truck p3 t4 l4-1)
33.677: (unload-truck p7 t1 l1-1)
34.816: (unload-truck p3 t4 l4-1)
35.817: (unload-truck p4 t4 l4-1)
121.065: (load-truck p11 t2 l2-1)
119.052: (load-truck p7 t1 l1-1)
112.409: (load-truck p3 t4 l4-1)
37.890: (unload-truck p7 t1 l1-1)
38.942: (unload-truck p11 t2 l2-1)
114.630: (load-truck p7 t1 l1-1)
35.570: (unload-truck p1 t1 l1-1)
125.490: (load-truck p11 t2 l2-1)
125.885: (load-truck p8 t2 l2-1)
41.871: (unload-truck p11 t2 l2-1)
41.862: (unload-truck p5 t2 l2-1)
125.681: (load-truck p11 t2 l2-1)
37.685: (unload-truck p9 t4 l4-1)
123.345: (load-truck p5 t2 l2-1)
114.230: (load-truck p1 t1 l1-1)
111.639: (load-truck p4 t4 l4-1)
39.658: (unload-truck p11 t2 l2-1)
39.954: (unload-truck p7 t1 l1-1)
129.418: (load-truck p11 t2 l2-1)
39.906: (unload-truck p5 t2 l2-1)
117.444: (load-truck p7 t1 l1-1)
37.815: (unload-truck p1 t1 l1-1)
39.104: (unload-truck p11 t2 l2-1)
125.652: (load-truck p5 t2 l2-1)
41.730: (unload-truck p4 t4 l4-1)
116.109: (load-truck p1 t1 l1-1)
36.515: (unload-truck p7 t1 l1-1)
126.105: (load-truck p11 t2 l2-1)
35.984: (unload-truck p5 t2 l2-1)
114.702: (load-truck p7 t1 l1-1)
33.810: (unload-truck p11 t2 l2-1)
113.945: (load-truck p4 t4 l4-1)
117.134: (load-truck p9 t4 l4-1)
34.288: (unload-truck p7 t1 l1-1)
36.831: (unload-truck p3 t4 l4-1)
121.336: (load-truck p7 t1 l1-1)
38.122: (unload-truck p1 t1 l1-1)
37.872: (unload-truck p4 t4 l4-1)
123.630: (load-truck p11 t2 l2-1)
124.070: (load-truck p5 t2 l2-1)
