/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
49.945: (load-airplane p7 a1 l4-0)
45.395: (unload-truck p6 t0 l0-0)
42.822: (unload-truck p3 t3 l3-1)
127.371: (load-truck p9 t0 l0-0)
127.784: (load-truck p6 t0 l0-0)
121.726: (unload-airplane p7 a1 l4-0)
40.253: (unload-truck p6 t0 l0-0)
37.623: (unload-truck p9 t0 l0-0)
124.458: (load-truck p6 t0 l0-0)
47.132: (load-airplane p7 a1 l4-0)
38.230: (unload-truck p11 t3 l3-1)
124.950: (load-truck p9 t0 l0-0)
118.655: (unload-airplane p7 a1 l4-0)
111.577: (load-truck p3 t3 l3-1)
45.689: (load-airplane p7 a1 l4-0)
42.891: (unload-truck p6 t0 l0-0)
119.770: (unload-airplane p7 a1 l4-0)
37.420: (unload-truck p9 t0 l0-0)
123.853: (load-truck p6 t0 l0-0)
44.481: (load-airplane p7 a1 l4-0)
40.189: (unload-truck p6 t0 l0-0)
38.121: (unload-truck p3 t3 l3-1)
124.494: (load-truck p9 t0 l0-0)
117.361: (unload-airplane p7 a1 l4-0)
115.241: (load-truck p0 t3 l3-1)
37.618: (unload-truck p9 t0 l0-0)
124.217: (load-truck p6 t0 l0-0)
44.820: (load-airplane p7 a1 l4-0)
37.754: (unload-truck p5 t0 l0-0)
124.795: (load-truck p9 t0 l0-0)
118.385: (unload-airplane p7 a1 l4-0)
111.527: (load-truck p3 t3 l3-1)
45.570: (load-airplane p7 a1 l4-0)
41.168: (unload-truck p6 t0 l0-0)
119.580: (unload-airplane p7 a1 l4-0)
37.227: (unload-truck p9 t0 l0-0)
123.731: (load-truck p6 t0 l0-0)
44.447: (load-airplane p7 a1 l4-0)
39.922: (unload-truck p6 t0 l0-0)
38.058: (unload-truck p3 t3 l3-1)
124.349: (load-truck p9 t0 l0-0)
119.568: (load-truck p11 t3 l3-1)
127.605: (load-truck p6 t0 l0-0)
121.323: (unload-airplane p7 a1 l4-0)
38.726: (unload-truck p6 t0 l0-0)
37.595: (unload-truck p9 t0 l0-0)
124.291: (load-truck p6 t0 l0-0)
44.875: (load-airplane p7 a1 l4-0)
40.215: (unload-truck p6 t0 l0-0)
37.786: (unload-truck p1 t3 l3-1)
124.349: (load-truck p9 t0 l0-0)
124.795: (load-truck p6 t0 l0-0)
118.385: (unload-airplane p7 a1 l4-0)
111.527: (load-truck p3 t3 l3-1)
45.570: (load-airplane p7 a1 l4-0)
41.168: (unload-truck p6 t0 l0-0)
119.580: (unload-airplane p7 a1 l4-0)
37.227: (unload-truck p9 t0 l0-0)
123.731: (load-truck p6 t0 l0-0)
44.447: (load-airplane p7 a1 l4-0)
39.922: (unload-truck p6 t0 l0-0)
37.636: (unload-truck p11 t3 l3-1)
123.889: (load-truck p9 t0 l0-0)
124.350: (load-truck p6 t0 l0-0)
118.029: (unload-airplane p7 a1 l4-0)
35.273: (unload-truck p6 t0 l0-0)
33.617: (unload-truck p9 t0 l0-0)
119.897: (load-truck p6 t0 l0-0)
41.076: (load-airplane p7 a1 l4-0)
35.859: (unload-truck p3 t3 l3-1)
121.622: (load-truck p9 t0 l0-0)
115.766: (unload-airplane p7 a1 l4-0)
31.951: (unload-truck p6 t0 l0-0)
111.783: (load-truck p11 t3 l3-1)
34.102: (unload-truck p9 t0 l0-0)
120.373: (load-truck p6 t0 l0-0)
41.426: (load-airplane p7 a1 l4-0)
35.713: (unload-truck p0 t3 l3-1)
121.617: (load-truck p9 t0 l0-0)
115.769: (unload-airplane p7 a1 l4-0)
107.848: (load-truck p3 t3 l3-1)
111.939: (load-truck p1 t3 l3-1)
45.736: (load-airplane p7 a1 l4-0)
41.166: (unload-truck p6 t0 l0-0)
119.575: (unload-airplane p7 a1 l4-0)
37.364: (unload-truck p9 t0 l0-0)
123.929: (load-truck p6 t0 l0-0)
44.543: (load-airplane p7 a1 l4-0)
39.926: (unload-truck p6 t0 l0-0)
38.063: (unload-truck p3 t3 l3-1)
124.344: (load-truck p9 t0 l0-0)
124.790: (load-truck p6 t0 l0-0)
118.380: (unload-airplane p7 a1 l4-0)
36.248: (unload-truck p6 t0 l0-0)
34.394: (unload-truck p9 t0 l0-0)
120.627: (load-truck p6 t0 l0-0)
41.630: (load-airplane p7 a1 l4-0)
35.771: (unload-truck p11 t3 l3-1)
121.617: (load-truck p9 t0 l0-0)
115.769: (unload-airplane p7 a1 l4-0)
107.848: (load-truck p3 t3 l3-1)
42.693: (load-airplane p7 a1 l4-0)
38.761: (unload-truck p6 t0 l0-0)
116.736: (unload-airplane p7 a1 l4-0)
33.702: (unload-truck p9 t0 l0-0)
120.089: (load-truck p6 t0 l0-0)
41.079: (load-airplane p7 a1 l4-0)
37.463: (unload-truck p6 t0 l0-0)
35.393: (unload-truck p3 t3 l3-1)
120.885: (load-truck p9 t0 l0-0)
114.072: (unload-airplane p7 a1 l4-0)
111.242: (load-truck p0 t3 l3-1)
34.102: (unload-truck p9 t0 l0-0)
120.373: (load-truck p6 t0 l0-0)
31.884: (unload-truck p0 t3 l3-1)
117.246: (load-truck p5 t0 l0-0)
34.501: (unload-truck p6 t0 l0-0)
30.684: (unload-truck p8 t0 l0-0)
116.074: (load-truck p9 t0 l0-0)
117.276: (load-truck p6 t0 l0-0)
107.848: (load-truck p3 t3 l3-1)
112.137: (load-truck p0 t3 l3-1)
45.570: (load-airplane p7 a1 l4-0)
41.168: (unload-truck p6 t0 l0-0)
119.580: (unload-airplane p7 a1 l4-0)
37.227: (unload-truck p9 t0 l0-0)
123.731: (load-truck p6 t0 l0-0)
44.447: (load-airplane p7 a1 l4-0)
39.922: (unload-truck p6 t0 l0-0)
38.058: (unload-truck p3 t3 l3-1)
124.349: (load-truck p9 t0 l0-0)
124.795: (load-truck p6 t0 l0-0)
118.385: (unload-airplane p7 a1 l4-0)
111.246: (load-truck p11 t3 l3-1)
46.076: (load-airplane p7 a1 l4-0)
41.592: (unload-truck p6 t0 l0-0)
119.998: (unload-airplane p7 a1 l4-0)
37.595: (unload-truck p9 t0 l0-0)
124.291: (load-truck p6 t0 l0-0)
44.875: (load-airplane p7 a1 l4-0)
40.215: (unload-truck p6 t0 l0-0)
37.786: (unload-truck p1 t3 l3-1)
124.349: (load-truck p9 t0 l0-0)
124.795: (load-truck p6 t0 l0-0)
118.385: (unload-airplane p7 a1 l4-0)
35.805: (unload-truck p6 t0 l0-0)
34.102: (unload-truck p9 t0 l0-0)
120.373: (load-truck p6 t0 l0-0)
115.822: (load-truck p3 t3 l3-1)
44.447: (load-airplane p7 a1 l4-0)
127.187: (load-truck p9 t0 l0-0)
41.168: (unload-truck p6 t0 l0-0)
39.922: (unload-truck p9 t0 l0-0)
37.636: (unload-truck p11 t3 l3-1)
123.889: (load-truck p9 t0 l0-0)
124.350: (load-truck p6 t0 l0-0)
118.029: (unload-airplane p7 a1 l4-0)
35.273: (unload-truck p6 t0 l0-0)
33.617: (unload-truck p9 t0 l0-0)
119.897: (load-truck p6 t0 l0-0)
41.076: (load-airplane p7 a1 l4-0)
35.859: (unload-truck p3 t3 l3-1)
121.622: (load-truck p9 t0 l0-0)
115.766: (unload-airplane p7 a1 l4-0)
31.951: (unload-truck p6 t0 l0-0)
111.783: (load-truck p1 t3 l3-1)
34.102: (unload-truck p9 t0 l0-0)
120.373: (load-truck p6 t0 l0-0)
41.426: (load-airplane p7 a1 l4-0)
35.713: (unload-truck p0 t3 l3-1)
121.617: (load-truck p9 t0 l0-0)
111.993: (load-truck p3 t3 l3-1)
115.220: (load-truck p11 t3 l3-1)
120.775: (unload-airplane p7 a1 l4-0)
38.524: (unload-truck p6 t0 l0-0)
44.543: (load-airplane p7 a1 l4-0)
39.926: (unload-truck p9 t0 l0-0)
126.785: (load-truck p6 t0 l0-0)
119.575: (unload-airplane p7 a1 l4-0)
37.364: (unload-truck p6 t0 l0-0)
35.491: (unload-truck p3 t3 l3-1)
120.627: (load-truck p9 t0 l0-0)
121.334: (load-truck p6 t0 l0-0)
43.434: (load-airplane p7 a1 l4-0)
39.117: (unload-truck p6 t0 l0-0)
37.916: (unload-truck p9 t0 l0-0)
124.344: (load-truck p6 t0 l0-0)
117.183: (unload-airplane p7 a1 l4-0)
31.423: (unload-truck p5 t0 l0-0)
117.370: (load-truck p9 t0 l0-0)
107.715: (load-truck p3 t3 l3-1)
112.131: (load-truck p0 t3 l3-1)
34.362: (unload-truck p6 t0 l0-0)
40.789: (load-airplane p7 a1 l4-0)
37.262: (unload-truck p9 t0 l0-0)
115.752: (unload-airplane p7 a1 l4-0)
118.375: (load-truck p6 t0 l0-0)
31.020: (unload-truck p11 t3 l3-1)
120.836: (load-truck p9 t0 l0-0)
42.798: (load-airplane p7 a1 l4-0)
38.474: (unload-truck p9 t0 l0-0)
37.266: (unload-truck p6 t0 l0-0)
122.848: (load-truck p9 t0 l0-0)
116.604: (unload-airplane p7 a1 l4-0)
33.685: (unload-truck p9 t0 l0-0)
31.706: (unload-truck p3 t3 l3-1)
114.905: (load-truck p9 t0 l0-0)
117.003: (load-truck p6 t0 l0-0)
107.461: (load-truck p11 t3 l3-1)
43.070: (load-airplane p7 a1 l4-0)
38.850: (unload-truck p6 t0 l0-0)
117.039: (unload-airplane p7 a1 l4-0)
34.072: (unload-truck p9 t0 l0-0)
119.742: (load-truck p6 t0 l0-0)
41.477: (load-airplane p7 a1 l4-0)
37.706: (unload-truck p6 t0 l0-0)
35.355: (unload-truck p11 t3 l3-1)
119.965: (load-truck p9 t0 l0-0)
121.548: (load-truck p6 t0 l0-0)
36.076: (unload-truck p9 t0 l0-0)
113.950: (unload-airplane p7 a1 l4-0)
27.905: (unload-truck p0 t3 l3-1)
110.461: (load-truck p9 t0 l0-0)
103.532: (load-truck p3 t3 l3-1)
38.951: (load-airplane p7 a1 l4-0)
112.267: (load-truck p11 t3 l3-1)
38.461: (unload-truck p6 t0 l0-0)
116.595: (unload-airplane p7 a1 l4-0)
33.752: (unload-truck p9 t0 l0-0)
119.422: (load-truck p6 t0 l0-0)
41.210: (load-airplane p7 a1 l4-0)
37.256: (unload-truck p6 t0 l0-0)
35.408: (unload-truck p3 t3 l3-1)
119.959: (load-truck p9 t0 l0-0)
121.541: (load-truck p6 t0 l0-0)
36.075: (unload-truck p9 t0 l0-0)
32.339: (unload-truck p11 t3 l3-1)
117.124: (load-truck p9 t0 l0-0)
32.185: (unload-truck p6 t0 l0-0)
117.106: (load-truck p5 t0 l0-0)
116.388: (load-truck p3 t3 l3-1)
116.736: (unload-airplane p7 a1 l4-0)
33.702: (unload-truck p9 t0 l0-0)
120.089: (load-truck p6 t0 l0-0)
41.079: (load-airplane p7 a1 l4-0)
37.463: (unload-truck p6 t0 l0-0)
35.393: (unload-truck p3 t3 l3-1)
31.635: (unload-truck p1 t3 l3-1)
111.429: (load-truck p8 t0 l0-0)
118.114: (load-truck p9 t0 l0-0)
122.336: (load-truck p6 t0 l0-0)
124.678: (load-truck p3 t3 l3-1)
118.292: (unload-airplane p7 a1 l4-0)
36.736: (unload-truck p6 t0 l0-0)
115.781: (load-truck p11 t3 l3-1)
44.481: (load-airplane p7 a1 l4-0)
127.360: (load-truck p6 t0 l0-0)
42.891: (unload-truck p9 t0 l0-0)
119.770: (unload-airplane p7 a1 l4-0)
37.420: (unload-truck p6 t0 l0-0)
44.168: (load-airplane p7 a1 l4-0)
38.121: (unload-truck p3 t3 l3-1)
124.494: (load-truck p9 t0 l0-0)
117.361: (unload-airplane p7 a1 l4-0)
34.501: (unload-truck p9 t0 l0-0)
120.578: (load-truck p6 t0 l0-0)
31.500: (unload-truck p5 t0 l0-0)
111.285: (load-truck p3 t3 l3-1)
41.079: (load-airplane p7 a1 l4-0)
124.343: (load-truck p9 t0 l0-0)
38.761: (unload-truck p6 t0 l0-0)
116.736: (unload-airplane p7 a1 l4-0)
33.702: (unload-truck p9 t0 l0-0)
40.433: (load-airplane p7 a1 l4-0)
35.393: (unload-truck p3 t3 l3-1)
120.885: (load-truck p9 t0 l0-0)
114.072: (unload-airplane p7 a1 l4-0)
30.312: (unload-truck p9 t0 l0-0)
26.528: (unload-truck p8 t0 l0-0)
108.452: (load-truck p9 t0 l0-0)
110.461: (load-truck p6 t0 l0-0)
113.438: (load-truck p5 t0 l0-0)
107.848: (load-truck p3 t3 l3-1)
42.693: (load-airplane p7 a1 l4-0)
38.761: (unload-truck p6 t0 l0-0)
116.736: (unload-airplane p7 a1 l4-0)
33.702: (unload-truck p9 t0 l0-0)
120.089: (load-truck p6 t0 l0-0)
41.079: (load-airplane p7 a1 l4-0)
37.463: (unload-truck p6 t0 l0-0)
35.393: (unload-truck p3 t3 l3-1)
120.885: (load-truck p9 t0 l0-0)
121.617: (load-truck p6 t0 l0-0)
36.309: (unload-truck p9 t0 l0-0)
116.351: (load-truck p0 t3 l3-1)
35.190: (unload-truck p5 t0 l0-0)
121.548: (load-truck p9 t0 l0-0)
115.548: (unload-airplane p7 a1 l4-0)
107.743: (load-truck p3 t3 l3-1)
42.798: (load-airplane p7 a1 l4-0)
38.474: (unload-truck p9 t0 l0-0)
116.604: (unload-airplane p7 a1 l4-0)
33.685: (unload-truck p6 t0 l0-0)
119.253: (load-truck p9 t0 l0-0)
41.211: (load-airplane p7 a1 l4-0)
37.266: (unload-truck p9 t0 l0-0)
35.419: (unload-truck p3 t3 l3-1)
119.965: (load-truck p9 t0 l0-0)
113.950: (unload-airplane p7 a1 l4-0)
30.054: (unload-truck p9 t0 l0-0)
114.905: (load-truck p6 t0 l0-0)
27.905: (unload-truck p0 t3 l3-1)
110.433: (load-truck p5 t0 l0-0)
30.312: (unload-truck p6 t0 l0-0)
116.074: (load-truck p9 t0 l0-0)
27.026: (unload-truck p11 t3 l3-1)
111.210: (load-truck p6 t0 l0-0)
117.771: (load-truck p8 t0 l0-0)
32.798: (unload-truck p5 t0 l0-0)
116.890: (load-truck p3 t3 l3-1)
38.914: (load-airplane p7 a1 l4-0)
35.973: (unload-truck p6 t0 l0-0)
121.074: (load-truck p5 t0 l0-0)
37.739: (unload-truck p9 t0 l0-0)
124.016: (load-truck p6 t0 l0-0)
116.896: (unload-airplane p7 a1 l4-0)
33.680: (unload-truck p6 t0 l0-0)
31.162: (unload-truck p3 t3 l3-1)
111.483: (load-truck p9 t0 l0-0)
28.141: (unload-truck p5 t0 l0-0)
110.500: (load-truck p3 t3 l3-1)
29.497: (unload-truck p9 t0 l0-0)
114.877: (load-truck p6 t0 l0-0)
36.950: (load-airplane p7 a1 l4-0)
34.073: (unload-truck p6 t0 l0-0)
31.577: (unload-truck p3 t3 l3-1)
111.428: (load-truck p9 t0 l0-0)
118.020: (load-truck p6 t0 l0-0)
33.251: (unload-truck p9 t0 l0-0)
118.021: (load-truck p5 t0 l0-0)
114.807: (unload-airplane p7 a1 l4-0)
117.020: (load-truck p0 t3 l3-1)
34.178: (unload-truck p6 t0 l0-0)
40.640: (load-airplane p7 a1 l4-0)
124.496: (load-truck p9 t0 l0-0)
35.488: (unload-truck p8 t0 l0-0)
34.602: (unload-truck p9 t0 l0-0)
113.345: (unload-airplane p7 a1 l4-0)
115.624: (load-truck p6 t0 l0-0)
27.692: (unload-truck p0 t3 l3-1)
110.500: (load-truck p3 t3 l3-1)
116.132: (load-truck p9 t0 l0-0)
38.914: (load-airplane p7 a1 l4-0)
35.973: (unload-truck p6 t0 l0-0)
113.551: (unload-airplane p7 a1 l4-0)
29.497: (unload-truck p9 t0 l0-0)
36.211: (load-airplane p7 a1 l4-0)
120.353: (load-truck p6 t0 l0-0)
32.325: (unload-truck p3 t3 l3-1)
118.020: (load-truck p9 t0 l0-0)
33.251: (unload-truck p6 t0 l0-0)
28.423: (unload-truck p5 t0 l0-0)
111.320: (load-truck p6 t0 l0-0)
117.081: (load-truck p3 t3 l3-1)
110.395: (unload-airplane p7 a1 l4-0)
103.530: (load-truck p0 t3 l3-1)
38.537: (load-airplane p7 a1 l4-0)
35.697: (unload-truck p6 t0 l0-0)
113.454: (unload-airplane p7 a1 l4-0)
29.232: (unload-truck p9 t0 l0-0)
113.719: (load-truck p6 t0 l0-0)
36.772: (load-airplane p7 a1 l4-0)
33.905: (unload-truck p6 t0 l0-0)
31.849: (unload-truck p3 t3 l3-1)
115.066: (load-truck p9 t0 l0-0)
117.131: (load-truck p6 t0 l0-0)
111.096: (unload-airplane p7 a1 l4-0)
27.658: (unload-truck p6 t0 l0-0)
25.696: (unload-truck p9 t0 l0-0)
107.954: (load-truck p6 t0 l0-0)
109.958: (load-truck p8 t0 l0-0)
30.018: (unload-truck p6 t0 l0-0)
36.740: (load-airplane p7 a1 l4-0)
120.888: (load-truck p9 t0 l0-0)
29.517: (drive-truck t0 l0-0 l0-1 c0)
116.115: (load-truck p3 t3 l3-1)
119.343: (load-truck p11 t3 l3-1)
122.205: (load-truck p1 t3 l3-1)
120.028: (unload-airplane p7 a1 l4-0)
38.478: (unload-truck p9 t0 l0-1)
43.439: (load-airplane p7 a1 l4-0)
36.760: (unload-truck p8 t0 l0-1)
121.827: (load-truck p9 t0 l0-1)
116.650: (unload-airplane p7 a1 l4-0)
33.225: (unload-truck p9 t0 l0-1)
29.363: (unload-truck p11 t3 l3-1)
118.530: (load-truck p9 t0 l0-1)
120.439: (load-truck p8 t0 l0-1)
44.546: (load-airplane p7 a1 l4-0)
41.180: (unload-truck p9 t0 l0-1)
119.116: (unload-airplane p7 a1 l4-0)
35.041: (unload-truck p3 t3 l3-1)
120.090: (load-truck p9 t0 l0-1)
115.546: (load-truck p11 t3 l3-1)
44.986: (load-airplane p7 a1 l4-0)
41.466: (unload-truck p9 t0 l0-1)
119.559: (unload-airplane p7 a1 l4-0)
34.990: (unload-truck p0 t3 l3-1)
120.309: (load-truck p9 t0 l0-1)
115.235: (load-truck p3 t3 l3-1)
44.648: (load-airplane p7 a1 l4-0)
41.181: (unload-truck p9 t0 l0-1)
119.108: (unload-airplane p7 a1 l4-0)
33.900: (unload-truck p8 t0 l0-1)
118.794: (load-truck p9 t0 l0-1)
41.205: (load-airplane p7 a1 l4-0)
37.054: (unload-truck p9 t0 l0-1)
34.884: (unload-truck p3 t3 l3-1)
119.194: (load-truck p9 t0 l0-1)
121.094: (load-truck p8 t0 l0-1)
39.096: (unload-truck p9 t0 l0-1)
35.011: (unload-truck p11 t3 l3-1)
120.472: (load-truck p9 t0 l0-1)
116.042: (load-truck p3 t3 l3-1)
116.749: (unload-airplane p7 a1 l4-0)
35.004: (unload-truck p9 t0 l0-1)
40.403: (load-airplane p7 a1 l4-0)
34.680: (unload-truck p1 t3 l3-1)
119.951: (load-truck p9 t0 l0-1)
116.006: (load-truck p11 t3 l3-1)
116.749: (unload-airplane p7 a1 l4-0)
115.753: (load-truck p0 t3 l3-1)
38.558: (unload-truck p9 t0 l0-1)
44.056: (load-airplane p7 a1 l4-0)
37.754: (unload-truck p3 t3 l3-1)
124.043: (load-truck p9 t0 l0-1)
117.192: (unload-airplane p7 a1 l4-0)
35.315: (unload-truck p9 t0 l0-1)
30.861: (unload-truck p0 t3 l3-1)
115.522: (load-truck p9 t0 l0-1)
37.538: (load-airplane p7 a1 l4-0)
35.597: (unload-truck p9 t0 l0-1)
115.373: (load-truck p3 t3 l3-1)
116.277: (unload-airplane p7 a1 l4-0)
29.844: (unload-truck p8 t0 l0-1)
113.326: (load-truck p9 t0 l0-1)
111.486: (load-truck p0 t3 l3-1)
41.117: (load-airplane p7 a1 l4-0)
37.067: (unload-truck p9 t0 l0-1)
115.799: (unload-airplane p7 a1 l4-0)
31.046: (unload-truck p3 t3 l3-1)
114.037: (load-truck p9 t0 l0-1)
111.451: (load-truck p1 t3 l3-1)
41.445: (load-airplane p7 a1 l4-0)
37.506: (unload-truck p9 t0 l0-1)
116.244: (unload-airplane p7 a1 l4-0)
31.069: (unload-truck p0 t3 l3-1)
114.422: (load-truck p9 t0 l0-1)
26.601: (unload-truck p11 t3 l3-1)
109.859: (load-truck p8 t0 l0-1)
31.381: (unload-truck p9 t0 l0-1)
26.269: (unload-truck p8 t0 l0-1)
103.398: (load-truck p3 t3 l3-1)
113.326: (load-truck p9 t0 l0-1)
36.922: (load-airplane p7 a1 l4-0)
115.880: (load-truck p0 t3 l3-1)
37.067: (unload-truck p9 t0 l0-1)
34.896: (unload-truck p3 t3 l3-1)
119.202: (load-truck p9 t0 l0-1)
121.102: (load-truck p8 t0 l0-1)
39.102: (unload-truck p9 t0 l0-1)
35.012: (unload-truck p1 t3 l3-1)
115.446: (load-truck p3 t3 l3-1)
116.284: (unload-airplane p7 a1 l4-0)
119.559: (load-truck p9 t0 l0-1)
31.686: (unload-truck p3 t3 l3-1)
31.103: (unload-truck p9 t0 l0-1)
26.547: (unload-truck p0 t3 l3-1)
104.207: (load-truck p9 t0 l0-1)
110.022: (load-truck p3 t3 l3-1)
30.589: (unload-truck p9 t0 l0-1)
25.452: (unload-truck p8 t0 l0-1)
106.329: (load-truck p9 t0 l0-1)
104.863: (load-truck p0 t3 l3-1)
36.592: (load-airplane p7 a1 l4-0)
33.604: (unload-truck p9 t0 l0-1)
112.134: (unload-airplane p7 a1 l4-0)
26.493: (unload-truck p3 t3 l3-1)
107.071: (load-truck p9 t0 l0-1)
105.148: (load-truck p1 t3 l3-1)
29.917: (unload-truck p9 t0 l0-1)
13.955: (drive-truck t3 l3-1 l3-0 c3)
110.974: (load-truck p9 t0 l0-1)
118.394: (load-truck p8 t0 l0-1)
43.715: (load-airplane p7 a1 l4-0)
35.674: (unload-truck p8 t0 l0-1)
33.024: (unload-truck p9 t0 l0-1)
117.530: (load-truck p8 t0 l0-1)
115.558: (unload-airplane p7 a1 l4-0)
26.556: (drive-truck t0 l0-1 l0-0 c0)
118.537: (load-truck p6 t0 l0-0)
122.659: (load-truck p5 t0 l0-0)
49.100: (drive-truck t3 l3-0 l3-1 c3)
119.081: (load-truck p3 t3 l3-1)
121.892: (load-truck p11 t3 l3-1)
49.602: (load-airplane p7 a1 l4-0)
46.908: (unload-truck p6 t0 l0-0)
123.835: (unload-airplane p7 a1 l4-0)
36.175: (unload-truck p11 t3 l3-1)
46.280: (load-airplane p7 a1 l4-0)
131.599: (load-truck p6 t0 l0-0)
43.513: (unload-truck p3 t3 l3-1)
122.438: (load-truck p11 t3 l3-1)
125.540: (unload-airplane p7 a1 l4-0)
42.157: (unload-truck p6 t0 l0-0)
49.712: (load-airplane p7 a1 l4-0)
42.691: (unload-truck p11 t3 l3-1)
119.462: (unload-airplane p7 a1 l4-0)
34.773: (unload-truck p0 t3 l3-1)
120.236: (load-truck p6 t0 l0-0)
115.039: (load-truck p3 t3 l3-1)
119.023: (load-truck p11 t3 l3-1)
49.569: (load-airplane p7 a1 l4-0)
46.494: (unload-truck p6 t0 l0-0)
123.949: (unload-airplane p7 a1 l4-0)
37.884: (unload-truck p3 t3 l3-1)
124.154: (load-truck p6 t0 l0-0)
