/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
25.289: (unload-truck p1 t1 l1-1)
21.374: (unload-truck p10 t2 l2-2)
21.373: (unload-truck p4 t2 l2-2)
98.223: (load-truck p1 t1 l1-1)
96.093: (load-truck p10 t2 l2-2)
100.773: (load-truck p9 t2 l2-2)
25.217: (unload-truck p1 t1 l1-1)
20.989: (unload-truck p9 t2 l2-2)
20.943: (unload-truck p11 t2 l2-2)
100.035: (load-truck p1 t1 l1-1)
101.639: (load-truck p5 t0 l0-1)
99.264: (load-truck p9 t2 l2-2)
26.222: (unload-truck p1 t1 l1-1)
21.522: (unload-truck p10 t2 l2-2)
103.151: (load-truck p1 t1 l1-1)
20.928: (unload-truck p9 t2 l2-2)
18.273: (unload-truck p1 t1 l1-1)
99.372: (load-truck p10 t2 l2-2)
19.783: (unload-truck p3 t1 l1-1)
99.158: (load-truck p1 t1 l1-1)
95.814: (load-truck p9 t2 l2-2)
23.864: (unload-truck p1 t1 l1-1)
21.240: (unload-truck p10 t2 l2-2)
98.659: (load-truck p1 t1 l1-1)
19.745: (unload-truck p9 t2 l2-2)
13.252: (unload-truck p5 t0 l0-1)
104.364: (load-truck p3 t1 l1-1)
100.876: (load-truck p9 t2 l2-2)
97.452: (load-truck p10 t2 l2-2)
24.948: (unload-truck p1 t1 l1-1)
20.852: (unload-truck p10 t2 l2-2)
18.927: (unload-truck p9 t2 l2-2)
102.305: (load-truck p4 t2 l2-2)
95.242: (load-truck p10 t2 l2-2)
103.894: (load-truck p1 t1 l1-1)
19.668: (unload-truck p3 t1 l1-1)
97.942: (load-truck p11 t2 l2-2)
101.288: (load-truck p9 t2 l2-2)
19.260: (unload-truck p1 t1 l1-1)
18.709: (unload-truck p9 t2 l2-2)
21.724: (unload-truck p10 t2 l2-2)
100.298: (load-truck p1 t1 l1-1)
96.277: (load-truck p9 t2 l2-2)
25.021: (unload-truck p1 t1 l1-1)
21.855: (unload-truck p11 t2 l2-2)
100.104: (load-truck p1 t1 l1-1)
20.976: (unload-truck p4 t2 l2-2)
94.262: (load-truck p11 t2 l2-2)
96.153: (load-truck p10 t2 l2-2)
24.914: (unload-truck p1 t1 l1-1)
21.775: (unload-truck p10 t2 l2-2)
20.148: (unload-truck p11 t2 l2-2)
94.189: (load-truck p10 t2 l2-2)
100.294: (load-truck p1 t1 l1-1)
20.884: (unload-truck p9 t2 l2-2)
93.636: (load-truck p11 t2 l2-2)
22.698: (unload-truck p1 t1 l1-1)
20.363: (unload-truck p10 t2 l2-2)
98.054: (load-truck p1 t1 l1-1)
12.066: (drive-truck t1 l1-1 l1-2 c1)
97.759: (load-truck p5 t0 l0-1)
95.761: (load-truck p9 t2 l2-2)
99.962: (load-truck p4 t2 l2-2)
101.892: (load-truck p10 t2 l2-2)
27.147: (unload-truck p4 t2 l2-2)
25.028: (unload-truck p1 t1 l1-2)
102.872: (load-truck p4 t2 l2-2)
20.336: (unload-truck p9 t2 l2-2)
104.554: (load-truck p1 t1 l1-2)
21.850: (unload-truck p10 t2 l2-2)
25.545: (unload-truck p1 t1 l1-2)
98.356: (load-truck p9 t2 l2-2)
21.350: (unload-truck p11 t2 l2-2)
101.895: (load-truck p1 t1 l1-2)
97.635: (load-truck p10 t2 l2-2)
26.164: (unload-truck p1 t1 l1-2)
21.222: (unload-truck p9 t2 l2-2)
102.067: (load-truck p1 t1 l1-2)
21.875: (unload-truck p10 t2 l2-2)
22.369: (unload-truck p1 t1 l1-2)
16.416: (unload-truck p5 t0 l0-1)
97.989: (load-truck p1 t1 l1-2)
94.365: (load-truck p9 t2 l2-2)
95.518: (load-truck p10 t2 l2-2)
100.863: (load-truck p11 t2 l2-2)
25.048: (unload-truck p9 t2 l2-2)
25.339: (unload-truck p1 t1 l1-2)
99.781: (load-truck p9 t2 l2-2)
17.413: (unload-truck p4 t2 l2-2)
103.801: (load-truck p1 t1 l1-2)
22.955: (unload-truck p10 t2 l2-2)
95.757: (load-truck p4 t2 l2-2)
26.270: (unload-truck p1 t1 l1-2)
21.658: (unload-truck p11 t2 l2-2)
95.938: (load-truck p10 t2 l2-2)
21.532: (unload-truck p4 t2 l2-2)
100.012: (load-truck p1 t1 l1-2)
99.038: (load-truck p5 t0 l0-1)
25.496: (unload-truck p1 t1 l1-2)
21.076: (unload-truck p10 t2 l2-2)
98.360: (load-truck p1 t1 l1-2)
17.483: (unload-truck p5 t0 l0-1)
19.060: (unload-truck p1 t1 l1-2)
94.045: (load-truck p11 t2 l2-2)
99.839: (load-truck p5 t0 l0-1)
21.072: (unload-truck p9 t2 l2-2)
94.481: (load-truck p10 t2 l2-2)
103.057: (load-truck p1 t1 l1-2)
21.565: (unload-truck p11 t2 l2-2)
23.787: (unload-truck p1 t1 l1-2)
18.992: (unload-truck p10 t2 l2-2)
102.157: (load-truck p1 t1 l1-2)
13.180: (unload-truck p5 t0 l0-1)
104.437: (load-truck p10 t2 l2-2)
93.303: (load-truck p4 t2 l2-2)
24.584: (unload-truck p1 t1 l1-2)
19.946: (unload-truck p4 t2 l2-2)
93.362: (load-truck p11 t2 l2-2)
100.098: (load-truck p1 t1 l1-2)
16.867: (drive-truck t2 l2-2 l2-0 c2)
101.560: (load-truck p5 t0 l0-1)
20.264: (unload-truck p1 t1 l1-2)
19.981: (unload-truck p5 t0 l0-1)
11.501: (unload-truck p11 t2 l2-0)
99.854: (load-truck p1 t1 l1-2)
98.361: (load-truck p5 t0 l0-1)
42.708: (load-airplane p11 a0 l2-0)
73.714: (fly-airplane a0 l2-0 l3-0)
96.784: (unload-airplane p11 a0 l3-0)
31.649: (drive-truck t2 l2-0 l2-2 c2)
97.198: (load-truck p9 t2 l2-2)
99.552: (load-truck p4 t2 l2-2)
29.310: (load-airplane p11 a0 l3-0)
25.412: (unload-truck p4 t2 l2-2)
26.510: (unload-truck p1 t1 l1-2)
106.918: (load-truck p4 t2 l2-2)
94.138: (unload-airplane p11 a0 l3-0)
28.049: (load-airplane p6 a0 l3-0)
102.443: (load-truck p1 t1 l1-2)
25.424: (unload-truck p4 t2 l2-2)
26.392: (unload-truck p1 t1 l1-2)
102.274: (unload-airplane p6 a0 l3-0)
33.190: (load-airplane p8 a0 l3-0)
110.386: (load-truck p1 t1 l1-2)
104.778: (load-truck p4 t2 l2-2)
25.417: (unload-truck p9 t2 l2-2)
100.293: (unload-airplane p8 a0 l3-0)
32.249: (load-airplane p11 a0 l3-0)
26.554: (unload-truck p1 t1 l1-2)
99.628: (unload-airplane p11 a0 l3-0)
31.163: (load-airplane p6 a0 l3-0)
107.920: (load-truck p1 t1 l1-2)
25.934: (load-airplane p11 a0 l3-0)
112.248: (load-truck p9 t2 l2-2)
28.705: (unload-truck p4 t2 l2-2)
31.553: (unload-truck p1 t1 l1-2)
113.264: (load-truck p4 t2 l2-2)
26.112: (load-airplane p8 a0 l3-0)
114.245: (load-truck p1 t1 l1-2)
104.634: (unload-airplane p6 a0 l3-0)
28.721: (unload-truck p4 t2 l2-2)
31.567: (unload-truck p1 t1 l1-2)
113.169: (load-truck p4 t2 l2-2)
102.040: (unload-airplane p11 a0 l3-0)
20.260: (load-airplane p6 a0 l3-0)
110.142: (load-truck p1 t1 l1-2)
28.612: (unload-truck p4 t2 l2-2)
31.457: (unload-truck p1 t1 l1-2)
31.195: (load-airplane p11 a0 l3-0)
119.558: (load-truck p1 t1 l1-2)
30.818: (unload-truck p10 t2 l2-2)
110.668: (load-truck p4 t2 l2-2)
107.198: (unload-airplane p6 a0 l3-0)
105.305: (unload-airplane p8 a0 l3-0)
96.926: (unload-airplane p11 a0 l3-0)
31.265: (load-airplane p8 a0 l3-0)
24.616: (unload-truck p1 t1 l1-2)
99.574: (unload-airplane p8 a0 l3-0)
31.182: (load-airplane p6 a0 l3-0)
107.551: (load-truck p1 t1 l1-2)
22.970: (load-airplane p11 a0 l3-0)
29.631: (unload-truck p1 t1 l1-2)
107.326: (unload-airplane p6 a0 l3-0)
25.520: (load-airplane p8 a0 l3-0)
29.532: (load-airplane p6 a0 l3-0)
109.322: (unload-airplane p11 a0 l3-0)
115.307: (load-truck p1 t1 l1-2)
24.920: (unload-truck p5 t0 l0-1)
107.081: (load-truck p10 t2 l2-2)
98.021: (unload-airplane p6 a0 l3-0)
94.147: (unload-airplane p8 a0 l3-0)
25.102: (load-airplane p11 a0 l3-0)
25.734: (unload-truck p9 t2 l2-2)
97.635: (unload-airplane p11 a0 l3-0)
31.162: (load-airplane p8 a0 l3-0)
25.183: (unload-truck p1 t1 l1-2)
105.556: (load-truck p5 t0 l0-1)
25.678: (load-airplane p6 a0 l3-0)
115.668: (load-truck p1 t1 l1-2)
29.785: (load-airplane p11 a0 l3-0)
110.140: (unload-airplane p6 a0 l3-0)
31.632: (unload-truck p1 t1 l1-2)
29.792: (load-airplane p6 a0 l3-0)
109.886: (unload-airplane p8 a0 l3-0)
28.251: (unload-truck p10 t2 l2-2)
109.759: (load-truck p1 t1 l1-2)
102.245: (unload-airplane p6 a0 l3-0)
94.321: (unload-airplane p11 a0 l3-0)
28.071: (load-airplane p8 a0 l3-0)
23.663: (unload-truck p1 t1 l1-2)
93.897: (unload-airplane p8 a0 l3-0)
26.835: (load-airplane p6 a0 l3-0)
101.869: (load-truck p1 t1 l1-2)
20.457: (load-airplane p8 a0 l3-0)
27.670: (unload-truck p1 t1 l1-2)
25.753: (load-airplane p11 a0 l3-0)
113.583: (load-truck p1 t1 l1-2)
104.171: (unload-airplane p6 a0 l3-0)
27.786: (unload-truck p1 t1 l1-2)
101.936: (unload-airplane p8 a0 l3-0)
18.571: (unload-truck p5 t0 l0-1)
100.822: (load-truck p1 t1 l1-2)
98.328: (load-truck p9 t2 l2-2)
95.000: (unload-airplane p11 a0 l3-0)
29.136: (load-airplane p8 a0 l3-0)
23.904: (unload-truck p1 t1 l1-2)
101.337: (load-truck p10 t2 l2-2)
92.802: (unload-airplane p8 a0 l3-0)
23.966: (load-airplane p6 a0 l3-0)
101.052: (load-truck p1 t1 l1-2)
25.693: (unload-truck p9 t2 l2-2)
25.080: (unload-truck p1 t1 l1-2)
97.357: (unload-airplane p6 a0 l3-0)
29.855: (load-airplane p11 a0 l3-0)
101.663: (load-truck p9 t2 l2-2)
19.866: (unload-truck p4 t2 l2-2)
105.658: (load-truck p1 t1 l1-2)
94.973: (unload-airplane p11 a0 l3-0)
29.319: (load-airplane p8 a0 l3-0)
23.772: (unload-truck p1 t1 l1-2)
97.360: (unload-airplane p8 a0 l3-0)
29.880: (load-airplane p6 a0 l3-0)
105.611: (load-truck p1 t1 l1-2)
21.131: (load-airplane p8 a0 l3-0)
28.436: (unload-truck p1 t1 l1-2)
109.466: (load-truck p4 t2 l2-2)
22.653: (load-airplane p11 a0 l3-0)
109.831: (load-truck p1 t1 l1-2)
100.089: (unload-airplane p6 a0 l3-0)
25.884: (unload-truck p9 t2 l2-2)
30.306: (unload-truck p1 t1 l1-2)
109.512: (load-truck p9 t2 l2-2)
21.193: (unload-truck p4 t2 l2-2)
113.468: (load-truck p1 t1 l1-2)
26.953: (load-airplane p6 a0 l3-0)
105.060: (unload-airplane p8 a0 l3-0)
107.413: (load-truck p4 t2 l2-2)
25.807: (unload-truck p9 t2 l2-2)
30.216: (unload-truck p1 t1 l1-2)
109.512: (load-truck p9 t2 l2-2)
21.216: (unload-truck p4 t2 l2-2)
28.466: (load-airplane p8 a0 l3-0)
29.252: (unload-truck p10 t2 l2-2)
111.286: (load-truck p1 t1 l1-2)
105.397: (load-truck p4 t2 l2-2)
104.906: (unload-airplane p6 a0 l3-0)
28.281: (unload-truck p1 t1 l1-2)
105.028: (unload-airplane p8 a0 l3-0)
96.959: (unload-airplane p11 a0 l3-0)
29.700: (load-airplane p6 a0 l3-0)
105.246: (load-truck p1 t1 l1-2)
21.139: (load-airplane p11 a0 l3-0)
28.196: (unload-truck p1 t1 l1-2)
28.208: (load-airplane p8 a0 l3-0)
107.049: (unload-airplane p11 a0 l3-0)
26.497: (unload-truck p4 t2 l2-2)
107.362: (load-truck p1 t1 l1-2)
104.876: (load-truck p5 t0 l0-1)
102.056: (unload-airplane p8 a0 l3-0)
94.746: (unload-airplane p6 a0 l3-0)
28.031: (load-airplane p11 a0 l3-0)
23.651: (unload-truck p1 t1 l1-2)
96.166: (unload-airplane p11 a0 l3-0)
28.557: (load-airplane p6 a0 l3-0)
22.332: (load-airplane p8 a0 l3-0)
104.078: (unload-airplane p6 a0 l3-0)
104.315: (load-truck p1 t1 l1-2)
20.457: (load-airplane p11 a0 l3-0)
27.719: (unload-truck p1 t1 l1-2)
27.598: (load-airplane p6 a0 l3-0)
106.446: (unload-airplane p8 a0 l3-0)
112.308: (load-truck p1 t1 l1-2)
23.122: (unload-truck p5 t0 l0-1)
97.247: (unload-airplane p6 a0 l3-0)
92.273: (unload-airplane p11 a0 l3-0)
23.857: (load-airplane p8 a0 l3-0)
24.143: (unload-truck p1 t1 l1-2)
92.271: (unload-airplane p8 a0 l3-0)
24.624: (load-airplane p6 a0 l3-0)
100.793: (load-truck p1 t1 l1-2)
18.736: (unload-truck p9 t2 l2-2)
101.950: (load-truck p4 t2 l2-2)
93.766: (unload-airplane p6 a0 l3-0)
25.870: (load-airplane p8 a0 l3-0)
23.977: (unload-truck p1 t1 l1-2)
92.267: (unload-airplane p8 a0 l3-0)
24.623: (load-airplane p6 a0 l3-0)
19.660: (unload-truck p4 t2 l2-2)
102.734: (load-truck p10 t2 l2-2)
100.815: (load-truck p1 t1 l1-2)
101.766: (load-truck p5 t0 l0-1)
24.682: (unload-truck p1 t1 l1-2)
96.605: (unload-airplane p6 a0 l3-0)
28.758: (load-airplane p11 a0 l3-0)
104.907: (load-truck p1 t1 l1-2)
23.103: (load-airplane p6 a0 l3-0)
29.697: (unload-truck p1 t1 l1-2)
27.941: (load-airplane p8 a0 l3-0)
116.348: (load-truck p1 t1 l1-2)
107.118: (unload-airplane p6 a0 l3-0)
104.747: (unload-airplane p11 a0 l3-0)
24.701: (unload-truck p1 t1 l1-2)
22.599: (load-airplane p6 a0 l3-0)
112.533: (load-truck p1 t1 l1-2)
26.083: (unload-truck p10 t2 l2-2)
93.949: (unload-airplane p6 a0 l3-0)
88.133: (unload-airplane p8 a0 l3-0)
20.848: (load-airplane p11 a0 l3-0)
19.596: (unload-truck p1 t1 l1-2)
86.753: (unload-airplane p11 a0 l3-0)
20.613: (load-airplane p6 a0 l3-0)
99.542: (load-truck p1 t1 l1-2)
13.805: (load-airplane p11 a0 l3-0)
21.967: (unload-truck p1 t1 l1-2)
18.897: (unload-truck p5 t0 l0-1)
100.335: (load-truck p4 t2 l2-2)
107.408: (load-truck p1 t1 l1-2)
24.560: (load-airplane p8 a0 l3-0)
107.714: (load-truck p10 t2 l2-2)
107.712: (unload-airplane p11 a0 l3-0)
30.191: (unload-truck p1 t1 l1-2)
28.263: (load-airplane p11 a0 l3-0)
29.250: (unload-truck p10 t2 l2-2)
101.375: (unload-airplane p6 a0 l3-0)
107.408: (load-truck p1 t1 l1-2)
22.850: (unload-truck p4 t2 l2-2)
100.041: (load-truck p9 t2 l2-2)
24.851: (unload-truck p1 t1 l1-2)
99.337: (unload-airplane p8 a0 l3-0)
19.663: (unload-truck p9 t2 l2-2)
102.721: (load-truck p10 t2 l2-2)
100.838: (load-truck p1 t1 l1-2)
93.435: (unload-airplane p11 a0 l3-0)
26.108: (load-airplane p8 a0 l3-0)
23.873: (unload-truck p1 t1 l1-2)
92.316: (unload-airplane p8 a0 l3-0)
16.649: (unload-truck p10 t2 l2-2)
105.759: (load-truck p1 t1 l1-2)
20.209: (load-airplane p8 a0 l3-0)
16.935: (unload-truck p1 t1 l1-2)
102.549: (load-truck p5 t0 l0-1)
12.926: (load-airplane p6 a0 l3-0)
18.890: (unload-truck p5 t0 l0-1)
100.332: (load-truck p4 t2 l2-2)
107.360: (load-truck p1 t1 l1-2)
22.745: (unload-truck p4 t2 l2-2)
100.110: (load-truck p10 t2 l2-2)
26.599: (unload-truck p1 t1 l1-2)
24.575: (load-airplane p11 a0 l3-0)
111.684: (load-truck p1 t1 l1-2)
102.285: (unload-airplane p6 a0 l3-0)
26.714: (unload-truck p1 t1 l1-2)
107.757: (load-truck p5 t0 l0-1)
25.935: (unload-truck p10 t2 l2-2)
101.084: (load-truck p1 t1 l1-2)
18.665: (load-airplane p6 a0 l3-0)
22.778: (unload-truck p1 t1 l1-2)
20.216: (unload-truck p5 t0 l0-1)
102.170: (load-truck p1 t1 l1-2)
92.927: (unload-airplane p8 a0 l3-0)
100.101: (load-truck p10 t2 l2-2)
26.623: (unload-truck p1 t1 l1-2)
14.562: (drive-truck t2 l2-2 l2-0 c2)
103.253: (load-truck p1 t1 l1-2)
108.074: (load-truck p5 t0 l0-1)
104.683: (unload-airplane p11 a0 l3-0)
23.402: (load-airplane p8 a0 l3-0)
104.987: (unload-airplane p6 a0 l3-0)
23.420: (load-airplane p11 a0 l3-0)
28.491: (load-airplane p6 a0 l3-0)
27.417: (unload-truck p5 t0 l0-1)
102.366: (unload-airplane p6 a0 l3-0)
99.970: (unload-airplane p8 a0 l3-0)
93.019: (unload-airplane p11 a0 l3-0)
26.712: (load-airplane p8 a0 l3-0)
19.862: (load-airplane p6 a0 l3-0)
99.830: (unload-airplane p8 a0 l3-0)
18.838: (unload-truck p1 t1 l1-2)
99.021: (load-truck p5 t0 l0-1)
93.285: (unload-airplane p6 a0 l3-0)
26.703: (load-airplane p11 a0 l3-0)
20.039: (load-airplane p6 a0 l3-0)
25.546: (load-airplane p8 a0 l3-0)
102.113: (unload-airplane p6 a0 l3-0)
99.753: (unload-airplane p11 a0 l3-0)
19.831: (load-airplane p6 a0 l3-0)
21.989: (unload-truck p5 t0 l0-1)
94.988: (unload-airplane p6 a0 l3-0)
89.569: (unload-airplane p8 a0 l3-0)
23.245: (load-airplane p11 a0 l3-0)
16.073: (load-airplane p8 a0 l3-0)
20.618: (load-airplane p6 a0 l3-0)
14.842: (unload-truck p10 t2 l2-0)
102.734: (load-truck p1 t1 l1-2)
107.194: (load-truck p5 t0 l0-1)
102.422: (unload-airplane p6 a0 l3-0)
100.115: (unload-airplane p8 a0 l3-0)
92.177: (unload-airplane p11 a0 l3-0)
31.433: (load-airplane p6 a0 l3-0)
19.804: (load-airplane p11 a0 l3-0)
22.088: (unload-truck p5 t0 l0-1)
95.204: (unload-airplane p6 a0 l3-0)
88.737: (unload-airplane p11 a0 l3-0)
27.953: (load-airplane p8 a0 l3-0)
99.061: (load-truck p5 t0 l0-1)
19.787: (load-airplane p6 a0 l3-0)
21.993: (unload-truck p5 t0 l0-1)
94.798: (unload-airplane p8 a0 l3-0)
17.484: (unload-truck p1 t1 l1-2)
100.248: (load-truck p5 t0 l0-1)
88.816: (unload-airplane p6 a0 l3-0)
27.936: (load-airplane p8 a0 l3-0)
17.617: (unload-truck p5 t0 l0-1)
85.456: (unload-airplane p8 a0 l3-0)
26.003: (load-airplane p11 a0 l3-0)
100.225: (load-truck p5 t0 l0-1)
16.173: (load-airplane p6 a0 l3-0)
21.284: (load-airplane p8 a0 l3-0)
97.272: (unload-airplane p6 a0 l3-0)
19.727: (unload-truck p5 t0 l0-1)
100.434: (load-truck p1 t1 l1-2)
17.504: (drive-truck t1 l1-2 l1-1 c1)
104.790: (load-truck p3 t1 l1-1)
110.492: (load-truck p5 t0 l0-1)
107.156: (unload-airplane p11 a0 l3-0)
99.308: (unload-airplane p8 a0 l3-0)
92.108: (load-truck p10 t2 l2-0)
36.739: (load-airplane p6 a0 l3-0)
37.373: (drive-truck t2 l2-0 l2-2 c2)
108.392: (load-truck p4 t2 l2-2)
111.482: (load-truck p9 t2 l2-2)
101.480: (unload-airplane p6 a0 l3-0)
32.745: (load-airplane p11 a0 l3-0)
28.049: (unload-truck p4 t2 l2-2)
109.912: (unload-airplane p11 a0 l3-0)
40.460: (load-airplane p6 a0 l3-0)
32.696: (unload-truck p1 t1 l1-1)
111.647: (load-truck p4 t2 l2-2)
99.383: (unload-airplane p6 a0 l3-0)
31.303: (load-airplane p11 a0 l3-0)
26.650: (unload-truck p4 t2 l2-2)
108.032: (unload-airplane p11 a0 l3-0)
38.768: (load-airplane p8 a0 l3-0)
116.724: (load-truck p1 t1 l1-1)
112.923: (load-truck p4 t2 l2-2)
26.777: (load-airplane p11 a0 l3-0)
33.104: (unload-truck p4 t2 l2-2)
36.505: (unload-truck p1 t1 l1-1)
115.567: (load-truck p4 t2 l2-2)
107.636: (unload-airplane p11 a0 l3-0)
25.311: (load-airplane p6 a0 l3-0)
116.235: (load-truck p1 t1 l1-1)
33.156: (unload-truck p4 t2 l2-2)
36.665: (unload-truck p1 t1 l1-1)
33.765: (load-airplane p11 a0 l3-0)
123.095: (load-truck p1 t1 l1-1)
118.931: (load-truck p4 t2 l2-2)
110.942: (unload-airplane p8 a0 l3-0)
33.138: (unload-truck p4 t2 l2-2)
36.619: (unload-truck p1 t1 l1-1)
115.695: (load-truck p4 t2 l2-2)
29.380: (load-airplane p8 a0 l3-0)
30.420: (unload-truck p9 t2 l2-2)
121.807: (load-truck p1 t1 l1-1)
113.422: (unload-airplane p11 a0 l3-0)
113.275: (unload-airplane p6 a0 l3-0)
107.455: (unload-airplane p8 a0 l3-0)
38.125: (load-airplane p11 a0 l3-0)
30.928: (unload-truck p1 t1 l1-1)
105.558: (unload-airplane p11 a0 l3-0)
36.209: (load-airplane p6 a0 l3-0)
29.288: (load-airplane p11 a0 l3-0)
119.836: (load-truck p1 t1 l1-1)
32.512: (unload-truck p10 t2 l2-2)
112.723: (load-truck p9 t2 l2-2)
113.486: (unload-airplane p11 a0 l3-0)
106.661: (unload-airplane p6 a0 l3-0)
37.644: (load-airplane p11 a0 l3-0)
30.598: (unload-truck p1 t1 l1-1)
105.087: (unload-airplane p11 a0 l3-0)
35.732: (load-airplane p6 a0 l3-0)
28.968: (load-airplane p11 a0 l3-0)
32.474: (load-airplane p8 a0 l3-0)
121.509: (load-truck p1 t1 l1-1)
113.130: (unload-airplane p11 a0 l3-0)
113.091: (unload-airplane p6 a0 l3-0)
30.657: (unload-truck p1 t1 l1-1)
28.840: (load-airplane p11 a0 l3-0)
119.534: (load-truck p1 t1 l1-1)
31.935: (unload-truck p9 t2 l2-2)
112.690: (load-truck p10 t2 l2-2)
35.416: (unload-truck p1 t1 l1-1)
112.301: (unload-airplane p11 a0 l3-0)
29.150: (load-airplane p6 a0 l3-0)
31.156: (unload-truck p10 t2 l2-2)
116.055: (load-truck p1 t1 l1-1)
109.406: (unload-airplane p8 a0 l3-0)
101.124: (unload-airplane p6 a0 l3-0)
32.080: (load-airplane p11 a0 l3-0)
27.104: (unload-truck p1 t1 l1-1)
99.565: (unload-airplane p11 a0 l3-0)
30.420: (load-airplane p6 a0 l3-0)
25.453: (load-airplane p11 a0 l3-0)
29.493: (load-airplane p8 a0 l3-0)
