/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
37.172: (unload-truck p12 t3 l3-1)
119.231: (load-truck p2 t1 l1-0)
111.546: (unload-airplane p14 a0 l5-0)
30.180: (unload-truck p6 t3 l3-1)
27.561: (unload-truck p2 t1 l1-0)
108.751: (load-truck p6 t3 l3-1)
110.987: (load-truck p11 t1 l1-0)
30.180: (unload-truck p6 t3 l3-1)
26.793: (unload-truck p8 t3 l3-1)
107.155: (load-truck p6 t3 l3-1)
109.528: (load-truck p1 t3 l3-1)
111.880: (load-truck p12 t3 l3-1)
33.330: (unload-truck p6 t3 l3-1)
29.906: (unload-truck p11 t1 l1-0)
111.439: (load-truck p6 t3 l3-1)
116.259: (load-truck p2 t1 l1-0)
33.330: (unload-truck p6 t3 l3-1)
29.680: (load-airplane p14 a0 l5-0)
123.165: (load-truck p6 t3 l3-1)
124.847: (load-truck p11 t1 l1-0)
36.728: (unload-truck p6 t3 l3-1)
33.089: (unload-truck p12 t3 l3-1)
113.310: (load-truck p6 t3 l3-1)
29.761: (unload-truck p1 t3 l3-1)
112.628: (load-truck p12 t3 l3-1)
33.248: (unload-truck p6 t3 l3-1)
29.886: (unload-truck p12 t3 l3-1)
26.889: (unload-truck p5 t0 l0-2)
110.007: (load-truck p6 t3 l3-1)
111.527: (load-truck p1 t3 l3-1)
113.011: (load-truck p8 t3 l3-1)
35.141: (unload-truck p6 t3 l3-1)
117.235: (load-truck p5 t0 l0-2)
31.885: (unload-truck p11 t1 l1-0)
34.500: (unload-truck p1 t3 l3-1)
31.802: (unload-truck p2 t1 l1-0)
113.424: (load-truck p12 t3 l3-1)
119.057: (load-truck p11 t1 l1-0)
35.554: (unload-truck p12 t3 l3-1)
31.038: (unload-truck p8 t3 l3-1)
111.658: (load-truck p6 t3 l3-1)
113.371: (load-truck p1 t3 l3-1)
118.000: (load-truck p12 t3 l3-1)
38.493: (unload-truck p6 t3 l3-1)
34.867: (unload-truck p11 t1 l1-0)
118.105: (load-truck p6 t3 l3-1)
36.450: (unload-truck p12 t3 l3-1)
117.367: (load-truck p2 t1 l1-0)
109.551: (unload-airplane p14 a0 l5-0)
31.256: (unload-truck p6 t3 l3-1)
28.797: (unload-truck p2 t1 l1-0)
106.711: (load-truck p6 t3 l3-1)
28.312: (unload-truck p1 t3 l3-1)
108.709: (load-truck p12 t3 l3-1)
110.779: (load-truck p2 t1 l1-0)
30.236: (unload-truck p6 t3 l3-1)
27.731: (unload-truck p2 t1 l1-0)
107.906: (load-truck p11 t1 l1-0)
110.350: (load-truck p6 t3 l3-1)
26.662: (unload-truck p5 t0 l0-2)
110.665: (load-truck p8 t3 l3-1)
32.422: (unload-truck p6 t3 l3-1)
113.544: (load-truck p1 t3 l3-1)
32.553: (unload-truck p11 t1 l1-0)
114.161: (load-truck p6 t3 l3-1)
112.097: (load-truck p2 t1 l1-0)
34.618: (unload-truck p6 t3 l3-1)
32.465: (load-airplane p14 a0 l5-0)
126.416: (load-truck p6 t3 l3-1)
36.571: (unload-truck p2 t1 l1-0)
120.344: (load-truck p11 t1 l1-0)
39.870: (unload-truck p6 t3 l3-1)
37.893: (unload-truck p11 t1 l1-0)
34.937: (unload-truck p12 t3 l3-1)
115.345: (load-truck p6 t3 l3-1)
121.740: (load-truck p2 t1 l1-0)
114.008: (unload-airplane p14 a0 l5-0)
31.995: (unload-truck p6 t3 l3-1)
28.805: (unload-truck p2 t1 l1-0)
110.117: (load-truck p6 t3 l3-1)
113.473: (load-truck p11 t1 l1-0)
31.995: (unload-truck p6 t3 l3-1)
28.395: (unload-truck p1 t3 l3-1)
109.176: (load-truck p6 t3 l3-1)
28.835: (unload-truck p11 t1 l1-0)
109.852: (load-truck p12 t3 l3-1)
114.454: (load-truck p2 t1 l1-0)
32.422: (unload-truck p6 t3 l3-1)
29.516: (unload-truck p2 t1 l1-0)
28.527: (unload-truck p12 t3 l3-1)
105.123: (load-truck p2 t1 l1-0)
109.176: (load-truck p6 t3 l3-1)
27.985: (unload-truck p8 t3 l3-1)
106.686: (load-truck p1 t3 l3-1)
110.701: (load-truck p12 t3 l3-1)
31.976: (unload-truck p6 t3 l3-1)
28.782: (unload-truck p2 t1 l1-0)
110.102: (load-truck p6 t3 l3-1)
30.110: (unload-truck p12 t3 l3-1)
109.194: (load-truck p11 t1 l1-0)
31.742: (unload-truck p6 t3 l3-1)
106.807: (load-truck p5 t0 l0-2)
27.073: (unload-truck p4 t3 l3-1)
104.707: (load-truck p6 t3 l3-1)
107.341: (load-truck p8 t3 l3-1)
111.998: (load-truck p12 t3 l3-1)
117.044: (load-truck p2 t1 l1-0)
31.557: (unload-truck p6 t3 l3-1)
28.149: (unload-truck p12 t3 l3-1)
109.807: (load-truck p6 t3 l3-1)
29.910: (unload-truck p1 t3 l3-1)
108.862: (load-truck p12 t3 l3-1)
31.202: (unload-truck p6 t3 l3-1)
28.511: (unload-truck p12 t3 l3-1)
25.704: (unload-truck p8 t3 l3-1)
100.889: (load-truck p6 t3 l3-1)
103.477: (load-truck p1 t3 l3-1)
106.539: (load-truck p12 t3 l3-1)
32.305: (unload-truck p6 t3 l3-1)
28.178: (unload-truck p12 t3 l3-1)
22.906: (unload-truck p11 t1 l1-0)
104.707: (load-truck p6 t3 l3-1)
107.341: (load-truck p8 t3 l3-1)
111.998: (load-truck p12 t3 l3-1)
33.315: (unload-truck p6 t3 l3-1)
29.892: (unload-truck p2 t1 l1-0)
111.419: (load-truck p6 t3 l3-1)
31.245: (unload-truck p12 t3 l3-1)
28.283: (unload-truck p1 t3 l3-1)
108.705: (load-truck p12 t3 l3-1)
110.783: (load-truck p11 t1 l1-0)
30.390: (unload-truck p6 t3 l3-1)
110.460: (load-truck p1 t3 l3-1)
29.618: (load-airplane p14 a0 l5-0)
123.104: (load-truck p6 t3 l3-1)
124.834: (load-truck p2 t1 l1-0)
36.719: (unload-truck p6 t3 l3-1)
33.078: (unload-truck p12 t3 l3-1)
113.251: (load-truck p6 t3 l3-1)
29.763: (unload-truck p1 t3 l3-1)
112.743: (load-truck p12 t3 l3-1)
33.236: (unload-truck p6 t3 l3-1)
29.874: (unload-truck p12 t3 l3-1)
27.698: (unload-truck p8 t3 l3-1)
107.657: (load-truck p6 t3 l3-1)
110.071: (load-truck p1 t3 l3-1)
112.662: (load-truck p12 t3 l3-1)
31.952: (unload-truck p6 t3 l3-1)
28.370: (unload-truck p12 t3 l3-1)
27.520: (unload-truck p5 t0 l0-2)
107.676: (load-truck p6 t3 l3-1)
110.231: (load-truck p8 t3 l3-1)
113.139: (load-truck p12 t3 l3-1)
111.752: (unload-airplane p14 a0 l5-0)
31.316: (unload-truck p6 t3 l3-1)
28.730: (unload-truck p12 t3 l3-1)
106.936: (load-truck p6 t3 l3-1)
28.714: (unload-truck p1 t3 l3-1)
105.994: (load-truck p12 t3 l3-1)
31.652: (unload-truck p6 t3 l3-1)
27.833: (unload-truck p12 t3 l3-1)
22.789: (unload-truck p8 t3 l3-1)
102.924: (load-truck p6 t3 l3-1)
102.176: (load-truck p1 t3 l3-1)
103.607: (load-truck p12 t3 l3-1)
31.133: (unload-truck p6 t3 l3-1)
26.581: (unload-truck p12 t3 l3-1)
20.149: (unload-truck p11 t1 l1-0)
101.571: (load-truck p6 t3 l3-1)
104.508: (load-truck p8 t3 l3-1)
110.743: (load-truck p12 t3 l3-1)
31.963: (unload-truck p6 t3 l3-1)
28.768: (unload-truck p2 t1 l1-0)
110.101: (load-truck p6 t3 l3-1)
113.308: (load-truck p11 t1 l1-0)
31.963: (unload-truck p6 t3 l3-1)
28.416: (unload-truck p12 t3 l3-1)
107.694: (load-truck p6 t3 l3-1)
29.763: (unload-truck p11 t1 l1-0)
28.618: (unload-truck p1 t3 l3-1)
105.881: (load-truck p12 t3 l3-1)
109.269: (load-truck p2 t1 l1-0)
109.957: (load-truck p5 t0 l0-2)
30.390: (unload-truck p6 t3 l3-1)
27.891: (unload-truck p2 t1 l1-0)
28.002: (unload-truck p12 t3 l3-1)
103.334: (load-truck p1 t3 l3-1)
105.909: (load-truck p2 t1 l1-0)
28.109: (unload-truck p1 t3 l3-1)
107.182: (load-truck p6 t3 l3-1)
27.863: (unload-truck p8 t3 l3-1)
104.206: (load-truck p4 t3 l3-1)
30.687: (unload-truck p6 t3 l3-1)
27.132: (unload-truck p2 t1 l1-0)
22.733: (unload-truck p4 t3 l3-1)
102.975: (load-truck p1 t3 l3-1)
100.996: (load-truck p6 t3 l3-1)
106.594: (load-truck p12 t3 l3-1)
110.595: (load-truck p2 t1 l1-0)
31.543: (unload-truck p6 t3 l3-1)
28.954: (unload-truck p2 t1 l1-0)
105.861: (load-truck p11 t1 l1-0)
110.485: (load-truck p6 t3 l3-1)
29.028: (unload-truck p1 t3 l3-1)
109.512: (load-truck p2 t1 l1-0)
30.196: (unload-truck p6 t3 l3-1)
25.347: (unload-truck p2 t1 l1-0)
27.205: (unload-truck p11 t1 l1-0)
103.249: (load-truck p6 t3 l3-1)
107.863: (load-truck p2 t1 l1-0)
30.779: (unload-truck p6 t3 l3-1)
26.656: (unload-truck p12 t3 l3-1)
20.610: (unload-truck p5 t0 l0-2)
103.394: (load-truck p6 t3 l3-1)
102.134: (load-truck p8 t3 l3-1)
29.395: (unload-truck p6 t3 l3-1)
104.326: (load-truck p1 t3 l3-1)
27.742: (unload-truck p2 t1 l1-0)
23.316: (unload-truck p7 t3 l3-1)
103.889: (load-truck p6 t3 l3-1)
103.706: (load-truck p4 t3 l3-1)
109.990: (load-truck p12 t3 l3-1)
113.308: (load-truck p2 t1 l1-0)
114.052: (load-truck p11 t1 l1-0)
112.270: (load-truck p5 t0 l0-2)
31.557: (unload-truck p6 t3 l3-1)
28.149: (unload-truck p12 t3 l3-1)
109.807: (load-truck p6 t3 l3-1)
29.910: (unload-truck p1 t3 l3-1)
108.862: (load-truck p12 t3 l3-1)
31.202: (unload-truck p6 t3 l3-1)
28.511: (unload-truck p12 t3 l3-1)
25.704: (unload-truck p8 t3 l3-1)
100.889: (load-truck p6 t3 l3-1)
103.477: (load-truck p1 t3 l3-1)
106.539: (load-truck p12 t3 l3-1)
32.305: (unload-truck p6 t3 l3-1)
28.178: (unload-truck p12 t3 l3-1)
22.906: (unload-truck p11 t1 l1-0)
104.707: (load-truck p6 t3 l3-1)
107.341: (load-truck p8 t3 l3-1)
111.998: (load-truck p12 t3 l3-1)
33.315: (unload-truck p6 t3 l3-1)
29.892: (unload-truck p2 t1 l1-0)
111.419: (load-truck p6 t3 l3-1)
116.269: (load-truck p11 t1 l1-0)
33.315: (unload-truck p6 t3 l3-1)
29.618: (load-airplane p14 a0 l5-0)
123.104: (load-truck p6 t3 l3-1)
124.834: (load-truck p2 t1 l1-0)
36.719: (unload-truck p6 t3 l3-1)
33.078: (unload-truck p12 t3 l3-1)
113.251: (load-truck p6 t3 l3-1)
29.763: (unload-truck p1 t3 l3-1)
112.743: (load-truck p12 t3 l3-1)
33.236: (unload-truck p6 t3 l3-1)
29.874: (unload-truck p12 t3 l3-1)
27.698: (unload-truck p8 t3 l3-1)
107.657: (load-truck p6 t3 l3-1)
110.071: (load-truck p1 t3 l3-1)
112.662: (load-truck p12 t3 l3-1)
31.952: (unload-truck p6 t3 l3-1)
28.370: (unload-truck p12 t3 l3-1)
27.520: (unload-truck p5 t0 l0-2)
107.676: (load-truck p6 t3 l3-1)
110.231: (load-truck p8 t3 l3-1)
113.139: (load-truck p12 t3 l3-1)
35.104: (unload-truck p6 t3 l3-1)
109.464: (unload-airplane p14 a0 l5-0)
28.730: (unload-truck p12 t3 l3-1)
106.936: (load-truck p6 t3 l3-1)
28.714: (unload-truck p1 t3 l3-1)
105.994: (load-truck p12 t3 l3-1)
31.652: (unload-truck p6 t3 l3-1)
27.833: (unload-truck p12 t3 l3-1)
22.789: (unload-truck p8 t3 l3-1)
102.924: (load-truck p6 t3 l3-1)
102.176: (load-truck p1 t3 l3-1)
103.607: (load-truck p12 t3 l3-1)
31.133: (unload-truck p6 t3 l3-1)
26.581: (unload-truck p12 t3 l3-1)
20.149: (unload-truck p2 t1 l1-0)
101.571: (load-truck p6 t3 l3-1)
104.508: (load-truck p8 t3 l3-1)
110.743: (load-truck p12 t3 l3-1)
31.963: (unload-truck p6 t3 l3-1)
28.768: (unload-truck p11 t1 l1-0)
109.309: (load-truck p2 t1 l1-0)
28.416: (unload-truck p12 t3 l3-1)
107.694: (load-truck p6 t3 l3-1)
29.123: (unload-truck p1 t3 l3-1)
106.710: (load-truck p12 t3 l3-1)
109.957: (load-truck p5 t0 l0-2)
30.390: (unload-truck p6 t3 l3-1)
27.891: (unload-truck p2 t1 l1-0)
108.706: (load-truck p6 t3 l3-1)
110.783: (load-truck p11 t1 l1-0)
30.390: (unload-truck p6 t3 l3-1)
27.449: (unload-truck p12 t3 l3-1)
107.182: (load-truck p6 t3 l3-1)
109.555: (load-truck p1 t3 l3-1)
31.401: (unload-truck p6 t3 l3-1)
28.906: (unload-truck p11 t1 l1-0)
106.711: (load-truck p6 t3 l3-1)
28.283: (unload-truck p1 t3 l3-1)
107.905: (load-truck p2 t1 l1-0)
30.743: (unload-truck p6 t3 l3-1)
107.163: (load-truck p1 t3 l3-1)
27.168: (unload-truck p4 t3 l3-1)
104.734: (load-truck p6 t3 l3-1)
107.368: (load-truck p12 t3 l3-1)
112.199: (load-truck p11 t1 l1-0)
32.393: (unload-truck p6 t3 l3-1)
28.236: (unload-truck p12 t3 l3-1)
104.002: (load-truck p6 t3 l3-1)
25.918: (unload-truck p8 t3 l3-1)
101.440: (load-truck p12 t3 l3-1)
28.893: (unload-truck p6 t3 l3-1)
23.494: (unload-truck p12 t3 l3-1)
18.629: (unload-truck p11 t1 l1-0)
101.580: (load-truck p6 t3 l3-1)
101.520: (load-truck p12 t3 l3-1)
107.362: (load-truck p4 t3 l3-1)
31.543: (unload-truck p6 t3 l3-1)
28.953: (unload-truck p2 t1 l1-0)
106.663: (load-truck p6 t3 l3-1)
110.595: (load-truck p11 t1 l1-0)
31.543: (unload-truck p6 t3 l3-1)
28.499: (unload-truck p12 t3 l3-1)
104.707: (load-truck p6 t3 l3-1)
27.603: (unload-truck p11 t1 l1-0)
26.057: (unload-truck p4 t3 l3-1)
101.006: (load-truck p8 t3 l3-1)
106.596: (load-truck p12 t3 l3-1)
110.576: (load-truck p11 t1 l1-0)
31.689: (unload-truck p6 t3 l3-1)
29.002: (unload-truck p11 t1 l1-0)
105.862: (load-truck p2 t1 l1-0)
28.220: (unload-truck p8 t3 l3-1)
24.769: (unload-truck p2 t1 l1-0)
101.086: (load-truck p6 t3 l3-1)
105.750: (load-truck p11 t1 l1-0)
29.903: (unload-truck p6 t3 l3-1)
24.239: (unload-truck p12 t3 l3-1)
101.580: (load-truck p6 t3 l3-1)
101.521: (load-truck p8 t3 l3-1)
29.865: (unload-truck p6 t3 l3-1)
104.713: (load-truck p7 t3 l3-1)
28.109: (unload-truck p1 t3 l3-1)
107.182: (load-truck p6 t3 l3-1)
27.863: (unload-truck p8 t3 l3-1)
26.721: (unload-truck p6 t3 l3-1)
20.610: (unload-truck p5 t0 l0-2)
103.394: (load-truck p6 t3 l3-1)
102.136: (load-truck p1 t3 l3-1)
104.507: (load-truck p12 t3 l3-1)
31.859: (unload-truck p6 t3 l3-1)
27.758: (unload-truck p11 t1 l1-0)
103.775: (load-truck p6 t3 l3-1)
109.183: (load-truck p2 t1 l1-0)
31.859: (unload-truck p6 t3 l3-1)
26.995: (unload-truck p1 t3 l3-1)
104.324: (load-truck p6 t3 l3-1)
106.696: (load-truck p4 t3 l3-1)
30.843: (unload-truck p6 t3 l3-1)
28.351: (unload-truck p2 t1 l1-0)
105.883: (load-truck p6 t3 l3-1)
28.515: (unload-truck p12 t3 l3-1)
105.083: (load-truck p11 t1 l1-0)
29.367: (unload-truck p6 t3 l3-1)
104.296: (load-truck p12 t3 l3-1)
26.637: (unload-truck p4 t3 l3-1)
104.324: (load-truck p6 t3 l3-1)
106.696: (load-truck p8 t3 l3-1)
30.991: (unload-truck p6 t3 l3-1)
28.491: (unload-truck p11 t1 l1-0)
105.078: (load-truck p2 t1 l1-0)
26.767: (unload-truck p7 t3 l3-1)
104.352: (load-truck p6 t3 l3-1)
106.725: (load-truck p1 t3 l3-1)
110.770: (load-truck p11 t1 l1-0)
31.195: (unload-truck p6 t3 l3-1)
26.604: (unload-truck p12 t3 l3-1)
101.126: (load-truck p6 t3 l3-1)
23.045: (unload-truck p8 t3 l3-1)
103.195: (load-truck p12 t3 l3-1)
25.982: (unload-truck p6 t3 l3-1)
20.729: (unload-truck p12 t3 l3-1)
17.631: (unload-truck p2 t1 l1-0)
104.850: (load-truck p6 t3 l3-1)
103.232: (load-truck p8 t3 l3-1)
104.535: (load-truck p12 t3 l3-1)
31.925: (unload-truck p6 t3 l3-1)
27.797: (unload-truck p11 t1 l1-0)
103.776: (load-truck p6 t3 l3-1)
28.731: (unload-truck p1 t3 l3-1)
105.838: (load-truck p4 t3 l3-1)
109.269: (load-truck p11 t1 l1-0)
30.991: (unload-truck p6 t3 l3-1)
28.491: (unload-truck p11 t1 l1-0)
105.078: (load-truck p2 t1 l1-0)
28.046: (unload-truck p12 t3 l3-1)
24.398: (unload-truck p2 t1 l1-0)
102.463: (load-truck p1 t3 l3-1)
103.088: (load-truck p11 t1 l1-0)
26.965: (unload-truck p1 t3 l3-1)
104.344: (load-truck p6 t3 l3-1)
26.936: (unload-truck p11 t1 l1-0)
25.314: (unload-truck p4 t3 l3-1)
102.097: (load-truck p2 t1 l1-0)
102.159: (load-truck p1 t3 l3-1)
27.176: (unload-truck p6 t3 l3-1)
101.549: (load-truck p12 t3 l3-1)
27.034: (unload-truck p8 t3 l3-1)
101.541: (load-truck p6 t3 l3-1)
104.528: (load-truck p4 t3 l3-1)
31.859: (unload-truck p6 t3 l3-1)
27.758: (unload-truck p2 t1 l1-0)
103.775: (load-truck p6 t3 l3-1)
109.183: (load-truck p11 t1 l1-0)
31.859: (unload-truck p6 t3 l3-1)
26.995: (unload-truck p1 t3 l3-1)
104.324: (load-truck p6 t3 l3-1)
106.671: (load-truck p2 t1 l1-0)
105.125: (load-truck p5 t0 l0-2)
30.196: (unload-truck p6 t3 l3-1)
25.347: (unload-truck p2 t1 l1-0)
107.164: (load-truck p6 t3 l3-1)
28.845: (unload-truck p11 t1 l1-0)
107.863: (load-truck p2 t1 l1-0)
30.779: (unload-truck p6 t3 l3-1)
27.205: (unload-truck p2 t1 l1-0)
23.111: (unload-truck p12 t3 l3-1)
102.975: (load-truck p1 t3 l3-1)
20.372: (unload-truck p4 t3 l3-1)
104.135: (load-truck p8 t3 l3-1)
20.075: (unload-truck p1 t3 l3-1)
102.974: (load-truck p6 t3 l3-1)
103.286: (load-truck p12 t3 l3-1)
107.861: (load-truck p2 t1 l1-0)
109.540: (load-truck p11 t1 l1-0)
30.257: (unload-truck p6 t3 l3-1)
26.012: (unload-truck p12 t3 l3-1)
100.957: (load-truck p6 t3 l3-1)
22.776: (unload-truck p8 t3 l3-1)
102.532: (load-truck p12 t3 l3-1)
25.704: (unload-truck p6 t3 l3-1)
20.578: (unload-truck p12 t3 l3-1)
18.234: (unload-truck p11 t1 l1-0)
103.305: (load-truck p6 t3 l3-1)
102.491: (load-truck p4 t3 l3-1)
26.721: (unload-truck p6 t3 l3-1)
20.610: (unload-truck p5 t0 l0-2)
103.394: (load-truck p6 t3 l3-1)
102.136: (load-truck p1 t3 l3-1)
27.145: (unload-truck p6 t3 l3-1)
101.555: (load-truck p7 t3 l3-1)
27.692: (unload-truck p2 t1 l1-0)
23.315: (unload-truck p4 t3 l3-1)
103.890: (load-truck p6 t3 l3-1)
23.200: (unload-truck p7 t3 l3-1)
103.922: (load-truck p4 t3 l3-1)
23.166: (unload-truck p6 t3 l3-1)
18.683: (unload-truck p4 t3 l3-1)
107.679: (load-truck p12 t3 l3-1)
103.928: (load-truck p6 t3 l3-1)
102.919: (load-truck p11 t1 l1-0)
27.170: (unload-truck p6 t3 l3-1)
20.917: (unload-truck p1 t3 l3-1)
103.405: (load-truck p6 t3 l3-1)
102.195: (load-truck p8 t3 l3-1)
106.698: (load-truck p2 t1 l1-0)
28.295: (unload-truck p6 t3 l3-1)
23.108: (unload-truck p12 t3 l3-1)
102.932: (load-truck p6 t3 l3-1)
19.916: (unload-truck p8 t3 l3-1)
105.423: (load-truck p12 t3 l3-1)
102.236: (load-truck p7 t3 l3-1)
28.265: (unload-truck p6 t3 l3-1)
21.888: (unload-truck p7 t3 l3-1)
102.920: (load-truck p4 t3 l3-1)
22.505: (unload-truck p11 t1 l1-0)
104.324: (load-truck p6 t3 l3-1)
26.919: (unload-truck p2 t1 l1-0)
25.732: (unload-truck p12 t3 l3-1)
102.099: (load-truck p11 t1 l1-0)
101.712: (load-truck p5 t0 l0-2)
26.721: (unload-truck p6 t3 l3-1)
20.610: (unload-truck p5 t0 l0-2)
19.484: (unload-truck p11 t1 l1-0)
106.709: (load-truck p7 t3 l3-1)
102.085: (load-truck p2 t1 l1-0)
20.919: (drive-truck t3 l3-1 l3-2 c3)
103.157: (load-truck p11 t1 l1-0)
101.519: (load-truck p5 t0 l0-2)
24.411: (unload-truck p2 t1 l1-0)
26.261: (unload-truck p11 t1 l1-0)
101.438: (load-truck p2 t1 l1-0)
24.013: (unload-truck p4 t3 l3-2)
100.666: (load-truck p11 t1 l1-0)
19.217: (unload-truck p2 t1 l1-0)
20.999: (unload-truck p11 t1 l1-0)
18.119: (unload-truck p7 t3 l3-2)
105.818: (load-truck p4 t3 l3-2)
102.829: (load-truck p2 t1 l1-0)
100.666: (load-truck p11 t1 l1-0)
19.217: (unload-truck p2 t1 l1-0)
19.728: (unload-truck p5 t0 l0-2)
103.565: (load-truck p7 t3 l3-2)
23.309: (unload-truck p11 t1 l1-0)
18.157: (unload-truck p4 t3 l3-2)
106.374: (load-truck p2 t1 l1-0)
103.564: (load-truck p11 t1 l1-0)
17.685: (unload-truck p2 t1 l1-0)
17.463: (unload-truck p7 t3 l3-2)
106.776: (load-truck p2 t1 l1-0)
105.715: (load-truck p4 t3 l3-2)
17.685: (unload-truck p11 t1 l1-0)
19.044: (unload-truck p2 t1 l1-0)
18.089: (unload-truck p4 t3 l3-2)
109.556: (load-truck p2 t1 l1-0)
106.404: (load-truck p5 t0 l0-2)
103.341: (load-truck p11 t1 l1-0)
17.495: (unload-truck p2 t1 l1-0)
14.904: (drive-truck t1 l1-0 l1-1 c1)
104.260: (load-truck p15 t1 l1-1)
105.116: (load-truck p4 t3 l3-2)
104.742: (load-truck p7 t3 l3-2)
23.420: (unload-truck p15 t1 l1-1)
24.247: (unload-truck p4 t3 l3-2)
103.622: (load-truck p15 t1 l1-1)
17.713: (unload-truck p11 t1 l1-1)
106.325: (load-truck p4 t3 l3-2)
