/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
77.020: (load-airplane p1 a1 l3-0)
114.798: (unload-airplane p3 a0 l3-0)
75.990: (load-airplane p3 a1 l3-0)
119.553: (unload-airplane p1 a1 l3-0)
77.020: (load-airplane p1 a0 l3-0)
114.798: (unload-airplane p3 a1 l3-0)
56.765: (load-truck p3 t3 l3-0)
123.303: (load-truck p0 t2 l2-0)
114.546: (unload-airplane p1 a0 l3-0)
84.893: (load-airplane p1 a1 l3-0)
33.252: (unload-truck p0 t2 l2-0)
119.273: (unload-airplane p1 a1 l3-0)
46.884: (unload-truck p6 t3 l3-0)
124.815: (load-truck p0 t2 l2-0)
77.292: (load-airplane p1 a0 l3-0)
79.527: (load-airplane p6 a1 l3-0)
110.619: (unload-airplane p1 a0 l3-0)
79.672: (load-airplane p1 a1 l3-0)
115.137: (unload-airplane p6 a1 l3-0)
79.527: (load-airplane p6 a0 l3-0)
110.619: (unload-airplane p1 a1 l3-0)
79.672: (load-airplane p1 a0 l3-0)
33.945: (unload-truck p0 t2 l2-0)
119.847: (unload-airplane p1 a0 l3-0)
77.377: (load-airplane p1 a1 l3-0)
115.079: (unload-airplane p6 a0 l3-0)
76.333: (load-airplane p6 a1 l3-0)
119.847: (unload-airplane p1 a1 l3-0)
77.377: (load-airplane p1 a0 l3-0)
115.079: (unload-airplane p6 a1 l3-0)
41.745: (unload-truck p3 t3 l3-0)
119.613: (load-truck p0 t2 l2-0)
123.989: (unload-airplane p1 a0 l3-0)
119.848: (load-truck p1 t3 l3-0)
42.308: (unload-truck p0 t2 l2-0)
37.550: (unload-truck p1 t3 l3-0)
17.361: (load-airplane p1 a1 l3-0)
119.613: (load-truck p0 t2 l2-0)
35.884: (load-airplane p3 a0 l3-0)
133.078: (unload-airplane p1 a1 l3-0)
40.142: (unload-truck p0 t2 l2-0)
25.841: (load-airplane p1 a1 l3-0)
32.374: (load-airplane p6 a0 l3-0)
130.247: (load-truck p0 t2 l2-0)
131.184: (unload-airplane p3 a0 l3-0)
133.283: (unload-airplane p1 a1 l3-0)
40.401: (unload-truck p0 t2 l2-0)
25.844: (load-airplane p1 a1 l3-0)
32.565: (load-airplane p3 a1 l3-0)
130.248: (load-truck p0 t2 l2-0)
131.022: (unload-airplane p1 a1 l3-0)
133.051: (unload-airplane p6 a0 l3-0)
40.142: (unload-truck p0 t2 l2-0)
25.841: (load-airplane p1 a0 l3-0)
129.486: (load-truck p0 t2 l2-0)
42.128: (load-airplane p6 a0 l3-0)
131.119: (unload-airplane p3 a1 l3-0)
49.930: (unload-truck p0 t2 l2-0)
35.346: (load-airplane p3 a1 l3-0)
121.805: (unload-airplane p1 a0 l3-0)
26.662: (fly-airplane a1 l3-0 l1-0)
113.066: (unload-airplane p3 a1 l1-0)
120.588: (load-truck p0 t2 l2-0)
130.491: (load-truck p1 t3 l3-0)
110.559: (unload-airplane p6 a0 l3-0)
115.542: (load-truck p3 t1 l1-0)
74.953: (load-airplane p6 a0 l3-0)
37.803: (drive-truck t1 l1-0 l1-1 c1)
107.106: (unload-airplane p6 a0 l3-0)
58.497: (fly-airplane a1 l1-0 l3-0)
77.425: (load-airplane p6 a0 l3-0)
25.861: (unload-truck p3 t1 l1-1)
107.228: (unload-airplane p6 a0 l3-0)
78.049: (load-airplane p6 a1 l3-0)
111.427: (load-truck p3 t1 l1-1)
25.131: (unload-truck p0 t2 l2-0)
110.524: (unload-airplane p6 a1 l3-0)
78.460: (load-airplane p6 a0 l3-0)
25.055: (unload-truck p1 t3 l3-0)
126.307: (load-truck p0 t2 l2-0)
123.833: (unload-airplane p6 a0 l3-0)
119.578: (load-truck p6 t3 l3-0)
76.467: (load-airplane p1 a0 l3-0)
25.714: (unload-truck p3 t1 l1-1)
112.887: (unload-airplane p1 a0 l3-0)
78.857: (load-airplane p1 a1 l3-0)
117.032: (load-truck p3 t1 l1-1)
24.937: (unload-truck p0 t2 l2-0)
110.076: (unload-airplane p1 a1 l3-0)
76.896: (load-airplane p1 a0 l3-0)
28.068: (fly-airplane a0 l3-0 l2-0)
122.909: (load-truck p0 t2 l2-0)
106.354: (unload-airplane p1 a0 l2-0)
59.903: (fly-airplane a1 l3-0 l2-0)
76.841: (load-airplane p1 a0 l2-0)
25.956: (unload-truck p3 t1 l1-1)
113.160: (unload-airplane p1 a0 l2-0)
80.424: (load-airplane p1 a1 l2-0)
117.220: (load-truck p3 t1 l1-1)
24.846: (unload-truck p6 t3 l3-0)
112.433: (unload-airplane p1 a1 l2-0)
78.225: (load-airplane p1 a0 l2-0)
31.916: (unload-truck p3 t1 l1-1)
113.441: (unload-airplane p1 a0 l2-0)
76.544: (load-airplane p1 a1 l2-0)
31.547: (fly-airplane a1 l2-0 l3-0)
126.238: (load-truck p3 t1 l1-1)
125.428: (load-truck p6 t3 l3-0)
106.474: (unload-airplane p1 a1 l3-0)
51.828: (load-truck p1 t3 l3-0)
26.222: (unload-truck p3 t1 l1-1)
29.699: (unload-truck p0 t2 l2-0)
116.131: (load-truck p3 t1 l1-1)
29.459: (unload-truck p6 t3 l3-0)
129.663: (load-truck p0 t2 l2-0)
73.212: (load-airplane p6 a1 l3-0)
25.784: (unload-truck p3 t1 l1-1)
107.262: (unload-airplane p6 a1 l3-0)
37.547: (unload-truck p0 t2 l2-0)
71.304: (load-airplane p6 a1 l3-0)
111.880: (load-truck p3 t1 l1-1)
29.769: (unload-truck p1 t3 l3-0)
126.060: (load-truck p0 t2 l2-0)
119.980: (unload-airplane p6 a1 l3-0)
30.908: (unload-truck p3 t1 l1-1)
116.419: (load-truck p6 t3 l3-0)
74.859: (load-airplane p1 a1 l3-0)
31.233: (unload-truck p0 t2 l2-0)
118.183: (load-truck p3 t1 l1-1)
113.984: (unload-airplane p1 a1 l3-0)
41.772: (unload-truck p6 t3 l3-0)
27.155: (unload-truck p3 t1 l1-1)
111.091: (load-truck p6 t3 l3-0)
60.904: (fly-airplane a0 l2-0 l3-0)
73.508: (load-airplane p1 a0 l3-0)
28.786: (fly-airplane a0 l3-0 l2-0)
123.279: (load-truck p0 t2 l2-0)
113.034: (unload-airplane p1 a0 l2-0)
60.606: (load-truck p1 t2 l2-0)
115.455: (load-truck p3 t1 l1-1)
24.662: (unload-truck p0 t2 l2-0)
73.574: (load-airplane p0 a0 l2-0)
26.018: (unload-truck p3 t1 l1-1)
113.727: (unload-airplane p0 a0 l2-0)
63.182: (fly-airplane a1 l3-0 l2-0)
133.486: (load-truck p3 t1 l1-1)
77.723: (load-airplane p0 a0 l2-0)
26.308: (unload-truck p3 t1 l1-1)
28.807: (unload-truck p6 t3 l3-0)
111.721: (load-truck p3 t1 l1-1)
106.809: (unload-airplane p0 a0 l2-0)
77.477: (load-airplane p0 a1 l2-0)
110.998: (load-truck p6 t3 l3-0)
26.308: (unload-truck p3 t1 l1-1)
28.807: (unload-truck p6 t3 l3-0)
107.597: (unload-airplane p0 a1 l2-0)
59.033: (load-truck p0 t2 l2-0)
115.723: (load-truck p3 t1 l1-1)
115.023: (load-truck p6 t3 l3-0)
26.389: (unload-truck p3 t1 l1-1)
9.762: (drive-truck t1 l1-1 l1-0 c1)
29.551: (unload-truck p0 t2 l2-0)
81.975: (load-airplane p0 a0 l2-0)
28.418: (unload-truck p1 t2 l2-0)
121.738: (unload-airplane p0 a0 l2-0)
117.441: (load-truck p0 t2 l2-0)
80.157: (load-airplane p1 a0 l2-0)
31.073: (unload-truck p0 t2 l2-0)
37.447: (unload-truck p6 t3 l3-0)
120.125: (load-truck p0 t2 l2-0)
113.257: (unload-airplane p1 a0 l2-0)
76.154: (load-airplane p1 a1 l2-0)
117.247: (load-truck p6 t3 l3-0)
31.073: (unload-truck p0 t2 l2-0)
37.447: (unload-truck p6 t3 l3-0)
114.652: (unload-airplane p1 a1 l2-0)
111.742: (load-truck p1 t2 l2-0)
74.888: (load-airplane p0 a0 l2-0)
26.078: (fly-airplane a0 l2-0 l3-0)
119.063: (load-truck p6 t3 l3-0)
113.754: (unload-airplane p0 a0 l3-0)
43.677: (unload-truck p1 t2 l2-0)
41.085: (fly-airplane a1 l2-0 l3-0)
132.758: (load-truck p1 t2 l2-0)
38.876: (unload-truck p6 t3 l3-0)
91.969: (load-airplane p6 a0 l3-0)
43.880: (unload-truck p1 t2 l2-0)
21.406: (drive-truck t2 l2-0 l2-1 c2)
17.391: (drive-truck t0 l0-0 l0-1 c0)
16.451: (drive-truck t3 l3-0 l3-1 c3)
16.295: (drive-truck t0 l0-1 l0-0 c0)
14.562: (fly-airplane a0 l3-0 l1-0)
99.905: (unload-airplane p6 a0 l1-0)
107.697: (load-truck p6 t1 l1-0)
46.581: (drive-truck t1 l1-0 l1-1 c1)
111.764: (load-truck p3 t1 l1-1)
39.922: (unload-truck p6 t1 l1-1)
79.501: (drive-truck t1 l1-1 l1-0 c1)
40.667: (unload-truck p3 t1 l1-0)
99.053: (load-airplane p3 a0 l1-0)
148.506: (fly-airplane a0 l1-0 l0-0)
137.212: (unload-airplane p3 a0 l0-0)
133.797: (load-truck p3 t0 l0-0)
34.922: (fly-airplane a0 l0-0 l3-0)
51.502: (unload-truck p3 t0 l0-0)
25.740: (drive-truck t3 l3-1 l3-0 c3)
133.638: (load-truck p3 t0 l0-0)
32.805: (load-truck p5 t0 l0-0)
41.241: (unload-truck p3 t0 l0-0)
48.169: (fly-airplane a0 l3-0 l0-0)
82.813: (load-airplane p3 a0 l0-0)
42.198: (unload-truck p5 t0 l0-0)
137.662: (unload-airplane p3 a0 l0-0)
134.803: (load-truck p3 t0 l0-0)
35.433: (fly-airplane a0 l0-0 l1-0)
48.415: (unload-truck p3 t0 l0-0)
20.926: (drive-truck t0 l0-0 l0-1 c0)
26.613: (fly-airplane a0 l1-0 l3-0)
23.296: (drive-truck t3 l3-0 l3-1 c3)
24.326: (fly-airplane a0 l3-0 l1-0)
21.419: (fly-airplane a1 l3-0 l1-0)
19.502: (fly-airplane a0 l1-0 l3-0)
21.796: (drive-truck t3 l3-1 l3-0 c3)
21.285: (drive-truck t0 l0-1 l0-0 c0)
130.536: (load-truck p3 t0 l0-0)
29.711: (load-truck p5 t0 l0-0)
38.036: (unload-truck p3 t0 l0-0)
58.421: (fly-airplane a1 l1-0 l0-0)
82.813: (load-airplane p3 a1 l0-0)
42.198: (unload-truck p5 t0 l0-0)
137.662: (unload-airplane p3 a1 l0-0)
134.803: (load-truck p3 t0 l0-0)
34.507: (load-truck p5 t0 l0-0)
18.167: (drive-truck t3 l3-0 l3-1 c3)
41.496: (unload-truck p5 t0 l0-0)
51.425: (unload-truck p3 t0 l0-0)
36.478: (load-airplane p3 a1 l0-0)
40.284: (fly-airplane a1 l0-0 l3-0)
33.712: (drive-truck t3 l3-1 l3-0 c3)
31.316: (drive-truck t0 l0-0 l0-1 c0)
30.444: (drive-truck t3 l3-0 l3-1 c3)
28.550: (drive-truck t1 l1-0 l1-1 c1)
33.823: (drive-truck t3 l3-1 l3-0 c3)
31.930: (drive-truck t0 l0-1 l0-0 c0)
31.020: (drive-truck t3 l3-0 l3-1 c3)
28.415: (fly-airplane a1 l3-0 l2-0)
136.057: (unload-airplane p3 a1 l2-0)
114.244: (load-airplane p1 a1 l2-0)
101.860: (fly-airplane a0 l3-0 l2-0)
50.356: (drive-truck t2 l2-1 l2-0 c2)
49.392: (drive-truck t1 l1-1 l1-0 c1)
48.880: (drive-truck t3 l3-1 l3-0 c3)
50.735: (drive-truck t0 l0-0 l0-1 c0)
50.423: (drive-truck t3 l3-0 l3-1 c3)
47.307: (drive-truck t2 l2-0 l2-1 c2)
49.067: (drive-truck t3 l3-1 l3-0 c3)
51.433: (drive-truck t0 l0-1 l0-0 c0)
51.259: (drive-truck t3 l3-0 l3-1 c3)
46.142: (fly-airplane a1 l2-0 l3-0)
96.988: (fly-airplane a0 l2-0 l3-0)
47.615: (drive-truck t3 l3-1 l3-0 c3)
45.032: (drive-truck t0 l0-0 l0-1 c0)
44.130: (drive-truck t3 l3-0 l3-1 c3)
42.628: (drive-truck t2 l2-1 l2-0 c2)
53.758: (drive-truck t3 l3-1 l3-0 c3)
52.190: (drive-truck t0 l0-1 l0-0 c0)
51.357: (drive-truck t3 l3-0 l3-1 c3)
49.370: (drive-truck t1 l1-0 l1-1 c1)
54.703: (drive-truck t3 l3-1 l3-0 c3)
52.855: (drive-truck t2 l2-0 l2-1 c2)
45.286: (drive-truck t0 l0-0 l0-1 c0)
44.385: (drive-truck t3 l3-0 l3-1 c3)
44.504: (drive-truck t0 l0-1 l0-0 c0)
42.246: (fly-airplane a1 l3-0 l1-0)
150.968: (fly-airplane a1 l1-0 l0-0)
150.560: (unload-airplane p1 a1 l0-0)
Found a solution of length 371!
   1: (load-truck p3 t3 l3-1)
   2: (load-truck p1 t3 l3-1)
   3: (load-truck p5 t0 l0-1)
   4: (drive-truck t2 l2-0 l2-1 c2)
   5: (load-truck p0 t2 l2-1)
   6: (load-airplane p6 a1 l0-0)
   7: (drive-truck t3 l3-1 l3-0 c3)
   8: (unload-airplane p6 a1 l0-0)
   9: (drive-truck t0 l0-1 l0-0 c0)
  10: (load-airplane p6 a1 l0-0)
  11: (drive-truck t2 l2-1 l2-0 c2)
  12: (unload-airplane p6 a1 l0-0)
  13: (fly-airplane a0 l3-0 l0-0)
  14: (load-airplane p6 a1 l0-0)
  15: (unload-truck p1 t3 l3-0)
  16: (unload-airplane p6 a1 l0-0)
  17: (load-airplane p6 a0 l0-0)
  18: (fly-airplane a0 l0-0 l3-0)
  19: (load-airplane p1 a0 l3-0)
  20: (unload-airplane p6 a0 l3-0)
  21: (fly-airplane a1 l0-0 l3-0)
  22: (load-airplane p6 a1 l3-0)
  23: (unload-airplane p1 a0 l3-0)
  24: (load-airplane p1 a1 l3-0)
  25: (unload-airplane p6 a1 l3-0)
  26: (load-airplane p6 a0 l3-0)
  27: (unload-airplane p1 a1 l3-0)
  28: (load-airplane p1 a0 l3-0)
  29: (unload-truck p0 t2 l2-0)
  30: (unload-airplane p1 a0 l3-0)
  31: (load-airplane p1 a1 l3-0)
  32: (unload-airplane p6 a0 l3-0)
  33: (load-airplane p6 a1 l3-0)
  34: (unload-airplane p1 a1 l3-0)
  35: (load-airplane p1 a0 l3-0)
  36: (unload-airplane p6 a1 l3-0)
  37: (load-truck p6 t3 l3-0)
  38: (load-truck p0 t2 l2-0)
  39: (unload-airplane p1 a0 l3-0)
  40: (load-airplane p1 a1 l3-0)
  41: (unload-truck p0 t2 l2-0)
  42: (unload-airplane p1 a1 l3-0)
  43: (load-truck p1 t3 l3-0)
  44: (load-truck p0 t2 l2-0)
  45: (unload-truck p5 t0 l0-0)
  46: (unload-truck p0 t2 l2-0)
  47: (unload-truck p6 t3 l3-0)
  48: (load-truck p0 t2 l2-0)
  49: (load-airplane p6 a0 l3-0)
  50: (unload-truck p0 t2 l2-0)
  51: (fly-airplane a0 l3-0 l2-0)
  52: (load-truck p0 t2 l2-0)
  53: (unload-airplane p6 a0 l2-0)
  54: (fly-airplane a1 l3-0 l2-0)
  55: (load-airplane p6 a0 l2-0)
  56: (unload-truck p3 t3 l3-0)
  57: (unload-airplane p6 a0 l2-0)
  58: (load-airplane p6 a1 l2-0)
  59: (fly-airplane a1 l2-0 l3-0)
  60: (load-airplane p3 a1 l3-0)
  61: (unload-airplane p6 a1 l3-0)
  62: (fly-airplane a0 l2-0 l3-0)
  63: (load-airplane p6 a0 l3-0)
  64: (unload-airplane p3 a1 l3-0)
  65: (load-airplane p3 a0 l3-0)
  66: (unload-airplane p6 a0 l3-0)
  67: (load-airplane p6 a1 l3-0)
  68: (unload-airplane p3 a0 l3-0)
  69: (load-airplane p3 a1 l3-0)
  70: (unload-truck p0 t2 l2-0)
  71: (unload-airplane p3 a1 l3-0)
  72: (load-airplane p3 a0 l3-0)
  73: (unload-airplane p6 a1 l3-0)
  74: (load-airplane p6 a0 l3-0)
  75: (unload-airplane p3 a0 l3-0)
  76: (load-airplane p3 a1 l3-0)
  77: (unload-airplane p6 a0 l3-0)
  78: (load-truck p6 t3 l3-0)
  79: (load-truck p0 t2 l2-0)
  80: (unload-airplane p3 a1 l3-0)
  81: (load-airplane p3 a0 l3-0)
  82: (unload-truck p0 t2 l2-0)
  83: (unload-airplane p3 a0 l3-0)
  84: (unload-truck p1 t3 l3-0)
  85: (load-truck p0 t2 l2-0)
  86: (load-airplane p1 a0 l3-0)
  87: (load-airplane p3 a1 l3-0)
  88: (unload-airplane p1 a0 l3-0)
  89: (load-airplane p1 a1 l3-0)
  90: (unload-airplane p3 a1 l3-0)
  91: (load-airplane p3 a0 l3-0)
  92: (unload-airplane p1 a1 l3-0)
  93: (load-airplane p1 a0 l3-0)
  94: (unload-truck p0 t2 l2-0)
  95: (unload-airplane p1 a0 l3-0)
  96: (load-airplane p1 a1 l3-0)
  97: (unload-airplane p3 a0 l3-0)
  98: (load-airplane p3 a1 l3-0)
  99: (unload-airplane p1 a1 l3-0)
 100: (load-airplane p1 a0 l3-0)
 101: (unload-airplane p3 a1 l3-0)
 102: (load-truck p3 t3 l3-0)
 103: (load-truck p0 t2 l2-0)
 104: (unload-airplane p1 a0 l3-0)
 105: (load-airplane p1 a1 l3-0)
 106: (unload-truck p0 t2 l2-0)
 107: (unload-airplane p1 a1 l3-0)
 108: (unload-truck p6 t3 l3-0)
 109: (load-truck p0 t2 l2-0)
 110: (load-airplane p1 a0 l3-0)
 111: (load-airplane p6 a1 l3-0)
 112: (unload-airplane p1 a0 l3-0)
 113: (load-airplane p1 a1 l3-0)
 114: (unload-airplane p6 a1 l3-0)
 115: (load-airplane p6 a0 l3-0)
 116: (unload-airplane p1 a1 l3-0)
 117: (load-airplane p1 a0 l3-0)
 118: (unload-truck p0 t2 l2-0)
 119: (unload-airplane p1 a0 l3-0)
 120: (load-airplane p1 a1 l3-0)
 121: (unload-airplane p6 a0 l3-0)
 122: (load-airplane p6 a1 l3-0)
 123: (unload-airplane p1 a1 l3-0)
 124: (load-airplane p1 a0 l3-0)
 125: (unload-airplane p6 a1 l3-0)
 126: (unload-truck p3 t3 l3-0)
 127: (load-truck p0 t2 l2-0)
 128: (unload-airplane p1 a0 l3-0)
 129: (load-truck p1 t3 l3-0)
 130: (unload-truck p0 t2 l2-0)
 131: (unload-truck p1 t3 l3-0)
 132: (load-airplane p1 a1 l3-0)
 133: (load-truck p0 t2 l2-0)
 134: (load-airplane p3 a0 l3-0)
 135: (unload-airplane p1 a1 l3-0)
 136: (unload-truck p0 t2 l2-0)
 137: (load-airplane p1 a1 l3-0)
 138: (load-airplane p6 a0 l3-0)
 139: (load-truck p0 t2 l2-0)
 140: (unload-airplane p3 a0 l3-0)
 141: (unload-airplane p1 a1 l3-0)
 142: (unload-truck p0 t2 l2-0)
 143: (load-airplane p1 a1 l3-0)
 144: (load-airplane p3 a1 l3-0)
 145: (load-truck p0 t2 l2-0)
 146: (unload-airplane p1 a1 l3-0)
 147: (unload-airplane p6 a0 l3-0)
 148: (unload-truck p0 t2 l2-0)
 149: (load-airplane p1 a0 l3-0)
 150: (load-truck p0 t2 l2-0)
 151: (load-airplane p6 a0 l3-0)
 152: (unload-airplane p3 a1 l3-0)
 153: (unload-truck p0 t2 l2-0)
 154: (load-airplane p3 a1 l3-0)
 155: (unload-airplane p1 a0 l3-0)
 156: (fly-airplane a1 l3-0 l1-0)
 157: (unload-airplane p3 a1 l1-0)
 158: (load-truck p0 t2 l2-0)
 159: (load-truck p1 t3 l3-0)
 160: (unload-airplane p6 a0 l3-0)
 161: (load-truck p3 t1 l1-0)
 162: (load-airplane p6 a0 l3-0)
 163: (drive-truck t1 l1-0 l1-1 c1)
 164: (unload-airplane p6 a0 l3-0)
 165: (fly-airplane a1 l1-0 l3-0)
 166: (load-airplane p6 a0 l3-0)
 167: (unload-truck p3 t1 l1-1)
 168: (unload-airplane p6 a0 l3-0)
 169: (load-airplane p6 a1 l3-0)
 170: (load-truck p3 t1 l1-1)
 171: (unload-truck p0 t2 l2-0)
 172: (unload-airplane p6 a1 l3-0)
 173: (load-airplane p6 a0 l3-0)
 174: (unload-truck p1 t3 l3-0)
 175: (load-truck p0 t2 l2-0)
 176: (unload-airplane p6 a0 l3-0)
 177: (load-truck p6 t3 l3-0)
 178: (load-airplane p1 a0 l3-0)
 179: (unload-truck p3 t1 l1-1)
 180: (unload-airplane p1 a0 l3-0)
 181: (load-airplane p1 a1 l3-0)
 182: (load-truck p3 t1 l1-1)
 183: (unload-truck p0 t2 l2-0)
 184: (unload-airplane p1 a1 l3-0)
 185: (load-airplane p1 a0 l3-0)
 186: (fly-airplane a0 l3-0 l2-0)
 187: (load-truck p0 t2 l2-0)
 188: (unload-airplane p1 a0 l2-0)
 189: (fly-airplane a1 l3-0 l2-0)
 190: (load-airplane p1 a0 l2-0)
 191: (unload-truck p3 t1 l1-1)
 192: (unload-airplane p1 a0 l2-0)
 193: (load-airplane p1 a1 l2-0)
 194: (load-truck p3 t1 l1-1)
 195: (unload-truck p6 t3 l3-0)
 196: (unload-airplane p1 a1 l2-0)
 197: (load-airplane p1 a0 l2-0)
 198: (unload-truck p3 t1 l1-1)
 199: (unload-airplane p1 a0 l2-0)
 200: (load-airplane p1 a1 l2-0)
 201: (fly-airplane a1 l2-0 l3-0)
 202: (load-truck p3 t1 l1-1)
 203: (load-truck p6 t3 l3-0)
 204: (unload-airplane p1 a1 l3-0)
 205: (load-truck p1 t3 l3-0)
 206: (unload-truck p3 t1 l1-1)
 207: (unload-truck p0 t2 l2-0)
 208: (load-truck p3 t1 l1-1)
 209: (unload-truck p6 t3 l3-0)
 210: (load-truck p0 t2 l2-0)
 211: (load-airplane p6 a1 l3-0)
 212: (unload-truck p3 t1 l1-1)
 213: (unload-airplane p6 a1 l3-0)
 214: (unload-truck p0 t2 l2-0)
 215: (load-airplane p6 a1 l3-0)
 216: (load-truck p3 t1 l1-1)
 217: (unload-truck p1 t3 l3-0)
 218: (load-truck p0 t2 l2-0)
 219: (unload-airplane p6 a1 l3-0)
 220: (unload-truck p3 t1 l1-1)
 221: (load-truck p6 t3 l3-0)
 222: (load-airplane p1 a1 l3-0)
 223: (unload-truck p0 t2 l2-0)
 224: (load-truck p3 t1 l1-1)
 225: (unload-airplane p1 a1 l3-0)
 226: (unload-truck p6 t3 l3-0)
 227: (unload-truck p3 t1 l1-1)
 228: (load-truck p6 t3 l3-0)
 229: (fly-airplane a0 l2-0 l3-0)
 230: (load-airplane p1 a0 l3-0)
 231: (fly-airplane a0 l3-0 l2-0)
 232: (load-truck p0 t2 l2-0)
 233: (unload-airplane p1 a0 l2-0)
 234: (load-truck p1 t2 l2-0)
 235: (load-truck p3 t1 l1-1)
 236: (unload-truck p0 t2 l2-0)
 237: (load-airplane p0 a0 l2-0)
 238: (unload-truck p3 t1 l1-1)
 239: (unload-airplane p0 a0 l2-0)
