/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-3.920: (drive-truck t3 l3-1 l3-0 c3)
94.279: (load-truck p6 t0 l0-1)
93.817: (load-truck p2 t1 l1-1)
94.738: (load-truck p5 t1 l1-1)
92.667: (load-truck p4 t0 l0-1)
16.402: (unload-truck p5 t1 l1-1)
13.558: (unload-truck p2 t1 l1-1)
99.543: (load-truck p5 t1 l1-1)
12.018: (unload-truck p6 t0 l0-1)
94.955: (load-truck p2 t1 l1-1)
12.702: (unload-truck p5 t1 l1-1)
9.983: (unload-truck p2 t1 l1-1)
2.512: (unload-truck p0 t3 l3-0)
92.360: (load-truck p2 t1 l1-1)
93.942: (load-truck p5 t1 l1-1)
91.800: (load-truck p6 t0 l0-1)
28.558: (drive-truck t3 l3-0 l3-1 c3)
53.240: (fly-airplane a1 l1-0 l3-0)
81.882: (drive-truck t3 l3-1 l3-0 c3)
98.444: (load-truck p0 t3 l3-0)
27.829: (drive-truck t3 l3-0 l3-1 c3)
17.790: (unload-truck p5 t1 l1-1)
16.573: (unload-truck p0 t3 l3-1)
98.887: (load-truck p5 t1 l1-1)
12.901: (unload-truck p2 t1 l1-1)
87.077: (load-truck p0 t3 l3-1)
14.183: (unload-truck p3 t3 l3-1)
95.503: (load-truck p2 t1 l1-1)
17.819: (unload-truck p5 t1 l1-1)
12.842: (unload-truck p2 t1 l1-1)
90.628: (load-truck p3 t3 l3-1)
9.609: (unload-truck p0 t3 l3-1)
7.834: (unload-truck p6 t0 l0-1)
92.529: (load-truck p5 t1 l1-1)
92.069: (load-truck p2 t1 l1-1)
88.705: (load-truck p0 t3 l3-1)
14.269: (unload-truck p3 t3 l3-1)
13.983: (unload-truck p5 t1 l1-1)
89.653: (load-truck p3 t3 l3-1)
13.039: (unload-truck p0 t3 l3-1)
7.406: (unload-truck p4 t0 l0-1)
92.402: (load-truck p5 t1 l1-1)
92.966: (load-truck p6 t0 l0-1)
88.265: (load-truck p0 t3 l3-1)
14.065: (unload-truck p3 t3 l3-1)
13.769: (unload-truck p5 t1 l1-1)
89.245: (load-truck p3 t3 l3-1)
13.223: (unload-truck p0 t3 l3-1)
8.726: (unload-truck p2 t1 l1-1)
92.461: (load-truck p5 t1 l1-1)
84.781: (load-truck p0 t3 l3-1)
14.226: (unload-truck p3 t3 l3-1)
11.023: (unload-truck p5 t1 l1-1)
89.080: (load-truck p3 t3 l3-1)
7.646: (unload-truck p6 t0 l0-1)
92.371: (load-truck p5 t1 l1-1)
93.466: (load-truck p2 t1 l1-1)
14.225: (unload-truck p5 t1 l1-1)
8.902: (unload-truck p3 t3 l3-1)
92.984: (load-truck p5 t1 l1-1)
8.672: (unload-truck p2 t1 l1-1)
92.749: (load-truck p4 t0 l0-1)
84.616: (load-truck p3 t3 l3-1)
12.571: (unload-truck p5 t1 l1-1)
12.699: (unload-truck p3 t3 l3-1)
7.698: (unload-truck p0 t3 l3-1)
93.078: (load-truck p5 t1 l1-1)
92.638: (load-truck p2 t1 l1-1)
95.248: (load-truck p6 t0 l0-1)
15.310: (unload-truck p5 t1 l1-1)
12.588: (unload-truck p2 t1 l1-1)
92.581: (load-truck p5 t1 l1-1)
10.865: (unload-truck p4 t0 l0-1)
92.313: (load-truck p2 t1 l1-1)
11.770: (unload-truck p6 t0 l0-1)
9.212: (unload-truck p5 t1 l1-1)
93.166: (load-truck p6 t0 l0-1)
8.965: (unload-truck p2 t1 l1-1)
7.428: (unload-truck p6 t0 l0-1)
95.416: (load-truck p0 t3 l3-1)
-3.221: (drive-truck t3 l3-1 l3-0 c3)
93.021: (load-truck p6 t0 l0-1)
91.394: (load-truck p2 t1 l1-1)
91.176: (load-truck p5 t1 l1-1)
94.764: (load-truck p4 t0 l0-1)
15.492: (unload-truck p6 t0 l0-1)
10.877: (unload-truck p4 t0 l0-1)
8.473: (unload-truck p2 t1 l1-1)
92.465: (load-truck p6 t0 l0-1)
88.104: (load-truck p4 t0 l0-1)
11.381: (unload-truck p6 t0 l0-1)
7.600: (unload-truck p5 t1 l1-1)
91.643: (load-truck p2 t1 l1-1)
88.170: (load-truck p6 t0 l0-1)
12.218: (unload-truck p2 t1 l1-1)
1.909: (unload-truck p0 t3 l3-0)
92.864: (load-truck p2 t1 l1-1)
101.126: (load-truck p5 t1 l1-1)
46.162: (load-airplane p0 a1 l3-0)
36.028: (fly-airplane a1 l3-0 l1-0)
98.606: (unload-airplane p0 a1 l1-0)
85.027: (drive-truck t1 l1-1 l1-0 c1)
97.372: (load-truck p0 t1 l1-0)
17.301: (unload-truck p6 t0 l0-1)
16.330: (unload-truck p2 t1 l1-0)
102.953: (load-truck p6 t0 l0-1)
17.585: (unload-truck p4 t0 l0-1)
13.799: (unload-truck p5 t1 l1-0)
95.652: (load-truck p4 t0 l0-1)
22.078: (load-airplane p5 a1 l1-0)
23.469: (unload-truck p6 t0 l0-1)
101.642: (unload-airplane p5 a1 l1-0)
14.699: (unload-truck p0 t1 l1-0)
97.219: (load-truck p5 t1 l1-0)
99.504: (load-truck p6 t0 l0-1)
22.059: (load-airplane p0 a1 l1-0)
23.028: (unload-truck p6 t0 l0-1)
18.175: (unload-truck p4 t0 l0-1)
104.916: (load-truck p6 t0 l0-1)
98.898: (unload-airplane p0 a1 l1-0)
10.929: (unload-truck p5 t1 l1-0)
94.255: (load-truck p4 t0 l0-1)
6.884: (load-airplane p5 a1 l1-0)
18.785: (unload-truck p6 t0 l0-1)
15.380: (unload-truck p4 t0 l0-1)
100.018: (load-truck p0 t1 l1-0)
104.500: (load-truck p6 t0 l0-1)
15.247: (unload-truck p0 t1 l1-0)
4.519: (drive-truck t0 l0-1 l0-0 c0)
104.510: (load-truck p0 t1 l1-0)
97.096: (unload-airplane p5 a1 l1-0)
98.460: (load-truck p5 t1 l1-0)
12.435: (unload-truck p0 t1 l1-0)
18.591: (load-airplane p0 a1 l1-0)
15.533: (unload-truck p5 t1 l1-0)
97.250: (unload-airplane p0 a1 l1-0)
4.761: (unload-truck p6 t0 l0-0)
97.654: (load-truck p5 t1 l1-0)
101.254: (load-truck p0 t1 l1-0)
44.666: (load-airplane p6 a0 l0-0)
36.109: (fly-airplane a0 l0-0 l3-0)
80.815: (unload-airplane p6 a0 l3-0)
91.785: (load-truck p6 t3 l3-0)
26.404: (drive-truck t3 l3-0 l3-1 c3)
90.526: (load-truck p3 t3 l3-1)
19.395: (unload-truck p5 t1 l1-0)
22.207: (load-airplane p5 a1 l1-0)
23.306: (unload-truck p6 t3 l3-1)
103.582: (unload-airplane p5 a1 l1-0)
102.979: (load-truck p5 t1 l1-0)
13.732: (unload-truck p3 t3 l3-1)
13.049: (unload-truck p5 t1 l1-0)
97.675: (load-truck p6 t3 l3-1)
18.968: (load-airplane p5 a1 l1-0)
15.016: (unload-truck p0 t1 l1-0)
97.717: (unload-airplane p5 a1 l1-0)
97.348: (load-truck p5 t1 l1-0)
86.775: (load-truck p3 t3 l3-1)
19.396: (load-airplane p0 a1 l1-0)
21.589: (unload-truck p5 t1 l1-0)
102.560: (unload-airplane p0 a1 l1-0)
14.798: (unload-truck p6 t3 l3-1)
97.434: (load-truck p5 t1 l1-0)
18.494: (load-airplane p0 a1 l1-0)
20.774: (unload-truck p5 t1 l1-0)
15.504: (unload-truck p3 t3 l3-1)
100.000: (load-truck p5 t1 l1-0)
104.807: (load-truck p6 t3 l3-1)
18.770: (unload-truck p5 t1 l1-0)
4.704: (load-airplane p5 a1 l1-0)
100.133: (load-truck p3 t3 l3-1)
104.039: (unload-airplane p0 a1 l1-0)
18.008: (unload-truck p6 t3 l3-1)
15.603: (unload-truck p3 t3 l3-1)
99.994: (load-truck p0 t1 l1-0)
13.733: (drive-truck t1 l1-0 l1-1 c1)
100.116: (load-truck p6 t3 l3-1)
97.511: (unload-airplane p5 a1 l1-0)
100.111: (load-truck p3 t3 l3-1)
55.166: (load-airplane p5 a1 l1-0)
23.515: (unload-truck p0 t1 l1-1)
110.284: (unload-airplane p5 a1 l1-0)
21.992: (unload-truck p6 t3 l3-1)
25.448: (load-airplane p5 a1 l1-0)
21.493: (unload-truck p3 t3 l3-1)
108.149: (load-truck p6 t3 l3-1)
105.006: (unload-airplane p5 a1 l1-0)
16.707: (unload-truck p6 t3 l3-1)
0.684: (fly-airplane a1 l1-0 l3-0)
99.297: (load-truck p6 t3 l3-1)
101.358: (load-truck p3 t3 l3-1)
19.846: (unload-truck p6 t3 l3-1)
5.593: (drive-truck t3 l3-1 l3-0 c3)
8.780: (unload-truck p3 t3 l3-0)
45.344: (load-airplane p3 a0 l3-0)
65.228: (fly-airplane a0 l3-0 l1-0)
100.423: (unload-airplane p3 a0 l1-0)
22.114: (load-airplane p5 a0 l1-0)
19.655: (load-airplane p3 a0 l1-0)
8.033: (fly-airplane a0 l1-0 l3-0)
81.953: (unload-airplane p5 a0 l3-0)
94.716: (load-truck p5 t3 l3-0)
83.584: (unload-airplane p3 a0 l3-0)
100.722: (load-truck p3 t3 l3-0)
32.737: (drive-truck t3 l3-0 l3-1 c3)
98.321: (load-truck p6 t3 l3-1)
22.254: (unload-truck p5 t3 l3-1)
60.348: (drive-truck t3 l3-1 l3-0 c3)
21.949: (unload-truck p6 t3 l3-0)
86.532: (load-airplane p6 a0 l3-0)
127.260: (fly-airplane a0 l3-0 l1-0)
114.480: (unload-airplane p6 a0 l1-0)
25.629: (unload-truck p3 t3 l3-0)
84.638: (load-airplane p3 a1 l3-0)
129.439: (fly-airplane a1 l3-0 l1-0)
122.517: (unload-airplane p3 a1 l1-0)
38.601: (load-airplane p3 a0 l1-0)
25.842: (fly-airplane a0 l1-0 l3-0)
126.921: (fly-airplane a0 l3-0 l0-0)
100.310: (unload-airplane p3 a0 l0-0)
107.066: (load-truck p3 t0 l0-0)
45.981: (drive-truck t0 l0-0 l0-1 c0)
111.191: (load-truck p4 t0 l0-1)
39.223: (unload-truck p3 t0 l0-1)
77.205: (drive-truck t0 l0-1 l0-0 c0)
39.597: (unload-truck p4 t0 l0-0)
98.379: (load-airplane p4 a0 l0-0)
144.338: (fly-airplane a0 l0-0 l1-0)
136.277: (unload-airplane p4 a0 l1-0)
52.353: (load-airplane p4 a1 l1-0)
39.600: (fly-airplane a1 l1-0 l0-0)
141.830: (fly-airplane a1 l0-0 l2-0)
115.016: (unload-airplane p4 a1 l2-0)
120.819: (load-truck p4 t2 l2-0)
59.982: (drive-truck t2 l2-0 l2-1 c2)
125.054: (load-truck p1 t2 l2-1)
53.191: (unload-truck p4 t2 l2-1)
90.863: (drive-truck t2 l2-1 l2-0 c2)
53.539: (unload-truck p1 t2 l2-0)
112.138: (load-airplane p1 a1 l2-0)
159.479: (fly-airplane a1 l2-0 l1-0)
150.040: (unload-airplane p1 a1 l1-0)
Found a solution of length 341!
   1: (load-truck p3 t3 l3-1)
   2: (load-truck p6 t0 l0-0)
   3: (load-airplane p5 a1 l3-0)
   4: (fly-airplane a1 l3-0 l1-0)
   5: (load-truck p0 t3 l3-1)
   6: (unload-airplane p5 a1 l1-0)
   7: (load-truck p5 t1 l1-0)
   8: (drive-truck t0 l0-0 l0-1 c0)
   9: (load-truck p4 t0 l0-1)
  10: (unload-truck p3 t3 l3-1)
  11: (unload-truck p5 t1 l1-0)
  12: (load-truck p3 t3 l3-1)
  13: (unload-truck p0 t3 l3-1)
  14: (load-truck p5 t1 l1-0)
  15: (unload-truck p6 t0 l0-1)
  16: (load-truck p0 t3 l3-1)
  17: (unload-truck p3 t3 l3-1)
  18: (unload-truck p5 t1 l1-0)
  19: (load-truck p3 t3 l3-1)
  20: (unload-truck p0 t3 l3-1)
  21: (unload-truck p4 t0 l0-1)
  22: (load-truck p6 t0 l0-1)
  23: (load-truck p5 t1 l1-0)
  24: (unload-truck p6 t0 l0-1)
  25: (load-truck p0 t3 l3-1)
  26: (unload-truck p5 t1 l1-0)
  27: (load-truck p6 t0 l0-1)
  28: (unload-truck p3 t3 l3-1)
  29: (load-truck p5 t1 l1-0)
  30: (unload-truck p0 t3 l3-1)
  31: (load-truck p4 t0 l0-1)
  32: (unload-truck p6 t0 l0-1)
  33: (unload-truck p5 t1 l1-0)
  34: (load-truck p6 t0 l0-1)
  35: (unload-truck p4 t0 l0-1)
  36: (unload-truck p6 t0 l0-1)
  37: (load-truck p0 t3 l3-1)
  38: (load-truck p5 t1 l1-0)
  39: (unload-truck p0 t3 l3-1)
  40: (drive-truck t1 l1-0 l1-1 c1)
  41: (load-truck p2 t1 l1-1)
  42: (load-truck p0 t3 l3-1)
  43: (load-truck p6 t0 l0-1)
  44: (load-truck p4 t0 l0-1)
  45: (load-truck p3 t3 l3-1)
  46: (unload-truck p5 t1 l1-1)
  47: (unload-truck p0 t3 l3-1)
  48: (load-truck p5 t1 l1-1)
  49: (unload-truck p2 t1 l1-1)
  50: (load-truck p0 t3 l3-1)
  51: (unload-truck p3 t3 l3-1)
  52: (unload-truck p5 t1 l1-1)
  53: (load-truck p2 t1 l1-1)
  54: (unload-truck p6 t0 l0-1)
  55: (load-truck p5 t1 l1-1)
  56: (load-truck p3 t3 l3-1)
  57: (unload-truck p0 t3 l3-1)
  58: (unload-truck p5 t1 l1-1)
  59: (load-truck p0 t3 l3-1)
  60: (unload-truck p2 t1 l1-1)
  61: (load-truck p5 t1 l1-1)
  62: (unload-truck p0 t3 l3-1)
  63: (unload-truck p5 t1 l1-1)
  64: (load-truck p6 t0 l0-1)
  65: (load-truck p0 t3 l3-1)
  66: (unload-truck p4 t0 l0-1)
  67: (load-truck p5 t1 l1-1)
  68: (load-truck p2 t1 l1-1)
  69: (unload-truck p0 t3 l3-1)
  70: (unload-truck p5 t1 l1-1)
  71: (load-truck p0 t3 l3-1)
  72: (unload-truck p3 t3 l3-1)
  73: (unload-truck p2 t1 l1-1)
  74: (load-truck p5 t1 l1-1)
  75: (unload-truck p0 t3 l3-1)
  76: (load-truck p2 t1 l1-1)
  77: (load-truck p4 t0 l0-1)
  78: (unload-truck p6 t0 l0-1)
  79: (unload-truck p5 t1 l1-1)
  80: (load-truck p6 t0 l0-1)
  81: (unload-truck p2 t1 l1-1)
  82: (load-truck p5 t1 l1-1)
  83: (unload-truck p6 t0 l0-1)
  84: (load-truck p0 t3 l3-1)
  85: (unload-truck p5 t1 l1-1)
  86: (unload-truck p0 t3 l3-1)
  87: (unload-truck p4 t0 l0-1)
  88: (load-truck p0 t3 l3-1)
  89: (load-truck p5 t1 l1-1)
  90: (load-truck p3 t3 l3-1)
  91: (load-truck p2 t1 l1-1)
  92: (unload-truck p5 t1 l1-1)
  93: (unload-truck p0 t3 l3-1)
  94: (load-truck p5 t1 l1-1)
  95: (unload-truck p2 t1 l1-1)
  96: (load-truck p6 t0 l0-1)
  97: (unload-truck p5 t1 l1-1)
  98: (unload-truck p6 t0 l0-1)
  99: (load-truck p0 t3 l3-1)
 100: (drive-truck t3 l3-1 l3-0 c3)
 101: (load-truck p6 t0 l0-1)
 102: (load-truck p2 t1 l1-1)
 103: (load-truck p5 t1 l1-1)
 104: (load-truck p4 t0 l0-1)
 105: (unload-truck p5 t1 l1-1)
 106: (unload-truck p2 t1 l1-1)
 107: (load-truck p5 t1 l1-1)
 108: (unload-truck p6 t0 l0-1)
 109: (load-truck p2 t1 l1-1)
 110: (unload-truck p5 t1 l1-1)
 111: (unload-truck p2 t1 l1-1)
 112: (unload-truck p0 t3 l3-0)
 113: (load-truck p2 t1 l1-1)
 114: (load-truck p5 t1 l1-1)
 115: (load-truck p6 t0 l0-1)
 116: (drive-truck t3 l3-0 l3-1 c3)
 117: (fly-airplane a1 l1-0 l3-0)
 118: (drive-truck t3 l3-1 l3-0 c3)
 119: (load-truck p0 t3 l3-0)
 120: (drive-truck t3 l3-0 l3-1 c3)
 121: (unload-truck p5 t1 l1-1)
 122: (unload-truck p0 t3 l3-1)
 123: (load-truck p5 t1 l1-1)
 124: (unload-truck p2 t1 l1-1)
 125: (load-truck p0 t3 l3-1)
 126: (unload-truck p3 t3 l3-1)
 127: (load-truck p2 t1 l1-1)
 128: (unload-truck p5 t1 l1-1)
 129: (unload-truck p2 t1 l1-1)
 130: (load-truck p3 t3 l3-1)
 131: (unload-truck p0 t3 l3-1)
 132: (unload-truck p6 t0 l0-1)
 133: (load-truck p5 t1 l1-1)
 134: (load-truck p2 t1 l1-1)
 135: (load-truck p0 t3 l3-1)
 136: (unload-truck p3 t3 l3-1)
 137: (unload-truck p5 t1 l1-1)
 138: (load-truck p3 t3 l3-1)
 139: (unload-truck p0 t3 l3-1)
 140: (unload-truck p4 t0 l0-1)
 141: (load-truck p5 t1 l1-1)
 142: (load-truck p6 t0 l0-1)
 143: (load-truck p0 t3 l3-1)
 144: (unload-truck p3 t3 l3-1)
 145: (unload-truck p5 t1 l1-1)
 146: (load-truck p3 t3 l3-1)
 147: (unload-truck p0 t3 l3-1)
 148: (unload-truck p2 t1 l1-1)
 149: (load-truck p5 t1 l1-1)
 150: (load-truck p0 t3 l3-1)
 151: (unload-truck p3 t3 l3-1)
 152: (unload-truck p5 t1 l1-1)
 153: (load-truck p3 t3 l3-1)
 154: (unload-truck p6 t0 l0-1)
 155: (load-truck p5 t1 l1-1)
 156: (load-truck p2 t1 l1-1)
 157: (unload-truck p5 t1 l1-1)
 158: (unload-truck p3 t3 l3-1)
 159: (load-truck p5 t1 l1-1)
 160: (unload-truck p2 t1 l1-1)
 161: (load-truck p4 t0 l0-1)
 162: (load-truck p3 t3 l3-1)
 163: (unload-truck p5 t1 l1-1)
 164: (unload-truck p3 t3 l3-1)
 165: (unload-truck p0 t3 l3-1)
 166: (load-truck p5 t1 l1-1)
 167: (load-truck p2 t1 l1-1)
 168: (load-truck p6 t0 l0-1)
 169: (unload-truck p5 t1 l1-1)
 170: (unload-truck p2 t1 l1-1)
 171: (load-truck p5 t1 l1-1)
 172: (unload-truck p4 t0 l0-1)
 173: (load-truck p2 t1 l1-1)
 174: (unload-truck p6 t0 l0-1)
 175: (unload-truck p5 t1 l1-1)
 176: (load-truck p6 t0 l0-1)
 177: (unload-truck p2 t1 l1-1)
 178: (unload-truck p6 t0 l0-1)
 179: (load-truck p0 t3 l3-1)
 180: (drive-truck t3 l3-1 l3-0 c3)
 181: (load-truck p6 t0 l0-1)
 182: (load-truck p2 t1 l1-1)
 183: (load-truck p5 t1 l1-1)
 184: (load-truck p4 t0 l0-1)
 185: (unload-truck p6 t0 l0-1)
 186: (unload-truck p4 t0 l0-1)
 187: (unload-truck p2 t1 l1-1)
 188: (load-truck p6 t0 l0-1)
 189: (load-truck p4 t0 l0-1)
 190: (unload-truck p6 t0 l0-1)
 191: (unload-truck p5 t1 l1-1)
 192: (load-truck p2 t1 l1-1)
 193: (load-truck p6 t0 l0-1)
 194: (unload-truck p2 t1 l1-1)
 195: (unload-truck p0 t3 l3-0)
 196: (load-truck p2 t1 l1-1)
 197: (load-truck p5 t1 l1-1)
 198: (load-airplane p0 a1 l3-0)
 199: (fly-airplane a1 l3-0 l1-0)
 200: (unload-airplane p0 a1 l1-0)
 201: (drive-truck t1 l1-1 l1-0 c1)
 202: (load-truck p0 t1 l1-0)
 203: (unload-truck p6 t0 l0-1)
 204: (unload-truck p2 t1 l1-0)
 205: (load-truck p6 t0 l0-1)
 206: (unload-truck p4 t0 l0-1)
 207: (unload-truck p5 t1 l1-0)
 208: (load-truck p4 t0 l0-1)
 209: (load-airplane p5 a1 l1-0)
 210: (unload-truck p6 t0 l0-1)
 211: (unload-airplane p5 a1 l1-0)
 212: (unload-truck p0 t1 l1-0)
 213: (load-truck p5 t1 l1-0)
 214: (load-truck p6 t0 l0-1)
 215: (load-airplane p0 a1 l1-0)
 216: (unload-truck p6 t0 l0-1)
 217: (unload-truck p4 t0 l0-1)
 218: (load-truck p6 t0 l0-1)
 219: (unload-airplane p0 a1 l1-0)
 220: (unload-truck p5 t1 l1-0)
 221: (load-truck p4 t0 l0-1)
 222: (load-airplane p5 a1 l1-0)
 223: (unload-truck p6 t0 l0-1)
 224: (unload-truck p4 t0 l0-1)
 225: (load-truck p0 t1 l1-0)
 226: (load-truck p6 t0 l0-1)
 227: (unload-truck p0 t1 l1-0)
 228: (drive-truck t0 l0-1 l0-0 c0)
 229: (load-truck p0 t1 l1-0)
 230: (unload-airplane p5 a1 l1-0)
 231: (load-truck p5 t1 l1-0)
 232: (unload-truck p0 t1 l1-0)
 233: (load-airplane p0 a1 l1-0)
 234: (unload-truck p5 t1 l1-0)
 235: (unload-airplane p0 a1 l1-0)
 236: (unload-truck p6 t0 l0-0)
 237: (load-truck p5 t1 l1-0)
 238: (load-truck p0 t1 l1-0)
 239: (load-airplane p6 a0 l0-0)
 240: (fly-airplane a0 l0-0 l3-0)
 241: (unload-airplane p6 a0 l3-0)
 242: (load-truck p6 t3 l3-0)
 243: (drive-truck t3 l3-0 l3-1 c3)
 244: (load-truck p3 t3 l3-1)
 245: (unload-truck p5 t1 l1-0)
 246: (load-airplane p5 a1 l1-0)
 247: (unload-truck p6 t3 l3-1)
 248: (unload-airplane p5 a1 l1-0)
 249: (load-truck p5 t1 l1-0)
 250: (unload-truck p3 t3 l3-1)
 251: (unload-truck p5 t1 l1-0)
 252: (load-truck p6 t3 l3-1)
 253: (load-airplane p5 a1 l1-0)
 254: (unload-truck p0 t1 l1-0)
 255: (unload-airplane p5 a1 l1-0)
 256: (load-truck p5 t1 l1-0)
 257: (load-truck p3 t3 l3-1)
 258: (load-airplane p0 a1 l1-0)
 259: (unload-truck p5 t1 l1-0)
 260: (unload-airplane p0 a1 l1-0)
 261: (unload-truck p6 t3 l3-1)
 262: (load-truck p5 t1 l1-0)
 263: (load-airplane p0 a1 l1-0)
 264: (unload-truck p5 t1 l1-0)
 265: (unload-truck p3 t3 l3-1)
 266: (load-truck p5 t1 l1-0)
 267: (load-truck p6 t3 l3-1)
 268: (unload-truck p5 t1 l1-0)
 269: (load-airplane p5 a1 l1-0)
 270: (load-truck p3 t3 l3-1)
 271: (unload-airplane p0 a1 l1-0)
 272: (unload-truck p6 t3 l3-1)
 273: (unload-truck p3 t3 l3-1)
 274: (load-truck p0 t1 l1-0)
 275: (drive-truck t1 l1-0 l1-1 c1)
 276: (load-truck p6 t3 l3-1)
 277: (unload-airplane p5 a1 l1-0)
 278: (load-truck p3 t3 l3-1)
 279: (load-airplane p5 a1 l1-0)
 280: (unload-truck p0 t1 l1-1)
 281: (unload-airplane p5 a1 l1-0)
 282: (unload-truck p6 t3 l3-1)
 283: (load-airplane p5 a1 l1-0)
 284: (unload-truck p3 t3 l3-1)
 285: (load-truck p6 t3 l3-1)
 286: (unload-airplane p5 a1 l1-0)
 287: (unload-truck p6 t3 l3-1)
 288: (fly-airplane a1 l1-0 l3-0)
 289: (load-truck p6 t3 l3-1)
 290: (load-truck p3 t3 l3-1)
 291: (unload-truck p6 t3 l3-1)
 292: (drive-truck t3 l3-1 l3-0 c3)
