/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
27.653: (unload-truck p3 t4 l4-1)
23.494: (unload-truck p2 t4 l4-1)
102.892: (load-truck p7 t0 l0-2)
113.885: (load-truck p3 t4 l4-1)
29.414: (unload-truck p4 t4 l4-1)
113.885: (load-truck p2 t4 l4-1)
115.260: (load-truck p0 t0 l0-2)
118.727: (load-truck p6 t0 l0-2)
33.319: (unload-truck p0 t0 l0-2)
35.622: (unload-truck p7 t0 l0-2)
115.043: (load-truck p0 t0 l0-2)
35.116: (unload-truck p6 t0 l0-2)
31.308: (unload-truck p0 t0 l0-2)
23.494: (unload-truck p3 t4 l4-1)
102.892: (load-truck p7 t0 l0-2)
109.851: (load-truck p0 t0 l0-2)
114.977: (load-truck p6 t0 l0-2)
29.247: (unload-truck p0 t0 l0-2)
29.483: (unload-truck p2 t4 l4-1)
115.071: (load-truck p3 t4 l4-1)
115.452: (load-truck p0 t0 l0-2)
28.573: (unload-truck p7 t0 l0-2)
31.652: (unload-truck p0 t0 l0-2)
27.010: (unload-truck p6 t0 l0-2)
102.886: (load-truck p0 t0 l0-2)
110.222: (load-truck p7 t0 l0-2)
29.029: (unload-truck p3 t4 l4-1)
110.931: (load-truck p6 t0 l0-2)
112.831: (load-truck p4 t4 l4-1)
29.247: (unload-truck p0 t0 l0-2)
31.780: (unload-truck p7 t0 l0-2)
110.120: (load-truck p0 t0 l0-2)
31.261: (unload-truck p6 t0 l0-2)
25.463: (unload-truck p4 t4 l4-1)
108.603: (load-truck p2 t4 l4-1)
110.146: (load-truck p6 t0 l0-2)
29.813: (unload-truck p2 t4 l4-1)
22.299: (load-airplane p5 a0 l2-0)
118.483: (load-truck p2 t4 l4-1)
122.519: (load-truck p4 t4 l4-1)
126.257: (load-truck p3 t4 l4-1)
124.390: (load-truck p7 t0 l0-2)
39.019: (unload-truck p6 t0 l0-2)
40.244: (unload-truck p7 t0 l0-2)
37.541: (unload-truck p0 t0 l0-2)
118.744: (load-truck p7 t0 l0-2)
121.450: (load-truck p6 t0 l0-2)
40.243: (unload-truck p7 t0 l0-2)
36.665: (unload-truck p3 t4 l4-1)
117.821: (load-truck p7 t0 l0-2)
121.156: (load-truck p0 t0 l0-2)
35.639: (unload-truck p6 t0 l0-2)
37.521: (unload-truck p7 t0 l0-2)
33.587: (unload-truck p0 t0 l0-2)
112.930: (load-truck p7 t0 l0-2)
31.715: (unload-truck p2 t4 l4-1)
117.792: (load-truck p3 t4 l4-1)
117.575: (load-truck p6 t0 l0-2)
121.156: (load-truck p0 t0 l0-2)
35.639: (unload-truck p6 t0 l0-2)
37.521: (unload-truck p7 t0 l0-2)
117.731: (load-truck p6 t0 l0-2)
37.358: (unload-truck p0 t0 l0-2)
33.658: (unload-truck p6 t0 l0-2)
25.287: (unload-truck p3 t4 l4-1)
106.477: (load-truck p6 t0 l0-2)
113.696: (load-truck p7 t0 l0-2)
117.353: (load-truck p0 t0 l0-2)
31.435: (unload-truck p6 t0 l0-2)
33.604: (unload-truck p7 t0 l0-2)
113.605: (load-truck p6 t0 l0-2)
30.984: (drive-truck t4 l4-1 l4-2 c4)
115.069: (load-truck p7 t0 l0-2)
106.437: (unload-airplane p5 a0 l2-0)
112.647: (load-truck p5 t2 l2-0)
27.767: (unload-truck p6 t0 l0-2)
29.601: (unload-truck p7 t0 l0-2)
108.571: (load-truck p6 t0 l0-2)
25.212: (unload-truck p4 t4 l4-2)
109.277: (load-truck p7 t0 l0-2)
27.428: (unload-truck p6 t0 l0-2)
28.834: (unload-truck p7 t0 l0-2)
24.728: (unload-truck p0 t0 l0-2)
102.342: (load-truck p6 t0 l0-2)
105.996: (load-truck p4 t4 l4-2)
108.257: (load-truck p7 t0 l0-2)
27.262: (unload-truck p6 t0 l0-2)
27.968: (unload-truck p7 t0 l0-2)
20.410: (unload-truck p5 t2 l2-0)
103.436: (load-truck p0 t0 l0-2)
106.445: (load-truck p7 t0 l0-2)
26.248: (unload-truck p4 t4 l4-2)
110.541: (load-truck p6 t0 l0-2)
25.815: (unload-truck p0 t0 l0-2)
114.103: (load-truck p4 t4 l4-2)
31.560: (unload-truck p7 t0 l0-2)
110.090: (load-truck p0 t0 l0-2)
26.976: (unload-truck p4 t4 l4-2)
28.117: (unload-truck p0 t0 l0-2)
23.969: (unload-truck p6 t0 l0-2)
99.841: (load-truck p7 t0 l0-2)
107.309: (load-truck p4 t4 l4-2)
20.439: (load-airplane p5 a0 l2-0)
113.490: (load-truck p0 t0 l0-2)
31.008: (unload-truck p7 t0 l0-2)
25.098: (unload-truck p4 t4 l4-2)
108.671: (load-truck p7 t0 l0-2)
113.949: (load-truck p6 t0 l0-2)
27.947: (unload-truck p0 t0 l0-2)
117.333: (load-truck p4 t4 l4-2)
33.364: (unload-truck p7 t0 l0-2)
29.310: (unload-truck p6 t0 l0-2)
21.291: (unload-truck p4 t4 l4-2)
103.663: (load-truck p7 t0 l0-2)
13.876: (drive-truck t0 l0-2 l0-0 c0)
108.100: (load-truck p4 t4 l4-2)
103.550: (unload-airplane p5 a0 l2-0)
109.508: (load-truck p5 t2 l2-0)
23.913: (unload-truck p4 t4 l4-2)
35.201: (drive-truck t0 l0-0 l0-2 c0)
106.578: (load-truck p6 t0 l0-2)
22.220: (drive-truck t2 l2-0 l2-1 c2)
112.441: (load-truck p8 t2 l2-1)
118.608: (load-truck p11 t2 l2-1)
119.156: (load-truck p4 t4 l4-2)
119.101: (load-truck p0 t0 l0-2)
33.964: (unload-truck p5 t2 l2-1)
54.970: (drive-truck t2 l2-1 l2-0 c2)
32.905: (unload-truck p11 t2 l2-0)
39.401: (unload-truck p0 t0 l0-2)
41.275: (unload-truck p7 t0 l0-2)
122.688: (load-truck p0 t0 l0-2)
39.066: (unload-truck p8 t2 l2-0)
124.618: (load-truck p7 t0 l0-2)
41.644: (unload-truck p0 t0 l0-2)
41.695: (unload-truck p7 t0 l0-2)
39.221: (unload-truck p6 t0 l0-2)
120.719: (load-truck p8 t2 l2-0)
121.289: (load-truck p0 t0 l0-2)
122.467: (load-truck p7 t0 l0-2)
40.229: (unload-truck p8 t2 l2-0)
40.602: (unload-truck p7 t0 l0-2)
35.249: (unload-truck p4 t4 l4-2)
124.153: (load-truck p8 t2 l2-0)
121.669: (load-truck p6 t0 l0-2)
122.988: (load-truck p7 t0 l0-2)
38.965: (unload-truck p6 t0 l0-2)
40.246: (unload-truck p0 t0 l0-2)
124.425: (load-truck p4 t4 l4-2)
39.267: (unload-truck p8 t2 l2-0)
37.042: (unload-truck p4 t4 l4-2)
120.065: (load-truck p0 t0 l0-2)
123.622: (load-truck p6 t0 l0-2)
37.980: (unload-truck p0 t0 l0-2)
127.507: (load-truck p8 t2 l2-0)
38.796: (unload-truck p7 t0 l0-2)
34.193: (unload-truck p8 t2 l2-0)
120.145: (load-truck p0 t0 l0-2)
31.007: (load-airplane p8 a0 l2-0)
131.321: (load-truck p4 t4 l4-2)
128.868: (load-truck p7 t0 l0-2)
45.640: (unload-truck p0 t0 l0-2)
47.874: (unload-truck p7 t0 l0-2)
42.635: (unload-truck p6 t0 l0-2)
125.569: (load-truck p0 t0 l0-2)
125.727: (load-truck p7 t0 l0-2)
41.622: (unload-truck p4 t4 l4-2)
127.566: (load-truck p6 t0 l0-2)
41.981: (unload-truck p0 t0 l0-2)
43.257: (unload-truck p7 t0 l0-2)
41.046: (unload-truck p6 t0 l0-2)
122.486: (load-truck p7 t0 l0-2)
128.323: (load-truck p4 t4 l4-2)
37.709: (drive-truck t4 l4-2 l4-1 c4)
132.340: (load-truck p2 t4 l4-1)
137.755: (load-truck p3 t4 l4-1)
140.803: (load-truck p6 t0 l0-2)
148.388: (load-truck p0 t0 l0-2)
143.739: (unload-airplane p8 a0 l2-0)
140.608: (load-truck p8 t2 l2-0)
51.369: (unload-truck p6 t0 l0-2)
56.246: (unload-truck p7 t0 l0-2)
134.111: (load-truck p6 t0 l0-2)
51.766: (unload-truck p0 t0 l0-2)
130.478: (load-truck p7 t0 l0-2)
51.009: (unload-truck p8 t2 l2-0)
54.840: (unload-truck p7 t0 l0-2)
132.051: (load-truck p0 t0 l0-2)
54.824: (unload-truck p6 t0 l0-2)
131.962: (load-truck p7 t0 l0-2)
53.969: (unload-truck p0 t0 l0-2)
135.428: (load-truck p8 t2 l2-0)
49.146: (unload-truck p7 t0 l0-2)
40.468: (unload-truck p8 t2 l2-0)
39.251: (unload-truck p4 t4 l4-1)
124.702: (load-truck p8 t2 l2-0)
125.708: (load-truck p6 t0 l0-2)
125.772: (load-truck p7 t0 l0-2)
129.469: (load-truck p0 t0 l0-2)
45.534: (unload-truck p6 t0 l0-2)
48.636: (unload-truck p7 t0 l0-2)
127.711: (load-truck p6 t0 l0-2)
44.434: (unload-truck p8 t2 l2-0)
131.574: (load-truck p7 t0 l0-2)
44.602: (unload-truck p0 t0 l0-2)
47.142: (unload-truck p7 t0 l0-2)
40.517: (unload-truck p3 t4 l4-1)
128.541: (load-truck p4 t4 l4-1)
130.804: (load-truck p8 t2 l2-0)
125.772: (load-truck p7 t0 l0-2)
129.469: (load-truck p0 t0 l0-2)
45.534: (unload-truck p6 t0 l0-2)
48.636: (unload-truck p7 t0 l0-2)
127.711: (load-truck p6 t0 l0-2)
44.434: (unload-truck p8 t2 l2-0)
131.574: (load-truck p7 t0 l0-2)
44.602: (unload-truck p0 t0 l0-2)
46.490: (unload-truck p6 t0 l0-2)
130.076: (load-truck p8 t2 l2-0)
42.614: (unload-truck p7 t0 l0-2)
37.288: (unload-truck p8 t2 l2-0)
124.545: (load-truck p0 t0 l0-2)
126.562: (load-truck p7 t0 l0-2)
44.683: (unload-truck p2 t4 l4-1)
130.626: (load-truck p3 t4 l4-1)
134.777: (load-truck p8 t2 l2-0)
133.219: (load-truck p6 t0 l0-2)
42.657: (unload-truck p8 t2 l2-0)
44.602: (unload-truck p0 t0 l0-2)
135.078: (load-truck p8 t2 l2-0)
44.813: (unload-truck p7 t0 l0-2)
125.715: (load-truck p0 t0 l0-2)
44.434: (unload-truck p8 t2 l2-0)
47.146: (unload-truck p0 t0 l0-2)
41.871: (unload-truck p6 t0 l0-2)
124.702: (load-truck p8 t2 l2-0)
125.676: (load-truck p7 t0 l0-2)
41.777: (unload-truck p8 t2 l2-0)
39.789: (unload-truck p3 t4 l4-1)
126.964: (load-truck p8 t2 l2-0)
124.303: (load-truck p6 t0 l0-2)
125.253: (load-truck p0 t0 l0-2)
42.336: (unload-truck p6 t0 l0-2)
42.575: (unload-truck p7 t0 l0-2)
129.018: (load-truck p3 t4 l4-1)
42.025: (unload-truck p8 t2 l2-0)
40.211: (unload-truck p3 t4 l4-1)
123.323: (load-truck p6 t0 l0-2)
130.154: (load-truck p8 t2 l2-0)
41.234: (unload-truck p0 t0 l0-2)
37.943: (unload-truck p8 t2 l2-0)
123.379: (load-truck p7 t0 l0-2)
125.934: (load-truck p0 t0 l0-2)
38.974: (unload-truck p4 t4 l4-1)
126.815: (load-truck p2 t4 l4-1)
128.988: (load-truck p8 t2 l2-0)
42.336: (unload-truck p6 t0 l0-2)
42.575: (unload-truck p7 t0 l0-2)
124.312: (load-truck p6 t0 l0-2)
41.234: (unload-truck p0 t0 l0-2)
122.551: (load-truck p7 t0 l0-2)
40.659: (unload-truck p8 t2 l2-0)
40.966: (unload-truck p6 t0 l0-2)
128.065: (load-truck p3 t4 l4-1)
130.076: (load-truck p8 t2 l2-0)
40.709: (unload-truck p3 t4 l4-1)
40.131: (unload-truck p7 t0 l0-2)
32.984: (unload-truck p8 t2 l2-0)
120.805: (load-truck p0 t0 l0-2)
128.356: (load-truck p3 t4 l4-1)
126.562: (load-truck p7 t0 l0-2)
44.683: (unload-truck p3 t4 l4-1)
39.164: (unload-truck p2 t4 l4-1)
127.633: (load-truck p3 t4 l4-1)
129.527: (load-truck p8 t2 l2-0)
127.250: (load-truck p6 t0 l0-2)
39.485: (unload-truck p8 t2 l2-0)
40.218: (unload-truck p0 t0 l0-2)
129.720: (load-truck p8 t2 l2-0)
41.337: (unload-truck p7 t0 l0-2)
122.494: (load-truck p0 t0 l0-2)
40.760: (unload-truck p8 t2 l2-0)
41.580: (unload-truck p0 t0 l0-2)
39.288: (unload-truck p6 t0 l0-2)
120.963: (load-truck p8 t2 l2-0)
121.498: (load-truck p7 t0 l0-2)
39.325: (unload-truck p8 t2 l2-0)
37.339: (unload-truck p3 t4 l4-1)
124.140: (load-truck p8 t2 l2-0)
121.840: (load-truck p6 t0 l0-2)
123.185: (load-truck p0 t0 l0-2)
39.476: (unload-truck p6 t0 l0-2)
40.874: (unload-truck p7 t0 l0-2)
125.448: (load-truck p3 t4 l4-1)
39.392: (unload-truck p8 t2 l2-0)
37.634: (unload-truck p3 t4 l4-1)
120.386: (load-truck p6 t0 l0-2)
128.074: (load-truck p2 t4 l4-1)
39.038: (drive-truck t4 l4-1 l4-2 c4)
128.322: (load-truck p8 t2 l2-0)
123.683: (load-truck p7 t0 l0-2)
39.401: (unload-truck p0 t0 l0-2)
41.275: (unload-truck p7 t0 l0-2)
37.793: (unload-truck p8 t2 l2-0)
123.235: (load-truck p7 t0 l0-2)
126.051: (load-truck p0 t0 l0-2)
37.817: (unload-truck p6 t0 l0-2)
127.937: (load-truck p8 t2 l2-0)
41.176: (unload-truck p7 t0 l0-2)
37.468: (unload-truck p8 t2 l2-0)
35.249: (unload-truck p2 t4 l4-2)
124.153: (load-truck p8 t2 l2-0)
121.669: (load-truck p6 t0 l0-2)
122.988: (load-truck p7 t0 l0-2)
38.965: (unload-truck p6 t0 l0-2)
40.246: (unload-truck p0 t0 l0-2)
124.425: (load-truck p2 t4 l4-2)
40.080: (unload-truck p7 t0 l0-2)
32.740: (unload-truck p8 t2 l2-0)
120.568: (load-truck p7 t0 l0-2)
37.042: (unload-truck p2 t4 l4-2)
120.065: (load-truck p0 t0 l0-2)
123.622: (load-truck p6 t0 l0-2)
37.980: (unload-truck p0 t0 l0-2)
127.507: (load-truck p8 t2 l2-0)
38.796: (unload-truck p7 t0 l0-2)
34.193: (unload-truck p8 t2 l2-0)
120.145: (load-truck p0 t0 l0-2)
31.007: (load-airplane p8 a0 l2-0)
131.321: (load-truck p2 t4 l4-2)
128.868: (load-truck p7 t0 l0-2)
45.640: (unload-truck p0 t0 l0-2)
47.874: (unload-truck p7 t0 l0-2)
42.635: (unload-truck p6 t0 l0-2)
125.569: (load-truck p0 t0 l0-2)
125.727: (load-truck p7 t0 l0-2)
41.622: (unload-truck p2 t4 l4-2)
127.566: (load-truck p6 t0 l0-2)
41.981: (unload-truck p0 t0 l0-2)
43.257: (unload-truck p7 t0 l0-2)
41.046: (unload-truck p6 t0 l0-2)
122.486: (load-truck p7 t0 l0-2)
128.323: (load-truck p2 t4 l4-2)
37.709: (drive-truck t4 l4-2 l4-1 c4)
132.340: (load-truck p3 t4 l4-1)
132.838: (load-truck p6 t0 l0-2)
139.833: (load-truck p0 t0 l0-2)
52.629: (unload-truck p6 t0 l0-2)
144.892: (load-truck p4 t4 l4-1)
64.555: (unload-truck p7 t0 l0-2)
141.234: (load-truck p6 t0 l0-2)
64.594: (unload-truck p0 t0 l0-2)
56.759: (unload-truck p6 t0 l0-2)
43.457: (unload-truck p2 t4 l4-1)
128.997: (load-truck p7 t0 l0-2)
132.838: (load-truck p6 t0 l0-2)
139.833: (load-truck p0 t0 l0-2)
52.629: (unload-truck p6 t0 l0-2)
55.862: (unload-truck p7 t0 l0-2)
133.106: (load-truck p6 t0 l0-2)
55.901: (unload-truck p0 t0 l0-2)
46.930: (unload-truck p3 t4 l4-1)
132.679: (load-truck p2 t4 l4-1)
133.012: (load-truck p7 t0 l0-2)
139.833: (load-truck p0 t0 l0-2)
52.629: (unload-truck p6 t0 l0-2)
55.862: (unload-truck p7 t0 l0-2)
133.106: (load-truck p6 t0 l0-2)
54.190: (unload-truck p2 t4 l4-1)
132.386: (load-truck p7 t0 l0-2)
45.688: (unload-truck p6 t0 l0-2)
48.097: (unload-truck p7 t0 l0-2)
42.938: (unload-truck p0 t0 l0-2)
126.905: (load-truck p2 t4 l4-1)
39.405: (unload-truck p4 t4 l4-1)
126.905: (load-truck p3 t4 l4-1)
128.991: (load-truck p6 t0 l0-2)
132.950: (load-truck p0 t0 l0-2)
56.031: (unload-truck p6 t0 l0-2)
47.004: (unload-truck p3 t4 l4-1)
127.670: (load-truck p7 t0 l0-2)
132.184: (load-truck p6 t0 l0-2)
45.532: (unload-truck p0 t0 l0-2)
48.019: (unload-truck p7 t0 l0-2)
127.485: (load-truck p0 t0 l0-2)
46.146: (unload-truck p2 t4 l4-1)
131.901: (load-truck p3 t4 l4-1)
132.386: (load-truck p7 t0 l0-2)
45.688: (unload-truck p6 t0 l0-2)
48.097: (unload-truck p7 t0 l0-2)
42.938: (unload-truck p0 t0 l0-2)
125.654: (load-truck p7 t0 l0-2)
127.402: (load-truck p6 t0 l0-2)
48.019: (unload-truck p7 t0 l0-2)
41.127: (unload-truck p3 t4 l4-1)
125.155: (load-truck p7 t0 l0-2)
131.663: (load-truck p4 t4 l4-1)
35.626: (drive-truck t4 l4-1 l4-0 c4)
132.138: (load-truck p0 t0 l0-2)
128.006: (unload-airplane p8 a0 l2-0)
129.136: (load-truck p8 t2 l2-0)
42.513: (unload-truck p6 t0 l0-2)
43.030: (unload-truck p7 t0 l0-2)
124.612: (load-truck p6 t0 l0-2)
41.437: (unload-truck p0 t0 l0-2)
122.732: (load-truck p7 t0 l0-2)
40.912: (unload-truck p8 t2 l2-0)
42.164: (unload-truck p7 t0 l0-2)
123.572: (load-truck p0 t0 l0-2)
41.696: (unload-truck p6 t0 l0-2)
123.598: (load-truck p7 t0 l0-2)
41.566: (unload-truck p0 t0 l0-2)
127.186: (load-truck p8 t2 l2-0)
40.367: (unload-truck p7 t0 l0-2)
45.169: (drive-truck t4 l4-0 l4-1 c4)
32.984: (unload-truck p8 t2 l2-0)
31.191: (unload-truck p4 t4 l4-1)
117.045: (load-truck p8 t2 l2-0)
118.425: (load-truck p6 t0 l0-2)
119.501: (load-truck p0 t0 l0-2)
34.503: (drive-truck t2 l2-0 l2-2 c2)
128.571: (load-truck p2 t4 l4-1)
131.826: (load-truck p4 t4 l4-1)
137.481: (load-truck p3 t4 l4-1)
140.108: (load-truck p7 t0 l0-2)
56.177: (unload-truck p8 t2 l2-2)
63.194: (unload-truck p7 t0 l0-2)
65.713: (unload-truck p0 t0 l0-2)
141.987: (load-truck p7 t0 l0-2)
64.248: (unload-truck p6 t0 l0-2)
140.766: (load-truck p0 t0 l0-2)
64.762: (unload-truck p7 t0 l0-2)
57.313: (unload-truck p0 t0 l0-2)
44.107: (unload-truck p3 t4 l4-1)
129.500: (load-truck p7 t0 l0-2)
133.206: (load-truck p6 t0 l0-2)
140.352: (load-truck p0 t0 l0-2)
54.502: (unload-truck p7 t0 l0-2)
57.022: (unload-truck p0 t0 l0-2)
48.102: (unload-truck p2 t4 l4-1)
133.697: (load-truck p3 t4 l4-1)
133.934: (load-truck p7 t0 l0-2)
140.352: (load-truck p0 t0 l0-2)
54.502: (unload-truck p7 t0 l0-2)
56.917: (unload-truck p6 t0 l0-2)
133.889: (load-truck p7 t0 l0-2)
55.285: (unload-truck p0 t0 l0-2)
49.174: (unload-truck p7 t0 l0-2)
39.994: (unload-truck p3 t4 l4-1)
126.048: (load-truck p7 t0 l0-2)
127.674: (load-truck p6 t0 l0-2)
132.867: (load-truck p0 t0 l0-2)
47.559: (unload-truck p7 t0 l0-2)
49.063: (unload-truck p6 t0 l0-2)
133.403: (load-truck p2 t4 l4-1)
133.889: (load-truck p7 t0 l0-2)
53.618: (unload-truck p2 t4 l4-1)
46.091: (unload-truck p4 t4 l4-1)
131.914: (load-truck p2 t4 l4-1)
137.444: (load-truck p3 t4 l4-1)
139.903: (load-truck p6 t0 l0-2)
54.502: (unload-truck p7 t0 l0-2)
57.022: (unload-truck p0 t0 l0-2)
133.934: (load-truck p7 t0 l0-2)
55.558: (unload-truck p6 t0 l0-2)
49.174: (unload-truck p7 t0 l0-2)
129.485: (load-truck p0 t0 l0-2)
47.798: (unload-truck p3 t4 l4-1)
128.181: (load-truck p6 t0 l0-2)
133.473: (load-truck p7 t0 l0-2)
46.211: (unload-truck p0 t0 l0-2)
48.968: (unload-truck p7 t0 l0-2)
43.728: (unload-truck p6 t0 l0-2)
126.048: (load-truck p7 t0 l0-2)
41.030: (unload-truck p2 t4 l4-1)
129.210: (load-truck p3 t4 l4-1)
127.674: (load-truck p6 t0 l0-2)
132.867: (load-truck p0 t0 l0-2)
47.559: (unload-truck p7 t0 l0-2)
49.168: (unload-truck p0 t0 l0-2)
43.728: (unload-truck p6 t0 l0-2)
126.033: (load-truck p0 t0 l0-2)
128.282: (load-truck p7 t0 l0-2)
45.391: (drive-truck t4 l4-1 l4-2 c4)
128.855: (load-truck p6 t0 l0-2)
46.074: (unload-truck p0 t0 l0-2)
48.823: (unload-truck p7 t0 l0-2)
128.131: (load-truck p0 t0 l0-2)
45.128: (unload-truck p6 t0 l0-2)
39.942: (unload-truck p3 t4 l4-2)
125.425: (load-truck p7 t0 l0-2)
127.984: (load-truck p6 t0 l0-2)
43.863: (unload-truck p7 t0 l0-2)
43.919: (unload-truck p0 t0 l0-2)
125.175: (load-truck p7 t0 l0-2)
43.341: (unload-truck p6 t0 l0-2)
128.505: (load-truck p3 t4 l4-2)
43.504: (unload-truck p7 t0 l0-2)
36.104: (unload-truck p3 t4 l4-2)
18.828: (fly-airplane a0 l2-0 l1-0)
120.790: (load-truck p7 t0 l0-2)
127.034: (load-truck p3 t4 l4-2)
126.375: (load-truck p0 t0 l0-2)
127.484: (load-truck p6 t0 l0-2)
42.115: (unload-truck p0 t0 l0-2)
45.819: (unload-truck p7 t0 l0-2)
126.491: (load-truck p0 t0 l0-2)
43.654: (unload-truck p6 t0 l0-2)
38.760: (unload-truck p3 t4 l4-2)
124.097: (load-truck p7 t0 l0-2)
126.646: (load-truck p6 t0 l0-2)
39.943: (unload-truck p7 t0 l0-2)
42.513: (unload-truck p0 t0 l0-2)
123.723: (load-truck p7 t0 l0-2)
30.085: (drive-truck t0 l0-2 l0-0 c0)
129.930: (load-truck p3 t4 l4-2)
40.121: (drive-truck t4 l4-2 l4-1 c4)
134.202: (load-truck p2 t4 l4-1)
140.271: (load-truck p4 t4 l4-1)
70.174: (drive-truck t0 l0-0 l0-2 c0)
145.255: (load-truck p0 t0 l0-2)
54.148: (unload-truck p7 t0 l0-2)
62.394: (unload-truck p6 t0 l0-2)
139.130: (load-truck p7 t0 l0-2)
61.240: (unload-truck p0 t0 l0-2)
53.996: (unload-truck p7 t0 l0-2)
131.800: (load-truck p6 t0 l0-2)
52.950: (unload-truck p2 t4 l4-1)
131.616: (load-truck p7 t0 l0-2)
136.828: (load-truck p0 t0 l0-2)
