/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
23.060: (unload-truck p1 t1 l1-1)
18.286: (unload-truck p8 t4 l4-2)
17.329: (unload-truck p0 t0 l0-2)
112.008: (load-truck p13 t4 l4-2)
21.921: (unload-truck p10 t5 l5-1)
113.201: (load-truck p8 t4 l4-2)
111.966: (load-truck p0 t0 l0-2)
102.663: (load-truck p5 t0 l0-2)
103.991: (load-truck p1 t1 l1-1)
17.894: (unload-truck p8 t4 l4-2)
22.366: (unload-truck p1 t1 l1-1)
17.209: (unload-truck p13 t4 l4-2)
110.448: (load-truck p8 t4 l4-2)
107.397: (load-truck p1 t1 l1-1)
18.173: (unload-truck p8 t4 l4-2)
16.878: (unload-truck p0 t0 l0-2)
109.570: (load-truck p13 t4 l4-2)
109.311: (load-truck p8 t4 l4-2)
22.878: (unload-truck p1 t1 l1-1)
17.429: (unload-truck p8 t4 l4-2)
20.082: (unload-truck p13 t4 l4-2)
112.206: (load-truck p8 t4 l4-2)
109.559: (load-truck p1 t1 l1-1)
18.540: (unload-truck p5 t0 l0-2)
112.905: (load-truck p13 t4 l4-2)
22.787: (unload-truck p8 t4 l4-2)
112.838: (load-truck p0 t0 l0-2)
24.822: (unload-truck p1 t1 l1-1)
20.070: (unload-truck p13 t4 l4-2)
112.130: (load-truck p8 t4 l4-2)
19.217: (unload-truck p0 t0 l0-2)
113.079: (load-truck p10 t5 l5-1)
111.218: (load-truck p1 t1 l1-1)
17.321: (drive-truck t1 l1-1 l1-2 c1)
111.185: (load-truck p15 t1 l1-2)
109.849: (load-truck p9 t1 l1-2)
106.185: (load-truck p13 t4 l4-2)
101.935: (load-truck p0 t0 l0-2)
97.395: (load-truck p5 t0 l0-2)
31.736: (unload-truck p9 t1 l1-2)
28.457: (unload-truck p1 t1 l1-2)
103.528: (load-truck p9 t1 l1-2)
28.299: (unload-truck p15 t1 l1-2)
103.410: (load-truck p1 t1 l1-2)
28.463: (unload-truck p9 t1 l1-2)
25.675: (unload-truck p1 t1 l1-2)
21.507: (unload-truck p8 t4 l4-2)
103.032: (load-truck p9 t1 l1-2)
102.715: (load-truck p15 t1 l1-2)
101.325: (load-truck p1 t1 l1-2)
26.875: (unload-truck p15 t1 l1-2)
22.995: (unload-truck p9 t1 l1-2)
102.666: (load-truck p15 t1 l1-2)
23.311: (unload-truck p1 t1 l1-2)
17.507: (unload-truck p5 t0 l0-2)
105.069: (load-truck p9 t1 l1-2)
102.925: (load-truck p1 t1 l1-2)
25.903: (unload-truck p15 t1 l1-2)
102.873: (load-truck p8 t4 l4-2)
27.229: (unload-truck p1 t1 l1-2)
102.305: (load-truck p15 t1 l1-2)
27.124: (unload-truck p9 t1 l1-2)
101.594: (load-truck p1 t1 l1-2)
26.512: (unload-truck p15 t1 l1-2)
23.775: (unload-truck p1 t1 l1-2)
19.671: (unload-truck p8 t4 l4-2)
105.407: (load-truck p1 t1 l1-2)
105.069: (load-truck p15 t1 l1-2)
18.625: (unload-truck p0 t0 l0-2)
109.837: (load-truck p9 t1 l1-2)
105.849: (load-truck p5 t0 l0-2)
101.769: (load-truck p8 t4 l4-2)
31.056: (unload-truck p9 t1 l1-2)
26.445: (unload-truck p1 t1 l1-2)
101.534: (load-truck p9 t1 l1-2)
27.111: (unload-truck p15 t1 l1-2)
102.162: (load-truck p1 t1 l1-2)
27.006: (unload-truck p9 t1 l1-2)
23.708: (unload-truck p1 t1 l1-2)
19.789: (unload-truck p5 t0 l0-2)
107.791: (load-truck p15 t1 l1-2)
107.450: (load-truck p1 t1 l1-2)
21.777: (unload-truck p15 t1 l1-2)
107.435: (load-truck p9 t1 l1-2)
21.709: (unload-truck p1 t1 l1-2)
105.294: (load-truck p15 t1 l1-2)
18.245: (unload-truck p8 t4 l4-2)
107.004: (load-truck p5 t0 l0-2)
22.848: (unload-truck p15 t1 l1-2)
104.596: (load-truck p1 t1 l1-2)
22.288: (unload-truck p9 t1 l1-2)
105.072: (load-truck p15 t1 l1-2)
22.722: (unload-truck p1 t1 l1-2)
21.735: (unload-truck p15 t1 l1-2)
18.314: (unload-truck p13 t4 l4-2)
108.113: (load-truck p9 t1 l1-2)
107.412: (load-truck p15 t1 l1-2)
103.571: (load-truck p1 t1 l1-2)
102.881: (load-truck p8 t4 l4-2)
92.306: (load-truck p0 t0 l0-2)
26.855: (unload-truck p1 t1 l1-2)
23.217: (unload-truck p15 t1 l1-2)
102.745: (load-truck p1 t1 l1-2)
23.003: (unload-truck p9 t1 l1-2)
102.693: (load-truck p15 t1 l1-2)
23.308: (unload-truck p1 t1 l1-2)
21.804: (unload-truck p15 t1 l1-2)
18.723: (unload-truck p8 t4 l4-2)
106.087: (load-truck p9 t1 l1-2)
105.819: (load-truck p15 t1 l1-2)
101.678: (load-truck p1 t1 l1-2)
28.686: (unload-truck p9 t1 l1-2)
22.415: (unload-truck p1 t1 l1-2)
17.765: (unload-truck p0 t0 l0-2)
105.546: (load-truck p1 t1 l1-2)
101.101: (load-truck p8 t4 l4-2)
22.795: (unload-truck p1 t1 l1-2)
105.101: (load-truck p9 t1 l1-2)
22.926: (unload-truck p15 t1 l1-2)
104.626: (load-truck p1 t1 l1-2)
22.371: (unload-truck p9 t1 l1-2)
21.811: (unload-truck p1 t1 l1-2)
17.924: (unload-truck p5 t0 l0-2)
111.543: (load-truck p15 t1 l1-2)
111.172: (load-truck p9 t1 l1-2)
106.998: (load-truck p0 t0 l0-2)
102.951: (load-truck p1 t1 l1-2)
25.903: (unload-truck p15 t1 l1-2)
22.932: (unload-truck p1 t1 l1-2)
21.527: (unload-truck p9 t1 l1-2)
105.406: (load-truck p15 t1 l1-2)
105.099: (load-truck p1 t1 l1-2)
22.800: (unload-truck p15 t1 l1-2)
18.988: (unload-truck p8 t4 l4-2)
105.533: (load-truck p9 t1 l1-2)
103.650: (load-truck p15 t1 l1-2)
27.335: (unload-truck p9 t1 l1-2)
20.351: (unload-truck p1 t1 l1-2)
105.533: (load-truck p9 t1 l1-2)
19.190: (unload-truck p15 t1 l1-2)
107.065: (load-truck p13 t4 l4-2)
18.642: (unload-truck p0 t0 l0-2)
108.644: (load-truck p1 t1 l1-2)
18.165: (unload-truck p9 t1 l1-2)
26.069: (unload-truck p1 t1 l1-2)
111.539: (load-truck p15 t1 l1-2)
20.995: (unload-truck p10 t5 l5-1)
113.194: (load-truck p1 t1 l1-2)
113.022: (load-truck p9 t1 l1-2)
110.726: (load-truck p8 t4 l4-2)
106.764: (load-truck p0 t0 l0-2)
92.743: (load-truck p5 t0 l0-2)
26.315: (unload-truck p9 t1 l1-2)
22.626: (unload-truck p1 t1 l1-2)
103.773: (load-truck p9 t1 l1-2)
22.482: (unload-truck p15 t1 l1-2)
103.841: (load-truck p1 t1 l1-2)
22.652: (unload-truck p9 t1 l1-2)
21.531: (unload-truck p1 t1 l1-2)
17.871: (unload-truck p8 t4 l4-2)
107.680: (load-truck p9 t1 l1-2)
107.437: (load-truck p15 t1 l1-2)
106.299: (load-truck p1 t1 l1-2)
24.178: (unload-truck p15 t1 l1-2)
21.843: (unload-truck p9 t1 l1-2)
107.393: (load-truck p15 t1 l1-2)
22.151: (unload-truck p1 t1 l1-2)
16.943: (unload-truck p5 t0 l0-2)
109.500: (load-truck p9 t1 l1-2)
107.839: (load-truck p1 t1 l1-2)
24.383: (unload-truck p15 t1 l1-2)
107.789: (load-truck p8 t4 l4-2)
22.625: (unload-truck p1 t1 l1-2)
105.684: (load-truck p15 t1 l1-2)
22.477: (unload-truck p9 t1 l1-2)
106.107: (load-truck p1 t1 l1-2)
22.499: (unload-truck p15 t1 l1-2)
21.545: (unload-truck p1 t1 l1-2)
17.892: (unload-truck p8 t4 l4-2)
109.817: (load-truck p1 t1 l1-2)
109.499: (load-truck p15 t1 l1-2)
17.373: (unload-truck p13 t4 l4-2)
106.450: (load-truck p9 t1 l1-2)
104.315: (load-truck p8 t4 l4-2)
97.183: (load-truck p5 t0 l0-2)
24.254: (unload-truck p1 t1 l1-2)
22.149: (unload-truck p15 t1 l1-2)
107.426: (load-truck p1 t1 l1-2)
21.922: (unload-truck p9 t1 l1-2)
107.379: (load-truck p15 t1 l1-2)
22.224: (unload-truck p1 t1 l1-2)
21.227: (unload-truck p15 t1 l1-2)
18.114: (unload-truck p8 t4 l4-2)
110.698: (load-truck p9 t1 l1-2)
110.363: (load-truck p15 t1 l1-2)
106.653: (load-truck p1 t1 l1-2)
23.412: (unload-truck p9 t1 l1-2)
18.589: (unload-truck p1 t1 l1-2)
17.159: (unload-truck p0 t0 l0-2)
109.957: (load-truck p9 t1 l1-2)
108.262: (load-truck p1 t1 l1-2)
104.233: (load-truck p13 t4 l4-2)
106.596: (load-truck p8 t4 l4-2)
25.241: (unload-truck p9 t1 l1-2)
22.493: (unload-truck p1 t1 l1-2)
106.079: (load-truck p9 t1 l1-2)
22.618: (unload-truck p15 t1 l1-2)
105.732: (load-truck p1 t1 l1-2)
22.469: (unload-truck p9 t1 l1-2)
21.539: (unload-truck p1 t1 l1-2)
17.997: (unload-truck p5 t0 l0-2)
112.465: (load-truck p15 t1 l1-2)
112.190: (load-truck p1 t1 l1-2)
24.961: (unload-truck p15 t1 l1-2)
112.176: (load-truck p9 t1 l1-2)
21.086: (unload-truck p1 t1 l1-2)
109.664: (load-truck p15 t1 l1-2)
17.653: (unload-truck p8 t4 l4-2)
111.741: (load-truck p5 t0 l0-2)
22.283: (unload-truck p15 t1 l1-2)
109.127: (load-truck p1 t1 l1-2)
21.727: (unload-truck p9 t1 l1-2)
109.484: (load-truck p15 t1 l1-2)
22.131: (unload-truck p1 t1 l1-2)
23.139: (unload-truck p15 t1 l1-2)
20.063: (unload-truck p13 t4 l4-2)
112.759: (load-truck p9 t1 l1-2)
112.130: (load-truck p1 t1 l1-2)
107.916: (load-truck p8 t4 l4-2)
107.831: (load-truck p15 t1 l1-2)
24.451: (unload-truck p1 t1 l1-2)
22.360: (unload-truck p15 t1 l1-2)
21.937: (unload-truck p9 t1 l1-2)
109.801: (load-truck p15 t1 l1-2)
109.486: (load-truck p1 t1 l1-2)
22.206: (unload-truck p15 t1 l1-2)
19.649: (unload-truck p8 t4 l4-2)
109.943: (load-truck p15 t1 l1-2)
17.956: (unload-truck p5 t0 l0-2)
112.513: (load-truck p9 t1 l1-2)
108.551: (load-truck p8 t4 l4-2)
26.934: (unload-truck p15 t1 l1-2)
111.745: (load-truck p0 t0 l0-2)
22.368: (unload-truck p1 t1 l1-2)
109.110: (load-truck p15 t1 l1-2)
21.814: (unload-truck p9 t1 l1-2)
109.502: (load-truck p1 t1 l1-2)
22.213: (unload-truck p15 t1 l1-2)
23.168: (unload-truck p1 t1 l1-2)
20.512: (unload-truck p8 t4 l4-2)
112.738: (load-truck p9 t1 l1-2)
112.184: (load-truck p15 t1 l1-2)
21.182: (unload-truck p9 t1 l1-2)
19.585: (unload-truck p0 t0 l0-2)
113.401: (load-truck p9 t1 l1-2)
112.223: (load-truck p8 t4 l4-2)
27.299: (unload-truck p15 t1 l1-2)
112.324: (load-truck p10 t5 l5-1)
108.650: (load-truck p1 t1 l1-2)
18.519: (unload-truck p8 t4 l4-2)
107.847: (load-truck p15 t1 l1-2)
17.603: (unload-truck p1 t1 l1-2)
17.800: (unload-truck p15 t1 l1-2)
22.881: (unload-truck p9 t1 l1-2)
112.461: (load-truck p15 t1 l1-2)
111.607: (load-truck p1 t1 l1-2)
17.790: (unload-truck p15 t1 l1-2)
111.308: (load-truck p5 t0 l0-2)
105.560: (load-truck p9 t1 l1-2)
94.168: (load-truck p0 t0 l0-2)
22.033: (unload-truck p9 t1 l1-2)
17.140: (unload-truck p10 t5 l5-1)
107.788: (load-truck p9 t1 l1-2)
17.237: (unload-truck p5 t0 l0-2)
21.182: (unload-truck p9 t1 l1-2)
19.585: (unload-truck p0 t0 l0-2)
113.401: (load-truck p9 t1 l1-2)
112.223: (load-truck p13 t4 l4-2)
27.249: (unload-truck p1 t1 l1-2)
112.379: (load-truck p0 t0 l0-2)
15.132: (drive-truck t1 l1-2 l1-0 c1)
111.462: (load-truck p7 t1 l1-0)
107.658: (load-truck p8 t4 l4-2)
103.714: (load-truck p6 t1 l1-0)
103.641: (load-truck p10 t5 l5-1)
97.328: (load-truck p5 t0 l0-2)
31.576: (unload-truck p13 t4 l4-2)
29.878: (unload-truck p6 t1 l1-0)
103.842: (load-truck p13 t4 l4-2)
28.128: (unload-truck p9 t1 l1-0)
103.517: (load-truck p6 t1 l1-0)
30.094: (unload-truck p13 t4 l4-2)
26.188: (unload-truck p6 t1 l1-0)
21.272: (unload-truck p8 t4 l4-2)
103.177: (load-truck p9 t1 l1-0)
101.642: (load-truck p6 t1 l1-0)
101.023: (load-truck p13 t4 l4-2)
26.593: (unload-truck p6 t1 l1-0)
22.730: (unload-truck p9 t1 l1-0)
102.533: (load-truck p6 t1 l1-0)
23.355: (unload-truck p13 t4 l4-2)
19.435: (unload-truck p7 t1 l1-0)
105.791: (load-truck p9 t1 l1-0)
104.311: (load-truck p13 t4 l4-2)
104.078: (load-truck p8 t4 l4-2)
26.706: (unload-truck p13 t4 l4-2)
23.010: (unload-truck p6 t1 l1-0)
102.609: (load-truck p13 t4 l4-2)
22.319: (unload-truck p9 t1 l1-0)
101.781: (load-truck p6 t1 l1-0)
24.341: (unload-truck p13 t4 l4-2)
21.498: (unload-truck p6 t1 l1-0)
18.698: (unload-truck p8 t4 l4-2)
106.096: (load-truck p9 t1 l1-0)
105.424: (load-truck p13 t4 l4-2)
21.145: (unload-truck p9 t1 l1-0)
103.036: (load-truck p6 t1 l1-0)
17.453: (unload-truck p5 t0 l0-2)
107.255: (load-truck p9 t1 l1-0)
105.766: (load-truck p7 t1 l1-0)
25.613: (unload-truck p6 t1 l1-0)
102.768: (load-truck p8 t4 l4-2)
28.991: (unload-truck p13 t4 l4-2)
102.807: (load-truck p6 t1 l1-0)
28.756: (unload-truck p9 t1 l1-0)
101.846: (load-truck p13 t4 l4-2)
26.203: (unload-truck p6 t1 l1-0)
25.678: (unload-truck p13 t4 l4-2)
19.876: (unload-truck p8 t4 l4-2)
105.504: (load-truck p6 t1 l1-0)
104.019: (load-truck p9 t1 l1-0)
24.466: (unload-truck p6 t1 l1-0)
19.216: (unload-truck p7 t1 l1-0)
107.430: (load-truck p6 t1 l1-0)
105.915: (load-truck p8 t4 l4-2)
102.842: (load-truck p13 t4 l4-2)
23.951: (unload-truck p6 t1 l1-0)
24.093: (unload-truck p13 t4 l4-2)
21.415: (unload-truck p9 t1 l1-0)
105.705: (load-truck p13 t4 l4-2)
101.262: (load-truck p6 t1 l1-0)
23.927: (unload-truck p13 t4 l4-2)
18.990: (unload-truck p8 t4 l4-2)
20.950: (unload-truck p6 t1 l1-0)
108.076: (load-truck p13 t4 l4-2)
105.404: (load-truck p9 t1 l1-0)
18.594: (unload-truck p0 t0 l0-2)
111.097: (load-truck p8 t4 l4-2)
107.225: (load-truck p6 t1 l1-0)
106.089: (load-truck p7 t1 l1-0)
101.926: (load-truck p5 t0 l0-2)
30.911: (unload-truck p6 t1 l1-0)
28.875: (unload-truck p13 t4 l4-2)
102.684: (load-truck p6 t1 l1-0)
28.641: (unload-truck p9 t1 l1-0)
101.775: (load-truck p13 t4 l4-2)
26.139: (unload-truck p6 t1 l1-0)
25.614: (unload-truck p13 t4 l4-2)
19.818: (unload-truck p8 t4 l4-2)
105.531: (load-truck p6 t1 l1-0)
104.010: (load-truck p9 t1 l1-0)
101.788: (load-truck p13 t4 l4-2)
25.514: (unload-truck p6 t1 l1-0)
22.825: (unload-truck p13 t4 l4-2)
19.229: (unload-truck p7 t1 l1-0)
107.394: (load-truck p6 t1 l1-0)
105.901: (load-truck p13 t4 l4-2)
105.768: (load-truck p8 t4 l4-2)
25.644: (unload-truck p13 t4 l4-2)
22.613: (unload-truck p6 t1 l1-0)
104.476: (load-truck p13 t4 l4-2)
21.735: (unload-truck p9 t1 l1-0)
101.202: (load-truck p6 t1 l1-0)
23.922: (unload-truck p13 t4 l4-2)
21.505: (unload-truck p6 t1 l1-0)
18.712: (unload-truck p8 t4 l4-2)
108.125: (load-truck p6 t1 l1-0)
107.390: (load-truck p13 t4 l4-2)
107.220: (load-truck p7 t1 l1-0)
22.031: (unload-truck p6 t1 l1-0)
18.083: (unload-truck p5 t0 l0-2)
111.068: (load-truck p8 t4 l4-2)
107.205: (load-truck p6 t1 l1-0)
23.442: (unload-truck p13 t4 l4-2)
107.273: (load-truck p9 t1 l1-0)
23.226: (unload-truck p6 t1 l1-0)
105.146: (load-truck p13 t4 l4-2)
18.251: (unload-truck p8 t4 l4-2)
107.313: (load-truck p6 t1 l1-0)
21.631: (unload-truck p13 t4 l4-2)
22.744: (unload-truck p6 t1 l1-0)
17.868: (unload-truck p9 t1 l1-0)
111.589: (load-truck p6 t1 l1-0)
109.974: (load-truck p13 t4 l4-2)
109.419: (load-truck p0 t0 l0-2)
22.036: (unload-truck p6 t1 l1-0)
17.510: (unload-truck p10 t5 l5-1)
109.340: (load-truck p8 t4 l4-2)
105.800: (load-truck p6 t1 l1-0)
97.767: (load-truck p5 t0 l0-2)
103.370: (load-truck p9 t1 l1-0)
29.299: (unload-truck p13 t4 l4-2)
27.133: (unload-truck p9 t1 l1-0)
21.106: (unload-truck p8 t4 l4-2)
104.122: (load-truck p9 t1 l1-0)
102.258: (load-truck p13 t4 l4-2)
23.958: (unload-truck p9 t1 l1-0)
19.019: (unload-truck p6 t1 l1-0)
107.244: (load-truck p8 t4 l4-2)
103.489: (load-truck p9 t1 l1-0)
24.280: (unload-truck p13 t4 l4-2)
21.768: (unload-truck p9 t1 l1-0)
18.444: (unload-truck p8 t4 l4-2)
107.696: (load-truck p9 t1 l1-0)
106.232: (load-truck p13 t4 l4-2)
17.627: (unload-truck p7 t1 l1-0)
109.765: (load-truck p6 t1 l1-0)
106.152: (load-truck p8 t4 l4-2)
24.318: (unload-truck p13 t4 l4-2)
21.812: (unload-truck p9 t1 l1-0)
105.087: (load-truck p13 t4 l4-2)
18.744: (unload-truck p6 t1 l1-0)
104.114: (load-truck p9 t1 l1-0)
23.307: (unload-truck p13 t4 l4-2)
20.887: (unload-truck p9 t1 l1-0)
18.065: (unload-truck p8 t4 l4-2)
110.692: (load-truck p9 t1 l1-0)
110.271: (load-truck p6 t1 l1-0)
21.355: (unload-truck p9 t1 l1-0)
107.383: (load-truck p13 t4 l4-2)
18.046: (unload-truck p6 t1 l1-0)
16.629: (unload-truck p5 t0 l0-2)
110.089: (load-truck p8 t4 l4-2)
106.273: (load-truck p9 t1 l1-0)
107.632: (load-truck p6 t1 l1-0)
24.332: (unload-truck p13 t4 l4-2)
105.336: (load-truck p7 t1 l1-0)
26.052: (unload-truck p9 t1 l1-0)
19.979: (unload-truck p8 t4 l4-2)
106.370: (load-truck p9 t1 l1-0)
104.230: (load-truck p13 t4 l4-2)
23.871: (unload-truck p9 t1 l1-0)
18.129: (unload-truck p0 t0 l0-2)
111.991: (load-truck p8 t4 l4-2)
108.086: (load-truck p9 t1 l1-0)
104.297: (load-truck p5 t0 l0-2)
28.124: (unload-truck p13 t4 l4-2)
25.938: (unload-truck p9 t1 l1-0)
102.846: (load-truck p13 t4 l4-2)
21.150: (unload-truck p6 t1 l1-0)
105.789: (load-truck p9 t1 l1-0)
24.299: (unload-truck p13 t4 l4-2)
21.623: (unload-truck p9 t1 l1-0)
18.449: (unload-truck p8 t4 l4-2)
109.861: (load-truck p9 t1 l1-0)
108.163: (load-truck p6 t1 l1-0)
104.147: (load-truck p13 t4 l4-2)
23.863: (unload-truck p9 t1 l1-0)
22.184: (unload-truck p13 t4 l4-2)
18.554: (unload-truck p7 t1 l1-0)
109.875: (load-truck p9 t1 l1-0)
107.849: (load-truck p13 t4 l4-2)
107.685: (load-truck p8 t4 l4-2)
24.325: (unload-truck p13 t4 l4-2)
21.672: (unload-truck p9 t1 l1-0)
106.983: (load-truck p13 t4 l4-2)
18.750: (unload-truck p6 t1 l1-0)
106.247: (load-truck p9 t1 l1-0)
23.486: (unload-truck p13 t4 l4-2)
21.621: (unload-truck p9 t1 l1-0)
20.507: (unload-truck p8 t4 l4-2)
112.754: (load-truck p9 t1 l1-0)
111.683: (load-truck p13 t4 l4-2)
111.485: (load-truck p7 t1 l1-0)
21.244: (unload-truck p9 t1 l1-0)
18.387: (unload-truck p5 t0 l0-2)
113.074: (load-truck p8 t4 l4-2)
111.880: (load-truck p9 t1 l1-0)
22.961: (unload-truck p13 t4 l4-2)
109.440: (load-truck p6 t1 l1-0)
18.623: (unload-truck p8 t4 l4-2)
108.497: (load-truck p13 t4 l4-2)
17.330: (unload-truck p6 t1 l1-0)
27.209: (unload-truck p13 t4 l4-2)
112.161: (load-truck p0 t0 l0-2)
107.870: (load-truck p8 t4 l4-2)
21.631: (unload-truck p9 t1 l1-0)
18.455: (unload-truck p8 t4 l4-2)
19.797: (unload-truck p7 t1 l1-0)
112.733: (load-truck p9 t1 l1-0)
112.094: (load-truck p6 t1 l1-0)
107.904: (load-truck p13 t4 l4-2)
21.313: (unload-truck p9 t1 l1-0)
109.367: (load-truck p8 t4 l4-2)
23.426: (unload-truck p13 t4 l4-2)
18.487: (unload-truck p8 t4 l4-2)
19.452: (unload-truck p0 t0 l0-2)
113.373: (load-truck p9 t1 l1-0)
112.178: (load-truck p13 t4 l4-2)
112.025: (load-truck p8 t4 l4-2)
23.010: (unload-truck p13 t4 l4-2)
109.116: (load-truck p10 t5 l5-1)
21.130: (unload-truck p6 t1 l1-0)
18.591: (unload-truck p8 t4 l4-2)
111.600: (load-truck p6 t1 l1-0)
109.989: (load-truck p13 t4 l4-2)
20.195: (unload-truck p9 t1 l1-0)
112.235: (load-truck p8 t4 l4-2)
25.835: (unload-truck p13 t4 l4-2)
25.652: (unload-truck p6 t1 l1-0)
111.800: (load-truck p13 t4 l4-2)
17.040: (unload-truck p8 t4 l4-2)
111.508: (load-truck p5 t0 l0-2)
105.387: (load-truck p9 t1 l1-0)
15.439: (drive-truck t4 l4-2 l4-0 c4)
106.972: (load-truck p6 t1 l1-0)
105.861: (load-truck p7 t1 l1-0)
104.336: (load-truck p4 t4 l4-0)
95.111: (load-truck p0 t0 l0-2)
26.173: (unload-truck p6 t1 l1-0)
24.886: (unload-truck p13 t4 l4-0)
103.962: (load-truck p6 t1 l1-0)
24.924: (unload-truck p7 t1 l1-0)
103.965: (load-truck p13 t4 l4-0)
23.868: (unload-truck p0 t0 l0-2)
25.846: (unload-truck p13 t4 l4-0)
102.950: (load-truck p7 t1 l1-0)
25.699: (unload-truck p6 t1 l1-0)
102.883: (load-truck p13 t4 l4-0)
23.992: (unload-truck p7 t1 l1-0)
94.031: (load-truck p0 t0 l0-2)
23.865: (unload-truck p13 t4 l4-0)
22.593: (unload-truck p0 t0 l0-2)
