/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
152.891: (load-truck p13 t5 l5-3)
68.411: (unload-truck p16 t3 l3-0)
67.791: (unload-truck p21 t1 l1-1)
153.277: (load-truck p6 t1 l1-1)
153.334: (load-truck p16 t3 l3-0)
143.910: (load-truck p17 t7 l7-3)
139.687: (load-truck p12 t4 l4-3)
62.077: (unload-truck p13 t5 l5-3)
60.734: (unload-truck p16 t3 l3-0)
143.043: (load-truck p13 t5 l5-3)
59.444: (unload-truck p2 t4 l4-3)
148.588: (load-truck p16 t3 l3-0)
64.167: (unload-truck p13 t5 l5-3)
62.527: (unload-truck p16 t3 l3-0)
63.018: (unload-truck p17 t7 l7-3)
153.061: (load-truck p13 t5 l5-3)
153.130: (load-truck p16 t3 l3-0)
143.760: (load-truck p2 t4 l4-3)
63.849: (unload-truck p13 t5 l5-3)
62.427: (unload-truck p16 t3 l3-0)
148.526: (load-truck p13 t5 l5-3)
63.158: (unload-truck p15 t1 l1-1)
148.692: (load-truck p21 t1 l1-1)
148.731: (load-truck p16 t3 l3-0)
63.986: (unload-truck p13 t5 l5-3)
62.574: (unload-truck p16 t3 l3-0)
62.859: (unload-truck p2 t4 l4-3)
152.472: (load-truck p13 t5 l5-3)
152.531: (load-truck p16 t3 l3-0)
143.052: (load-truck p17 t7 l7-3)
63.571: (unload-truck p13 t5 l5-3)
61.941: (unload-truck p16 t3 l3-0)
148.128: (load-truck p13 t5 l5-3)
144.722: (load-truck p2 t4 l4-3)
59.270: (unload-truck p12 t4 l4-3)
147.939: (load-truck p16 t3 l3-0)
63.497: (unload-truck p13 t5 l5-3)
61.934: (unload-truck p16 t3 l3-0)
62.369: (unload-truck p17 t7 l7-3)
152.401: (load-truck p13 t5 l5-3)
152.472: (load-truck p16 t3 l3-0)
67.693: (unload-truck p13 t5 l5-3)
65.338: (unload-truck p6 t1 l1-1)
150.699: (load-truck p13 t5 l5-3)
147.279: (load-truck p12 t4 l4-3)
137.979: (load-truck p17 t7 l7-3)
61.200: (unload-truck p13 t5 l5-3)
59.849: (unload-truck p16 t3 l3-0)
141.427: (load-truck p13 t5 l5-3)
58.297: (unload-truck p2 t4 l4-3)
146.685: (load-truck p16 t3 l3-0)
62.303: (unload-truck p13 t5 l5-3)
60.815: (unload-truck p16 t3 l3-0)
61.194: (unload-truck p17 t7 l7-3)
151.324: (load-truck p13 t5 l5-3)
152.470: (load-truck p15 t1 l1-1)
153.116: (load-truck p16 t3 l3-0)
68.355: (unload-truck p13 t5 l5-3)
152.676: (load-truck p6 t1 l1-1)
68.103: (unload-truck p11 t1 l1-1)
152.192: (load-truck p13 t5 l5-3)
148.938: (load-truck p17 t7 l7-3)
64.327: (unload-truck p13 t5 l5-3)
62.323: (unload-truck p22 t7 l7-3)
152.158: (load-truck p11 t1 l1-1)
153.864: (load-truck p13 t5 l5-3)
144.741: (load-truck p2 t4 l4-3)
64.934: (unload-truck p13 t5 l5-3)
64.272: (unload-truck p6 t1 l1-1)
148.380: (load-truck p13 t5 l5-3)
63.578: (unload-truck p16 t3 l3-0)
147.454: (load-truck p6 t1 l1-1)
63.110: (unload-truck p13 t5 l5-3)
62.456: (unload-truck p6 t1 l1-1)
60.897: (unload-truck p2 t4 l4-3)
151.211: (load-truck p6 t1 l1-1)
152.051: (load-truck p13 t5 l5-3)
67.491: (unload-truck p11 t1 l1-1)
150.502: (load-truck p16 t3 l3-0)
143.399: (load-truck p2 t4 l4-3)
63.493: (unload-truck p13 t5 l5-3)
62.046: (unload-truck p16 t3 l3-0)
145.722: (load-truck p13 t5 l5-3)
61.144: (unload-truck p12 t4 l4-3)
151.917: (load-truck p11 t1 l1-1)
151.739: (load-truck p16 t3 l3-0)
69.317: (unload-truck p13 t5 l5-3)
68.645: (unload-truck p6 t1 l1-1)
153.143: (load-truck p13 t5 l5-3)
68.364: (unload-truck p16 t3 l3-0)
66.771: (unload-truck p13 t5 l5-3)
151.414: (load-truck p6 t1 l1-1)
66.559: (unload-truck p11 t1 l1-1)
149.385: (load-truck p16 t3 l3-0)
152.372: (load-truck p13 t5 l5-3)
66.837: (unload-truck p21 t1 l1-1)
152.450: (load-truck p11 t1 l1-1)
143.798: (load-truck p12 t4 l4-3)
63.763: (unload-truck p13 t5 l5-3)
62.754: (unload-truck p16 t3 l3-0)
146.589: (load-truck p13 t5 l5-3)
61.691: (unload-truck p2 t4 l4-3)
150.799: (load-truck p16 t3 l3-0)
68.279: (unload-truck p13 t5 l5-3)
67.193: (unload-truck p16 t3 l3-0)
64.783: (unload-truck p6 t1 l1-1)
149.907: (load-truck p13 t5 l5-3)
150.732: (load-truck p21 t1 l1-1)
150.780: (load-truck p16 t3 l3-0)
68.284: (unload-truck p13 t5 l5-3)
66.189: (unload-truck p21 t1 l1-1)
151.626: (load-truck p13 t5 l5-3)
142.461: (load-truck p22 t7 l7-3)
138.300: (load-truck p2 t4 l4-3)
61.155: (unload-truck p13 t5 l5-3)
59.813: (unload-truck p16 t3 l3-0)
141.215: (load-truck p13 t5 l5-3)
58.346: (unload-truck p2 t4 l4-3)
63.065: (unload-truck p13 t5 l5-3)
146.367: (load-truck p16 t3 l3-0)
61.309: (unload-truck p17 t7 l7-3)
151.421: (load-truck p6 t1 l1-1)
65.809: (unload-truck p5 t1 l1-1)
151.316: (load-truck p21 t1 l1-1)
152.534: (load-truck p13 t5 l5-3)
143.731: (load-truck p2 t4 l4-3)
139.135: (load-truck p17 t7 l7-3)
62.085: (unload-truck p13 t5 l5-3)
60.735: (unload-truck p16 t3 l3-0)
143.063: (load-truck p13 t5 l5-3)
59.443: (unload-truck p2 t4 l4-3)
148.597: (load-truck p16 t3 l3-0)
64.179: (unload-truck p13 t5 l5-3)
62.539: (unload-truck p16 t3 l3-0)
63.031: (unload-truck p17 t7 l7-3)
153.074: (load-truck p13 t5 l5-3)
144.217: (load-truck p2 t4 l4-3)
64.394: (unload-truck p13 t5 l5-3)
147.366: (load-truck p16 t3 l3-0)
62.018: (unload-truck p12 t4 l4-3)
152.785: (load-truck p13 t5 l5-3)
143.923: (load-truck p17 t7 l7-3)
64.428: (unload-truck p13 t5 l5-3)
62.865: (unload-truck p16 t3 l3-0)
148.926: (load-truck p13 t5 l5-3)
63.974: (unload-truck p17 t7 l7-3)
69.131: (unload-truck p13 t5 l5-3)
66.887: (unload-truck p6 t1 l1-1)
152.131: (load-truck p13 t5 l5-3)
152.065: (load-truck p16 t3 l3-0)
142.632: (load-truck p17 t7 l7-3)
138.410: (load-truck p12 t4 l4-3)
61.163: (unload-truck p13 t5 l5-3)
59.814: (unload-truck p16 t3 l3-0)
141.230: (load-truck p13 t5 l5-3)
58.340: (unload-truck p2 t4 l4-3)
147.290: (load-truck p16 t3 l3-0)
62.912: (unload-truck p13 t5 l5-3)
61.415: (unload-truck p16 t3 l3-0)
61.791: (unload-truck p17 t7 l7-3)
151.925: (load-truck p13 t5 l5-3)
151.855: (load-truck p16 t3 l3-0)
142.449: (load-truck p2 t4 l4-3)
62.564: (unload-truck p13 t5 l5-3)
61.285: (unload-truck p16 t3 l3-0)
147.391: (load-truck p13 t5 l5-3)
61.790: (unload-truck p15 t1 l1-1)
147.425: (load-truck p5 t1 l1-1)
63.245: (unload-truck p13 t5 l5-3)
146.351: (load-truck p16 t3 l3-0)
61.263: (unload-truck p2 t4 l4-3)
150.835: (load-truck p6 t1 l1-1)
65.229: (unload-truck p21 t1 l1-1)
150.667: (load-truck p13 t5 l5-3)
147.491: (load-truck p2 t4 l4-3)
138.010: (load-truck p17 t7 l7-3)
61.192: (unload-truck p13 t5 l5-3)
59.836: (unload-truck p16 t3 l3-0)
141.324: (load-truck p13 t5 l5-3)
58.318: (unload-truck p2 t4 l4-3)
146.728: (load-truck p16 t3 l3-0)
62.301: (unload-truck p13 t5 l5-3)
60.673: (unload-truck p16 t3 l3-0)
61.165: (unload-truck p17 t7 l7-3)
151.204: (load-truck p13 t5 l5-3)
65.649: (unload-truck p5 t1 l1-1)
151.245: (load-truck p21 t1 l1-1)
151.269: (load-truck p16 t3 l3-0)
147.463: (load-truck p2 t4 l4-3)
138.000: (load-truck p17 t7 l7-3)
61.201: (unload-truck p13 t5 l5-3)
59.836: (unload-truck p16 t3 l3-0)
141.342: (load-truck p13 t5 l5-3)
58.313: (unload-truck p2 t4 l4-3)
146.730: (load-truck p16 t3 l3-0)
62.305: (unload-truck p13 t5 l5-3)
60.685: (unload-truck p16 t3 l3-0)
61.178: (unload-truck p17 t7 l7-3)
150.043: (load-truck p16 t3 l3-0)
146.280: (load-truck p2 t4 l4-3)
61.312: (unload-truck p16 t3 l3-0)
147.417: (load-truck p13 t5 l5-3)
62.572: (unload-truck p12 t4 l4-3)
151.210: (load-truck p16 t3 l3-0)
141.722: (load-truck p17 t7 l7-3)
62.227: (unload-truck p13 t5 l5-3)
60.672: (unload-truck p16 t3 l3-0)
146.803: (load-truck p13 t5 l5-3)
61.125: (unload-truck p11 t1 l1-1)
147.711: (load-truck p5 t1 l1-1)
147.747: (load-truck p16 t3 l3-0)
143.266: (load-truck p12 t4 l4-3)
61.312: (unload-truck p13 t5 l5-3)
59.947: (unload-truck p16 t3 l3-0)
142.582: (load-truck p13 t5 l5-3)
59.361: (unload-truck p2 t4 l4-3)
149.015: (load-truck p15 t1 l1-1)
64.745: (unload-truck p17 t7 l7-3)
144.234: (load-truck p2 t4 l4-3)
148.611: (load-truck p16 t3 l3-0)
63.501: (unload-truck p13 t5 l5-3)
62.088: (unload-truck p16 t3 l3-0)
62.808: (unload-truck p2 t4 l4-3)
66.695: (unload-truck p6 t1 l1-1)
151.940: (load-truck p13 t5 l5-3)
151.873: (load-truck p16 t3 l3-0)
147.649: (load-truck p17 t7 l7-3)
138.419: (load-truck p2 t4 l4-3)
61.274: (unload-truck p13 t5 l5-3)
59.923: (unload-truck p16 t3 l3-0)
142.539: (load-truck p13 t5 l5-3)
59.276: (unload-truck p2 t4 l4-3)
64.185: (unload-truck p13 t5 l5-3)
147.149: (load-truck p16 t3 l3-0)
61.401: (unload-truck p17 t7 l7-3)
141.055: (load-truck p2 t4 l4-3)
146.521: (load-truck p13 t5 l5-3)
62.004: (unload-truck p16 t3 l3-0)
63.123: (unload-truck p13 t5 l5-3)
61.397: (unload-truck p12 t4 l4-3)
152.195: (load-truck p6 t1 l1-1)
153.291: (load-truck p13 t5 l5-3)
153.364: (load-truck p16 t3 l3-0)
66.829: (unload-truck p21 t1 l1-1)
147.916: (load-truck p17 t7 l7-3)
138.565: (load-truck p12 t4 l4-3)
61.267: (unload-truck p13 t5 l5-3)
59.910: (unload-truck p16 t3 l3-0)
142.358: (load-truck p13 t5 l5-3)
59.299: (unload-truck p2 t4 l4-3)
148.399: (load-truck p16 t3 l3-0)
63.051: (unload-truck p13 t5 l5-3)
61.423: (unload-truck p16 t3 l3-0)
62.414: (unload-truck p17 t7 l7-3)
151.820: (load-truck p13 t5 l5-3)
151.886: (load-truck p16 t3 l3-0)
142.160: (load-truck p2 t4 l4-3)
62.229: (unload-truck p13 t5 l5-3)
60.813: (unload-truck p16 t3 l3-0)
147.280: (load-truck p13 t5 l5-3)
62.516: (unload-truck p12 t4 l4-3)
148.669: (load-truck p17 t7 l7-3)
149.830: (load-truck p11 t1 l1-1)
64.559: (unload-truck p13 t5 l5-3)
147.754: (load-truck p16 t3 l3-0)
62.770: (unload-truck p17 t7 l7-3)
67.201: (unload-truck p16 t3 l3-0)
66.888: (unload-truck p6 t1 l1-1)
150.958: (load-truck p16 t3 l3-0)
151.628: (load-truck p13 t5 l5-3)
142.620: (load-truck p17 t7 l7-3)
63.145: (unload-truck p13 t5 l5-3)
61.730: (unload-truck p16 t3 l3-0)
147.760: (load-truck p13 t5 l5-3)
61.967: (unload-truck p11 t1 l1-1)
148.564: (load-truck p21 t1 l1-1)
148.597: (load-truck p16 t3 l3-0)
63.305: (unload-truck p13 t5 l5-3)
61.645: (unload-truck p17 t7 l7-3)
151.289: (load-truck p13 t5 l5-3)
66.802: (unload-truck p16 t3 l3-0)
66.471: (unload-truck p21 t1 l1-1)
150.814: (load-truck p16 t3 l3-0)
146.628: (load-truck p17 t7 l7-3)
137.280: (load-truck p12 t4 l4-3)
60.341: (unload-truck p13 t5 l5-3)
58.988: (unload-truck p16 t3 l3-0)
140.615: (load-truck p13 t5 l5-3)
58.004: (unload-truck p2 t4 l4-3)
147.119: (load-truck p16 t3 l3-0)
61.788: (unload-truck p13 t5 l5-3)
60.301: (unload-truck p16 t3 l3-0)
61.220: (unload-truck p17 t7 l7-3)
150.735: (load-truck p11 t1 l1-1)
151.912: (load-truck p13 t5 l5-3)
151.845: (load-truck p16 t3 l3-0)
142.478: (load-truck p2 t4 l4-3)
62.561: (unload-truck p13 t5 l5-3)
61.272: (unload-truck p16 t3 l3-0)
147.378: (load-truck p13 t5 l5-3)
61.788: (unload-truck p15 t1 l1-1)
146.185: (load-truck p16 t3 l3-0)
136.725: (load-truck p17 t7 l7-3)
60.266: (unload-truck p13 t5 l5-3)
58.914: (unload-truck p16 t3 l3-0)
139.754: (load-truck p13 t5 l5-3)
57.402: (unload-truck p2 t4 l4-3)
145.423: (load-truck p16 t3 l3-0)
61.037: (unload-truck p13 t5 l5-3)
59.549: (unload-truck p16 t3 l3-0)
59.924: (unload-truck p17 t7 l7-3)
150.057: (load-truck p13 t5 l5-3)
149.986: (load-truck p16 t3 l3-0)
150.672: (load-truck p21 t1 l1-1)
65.068: (unload-truck p5 t1 l1-1)
146.183: (load-truck p2 t4 l4-3)
136.715: (load-truck p17 t7 l7-3)
60.274: (unload-truck p13 t5 l5-3)
58.914: (unload-truck p16 t3 l3-0)
139.759: (load-truck p13 t5 l5-3)
57.397: (unload-truck p2 t4 l4-3)
145.424: (load-truck p16 t3 l3-0)
61.040: (unload-truck p13 t5 l5-3)
59.560: (unload-truck p16 t3 l3-0)
59.937: (unload-truck p17 t7 l7-3)
150.070: (load-truck p13 t5 l5-3)
64.333: (unload-truck p21 t1 l1-1)
149.975: (load-truck p15 t1 l1-1)
151.823: (load-truck p6 t1 l1-1)
151.868: (load-truck p16 t3 l3-0)
142.499: (load-truck p2 t4 l4-3)
137.877: (load-truck p17 t7 l7-3)
61.156: (unload-truck p13 t5 l5-3)
59.801: (unload-truck p16 t3 l3-0)
141.165: (load-truck p13 t5 l5-3)
58.357: (unload-truck p2 t4 l4-3)
147.325: (load-truck p16 t3 l3-0)
62.903: (unload-truck p13 t5 l5-3)
61.274: (unload-truck p16 t3 l3-0)
61.762: (unload-truck p17 t7 l7-3)
141.739: (load-truck p2 t4 l4-3)
147.270: (load-truck p13 t5 l5-3)
62.503: (unload-truck p12 t4 l4-3)
152.075: (load-truck p16 t3 l3-0)
142.641: (load-truck p17 t7 l7-3)
63.147: (unload-truck p13 t5 l5-3)
61.602: (unload-truck p16 t3 l3-0)
147.674: (load-truck p13 t5 l5-3)
62.012: (unload-truck p11 t1 l1-1)
148.584: (load-truck p21 t1 l1-1)
148.619: (load-truck p16 t3 l3-0)
138.577: (load-truck p12 t4 l4-3)
61.276: (unload-truck p13 t5 l5-3)
59.911: (unload-truck p16 t3 l3-0)
142.377: (load-truck p13 t5 l5-3)
59.297: (unload-truck p2 t4 l4-3)
148.408: (load-truck p16 t3 l3-0)
63.063: (unload-truck p13 t5 l5-3)
61.435: (unload-truck p16 t3 l3-0)
62.426: (unload-truck p17 t7 l7-3)
151.833: (load-truck p13 t5 l5-3)
151.896: (load-truck p16 t3 l3-0)
142.131: (load-truck p2 t4 l4-3)
62.231: (unload-truck p13 t5 l5-3)
60.825: (unload-truck p16 t3 l3-0)
147.293: (load-truck p13 t5 l5-3)
62.537: (unload-truck p12 t4 l4-3)
152.106: (load-truck p16 t3 l3-0)
67.018: (unload-truck p13 t5 l5-3)
146.699: (load-truck p17 t7 l7-3)
61.753: (unload-truck p16 t3 l3-0)
62.633: (unload-truck p17 t7 l7-3)
65.562: (unload-truck p6 t1 l1-1)
150.895: (load-truck p13 t5 l5-3)
150.828: (load-truck p16 t3 l3-0)
146.641: (load-truck p17 t7 l7-3)
137.292: (load-truck p12 t4 l4-3)
60.349: (unload-truck p13 t5 l5-3)
58.989: (unload-truck p16 t3 l3-0)
140.635: (load-truck p13 t5 l5-3)
58.002: (unload-truck p2 t4 l4-3)
147.128: (load-truck p16 t3 l3-0)
61.799: (unload-truck p13 t5 l5-3)
60.313: (unload-truck p16 t3 l3-0)
61.233: (unload-truck p17 t7 l7-3)
150.687: (load-truck p13 t5 l5-3)
150.615: (load-truck p16 t3 l3-0)
140.853: (load-truck p2 t4 l4-3)
60.945: (unload-truck p13 t5 l5-3)
59.671: (unload-truck p16 t3 l3-0)
146.160: (load-truck p13 t5 l5-3)
60.435: (unload-truck p15 t1 l1-1)
146.198: (load-truck p5 t1 l1-1)
147.423: (load-truck p6 t1 l1-1)
147.482: (load-truck p16 t3 l3-0)
62.365: (unload-truck p13 t5 l5-3)
60.959: (unload-truck p16 t3 l3-0)
61.618: (unload-truck p2 t4 l4-3)
151.236: (load-truck p13 t5 l5-3)
151.291: (load-truck p16 t3 l3-0)
147.060: (load-truck p17 t7 l7-3)
62.453: (unload-truck p13 t5 l5-3)
60.835: (unload-truck p16 t3 l3-0)
61.159: (unload-truck p6 t1 l1-1)
146.469: (load-truck p13 t5 l5-3)
146.520: (load-truck p16 t3 l3-0)
142.145: (load-truck p2 t4 l4-3)
60.386: (unload-truck p13 t5 l5-3)
59.024: (unload-truck p16 t3 l3-0)
140.843: (load-truck p13 t5 l5-3)
57.814: (unload-truck p12 t4 l4-3)
147.690: (load-truck p11 t1 l1-1)
146.629: (load-truck p16 t3 l3-0)
62.225: (unload-truck p13 t5 l5-3)
60.801: (unload-truck p16 t3 l3-0)
61.127: (unload-truck p17 t7 l7-3)
151.253: (load-truck p13 t5 l5-3)
65.575: (unload-truck p21 t1 l1-1)
151.152: (load-truck p6 t1 l1-1)
151.197: (load-truck p16 t3 l3-0)
141.709: (load-truck p17 t7 l7-3)
62.215: (unload-truck p13 t5 l5-3)
60.670: (unload-truck p16 t3 l3-0)
146.803: (load-truck p13 t5 l5-3)
61.113: (unload-truck p11 t1 l1-1)
146.472: (load-truck p16 t3 l3-0)
141.984: (load-truck p12 t4 l4-3)
60.379: (unload-truck p13 t5 l5-3)
59.011: (unload-truck p16 t3 l3-0)
140.662: (load-truck p13 t5 l5-3)
58.095: (unload-truck p2 t4 l4-3)
146.539: (load-truck p16 t3 l3-0)
61.187: (unload-truck p13 t5 l5-3)
59.568: (unload-truck p16 t3 l3-0)
60.560: (unload-truck p17 t7 l7-3)
149.967: (load-truck p13 t5 l5-3)
150.028: (load-truck p16 t3 l3-0)
145.886: (load-truck p2 t4 l4-3)
61.096: (unload-truck p13 t5 l5-3)
145.178: (load-truck p11 t1 l1-1)
61.300: (unload-truck p16 t3 l3-0)
61.307: (unload-truck p12 t4 l4-3)
149.972: (load-truck p16 t3 l3-0)
63.994: (unload-truck p6 t1 l1-1)
149.438: (load-truck p13 t5 l5-3)
140.425: (load-truck p17 t7 l7-3)
60.947: (unload-truck p13 t5 l5-3)
59.539: (unload-truck p16 t3 l3-0)
145.657: (load-truck p13 t5 l5-3)
59.731: (unload-truck p11 t1 l1-1)
145.192: (load-truck p16 t3 l3-0)
145.029: (load-truck p21 t1 l1-1)
61.106: (unload-truck p13 t5 l5-3)
145.272: (load-truck p6 t1 l1-1)
60.821: (unload-truck p16 t3 l3-0)
61.762: (unload-truck p17 t7 l7-3)
151.168: (load-truck p13 t5 l5-3)
151.235: (load-truck p16 t3 l3-0)
66.085: (unload-truck p13 t5 l5-3)
63.626: (unload-truck p6 t1 l1-1)
149.096: (load-truck p13 t5 l5-3)
145.669: (load-truck p12 t4 l4-3)
61.079: (unload-truck p13 t5 l5-3)
59.804: (unload-truck p16 t3 l3-0)
60.470: (unload-truck p2 t4 l4-3)
150.087: (load-truck p13 t5 l5-3)
150.008: (load-truck p16 t3 l3-0)
64.881: (unload-truck p13 t5 l5-3)
149.233: (load-truck p6 t1 l1-1)
63.519: (unload-truck p21 t1 l1-1)
149.115: (load-truck p15 t1 l1-1)
64.446: (unload-truck p6 t1 l1-1)
149.778: (load-truck p13 t5 l5-3)
140.882: (load-truck p2 t4 l4-3)
60.943: (unload-truck p13 t5 l5-3)
59.659: (unload-truck p16 t3 l3-0)
146.148: (load-truck p13 t5 l5-3)
61.498: (unload-truck p2 t4 l4-3)
64.916: (unload-truck p5 t1 l1-1)
150.597: (load-truck p6 t1 l1-1)
150.628: (load-truck p16 t3 l3-0)
146.408: (load-truck p17 t7 l7-3)
137.209: (load-truck p2 t4 l4-3)
60.342: (unload-truck p13 t5 l5-3)
58.976: (unload-truck p16 t3 l3-0)
140.452: (load-truck p13 t5 l5-3)
58.024: (unload-truck p2 t4 l4-3)
62.907: (unload-truck p13 t5 l5-3)
145.752: (load-truck p16 t3 l3-0)
60.082: (unload-truck p17 t7 l7-3)
149.733: (load-truck p21 t1 l1-1)
64.458: (unload-truck p6 t1 l1-1)
149.850: (load-truck p11 t1 l1-1)
64.598: (unload-truck p21 t1 l1-1)
150.117: (load-truck p13 t5 l5-3)
141.220: (load-truck p2 t4 l4-3)
136.592: (load-truck p17 t7 l7-3)
60.229: (unload-truck p13 t5 l5-3)
58.877: (unload-truck p16 t3 l3-0)
139.681: (load-truck p13 t5 l5-3)
57.446: (unload-truck p2 t4 l4-3)
146.022: (load-truck p16 t3 l3-0)
61.640: (unload-truck p13 t5 l5-3)
60.151: (unload-truck p16 t3 l3-0)
60.524: (unload-truck p17 t7 l7-3)
140.594: (load-truck p2 t4 l4-3)
146.146: (load-truck p13 t5 l5-3)
61.221: (unload-truck p12 t4 l4-3)
150.794: (load-truck p16 t3 l3-0)
141.355: (load-truck p17 t7 l7-3)
61.881: (unload-truck p13 t5 l5-3)
146.126: (load-truck p21 t1 l1-1)
61.732: (unload-truck p16 t3 l3-0)
147.760: (load-truck p13 t5 l5-3)
61.980: (unload-truck p11 t1 l1-1)
63.125: (unload-truck p13 t5 l5-3)
146.103: (load-truck p16 t3 l3-0)
60.387: (unload-truck p17 t7 l7-3)
150.091: (load-truck p11 t1 l1-1)
64.714: (unload-truck p21 t1 l1-1)
150.427: (load-truck p6 t1 l1-1)
141.386: (load-truck p12 t4 l4-3)
60.152: (unload-truck p6 t1 l1-1)
58.707: (unload-truck p15 t1 l1-1)
143.967: (load-truck p5 t1 l1-1)
60.147: (unload-truck p16 t3 l3-0)
60.159: (unload-truck p12 t4 l4-3)
63.139: (unload-truck p5 t1 l1-1)
148.819: (load-truck p21 t1 l1-1)
150.059: (load-truck p6 t1 l1-1)
149.972: (load-truck p16 t3 l3-0)
63.996: (unload-truck p6 t1 l1-1)
149.441: (load-truck p13 t5 l5-3)
140.438: (load-truck p17 t7 l7-3)
