/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
25.864: (unload-truck p11 t2 l2-1)
109.360: (load-truck p6 t1 l1-1)
26.882: (unload-truck p5 t4 l4-0)
105.475: (load-truck p11 t2 l2-1)
25.326: (unload-truck p6 t1 l1-1)
25.141: (unload-truck p11 t2 l2-1)
22.992: (unload-truck p0 t2 l2-1)
100.474: (load-truck p5 t4 l4-0)
103.592: (load-truck p11 t2 l2-1)
24.613: (unload-truck p5 t4 l4-0)
104.611: (load-truck p8 t4 l4-0)
109.934: (load-truck p6 t1 l1-1)
24.259: (unload-truck p8 t4 l4-0)
20.178: (unload-truck p9 t4 l4-0)
113.486: (load-truck p8 t4 l4-0)
106.300: (load-truck p5 t4 l4-0)
100.194: (load-truck p0 t2 l2-1)
26.840: (unload-truck p11 t2 l2-1)
28.201: (unload-truck p6 t1 l1-1)
105.639: (load-truck p11 t2 l2-1)
26.962: (unload-truck p5 t4 l4-0)
108.935: (load-truck p6 t1 l1-1)
25.868: (unload-truck p11 t2 l2-1)
26.611: (unload-truck p6 t1 l1-1)
25.642: (unload-truck p0 t2 l2-1)
103.313: (load-truck p5 t4 l4-0)
107.431: (load-truck p6 t1 l1-1)
24.236: (unload-truck p8 t4 l4-0)
103.766: (load-truck p11 t2 l2-1)
98.332: (load-truck p0 t2 l2-1)
26.040: (unload-truck p6 t1 l1-1)
25.868: (unload-truck p11 t2 l2-1)
107.423: (load-truck p6 t1 l1-1)
25.646: (unload-truck p5 t4 l4-0)
109.834: (load-truck p11 t2 l2-1)
26.990: (unload-truck p6 t1 l1-1)
23.902: (unload-truck p0 t2 l2-1)
106.993: (load-truck p5 t4 l4-0)
21.188: (unload-truck p11 t2 l2-1)
21.313: (unload-truck p5 t4 l4-0)
99.126: (load-truck p0 t2 l2-1)
12.848: (drive-truck t2 l2-1 l2-0 c2)
103.820: (load-truck p9 t4 l4-0)
104.957: (load-truck p8 t4 l4-0)
110.846: (load-truck p5 t4 l4-0)
117.548: (load-truck p4 t4 l4-0)
120.466: (load-truck p6 t1 l1-1)
34.017: (unload-truck p8 t4 l4-0)
32.644: (unload-truck p6 t1 l1-1)
27.679: (unload-truck p9 t4 l4-0)
115.732: (load-truck p8 t4 l4-0)
119.554: (load-truck p6 t1 l1-1)
31.601: (unload-truck p8 t4 l4-0)
27.157: (unload-truck p5 t4 l4-0)
110.606: (load-truck p8 t4 l4-0)
112.452: (load-truck p9 t4 l4-0)
29.769: (unload-truck p6 t1 l1-1)
28.592: (unload-truck p8 t4 l4-0)
110.165: (load-truck p6 t1 l1-1)
23.959: (unload-truck p4 t4 l4-0)
106.215: (load-truck p8 t4 l4-0)
107.693: (load-truck p5 t4 l4-0)
28.684: (unload-truck p8 t4 l4-0)
28.499: (unload-truck p6 t1 l1-1)
23.372: (unload-truck p9 t4 l4-0)
109.040: (load-truck p8 t4 l4-0)
114.840: (load-truck p6 t1 l1-1)
27.377: (unload-truck p8 t4 l4-0)
22.875: (unload-truck p5 t4 l4-0)
109.672: (load-truck p8 t4 l4-0)
25.563: (unload-truck p6 t1 l1-1)
108.936: (load-truck p4 t4 l4-0)
27.305: (unload-truck p8 t4 l4-0)
20.926: (drive-truck t4 l4-0 l4-2 c4)
105.380: (load-truck p7 t4 l4-2)
109.784: (load-truck p6 t1 l1-1)
39.662: (drive-truck t2 l2-0 l2-1 c2)
114.663: (load-truck p11 t2 l2-1)
35.273: (unload-truck p4 t4 l4-2)
54.703: (drive-truck t4 l4-2 l4-0 c4)
60.308: (fly-airplane a1 l1-0 l4-0)
76.935: (load-airplane p5 a1 l4-0)
78.070: (load-airplane p8 a1 l4-0)
78.814: (load-airplane p9 a1 l4-0)
126.779: (unload-airplane p8 a1 l4-0)
64.937: (fly-airplane a0 l2-0 l4-0)
81.959: (load-airplane p8 a0 l4-0)
123.039: (unload-airplane p5 a1 l4-0)
82.314: (load-airplane p5 a0 l4-0)
121.446: (unload-airplane p8 a0 l4-0)
82.196: (load-airplane p8 a1 l4-0)
124.614: (unload-airplane p5 a0 l4-0)
81.914: (load-airplane p5 a1 l4-0)
125.703: (unload-airplane p9 a1 l4-0)
81.434: (load-airplane p9 a0 l4-0)
121.446: (unload-airplane p8 a1 l4-0)
82.196: (load-airplane p8 a0 l4-0)
124.614: (unload-airplane p5 a1 l4-0)
81.914: (load-airplane p5 a0 l4-0)
126.555: (unload-airplane p8 a0 l4-0)
81.959: (load-airplane p8 a1 l4-0)
123.039: (unload-airplane p5 a0 l4-0)
52.516: (load-truck p5 t4 l4-0)
120.391: (unload-airplane p8 a1 l4-0)
85.158: (load-airplane p8 a0 l4-0)
122.208: (unload-airplane p9 a0 l4-0)
84.673: (load-airplane p9 a1 l4-0)
120.391: (unload-airplane p8 a0 l4-0)
85.158: (load-airplane p8 a1 l4-0)
122.208: (unload-airplane p9 a1 l4-0)
63.945: (load-truck p9 t4 l4-0)
121.576: (unload-airplane p8 a1 l4-0)
89.007: (load-airplane p8 a0 l4-0)
40.690: (unload-truck p6 t1 l1-1)
120.704: (unload-airplane p8 a0 l4-0)
83.891: (load-airplane p8 a1 l4-0)
40.068: (unload-truck p11 t2 l2-1)
126.211: (load-truck p6 t1 l1-1)
123.441: (unload-airplane p8 a1 l4-0)
90.398: (load-airplane p8 a0 l4-0)
41.725: (unload-truck p6 t1 l1-1)
122.195: (unload-airplane p8 a0 l4-0)
80.316: (load-truck p8 t4 l4-0)
125.610: (load-truck p6 t1 l1-1)
114.934: (load-truck p11 t2 l2-1)
37.111: (unload-truck p6 t1 l1-1)
38.304: (unload-truck p5 t4 l4-0)
137.325: (load-truck p6 t1 l1-1)
89.097: (load-airplane p5 a1 l4-0)
40.727: (unload-truck p6 t1 l1-1)
41.964: (unload-truck p11 t2 l2-1)
129.785: (load-truck p6 t1 l1-1)
123.795: (unload-airplane p5 a1 l4-0)
89.390: (load-airplane p5 a0 l4-0)
117.855: (load-truck p11 t2 l2-1)
40.727: (unload-truck p6 t1 l1-1)
41.964: (unload-truck p11 t2 l2-1)
126.299: (unload-airplane p5 a0 l4-0)
55.535: (unload-truck p9 t4 l4-0)
134.111: (load-truck p6 t1 l1-1)
130.452: (load-truck p11 t2 l2-1)
83.614: (load-airplane p5 a1 l4-0)
84.669: (load-airplane p9 a0 l4-0)
120.412: (unload-airplane p5 a1 l4-0)
85.251: (load-airplane p5 a0 l4-0)
122.227: (unload-airplane p9 a0 l4-0)
84.669: (load-airplane p9 a1 l4-0)
120.412: (unload-airplane p5 a0 l4-0)
85.251: (load-airplane p5 a1 l4-0)
43.256: (unload-truck p6 t1 l1-1)
125.446: (unload-airplane p5 a1 l4-0)
83.095: (load-airplane p5 a0 l4-0)
121.435: (unload-airplane p9 a1 l4-0)
81.454: (load-airplane p9 a0 l4-0)
125.446: (unload-airplane p5 a0 l4-0)
83.095: (load-airplane p5 a1 l4-0)
121.435: (unload-airplane p9 a0 l4-0)
47.453: (unload-truck p11 t2 l2-1)
136.501: (load-truck p6 t1 l1-1)
84.944: (load-airplane p9 a0 l4-0)
122.233: (unload-airplane p5 a1 l4-0)
85.329: (load-airplane p5 a0 l4-0)
125.103: (unload-airplane p9 a0 l4-0)
84.944: (load-airplane p9 a1 l4-0)
122.233: (unload-airplane p5 a0 l4-0)
85.329: (load-airplane p5 a1 l4-0)
45.602: (unload-truck p6 t1 l1-1)
129.395: (unload-airplane p5 a1 l4-0)
86.189: (load-airplane p5 a0 l4-0)
123.742: (unload-airplane p9 a1 l4-0)
85.163: (load-airplane p9 a0 l4-0)
129.395: (unload-airplane p5 a0 l4-0)
86.189: (load-airplane p5 a1 l4-0)
39.519: (fly-airplane a0 l4-0 l0-0)
129.759: (load-truck p6 t1 l1-1)
123.509: (unload-airplane p5 a1 l4-0)
135.056: (load-truck p11 t2 l2-1)
128.382: (unload-airplane p9 a0 l0-0)
84.393: (load-airplane p5 a1 l4-0)
58.447: (fly-airplane a1 l4-0 l0-0)
119.785: (unload-airplane p5 a1 l0-0)
68.107: (load-airplane p5 a0 l0-0)
44.359: (load-airplane p9 a1 l0-0)
119.511: (unload-airplane p5 a0 l0-0)
43.051: (load-airplane p5 a1 l0-0)
43.472: (unload-truck p6 t1 l1-1)
122.299: (unload-airplane p5 a1 l0-0)
122.496: (unload-airplane p9 a1 l0-0)
70.345: (load-airplane p5 a0 l0-0)
47.250: (load-airplane p9 a1 l0-0)
44.561: (unload-truck p11 t2 l2-1)
133.752: (load-truck p6 t1 l1-1)
122.110: (unload-airplane p5 a0 l0-0)
122.181: (unload-airplane p9 a1 l0-0)
69.932: (load-airplane p9 a0 l0-0)
124.946: (load-truck p11 t2 l2-1)
44.537: (load-airplane p5 a1 l0-0)
42.907: (unload-truck p6 t1 l1-1)
121.643: (unload-airplane p5 a1 l0-0)
46.013: (load-airplane p5 a0 l0-0)
130.727: (load-truck p6 t1 l1-1)
43.416: (unload-truck p11 t2 l2-1)
122.552: (unload-airplane p9 a0 l0-0)
45.115: (unload-truck p6 t1 l1-1)
127.699: (unload-airplane p5 a0 l0-0)
72.908: (load-airplane p9 a0 l0-0)
50.787: (load-airplane p5 a1 l0-0)
133.752: (load-truck p6 t1 l1-1)
121.885: (unload-airplane p9 a0 l0-0)
46.777: (load-airplane p9 a1 l0-0)
45.786: (unload-truck p6 t1 l1-1)
126.089: (unload-airplane p5 a1 l0-0)
44.085: (unload-truck p8 t4 l4-0)
135.763: (load-truck p6 t1 l1-1)
133.112: (load-truck p11 t2 l2-1)
127.903: (unload-airplane p9 a1 l0-0)
75.986: (load-airplane p5 a0 l0-0)
70.859: (fly-airplane a0 l0-0 l4-0)
80.598: (load-airplane p8 a0 l4-0)
122.063: (unload-airplane p5 a0 l4-0)
63.894: (fly-airplane a1 l0-0 l4-0)
80.604: (load-airplane p5 a1 l4-0)
119.388: (unload-airplane p8 a0 l4-0)
80.458: (load-airplane p8 a1 l4-0)
120.056: (unload-airplane p5 a1 l4-0)
80.604: (load-airplane p5 a0 l4-0)
119.388: (unload-airplane p8 a1 l4-0)
80.458: (load-airplane p8 a0 l4-0)
39.207: (unload-truck p6 t1 l1-1)
120.540: (unload-airplane p5 a0 l4-0)
77.462: (load-airplane p5 a1 l4-0)
117.871: (unload-airplane p8 a0 l4-0)
76.233: (load-airplane p8 a1 l4-0)
120.540: (unload-airplane p5 a1 l4-0)
77.462: (load-airplane p5 a0 l4-0)
117.871: (unload-airplane p8 a1 l4-0)
52.778: (load-truck p8 t4 l4-0)
123.887: (load-truck p6 t1 l1-1)
118.007: (unload-airplane p5 a0 l4-0)
83.417: (load-airplane p5 a1 l4-0)
37.020: (unload-truck p6 t1 l1-1)
120.305: (unload-airplane p5 a1 l4-0)
61.797: (load-truck p5 t4 l4-0)
122.753: (load-truck p6 t1 l1-1)
35.715: (unload-truck p11 t2 l2-1)
38.167: (unload-truck p6 t1 l1-1)
38.934: (unload-truck p5 t4 l4-0)
134.437: (load-truck p6 t1 l1-1)
82.853: (load-airplane p5 a1 l4-0)
39.687: (unload-truck p6 t1 l1-1)
36.973: (unload-truck p8 t4 l4-0)
130.438: (load-truck p6 t1 l1-1)
80.920: (load-airplane p8 a0 l4-0)
121.624: (unload-airplane p5 a1 l4-0)
79.856: (load-airplane p5 a0 l4-0)
122.119: (unload-airplane p8 a0 l4-0)
80.920: (load-airplane p8 a1 l4-0)
121.624: (unload-airplane p5 a0 l4-0)
79.856: (load-airplane p5 a1 l4-0)
40.199: (unload-truck p6 t1 l1-1)
123.274: (unload-airplane p5 a1 l4-0)
79.939: (load-airplane p5 a0 l4-0)
120.452: (unload-airplane p8 a1 l4-0)
79.075: (load-airplane p8 a0 l4-0)
123.274: (unload-airplane p5 a0 l4-0)
79.939: (load-airplane p5 a1 l4-0)
40.415: (fly-airplane a0 l4-0 l0-0)
128.096: (load-truck p6 t1 l1-1)
125.193: (unload-airplane p5 a1 l4-0)
133.522: (load-truck p11 t2 l2-1)
128.314: (unload-airplane p8 a0 l0-0)
79.804: (load-airplane p5 a1 l4-0)
80.659: (fly-airplane a1 l4-0 l0-0)
118.091: (unload-airplane p5 a1 l0-0)
69.024: (load-airplane p5 a0 l0-0)
43.482: (load-airplane p9 a1 l0-0)
124.955: (unload-airplane p5 a0 l0-0)
43.653: (load-airplane p8 a0 l0-0)
124.639: (unload-airplane p9 a1 l0-0)
43.468: (load-airplane p5 a1 l0-0)
45.910: (unload-truck p6 t1 l1-1)
123.171: (unload-airplane p5 a1 l0-0)
117.334: (unload-airplane p8 a0 l0-0)
68.441: (load-airplane p5 a0 l0-0)
43.082: (load-airplane p9 a1 l0-0)
123.169: (unload-airplane p5 a0 l0-0)
43.251: (load-airplane p8 a0 l0-0)
44.422: (unload-truck p11 t2 l2-1)
133.519: (load-truck p6 t1 l1-1)
129.263: (unload-airplane p8 a0 l0-0)
120.132: (unload-airplane p9 a1 l0-0)
70.947: (load-airplane p8 a0 l0-0)
45.772: (load-airplane p5 a1 l0-0)
130.696: (unload-airplane p8 a0 l0-0)
46.905: (load-airplane p9 a0 l0-0)
130.925: (unload-airplane p5 a1 l0-0)
123.063: (load-truck p11 t2 l2-1)
43.654: (load-airplane p5 a1 l0-0)
46.153: (unload-truck p6 t1 l1-1)
123.169: (unload-airplane p5 a1 l0-0)
43.251: (load-airplane p8 a1 l0-0)
129.850: (load-truck p6 t1 l1-1)
124.639: (unload-airplane p9 a0 l0-0)
43.468: (load-airplane p5 a0 l0-0)
45.910: (unload-truck p6 t1 l1-1)
123.171: (unload-airplane p5 a0 l0-0)
41.886: (load-airplane p9 a1 l0-0)
129.881: (load-truck p6 t1 l1-1)
49.229: (load-airplane p5 a0 l0-0)
46.933: (unload-truck p6 t1 l1-1)
44.961: (unload-truck p11 t2 l2-1)
134.149: (load-truck p6 t1 l1-1)
128.074: (unload-airplane p8 a1 l0-0)
130.546: (unload-airplane p9 a1 l0-0)
46.847: (load-airplane p8 a1 l0-0)
130.697: (unload-airplane p5 a0 l0-0)
45.838: (load-airplane p9 a0 l0-0)
50.411: (unload-truck p6 t1 l1-1)
126.741: (unload-airplane p8 a1 l0-0)
119.451: (unload-airplane p9 a0 l0-0)
70.221: (load-airplane p5 a0 l0-0)
46.155: (load-airplane p9 a1 l0-0)
128.535: (unload-airplane p5 a0 l0-0)
43.977: (load-airplane p8 a1 l0-0)
133.570: (load-truck p6 t1 l1-1)
51.811: (load-airplane p5 a1 l0-0)
128.788: (unload-airplane p8 a1 l0-0)
126.980: (load-truck p11 t2 l2-1)
49.166: (load-airplane p8 a0 l0-0)
46.931: (unload-truck p6 t1 l1-1)
121.788: (unload-airplane p8 a0 l0-0)
122.390: (unload-airplane p9 a1 l0-0)
41.691: (load-airplane p8 a1 l0-0)
129.581: (load-truck p6 t1 l1-1)
48.978: (load-airplane p9 a0 l0-0)
46.925: (unload-truck p6 t1 l1-1)
44.999: (unload-truck p11 t2 l2-1)
134.215: (load-truck p6 t1 l1-1)
127.848: (unload-airplane p9 a0 l0-0)
51.876: (unload-truck p6 t1 l1-1)
128.243: (unload-airplane p5 a1 l0-0)
45.284: (load-airplane p5 a0 l0-0)
48.773: (load-airplane p9 a0 l0-0)
134.218: (load-truck p6 t1 l1-1)
128.070: (unload-airplane p8 a1 l0-0)
126.980: (load-truck p11 t2 l2-1)
49.166: (load-airplane p8 a1 l0-0)
46.931: (unload-truck p6 t1 l1-1)
121.788: (unload-airplane p8 a1 l0-0)
45.786: (load-airplane p8 a0 l0-0)
131.040: (load-truck p6 t1 l1-1)
124.320: (unload-airplane p5 a0 l0-0)
49.229: (load-airplane p5 a1 l0-0)
46.933: (unload-truck p6 t1 l1-1)
121.959: (unload-airplane p5 a1 l0-0)
44.456: (unload-truck p11 t2 l2-1)
133.570: (load-truck p6 t1 l1-1)
53.459: (load-airplane p5 a1 l0-0)
51.129: (unload-truck p6 t1 l1-1)
125.530: (unload-airplane p8 a0 l0-0)
128.156: (unload-airplane p9 a0 l0-0)
46.151: (load-airplane p8 a0 l0-0)
128.544: (unload-airplane p5 a1 l0-0)
43.931: (load-airplane p5 a0 l0-0)
134.971: (load-truck p6 t1 l1-1)
126.722: (load-truck p11 t2 l2-1)
48.978: (load-airplane p9 a1 l0-0)
46.925: (unload-truck p6 t1 l1-1)
121.784: (unload-airplane p9 a1 l0-0)
41.073: (unload-truck p0 t2 l2-1)
130.041: (load-truck p6 t1 l1-1)
125.217: (unload-airplane p5 a0 l0-0)
117.777: (unload-airplane p8 a0 l0-0)
47.202: (load-airplane p9 a0 l0-0)
42.489: (load-airplane p8 a1 l0-0)
123.227: (unload-airplane p9 a0 l0-0)
42.342: (load-airplane p5 a0 l0-0)
125.565: (unload-airplane p8 a1 l0-0)
43.225: (load-airplane p9 a1 l0-0)
125.784: (unload-airplane p5 a0 l0-0)
42.489: (load-airplane p8 a0 l0-0)
44.726: (unload-truck p6 t1 l1-1)
121.976: (unload-airplane p8 a0 l0-0)
117.088: (unload-airplane p9 a1 l0-0)
46.129: (load-airplane p9 a0 l0-0)
42.348: (load-airplane p8 a1 l0-0)
121.975: (unload-airplane p9 a0 l0-0)
42.272: (load-airplane p5 a0 l0-0)
123.340: (unload-airplane p8 a1 l0-0)
42.681: (load-airplane p9 a1 l0-0)
43.607: (load-airplane p8 a1 l0-0)
131.175: (load-truck p6 t1 l1-1)
124.626: (unload-airplane p5 a0 l0-0)
45.465: (load-airplane p5 a1 l0-0)
125.214: (unload-airplane p8 a1 l0-0)
125.013: (unload-airplane p9 a1 l0-0)
43.225: (load-airplane p9 a0 l0-0)
46.926: (unload-truck p6 t1 l1-1)
123.337: (unload-airplane p9 a0 l0-0)
42.677: (load-airplane p8 a0 l0-0)
130.061: (load-truck p6 t1 l1-1)
45.431: (load-airplane p9 a0 l0-0)
124.626: (unload-airplane p5 a1 l0-0)
45.465: (load-airplane p5 a0 l0-0)
125.214: (unload-airplane p8 a0 l0-0)
49.307: (load-airplane p8 a1 l0-0)
47.808: (unload-truck p6 t1 l1-1)
122.592: (unload-airplane p8 a1 l0-0)
45.625: (load-airplane p8 a0 l0-0)
123.389: (unload-airplane p5 a0 l0-0)
121.640: (unload-airplane p9 a0 l0-0)
34.409: (unload-truck p7 t4 l4-0)
124.376: (load-truck p6 t1 l1-1)
123.487: (load-truck p0 t2 l2-1)
121.974: (unload-airplane p8 a0 l0-0)
72.455: (load-airplane p5 a0 l0-0)
47.318: (load-airplane p9 a1 l0-0)
131.267: (unload-airplane p5 a0 l0-0)
47.499: (load-airplane p8 a0 l0-0)
51.560: (load-airplane p5 a1 l0-0)
129.365: (unload-airplane p8 a0 l0-0)
130.493: (unload-airplane p9 a1 l0-0)
47.318: (load-airplane p9 a0 l0-0)
131.267: (unload-airplane p5 a1 l0-0)
47.499: (load-airplane p8 a1 l0-0)
130.945: (unload-airplane p9 a0 l0-0)
47.317: (load-airplane p5 a0 l0-0)
51.276: (load-airplane p9 a0 l0-0)
129.365: (unload-airplane p8 a1 l0-0)
53.845: (load-airplane p8 a0 l0-0)
130.069: (unload-airplane p5 a0 l0-0)
55.549: (load-airplane p5 a1 l0-0)
129.161: (unload-airplane p9 a0 l0-0)
49.073: (unload-truck p0 t2 l2-1)
128.643: (unload-airplane p8 a0 l0-0)
121.184: (unload-airplane p5 a1 l0-0)
49.459: (load-airplane p9 a0 l0-0)
45.127: (load-airplane p8 a1 l0-0)
127.283: (unload-airplane p9 a0 l0-0)
44.951: (load-airplane p5 a0 l0-0)
128.643: (unload-airplane p8 a1 l0-0)
45.732: (load-airplane p9 a1 l0-0)
128.858: (unload-airplane p5 a0 l0-0)
45.127: (load-airplane p8 a0 l0-0)
47.485: (load-airplane p5 a1 l0-0)
135.822: (load-truck p7 t4 l4-0)
47.808: (unload-truck p6 t1 l1-1)
122.592: (unload-airplane p8 a0 l0-0)
45.625: (load-airplane p8 a1 l0-0)
123.389: (unload-airplane p5 a1 l0-0)
38.756: (unload-truck p7 t4 l4-0)
128.272: (load-truck p6 t1 l1-1)
130.275: (load-truck p0 t2 l2-1)
55.549: (load-airplane p5 a0 l0-0)
48.649: (unload-truck p6 t1 l1-1)
121.525: (unload-airplane p5 a0 l0-0)
122.646: (unload-airplane p9 a1 l0-0)
117.626: (unload-airplane p8 a1 l0-0)
68.715: (load-airplane p5 a0 l0-0)
43.384: (load-airplane p9 a1 l0-0)
123.222: (unload-airplane p5 a0 l0-0)
43.550: (load-airplane p8 a0 l0-0)
123.032: (unload-airplane p9 a1 l0-0)
43.483: (load-airplane p5 a1 l0-0)
122.840: (unload-airplane p8 a0 l0-0)
43.384: (load-airplane p9 a0 l0-0)
123.222: (unload-airplane p5 a1 l0-0)
43.550: (load-airplane p8 a1 l0-0)
43.668: (load-airplane p5 a0 l0-0)
121.358: (unload-airplane p9 a0 l0-0)
41.064: (unload-truck p0 t2 l2-1)
122.508: (unload-airplane p5 a0 l0-0)
117.190: (unload-airplane p8 a1 l0-0)
45.449: (load-airplane p9 a0 l0-0)
42.721: (load-airplane p8 a1 l0-0)
41.783: (load-airplane p5 a0 l0-0)
128.911: (load-truck p6 t1 l1-1)
127.465: (unload-airplane p8 a1 l0-0)
50.730: (load-airplane p8 a0 l0-0)
128.153: (unload-airplane p5 a0 l0-0)
51.189: (load-airplane p5 a1 l0-0)
127.468: (unload-airplane p8 a0 l0-0)
48.687: (load-airplane p8 a1 l0-0)
135.814: (load-truck p7 t4 l4-0)
124.399: (unload-airplane p9 a0 l0-0)
46.617: (unload-truck p6 t1 l1-1)
47.343: (load-airplane p9 a0 l0-0)
41.512: (unload-truck p11 t2 l2-1)
124.971: (load-truck p6 t1 l1-1)
117.008: (unload-airplane p8 a1 l0-0)
118.440: (unload-airplane p5 a1 l0-0)
114.400: (unload-airplane p9 a0 l0-0)
43.099: (load-airplane p9 a1 l0-0)
39.963: (load-airplane p5 a0 l0-0)
118.439: (unload-airplane p9 a1 l0-0)
39.899: (load-airplane p8 a1 l0-0)
118.314: (unload-airplane p5 a0 l0-0)
39.786: (load-airplane p9 a0 l0-0)
39.571: (unload-truck p6 t1 l1-1)
118.019: (unload-airplane p8 a1 l0-0)
113.259: (unload-airplane p9 a0 l0-0)
42.137: (load-airplane p9 a1 l0-0)
38.811: (load-airplane p8 a0 l0-0)
124.736: (load-truck p6 t1 l1-1)
118.341: (unload-airplane p9 a1 l0-0)
39.780: (load-airplane p5 a1 l0-0)
118.686: (unload-airplane p8 a0 l0-0)
38.582: (load-airplane p9 a1 l0-0)
42.478: (load-airplane p8 a0 l0-0)
125.414: (load-truck p0 t2 l2-1)
51.140: (unload-truck p6 t1 l1-1)
125.588: (unload-airplane p8 a0 l0-0)
51.149: (load-airplane p8 a1 l0-0)
125.235: (load-truck p11 t2 l2-1)
131.040: (load-truck p6 t1 l1-1)
42.860: (unload-truck p7 t4 l4-0)
129.852: (unload-airplane p9 a1 l0-0)
55.303: (load-airplane p9 a0 l0-0)
