/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
111.503: (load-truck p10 t3 l3-0)
113.254: (load-truck p6 t3 l3-0)
114.031: (load-truck p9 t1 l1-0)
116.117: (load-truck p0 t2 l2-2)
37.092: (load-airplane p5 a1 l1-0)
39.403: (unload-truck p10 t3 l3-0)
114.019: (unload-airplane p5 a1 l1-0)
31.892: (unload-truck p0 t2 l2-2)
35.388: (load-airplane p5 a1 l1-0)
122.979: (load-truck p10 t3 l3-0)
37.305: (unload-truck p9 t1 l1-0)
119.787: (load-truck p0 t2 l2-2)
114.107: (unload-airplane p5 a1 l1-0)
35.735: (load-airplane p9 a1 l1-0)
37.363: (load-airplane p5 a1 l1-0)
42.541: (unload-truck p10 t3 l3-0)
120.205: (unload-airplane p9 a1 l1-0)
113.879: (unload-airplane p5 a1 l1-0)
35.537: (load-airplane p9 a1 l1-0)
34.269: (unload-truck p0 t2 l2-2)
118.803: (load-truck p10 t3 l3-0)
36.174: (load-airplane p5 a1 l1-0)
41.302: (unload-truck p10 t3 l3-0)
118.945: (unload-airplane p9 a1 l1-0)
113.133: (unload-airplane p5 a1 l1-0)
26.113: (unload-truck p2 t2 l2-2)
108.713: (load-truck p10 t3 l3-0)
110.364: (load-truck p9 t1 l1-0)
111.149: (load-truck p0 t2 l2-2)
33.692: (load-airplane p5 a1 l1-0)
36.165: (unload-truck p10 t3 l3-0)
110.734: (unload-airplane p5 a1 l1-0)
26.477: (unload-truck p0 t2 l2-2)
32.307: (load-airplane p5 a1 l1-0)
120.461: (load-truck p10 t3 l3-0)
35.225: (unload-truck p9 t1 l1-0)
116.619: (load-truck p0 t2 l2-2)
109.132: (unload-airplane p5 a1 l1-0)
32.503: (load-airplane p9 a1 l1-0)
33.373: (load-airplane p5 a1 l1-0)
38.866: (unload-truck p10 t3 l3-0)
116.826: (unload-airplane p9 a1 l1-0)
108.971: (unload-airplane p5 a1 l1-0)
31.310: (load-airplane p9 a1 l1-0)
28.866: (unload-truck p0 t2 l2-2)
114.622: (load-truck p10 t3 l3-0)
33.627: (load-airplane p5 a1 l1-0)
37.994: (unload-truck p1 t1 l1-0)
119.691: (load-truck p2 t2 l2-2)
122.528: (load-truck p0 t2 l2-2)
119.127: (unload-airplane p9 a1 l1-0)
121.104: (load-truck p9 t1 l1-0)
114.107: (unload-airplane p5 a1 l1-0)
35.735: (load-airplane p1 a1 l1-0)
37.363: (load-airplane p5 a1 l1-0)
42.541: (unload-truck p10 t3 l3-0)
120.205: (unload-airplane p1 a1 l1-0)
113.879: (unload-airplane p5 a1 l1-0)
35.537: (load-airplane p1 a1 l1-0)
34.269: (unload-truck p0 t2 l2-2)
118.803: (load-truck p10 t3 l3-0)
114.707: (unload-airplane p1 a1 l1-0)
34.437: (load-airplane p5 a1 l1-0)
37.484: (load-airplane p1 a1 l1-0)
41.302: (unload-truck p10 t3 l3-0)
118.945: (unload-airplane p1 a1 l1-0)
113.133: (unload-airplane p5 a1 l1-0)
26.113: (unload-truck p2 t2 l2-2)
108.713: (load-truck p10 t3 l3-0)
109.537: (load-truck p0 t2 l2-2)
32.503: (load-airplane p1 a1 l1-0)
33.373: (load-airplane p5 a1 l1-0)
117.844: (unload-airplane p1 a1 l1-0)
32.049: (unload-truck p10 t3 l3-0)
108.971: (unload-airplane p5 a1 l1-0)
31.310: (load-airplane p1 a1 l1-0)
33.230: (load-airplane p5 a1 l1-0)
37.413: (unload-truck p9 t1 l1-0)
122.648: (load-truck p10 t3 l3-0)
122.524: (load-truck p2 t2 l2-2)
118.806: (unload-airplane p5 a1 l1-0)
115.586: (unload-airplane p1 a1 l1-0)
32.709: (unload-truck p10 t3 l3-0)
27.953: (unload-truck p0 t2 l2-2)
111.352: (load-truck p10 t3 l3-0)
24.698: (unload-truck p2 t2 l2-2)
106.979: (load-truck p0 t2 l2-2)
28.798: (unload-truck p10 t3 l3-0)
23.075: (unload-truck p6 t3 l3-0)
109.381: (load-truck p10 t3 l3-0)
110.924: (load-truck p2 t2 l2-2)
116.269: (load-truck p9 t1 l1-0)
114.692: (load-truck p1 t1 l1-0)
36.466: (load-airplane p5 a1 l1-0)
38.443: (unload-truck p0 t2 l2-2)
113.068: (unload-airplane p5 a1 l1-0)
30.517: (unload-truck p10 t3 l3-0)
113.218: (load-truck p0 t2 l2-2)
35.243: (load-airplane p5 a1 l1-0)
37.483: (unload-truck p0 t2 l2-2)
36.131: (unload-truck p9 t1 l1-0)
118.533: (load-truck p10 t3 l3-0)
119.432: (load-truck p0 t2 l2-2)
113.882: (unload-airplane p5 a1 l1-0)
35.282: (load-airplane p9 a1 l1-0)
37.026: (load-airplane p5 a1 l1-0)
41.330: (unload-truck p0 t2 l2-2)
117.010: (unload-airplane p5 a1 l1-0)
32.893: (unload-truck p10 t3 l3-0)
117.226: (load-truck p0 t2 l2-2)
113.478: (unload-airplane p9 a1 l1-0)
34.010: (load-airplane p5 a1 l1-0)
37.155: (load-airplane p9 a1 l1-0)
40.409: (unload-truck p0 t2 l2-2)
38.934: (unload-truck p1 t1 l1-0)
121.764: (load-truck p10 t3 l3-0)
122.392: (load-truck p0 t2 l2-2)
119.017: (unload-airplane p9 a1 l1-0)
120.926: (load-truck p9 t1 l1-0)
38.368: (load-airplane p1 a1 l1-0)
118.167: (unload-airplane p5 a1 l1-0)
119.437: (load-truck p5 t1 l1-0)
119.742: (unload-airplane p1 a1 l1-0)
34.851: (unload-truck p0 t2 l2-2)
38.437: (load-airplane p1 a1 l1-0)
39.644: (unload-truck p10 t3 l3-0)
124.049: (load-truck p0 t2 l2-2)
118.666: (unload-airplane p1 a1 l1-0)
33.610: (unload-truck p0 t2 l2-2)
29.129: (unload-truck p5 t1 l1-0)
111.503: (load-truck p10 t3 l3-0)
34.062: (load-airplane p1 a1 l1-0)
35.778: (load-airplane p5 a1 l1-0)
119.026: (unload-airplane p1 a1 l1-0)
33.957: (unload-truck p10 t3 l3-0)
118.271: (load-truck p0 t2 l2-2)
112.696: (unload-airplane p5 a1 l1-0)
34.032: (load-airplane p1 a1 l1-0)
35.816: (load-airplane p5 a1 l1-0)
40.409: (unload-truck p0 t2 l2-2)
116.135: (unload-airplane p5 a1 l1-0)
28.350: (unload-truck p2 t2 l2-2)
112.691: (load-truck p10 t3 l3-0)
118.321: (load-truck p6 t3 l3-0)
115.847: (load-truck p5 t1 l1-0)
35.041: (unload-truck p9 t1 l1-0)
31.188: (unload-truck p6 t3 l3-0)
121.401: (load-truck p9 t1 l1-0)
121.619: (load-truck p0 t2 l2-2)
116.198: (unload-airplane p1 a1 l1-0)
115.442: (load-truck p1 t1 l1-0)
29.576: (unload-truck p10 t3 l3-0)
27.776: (unload-truck p9 t1 l1-0)
113.817: (load-truck p10 t3 l3-0)
29.288: (unload-truck p0 t2 l2-2)
118.965: (load-truck p9 t1 l1-0)
31.222: (unload-truck p1 t1 l1-0)
30.453: (unload-truck p5 t1 l1-0)
112.816: (load-truck p1 t1 l1-0)
113.597: (load-truck p0 t2 l2-2)
33.148: (load-airplane p5 a1 l1-0)
34.889: (unload-truck p10 t3 l3-0)
109.566: (unload-airplane p5 a1 l1-0)
26.213: (unload-truck p0 t2 l2-2)
108.836: (load-truck p5 t1 l1-0)
27.528: (unload-truck p9 t1 l1-0)
26.610: (unload-truck p5 t1 l1-0)
107.355: (load-truck p10 t3 l3-0)
111.997: (load-truck p0 t2 l2-2)
31.604: (load-airplane p9 a1 l1-0)
33.022: (load-airplane p5 a1 l1-0)
116.963: (unload-airplane p9 a1 l1-0)
31.056: (unload-truck p10 t3 l3-0)
106.593: (unload-airplane p5 a1 l1-0)
30.153: (load-airplane p9 a1 l1-0)
112.516: (load-truck p5 t1 l1-0)
35.894: (unload-truck p1 t1 l1-0)
117.650: (load-truck p10 t3 l3-0)
118.568: (load-truck p2 t2 l2-2)
117.868: (unload-airplane p9 a1 l1-0)
38.192: (load-airplane p1 a1 l1-0)
40.172: (load-airplane p9 a1 l1-0)
43.282: (unload-truck p0 t2 l2-2)
127.384: (load-truck p6 t3 l3-0)
43.190: (unload-truck p10 t3 l3-0)
38.427: (unload-truck p2 t2 l2-2)
121.598: (load-truck p0 t2 l2-2)
35.022: (unload-truck p6 t3 l3-0)
124.046: (load-truck p10 t3 l3-0)
118.202: (unload-airplane p9 a1 l1-0)
114.145: (unload-airplane p1 a1 l1-0)
29.001: (unload-truck p10 t3 l3-0)
111.199: (load-truck p2 t2 l2-2)
36.947: (load-airplane p9 a1 l1-0)
39.191: (load-airplane p1 a1 l1-0)
120.847: (unload-airplane p9 a1 l1-0)
35.931: (unload-truck p0 t2 l2-2)
120.749: (load-truck p10 t3 l3-0)
117.099: (unload-airplane p1 a1 l1-0)
37.003: (load-airplane p9 a1 l1-0)
35.927: (unload-truck p10 t3 l3-0)
116.177: (unload-airplane p9 a1 l1-0)
27.412: (unload-truck p2 t2 l2-2)
111.362: (load-truck p10 t3 l3-0)
36.887: (load-airplane p9 a1 l1-0)
39.211: (load-airplane p1 a1 l1-0)
35.452: (unload-truck p11 t3 l3-0)
124.468: (load-truck p6 t3 l3-0)
123.800: (load-truck p0 t2 l2-2)
124.638: (load-truck p2 t2 l2-2)
122.270: (unload-airplane p9 a1 l1-0)
122.214: (load-truck p9 t1 l1-0)
119.780: (unload-airplane p1 a1 l1-0)
120.187: (load-truck p1 t1 l1-0)
33.694: (unload-truck p0 t2 l2-2)
32.289: (unload-truck p10 t3 l3-0)
116.315: (load-truck p0 t2 l2-2)
31.755: (unload-truck p9 t1 l1-0)
119.176: (load-truck p10 t3 l3-0)
39.748: (load-airplane p9 a1 l1-0)
40.975: (unload-truck p0 t2 l2-2)
118.506: (unload-airplane p9 a1 l1-0)
33.577: (unload-truck p10 t3 l3-0)
37.282: (load-airplane p9 a1 l1-0)
124.053: (load-truck p0 t2 l2-2)
39.474: (unload-truck p1 t1 l1-0)
121.509: (load-truck p10 t3 l3-0)
117.904: (unload-airplane p9 a1 l1-0)
33.185: (unload-truck p0 t2 l2-2)
117.443: (load-truck p9 t1 l1-0)
38.439: (load-airplane p1 a1 l1-0)
39.646: (unload-truck p10 t3 l3-0)
124.053: (load-truck p0 t2 l2-2)
118.699: (unload-airplane p1 a1 l1-0)
33.651: (unload-truck p0 t2 l2-2)
29.168: (unload-truck p5 t1 l1-0)
111.666: (load-truck p10 t3 l3-0)
113.299: (load-truck p1 t1 l1-0)
115.062: (load-truck p0 t2 l2-2)
36.579: (load-airplane p5 a1 l1-0)
38.480: (unload-truck p0 t2 l2-2)
37.289: (unload-truck p10 t3 l3-0)
121.895: (load-truck p0 t2 l2-2)
113.221: (unload-airplane p5 a1 l1-0)
30.660: (unload-truck p0 t2 l2-2)
26.004: (unload-truck p2 t2 l2-2)
109.048: (load-truck p10 t3 l3-0)
114.042: (load-truck p5 t1 l1-0)
115.821: (load-truck p0 t2 l2-2)
29.503: (unload-truck p10 t3 l3-0)
27.755: (unload-truck p1 t1 l1-0)
113.670: (load-truck p10 t3 l3-0)
35.641: (load-airplane p1 a1 l1-0)
37.082: (unload-truck p10 t3 l3-0)
35.847: (unload-truck p9 t1 l1-0)
117.570: (load-truck p10 t3 l3-0)
113.983: (unload-airplane p1 a1 l1-0)
112.809: (load-truck p1 t1 l1-0)
35.641: (load-airplane p9 a1 l1-0)
37.082: (unload-truck p10 t3 l3-0)
115.268: (unload-airplane p9 a1 l1-0)
28.160: (unload-truck p0 t2 l2-2)
113.349: (load-truck p10 t3 l3-0)
38.050: (load-airplane p9 a1 l1-0)
36.712: (unload-truck p1 t1 l1-0)
120.190: (load-truck p0 t2 l2-2)
32.969: (unload-truck p10 t3 l3-0)
112.161: (unload-airplane p9 a1 l1-0)
111.048: (load-truck p2 t2 l2-2)
36.990: (load-airplane p1 a1 l1-0)
39.228: (load-airplane p9 a1 l1-0)
42.067: (unload-truck p0 t2 l2-2)
126.395: (load-truck p10 t3 l3-0)
120.657: (unload-airplane p9 a1 l1-0)
35.928: (unload-truck p10 t3 l3-0)
116.182: (unload-airplane p1 a1 l1-0)
35.849: (load-airplane p9 a1 l1-0)
120.755: (load-truck p10 t3 l3-0)
32.624: (unload-truck p5 t1 l1-0)
118.156: (load-truck p11 t3 l3-0)
118.163: (load-truck p0 t2 l2-2)
37.082: (unload-truck p10 t3 l3-0)
32.049: (unload-truck p0 t2 l2-2)
29.279: (unload-truck p2 t2 l2-2)
113.792: (load-truck p10 t3 l3-0)
114.577: (load-truck p0 t2 l2-2)
33.544: (unload-truck p10 t3 l3-0)
27.869: (unload-truck p6 t3 l3-0)
117.118: (load-truck p10 t3 l3-0)
118.065: (load-truck p2 t2 l2-2)
36.242: (unload-truck p10 t3 l3-0)
114.372: (unload-airplane p9 a1 l1-0)
26.460: (unload-truck p0 t2 l2-2)
108.870: (load-truck p10 t3 l3-0)
24.298: (unload-truck p2 t2 l2-2)
22.399: (unload-truck p11 t3 l3-0)
107.818: (load-truck p6 t3 l3-0)
108.906: (load-truck p9 t1 l1-0)
112.337: (load-truck p5 t1 l1-0)
38.050: (load-airplane p1 a1 l1-0)
36.712: (unload-truck p9 t1 l1-0)
116.944: (unload-airplane p1 a1 l1-0)
27.485: (unload-truck p6 t3 l3-0)
114.985: (load-truck p9 t1 l1-0)
117.435: (load-truck p1 t1 l1-0)
113.903: (load-truck p0 t2 l2-2)
111.958: (load-truck p2 t2 l2-2)
32.475: (unload-truck p0 t2 l2-2)
30.994: (unload-truck p10 t3 l3-0)
114.197: (load-truck p0 t2 l2-2)
30.543: (unload-truck p9 t1 l1-0)
117.903: (load-truck p10 t3 l3-0)
38.418: (load-airplane p9 a1 l1-0)
39.991: (unload-truck p0 t2 l2-2)
117.580: (unload-airplane p9 a1 l1-0)
32.175: (unload-truck p10 t3 l3-0)
35.984: (load-airplane p9 a1 l1-0)
123.168: (load-truck p0 t2 l2-2)
38.503: (unload-truck p1 t1 l1-0)
120.408: (load-truck p10 t3 l3-0)
116.966: (unload-airplane p9 a1 l1-0)
117.164: (load-truck p9 t1 l1-0)
38.418: (load-airplane p1 a1 l1-0)
39.991: (unload-truck p0 t2 l2-2)
117.580: (unload-airplane p1 a1 l1-0)
32.175: (unload-truck p10 t3 l3-0)
116.278: (load-truck p0 t2 l2-2)
37.185: (load-airplane p1 a1 l1-0)
38.959: (unload-truck p0 t2 l2-2)
37.406: (unload-truck p9 t1 l1-0)
119.447: (load-truck p10 t3 l3-0)
120.305: (load-truck p0 t2 l2-2)
39.268: (load-airplane p9 a1 l1-0)
42.080: (unload-truck p0 t2 l2-2)
119.384: (unload-airplane p1 a1 l1-0)
115.999: (unload-airplane p9 a1 l1-0)
30.537: (unload-truck p10 t3 l3-0)
113.843: (load-truck p0 t2 l2-2)
35.678: (load-airplane p1 a1 l1-0)
38.113: (load-airplane p9 a1 l1-0)
40.947: (unload-truck p0 t2 l2-2)
125.353: (load-truck p11 t3 l3-0)
37.294: (unload-truck p2 t2 l2-2)
115.564: (unload-airplane p9 a1 l1-0)
117.784: (load-truck p6 t3 l3-0)
118.737: (load-truck p9 t1 l1-0)
31.186: (unload-truck p6 t3 l3-0)
118.235: (load-truck p0 t2 l2-2)
115.316: (unload-airplane p1 a1 l1-0)
28.245: (unload-truck p0 t2 l2-2)
26.610: (unload-truck p5 t1 l1-0)
106.413: (load-truck p0 t2 l2-2)
108.092: (load-truck p10 t3 l3-0)
31.604: (load-airplane p1 a1 l1-0)
33.022: (load-airplane p5 a1 l1-0)
116.963: (unload-airplane p1 a1 l1-0)
31.056: (unload-truck p10 t3 l3-0)
33.264: (load-airplane p1 a1 l1-0)
114.071: (unload-airplane p5 a1 l1-0)
24.314: (unload-truck p11 t3 l3-0)
110.528: (load-truck p10 t3 l3-0)
112.204: (load-truck p6 t3 l3-0)
114.220: (load-truck p2 t2 l2-2)
115.307: (unload-airplane p1 a1 l1-0)
35.403: (load-airplane p5 a1 l1-0)
38.404: (load-airplane p1 a1 l1-0)
41.344: (unload-truck p0 t2 l2-2)
119.030: (unload-airplane p1 a1 l1-0)
33.968: (unload-truck p10 t3 l3-0)
118.283: (load-truck p0 t2 l2-2)
112.744: (unload-airplane p5 a1 l1-0)
34.175: (load-airplane p1 a1 l1-0)
35.930: (load-airplane p5 a1 l1-0)
40.431: (unload-truck p0 t2 l2-2)
116.145: (unload-airplane p5 a1 l1-0)
117.587: (load-truck p10 t3 l3-0)
29.602: (unload-truck p2 t2 l2-2)
35.315: (load-airplane p5 a1 l1-0)
125.422: (load-truck p11 t3 l3-0)
118.059: (unload-airplane p1 a1 l1-0)
29.309: (unload-truck p6 t3 l3-0)
119.392: (load-truck p1 t1 l1-0)
36.904: (unload-truck p9 t1 l1-0)
37.079: (load-airplane p9 a1 l1-0)
116.952: (unload-airplane p5 a1 l1-0)
28.155: (unload-truck p11 t3 l3-0)
116.372: (load-truck p6 t3 l3-0)
116.803: (load-truck p0 t2 l2-2)
114.220: (load-truck p2 t2 l2-2)
115.307: (unload-airplane p9 a1 l1-0)
35.403: (load-airplane p5 a1 l1-0)
38.404: (load-airplane p9 a1 l1-0)
41.344: (unload-truck p0 t2 l2-2)
119.030: (unload-airplane p9 a1 l1-0)
112.925: (unload-airplane p5 a1 l1-0)
34.161: (load-airplane p9 a1 l1-0)
32.963: (unload-truck p10 t3 l3-0)
117.296: (load-truck p0 t2 l2-2)
113.699: (unload-airplane p9 a1 l1-0)
34.153: (load-airplane p5 a1 l1-0)
37.206: (load-airplane p9 a1 l1-0)
40.431: (unload-truck p0 t2 l2-2)
118.155: (unload-airplane p9 a1 l1-0)
111.534: (unload-airplane p5 a1 l1-0)
24.702: (unload-truck p2 t2 l2-2)
107.372: (load-truck p10 t3 l3-0)
111.531: (load-truck p0 t2 l2-2)
109.377: (load-truck p9 t1 l1-0)
33.149: (load-airplane p5 a1 l1-0)
34.826: (unload-truck p10 t3 l3-0)
109.497: (unload-airplane p5 a1 l1-0)
22.987: (unload-truck p6 t3 l3-0)
108.736: (load-truck p10 t3 l3-0)
109.936: (load-truck p2 t2 l2-2)
35.291: (load-airplane p5 a1 l1-0)
37.683: (unload-truck p0 t2 l2-2)
112.280: (unload-airplane p5 a1 l1-0)
29.227: (unload-truck p10 t3 l3-0)
111.157: (load-truck p0 t2 l2-2)
34.074: (load-airplane p5 a1 l1-0)
36.742: (unload-truck p0 t2 l2-2)
35.169: (unload-truck p9 t1 l1-0)
117.115: (load-truck p10 t3 l3-0)
118.111: (load-truck p0 t2 l2-2)
112.604: (unload-airplane p5 a1 l1-0)
33.999: (load-airplane p9 a1 l1-0)
35.852: (load-airplane p5 a1 l1-0)
40.543: (unload-truck p0 t2 l2-2)
116.128: (unload-airplane p5 a1 l1-0)
111.601: (unload-airplane p9 a1 l1-0)
27.771: (unload-truck p10 t3 l3-0)
109.101: (load-truck p0 t2 l2-2)
32.790: (load-airplane p9 a1 l1-0)
34.648: (load-airplane p5 a1 l1-0)
118.353: (unload-airplane p9 a1 l1-0)
27.870: (unload-truck p2 t2 l2-2)
112.081: (load-truck p10 t3 l3-0)
113.801: (load-truck p6 t3 l3-0)
34.355: (load-airplane p9 a1 l1-0)
37.792: (unload-truck p10 t3 l3-0)
116.041: (unload-airplane p9 a1 l1-0)
106.462: (unload-airplane p5 a1 l1-0)
30.155: (load-airplane p9 a1 l1-0)
27.538: (unload-truck p0 t2 l2-2)
112.205: (load-truck p5 t1 l1-0)
33.223: (unload-truck p1 t1 l1-0)
111.908: (unload-airplane p9 a1 l1-0)
110.775: (load-truck p9 t1 l1-0)
113.183: (load-truck p1 t1 l1-0)
24.583: (unload-truck p6 t3 l3-0)
109.120: (load-truck p0 t2 l2-2)
27.476: (unload-truck p1 t1 l1-0)
111.465: (load-truck p10 t3 l3-0)
34.314: (load-airplane p1 a1 l1-0)
36.179: (unload-truck p10 t3 l3-0)
34.778: (unload-truck p9 t1 l1-0)
115.609: (load-truck p10 t3 l3-0)
111.666: (unload-airplane p1 a1 l1-0)
110.553: (load-truck p1 t1 l1-0)
34.314: (load-airplane p9 a1 l1-0)
36.179: (unload-truck p10 t3 l3-0)
114.194: (unload-airplane p9 a1 l1-0)
26.865: (unload-truck p0 t2 l2-2)
111.409: (load-truck p10 t3 l3-0)
36.871: (load-airplane p9 a1 l1-0)
35.994: (unload-truck p1 t1 l1-0)
119.000: (load-truck p0 t2 l2-2)
35.105: (load-airplane p1 a1 l1-0)
38.257: (unload-truck p10 t3 l3-0)
123.080: (load-truck p6 t3 l3-0)
37.102: (unload-truck p0 t2 l2-2)
115.356: (unload-airplane p9 a1 l1-0)
117.295: (load-truck p9 t1 l1-0)
29.875: (unload-truck p6 t3 l3-0)
118.353: (load-truck p10 t3 l3-0)
35.994: (unload-truck p9 t1 l1-0)
31.529: (unload-truck p5 t1 l1-0)
115.543: (load-truck p11 t3 l3-0)
117.938: (load-truck p6 t3 l3-0)
114.580: (load-truck p2 t2 l2-2)
33.353: (unload-truck p10 t3 l3-0)
118.105: (load-truck p0 t2 l2-2)
31.650: (unload-truck p2 t2 l2-2)
118.672: (load-truck p10 t3 l3-0)
29.175: (unload-truck p6 t3 l3-0)
118.065: (load-truck p2 t2 l2-2)
36.242: (unload-truck p10 t3 l3-0)
31.146: (unload-truck p0 t2 l2-2)
116.649: (load-truck p10 t3 l3-0)
27.418: (unload-truck p11 t3 l3-0)
116.126: (load-truck p6 t3 l3-0)
117.889: (load-truck p0 t2 l2-2)
115.500: (unload-airplane p1 a1 l1-0)
31.710: (unload-truck p10 t3 l3-0)
26.600: (unload-truck p0 t2 l2-2)
109.029: (load-truck p10 t3 l3-0)
22.620: (unload-truck p6 t3 l3-0)
108.168: (load-truck p0 t2 l2-2)
114.467: (load-truck p9 t1 l1-0)
33.999: (load-airplane p1 a1 l1-0)
35.852: (load-airplane p5 a1 l1-0)
119.392: (unload-airplane p1 a1 l1-0)
33.933: (unload-truck p0 t2 l2-2)
110.989: (unload-airplane p5 a1 l1-0)
32.763: (load-airplane p1 a1 l1-0)
34.571: (load-airplane p5 a1 l1-0)
39.155: (unload-truck p10 t3 l3-0)
123.668: (load-truck p0 t2 l2-2)
118.353: (unload-airplane p1 a1 l1-0)
110.746: (unload-airplane p5 a1 l1-0)
32.790: (load-airplane p1 a1 l1-0)
31.752: (unload-truck p0 t2 l2-2)
109.918: (unload-airplane p1 a1 l1-0)
31.240: (load-airplane p5 a1 l1-0)
28.099: (unload-truck p2 t2 l2-2)
112.071: (load-truck p10 t3 l3-0)
118.121: (load-truck p6 t3 l3-0)
119.113: (load-truck p1 t1 l1-0)
36.764: (unload-truck p9 t1 l1-0)
36.800: (load-airplane p9 a1 l1-0)
39.554: (unload-truck p1 t1 l1-0)
121.149: (load-truck p2 t2 l2-2)
122.394: (load-truck p0 t2 l2-2)
119.031: (unload-airplane p9 a1 l1-0)
36.307: (unload-truck p10 t3 l3-0)
