/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
11.031: (fly-airplane a1 l1-0 l3-0)
122.359: (load-truck p7 t3 l3-1)
119.308: (fly-airplane a1 l3-0 l0-0)
107.145: (unload-airplane p2 a0 l0-0)
115.579: (load-truck p2 t0 l0-0)
108.532: (unload-airplane p1 a1 l0-0)
74.347: (load-airplane p1 a0 l0-0)
26.960: (unload-truck p2 t0 l0-0)
109.986: (unload-airplane p1 a0 l0-0)
111.445: (load-truck p1 t0 l0-0)
77.777: (load-airplane p2 a0 l0-0)
25.713: (unload-truck p7 t3 l3-1)
107.746: (unload-airplane p2 a0 l0-0)
68.653: (load-airplane p2 a1 l0-0)
111.721: (load-truck p7 t3 l3-1)
25.284: (unload-truck p1 t0 l0-0)
26.230: (unload-truck p7 t3 l3-1)
106.563: (unload-airplane p2 a1 l0-0)
106.386: (load-truck p2 t0 l0-0)
68.313: (load-airplane p1 a0 l0-0)
25.765: (fly-airplane a0 l0-0 l1-0)
114.820: (load-truck p7 t3 l3-1)
109.660: (unload-airplane p1 a0 l1-0)
37.012: (load-airplane p0 a0 l1-0)
30.346: (unload-truck p2 t0 l0-0)
108.345: (unload-airplane p0 a0 l1-0)
37.953: (load-airplane p1 a0 l1-0)
28.495: (load-airplane p0 a0 l1-0)
121.950: (load-truck p2 t0 l0-0)
33.978: (unload-truck p7 t3 l3-1)
115.254: (unload-airplane p1 a0 l1-0)
108.076: (unload-airplane p0 a0 l1-0)
22.835: (unload-truck p2 t0 l0-0)
30.313: (load-airplane p0 a0 l1-0)
24.831: (load-airplane p1 a0 l1-0)
109.208: (unload-airplane p0 a0 l1-0)
17.700: (load-airplane p2 a1 l0-0)
113.672: (load-truck p7 t3 l3-1)
111.348: (unload-airplane p1 a0 l1-0)
57.415: (load-airplane p0 a0 l1-0)
32.382: (load-airplane p1 a0 l1-0)
36.979: (unload-truck p7 t3 l3-1)
111.660: (unload-airplane p1 a0 l1-0)
106.797: (unload-airplane p0 a0 l1-0)
6.934: (fly-airplane a1 l0-0 l3-0)
117.895: (load-truck p7 t3 l3-1)
107.814: (fly-airplane a1 l3-0 l2-0)
98.306: (drive-truck t2 l2-2 l2-0 c2)
90.026: (unload-airplane p2 a1 l2-0)
107.654: (load-truck p2 t2 l2-0)
61.150: (load-airplane p0 a0 l1-0)
42.232: (drive-truck t2 l2-0 l2-2 c2)
110.740: (unload-airplane p0 a0 l1-0)
57.939: (load-airplane p1 a0 l1-0)
31.458: (unload-truck p2 t2 l2-2)
107.825: (unload-airplane p1 a0 l1-0)
57.145: (load-airplane p0 a0 l1-0)
28.644: (load-airplane p1 a0 l1-0)
121.104: (load-truck p2 t2 l2-2)
35.329: (unload-truck p7 t3 l3-1)
113.626: (unload-airplane p0 a0 l1-0)
105.726: (unload-airplane p1 a0 l1-0)
33.940: (load-airplane p0 a0 l1-0)
28.529: (unload-truck p2 t2 l2-2)
104.402: (unload-airplane p0 a0 l1-0)
32.839: (load-airplane p1 a0 l1-0)
26.026: (load-airplane p0 a0 l1-0)
12.538: (fly-airplane a0 l1-0 l2-0)
111.276: (load-truck p2 t2 l2-2)
112.664: (load-truck p7 t3 l3-1)
89.908: (drive-truck t2 l2-2 l2-0 c2)
76.208: (unload-airplane p0 a0 l2-0)
106.993: (load-truck p0 t2 l2-0)
77.988: (unload-airplane p1 a0 l2-0)
109.010: (load-truck p1 t2 l2-0)
44.468: (drive-truck t2 l2-0 l2-2 c2)
29.680: (unload-truck p1 t2 l2-2)
29.292: (unload-truck p2 t2 l2-2)
107.360: (load-truck p1 t2 l2-2)
29.431: (unload-truck p7 t3 l3-1)
109.012: (load-truck p2 t2 l2-2)
29.255: (unload-truck p1 t2 l2-2)
29.166: (unload-truck p2 t2 l2-2)
25.729: (unload-truck p0 t2 l2-2)
121.763: (load-truck p7 t3 l3-1)
28.897: (load-truck p2 t2 l2-2)
83.520: (load-truck p1 t2 l2-2)
58.582: (drive-truck t2 l2-2 l2-0 c2)
46.329: (unload-truck p7 t3 l3-1)
36.761: (unload-truck p2 t2 l2-0)
134.830: (load-truck p7 t3 l3-1)
96.438: (load-airplane p2 a1 l2-0)
47.582: (unload-truck p7 t3 l3-1)
35.212: (unload-truck p1 t2 l2-0)
124.296: (load-truck p7 t3 l3-1)
86.938: (load-airplane p1 a1 l2-0)
35.909: (unload-truck p7 t3 l3-1)
16.811: (drive-truck t3 l3-1 l3-0 c3)
14.947: (drive-truck t0 l0-0 l0-1 c0)
13.715: (drive-truck t0 l0-1 l0-2 c0)
13.675: (drive-truck t3 l3-0 l3-2 c3)
11.147: (drive-truck t0 l0-2 l0-1 c0)
9.878: (drive-truck t2 l2-0 l2-1 c2)
10.975: (drive-truck t0 l0-1 l0-2 c0)
9.764: (drive-truck t2 l2-1 l2-2 c2)
9.358: (drive-truck t0 l0-2 l0-1 c0)
7.789: (drive-truck t3 l3-2 l3-0 c3)
12.143: (drive-truck t0 l0-1 l0-2 c0)
11.672: (drive-truck t2 l2-2 l2-1 c2)
13.730: (drive-truck t0 l0-2 l0-1 c0)
11.379: (fly-airplane a1 l2-0 l3-0)
99.326: (unload-airplane p2 a1 l3-0)
105.144: (load-truck p2 t3 l3-0)
102.279: (unload-airplane p1 a1 l3-0)
112.108: (load-truck p1 t3 l3-0)
47.388: (drive-truck t3 l3-0 l3-1 c3)
115.129: (load-truck p7 t3 l3-1)
35.589: (unload-truck p2 t3 l3-1)
81.956: (drive-truck t3 l3-1 l3-0 c3)
45.073: (unload-truck p7 t3 l3-0)
105.886: (load-airplane p7 a1 l3-0)
152.384: (fly-airplane a1 l3-0 l0-0)
132.320: (unload-airplane p7 a1 l0-0)
40.713: (unload-truck p1 t3 l3-0)
84.773: (fly-airplane a0 l2-0 l3-0)
99.285: (load-airplane p1 a0 l3-0)
155.582: (fly-airplane a0 l3-0 l1-0)
127.761: (unload-airplane p1 a0 l1-0)
46.639: (load-airplane p7 a1 l0-0)
55.888: (load-airplane p1 a0 l1-0)
35.936: (fly-airplane a1 l0-0 l3-0)
153.822: (fly-airplane a1 l3-0 l1-0)
137.137: (unload-airplane p1 a0 l1-0)
126.976: (unload-airplane p7 a1 l1-0)
108.311: (drive-truck t1 l1-1 l1-0 c1)
134.247: (load-truck p1 t1 l1-0)
75.306: (drive-truck t1 l1-0 l1-2 c1)
138.953: (load-truck p4 t1 l1-2)
62.939: (unload-truck p1 t1 l1-2)
89.871: (drive-truck t1 l1-2 l1-0 c1)
74.447: (unload-truck p4 t1 l1-0)
127.521: (load-airplane p4 a0 l1-0)
59.074: (drive-truck t0 l0-1 l0-2 c0)
58.727: (drive-truck t3 l3-0 l3-2 c3)
59.485: (drive-truck t0 l0-2 l0-1 c0)
58.234: (drive-truck t1 l1-0 l1-1 c1)
59.247: (drive-truck t0 l0-1 l0-2 c0)
58.072: (drive-truck t1 l1-1 l1-2 c1)
57.427: (drive-truck t0 l0-2 l0-1 c0)
56.098: (drive-truck t3 l3-2 l3-1 c3)
64.507: (drive-truck t1 l1-2 l1-0 c1)
63.849: (drive-truck t0 l0-1 l0-2 c0)
62.598: (drive-truck t1 l1-0 l1-1 c1)
63.615: (drive-truck t3 l3-1 l3-0 c3)
58.384: (drive-truck t0 l0-2 l0-1 c0)
57.208: (drive-truck t1 l1-1 l1-2 c1)
56.550: (drive-truck t0 l0-1 l0-2 c0)
55.220: (drive-truck t2 l2-1 l2-2 c2)
64.013: (drive-truck t1 l1-2 l1-0 c1)
63.771: (drive-truck t0 l0-2 l0-1 c0)
63.763: (drive-truck t2 l2-2 l2-0 c2)
66.421: (drive-truck t0 l0-1 l0-2 c0)
66.073: (drive-truck t3 l3-0 l3-2 c3)
66.845: (drive-truck t0 l0-2 l0-1 c0)
65.890: (drive-truck t2 l2-0 l2-2 c2)
64.182: (drive-truck t0 l0-1 l0-2 c0)
62.930: (drive-truck t1 l1-0 l1-1 c1)
63.920: (drive-truck t0 l0-2 l0-1 c0)
63.820: (drive-truck t2 l2-2 l2-0 c2)
66.392: (drive-truck t0 l0-1 l0-2 c0)
65.216: (drive-truck t1 l1-1 l1-2 c1)
64.472: (drive-truck t0 l0-2 l0-1 c0)
63.517: (drive-truck t2 l2-0 l2-2 c2)
62.097: (drive-truck t0 l0-1 l0-2 c0)
60.767: (drive-truck t3 l3-2 l3-1 c3)
69.176: (drive-truck t1 l1-2 l1-0 c1)
68.546: (drive-truck t0 l0-2 l0-1 c0)
68.537: (drive-truck t2 l2-2 l2-0 c2)
71.242: (drive-truck t0 l0-1 l0-2 c0)
69.991: (drive-truck t1 l1-0 l1-1 c1)
70.796: (drive-truck t3 l3-1 l3-0 c3)
65.473: (drive-truck t0 l0-2 l0-1 c0)
64.518: (drive-truck t2 l2-0 l2-2 c2)
63.057: (drive-truck t0 l0-1 l0-2 c0)
61.073: (drive-truck t3 l3-0 l3-1 c3)
68.213: (drive-truck t0 l0-2 l0-1 c0)
68.113: (drive-truck t2 l2-2 l2-0 c2)
70.382: (drive-truck t2 l2-0 l2-1 c2)
60.504: (fly-airplane a0 l1-0 l3-0)
171.141: (fly-airplane a0 l3-0 l0-0)
154.636: (unload-airplane p4 a0 l0-0)
Found a solution of length 286!
   1: (load-truck p1 t0 l0-0)
   2: (load-truck p7 t3 l3-2)
   3: (drive-truck t2 l2-2 l2-0 c2)
   4: (load-truck p3 t2 l2-0)
   5: (drive-truck t2 l2-0 l2-2 c2)
   6: (load-airplane p2 a1 l1-0)
   7: (drive-truck t3 l3-2 l3-1 c3)
   8: (unload-airplane p2 a1 l1-0)
   9: (load-airplane p0 a1 l1-0)
  10: (unload-truck p3 t2 l2-2)
  11: (unload-airplane p0 a1 l1-0)
  12: (load-airplane p2 a1 l1-0)
  13: (load-airplane p0 a1 l1-0)
  14: (unload-truck p1 t0 l0-0)
  15: (unload-airplane p2 a1 l1-0)
  16: (unload-airplane p0 a1 l1-0)
  17: (load-airplane p2 a1 l1-0)
  18: (unload-truck p7 t3 l3-1)
  19: (load-truck p1 t0 l0-0)
  20: (unload-airplane p2 a1 l1-0)
  21: (load-airplane p0 a1 l1-0)
  22: (load-airplane p2 a1 l1-0)
  23: (unload-truck p1 t0 l0-0)
  24: (unload-airplane p2 a1 l1-0)
  25: (unload-airplane p0 a1 l1-0)
  26: (load-airplane p1 a0 l0-0)
  27: (load-truck p7 t3 l3-1)
  28: (load-airplane p0 a1 l1-0)
  29: (load-airplane p2 a1 l1-0)
  30: (unload-airplane p0 a1 l1-0)
  31: (unload-truck p7 t3 l3-1)
  32: (load-airplane p0 a1 l1-0)
  33: (unload-airplane p2 a1 l1-0)
  34: (fly-airplane a1 l1-0 l3-0)
  35: (load-truck p7 t3 l3-1)
  36: (fly-airplane a1 l3-0 l0-0)
  37: (unload-airplane p0 a1 l0-0)
  38: (load-truck p0 t0 l0-0)
  39: (unload-airplane p1 a0 l0-0)
  40: (load-airplane p1 a1 l0-0)
  41: (fly-airplane a1 l0-0 l1-0)
  42: (unload-airplane p1 a1 l1-0)
  43: (load-airplane p2 a1 l1-0)
  44: (load-airplane p1 a1 l1-0)
  45: (unload-truck p0 t0 l0-0)
  46: (unload-airplane p2 a1 l1-0)
  47: (unload-airplane p1 a1 l1-0)
  48: (load-airplane p2 a1 l1-0)
  49: (unload-truck p7 t3 l3-1)
  50: (load-truck p0 t0 l0-0)
  51: (unload-airplane p2 a1 l1-0)
  52: (load-airplane p1 a1 l1-0)
  53: (load-airplane p2 a1 l1-0)
  54: (unload-truck p0 t0 l0-0)
  55: (unload-airplane p2 a1 l1-0)
  56: (unload-airplane p1 a1 l1-0)
  57: (load-airplane p0 a0 l0-0)
  58: (load-truck p7 t3 l3-1)
  59: (load-airplane p2 a1 l1-0)
  60: (load-airplane p1 a1 l1-0)
  61: (unload-airplane p2 a1 l1-0)
  62: (unload-truck p7 t3 l3-1)
  63: (load-airplane p2 a1 l1-0)
  64: (unload-airplane p1 a1 l1-0)
  65: (fly-airplane a1 l1-0 l3-0)
  66: (load-truck p7 t3 l3-1)
  67: (fly-airplane a1 l3-0 l0-0)
  68: (unload-airplane p2 a1 l0-0)
  69: (load-truck p2 t0 l0-0)
  70: (unload-airplane p0 a0 l0-0)
  71: (load-airplane p0 a1 l0-0)
  72: (fly-airplane a1 l0-0 l1-0)
  73: (unload-airplane p0 a1 l1-0)
  74: (load-airplane p1 a1 l1-0)
  75: (unload-truck p2 t0 l0-0)
  76: (unload-airplane p1 a1 l1-0)
  77: (load-airplane p0 a1 l1-0)
  78: (load-airplane p1 a1 l1-0)
  79: (load-truck p2 t0 l0-0)
  80: (unload-truck p7 t3 l3-1)
  81: (unload-airplane p0 a1 l1-0)
  82: (unload-airplane p1 a1 l1-0)
  83: (load-airplane p0 a1 l1-0)
  84: (unload-truck p2 t0 l0-0)
  85: (unload-airplane p0 a1 l1-0)
  86: (load-airplane p1 a1 l1-0)
  87: (load-airplane p0 a1 l1-0)
  88: (load-airplane p2 a0 l0-0)
  89: (load-truck p7 t3 l3-1)
  90: (unload-airplane p0 a1 l1-0)
  91: (unload-airplane p1 a1 l1-0)
  92: (load-airplane p0 a1 l1-0)
  93: (unload-truck p7 t3 l3-1)
  94: (unload-airplane p0 a1 l1-0)
  95: (load-airplane p1 a1 l1-0)
  96: (fly-airplane a1 l1-0 l3-0)
  97: (load-truck p7 t3 l3-1)
  98: (fly-airplane a1 l3-0 l0-0)
  99: (unload-airplane p2 a0 l0-0)
 100: (load-truck p2 t0 l0-0)
 101: (unload-airplane p1 a1 l0-0)
 102: (load-airplane p1 a0 l0-0)
 103: (unload-truck p2 t0 l0-0)
 104: (unload-airplane p1 a0 l0-0)
 105: (load-truck p1 t0 l0-0)
 106: (load-airplane p2 a0 l0-0)
 107: (unload-truck p7 t3 l3-1)
 108: (unload-airplane p2 a0 l0-0)
 109: (load-airplane p2 a1 l0-0)
 110: (load-truck p7 t3 l3-1)
 111: (unload-truck p1 t0 l0-0)
 112: (unload-truck p7 t3 l3-1)
 113: (unload-airplane p2 a1 l0-0)
 114: (load-truck p2 t0 l0-0)
 115: (load-airplane p1 a0 l0-0)
 116: (fly-airplane a0 l0-0 l1-0)
 117: (load-truck p7 t3 l3-1)
 118: (unload-airplane p1 a0 l1-0)
 119: (load-airplane p0 a0 l1-0)
 120: (unload-truck p2 t0 l0-0)
 121: (unload-airplane p0 a0 l1-0)
 122: (load-airplane p1 a0 l1-0)
 123: (load-airplane p0 a0 l1-0)
 124: (load-truck p2 t0 l0-0)
 125: (unload-truck p7 t3 l3-1)
 126: (unload-airplane p1 a0 l1-0)
 127: (unload-airplane p0 a0 l1-0)
 128: (unload-truck p2 t0 l0-0)
 129: (load-airplane p0 a0 l1-0)
 130: (load-airplane p1 a0 l1-0)
 131: (unload-airplane p0 a0 l1-0)
 132: (load-airplane p2 a1 l0-0)
 133: (load-truck p7 t3 l3-1)
 134: (unload-airplane p1 a0 l1-0)
 135: (load-airplane p0 a0 l1-0)
 136: (load-airplane p1 a0 l1-0)
 137: (unload-truck p7 t3 l3-1)
 138: (unload-airplane p1 a0 l1-0)
 139: (unload-airplane p0 a0 l1-0)
 140: (fly-airplane a1 l0-0 l3-0)
 141: (load-truck p7 t3 l3-1)
 142: (fly-airplane a1 l3-0 l2-0)
 143: (drive-truck t2 l2-2 l2-0 c2)
 144: (unload-airplane p2 a1 l2-0)
 145: (load-truck p2 t2 l2-0)
 146: (load-airplane p0 a0 l1-0)
 147: (drive-truck t2 l2-0 l2-2 c2)
 148: (unload-airplane p0 a0 l1-0)
 149: (load-airplane p1 a0 l1-0)
 150: (unload-truck p2 t2 l2-2)
 151: (unload-airplane p1 a0 l1-0)
 152: (load-airplane p0 a0 l1-0)
 153: (load-airplane p1 a0 l1-0)
 154: (load-truck p2 t2 l2-2)
 155: (unload-truck p7 t3 l3-1)
 156: (unload-airplane p0 a0 l1-0)
 157: (unload-airplane p1 a0 l1-0)
 158: (load-airplane p0 a0 l1-0)
 159: (unload-truck p2 t2 l2-2)
 160: (unload-airplane p0 a0 l1-0)
 161: (load-airplane p1 a0 l1-0)
 162: (load-airplane p0 a0 l1-0)
 163: (fly-airplane a0 l1-0 l2-0)
 164: (load-truck p2 t2 l2-2)
 165: (load-truck p7 t3 l3-1)
 166: (drive-truck t2 l2-2 l2-0 c2)
 167: (unload-airplane p0 a0 l2-0)
 168: (load-truck p0 t2 l2-0)
 169: (unload-airplane p1 a0 l2-0)
 170: (load-truck p1 t2 l2-0)
 171: (drive-truck t2 l2-0 l2-2 c2)
 172: (unload-truck p1 t2 l2-2)
 173: (unload-truck p2 t2 l2-2)
 174: (load-truck p1 t2 l2-2)
 175: (unload-truck p7 t3 l3-1)
 176: (load-truck p2 t2 l2-2)
 177: (unload-truck p1 t2 l2-2)
 178: (unload-truck p2 t2 l2-2)
 179: (unload-truck p0 t2 l2-2)
 180: (load-truck p7 t3 l3-1)
 181: (load-truck p2 t2 l2-2)
 182: (load-truck p1 t2 l2-2)
 183: (drive-truck t2 l2-2 l2-0 c2)
 184: (unload-truck p7 t3 l3-1)
 185: (unload-truck p2 t2 l2-0)
 186: (load-truck p7 t3 l3-1)
 187: (load-airplane p2 a1 l2-0)
 188: (unload-truck p7 t3 l3-1)
 189: (unload-truck p1 t2 l2-0)
 190: (load-truck p7 t3 l3-1)
 191: (load-airplane p1 a1 l2-0)
 192: (unload-truck p7 t3 l3-1)
 193: (drive-truck t3 l3-1 l3-0 c3)
 194: (drive-truck t0 l0-0 l0-1 c0)
 195: (drive-truck t0 l0-1 l0-2 c0)
 196: (drive-truck t3 l3-0 l3-2 c3)
 197: (drive-truck t0 l0-2 l0-1 c0)
 198: (drive-truck t2 l2-0 l2-1 c2)
 199: (drive-truck t0 l0-1 l0-2 c0)
 200: (drive-truck t2 l2-1 l2-2 c2)
 201: (drive-truck t0 l0-2 l0-1 c0)
 202: (drive-truck t3 l3-2 l3-0 c3)
 203: (drive-truck t0 l0-1 l0-2 c0)
 204: (drive-truck t2 l2-2 l2-1 c2)
 205: (drive-truck t0 l0-2 l0-1 c0)
 206: (fly-airplane a1 l2-0 l3-0)
 207: (unload-airplane p2 a1 l3-0)
 208: (load-truck p2 t3 l3-0)
 209: (unload-airplane p1 a1 l3-0)
 210: (load-truck p1 t3 l3-0)
 211: (drive-truck t3 l3-0 l3-1 c3)
 212: (load-truck p7 t3 l3-1)
 213: (unload-truck p2 t3 l3-1)
 214: (drive-truck t3 l3-1 l3-0 c3)
 215: (unload-truck p7 t3 l3-0)
 216: (load-airplane p7 a1 l3-0)
 217: (fly-airplane a1 l3-0 l0-0)
 218: (unload-airplane p7 a1 l0-0)
 219: (unload-truck p1 t3 l3-0)
 220: (fly-airplane a0 l2-0 l3-0)
 221: (load-airplane p1 a0 l3-0)
 222: (fly-airplane a0 l3-0 l1-0)
 223: (unload-airplane p1 a0 l1-0)
 224: (load-airplane p7 a1 l0-0)
 225: (load-airplane p1 a0 l1-0)
 226: (fly-airplane a1 l0-0 l3-0)
 227: (fly-airplane a1 l3-0 l1-0)
 228: (unload-airplane p1 a0 l1-0)
 229: (unload-airplane p7 a1 l1-0)
 230: (drive-truck t1 l1-1 l1-0 c1)
 231: (load-truck p1 t1 l1-0)
 232: (drive-truck t1 l1-0 l1-2 c1)
 233: (load-truck p4 t1 l1-2)
 234: (unload-truck p1 t1 l1-2)
 235: (drive-truck t1 l1-2 l1-0 c1)
 236: (unload-truck p4 t1 l1-0)
 237: (load-airplane p4 a0 l1-0)
 238: (drive-truck t0 l0-1 l0-2 c0)
 239: (drive-truck t3 l3-0 l3-2 c3)
 240: (drive-truck t0 l0-2 l0-1 c0)
 241: (drive-truck t1 l1-0 l1-1 c1)
 242: (drive-truck t0 l0-1 l0-2 c0)
 243: (drive-truck t1 l1-1 l1-2 c1)
 244: (drive-truck t0 l0-2 l0-1 c0)
 245: (drive-truck t3 l3-2 l3-1 c3)
 246: (drive-truck t1 l1-2 l1-0 c1)
 247: (drive-truck t0 l0-1 l0-2 c0)
 248: (drive-truck t1 l1-0 l1-1 c1)
 249: (drive-truck t3 l3-1 l3-0 c3)
 250: (drive-truck t0 l0-2 l0-1 c0)
 251: (drive-truck t1 l1-1 l1-2 c1)
 252: (drive-truck t0 l0-1 l0-2 c0)
 253: (drive-truck t2 l2-1 l2-2 c2)
 254: (drive-truck t1 l1-2 l1-0 c1)
 255: (drive-truck t0 l0-2 l0-1 c0)
 256: (drive-truck t2 l2-2 l2-0 c2)
 257: (drive-truck t0 l0-1 l0-2 c0)
 258: (drive-truck t3 l3-0 l3-2 c3)
 259: (drive-truck t0 l0-2 l0-1 c0)
 260: (drive-truck t2 l2-0 l2-2 c2)
 261: (drive-truck t0 l0-1 l0-2 c0)
 262: (drive-truck t1 l1-0 l1-1 c1)
 263: (drive-truck t0 l0-2 l0-1 c0)
 264: (drive-truck t2 l2-2 l2-0 c2)
 265: (drive-truck t0 l0-1 l0-2 c0)
 266: (drive-truck t1 l1-1 l1-2 c1)
 267: (drive-truck t0 l0-2 l0-1 c0)
 268: (drive-truck t2 l2-0 l2-2 c2)
 269: (drive-truck t0 l0-1 l0-2 c0)
 270: (drive-truck t3 l3-2 l3-1 c3)
 271: (drive-truck t1 l1-2 l1-0 c1)
 272: (drive-truck t0 l0-2 l0-1 c0)
 273: (drive-truck t2 l2-2 l2-0 c2)
 274: (drive-truck t0 l0-1 l0-2 c0)
 275: (drive-truck t1 l1-0 l1-1 c1)
 276: (drive-truck t3 l3-1 l3-0 c3)
 277: (drive-truck t0 l0-2 l0-1 c0)
 278: (drive-truck t2 l2-0 l2-2 c2)
 279: (drive-truck t0 l0-1 l0-2 c0)
 280: (drive-truck t3 l3-0 l3-1 c3)
 281: (drive-truck t0 l0-2 l0-1 c0)
 282: (drive-truck t2 l2-2 l2-0 c2)
 283: (drive-truck t2 l2-0 l2-1 c2)
 284: (fly-airplane a0 l1-0 l3-0)
 285: (fly-airplane a0 l3-0 l0-0)
 286: (unload-airplane p4 a0 l0-0)
