/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
76.840: (load-airplane p10 a1 l3-0)
35.988: (unload-truck p3 t4 l4-1)
115.707: (unload-airplane p10 a1 l3-0)
76.186: (load-airplane p10 a0 l3-0)
112.781: (unload-airplane p1 a1 l3-0)
75.995: (load-airplane p1 a0 l3-0)
115.707: (unload-airplane p10 a0 l3-0)
76.186: (load-airplane p10 a1 l3-0)
30.383: (unload-truck p0 t2 l2-1)
116.508: (load-truck p3 t4 l4-1)
120.530: (load-truck p2 t0 l0-2)
121.803: (unload-airplane p1 a0 l3-0)
85.178: (load-airplane p1 a1 l3-0)
123.531: (unload-airplane p10 a1 l3-0)
83.824: (load-airplane p10 a0 l3-0)
121.803: (unload-airplane p1 a1 l3-0)
85.178: (load-airplane p1 a0 l3-0)
123.531: (unload-airplane p10 a0 l3-0)
66.928: (load-truck p10 t3 l3-0)
123.366: (unload-airplane p1 a0 l3-0)
89.311: (load-airplane p1 a1 l3-0)
41.932: (unload-truck p2 t0 l0-2)
119.373: (unload-airplane p1 a1 l3-0)
80.851: (load-airplane p1 a0 l3-0)
36.847: (unload-truck p5 t4 l4-1)
122.040: (load-truck p2 t0 l0-2)
125.572: (load-truck p0 t2 l2-1)
116.810: (unload-airplane p1 a0 l3-0)
80.916: (load-airplane p1 a1 l3-0)
34.635: (unload-truck p10 t3 l3-0)
78.607: (load-airplane p10 a0 l3-0)
118.136: (unload-airplane p1 a1 l3-0)
78.360: (load-airplane p1 a0 l3-0)
119.669: (unload-airplane p10 a0 l3-0)
78.607: (load-airplane p10 a1 l3-0)
118.136: (unload-airplane p1 a0 l3-0)
78.360: (load-airplane p1 a1 l3-0)
37.473: (unload-truck p3 t4 l4-1)
118.676: (unload-airplane p10 a1 l3-0)
77.650: (load-airplane p10 a0 l3-0)
116.933: (unload-airplane p1 a1 l3-0)
77.468: (load-airplane p1 a0 l3-0)
118.676: (unload-airplane p10 a0 l3-0)
77.650: (load-airplane p10 a1 l3-0)
116.933: (unload-airplane p1 a0 l3-0)
60.728: (load-truck p1 t3 l3-0)
120.139: (load-truck p3 t4 l4-1)
116.713: (unload-airplane p10 a1 l3-0)
81.117: (load-airplane p10 a0 l3-0)
34.327: (unload-truck p3 t4 l4-1)
115.553: (unload-airplane p10 a0 l3-0)
64.266: (load-truck p10 t3 l3-0)
119.171: (load-truck p3 t4 l4-1)
32.148: (unload-truck p0 t2 l2-1)
125.757: (load-truck p5 t4 l4-1)
41.416: (unload-truck p2 t0 l0-2)
35.672: (unload-truck p5 t4 l4-1)
120.648: (load-truck p0 t2 l2-1)
30.444: (unload-truck p1 t3 l3-0)
76.954: (load-airplane p1 a1 l3-0)
30.923: (unload-truck p10 t3 l3-0)
76.373: (load-airplane p10 a0 l3-0)
112.743: (unload-airplane p1 a1 l3-0)
76.116: (load-airplane p1 a0 l3-0)
115.667: (unload-airplane p10 a0 l3-0)
76.373: (load-airplane p10 a1 l3-0)
112.743: (unload-airplane p1 a0 l3-0)
76.116: (load-airplane p1 a1 l3-0)
33.408: (unload-truck p3 t4 l4-1)
113.867: (unload-airplane p10 a1 l3-0)
75.370: (load-airplane p10 a0 l3-0)
110.955: (unload-airplane p1 a1 l3-0)
75.179: (load-airplane p1 a0 l3-0)
113.867: (unload-airplane p10 a0 l3-0)
75.370: (load-airplane p10 a1 l3-0)
110.955: (unload-airplane p1 a0 l3-0)
58.731: (load-truck p1 t3 l3-0)
115.148: (load-truck p3 t4 l4-1)
111.180: (unload-airplane p10 a1 l3-0)
77.001: (load-airplane p10 a0 l3-0)
30.623: (unload-truck p3 t4 l4-1)
109.395: (unload-airplane p10 a0 l3-0)
61.066: (load-truck p10 t3 l3-0)
29.279: (unload-truck p1 t3 l3-0)
127.365: (load-truck p2 t0 l0-2)
79.511: (load-airplane p1 a0 l3-0)
31.894: (unload-truck p0 t2 l2-1)
122.797: (load-truck p5 t4 l4-1)
119.931: (unload-airplane p1 a0 l3-0)
81.935: (load-airplane p1 a1 l3-0)
38.525: (unload-truck p2 t0 l0-2)
114.509: (unload-airplane p1 a1 l3-0)
77.297: (load-airplane p1 a0 l3-0)
30.539: (unload-truck p4 t4 l4-1)
113.683: (load-truck p3 t4 l4-1)
118.951: (load-truck p2 t0 l0-2)
123.444: (load-truck p0 t2 l2-1)
113.544: (unload-airplane p1 a0 l3-0)
77.989: (load-airplane p1 a1 l3-0)
32.755: (unload-truck p2 t0 l0-2)
106.468: (unload-airplane p1 a1 l3-0)
74.833: (load-airplane p1 a0 l3-0)
27.990: (unload-truck p10 t3 l3-0)
124.759: (load-truck p2 t0 l0-2)
77.075: (load-airplane p10 a1 l3-0)
114.953: (unload-airplane p1 a0 l3-0)
76.822: (load-airplane p1 a1 l3-0)
117.034: (unload-airplane p10 a1 l3-0)
77.075: (load-airplane p10 a0 l3-0)
114.953: (unload-airplane p1 a1 l3-0)
76.822: (load-airplane p1 a0 l3-0)
35.452: (unload-truck p2 t0 l0-2)
110.829: (unload-airplane p1 a0 l3-0)
73.629: (load-airplane p1 a1 l3-0)
108.002: (unload-airplane p10 a0 l3-0)
73.536: (load-airplane p10 a1 l3-0)
110.829: (unload-airplane p1 a1 l3-0)
73.629: (load-airplane p1 a0 l3-0)
28.807: (unload-truck p3 t4 l4-1)
111.291: (load-truck p2 t0 l0-2)
113.204: (unload-airplane p10 a1 l3-0)
76.083: (load-airplane p10 a0 l3-0)
115.866: (unload-airplane p1 a0 l3-0)
76.231: (load-airplane p1 a1 l3-0)
113.204: (unload-airplane p10 a0 l3-0)
76.083: (load-airplane p10 a1 l3-0)
115.866: (unload-airplane p1 a1 l3-0)
59.611: (load-truck p1 t3 l3-0)
117.702: (load-truck p3 t4 l4-1)
113.503: (unload-airplane p10 a1 l3-0)
78.045: (load-airplane p10 a0 l3-0)
32.719: (unload-truck p2 t0 l0-2)
106.349: (unload-airplane p10 a0 l3-0)
74.912: (load-airplane p10 a1 l3-0)
27.780: (unload-truck p3 t4 l4-1)
104.549: (unload-airplane p10 a1 l3-0)
125.064: (load-truck p2 t0 l0-2)
77.013: (load-airplane p10 a0 l3-0)
31.557: (unload-truck p2 t0 l0-2)
27.109: (unload-truck p1 t3 l3-0)
72.593: (load-airplane p1 a1 l3-0)
106.234: (unload-airplane p10 a0 l3-0)
72.463: (load-airplane p10 a1 l3-0)
109.034: (unload-airplane p1 a1 l3-0)
37.908: (unload-truck p13 t3 l3-0)
114.498: (load-truck p3 t4 l4-1)
116.263: (load-truck p4 t4 l4-1)
120.748: (load-truck p2 t0 l0-2)
124.605: (load-truck p1 t3 l3-0)
79.803: (load-airplane p13 a0 l3-0)
119.909: (unload-airplane p10 a1 l3-0)
80.329: (load-airplane p10 a0 l3-0)
121.525: (unload-airplane p13 a0 l3-0)
79.803: (load-airplane p13 a1 l3-0)
119.909: (unload-airplane p10 a0 l3-0)
80.329: (load-airplane p10 a1 l3-0)
43.286: (unload-truck p3 t4 l4-1)
121.327: (unload-airplane p10 a1 l3-0)
78.941: (load-airplane p10 a0 l3-0)
118.281: (unload-airplane p13 a1 l3-0)
78.389: (load-airplane p13 a0 l3-0)
121.327: (unload-airplane p10 a0 l3-0)
78.941: (load-airplane p10 a1 l3-0)
118.281: (unload-airplane p13 a0 l3-0)
43.964: (unload-truck p2 t0 l0-2)
127.362: (load-truck p3 t4 l4-1)
76.423: (load-airplane p13 a0 l3-0)
114.316: (unload-airplane p10 a1 l3-0)
76.290: (load-airplane p10 a0 l3-0)
117.738: (unload-airplane p13 a0 l3-0)
76.423: (load-airplane p13 a1 l3-0)
114.316: (unload-airplane p10 a0 l3-0)
76.290: (load-airplane p10 a1 l3-0)
39.163: (unload-truck p3 t4 l4-1)
117.635: (unload-airplane p10 a1 l3-0)
75.583: (load-airplane p10 a0 l3-0)
112.204: (unload-airplane p13 a1 l3-0)
75.295: (load-airplane p13 a0 l3-0)
117.635: (unload-airplane p10 a0 l3-0)
75.583: (load-airplane p10 a1 l3-0)
33.885: (fly-airplane a0 l3-0 l4-0)
126.986: (load-truck p3 t4 l4-1)
127.059: (load-truck p2 t0 l0-2)
126.685: (unload-airplane p10 a1 l3-0)
121.689: (drive-truck t4 l4-1 l4-0 c4)
134.511: (load-truck p8 t4 l4-0)
129.047: (unload-airplane p13 a0 l4-0)
130.740: (load-truck p13 t4 l4-0)
79.490: (load-airplane p10 a1 l3-0)
41.181: (unload-truck p8 t4 l4-0)
120.808: (unload-airplane p10 a1 l3-0)
64.330: (fly-airplane a0 l4-0 l3-0)
130.757: (load-truck p8 t4 l4-0)
79.596: (load-airplane p10 a0 l3-0)
38.996: (unload-truck p8 t4 l4-0)
37.516: (unload-truck p3 t4 l4-0)
122.263: (load-truck p8 t4 l4-0)
118.317: (unload-airplane p10 a0 l3-0)
78.430: (load-airplane p10 a1 l3-0)
123.289: (load-truck p3 t4 l4-0)
38.996: (unload-truck p8 t4 l4-0)
37.516: (unload-truck p3 t4 l4-0)
117.285: (unload-airplane p10 a1 l3-0)
58.897: (load-truck p10 t3 l3-0)
121.366: (load-truck p3 t4 l4-0)
122.433: (load-truck p8 t4 l4-0)
38.137: (unload-truck p3 t4 l4-0)
36.399: (unload-truck p4 t4 l4-0)
126.023: (load-truck p3 t4 l4-0)
61.414: (drive-truck t4 l4-0 l4-2 c4)
124.812: (load-truck p7 t4 l4-2)
40.586: (unload-truck p8 t4 l4-2)
38.851: (unload-truck p2 t0 l0-2)
123.996: (load-truck p8 t4 l4-2)
39.565: (unload-truck p7 t4 l4-2)
37.343: (unload-truck p8 t4 l4-2)
122.147: (load-truck p2 t0 l0-2)
37.181: (unload-truck p3 t4 l4-2)
123.105: (load-truck p7 t4 l4-2)
123.957: (load-truck p8 t4 l4-2)
38.824: (unload-truck p2 t0 l0-2)
37.492: (unload-truck p8 t4 l4-2)
36.282: (unload-truck p7 t4 l4-2)
121.893: (load-truck p8 t4 l4-2)
122.141: (load-truck p2 t0 l0-2)
36.940: (unload-truck p10 t3 l3-0)
133.044: (load-truck p7 t4 l4-2)
135.254: (load-truck p3 t4 l4-2)
86.424: (load-airplane p10 a1 l3-0)
41.893: (unload-truck p8 t4 l4-2)
121.373: (unload-airplane p10 a1 l3-0)
82.616: (load-airplane p10 a0 l3-0)
126.147: (load-truck p8 t4 l4-2)
41.893: (unload-truck p7 t4 l4-2)
121.373: (unload-airplane p10 a0 l3-0)
82.616: (load-airplane p10 a1 l3-0)
40.182: (unload-truck p2 t0 l0-2)
124.949: (load-truck p7 t4 l4-2)
120.908: (unload-airplane p10 a1 l3-0)
83.769: (load-airplane p10 a0 l3-0)
40.459: (unload-truck p8 t4 l4-2)
120.360: (unload-airplane p10 a0 l3-0)
80.593: (load-airplane p10 a1 l3-0)
38.315: (unload-truck p7 t4 l4-2)
123.044: (load-truck p2 t0 l0-2)
120.551: (unload-airplane p10 a1 l3-0)
81.184: (load-airplane p10 a0 l3-0)
39.335: (unload-truck p2 t0 l0-2)
123.964: (load-truck p8 t4 l4-2)
120.360: (unload-airplane p10 a0 l3-0)
45.490: (unload-truck p8 t4 l4-2)
44.408: (unload-truck p3 t4 l4-2)
130.480: (load-truck p7 t4 l4-2)
131.396: (load-truck p8 t4 l4-2)
82.675: (load-airplane p10 a0 l3-0)
123.932: (load-truck p2 t0 l0-2)
39.610: (unload-truck p8 t4 l4-2)
120.489: (unload-airplane p10 a0 l3-0)
80.999: (load-airplane p10 a1 l3-0)
125.242: (load-truck p8 t4 l4-2)
40.067: (unload-truck p2 t0 l0-2)
38.398: (unload-truck p8 t4 l4-2)
37.127: (unload-truck p7 t4 l4-2)
122.768: (load-truck p8 t4 l4-2)
122.966: (load-truck p2 t0 l0-2)
38.500: (unload-truck p8 t4 l4-2)
119.564: (unload-airplane p10 a1 l3-0)
79.826: (load-airplane p10 a0 l3-0)
124.306: (load-truck p8 t4 l4-2)
39.260: (unload-truck p2 t0 l0-2)
119.295: (unload-airplane p10 a0 l3-0)
43.969: (unload-truck p1 t3 l3-0)
123.437: (load-truck p3 t4 l4-2)
124.539: (load-truck p7 t4 l4-2)
127.368: (load-truck p2 t0 l0-2)
128.083: (load-truck p10 t3 l3-0)
85.627: (load-airplane p1 a1 l3-0)
38.922: (unload-truck p8 t4 l4-2)
117.891: (unload-airplane p1 a1 l3-0)
80.878: (load-airplane p1 a0 l3-0)
123.089: (load-truck p8 t4 l4-2)
38.922: (unload-truck p7 t4 l4-2)
117.891: (unload-airplane p1 a0 l3-0)
80.878: (load-airplane p1 a1 l3-0)
37.126: (unload-truck p2 t0 l0-2)
121.890: (load-truck p7 t4 l4-2)
117.656: (unload-airplane p1 a1 l3-0)
82.985: (load-airplane p1 a0 l3-0)
37.703: (unload-truck p7 t4 l4-2)
116.830: (unload-airplane p1 a0 l3-0)
44.601: (unload-truck p3 t4 l4-2)
130.358: (load-truck p7 t4 l4-2)
131.506: (load-truck p2 t0 l0-2)
83.960: (load-airplane p1 a1 l3-0)
37.077: (unload-truck p2 t0 l0-2)
35.403: (unload-truck p8 t4 l4-2)
120.725: (load-truck p3 t4 l4-2)
116.830: (unload-airplane p1 a1 l3-0)
79.259: (load-airplane p1 a0 l3-0)
35.255: (unload-truck p7 t4 l4-2)
119.852: (load-truck p2 t0 l0-2)
116.790: (unload-airplane p1 a0 l3-0)
79.539: (load-airplane p1 a1 l3-0)
36.024: (unload-truck p2 t0 l0-2)
115.648: (unload-airplane p1 a1 l3-0)
43.687: (unload-truck p3 t4 l4-2)
129.580: (load-truck p7 t4 l4-2)
129.444: (load-truck p2 t0 l0-2)
79.549: (load-airplane p1 a1 l3-0)
35.214: (unload-truck p7 t4 l4-2)
120.867: (load-truck p8 t4 l4-2)
116.744: (unload-airplane p1 a1 l3-0)
79.549: (load-airplane p1 a0 l3-0)
121.956: (load-truck p7 t4 l4-2)
37.077: (unload-truck p2 t0 l0-2)
35.403: (unload-truck p8 t4 l4-2)
119.804: (load-truck p2 t0 l0-2)
35.214: (unload-truck p7 t4 l4-2)
115.667: (unload-airplane p1 a0 l3-0)
42.135: (unload-truck p0 t2 l2-1)
131.161: (load-truck p7 t4 l4-2)
132.039: (load-truck p8 t4 l4-2)
133.470: (load-truck p3 t4 l4-2)
88.200: (load-airplane p1 a1 l3-0)
44.233: (unload-truck p8 t4 l4-2)
123.126: (unload-airplane p1 a1 l3-0)
84.537: (load-airplane p1 a0 l3-0)
128.373: (load-truck p8 t4 l4-2)
44.233: (unload-truck p7 t4 l4-2)
123.126: (unload-airplane p1 a0 l3-0)
84.537: (load-airplane p1 a1 l3-0)
42.584: (unload-truck p2 t0 l0-2)
127.236: (load-truck p7 t4 l4-2)
122.724: (unload-airplane p1 a1 l3-0)
85.382: (load-airplane p1 a0 l3-0)
42.931: (unload-truck p8 t4 l4-2)
122.127: (unload-airplane p1 a0 l3-0)
82.112: (load-airplane p1 a1 l3-0)
40.722: (unload-truck p7 t4 l4-2)
125.501: (load-truck p2 t0 l0-2)
122.279: (unload-airplane p1 a1 l3-0)
83.270: (load-airplane p1 a0 l3-0)
41.737: (unload-truck p2 t0 l0-2)
126.371: (load-truck p8 t4 l4-2)
122.127: (unload-airplane p1 a0 l3-0)
62.627: (load-truck p1 t3 l3-0)
129.266: (load-truck p7 t4 l4-2)
129.131: (load-truck p2 t0 l0-2)
47.083: (unload-truck p8 t4 l4-2)
44.836: (unload-truck p2 t0 l0-2)
42.740: (unload-truck p7 t4 l4-2)
127.444: (load-truck p2 t0 l0-2)
129.704: (load-truck p8 t4 l4-2)
41.883: (unload-truck p3 t4 l4-2)
126.419: (load-truck p7 t4 l4-2)
41.355: (unload-truck p2 t0 l0-2)
39.591: (unload-truck p8 t4 l4-2)
124.315: (load-truck p2 t0 l0-2)
39.663: (unload-truck p7 t4 l4-2)
39.482: (unload-truck p2 t0 l0-2)
124.163: (load-truck p8 t4 l4-2)
35.776: (unload-truck p1 t3 l3-0)
130.804: (load-truck p7 t4 l4-2)
81.901: (load-airplane p1 a1 l3-0)
123.156: (load-truck p2 t0 l0-2)
38.850: (unload-truck p8 t4 l4-2)
38.243: (unload-truck p2 t0 l0-2)
117.878: (unload-airplane p1 a1 l3-0)
78.887: (load-airplane p1 a0 l3-0)
122.975: (load-truck p8 t4 l4-2)
123.156: (load-truck p2 t0 l0-2)
38.850: (unload-truck p8 t4 l4-2)
37.487: (unload-truck p7 t4 l4-2)
123.133: (load-truck p8 t4 l4-2)
118.991: (unload-airplane p1 a0 l3-0)
79.985: (load-airplane p1 a1 l3-0)
38.243: (unload-truck p2 t0 l0-2)
121.779: (load-truck p0 t2 l2-1)
33.962: (unload-truck p8 t4 l4-2)
32.648: (unload-truck p10 t3 l3-0)
123.965: (load-truck p3 t4 l4-2)
125.116: (load-truck p7 t4 l4-2)
128.836: (load-truck p8 t4 l4-2)
130.746: (load-truck p2 t0 l0-2)
48.253: (unload-truck p3 t4 l4-2)
125.761: (unload-airplane p1 a1 l3-0)
42.488: (unload-truck p2 t0 l0-2)
39.235: (unload-truck p0 t2 l2-1)
126.735: (load-truck p3 t4 l4-2)
128.656: (load-truck p2 t0 l0-2)
129.753: (load-truck p1 t3 l3-0)
88.117: (load-airplane p10 a0 l3-0)
44.223: (unload-truck p8 t4 l4-2)
123.147: (unload-airplane p10 a0 l3-0)
84.467: (load-airplane p10 a1 l3-0)
128.361: (load-truck p8 t4 l4-2)
44.223: (unload-truck p7 t4 l4-2)
123.147: (unload-airplane p10 a1 l3-0)
84.467: (load-airplane p10 a0 l3-0)
42.572: (unload-truck p2 t0 l0-2)
127.222: (load-truck p7 t4 l4-2)
122.724: (unload-airplane p10 a0 l3-0)
85.289: (load-airplane p10 a1 l3-0)
42.895: (unload-truck p7 t4 l4-2)
122.145: (unload-airplane p10 a1 l3-0)
46.810: (unload-truck p8 t4 l4-2)
133.302: (load-truck p7 t4 l4-2)
82.034: (load-airplane p10 a0 l3-0)
40.708: (unload-truck p7 t4 l4-2)
125.484: (load-truck p2 t0 l0-2)
122.296: (unload-airplane p10 a0 l3-0)
83.200: (load-airplane p10 a1 l3-0)
41.722: (unload-truck p2 t0 l0-2)
126.354: (load-truck p7 t4 l4-2)
38.418: (unload-truck p3 t4 l4-2)
122.951: (load-truck p8 t4 l4-2)
123.125: (load-truck p2 t0 l0-2)
119.964: (unload-airplane p10 a1 l3-0)
83.023: (load-airplane p10 a0 l3-0)
39.247: (unload-truck p2 t0 l0-2)
118.918: (unload-airplane p10 a0 l3-0)
45.356: (unload-truck p8 t4 l4-2)
129.825: (load-truck p2 t0 l0-2)
79.948: (load-airplane p10 a0 l3-0)
38.194: (unload-truck p2 t0 l0-2)
121.754: (load-truck p0 t2 l2-1)
37.127: (unload-truck p7 t4 l4-2)
34.354: (unload-truck p0 t2 l2-1)
121.842: (load-truck p8 t4 l4-2)
122.032: (load-truck p2 t0 l0-2)
118.975: (unload-airplane p10 a0 l3-0)
79.948: (load-airplane p10 a1 l3-0)
38.194: (unload-truck p2 t0 l0-2)
117.886: (unload-airplane p10 a1 l3-0)
43.951: (unload-truck p8 t4 l4-2)
129.047: (load-truck p2 t0 l0-2)
79.045: (load-airplane p10 a0 l3-0)
33.514: (unload-truck p13 t4 l4-2)
122.091: (load-truck p7 t4 l4-2)
123.146: (load-truck p8 t4 l4-2)
124.162: (load-truck p3 t4 l4-2)
127.033: (load-truck p0 t2 l2-1)
121.208: (unload-airplane p10 a0 l3-0)
84.674: (load-airplane p10 a1 l3-0)
40.041: (unload-truck p2 t0 l0-2)
120.348: (unload-airplane p10 a1 l3-0)
82.717: (load-airplane p10 a0 l3-0)
38.548: (unload-truck p8 t4 l4-2)
123.058: (load-truck p2 t0 l0-2)
120.468: (unload-airplane p10 a0 l3-0)
80.949: (load-airplane p10 a1 l3-0)
39.238: (unload-truck p2 t0 l0-2)
119.371: (unload-airplane p10 a1 l3-0)
60.584: (load-truck p10 t3 l3-0)
123.120: (load-truck p8 t4 l4-2)
123.178: (load-truck p2 t0 l0-2)
38.436: (unload-truck p8 t4 l4-2)
37.311: (unload-truck p7 t4 l4-2)
123.241: (load-truck p8 t4 l4-2)
38.110: (unload-truck p2 t0 l0-2)
36.361: (unload-truck p10 t3 l3-0)
130.578: (load-truck p2 t0 l0-2)
80.949: (load-airplane p10 a1 l3-0)
39.238: (unload-truck p2 t0 l0-2)
37.217: (unload-truck p8 t4 l4-2)
121.937: (load-truck p2 t0 l0-2)
119.469: (unload-airplane p10 a1 l3-0)
79.909: (load-airplane p10 a0 l3-0)
124.226: (load-truck p8 t4 l4-2)
39.238: (unload-truck p2 t0 l0-2)
37.217: (unload-truck p8 t4 l4-2)
118.250: (unload-airplane p10 a0 l3-0)
59.766: (load-truck p10 t3 l3-0)
35.044: (unload-truck p3 t4 l4-2)
120.801: (load-truck p7 t4 l4-2)
121.965: (load-truck p8 t4 l4-2)
122.182: (load-truck p2 t0 l0-2)
37.473: (unload-truck p7 t4 l4-2)
37.241: (unload-truck p2 t0 l0-2)
35.069: (unload-truck p10 t3 l3-0)
130.489: (load-truck p7 t4 l4-2)
131.057: (load-truck p2 t0 l0-2)
83.045: (load-airplane p10 a0 l3-0)
39.124: (unload-truck p2 t0 l0-2)
37.309: (unload-truck p8 t4 l4-2)
121.858: (load-truck p2 t0 l0-2)
119.406: (unload-airplane p10 a0 l3-0)
79.826: (load-airplane p10 a1 l3-0)
124.148: (load-truck p8 t4 l4-2)
39.124: (unload-truck p2 t0 l0-2)
37.309: (unload-truck p8 t4 l4-2)
118.185: (unload-airplane p10 a1 l3-0)
43.491: (unload-truck p7 t4 l4-2)
128.719: (load-truck p2 t0 l0-2)
130.957: (load-truck p8 t4 l4-2)
79.826: (load-airplane p10 a0 l3-0)
38.155: (unload-truck p2 t0 l0-2)
35.909: (unload-truck p8 t4 l4-2)
120.736: (load-truck p2 t0 l0-2)
33.349: (unload-truck p1 t3 l3-0)
124.229: (load-truck p3 t4 l4-2)
125.355: (load-truck p13 t4 l4-2)
126.374: (load-truck p7 t4 l4-2)
129.539: (load-truck p8 t4 l4-2)
48.034: (unload-truck p3 t4 l4-2)
45.918: (unload-truck p2 t0 l0-2)
130.806: (load-truck p3 t4 l4-2)
43.587: (unload-truck p5 t4 l4-2)
129.828: (load-truck p2 t0 l0-2)
130.270: (load-truck p1 t3 l3-0)
120.839: (unload-airplane p10 a0 l3-0)
84.219: (load-airplane p10 a1 l3-0)
40.771: (unload-truck p2 t0 l0-2)
120.351: (unload-airplane p10 a1 l3-0)
82.743: (load-airplane p10 a0 l3-0)
38.547: (unload-truck p8 t4 l4-2)
123.065: (load-truck p2 t0 l0-2)
120.022: (unload-airplane p10 a0 l3-0)
80.423: (load-airplane p10 a1 l3-0)
39.902: (unload-truck p2 t0 l0-2)
119.378: (unload-airplane p10 a1 l3-0)
60.603: (load-truck p10 t3 l3-0)
123.128: (load-truck p8 t4 l4-2)
