/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
96.957: (load-truck p7 t1 l1-2)
9.229: (unload-truck p6 t2 l2-2)
96.995: (load-truck p4 t2 l2-2)
13.933: (unload-truck p7 t1 l1-2)
12.357: (unload-truck p5 t3 l3-0)
99.900: (load-truck p7 t1 l1-2)
9.125: (unload-truck p4 t2 l2-2)
11.879: (unload-truck p7 t1 l1-2)
101.935: (load-truck p5 t3 l3-0)
0.514: (load-airplane p0 a1 l0-0)
95.074: (load-truck p4 t2 l2-2)
95.270: (load-truck p6 t2 l2-2)
94.567: (load-truck p7 t1 l1-2)
15.881: (unload-truck p5 t3 l3-0)
12.097: (unload-truck p4 t2 l2-2)
96.713: (load-truck p5 t3 l3-0)
16.785: (unload-truck p7 t1 l1-2)
14.824: (unload-truck p5 t3 l3-0)
98.239: (load-truck p4 t2 l2-2)
9.682: (unload-truck p6 t2 l2-2)
97.567: (load-truck p7 t1 l1-2)
95.726: (load-truck p5 t3 l3-0)
13.249: (unload-truck p4 t2 l2-2)
11.897: (unload-truck p5 t3 l3-0)
10.462: (unload-truck p7 t1 l1-2)
-1.623: (load-airplane p3 a1 l0-0)
96.997: (load-truck p4 t2 l2-2)
96.154: (load-truck p6 t2 l2-2)
93.856: (load-truck p5 t3 l3-0)
96.897: (load-truck p7 t1 l1-2)
88.309: (unload-airplane p0 a1 l0-0)
17.859: (unload-truck p7 t1 l1-2)
15.553: (unload-truck p5 t3 l3-0)
96.159: (load-truck p7 t1 l1-2)
12.152: (unload-truck p4 t2 l2-2)
96.658: (load-truck p5 t3 l3-0)
16.826: (unload-truck p7 t1 l1-2)
14.833: (unload-truck p5 t3 l3-0)
10.677: (unload-truck p6 t2 l2-2)
100.327: (load-truck p4 t2 l2-2)
97.553: (load-truck p5 t3 l3-0)
94.801: (load-truck p7 t1 l1-2)
15.352: (unload-truck p5 t3 l3-0)
11.517: (unload-truck p4 t2 l2-2)
97.969: (load-truck p5 t3 l3-0)
16.245: (unload-truck p7 t1 l1-2)
2.314: (load-airplane p0 a1 l0-0)
94.760: (load-truck p4 t2 l2-2)
95.964: (load-truck p7 t1 l1-2)
16.897: (unload-truck p5 t3 l3-0)
97.418: (load-truck p6 t2 l2-2)
14.370: (unload-truck p4 t2 l2-2)
97.736: (load-truck p5 t3 l3-0)
17.800: (unload-truck p7 t1 l1-2)
15.981: (unload-truck p5 t3 l3-0)
8.617: (drive-truck t2 l2-2 l2-1 c2)
95.501: (load-truck p7 t1 l1-2)
97.232: (load-truck p5 t3 l3-0)
17.766: (unload-truck p7 t1 l1-2)
12.304: (unload-truck p6 t2 l2-1)
94.492: (load-truck p7 t1 l1-2)
85.588: (unload-airplane p3 a1 l0-0)
15.824: (unload-truck p7 t1 l1-2)
10.240: (unload-truck p5 t3 l3-0)
100.205: (load-truck p6 t2 l2-1)
97.802: (load-truck p7 t1 l1-2)
10.119: (unload-truck p6 t2 l2-1)
7.046: (drive-truck t1 l1-2 l1-1 c1)
98.360: (load-truck p1 t1 l1-1)
97.590: (load-truck p6 t2 l2-1)
100.197: (load-truck p5 t3 l3-0)
19.768: (unload-truck p7 t1 l1-1)
13.388: (unload-truck p1 t1 l1-1)
94.469: (load-truck p7 t1 l1-1)
10.464: (unload-truck p6 t2 l2-1)
95.356: (load-truck p1 t1 l1-1)
16.572: (unload-truck p7 t1 l1-1)
11.209: (unload-truck p5 t3 l3-0)
97.953: (load-truck p6 t2 l2-1)
10.338: (unload-truck p1 t1 l1-1)
97.983: (load-truck p7 t1 l1-1)
8.249: (drive-truck t2 l2-1 l2-2 c2)
97.270: (load-truck p4 t2 l2-2)
96.877: (load-truck p1 t1 l1-1)
102.465: (load-truck p5 t3 l3-0)
18.107: (unload-truck p7 t1 l1-1)
15.298: (unload-truck p5 t3 l3-0)
12.285: (unload-truck p4 t2 l2-2)
97.415: (load-truck p7 t1 l1-1)
100.580: (load-truck p5 t3 l3-0)
16.814: (unload-truck p7 t1 l1-1)
11.976: (unload-truck p6 t2 l2-2)
95.619: (load-truck p7 t1 l1-1)
96.791: (load-truck p4 t2 l2-2)
16.448: (unload-truck p7 t1 l1-1)
14.706: (unload-truck p5 t3 l3-0)
96.384: (load-truck p7 t1 l1-1)
15.291: (unload-truck p4 t2 l2-2)
12.765: (unload-truck p1 t1 l1-1)
98.065: (load-truck p4 t2 l2-2)
95.793: (load-truck p5 t3 l3-0)
95.268: (load-truck p6 t2 l2-2)
16.377: (unload-truck p7 t1 l1-1)
15.702: (unload-truck p5 t3 l3-0)
10.904: (unload-truck p4 t2 l2-2)
97.909: (load-truck p5 t3 l3-0)
95.122: (load-truck p7 t1 l1-1)
12.789: (unload-truck p6 t2 l2-2)
84.810: (unload-airplane p0 a1 l0-0)
12.351: (unload-truck p7 t1 l1-1)
97.762: (load-truck p4 t2 l2-2)
12.529: (unload-truck p5 t3 l3-0)
12.232: (unload-truck p4 t2 l2-2)
101.765: (load-truck p1 t1 l1-1)
7.492: (drive-truck t1 l1-1 l1-2 c1)
100.626: (load-truck p4 t2 l2-2)
98.665: (load-truck p6 t2 l2-2)
96.599: (load-truck p5 t3 l3-0)
11.756: (unload-truck p1 t1 l1-2)
12.008: (unload-truck p5 t3 l3-0)
8.957: (unload-truck p4 t2 l2-2)
100.224: (load-truck p5 t3 l3-0)
96.912: (load-truck p1 t1 l1-2)
13.309: (unload-truck p5 t3 l3-0)
6.099: (drive-truck t2 l2-2 l2-1 c2)
98.275: (load-truck p5 t3 l3-0)
10.841: (unload-truck p1 t1 l1-2)
8.569: (unload-truck p6 t2 l2-1)
97.557: (load-truck p1 t1 l1-2)
9.209: (unload-truck p5 t3 l3-0)
12.746: (unload-truck p1 t1 l1-2)
102.211: (load-truck p6 t2 l2-1)
0.182: (load-airplane p0 a1 l0-0)
97.803: (load-truck p1 t1 l1-2)
96.754: (load-truck p5 t3 l3-0)
14.308: (unload-truck p1 t1 l1-2)
10.363: (unload-truck p6 t2 l2-1)
94.830: (load-truck p1 t1 l1-2)
11.050: (unload-truck p5 t3 l3-0)
10.648: (unload-truck p1 t1 l1-2)
-1.877: (load-airplane p3 a1 l0-0)
96.851: (load-truck p1 t1 l1-2)
95.541: (load-truck p6 t2 l2-1)
96.978: (load-truck p5 t3 l3-0)
93.804: (unload-airplane p0 a1 l0-0)
14.305: (unload-truck p1 t1 l1-2)
10.262: (unload-truck p6 t2 l2-1)
94.831: (load-truck p1 t1 l1-2)
11.114: (unload-truck p5 t3 l3-0)
97.930: (load-truck p6 t2 l2-1)
11.269: (unload-truck p1 t1 l1-2)
9.397: (unload-truck p6 t2 l2-1)
-3.392: (fly-airplane a1 l0-0 l1-0)
98.937: (load-truck p1 t1 l1-2)
104.206: (load-truck p6 t2 l2-1)
94.641: (fly-airplane a1 l1-0 l2-0)
84.723: (drive-truck t2 l2-1 l2-0 c2)
81.477: (unload-airplane p3 a1 l2-0)
97.375: (load-truck p5 t3 l3-0)
86.652: (load-truck p3 t2 l2-0)
24.293: (drive-truck t2 l2-0 l2-2 c2)
95.318: (load-truck p4 t2 l2-2)
16.310: (unload-truck p5 t3 l3-0)
11.973: (unload-truck p4 t2 l2-2)
11.463: (unload-truck p3 t2 l2-2)
97.672: (load-truck p4 t2 l2-2)
94.684: (load-truck p5 t3 l3-0)
13.695: (unload-truck p4 t2 l2-2)
9.532: (unload-truck p6 t2 l2-2)
94.248: (load-truck p4 t2 l2-2)
94.218: (load-truck p3 t2 l2-2)
15.961: (unload-truck p5 t3 l3-0)
11.441: (unload-truck p4 t2 l2-2)
97.279: (load-truck p5 t3 l3-0)
8.654: (unload-truck p1 t1 l1-2)
96.469: (load-truck p4 t2 l2-2)
94.135: (load-truck p6 t2 l2-2)
14.706: (unload-truck p5 t3 l3-0)
10.049: (unload-truck p4 t2 l2-2)
96.771: (load-truck p5 t3 l3-0)
11.398: (unload-truck p3 t2 l2-2)
96.486: (load-truck p4 t2 l2-2)
13.940: (unload-truck p5 t3 l3-0)
9.384: (unload-truck p4 t2 l2-2)
10.874: (unload-truck p6 t2 l2-2)
100.765: (load-truck p5 t3 l3-0)
97.004: (load-truck p4 t2 l2-2)
12.154: (unload-truck p5 t3 l3-0)
98.728: (load-truck p3 t2 l2-2)
9.410: (unload-truck p4 t2 l2-2)
7.151: (drive-truck t2 l2-2 l2-1 c2)
99.388: (load-truck p1 t1 l1-2)
98.671: (load-truck p5 t3 l3-0)
13.737: (unload-truck p3 t2 l2-1)
11.531: (unload-truck p5 t3 l3-0)
9.091: (unload-truck p1 t1 l1-2)
98.551: (load-truck p5 t3 l3-0)
-5.734: (fly-airplane a0 l3-0 l2-0)
93.755: (load-truck p1 t1 l1-2)
11.537: (unload-truck p5 t3 l3-0)
8.026: (unload-truck p1 t1 l1-2)
-8.033: (drive-truck t1 l1-2 l1-0 c1)
97.971: (load-truck p5 t3 l3-0)
-7.489: (fly-airplane a0 l2-0 l1-0)
9.704: (unload-truck p5 t3 l3-0)
-8.566: (drive-truck t2 l2-1 l2-0 c2)
97.091: (load-truck p5 t3 l3-0)
-7.184: (fly-airplane a1 l2-0 l1-0)
9.935: (unload-truck p5 t3 l3-0)
-8.131: (fly-airplane a0 l1-0 l2-0)
97.091: (load-truck p5 t3 l3-0)
-7.186: (fly-airplane a1 l1-0 l2-0)
9.944: (unload-truck p5 t3 l3-0)
-10.426: (drive-truck t3 l3-0 l3-1 c3)
-8.167: (fly-airplane a0 l2-0 l1-0)
-8.151: (fly-airplane a1 l2-0 l1-0)
-8.166: (fly-airplane a0 l1-0 l2-0)
-9.044: (drive-truck t3 l3-1 l3-2 c3)
-8.151: (fly-airplane a0 l2-0 l1-0)
-8.166: (fly-airplane a1 l1-0 l2-0)
-8.152: (fly-airplane a0 l1-0 l2-0)
-10.801: (drive-truck t2 l2-0 l2-1 c2)
-8.553: (fly-airplane a0 l2-0 l1-0)
-8.621: (fly-airplane a1 l2-0 l1-0)
-8.307: (fly-airplane a0 l1-0 l2-0)
-9.301: (drive-truck t3 l3-2 l3-1 c3)
-8.172: (fly-airplane a1 l1-0 l2-0)
-8.553: (fly-airplane a0 l2-0 l1-0)
-8.621: (fly-airplane a1 l2-0 l1-0)
-9.943: (drive-truck t2 l2-1 l2-2 c2)
98.253: (load-truck p4 t2 l2-2)
91.125: (load-truck p6 t2 l2-2)
9.262: (unload-truck p4 t2 l2-2)
-3.595: (drive-truck t2 l2-2 l2-0 c2)
3.114: (unload-truck p6 t2 l2-0)
-1.788: (fly-airplane a1 l1-0 l2-0)
85.216: (load-truck p6 t2 l2-0)
19.844: (drive-truck t2 l2-0 l2-2 c2)
90.753: (load-truck p4 t2 l2-2)
9.582: (unload-truck p6 t2 l2-2)
9.475: (unload-truck p4 t2 l2-2)
-7.681: (fly-airplane a0 l1-0 l2-0)
98.333: (load-truck p4 t2 l2-2)
91.020: (load-truck p6 t2 l2-2)
9.465: (unload-truck p4 t2 l2-2)
-2.125: (drive-truck t2 l2-2 l2-0 c2)
3.062: (unload-truck p6 t2 l2-0)
30.280: (load-airplane p6 a1 l2-0)
31.948: (fly-airplane a1 l2-0 l3-0)
82.028: (unload-airplane p6 a1 l3-0)
14.122: (load-airplane p5 a1 l3-0)
7.452: (load-airplane p6 a1 l3-0)
-1.579: (fly-airplane a1 l3-0 l2-0)
67.167: (unload-airplane p5 a1 l2-0)
83.039: (load-truck p5 t2 l2-0)
69.057: (unload-airplane p6 a1 l2-0)
87.496: (load-truck p6 t2 l2-0)
25.577: (drive-truck t2 l2-0 l2-2 c2)
86.100: (load-truck p4 t2 l2-2)
15.791: (unload-truck p5 t2 l2-2)
49.592: (drive-truck t2 l2-2 l2-0 c2)
9.912: (unload-truck p4 t2 l2-0)
70.642: (load-airplane p4 a0 l2-0)
109.938: (fly-airplane a0 l2-0 l0-0)
98.863: (unload-airplane p4 a0 l0-0)
13.705: (load-airplane p0 a0 l0-0)
15.989: (load-airplane p4 a0 l0-0)
14.224: (fly-airplane a0 l0-0 l2-0)
109.690: (fly-airplane a0 l2-0 l3-0)
101.023: (unload-airplane p4 a0 l3-0)
98.237: (unload-airplane p0 a0 l3-0)
30.500: (load-airplane p4 a0 l3-0)
11.496: (unload-truck p6 t2 l2-0)
103.130: (unload-airplane p4 a0 l3-0)
68.858: (load-airplane p6 a1 l2-0)
109.470: (fly-airplane a1 l2-0 l0-0)
90.131: (unload-airplane p6 a1 l0-0)
20.691: (load-airplane p4 a0 l3-0)
18.485: (load-airplane p0 a0 l3-0)
97.126: (unload-airplane p4 a0 l3-0)
16.245: (load-airplane p6 a1 l0-0)
22.094: (load-airplane p4 a0 l3-0)
101.198: (unload-airplane p0 a0 l3-0)
5.645: (fly-airplane a0 l3-0 l2-0)
111.036: (fly-airplane a0 l2-0 l0-0)
93.729: (unload-airplane p4 a0 l0-0)
95.811: (unload-airplane p6 a1 l0-0)
10.003: (load-airplane p4 a0 l0-0)
14.454: (load-airplane p6 a0 l0-0)
94.230: (unload-airplane p4 a0 l0-0)
16.481: (load-airplane p4 a1 l0-0)
93.694: (unload-airplane p6 a0 l0-0)
14.454: (load-airplane p6 a1 l0-0)
2.927: (fly-airplane a1 l0-0 l2-0)
104.645: (fly-airplane a1 l2-0 l1-0)
78.461: (unload-airplane p6 a1 l1-0)
85.519: (load-truck p6 t1 l1-0)
83.033: (unload-airplane p4 a1 l1-0)
91.554: (load-truck p4 t1 l1-0)
28.473: (drive-truck t1 l1-0 l1-1 c1)
101.877: (load-truck p7 t1 l1-1)
17.036: (unload-truck p4 t1 l1-1)
16.327: (unload-truck p6 t1 l1-1)
97.665: (load-truck p4 t1 l1-1)
14.714: (unload-truck p7 t1 l1-1)
14.478: (unload-truck p4 t1 l1-1)
93.796: (load-truck p6 t1 l1-1)
11.263: (drive-truck t1 l1-1 l1-2 c1)
97.692: (load-truck p1 t1 l1-2)
14.810: (unload-truck p6 t1 l1-2)
14.313: (unload-truck p1 t1 l1-2)
-3.200: (fly-airplane a0 l0-0 l1-0)
94.052: (load-truck p1 t1 l1-2)
98.196: (load-truck p6 t1 l1-2)
12.600: (unload-truck p1 t1 l1-2)
11.223: (drive-truck t1 l1-2 l1-1 c1)
97.999: (load-truck p7 t1 l1-1)
103.414: (load-truck p4 t1 l1-1)
16.351: (unload-truck p6 t1 l1-1)
16.356: (unload-truck p4 t1 l1-1)
12.780: (unload-truck p7 t1 l1-1)
94.416: (load-truck p4 t1 l1-1)
98.186: (load-truck p6 t1 l1-1)
13.315: (drive-truck t1 l1-1 l1-2 c1)
102.264: (load-truck p1 t1 l1-2)
14.403: (unload-truck p4 t1 l1-2)
17.046: (unload-truck p1 t1 l1-2)
13.700: (unload-truck p6 t1 l1-2)
94.467: (load-truck p4 t1 l1-2)
98.212: (load-truck p1 t1 l1-2)
16.249: (unload-truck p4 t1 l1-2)
11.738: (drive-truck t1 l1-2 l1-1 c1)
98.184: (load-truck p7 t1 l1-1)
12.480: (unload-truck p1 t1 l1-1)
12.888: (unload-truck p7 t1 l1-1)
-3.752: (drive-truck t1 l1-1 l1-0 c1)
-6.482: (fly-airplane a1 l1-0 l2-0)
-6.353: (fly-airplane a0 l1-0 l2-0)
-6.567: (fly-airplane a1 l2-0 l1-0)
-7.429: (drive-truck t3 l3-1 l3-2 c3)
-6.353: (fly-airplane a1 l1-0 l2-0)
-6.567: (fly-airplane a0 l2-0 l1-0)
-6.537: (fly-airplane a1 l2-0 l1-0)
-9.294: (drive-truck t2 l2-0 l2-1 c2)
-4.576: (fly-airplane a1 l1-0 l2-0)
-4.573: (fly-airplane a0 l1-0 l2-0)
-4.879: (fly-airplane a1 l2-0 l1-0)
-5.925: (drive-truck t3 l3-2 l3-1 c3)
-4.573: (fly-airplane a1 l1-0 l2-0)
-4.879: (fly-airplane a0 l2-0 l1-0)
-5.044: (fly-airplane a1 l2-0 l1-0)
-6.749: (drive-truck t2 l2-1 l2-2 c2)
-4.576: (fly-airplane a1 l1-0 l2-0)
-4.573: (fly-airplane a0 l1-0 l2-0)
-4.879: (fly-airplane a1 l2-0 l1-0)
-5.925: (drive-truck t3 l3-1 l3-2 c3)
-4.573: (fly-airplane a1 l1-0 l2-0)
-4.879: (fly-airplane a0 l2-0 l1-0)
-5.044: (fly-airplane a1 l2-0 l1-0)
-9.379: (drive-truck t3 l3-2 l3-0 c3)
96.384: (load-truck p0 t3 l3-0)
-2.672: (fly-airplane a1 l1-0 l2-0)
14.437: (unload-truck p0 t3 l3-0)
-4.295: (fly-airplane a0 l1-0 l2-0)
96.510: (load-truck p0 t3 l3-0)
-2.661: (drive-truck t2 l2-2 l2-0 c2)
12.869: (unload-truck p0 t3 l3-0)
-6.202: (fly-airplane a0 l2-0 l1-0)
93.313: (load-truck p0 t3 l3-0)
-4.509: (fly-airplane a1 l2-0 l1-0)
12.920: (unload-truck p0 t3 l3-0)
-6.095: (fly-airplane a0 l1-0 l2-0)
93.313: (load-truck p0 t3 l3-0)
-5.658: (drive-truck t3 l3-0 l3-1 c3)
6.507: (unload-truck p0 t3 l3-1)
-5.031: (fly-airplane a1 l1-0 l2-0)
85.314: (load-truck p0 t3 l3-1)
-4.781: (fly-airplane a0 l2-0 l1-0)
6.507: (unload-truck p0 t3 l3-1)
-5.218: (fly-airplane a1 l2-0 l1-0)
85.809: (load-truck p0 t3 l3-1)
-4.728: (drive-truck t3 l3-1 l3-2 c3)
6.601: (unload-truck p0 t3 l3-2)
-5.127: (fly-airplane a1 l1-0 l2-0)
85.350: (load-truck p0 t3 l3-2)
-4.617: (fly-airplane a0 l1-0 l2-0)
6.541: (unload-truck p0 t3 l3-2)
-5.248: (fly-airplane a1 l2-0 l1-0)
85.350: (load-truck p0 t3 l3-2)
-7.866: (drive-truck t2 l2-0 l2-2 c2)
26.360: (drive-truck t3 l3-2 l3-0 c3)
14.437: (unload-truck p0 t3 l3-0)
-6.601: (drive-truck t2 l2-2 l2-1 c2)
96.237: (load-truck p0 t3 l3-0)
-2.543: (fly-airplane a1 l1-0 l2-0)
14.671: (unload-truck p0 t3 l3-0)
-4.600: (fly-airplane a0 l2-0 l1-0)
96.237: (load-truck p0 t3 l3-0)
-3.000: (fly-airplane a1 l2-0 l1-0)
14.436: (unload-truck p0 t3 l3-0)
-9.203: (drive-truck t0 l0-1 l0-2 c0)
96.734: (load-truck p0 t3 l3-0)
102.237: (load-truck p2 t0 l0-2)
17.754: (unload-truck p0 t3 l3-0)
9.592: (drive-truck t0 l0-2 l0-0 c0)
98.181: (load-truck p0 t3 l3-0)
17.559: (unload-truck p2 t0 l0-0)
14.791: (unload-truck p0 t3 l3-0)
-4.015: (fly-airplane a0 l1-0 l2-0)
96.674: (load-truck p0 t3 l3-0)
102.362: (load-truck p2 t0 l0-0)
17.892: (unload-truck p0 t3 l3-0)
9.597: (drive-truck t0 l0-0 l0-1 c0)
98.198: (load-truck p0 t3 l3-0)
17.518: (unload-truck p2 t0 l0-1)
14.729: (unload-truck p0 t3 l3-0)
-4.056: (fly-airplane a1 l1-0 l2-0)
96.869: (load-truck p0 t3 l3-0)
102.572: (load-truck p2 t0 l0-1)
17.992: (unload-truck p0 t3 l3-0)
9.813: (drive-truck t0 l0-1 l0-0 c0)
98.518: (load-truck p0 t3 l3-0)
17.774: (unload-truck p2 t0 l0-0)
15.034: (unload-truck p0 t3 l3-0)
-4.266: (drive-truck t2 l2-1 l2-0 c2)
93.772: (load-truck p0 t3 l3-0)
99.881: (load-truck p2 t0 l0-0)
16.202: (unload-truck p0 t3 l3-0)
9.344: (drive-truck t0 l0-0 l0-1 c0)
96.741: (load-truck p0 t3 l3-0)
15.979: (unload-truck p2 t0 l0-1)
13.173: (unload-truck p0 t3 l3-0)
-5.885: (fly-airplane a0 l2-0 l1-0)
93.729: (load-truck p0 t3 l3-0)
99.838: (load-truck p2 t0 l0-1)
16.236: (unload-truck p0 t3 l3-0)
9.331: (drive-truck t0 l0-1 l0-0 c0)
96.721: (load-truck p0 t3 l3-0)
16.032: (unload-truck p2 t0 l0-0)
13.285: (unload-truck p0 t3 l3-0)
-5.799: (fly-airplane a1 l2-0 l1-0)
94.330: (load-truck p0 t3 l3-0)
99.998: (load-truck p2 t0 l0-0)
16.296: (unload-truck p0 t3 l3-0)
9.404: (drive-truck t0 l0-0 l0-1 c0)
97.062: (load-truck p0 t3 l3-0)
16.023: (unload-truck p2 t0 l0-1)
13.233: (unload-truck p0 t3 l3-0)
-5.775: (fly-airplane a0 l1-0 l2-0)
93.729: (load-truck p0 t3 l3-0)
99.838: (load-truck p2 t0 l0-1)
16.236: (unload-truck p0 t3 l3-0)
9.331: (drive-truck t0 l0-1 l0-0 c0)
96.721: (load-truck p0 t3 l3-0)
16.032: (unload-truck p2 t0 l0-0)
13.285: (unload-truck p0 t3 l3-0)
-6.160: (drive-truck t3 l3-0 l3-1 c3)
93.405: (load-truck p2 t0 l0-0)
9.558: (drive-truck t0 l0-0 l0-1 c0)
12.081: (unload-truck p2 t0 l0-1)
-6.061: (fly-airplane a1 l1-0 l2-0)
93.361: (load-truck p2 t0 l0-1)
9.612: (drive-truck t0 l0-1 l0-0 c0)
12.083: (unload-truck p2 t0 l0-0)
-6.234: (fly-airplane a0 l2-0 l1-0)
93.405: (load-truck p2 t0 l0-0)
9.558: (drive-truck t0 l0-0 l0-1 c0)
12.081: (unload-truck p2 t0 l0-1)
-6.246: (fly-airplane a1 l2-0 l1-0)
93.429: (load-truck p2 t0 l0-1)
9.667: (drive-truck t0 l0-1 l0-0 c0)
12.143: (unload-truck p2 t0 l0-0)
-6.894: (drive-truck t3 l3-1 l3-2 c3)
93.452: (load-truck p2 t0 l0-0)
9.646: (drive-truck t0 l0-0 l0-1 c0)
12.170: (unload-truck p2 t0 l0-1)
-6.180: (fly-airplane a1 l1-0 l2-0)
93.368: (load-truck p2 t0 l0-1)
9.578: (drive-truck t0 l0-1 l0-0 c0)
12.052: (unload-truck p2 t0 l0-0)
-6.028: (fly-airplane a0 l1-0 l2-0)
93.398: (load-truck p2 t0 l0-0)
9.591: (drive-truck t0 l0-0 l0-1 c0)
12.112: (unload-truck p2 t0 l0-1)
-6.275: (fly-airplane a1 l2-0 l1-0)
93.368: (load-truck p2 t0 l0-1)
9.578: (drive-truck t0 l0-1 l0-0 c0)
12.052: (unload-truck p2 t0 l0-0)
-9.352: (drive-truck t2 l2-0 l2-1 c2)
95.904: (load-truck p2 t0 l0-0)
9.266: (drive-truck t0 l0-0 l0-1 c0)
11.801: (unload-truck p2 t0 l0-1)
-4.339: (fly-airplane a1 l1-0 l2-0)
96.133: (load-truck p2 t0 l0-1)
9.445: (drive-truck t0 l0-1 l0-0 c0)
11.921: (unload-truck p2 t0 l0-0)
-4.613: (fly-airplane a0 l2-0 l1-0)
95.904: (load-truck p2 t0 l0-0)
9.266: (drive-truck t0 l0-0 l0-1 c0)
