/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
40.134: (unload-truck p5 t0 l0-3)
39.462: (unload-truck p2 t4 l4-1)
35.448: (unload-truck p11 t4 l4-1)
110.730: (load-truck p2 t4 l4-1)
32.853: (unload-truck p3 t3 l3-0)
106.251: (load-truck p8 t4 l4-1)
111.685: (load-truck p17 t4 l4-1)
117.202: (load-truck p11 t4 l4-1)
117.243: (load-truck p5 t0 l0-3)
118.159: (load-truck p0 t0 l0-3)
41.211: (unload-truck p17 t4 l4-1)
39.937: (unload-truck p5 t0 l0-3)
119.371: (load-truck p17 t4 l4-1)
36.039: (unload-truck p8 t4 l4-1)
119.114: (load-truck p5 t0 l0-3)
39.822: (unload-truck p17 t4 l4-1)
40.830: (unload-truck p5 t0 l0-3)
36.191: (unload-truck p13 t4 l4-1)
112.085: (load-truck p17 t4 l4-1)
114.547: (load-truck p5 t0 l0-3)
116.814: (load-truck p8 t4 l4-1)
41.533: (unload-truck p5 t0 l0-3)
39.829: (unload-truck p17 t4 l4-1)
117.217: (load-truck p5 t0 l0-3)
37.787: (unload-truck p8 t4 l4-1)
34.089: (unload-truck p11 t4 l4-1)
108.613: (load-truck p17 t4 l4-1)
111.150: (load-truck p8 t4 l4-1)
116.610: (load-truck p13 t4 l4-1)
41.639: (unload-truck p5 t0 l0-3)
39.901: (unload-truck p17 t4 l4-1)
117.236: (load-truck p5 t0 l0-3)
37.897: (unload-truck p8 t4 l4-1)
114.336: (load-truck p17 t4 l4-1)
40.293: (unload-truck p5 t0 l0-3)
37.384: (unload-truck p17 t4 l4-1)
31.756: (unload-truck p13 t4 l4-1)
106.347: (load-truck p17 t4 l4-1)
108.814: (load-truck p8 t4 l4-1)
113.346: (load-truck p3 t3 l3-0)
40.553: (unload-truck p17 t4 l4-1)
118.182: (load-truck p5 t0 l0-3)
40.306: (unload-truck p2 t4 l4-1)
118.130: (load-truck p17 t4 l4-1)
41.806: (unload-truck p5 t0 l0-3)
39.209: (unload-truck p17 t4 l4-1)
35.126: (unload-truck p0 t0 l0-3)
110.183: (load-truck p2 t4 l4-1)
112.748: (load-truck p17 t4 l4-1)
118.198: (load-truck p11 t4 l4-1)
119.862: (load-truck p5 t0 l0-3)
41.059: (unload-truck p17 t4 l4-1)
40.529: (unload-truck p5 t0 l0-3)
39.440: (unload-truck p2 t4 l4-1)
115.784: (load-truck p17 t4 l4-1)
118.429: (load-truck p5 t0 l0-3)
40.454: (unload-truck p17 t4 l4-1)
37.069: (unload-truck p8 t4 l4-1)
113.275: (load-truck p2 t4 l4-1)
115.675: (load-truck p17 t4 l4-1)
39.614: (unload-truck p5 t0 l0-3)
39.418: (unload-truck p2 t4 l4-1)
115.391: (load-truck p5 t0 l0-3)
115.667: (load-truck p13 t4 l4-1)
37.843: (unload-truck p11 t4 l4-1)
35.468: (unload-truck p13 t4 l4-1)
110.031: (load-truck p2 t4 l4-1)
112.486: (load-truck p8 t4 l4-1)
39.645: (unload-truck p17 t4 l4-1)
37.920: (unload-truck p2 t4 l4-1)
112.978: (load-truck p17 t4 l4-1)
38.090: (unload-truck p5 t0 l0-3)
35.462: (unload-truck p8 t4 l4-1)
110.713: (load-truck p2 t4 l4-1)
112.350: (load-truck p0 t0 l0-3)
38.165: (unload-truck p17 t4 l4-1)
113.232: (load-truck p5 t0 l0-3)
115.436: (load-truck p13 t4 l4-1)
40.066: (unload-truck p2 t4 l4-1)
36.703: (unload-truck p16 t4 l4-1)
113.049: (load-truck p17 t4 l4-1)
115.540: (load-truck p2 t4 l4-1)
117.889: (load-truck p8 t4 l4-1)
121.842: (load-truck p11 t4 l4-1)
41.173: (unload-truck p5 t0 l0-3)
39.477: (unload-truck p17 t4 l4-1)
120.524: (load-truck p5 t0 l0-3)
39.230: (unload-truck p2 t4 l4-1)
120.529: (load-truck p17 t4 l4-1)
40.671: (unload-truck p5 t0 l0-3)
38.875: (unload-truck p17 t4 l4-1)
35.986: (unload-truck p8 t4 l4-1)
116.243: (load-truck p2 t4 l4-1)
118.616: (load-truck p17 t4 l4-1)
120.251: (load-truck p5 t0 l0-3)
40.619: (unload-truck p2 t4 l4-1)
41.462: (unload-truck p5 t0 l0-3)
36.860: (unload-truck p0 t0 l0-3)
116.179: (load-truck p2 t4 l4-1)
118.528: (load-truck p8 t4 l4-1)
119.862: (load-truck p5 t0 l0-3)
41.059: (unload-truck p17 t4 l4-1)
40.529: (unload-truck p5 t0 l0-3)
39.440: (unload-truck p2 t4 l4-1)
115.784: (load-truck p17 t4 l4-1)
118.429: (load-truck p5 t0 l0-3)
40.454: (unload-truck p17 t4 l4-1)
37.069: (unload-truck p8 t4 l4-1)
113.275: (load-truck p2 t4 l4-1)
115.675: (load-truck p17 t4 l4-1)
39.522: (unload-truck p2 t4 l4-1)
35.474: (unload-truck p11 t4 l4-1)
110.031: (load-truck p2 t4 l4-1)
112.486: (load-truck p8 t4 l4-1)
39.645: (unload-truck p17 t4 l4-1)
115.437: (load-truck p0 t0 l0-3)
41.781: (unload-truck p5 t0 l0-3)
118.208: (load-truck p17 t4 l4-1)
40.421: (unload-truck p2 t4 l4-1)
118.203: (load-truck p5 t0 l0-3)
40.142: (unload-truck p17 t4 l4-1)
40.449: (unload-truck p5 t0 l0-3)
35.126: (unload-truck p0 t0 l0-3)
110.183: (load-truck p2 t4 l4-1)
112.748: (load-truck p17 t4 l4-1)
39.365: (unload-truck p2 t4 l4-1)
114.997: (load-truck p5 t0 l0-3)
38.054: (unload-truck p17 t4 l4-1)
32.871: (unload-truck p8 t4 l4-1)
107.537: (load-truck p2 t4 l4-1)
110.001: (load-truck p0 t0 l0-3)
115.436: (load-truck p11 t4 l4-1)
39.952: (unload-truck p2 t4 l4-1)
36.640: (unload-truck p13 t4 l4-1)
113.043: (load-truck p17 t4 l4-1)
115.534: (load-truck p2 t4 l4-1)
117.883: (load-truck p8 t4 l4-1)
42.392: (unload-truck p5 t0 l0-3)
40.656: (unload-truck p17 t4 l4-1)
118.174: (load-truck p5 t0 l0-3)
40.405: (unload-truck p2 t4 l4-1)
118.124: (load-truck p17 t4 l4-1)
41.907: (unload-truck p5 t0 l0-3)
39.237: (unload-truck p17 t4 l4-1)
35.155: (unload-truck p0 t0 l0-3)
110.177: (load-truck p2 t4 l4-1)
112.743: (load-truck p17 t4 l4-1)
117.422: (load-truck p5 t0 l0-3)
39.675: (unload-truck p17 t4 l4-1)
37.930: (unload-truck p2 t4 l4-1)
112.972: (load-truck p17 t4 l4-1)
38.098: (unload-truck p5 t0 l0-3)
35.492: (unload-truck p8 t4 l4-1)
110.707: (load-truck p2 t4 l4-1)
112.374: (load-truck p5 t0 l0-3)
35.081: (unload-truck p17 t4 l4-1)
109.995: (load-truck p0 t0 l0-3)
39.333: (unload-truck p5 t0 l0-3)
113.254: (load-truck p17 t4 l4-1)
38.066: (unload-truck p2 t4 l4-1)
35.876: (unload-truck p17 t4 l4-1)
30.461: (unload-truck p0 t0 l0-3)
105.650: (load-truck p2 t4 l4-1)
107.414: (load-truck p13 t4 l4-1)
35.747: (unload-truck p2 t4 l4-1)
30.288: (unload-truck p11 t4 l4-1)
105.622: (load-truck p2 t4 l4-1)
107.426: (load-truck p17 t4 l4-1)
112.350: (load-truck p0 t0 l0-3)
38.165: (unload-truck p17 t4 l4-1)
35.758: (unload-truck p2 t4 l4-1)
110.800: (load-truck p17 t4 l4-1)
33.039: (unload-truck p0 t0 l0-3)
30.264: (unload-truck p13 t4 l4-1)
105.577: (load-truck p2 t4 l4-1)
107.415: (load-truck p8 t4 l4-1)
111.926: (load-truck p5 t0 l0-3)
112.235: (load-truck p0 t0 l0-3)
40.841: (unload-truck p5 t0 l0-3)
37.974: (unload-truck p17 t4 l4-1)
112.649: (load-truck p5 t0 l0-3)
37.615: (unload-truck p2 t4 l4-1)
112.664: (load-truck p17 t4 l4-1)
39.119: (unload-truck p5 t0 l0-3)
35.310: (unload-truck p17 t4 l4-1)
29.681: (unload-truck p0 t0 l0-3)
105.397: (load-truck p2 t4 l4-1)
106.409: (load-truck p5 t0 l0-3)
32.100: (unload-truck p2 t4 l4-1)
107.171: (load-truck p17 t4 l4-1)
32.323: (unload-truck p5 t0 l0-3)
29.527: (unload-truck p3 t3 l3-0)
106.808: (load-truck p2 t4 l4-1)
106.064: (load-truck p13 t4 l4-1)
111.644: (load-truck p11 t4 l4-1)
116.448: (load-truck p5 t0 l0-3)
116.855: (load-truck p0 t0 l0-3)
41.533: (unload-truck p5 t0 l0-3)
39.829: (unload-truck p17 t4 l4-1)
117.217: (load-truck p5 t0 l0-3)
37.787: (unload-truck p8 t4 l4-1)
114.352: (load-truck p17 t4 l4-1)
40.257: (unload-truck p5 t0 l0-3)
37.364: (unload-truck p17 t4 l4-1)
31.769: (unload-truck p0 t0 l0-3)
106.247: (load-truck p8 t4 l4-1)
111.676: (load-truck p16 t4 l4-1)
116.491: (load-truck p5 t0 l0-3)
37.725: (unload-truck p8 t4 l4-1)
114.593: (load-truck p17 t4 l4-1)
38.979: (unload-truck p5 t0 l0-3)
36.377: (unload-truck p11 t4 l4-1)
111.231: (load-truck p5 t0 l0-3)
111.328: (load-truck p8 t4 l4-1)
39.100: (unload-truck p17 t4 l4-1)
34.520: (unload-truck p8 t4 l4-1)
28.565: (unload-truck p13 t4 l4-1)
104.757: (load-truck p17 t4 l4-1)
106.497: (load-truck p8 t4 l4-1)
111.112: (load-truck p11 t4 l4-1)
39.129: (unload-truck p17 t4 l4-1)
37.179: (unload-truck p5 t0 l0-3)
111.678: (load-truck p17 t4 l4-1)
36.602: (unload-truck p8 t4 l4-1)
111.224: (load-truck p5 t0 l0-3)
33.983: (unload-truck p17 t4 l4-1)
31.584: (unload-truck p5 t0 l0-3)
106.244: (load-truck p13 t4 l4-1)
31.552: (unload-truck p2 t4 l4-1)
106.280: (load-truck p8 t4 l4-1)
111.707: (load-truck p17 t4 l4-1)
116.493: (load-truck p5 t0 l0-3)
116.900: (load-truck p0 t0 l0-3)
41.847: (unload-truck p5 t0 l0-3)
40.103: (unload-truck p17 t4 l4-1)
117.259: (load-truck p5 t0 l0-3)
38.066: (unload-truck p8 t4 l4-1)
114.353: (load-truck p17 t4 l4-1)
40.380: (unload-truck p5 t0 l0-3)
37.394: (unload-truck p17 t4 l4-1)
31.772: (unload-truck p13 t4 l4-1)
106.352: (load-truck p17 t4 l4-1)
108.830: (load-truck p8 t4 l4-1)
114.248: (load-truck p5 t0 l0-3)
38.721: (unload-truck p17 t4 l4-1)
38.017: (unload-truck p5 t0 l0-3)
31.378: (unload-truck p0 t0 l0-3)
106.204: (load-truck p17 t4 l4-1)
110.921: (load-truck p5 t0 l0-3)
33.813: (unload-truck p17 t4 l4-1)
108.598: (load-truck p13 t4 l4-1)
34.543: (unload-truck p8 t4 l4-1)
108.868: (load-truck p17 t4 l4-1)
33.985: (unload-truck p5 t0 l0-3)
31.745: (unload-truck p11 t4 l4-1)
106.254: (load-truck p8 t4 l4-1)
110.928: (load-truck p5 t0 l0-3)
111.173: (load-truck p0 t0 l0-3)
40.372: (unload-truck p5 t0 l0-3)
37.060: (unload-truck p17 t4 l4-1)
111.701: (load-truck p5 t0 l0-3)
34.124: (unload-truck p8 t4 l4-1)
108.610: (load-truck p17 t4 l4-1)
35.012: (unload-truck p5 t0 l0-3)
31.538: (unload-truck p17 t4 l4-1)
26.091: (unload-truck p0 t0 l0-3)
106.581: (load-truck p8 t4 l4-1)
105.475: (load-truck p5 t0 l0-3)
28.633: (unload-truck p8 t4 l4-1)
104.808: (load-truck p17 t4 l4-1)
25.554: (unload-truck p13 t4 l4-1)
107.303: (load-truck p0 t0 l0-3)
106.469: (load-truck p8 t4 l4-1)
34.771: (unload-truck p5 t0 l0-3)
31.108: (unload-truck p17 t4 l4-1)
106.065: (load-truck p5 t0 l0-3)
108.307: (load-truck p2 t4 l4-1)
38.001: (unload-truck p5 t0 l0-3)
31.358: (unload-truck p0 t0 l0-3)
106.121: (load-truck p17 t4 l4-1)
31.601: (unload-truck p8 t4 l4-1)
25.897: (unload-truck p16 t4 l4-1)
106.581: (load-truck p13 t4 l4-1)
106.229: (load-truck p11 t4 l4-1)
111.224: (load-truck p5 t0 l0-3)
33.983: (unload-truck p17 t4 l4-1)
108.825: (load-truck p8 t4 l4-1)
34.204: (unload-truck p11 t4 l4-1)
108.605: (load-truck p0 t0 l0-3)
114.111: (load-truck p17 t4 l4-1)
40.245: (unload-truck p5 t0 l0-3)
37.019: (unload-truck p17 t4 l4-1)
31.496: (unload-truck p8 t4 l4-1)
106.347: (load-truck p17 t4 l4-1)
108.812: (load-truck p5 t0 l0-3)
33.405: (unload-truck p17 t4 l4-1)
28.249: (unload-truck p13 t4 l4-1)
104.686: (load-truck p17 t4 l4-1)
106.416: (load-truck p8 t4 l4-1)
110.881: (load-truck p11 t4 l4-1)
40.277: (unload-truck p5 t0 l0-3)
37.008: (unload-truck p17 t4 l4-1)
111.654: (load-truck p5 t0 l0-3)
34.112: (unload-truck p8 t4 l4-1)
108.608: (load-truck p17 t4 l4-1)
35.002: (unload-truck p5 t0 l0-3)
31.498: (unload-truck p17 t4 l4-1)
26.023: (unload-truck p0 t0 l0-3)
106.587: (load-truck p8 t4 l4-1)
106.150: (load-truck p17 t4 l4-1)
110.882: (load-truck p5 t0 l0-3)
33.789: (unload-truck p17 t4 l4-1)
28.597: (unload-truck p8 t4 l4-1)
104.786: (load-truck p17 t4 l4-1)
28.588: (unload-truck p5 t0 l0-3)
25.724: (unload-truck p2 t4 l4-1)
106.585: (load-truck p8 t4 l4-1)
106.152: (load-truck p13 t4 l4-1)
110.921: (load-truck p5 t0 l0-3)
111.166: (load-truck p0 t0 l0-3)
40.337: (unload-truck p5 t0 l0-3)
37.041: (unload-truck p17 t4 l4-1)
111.683: (load-truck p5 t0 l0-3)
34.139: (unload-truck p8 t4 l4-1)
108.627: (load-truck p17 t4 l4-1)
35.025: (unload-truck p5 t0 l0-3)
31.519: (unload-truck p17 t4 l4-1)
26.045: (unload-truck p0 t0 l0-3)
106.584: (load-truck p8 t4 l4-1)
105.501: (load-truck p5 t0 l0-3)
28.626: (unload-truck p8 t4 l4-1)
104.835: (load-truck p17 t4 l4-1)
28.646: (unload-truck p5 t0 l0-3)
25.932: (unload-truck p11 t4 l4-1)
106.581: (load-truck p8 t4 l4-1)
105.422: (load-truck p5 t0 l0-3)
106.560: (load-truck p0 t0 l0-3)
34.771: (unload-truck p5 t0 l0-3)
31.108: (unload-truck p17 t4 l4-1)
106.065: (load-truck p5 t0 l0-3)
28.220: (unload-truck p8 t4 l4-1)
104.728: (load-truck p17 t4 l4-1)
29.787: (unload-truck p5 t0 l0-3)
27.067: (unload-truck p17 t4 l4-1)
22.808: (unload-truck p0 t0 l0-3)
110.325: (load-truck p8 t4 l4-1)
106.801: (load-truck p2 t4 l4-1)
25.732: (unload-truck p8 t4 l4-1)
106.236: (load-truck p5 t0 l0-3)
104.757: (load-truck p17 t4 l4-1)
106.497: (load-truck p8 t4 l4-1)
30.915: (unload-truck p13 t4 l4-1)
28.569: (unload-truck p17 t4 l4-1)
104.836: (load-truck p0 t0 l0-3)
32.168: (unload-truck p5 t0 l0-3)
106.024: (load-truck p17 t4 l4-1)
28.192: (unload-truck p8 t4 l4-1)
104.054: (load-truck p3 t3 l3-0)
109.979: (load-truck p5 t0 l0-3)
34.729: (unload-truck p2 t4 l4-1)
33.689: (unload-truck p5 t0 l0-3)
107.522: (load-truck p16 t4 l4-1)
35.887: (unload-truck p17 t4 l4-1)
30.470: (unload-truck p0 t0 l0-3)
105.622: (load-truck p2 t4 l4-1)
107.423: (load-truck p11 t4 l4-1)
35.747: (unload-truck p2 t4 l4-1)
30.093: (unload-truck p3 t3 l3-0)
106.584: (load-truck p17 t4 l4-1)
105.515: (load-truck p5 t0 l0-3)
106.592: (load-truck p0 t0 l0-3)
33.418: (unload-truck p17 t4 l4-1)
28.280: (unload-truck p11 t4 l4-1)
28.249: (unload-truck p5 t0 l0-3)
105.900: (load-truck p17 t4 l4-1)
24.071: (unload-truck p0 t0 l0-3)
106.581: (load-truck p8 t4 l4-1)
105.422: (load-truck p5 t0 l0-3)
28.620: (unload-truck p17 t4 l4-1)
104.845: (load-truck p2 t4 l4-1)
27.570: (unload-truck p4 t4 l4-1)
104.900: (load-truck p0 t0 l0-3)
108.279: (load-truck p17 t4 l4-1)
110.857: (load-truck p13 t4 l4-1)
116.575: (load-truck p11 t4 l4-1)
120.056: (load-truck p3 t3 l3-0)
41.576: (unload-truck p5 t0 l0-3)
39.848: (unload-truck p17 t4 l4-1)
120.778: (load-truck p5 t0 l0-3)
39.639: (unload-truck p2 t4 l4-1)
120.787: (load-truck p17 t4 l4-1)
41.083: (unload-truck p5 t0 l0-3)
39.256: (unload-truck p17 t4 l4-1)
36.376: (unload-truck p8 t4 l4-1)
116.234: (load-truck p2 t4 l4-1)
118.605: (load-truck p17 t4 l4-1)
120.508: (load-truck p5 t0 l0-3)
41.029: (unload-truck p2 t4 l4-1)
41.898: (unload-truck p5 t0 l0-3)
37.021: (unload-truck p0 t0 l0-3)
116.164: (load-truck p2 t4 l4-1)
118.513: (load-truck p8 t4 l4-1)
119.996: (load-truck p5 t0 l0-3)
41.257: (unload-truck p17 t4 l4-1)
40.750: (unload-truck p5 t0 l0-3)
39.502: (unload-truck p2 t4 l4-1)
115.769: (load-truck p17 t4 l4-1)
118.566: (load-truck p5 t0 l0-3)
40.675: (unload-truck p17 t4 l4-1)
37.129: (unload-truck p8 t4 l4-1)
113.252: (load-truck p2 t4 l4-1)
115.661: (load-truck p17 t4 l4-1)
39.581: (unload-truck p2 t4 l4-1)
35.453: (unload-truck p11 t4 l4-1)
110.008: (load-truck p2 t4 l4-1)
112.475: (load-truck p0 t0 l0-3)
117.850: (load-truck p8 t4 l4-1)
42.710: (unload-truck p5 t0 l0-3)
40.924: (unload-truck p17 t4 l4-1)
118.178: (load-truck p5 t0 l0-3)
40.598: (unload-truck p2 t4 l4-1)
118.088: (load-truck p17 t4 l4-1)
42.137: (unload-truck p5 t0 l0-3)
39.337: (unload-truck p17 t4 l4-1)
35.294: (unload-truck p0 t0 l0-3)
110.160: (load-truck p2 t4 l4-1)
112.726: (load-truck p17 t4 l4-1)
117.415: (load-truck p5 t0 l0-3)
39.704: (unload-truck p17 t4 l4-1)
37.935: (unload-truck p2 t4 l4-1)
112.954: (load-truck p17 t4 l4-1)
38.102: (unload-truck p5 t0 l0-3)
35.523: (unload-truck p8 t4 l4-1)
110.690: (load-truck p2 t4 l4-1)
112.328: (load-truck p0 t0 l0-3)
38.290: (unload-truck p17 t4 l4-1)
113.218: (load-truck p5 t0 l0-3)
115.394: (load-truck p11 t4 l4-1)
40.390: (unload-truck p2 t4 l4-1)
36.792: (unload-truck p13 t4 l4-1)
113.016: (load-truck p17 t4 l4-1)
115.517: (load-truck p2 t4 l4-1)
117.867: (load-truck p8 t4 l4-1)
42.600: (unload-truck p5 t0 l0-3)
40.865: (unload-truck p17 t4 l4-1)
118.160: (load-truck p5 t0 l0-3)
40.562: (unload-truck p2 t4 l4-1)
118.106: (load-truck p17 t4 l4-1)
42.089: (unload-truck p5 t0 l0-3)
39.300: (unload-truck p17 t4 l4-1)
35.226: (unload-truck p0 t0 l0-3)
110.152: (load-truck p2 t4 l4-1)
112.719: (load-truck p17 t4 l4-1)
117.408: (load-truck p5 t0 l0-3)
39.732: (unload-truck p17 t4 l4-1)
37.934: (unload-truck p2 t4 l4-1)
112.946: (load-truck p17 t4 l4-1)
38.100: (unload-truck p5 t0 l0-3)
35.545: (unload-truck p8 t4 l4-1)
110.682: (load-truck p2 t4 l4-1)
112.350: (load-truck p5 t0 l0-3)
35.056: (unload-truck p17 t4 l4-1)
109.970: (load-truck p0 t0 l0-3)
39.339: (unload-truck p5 t0 l0-3)
113.233: (load-truck p17 t4 l4-1)
38.128: (unload-truck p2 t4 l4-1)
35.851: (unload-truck p17 t4 l4-1)
30.437: (unload-truck p0 t0 l0-3)
105.709: (load-truck p2 t4 l4-1)
107.388: (load-truck p13 t4 l4-1)
35.723: (unload-truck p2 t4 l4-1)
30.265: (unload-truck p11 t4 l4-1)
105.683: (load-truck p2 t4 l4-1)
106.621: (load-truck p5 t0 l0-3)
32.378: (unload-truck p2 t4 l4-1)
107.494: (load-truck p0 t0 l0-3)
112.997: (load-truck p17 t4 l4-1)
39.388: (unload-truck p5 t0 l0-3)
35.867: (unload-truck p17 t4 l4-1)
30.280: (unload-truck p13 t4 l4-1)
105.624: (load-truck p2 t4 l4-1)
107.500: (load-truck p17 t4 l4-1)
109.969: (load-truck p8 t4 l4-1)
115.193: (load-truck p5 t0 l0-3)
39.469: (unload-truck p2 t4 l4-1)
39.095: (unload-truck p5 t0 l0-3)
35.286: (unload-truck p17 t4 l4-1)
109.989: (load-truck p2 t4 l4-1)
112.627: (load-truck p5 t0 l0-3)
37.595: (unload-truck p2 t4 l4-1)
32.394: (unload-truck p8 t4 l4-1)
107.267: (load-truck p17 t4 l4-1)
109.842: (load-truck p2 t4 l4-1)
34.481: (unload-truck p17 t4 l4-1)
29.397: (unload-truck p3 t3 l3-0)
104.749: (load-truck p17 t4 l4-1)
106.469: (load-truck p13 t4 l4-1)
111.102: (load-truck p11 t4 l4-1)
40.390: (unload-truck p5 t0 l0-3)
114.535: (load-truck p8 t4 l4-1)
40.219: (unload-truck p17 t4 l4-1)
117.214: (load-truck p5 t0 l0-3)
38.075: (unload-truck p8 t4 l4-1)
38.204: (unload-truck p5 t0 l0-3)
31.786: (unload-truck p0 t0 l0-3)
106.269: (load-truck p8 t4 l4-1)
111.656: (load-truck p17 t4 l4-1)
116.436: (load-truck p5 t0 l0-3)
39.189: (unload-truck p17 t4 l4-1)
34.488: (unload-truck p8 t4 l4-1)
108.821: (load-truck p17 t4 l4-1)
33.936: (unload-truck p5 t0 l0-3)
31.697: (unload-truck p11 t4 l4-1)
106.218: (load-truck p8 t4 l4-1)
110.866: (load-truck p5 t0 l0-3)
33.771: (unload-truck p17 t4 l4-1)
108.582: (load-truck p0 t0 l0-3)
37.949: (unload-truck p5 t0 l0-3)
111.661: (load-truck p17 t4 l4-1)
34.159: (unload-truck p8 t4 l4-1)
31.495: (unload-truck p17 t4 l4-1)
106.303: (load-truck p5 t0 l0-3)
28.231: (unload-truck p16 t4 l4-1)
104.750: (load-truck p17 t4 l4-1)
106.472: (load-truck p8 t4 l4-1)
110.857: (load-truck p11 t4 l4-1)
115.724: (load-truck p3 t3 l3-0)
42.600: (unload-truck p5 t0 l0-3)
40.865: (unload-truck p17 t4 l4-1)
118.160: (load-truck p5 t0 l0-3)
40.562: (unload-truck p2 t4 l4-1)
118.106: (load-truck p17 t4 l4-1)
42.089: (unload-truck p5 t0 l0-3)
39.300: (unload-truck p17 t4 l4-1)
