/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-157.644: (fly-airplane a1 l0-0 l3-0)
-155.655: (fly-airplane a0 l1-0 l2-0)
-156.504: (fly-airplane a1 l3-0 l1-0)
-160.983: (fly-airplane a0 l2-0 l0-0)
-152.612: (fly-airplane a1 l1-0 l2-0)
-127.462: (unload-airplane p3 a1 l2-0)
-123.413: (unload-airplane p4 a1 l2-0)
-136.214: (load-airplane p3 a1 l2-0)
-156.998: (fly-airplane a0 l0-0 l3-0)
-123.605: (unload-airplane p3 a1 l2-0)
-136.404: (load-airplane p4 a1 l2-0)
-136.204: (load-airplane p3 a1 l2-0)
-160.887: (fly-airplane a1 l2-0 l1-0)
-159.234: (fly-airplane a1 l1-0 l0-0)
-160.084: (fly-airplane a1 l0-0 l3-0)
-160.726: (fly-airplane a0 l3-0 l0-0)
-159.990: (fly-airplane a1 l3-0 l0-0)
-165.676: (unload-airplane p3 a1 l0-0)
-134.418: (load-airplane p3 a0 l0-0)
-147.650: (fly-airplane a1 l0-0 l2-0)
-124.355: (unload-airplane p4 a1 l2-0)
-151.995: (fly-airplane a0 l0-0 l3-0)
-133.836: (load-airplane p4 a1 l2-0)
-158.245: (fly-airplane a1 l2-0 l1-0)
-155.181: (fly-airplane a0 l3-0 l0-0)
-155.556: (fly-airplane a1 l1-0 l3-0)
-154.104: (fly-airplane a0 l0-0 l1-0)
-155.181: (fly-airplane a1 l3-0 l0-0)
-155.556: (fly-airplane a0 l1-0 l3-0)
-155.995: (fly-airplane a1 l0-0 l3-0)
-163.372: (unload-airplane p3 a0 l3-0)
-145.533: (fly-airplane a1 l3-0 l2-0)
-123.866: (unload-airplane p4 a1 l2-0)
-149.650: (fly-airplane a0 l3-0 l2-0)
-132.057: (load-airplane p4 a0 l2-0)
-153.805: (fly-airplane a0 l2-0 l3-0)
-155.957: (fly-airplane a0 l3-0 l1-0)
-153.621: (fly-airplane a1 l2-0 l3-0)
-147.656: (fly-airplane a0 l1-0 l2-0)
-123.866: (unload-airplane p4 a0 l2-0)
-154.191: (fly-airplane a1 l3-0 l1-0)
-133.641: (load-airplane p4 a0 l2-0)
-152.937: (fly-airplane a0 l2-0 l3-0)
-156.554: (fly-airplane a0 l3-0 l0-0)
-153.065: (fly-airplane a1 l1-0 l2-0)
-153.490: (fly-airplane a1 l2-0 l3-0)
-136.059: (load-airplane p3 a1 l3-0)
-155.995: (fly-airplane a0 l0-0 l3-0)
-163.372: (unload-airplane p3 a1 l3-0)
-155.464: (fly-airplane a1 l3-0 l0-0)
-149.446: (fly-airplane a0 l3-0 l2-0)
-124.905: (unload-airplane p4 a0 l2-0)
-155.649: (fly-airplane a0 l2-0 l3-0)
-132.568: (load-airplane p3 a0 l3-0)
-153.084: (fly-airplane a0 l3-0 l0-0)
-152.864: (fly-airplane a1 l0-0 l1-0)
-150.722: (fly-airplane a0 l0-0 l3-0)
-152.250: (fly-airplane a0 l3-0 l1-0)
-153.871: (fly-airplane a1 l1-0 l3-0)
-152.431: (fly-airplane a0 l1-0 l0-0)
-153.218: (fly-airplane a0 l0-0 l3-0)
-159.032: (unload-airplane p3 a0 l3-0)
-128.633: (load-airplane p3 a1 l3-0)
-149.957: (fly-airplane a1 l3-0 l1-0)
-152.431: (fly-airplane a1 l1-0 l0-0)
-153.180: (fly-airplane a0 l3-0 l1-0)
-150.722: (fly-airplane a1 l0-0 l3-0)
-152.250: (fly-airplane a1 l3-0 l1-0)
-153.761: (fly-airplane a0 l1-0 l0-0)
-152.340: (fly-airplane a1 l1-0 l3-0)
-153.084: (fly-airplane a1 l3-0 l0-0)
-158.847: (unload-airplane p3 a1 l0-0)
-138.542: (fly-airplane a1 l0-0 l2-0)
-131.783: (load-airplane p4 a1 l2-0)
-156.774: (fly-airplane a1 l2-0 l1-0)
-152.753: (fly-airplane a0 l0-0 l2-0)
-149.315: (fly-airplane a1 l1-0 l0-0)
-152.391: (fly-airplane a1 l0-0 l2-0)
-125.164: (unload-airplane p4 a1 l2-0)
-132.004: (load-airplane p4 a0 l2-0)
-152.987: (fly-airplane a0 l2-0 l0-0)
-155.823: (fly-airplane a0 l0-0 l1-0)
-152.865: (fly-airplane a1 l2-0 l0-0)
-147.325: (fly-airplane a0 l1-0 l2-0)
-123.454: (unload-airplane p4 a0 l2-0)
-154.014: (fly-airplane a1 l0-0 l1-0)
-133.663: (load-airplane p4 a0 l2-0)
-152.217: (fly-airplane a0 l2-0 l0-0)
-156.606: (fly-airplane a0 l0-0 l3-0)
-152.841: (fly-airplane a1 l1-0 l0-0)
-152.190: (fly-airplane a1 l0-0 l2-0)
-159.888: (fly-airplane a1 l2-0 l3-0)
-148.011: (fly-airplane a0 l3-0 l2-0)
-124.833: (unload-airplane p4 a0 l2-0)
-155.618: (fly-airplane a0 l2-0 l0-0)
-151.490: (fly-airplane a1 l3-0 l1-0)
-153.565: (fly-airplane a0 l0-0 l3-0)
-139.872: (fly-airplane a1 l1-0 l2-0)
-134.582: (load-airplane p4 a1 l2-0)
-153.004: (fly-airplane a1 l2-0 l0-0)
-156.648: (fly-airplane a0 l3-0 l1-0)
-148.931: (fly-airplane a1 l0-0 l2-0)
-124.070: (unload-airplane p4 a1 l2-0)
-154.649: (fly-airplane a1 l2-0 l0-0)
-151.934: (fly-airplane a0 l1-0 l3-0)
-155.561: (fly-airplane a1 l0-0 l3-0)
-152.519: (fly-airplane a0 l3-0 l1-0)
-155.023: (fly-airplane a1 l3-0 l1-0)
-160.340: (drive-truck t3 l3-0 l3-2 c3)
-135.474: (fly-airplane a1 l1-0 l2-0)
-130.465: (load-airplane p4 a1 l2-0)
-149.559: (fly-airplane a1 l2-0 l0-0)
-132.229: (load-airplane p3 a1 l0-0)
-147.056: (fly-airplane a1 l0-0 l2-0)
-124.234: (unload-airplane p3 a1 l2-0)
-119.515: (unload-airplane p4 a1 l2-0)
-132.445: (load-airplane p3 a1 l2-0)
-148.108: (fly-airplane a0 l1-0 l2-0)
-119.129: (unload-airplane p3 a1 l2-0)
-131.485: (load-airplane p3 a0 l2-0)
-131.817: (load-airplane p4 a0 l2-0)
-125.397: (unload-airplane p3 a0 l2-0)
-132.218: (load-airplane p3 a1 l2-0)
-156.989: (fly-airplane a1 l2-0 l1-0)
-121.661: (unload-airplane p4 a0 l2-0)
-148.862: (fly-airplane a1 l1-0 l3-0)
-130.706: (load-airplane p4 a0 l2-0)
-153.377: (fly-airplane a1 l3-0 l0-0)
-121.441: (unload-airplane p4 a0 l2-0)
-154.056: (fly-airplane a0 l2-0 l1-0)
-146.434: (fly-airplane a1 l0-0 l3-0)
-149.684: (fly-airplane a1 l3-0 l1-0)
-149.959: (fly-airplane a0 l1-0 l3-0)
-131.292: (fly-airplane a1 l1-0 l2-0)
-119.532: (unload-airplane p3 a1 l2-0)
-132.458: (load-airplane p4 a1 l2-0)
-132.124: (load-airplane p3 a1 l2-0)
-157.127: (fly-airplane a0 l3-0 l2-0)
-125.397: (unload-airplane p3 a1 l2-0)
-132.218: (load-airplane p3 a0 l2-0)
-156.989: (fly-airplane a0 l2-0 l1-0)
-121.661: (unload-airplane p4 a1 l2-0)
-148.862: (fly-airplane a0 l1-0 l3-0)
-130.706: (load-airplane p4 a1 l2-0)
-153.377: (fly-airplane a0 l3-0 l0-0)
-121.441: (unload-airplane p4 a1 l2-0)
-154.056: (fly-airplane a1 l2-0 l1-0)
-129.259: (fly-airplane a0 l0-0 l2-0)
-119.516: (unload-airplane p3 a0 l2-0)
-132.446: (load-airplane p4 a0 l2-0)
-132.108: (load-airplane p3 a0 l2-0)
-157.519: (fly-airplane a0 l2-0 l3-0)
-152.781: (fly-airplane a1 l1-0 l2-0)
-154.388: (fly-airplane a0 l3-0 l1-0)
-154.904: (fly-airplane a0 l1-0 l0-0)
-157.319: (fly-airplane a1 l2-0 l1-0)
-155.630: (fly-airplane a0 l0-0 l1-0)
-157.131: (fly-airplane a1 l1-0 l3-0)
-148.677: (fly-airplane a0 l1-0 l2-0)
-124.237: (unload-airplane p3 a0 l2-0)
-119.531: (unload-airplane p4 a0 l2-0)
-132.457: (load-airplane p3 a0 l2-0)
-153.331: (fly-airplane a1 l3-0 l0-0)
-120.253: (unload-airplane p3 a0 l2-0)
-133.134: (load-airplane p4 a0 l2-0)
-132.919: (load-airplane p3 a0 l2-0)
-158.031: (fly-airplane a0 l2-0 l1-0)
-155.211: (fly-airplane a0 l1-0 l3-0)
-157.417: (fly-airplane a0 l3-0 l0-0)
-156.627: (fly-airplane a1 l0-0 l3-0)
-155.679: (fly-airplane a0 l0-0 l3-0)
-162.434: (unload-airplane p3 a0 l3-0)
-133.059: (load-airplane p3 a1 l3-0)
-145.009: (fly-airplane a1 l3-0 l2-0)
-121.677: (unload-airplane p3 a1 l2-0)
-148.851: (fly-airplane a0 l3-0 l1-0)
-130.687: (load-airplane p3 a1 l2-0)
-153.371: (fly-airplane a0 l1-0 l0-0)
-121.443: (unload-airplane p3 a1 l2-0)
-154.057: (fly-airplane a1 l2-0 l1-0)
-146.434: (fly-airplane a0 l0-0 l3-0)
-149.684: (fly-airplane a0 l3-0 l1-0)
-149.958: (fly-airplane a1 l1-0 l3-0)
-148.201: (fly-airplane a0 l1-0 l0-0)
-148.590: (fly-airplane a0 l0-0 l3-0)
-150.497: (fly-airplane a1 l3-0 l0-0)
-148.257: (fly-airplane a0 l3-0 l1-0)
-150.480: (fly-airplane a0 l1-0 l0-0)
-155.484: (unload-airplane p4 a0 l0-0)
-123.908: (load-airplane p4 a1 l0-0)
-129.658: (fly-airplane a1 l0-0 l2-0)
-120.252: (unload-airplane p4 a1 l2-0)
-133.133: (load-airplane p3 a1 l2-0)
-132.920: (load-airplane p4 a1 l2-0)
-158.031: (fly-airplane a1 l2-0 l1-0)
-153.447: (fly-airplane a0 l0-0 l2-0)
-154.401: (fly-airplane a1 l1-0 l3-0)
-154.906: (fly-airplane a1 l3-0 l0-0)
-157.333: (fly-airplane a0 l2-0 l3-0)
-153.557: (fly-airplane a1 l0-0 l1-0)
-156.640: (fly-airplane a1 l1-0 l3-0)
-157.110: (fly-airplane a0 l3-0 l1-0)
-156.608: (fly-airplane a1 l3-0 l1-0)
-162.427: (unload-airplane p3 a1 l1-0)
-133.049: (load-airplane p3 a0 l1-0)
-144.989: (fly-airplane a0 l1-0 l2-0)
-121.663: (unload-airplane p3 a0 l2-0)
-148.863: (fly-airplane a1 l1-0 l3-0)
-130.706: (load-airplane p3 a0 l2-0)
-153.379: (fly-airplane a1 l3-0 l0-0)
-121.443: (unload-airplane p3 a0 l2-0)
-154.057: (fly-airplane a0 l2-0 l1-0)
-146.434: (fly-airplane a1 l0-0 l3-0)
-149.684: (fly-airplane a1 l3-0 l1-0)
-149.958: (fly-airplane a0 l1-0 l3-0)
-148.201: (fly-airplane a1 l1-0 l0-0)
-148.590: (fly-airplane a1 l0-0 l3-0)
-150.497: (fly-airplane a0 l3-0 l0-0)
-148.257: (fly-airplane a1 l3-0 l1-0)
-156.880: (unload-airplane p4 a1 l1-0)
-135.920: (fly-airplane a0 l0-0 l2-0)
-129.102: (load-airplane p3 a0 l2-0)
-153.597: (fly-airplane a0 l2-0 l1-0)
-147.844: (fly-airplane a1 l1-0 l2-0)
-150.818: (fly-airplane a0 l1-0 l2-0)
-123.473: (unload-airplane p3 a0 l2-0)
-130.762: (load-airplane p3 a1 l2-0)
-149.518: (fly-airplane a1 l2-0 l1-0)
-154.075: (fly-airplane a0 l2-0 l1-0)
-133.049: (load-airplane p4 a0 l1-0)
-151.396: (fly-airplane a1 l1-0 l3-0)
-152.211: (fly-airplane a1 l3-0 l0-0)
-151.343: (fly-airplane a0 l1-0 l3-0)
-150.915: (fly-airplane a1 l0-0 l1-0)
-152.211: (fly-airplane a0 l3-0 l0-0)
-151.343: (fly-airplane a1 l1-0 l3-0)
-153.112: (fly-airplane a1 l3-0 l0-0)
-159.736: (unload-airplane p3 a1 l0-0)
-140.948: (fly-airplane a0 l0-0 l2-0)
-120.541: (unload-airplane p4 a0 l2-0)
-145.386: (fly-airplane a1 l0-0 l2-0)
-128.566: (load-airplane p4 a0 l2-0)
-150.381: (fly-airplane a0 l2-0 l0-0)
-152.936: (fly-airplane a0 l0-0 l1-0)
-150.042: (fly-airplane a1 l2-0 l0-0)
-149.712: (fly-airplane a0 l1-0 l3-0)
-149.004: (fly-airplane a1 l0-0 l2-0)
-154.994: (fly-airplane a1 l2-0 l1-0)
-145.792: (fly-airplane a0 l3-0 l2-0)
-121.395: (unload-airplane p4 a0 l2-0)
-150.749: (fly-airplane a1 l1-0 l3-0)
-130.463: (load-airplane p4 a0 l2-0)
-149.551: (fly-airplane a0 l2-0 l0-0)
-152.666: (fly-airplane a0 l0-0 l1-0)
-154.013: (fly-airplane a0 l1-0 l3-0)
-159.587: (unload-airplane p4 a0 l3-0)
-128.689: (load-airplane p4 a1 l3-0)
-145.227: (fly-airplane a1 l3-0 l2-0)
-121.389: (unload-airplane p4 a1 l2-0)
-145.765: (fly-airplane a0 l3-0 l0-0)
-128.105: (load-airplane p4 a1 l2-0)
-153.869: (fly-airplane a1 l2-0 l1-0)
-132.503: (load-airplane p3 a0 l0-0)
-150.919: (fly-airplane a0 l0-0 l3-0)
-152.220: (fly-airplane a1 l1-0 l0-0)
-151.329: (fly-airplane a0 l3-0 l1-0)
-150.919: (fly-airplane a1 l0-0 l3-0)
-152.220: (fly-airplane a0 l1-0 l0-0)
-152.625: (fly-airplane a0 l0-0 l3-0)
-159.838: (unload-airplane p3 a0 l3-0)
-143.040: (fly-airplane a1 l3-0 l2-0)
-120.984: (unload-airplane p4 a1 l2-0)
-146.828: (fly-airplane a0 l3-0 l2-0)
-130.779: (load-airplane p4 a0 l2-0)
-149.493: (fly-airplane a0 l2-0 l3-0)
-154.474: (fly-airplane a0 l3-0 l1-0)
-149.760: (fly-airplane a1 l2-0 l3-0)
-144.741: (fly-airplane a0 l1-0 l2-0)
-120.984: (unload-airplane p4 a0 l2-0)
-151.931: (fly-airplane a1 l3-0 l1-0)
-132.217: (load-airplane p4 a0 l2-0)
-148.969: (fly-airplane a0 l2-0 l3-0)
-154.967: (fly-airplane a0 l3-0 l0-0)
-149.771: (fly-airplane a1 l1-0 l3-0)
-149.562: (fly-airplane a1 l3-0 l2-0)
-158.001: (fly-airplane a1 l2-0 l0-0)
-146.316: (fly-airplane a0 l0-0 l2-0)
-123.037: (unload-airplane p4 a0 l2-0)
-153.085: (fly-airplane a0 l2-0 l3-0)
-130.699: (load-airplane p3 a0 l3-0)
-148.257: (fly-airplane a0 l3-0 l1-0)
-150.204: (fly-airplane a1 l0-0 l3-0)
-148.201: (fly-airplane a0 l1-0 l0-0)
-148.590: (fly-airplane a0 l0-0 l3-0)
-149.938: (fly-airplane a1 l3-0 l1-0)
-149.684: (fly-airplane a0 l3-0 l1-0)
-155.541: (unload-airplane p3 a0 l1-0)
-135.788: (fly-airplane a1 l1-0 l2-0)
-129.103: (load-airplane p4 a1 l2-0)
-154.282: (fly-airplane a1 l2-0 l3-0)
-150.204: (fly-airplane a0 l1-0 l2-0)
-146.562: (fly-airplane a1 l3-0 l1-0)
-150.819: (fly-airplane a1 l1-0 l2-0)
-123.471: (unload-airplane p4 a1 l2-0)
-130.762: (load-airplane p4 a0 l2-0)
-149.515: (fly-airplane a0 l2-0 l1-0)
-154.075: (fly-airplane a1 l2-0 l1-0)
-143.008: (fly-airplane a0 l1-0 l2-0)
-120.950: (unload-airplane p4 a0 l2-0)
-151.931: (fly-airplane a1 l1-0 l3-0)
-132.200: (load-airplane p4 a0 l2-0)
-148.982: (fly-airplane a0 l2-0 l1-0)
-154.964: (fly-airplane a0 l1-0 l0-0)
-149.800: (fly-airplane a1 l3-0 l1-0)
-149.537: (fly-airplane a1 l1-0 l2-0)
-152.174: (fly-airplane a0 l0-0 l3-0)
-149.782: (fly-airplane a1 l2-0 l1-0)
-155.802: (fly-airplane a1 l1-0 l0-0)
-147.858: (fly-airplane a0 l3-0 l2-0)
-123.001: (unload-airplane p4 a0 l2-0)
-153.101: (fly-airplane a0 l2-0 l1-0)
-149.037: (fly-airplane a1 l0-0 l3-0)
-151.542: (fly-airplane a0 l1-0 l0-0)
-137.734: (fly-airplane a1 l3-0 l2-0)
-132.868: (load-airplane p4 a1 l2-0)
-149.552: (fly-airplane a1 l2-0 l1-0)
-154.637: (fly-airplane a0 l0-0 l3-0)
-147.428: (fly-airplane a1 l1-0 l2-0)
-122.456: (unload-airplane p4 a1 l2-0)
-152.346: (fly-airplane a1 l2-0 l1-0)
-149.343: (fly-airplane a0 l3-0 l0-0)
-130.696: (load-airplane p3 a1 l1-0)
-148.270: (fly-airplane a1 l1-0 l3-0)
-150.493: (fly-airplane a1 l3-0 l0-0)
-149.515: (fly-airplane a0 l0-0 l3-0)
-148.590: (fly-airplane a1 l0-0 l3-0)
-155.547: (unload-airplane p3 a1 l3-0)
-146.416: (fly-airplane a1 l3-0 l1-0)
-151.540: (fly-airplane a0 l3-0 l0-0)
-137.752: (fly-airplane a1 l1-0 l2-0)
-132.882: (load-airplane p4 a1 l2-0)
-149.533: (fly-airplane a1 l2-0 l3-0)
-135.635: (load-airplane p3 a1 l3-0)
-157.417: (fly-airplane a1 l3-0 l0-0)
-162.307: (unload-airplane p3 a1 l0-0)
-130.369: (load-airplane p3 a0 l0-0)
-159.736: (unload-airplane p4 a1 l0-0)
-140.949: (fly-airplane a0 l0-0 l2-0)
-120.542: (unload-airplane p3 a0 l2-0)
-145.385: (fly-airplane a1 l0-0 l2-0)
-128.564: (load-airplane p3 a0 l2-0)
-150.382: (fly-airplane a0 l2-0 l0-0)
-152.933: (fly-airplane a0 l0-0 l1-0)
-150.042: (fly-airplane a1 l2-0 l0-0)
-149.712: (fly-airplane a0 l1-0 l3-0)
-149.004: (fly-airplane a1 l0-0 l2-0)
-154.993: (fly-airplane a1 l2-0 l1-0)
-145.791: (fly-airplane a0 l3-0 l2-0)
-121.396: (unload-airplane p3 a0 l2-0)
-150.749: (fly-airplane a1 l1-0 l3-0)
-130.462: (load-airplane p3 a0 l2-0)
-149.552: (fly-airplane a0 l2-0 l0-0)
-152.664: (fly-airplane a0 l0-0 l1-0)
-154.013: (fly-airplane a0 l1-0 l3-0)
-159.586: (unload-airplane p3 a0 l3-0)
-128.689: (load-airplane p3 a1 l3-0)
-145.226: (fly-airplane a1 l3-0 l2-0)
-121.389: (unload-airplane p3 a1 l2-0)
-145.765: (fly-airplane a0 l3-0 l0-0)
-128.105: (load-airplane p3 a1 l2-0)
-153.870: (fly-airplane a1 l2-0 l1-0)
-148.963: (fly-airplane a0 l0-0 l2-0)
-146.421: (fly-airplane a1 l1-0 l0-0)
-149.216: (fly-airplane a1 l0-0 l2-0)
-155.787: (fly-airplane a1 l2-0 l3-0)
-150.046: (fly-airplane a0 l2-0 l0-0)
-149.968: (fly-airplane a1 l3-0 l0-0)
-150.794: (fly-airplane a0 l0-0 l1-0)
-145.158: (fly-airplane a1 l0-0 l2-0)
-121.396: (unload-airplane p3 a1 l2-0)
-151.505: (fly-airplane a1 l2-0 l0-0)
-147.527: (fly-airplane a0 l1-0 l3-0)
-149.574: (fly-airplane a1 l0-0 l1-0)
-144.152: (fly-airplane a0 l3-0 l0-0)
-147.527: (fly-airplane a1 l1-0 l3-0)
-149.574: (fly-airplane a0 l0-0 l1-0)
-151.036: (fly-airplane a1 l3-0 l1-0)
-157.131: (load-truck p4 t0 l0-0)
-115.320: (fly-airplane a1 l1-0 l2-0)
-110.211: (load-airplane p3 a1 l2-0)
-120.451: (fly-airplane a1 l2-0 l0-0)
-125.294: (fly-airplane a0 l1-0 l0-0)
-121.902: (drive-truck t0 l0-0 l0-2 c0)
-106.232: (unload-truck p4 t0 l0-2)
-146.382: (fly-airplane a1 l0-0 l2-0)
-122.403: (unload-airplane p3 a1 l2-0)
-147.524: (fly-airplane a0 l0-0 l2-0)
-130.073: (load-airplane p3 a0 l2-0)
-156.961: (fly-airplane a0 l2-0 l1-0)
-152.801: (fly-airplane a0 l1-0 l3-0)
-152.845: (fly-airplane a0 l3-0 l0-0)
-156.048: (fly-airplane a1 l2-0 l1-0)
-146.389: (fly-airplane a0 l0-0 l2-0)
-122.384: (unload-airplane p3 a0 l2-0)
-151.415: (fly-airplane a1 l1-0 l3-0)
-131.137: (load-airplane p3 a0 l2-0)
-155.736: (fly-airplane a0 l2-0 l1-0)
-152.174: (fly-airplane a0 l1-0 l0-0)
-154.488: (fly-airplane a0 l0-0 l3-0)
-154.797: (fly-airplane a1 l3-0 l1-0)
-154.025: (fly-airplane a0 l3-0 l1-0)
-154.916: (fly-airplane a1 l1-0 l0-0)
-146.597: (fly-airplane a0 l1-0 l2-0)
-122.403: (unload-airplane p3 a0 l2-0)
-155.304: (fly-airplane a0 l2-0 l1-0)
-136.008: (fly-airplane a1 l0-0 l2-0)
-131.110: (load-airplane p3 a1 l2-0)
-155.304: (fly-airplane a0 l1-0 l2-0)
-156.961: (fly-airplane a1 l2-0 l1-0)
-152.801: (fly-airplane a1 l1-0 l3-0)
-152.845: (fly-airplane a1 l3-0 l0-0)
-156.048: (fly-airplane a0 l2-0 l1-0)
-152.378: (fly-airplane a1 l0-0 l3-0)
-154.025: (fly-airplane a1 l3-0 l1-0)
-154.797: (fly-airplane a0 l1-0 l3-0)
-145.785: (fly-airplane a1 l1-0 l2-0)
-122.393: (unload-airplane p3 a1 l2-0)
-154.895: (fly-airplane a1 l2-0 l1-0)
-148.906: (fly-airplane a0 l3-0 l0-0)
-149.412: (fly-airplane a1 l1-0 l3-0)
-149.270: (fly-airplane a0 l0-0 l1-0)
-151.020: (fly-airplane a1 l3-0 l1-0)
-157.842: (drive-truck t2 l2-2 l2-1 c2)
-130.910: (fly-airplane a1 l1-0 l2-0)
-125.849: (load-airplane p3 a1 l2-0)
-149.902: (fly-airplane a0 l1-0 l2-0)
-118.291: (unload-airplane p3 a1 l2-0)
-124.804: (load-airplane p3 a0 l2-0)
-151.541: (fly-airplane a0 l2-0 l1-0)
-147.393: (fly-airplane a0 l1-0 l3-0)
-147.437: (fly-airplane a0 l3-0 l0-0)
-150.641: (fly-airplane a1 l2-0 l1-0)
-140.939: (fly-airplane a0 l0-0 l2-0)
-116.965: (unload-airplane p3 a0 l2-0)
-146.116: (fly-airplane a1 l1-0 l3-0)
-125.876: (load-airplane p3 a0 l2-0)
-150.304: (fly-airplane a0 l2-0 l1-0)
-146.824: (fly-airplane a0 l1-0 l0-0)
-149.133: (fly-airplane a0 l0-0 l3-0)
-149.484: (fly-airplane a1 l3-0 l1-0)
-148.675: (fly-airplane a0 l3-0 l1-0)
-149.604: (fly-airplane a1 l1-0 l0-0)
-141.153: (fly-airplane a0 l1-0 l2-0)
-116.985: (unload-airplane p3 a0 l2-0)
-150.010: (fly-airplane a0 l2-0 l1-0)
