/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-148.589: (drive-truck t2 l2-0 l2-1 c2)
-125.416: (fly-airplane a0 l2-0 l0-0)
-114.976: (load-airplane p5 a0 l0-0)
-136.409: (fly-airplane a0 l0-0 l3-0)
-114.444: (load-airplane p3 a0 l3-0)
-137.638: (fly-airplane a0 l3-0 l0-0)
-115.499: (unload-airplane p3 a0 l0-0)
-106.808: (unload-airplane p5 a0 l0-0)
-120.585: (load-airplane p3 a0 l0-0)
-142.608: (fly-airplane a0 l0-0 l3-0)
-132.171: (fly-airplane a0 l3-0 l2-0)
-134.864: (fly-airplane a0 l2-0 l1-0)
-143.719: (unload-airplane p3 a0 l1-0)
-126.012: (fly-airplane a0 l1-0 l0-0)
-120.036: (load-airplane p5 a0 l0-0)
-139.920: (fly-airplane a0 l0-0 l1-0)
-118.688: (load-airplane p3 a0 l1-0)
-143.313: (fly-airplane a0 l1-0 l2-0)
-151.616: (unload-airplane p3 a0 l2-0)
-134.841: (fly-airplane a0 l2-0 l0-0)
-114.310: (unload-airplane p5 a0 l0-0)
-139.706: (fly-airplane a0 l0-0 l2-0)
-134.664: (fly-airplane a0 l2-0 l3-0)
-137.428: (fly-airplane a0 l3-0 l1-0)
-148.518: (drive-truck t3 l3-1 l3-0 c3)
-133.523: (fly-airplane a0 l1-0 l0-0)
-122.926: (load-airplane p5 a0 l0-0)
-143.593: (fly-airplane a0 l0-0 l2-0)
-123.833: (load-airplane p3 a0 l2-0)
-144.810: (fly-airplane a0 l2-0 l0-0)
-118.870: (unload-airplane p3 a0 l0-0)
-110.272: (unload-airplane p5 a0 l0-0)
-123.219: (load-airplane p3 a0 l0-0)
-146.094: (fly-airplane a0 l0-0 l2-0)
-138.567: (fly-airplane a0 l2-0 l1-0)
-139.115: (fly-airplane a0 l1-0 l3-0)
-146.870: (unload-airplane p3 a0 l3-0)
-129.561: (fly-airplane a0 l3-0 l0-0)
-116.535: (load-airplane p5 a0 l0-0)
-139.710: (fly-airplane a0 l0-0 l3-0)
-119.383: (load-airplane p3 a0 l3-0)
-145.609: (fly-airplane a0 l3-0 l1-0)
-155.854: (unload-airplane p3 a0 l1-0)
-139.485: (fly-airplane a0 l1-0 l0-0)
-117.133: (unload-airplane p5 a0 l0-0)
-141.769: (fly-airplane a0 l0-0 l1-0)
-138.336: (fly-airplane a0 l1-0 l2-0)
-142.826: (fly-airplane a0 l2-0 l3-0)
-151.699: (drive-truck t2 l2-1 l2-0 c2)
-147.452: (fly-airplane a0 l3-0 l2-0)
-156.041: (drive-truck t3 l3-0 l3-1 c3)
-135.489: (fly-airplane a0 l2-0 l0-0)
-124.404: (load-airplane p5 a0 l0-0)
-143.800: (fly-airplane a0 l0-0 l1-0)
-143.669: (fly-airplane a0 l1-0 l3-0)
-144.876: (fly-airplane a0 l3-0 l2-0)
-155.465: (unload-airplane p5 a0 l2-0)
-143.388: (fly-airplane a0 l2-0 l1-0)
-123.710: (load-airplane p3 a0 l1-0)
-141.177: (fly-airplane a0 l1-0 l2-0)
-138.278: (fly-airplane a0 l2-0 l0-0)
-116.807: (unload-airplane p3 a0 l0-0)
-143.194: (fly-airplane a0 l0-0 l2-0)
-117.415: (load-airplane p5 a0 l2-0)
-138.740: (fly-airplane a0 l2-0 l3-0)
-136.829: (fly-airplane a0 l3-0 l1-0)
-148.166: (unload-airplane p5 a0 l1-0)
-139.329: (fly-airplane a0 l1-0 l3-0)
-150.464: (drive-truck t2 l2-0 l2-1 c2)
-128.484: (fly-airplane a0 l3-0 l0-0)
-120.036: (load-airplane p3 a0 l0-0)
-139.920: (fly-airplane a0 l0-0 l1-0)
-138.603: (fly-airplane a0 l1-0 l3-0)
-139.619: (fly-airplane a0 l3-0 l2-0)
-151.014: (unload-airplane p3 a0 l2-0)
-139.808: (fly-airplane a0 l2-0 l1-0)
-121.990: (load-airplane p5 a0 l1-0)
-142.602: (fly-airplane a0 l1-0 l3-0)
-148.861: (unload-airplane p5 a0 l3-0)
-136.657: (fly-airplane a0 l3-0 l2-0)
-117.829: (load-airplane p3 a0 l2-0)
-133.296: (fly-airplane a0 l2-0 l3-0)
-131.561: (fly-airplane a0 l3-0 l0-0)
-109.386: (unload-airplane p3 a0 l0-0)
-135.016: (fly-airplane a0 l0-0 l3-0)
-109.900: (load-airplane p5 a0 l3-0)
-132.171: (fly-airplane a0 l3-0 l2-0)
-134.864: (fly-airplane a0 l2-0 l1-0)
-143.719: (unload-airplane p5 a0 l1-0)
-134.350: (fly-airplane a0 l1-0 l2-0)
-148.145: (drive-truck t3 l3-1 l3-0 c3)
-133.366: (fly-airplane a0 l2-0 l0-0)
-122.832: (load-airplane p3 a0 l0-0)
-142.906: (fly-airplane a0 l0-0 l1-0)
-143.288: (fly-airplane a0 l1-0 l2-0)
-146.462: (fly-airplane a0 l2-0 l3-0)
-154.132: (unload-airplane p3 a0 l3-0)
-140.927: (fly-airplane a0 l3-0 l1-0)
-119.205: (load-airplane p5 a0 l1-0)
-140.263: (fly-airplane a0 l1-0 l2-0)
-148.767: (unload-airplane p5 a0 l2-0)
-138.326: (fly-airplane a0 l2-0 l3-0)
-124.627: (load-airplane p3 a0 l3-0)
-139.048: (fly-airplane a0 l3-0 l2-0)
-139.646: (fly-airplane a0 l2-0 l0-0)
-117.223: (unload-airplane p3 a0 l0-0)
-142.285: (fly-airplane a0 l0-0 l2-0)
-117.424: (load-airplane p5 a0 l2-0)
-138.567: (fly-airplane a0 l2-0 l1-0)
-139.115: (fly-airplane a0 l1-0 l3-0)
-146.870: (unload-airplane p5 a0 l3-0)
-129.561: (fly-airplane a0 l3-0 l0-0)
-116.535: (load-airplane p3 a0 l0-0)
-139.710: (fly-airplane a0 l0-0 l3-0)
-140.213: (fly-airplane a0 l3-0 l2-0)
-140.233: (fly-airplane a0 l2-0 l1-0)
-149.018: (unload-airplane p3 a0 l1-0)
-138.057: (fly-airplane a0 l1-0 l3-0)
-124.780: (load-airplane p5 a0 l3-0)
-144.693: (fly-airplane a0 l3-0 l2-0)
-154.578: (unload-airplane p5 a0 l2-0)
-143.630: (fly-airplane a0 l2-0 l1-0)
-125.943: (load-airplane p3 a0 l1-0)
-157.133: (drive-truck t3 l3-0 l3-1 c3)
-137.481: (fly-airplane a0 l1-0 l2-0)
-134.841: (fly-airplane a0 l2-0 l0-0)
-114.310: (unload-airplane p3 a0 l0-0)
-139.706: (fly-airplane a0 l0-0 l2-0)
-134.664: (fly-airplane a0 l2-0 l3-0)
-137.428: (fly-airplane a0 l3-0 l1-0)
-148.518: (drive-truck t3 l3-1 l3-0 c3)
-142.952: (fly-airplane a0 l1-0 l3-0)
-151.668: (drive-truck t2 l2-1 l2-0 c2)
-145.172: (fly-airplane a0 l3-0 l1-0)
-153.687: (drive-truck t3 l3-0 l3-1 c3)
-141.803: (fly-airplane a0 l1-0 l3-0)
-148.524: (load-truck p5 t2 l2-0)
-93.583: (drive-truck t2 l2-0 l2-1 c2)
-75.264: (unload-truck p5 t2 l2-1)
-100.449: (drive-truck t2 l2-1 l2-0 c2)
-126.195: (fly-airplane a0 l3-0 l0-0)
-118.058: (load-airplane p3 a0 l0-0)
-144.968: (fly-airplane a0 l0-0 l3-0)
-137.948: (fly-airplane a0 l3-0 l1-0)
-141.446: (fly-airplane a0 l1-0 l2-0)
-149.114: (unload-airplane p3 a0 l2-0)
-140.074: (fly-airplane a0 l2-0 l0-0)
-145.295: (fly-airplane a0 l0-0 l3-0)
-141.908: (fly-airplane a0 l3-0 l1-0)
-152.939: (drive-truck t3 l3-1 l3-0 c3)
-142.958: (fly-airplane a0 l1-0 l2-0)
-123.729: (load-airplane p3 a0 l2-0)
-141.072: (fly-airplane a0 l2-0 l0-0)
-114.996: (unload-airplane p3 a0 l0-0)
-144.564: (fly-airplane a0 l0-0 l1-0)
-140.404: (fly-airplane a0 l1-0 l3-0)
-140.855: (fly-airplane a0 l3-0 l2-0)
-149.442: (drive-truck t3 l3-0 l3-1 c3)
-137.883: (fly-airplane a0 l2-0 l1-0)
-146.116: (load-truck p2 t1 l1-1)
-110.039: (drive-truck t1 l1-1 l1-0 c1)
-81.974: (unload-truck p2 t1 l1-0)
-112.556: (load-airplane p2 a0 l1-0)
-121.670: (fly-airplane a0 l1-0 l0-0)
-106.236: (unload-airplane p2 a0 l0-0)
-119.426: (load-airplane p3 a0 l0-0)
-118.402: (load-airplane p2 a0 l0-0)
-147.099: (fly-airplane a0 l0-0 l3-0)
-140.296: (fly-airplane a0 l3-0 l1-0)
-143.020: (fly-airplane a0 l1-0 l2-0)
-151.332: (unload-airplane p3 a0 l2-0)
-134.141: (fly-airplane a0 l2-0 l0-0)
-111.790: (unload-airplane p2 a0 l0-0)
-137.986: (fly-airplane a0 l0-0 l2-0)
-112.623: (load-airplane p3 a0 l2-0)
-133.779: (fly-airplane a0 l2-0 l3-0)
-132.089: (fly-airplane a0 l3-0 l1-0)
-142.982: (unload-airplane p3 a0 l1-0)
-125.726: (fly-airplane a0 l1-0 l0-0)
-116.989: (load-airplane p2 a0 l0-0)
-139.443: (fly-airplane a0 l0-0 l1-0)
-138.061: (fly-airplane a0 l1-0 l3-0)
-138.136: (fly-airplane a0 l3-0 l2-0)
-148.713: (unload-airplane p2 a0 l2-0)
-137.564: (fly-airplane a0 l2-0 l1-0)
-118.428: (load-airplane p3 a0 l1-0)
-135.783: (fly-airplane a0 l1-0 l2-0)
-133.928: (fly-airplane a0 l2-0 l0-0)
-111.386: (unload-airplane p3 a0 l0-0)
-138.012: (fly-airplane a0 l0-0 l2-0)
-112.762: (load-airplane p2 a0 l2-0)
-134.026: (fly-airplane a0 l2-0 l3-0)
-140.998: (unload-airplane p2 a0 l3-0)
-124.006: (fly-airplane a0 l3-0 l0-0)
-114.064: (load-airplane p3 a0 l0-0)
-134.595: (fly-airplane a0 l0-0 l3-0)
-136.279: (fly-airplane a0 l3-0 l1-0)
-137.988: (fly-airplane a0 l1-0 l2-0)
-146.321: (unload-airplane p3 a0 l2-0)
-135.119: (fly-airplane a0 l2-0 l3-0)
-116.082: (load-airplane p2 a0 l3-0)
-137.744: (fly-airplane a0 l3-0 l1-0)
-148.528: (unload-airplane p2 a0 l1-0)
-137.776: (fly-airplane a0 l1-0 l2-0)
-119.019: (load-airplane p3 a0 l2-0)
-134.948: (fly-airplane a0 l2-0 l1-0)
-134.102: (fly-airplane a0 l1-0 l0-0)
-111.056: (unload-airplane p3 a0 l0-0)
-140.608: (fly-airplane a0 l0-0 l3-0)
-135.203: (fly-airplane a0 l3-0 l2-0)
-146.285: (load-truck p2 t1 l1-0)
-108.953: (drive-truck t1 l1-0 l1-1 c1)
-114.349: (fly-airplane a0 l2-0 l0-0)
-103.435: (load-airplane p3 a0 l0-0)
-118.340: (drive-truck t1 l1-1 l1-0 c1)
-90.951: (unload-airplane p3 a0 l0-0)
-122.125: (fly-airplane a0 l0-0 l3-0)
-105.962: (drive-truck t1 l1-0 l1-1 c1)
-129.447: (drive-truck t3 l3-1 l3-0 c3)
-114.218: (drive-truck t1 l1-1 l1-0 c1)
-86.934: (unload-truck p2 t1 l1-0)
-130.906: (fly-airplane a0 l3-0 l0-0)
-119.606: (load-airplane p3 a0 l0-0)
-142.076: (fly-airplane a0 l0-0 l1-0)
-121.568: (load-airplane p2 a0 l1-0)
-143.243: (fly-airplane a0 l1-0 l0-0)
-117.204: (unload-airplane p2 a0 l0-0)
-109.209: (unload-airplane p3 a0 l0-0)
-121.995: (load-airplane p2 a0 l0-0)
-144.924: (fly-airplane a0 l0-0 l3-0)
-136.901: (fly-airplane a0 l3-0 l1-0)
-137.897: (fly-airplane a0 l1-0 l2-0)
-146.261: (unload-airplane p2 a0 l2-0)
-129.386: (fly-airplane a0 l2-0 l0-0)
-119.620: (load-airplane p3 a0 l0-0)
-143.268: (fly-airplane a0 l0-0 l2-0)
-121.283: (load-airplane p2 a0 l2-0)
-146.187: (fly-airplane a0 l2-0 l3-0)
-154.017: (unload-airplane p3 a0 l3-0)
-137.133: (fly-airplane a0 l3-0 l0-0)
-109.824: (unload-airplane p2 a0 l0-0)
-135.838: (fly-airplane a0 l0-0 l3-0)
-116.365: (load-airplane p3 a0 l3-0)
-137.108: (fly-airplane a0 l3-0 l1-0)
-138.140: (fly-airplane a0 l1-0 l2-0)
-146.500: (unload-airplane p3 a0 l2-0)
-129.833: (fly-airplane a0 l2-0 l0-0)
-119.846: (load-airplane p2 a0 l0-0)
-143.314: (fly-airplane a0 l0-0 l2-0)
-142.313: (fly-airplane a0 l2-0 l1-0)
-143.105: (fly-airplane a0 l1-0 l3-0)
-151.331: (unload-airplane p2 a0 l3-0)
-140.163: (fly-airplane a0 l3-0 l2-0)
-119.127: (load-airplane p3 a0 l2-0)
-134.264: (fly-airplane a0 l2-0 l3-0)
-136.835: (fly-airplane a0 l3-0 l0-0)
-109.836: (unload-airplane p3 a0 l0-0)
-135.575: (fly-airplane a0 l0-0 l3-0)
-137.151: (fly-airplane a0 l3-0 l1-0)
-136.288: (fly-airplane a0 l1-0 l2-0)
-144.721: (load-truck p2 t3 l3-0)
-87.186: (drive-truck t3 l3-0 l3-1 c3)
-75.727: (unload-truck p2 t3 l3-1)
-101.482: (drive-truck t3 l3-1 l3-0 c3)
-126.145: (fly-airplane a0 l2-0 l0-0)
-115.233: (load-airplane p3 a0 l0-0)
-143.007: (fly-airplane a0 l0-0 l1-0)
-138.583: (fly-airplane a0 l1-0 l3-0)
-138.194: (fly-airplane a0 l3-0 l2-0)
-147.150: (unload-airplane p3 a0 l2-0)
-138.932: (fly-airplane a0 l2-0 l0-0)
-142.562: (fly-airplane a0 l0-0 l3-0)
-142.011: (fly-airplane a0 l3-0 l1-0)
-150.705: (load-truck p3 t2 l2-0)
-97.722: (drive-truck t2 l2-0 l2-1 c2)
-83.838: (unload-truck p3 t2 l2-1)
-109.685: (drive-truck t2 l2-1 l2-0 c2)
-143.422: (fly-airplane a0 l1-0 l0-0)
-143.489: (fly-airplane a0 l0-0 l3-0)
-143.515: (fly-airplane a0 l3-0 l2-0)
-152.336: (load-truck p1 t0 l0-1)
-106.901: (drive-truck t0 l0-1 l0-0 c0)
-70.848: (unload-truck p1 t0 l0-0)
-150.350: (fly-airplane a0 l2-0 l0-0)
-148.031: (fly-airplane a0 l0-0 l1-0)
-150.501: (fly-airplane a0 l1-0 l3-0)
-159.124: (drive-truck t1 l1-0 l1-1 c1)
-151.705: (fly-airplane a0 l3-0 l1-0)
-151.454: (fly-airplane a0 l1-0 l0-0)
-150.148: (fly-airplane a0 l0-0 l2-0)
-161.268: (drive-truck t0 l0-0 l0-1 c0)
-155.242: (fly-airplane a0 l2-0 l0-0)
-150.825: (fly-airplane a0 l0-0 l1-0)
-155.198: (fly-airplane a0 l1-0 l3-0)
-164.376: (drive-truck t1 l1-1 l1-0 c1)
-153.115: (fly-airplane a0 l3-0 l0-0)
-149.447: (fly-airplane a0 l0-0 l1-0)
-154.177: (fly-airplane a0 l1-0 l2-0)
-162.956: (drive-truck t2 l2-0 l2-1 c2)
-131.654: (load-truck p3 t2 l2-1)
-110.548: (drive-truck t2 l2-1 l2-0 c2)
-79.820: (unload-truck p3 t2 l2-0)
-127.490: (load-airplane p3 a0 l2-0)
-147.242: (fly-airplane a0 l2-0 l0-0)
-144.483: (fly-airplane a0 l0-0 l1-0)
-147.926: (fly-airplane a0 l1-0 l3-0)
-157.151: (unload-airplane p3 a0 l3-0)
-148.267: (fly-airplane a0 l3-0 l0-0)
-143.893: (fly-airplane a0 l0-0 l1-0)
-148.792: (fly-airplane a0 l1-0 l2-0)
-157.319: (load-truck p3 t3 l3-0)
-100.083: (fly-airplane a0 l2-0 l3-0)
-95.363: (drive-truck t3 l3-0 l3-1 c3)
-93.826: (unload-truck p3 t3 l3-1)
-123.916: (drive-truck t3 l3-1 l3-0 c3)
-164.184: (fly-airplane a0 l3-0 l0-0)
-160.591: (fly-airplane a0 l0-0 l1-0)
-165.318: (fly-airplane a0 l1-0 l2-0)
-173.984: (drive-truck t1 l1-0 l1-1 c1)
-166.384: (fly-airplane a0 l2-0 l0-0)
-161.969: (fly-airplane a0 l0-0 l1-0)
-166.307: (fly-airplane a0 l1-0 l3-0)
-175.445: (drive-truck t0 l0-1 l0-0 c0)
-162.773: (fly-airplane a0 l3-0 l1-0)
-162.592: (fly-airplane a0 l1-0 l0-0)
-161.292: (fly-airplane a0 l0-0 l2-0)
-172.334: (drive-truck t1 l1-1 l1-0 c1)
-161.489: (fly-airplane a0 l2-0 l0-0)
-159.176: (fly-airplane a0 l0-0 l1-0)
-161.607: (fly-airplane a0 l1-0 l3-0)
-170.255: (drive-truck t3 l3-0 l3-1 c3)
-133.096: (load-truck p2 t3 l3-1)
-112.618: (drive-truck t3 l3-1 l3-0 c3)
-101.811: (unload-truck p2 t3 l3-0)
-143.716: (load-airplane p2 a0 l3-0)
-164.170: (fly-airplane a0 l3-0 l0-0)
-162.590: (fly-airplane a0 l0-0 l1-0)
-164.806: (fly-airplane a0 l1-0 l2-0)
-173.791: (unload-airplane p2 a0 l2-0)
-165.807: (fly-airplane a0 l2-0 l0-0)
-166.606: (fly-airplane a0 l0-0 l3-0)
-168.688: (fly-airplane a0 l3-0 l1-0)
-177.462: (drive-truck t3 l3-0 l3-1 c3)
-162.613: (fly-airplane a0 l1-0 l2-0)
-142.016: (load-airplane p2 a0 l2-0)
-162.002: (fly-airplane a0 l2-0 l3-0)
-160.752: (fly-airplane a0 l3-0 l0-0)
-160.752: (fly-airplane a0 l0-0 l1-0)
-171.809: (unload-airplane p2 a0 l1-0)
-162.929: (fly-airplane a0 l1-0 l3-0)
-164.161: (fly-airplane a0 l3-0 l0-0)
-165.211: (fly-airplane a0 l0-0 l2-0)
-176.019: (load-truck p2 t1 l1-0)
-135.961: (fly-airplane a0 l2-0 l1-0)
-132.177: (drive-truck t1 l1-0 l1-1 c1)
-118.240: (unload-truck p2 t1 l1-1)
-166.776: (fly-airplane a0 l1-0 l3-0)
-164.938: (fly-airplane a0 l3-0 l0-0)
-165.865: (fly-airplane a0 l0-0 l2-0)
-176.728: (drive-truck t3 l3-1 l3-0 c3)
-169.401: (fly-airplane a0 l2-0 l1-0)
-168.850: (fly-airplane a0 l1-0 l0-0)
-167.167: (fly-airplane a0 l0-0 l3-0)
-178.008: (load-truck p2 t1 l1-1)
-142.903: (drive-truck t1 l1-1 l1-0 c1)
-115.613: (unload-truck p2 t1 l1-0)
-162.975: (fly-airplane a0 l3-0 l1-0)
-165.421: (fly-airplane a0 l1-0 l0-0)
-166.898: (fly-airplane a0 l0-0 l2-0)
-177.699: (load-truck p2 t1 l1-0)
-137.641: (fly-airplane a0 l2-0 l1-0)
-135.511: (drive-truck t1 l1-0 l1-1 c1)
-153.789: (fly-airplane a0 l1-0 l0-0)
-140.867: (drive-truck t1 l1-1 l1-0 c1)
-155.889: (drive-truck t3 l3-0 l3-1 c3)
-136.073: (drive-truck t1 l1-0 l1-1 c1)
-150.398: (fly-airplane a0 l0-0 l3-0)
-138.620: (drive-truck t1 l1-1 l1-0 c1)
-153.849: (drive-truck t0 l0-0 l0-1 c0)
-114.656: (unload-truck p2 t1 l1-0)
-162.409: (fly-airplane a0 l3-0 l1-0)
-144.442: (load-airplane p2 a0 l1-0)
-165.151: (fly-airplane a0 l1-0 l3-0)
-163.594: (fly-airplane a0 l3-0 l0-0)
-162.918: (fly-airplane a0 l0-0 l2-0)
-175.156: (unload-airplane p2 a0 l2-0)
-166.248: (fly-airplane a0 l2-0 l3-0)
-167.315: (fly-airplane a0 l3-0 l0-0)
-166.226: (fly-airplane a0 l0-0 l1-0)
-179.313: (load-truck p2 t2 l2-0)
-126.001: (drive-truck t2 l2-0 l2-1 c2)
-111.959: (unload-truck p2 t2 l2-1)
-173.620: (fly-airplane a0 l1-0 l3-0)
-170.972: (fly-airplane a0 l3-0 l0-0)
-169.482: (fly-airplane a0 l0-0 l2-0)
-182.018: (drive-truck t3 l3-1 l3-0 c3)
-175.034: (fly-airplane a0 l2-0 l0-0)
-171.662: (fly-airplane a0 l0-0 l3-0)
-175.832: (fly-airplane a0 l3-0 l1-0)
-184.766: (load-truck p5 t2 l2-1)
-143.994: (drive-truck t2 l2-1 l2-0 c2)
-126.907: (unload-truck p5 t2 l2-0)
-174.801: (fly-airplane a0 l1-0 l2-0)
-154.660: (load-airplane p5 a0 l2-0)
-174.854: (fly-airplane a0 l2-0 l0-0)
-172.155: (fly-airplane a0 l0-0 l3-0)
-175.444: (fly-airplane a0 l3-0 l1-0)
-184.698: (unload-airplane p5 a0 l1-0)
-176.054: (fly-airplane a0 l1-0 l0-0)
-175.756: (fly-airplane a0 l0-0 l3-0)
-180.031: (fly-airplane a0 l3-0 l2-0)
-188.832: (load-truck p5 t1 l1-0)
-148.845: (fly-airplane a0 l2-0 l1-0)
-145.383: (drive-truck t1 l1-0 l1-1 c1)
-131.274: (unload-truck p5 t1 l1-1)
-179.900: (fly-airplane a0 l1-0 l0-0)
-176.495: (fly-airplane a0 l0-0 l3-0)
-180.655: (fly-airplane a0 l3-0 l2-0)
-189.468: (drive-truck t3 l3-0 l3-1 c3)
-178.471: (fly-airplane a0 l2-0 l3-0)
-175.827: (fly-airplane a0 l3-0 l0-0)
-174.344: (fly-airplane a0 l0-0 l1-0)
-187.004: (load-truck p5 t1 l1-1)
-151.067: (drive-truck t1 l1-1 l1-0 c1)
-117.035: (unload-truck p5 t1 l1-0)
-151.786: (load-airplane p5 a0 l1-0)
-172.711: (fly-airplane a0 l1-0 l3-0)
-171.148: (fly-airplane a0 l3-0 l0-0)
-170.125: (fly-airplane a0 l0-0 l2-0)
-182.607: (unload-airplane p5 a0 l2-0)
-173.200: (fly-airplane a0 l2-0 l3-0)
-175.081: (fly-airplane a0 l3-0 l0-0)
-173.974: (fly-airplane a0 l0-0 l1-0)
-187.037: (load-truck p5 t2 l2-0)
-146.943: (fly-airplane a0 l1-0 l2-0)
-142.033: (drive-truck t2 l2-0 l2-1 c2)
-151.422: (fly-airplane a0 l2-0 l3-0)
-139.408: (drive-truck t2 l2-1 l2-0 c2)
-155.755: (fly-airplane a0 l3-0 l0-0)
-144.894: (drive-truck t2 l2-0 l2-1 c2)
-148.695: (fly-airplane a0 l0-0 l1-0)
-161.836: (drive-truck t0 l0-1 l0-0 c0)
-115.957: (unload-truck p5 t2 l2-1)
-170.255: (fly-airplane a0 l1-0 l3-0)
-167.844: (fly-airplane a0 l3-0 l2-0)
-170.117: (fly-airplane a0 l2-0 l0-0)
-177.193: (drive-truck t3 l3-1 l3-0 c3)
-169.988: (fly-airplane a0 l0-0 l2-0)
-172.143: (fly-airplane a0 l2-0 l3-0)
-172.412: (fly-airplane a0 l3-0 l1-0)
-181.330: (load-truck p5 t2 l2-1)
-140.555: (drive-truck t2 l2-1 l2-0 c2)
