/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-101.976: (fly-airplane a0 l2-0 l0-0)
-81.122: (load-airplane p1 a0 l0-0)
-97.891: (fly-airplane a0 l0-0 l3-0)
-76.971: (load-airplane p0 a0 l3-0)
-104.213: (fly-airplane a0 l3-0 l1-0)
-104.324: (fly-airplane a0 l1-0 l0-0)
-113.776: (unload-airplane p0 a0 l0-0)
-96.521: (fly-airplane a0 l0-0 l2-0)
-99.900: (fly-airplane a0 l2-0 l3-0)
-103.366: (fly-airplane a0 l3-0 l1-0)
-112.730: (unload-airplane p1 a0 l1-0)
-99.952: (fly-airplane a0 l1-0 l0-0)
-81.133: (load-airplane p0 a0 l0-0)
-97.902: (fly-airplane a0 l0-0 l1-0)
-96.755: (fly-airplane a0 l1-0 l2-0)
-100.178: (fly-airplane a0 l2-0 l3-0)
-112.749: (unload-airplane p0 a0 l3-0)
-100.434: (fly-airplane a0 l3-0 l1-0)
-81.277: (load-airplane p1 a0 l1-0)
-99.065: (fly-airplane a0 l1-0 l2-0)
-107.188: (unload-airplane p1 a0 l2-0)
-103.102: (fly-airplane a0 l2-0 l3-0)
-81.157: (load-airplane p0 a0 l3-0)
-103.678: (fly-airplane a0 l3-0 l1-0)
-113.013: (unload-airplane p0 a0 l1-0)
-101.186: (fly-airplane a0 l1-0 l2-0)
-84.243: (load-airplane p1 a0 l2-0)
-97.051: (fly-airplane a0 l2-0 l1-0)
-98.774: (fly-airplane a0 l1-0 l3-0)
-103.495: (fly-airplane a0 l3-0 l0-0)
-112.993: (unload-airplane p1 a0 l0-0)
-100.276: (fly-airplane a0 l0-0 l1-0)
-81.107: (load-airplane p0 a0 l1-0)
-97.428: (fly-airplane a0 l1-0 l0-0)
-96.521: (fly-airplane a0 l0-0 l2-0)
-99.900: (fly-airplane a0 l2-0 l3-0)
-112.733: (unload-airplane p0 a0 l3-0)
-103.308: (fly-airplane a0 l3-0 l1-0)
-118.638: (load-truck p4 t2 l2-0)
-78.796: (fly-airplane a0 l1-0 l2-0)
-75.186: (drive-truck t2 l2-0 l2-1 c2)
-65.017: (unload-truck p4 t2 l2-1)
-105.524: (fly-airplane a0 l2-0 l0-0)
-82.694: (load-airplane p1 a0 l0-0)
-99.722: (fly-airplane a0 l0-0 l3-0)
-78.364: (load-airplane p0 a0 l3-0)
-105.673: (fly-airplane a0 l3-0 l1-0)
-105.782: (fly-airplane a0 l1-0 l0-0)
-106.055: (fly-airplane a0 l0-0 l2-0)
-115.351: (unload-airplane p0 a0 l2-0)
-100.049: (fly-airplane a0 l2-0 l3-0)
-104.961: (fly-airplane a0 l3-0 l1-0)
-105.071: (fly-airplane a0 l1-0 l0-0)
-114.601: (unload-airplane p1 a0 l0-0)
-101.373: (fly-airplane a0 l0-0 l2-0)
-82.340: (load-airplane p0 a0 l2-0)
-99.290: (fly-airplane a0 l2-0 l0-0)
-100.135: (fly-airplane a0 l0-0 l3-0)
-105.113: (fly-airplane a0 l3-0 l1-0)
-114.460: (unload-airplane p0 a0 l1-0)
-101.814: (fly-airplane a0 l1-0 l0-0)
-82.699: (load-airplane p1 a0 l0-0)
-99.729: (fly-airplane a0 l0-0 l1-0)
-100.320: (fly-airplane a0 l1-0 l3-0)
-105.178: (fly-airplane a0 l3-0 l2-0)
-114.828: (unload-airplane p1 a0 l2-0)
-101.987: (fly-airplane a0 l2-0 l1-0)
-82.481: (load-airplane p0 a0 l1-0)
-98.999: (fly-airplane a0 l1-0 l2-0)
-100.049: (fly-airplane a0 l2-0 l3-0)
-105.073: (fly-airplane a0 l3-0 l0-0)
-114.601: (unload-airplane p0 a0 l0-0)
-101.373: (fly-airplane a0 l0-0 l2-0)
-82.340: (load-airplane p1 a0 l2-0)
-99.290: (fly-airplane a0 l2-0 l0-0)
-100.135: (fly-airplane a0 l0-0 l3-0)
-105.113: (fly-airplane a0 l3-0 l1-0)
-114.460: (unload-airplane p1 a0 l1-0)
-101.814: (fly-airplane a0 l1-0 l0-0)
-82.699: (load-airplane p0 a0 l0-0)
-99.729: (fly-airplane a0 l0-0 l1-0)
-100.320: (fly-airplane a0 l1-0 l3-0)
-105.178: (fly-airplane a0 l3-0 l2-0)
-114.828: (unload-airplane p0 a0 l2-0)
-101.987: (fly-airplane a0 l2-0 l1-0)
-104.922: (fly-airplane a0 l1-0 l3-0)
-111.436: (fly-airplane a0 l3-0 l0-0)
-120.475: (drive-truck t3 l3-1 l3-0 c3)
-109.846: (fly-airplane a0 l0-0 l2-0)
-88.516: (load-airplane p0 a0 l2-0)
-104.481: (fly-airplane a0 l2-0 l1-0)
-84.299: (load-airplane p1 a0 l1-0)
-110.630: (fly-airplane a0 l1-0 l0-0)
-110.861: (fly-airplane a0 l0-0 l2-0)
-111.507: (fly-airplane a0 l2-0 l3-0)
-120.236: (unload-airplane p0 a0 l3-0)
-103.912: (fly-airplane a0 l3-0 l1-0)
-107.754: (fly-airplane a0 l1-0 l0-0)
-107.984: (fly-airplane a0 l0-0 l2-0)
-117.318: (unload-airplane p1 a0 l2-0)
-105.040: (fly-airplane a0 l2-0 l3-0)
-87.929: (load-airplane p0 a0 l3-0)
-103.672: (fly-airplane a0 l3-0 l2-0)
-105.386: (fly-airplane a0 l2-0 l1-0)
-109.898: (fly-airplane a0 l1-0 l0-0)
-119.350: (unload-airplane p0 a0 l0-0)
-106.635: (fly-airplane a0 l0-0 l2-0)
-88.289: (load-airplane p1 a0 l2-0)
-104.032: (fly-airplane a0 l2-0 l0-0)
-105.467: (fly-airplane a0 l0-0 l1-0)
-110.670: (fly-airplane a0 l1-0 l3-0)
-119.796: (unload-airplane p1 a0 l3-0)
-106.227: (fly-airplane a0 l3-0 l0-0)
-85.156: (load-airplane p0 a0 l0-0)
-103.858: (fly-airplane a0 l0-0 l3-0)
-103.912: (fly-airplane a0 l3-0 l1-0)
-107.777: (fly-airplane a0 l1-0 l2-0)
-117.318: (unload-airplane p0 a0 l2-0)
-105.040: (fly-airplane a0 l2-0 l3-0)
-87.929: (load-airplane p1 a0 l3-0)
-103.672: (fly-airplane a0 l3-0 l2-0)
-105.386: (fly-airplane a0 l2-0 l1-0)
-109.898: (fly-airplane a0 l1-0 l0-0)
-119.350: (unload-airplane p1 a0 l0-0)
-106.635: (fly-airplane a0 l0-0 l2-0)
-88.289: (load-airplane p0 a0 l2-0)
-104.032: (fly-airplane a0 l2-0 l0-0)
-105.467: (fly-airplane a0 l0-0 l1-0)
-110.670: (fly-airplane a0 l1-0 l3-0)
-119.796: (unload-airplane p0 a0 l3-0)
-106.227: (fly-airplane a0 l3-0 l0-0)
-107.202: (fly-airplane a0 l0-0 l1-0)
-114.398: (fly-airplane a0 l1-0 l2-0)
-123.297: (drive-truck t1 l1-1 l1-0 c1)
-113.095: (fly-airplane a0 l2-0 l0-0)
-91.884: (load-airplane p1 a0 l0-0)
-109.471: (fly-airplane a0 l0-0 l3-0)
-89.563: (load-airplane p0 a0 l3-0)
-116.546: (fly-airplane a0 l3-0 l0-0)
-116.641: (fly-airplane a0 l0-0 l2-0)
-117.286: (fly-airplane a0 l2-0 l1-0)
-126.079: (unload-airplane p0 a0 l1-0)
-110.814: (fly-airplane a0 l1-0 l0-0)
-113.537: (fly-airplane a0 l0-0 l2-0)
-114.175: (fly-airplane a0 l2-0 l3-0)
-123.151: (unload-airplane p1 a0 l3-0)
-111.259: (fly-airplane a0 l3-0 l1-0)
-92.426: (load-airplane p0 a0 l1-0)
-109.428: (fly-airplane a0 l1-0 l3-0)
-110.830: (fly-airplane a0 l3-0 l0-0)
-113.564: (fly-airplane a0 l0-0 l2-0)
-122.853: (unload-airplane p0 a0 l2-0)
-111.090: (fly-airplane a0 l2-0 l3-0)
-95.045: (load-airplane p1 a0 l3-0)
-109.163: (fly-airplane a0 l3-0 l2-0)
-111.859: (fly-airplane a0 l2-0 l0-0)
-116.026: (fly-airplane a0 l0-0 l1-0)
-125.085: (unload-airplane p1 a0 l1-0)
-112.097: (fly-airplane a0 l1-0 l2-0)
-91.753: (load-airplane p0 a0 l2-0)
-109.459: (fly-airplane a0 l2-0 l1-0)
-110.814: (fly-airplane a0 l1-0 l0-0)
-114.140: (fly-airplane a0 l0-0 l3-0)
-123.151: (unload-airplane p0 a0 l3-0)
-111.259: (fly-airplane a0 l3-0 l1-0)
-92.426: (load-airplane p1 a0 l1-0)
-113.621: (fly-airplane a0 l1-0 l2-0)
-122.853: (unload-airplane p1 a0 l2-0)
-111.090: (fly-airplane a0 l2-0 l3-0)
-95.045: (load-airplane p0 a0 l3-0)
-109.163: (fly-airplane a0 l3-0 l2-0)
-111.859: (fly-airplane a0 l2-0 l0-0)
-116.026: (fly-airplane a0 l0-0 l1-0)
-125.085: (unload-airplane p0 a0 l1-0)
-112.097: (fly-airplane a0 l1-0 l2-0)
-113.266: (fly-airplane a0 l2-0 l0-0)
-120.046: (fly-airplane a0 l0-0 l3-0)
-129.146: (load-truck p0 t1 l1-0)
-74.065: (drive-truck t1 l1-0 l1-1 c1)
-54.559: (unload-truck p0 t1 l1-1)
-124.532: (fly-airplane a0 l3-0 l2-0)
-102.094: (load-airplane p1 a0 l2-0)
-123.920: (fly-airplane a0 l2-0 l1-0)
-123.800: (fly-airplane a0 l1-0 l0-0)
-124.606: (fly-airplane a0 l0-0 l3-0)
-133.451: (unload-airplane p1 a0 l3-0)
-123.733: (fly-airplane a0 l3-0 l1-0)
-128.241: (fly-airplane a0 l1-0 l0-0)
-128.570: (fly-airplane a0 l0-0 l2-0)
-137.160: (load-truck p1 t3 l3-0)
-82.574: (drive-truck t3 l3-0 l3-1 c3)
-64.016: (unload-truck p1 t3 l3-1)
-89.287: (drive-truck t3 l3-1 l3-0 c3)
-123.635: (fly-airplane a0 l2-0 l1-0)
-123.366: (fly-airplane a0 l1-0 l0-0)
-124.398: (fly-airplane a0 l0-0 l3-0)
-133.379: (drive-truck t1 l1-1 l1-0 c1)
-127.903: (fly-airplane a0 l3-0 l0-0)
-127.125: (fly-airplane a0 l0-0 l2-0)
-127.582: (fly-airplane a0 l2-0 l1-0)
-136.766: (load-truck p3 t2 l2-1)
-103.775: (drive-truck t2 l2-1 l2-0 c2)
-72.547: (unload-truck p3 t2 l2-0)
-121.082: (fly-airplane a0 l1-0 l2-0)
-100.285: (load-airplane p3 a0 l2-0)
-121.051: (fly-airplane a0 l2-0 l0-0)
-121.394: (fly-airplane a0 l0-0 l1-0)
-121.898: (fly-airplane a0 l1-0 l3-0)
-130.680: (unload-airplane p3 a0 l3-0)
-122.357: (fly-airplane a0 l3-0 l0-0)
-125.873: (fly-airplane a0 l0-0 l1-0)
-126.603: (fly-airplane a0 l1-0 l2-0)
-134.947: (drive-truck t1 l1-0 l1-1 c1)
-118.548: (fly-airplane a0 l2-0 l3-0)
-96.515: (load-airplane p3 a0 l3-0)
-117.444: (fly-airplane a0 l3-0 l1-0)
-117.291: (fly-airplane a0 l1-0 l0-0)
-117.982: (fly-airplane a0 l0-0 l2-0)
-127.139: (unload-airplane p3 a0 l2-0)
-117.699: (fly-airplane a0 l2-0 l1-0)
-121.812: (fly-airplane a0 l1-0 l0-0)
-122.753: (fly-airplane a0 l0-0 l3-0)
-131.902: (load-truck p3 t2 l2-0)
-91.051: (fly-airplane a0 l3-0 l2-0)
-88.165: (drive-truck t2 l2-0 l2-1 c2)
-108.458: (load-truck p2 t2 l2-1)
-75.305: (unload-truck p3 t2 l2-1)
-98.662: (drive-truck t2 l2-1 l2-0 c2)
-61.102: (unload-truck p2 t2 l2-0)
-96.538: (load-airplane p2 a0 l2-0)
-117.735: (fly-airplane a0 l2-0 l1-0)
-117.589: (fly-airplane a0 l1-0 l0-0)
-118.486: (fly-airplane a0 l0-0 l3-0)
-127.463: (unload-airplane p2 a0 l3-0)
-118.564: (fly-airplane a0 l3-0 l1-0)
-121.876: (fly-airplane a0 l1-0 l0-0)
-122.649: (fly-airplane a0 l0-0 l2-0)
-131.861: (drive-truck t1 l1-1 l1-0 c1)
-121.915: (fly-airplane a0 l2-0 l3-0)
-100.773: (load-airplane p2 a0 l3-0)
-121.203: (fly-airplane a0 l3-0 l0-0)
-121.555: (fly-airplane a0 l0-0 l1-0)
-121.837: (fly-airplane a0 l1-0 l2-0)
-130.803: (unload-airplane p2 a0 l2-0)
-122.031: (fly-airplane a0 l2-0 l0-0)
-125.952: (fly-airplane a0 l0-0 l1-0)
-126.870: (fly-airplane a0 l1-0 l3-0)
-135.198: (drive-truck t1 l1-0 l1-1 c1)
-122.996: (fly-airplane a0 l3-0 l1-0)
-121.931: (fly-airplane a0 l1-0 l0-0)
-130.788: (load-truck p2 t2 l2-0)
-94.453: (drive-truck t2 l2-0 l2-1 c2)
-108.737: (load-truck p5 t2 l2-1)
-75.439: (unload-truck p2 t2 l2-1)
-99.602: (drive-truck t2 l2-1 l2-0 c2)
-68.356: (unload-truck p5 t2 l2-0)
-117.234: (fly-airplane a0 l0-0 l2-0)
-96.538: (load-airplane p5 a0 l2-0)
-117.735: (fly-airplane a0 l2-0 l1-0)
-117.589: (fly-airplane a0 l1-0 l0-0)
-118.486: (fly-airplane a0 l0-0 l3-0)
-127.463: (unload-airplane p5 a0 l3-0)
-118.564: (fly-airplane a0 l3-0 l1-0)
-121.876: (fly-airplane a0 l1-0 l0-0)
-122.649: (fly-airplane a0 l0-0 l2-0)
-131.861: (drive-truck t1 l1-1 l1-0 c1)
-121.915: (fly-airplane a0 l2-0 l3-0)
-100.773: (load-airplane p5 a0 l3-0)
-121.203: (fly-airplane a0 l3-0 l0-0)
-121.555: (fly-airplane a0 l0-0 l1-0)
-121.837: (fly-airplane a0 l1-0 l2-0)
-130.803: (unload-airplane p5 a0 l2-0)
-122.031: (fly-airplane a0 l2-0 l0-0)
-125.952: (fly-airplane a0 l0-0 l1-0)
-126.870: (fly-airplane a0 l1-0 l3-0)
-135.198: (drive-truck t1 l1-0 l1-1 c1)
-122.996: (fly-airplane a0 l3-0 l1-0)
-130.452: (load-truck p5 t2 l2-0)
-90.412: (fly-airplane a0 l1-0 l2-0)
-88.014: (drive-truck t2 l2-0 l2-1 c2)
-108.290: (load-truck p2 t2 l2-1)
-96.628: (drive-truck t2 l2-1 l2-0 c2)
-60.288: (unload-truck p2 t2 l2-0)
-62.568: (unload-truck p5 t2 l2-0)
-97.724: (load-airplane p2 a0 l2-0)
-92.062: (load-airplane p5 a0 l2-0)
-118.626: (fly-airplane a0 l2-0 l1-0)
-118.573: (fly-airplane a0 l1-0 l0-0)
-119.454: (fly-airplane a0 l0-0 l3-0)
-128.377: (unload-airplane p2 a0 l3-0)
-113.023: (fly-airplane a0 l3-0 l1-0)
-115.697: (fly-airplane a0 l1-0 l0-0)
-116.387: (fly-airplane a0 l0-0 l2-0)
-125.619: (unload-airplane p5 a0 l2-0)
-113.433: (fly-airplane a0 l2-0 l3-0)
-94.743: (load-airplane p2 a0 l3-0)
-115.941: (fly-airplane a0 l3-0 l1-0)
-115.797: (fly-airplane a0 l1-0 l0-0)
-125.283: (unload-airplane p2 a0 l0-0)
-113.541: (fly-airplane a0 l0-0 l2-0)
-97.072: (load-airplane p5 a0 l2-0)
-111.721: (fly-airplane a0 l2-0 l0-0)
-114.278: (fly-airplane a0 l0-0 l1-0)
-118.481: (fly-airplane a0 l1-0 l3-0)
-127.694: (unload-airplane p5 a0 l3-0)
-114.694: (fly-airplane a0 l3-0 l0-0)
-94.197: (load-airplane p2 a0 l0-0)
-112.094: (fly-airplane a0 l0-0 l3-0)
-113.023: (fly-airplane a0 l3-0 l1-0)
-116.244: (fly-airplane a0 l1-0 l2-0)
-125.619: (unload-airplane p2 a0 l2-0)
-113.433: (fly-airplane a0 l2-0 l3-0)
-94.743: (load-airplane p5 a0 l3-0)
-111.404: (fly-airplane a0 l3-0 l2-0)
-113.101: (fly-airplane a0 l2-0 l1-0)
-115.797: (fly-airplane a0 l1-0 l0-0)
-125.283: (unload-airplane p5 a0 l0-0)
-113.541: (fly-airplane a0 l0-0 l2-0)
-97.072: (load-airplane p2 a0 l2-0)
-111.721: (fly-airplane a0 l2-0 l0-0)
-114.278: (fly-airplane a0 l0-0 l1-0)
-118.481: (fly-airplane a0 l1-0 l3-0)
-127.694: (unload-airplane p2 a0 l3-0)
-114.694: (fly-airplane a0 l3-0 l0-0)
-115.703: (fly-airplane a0 l0-0 l1-0)
-122.594: (fly-airplane a0 l1-0 l2-0)
-132.128: (load-truck p2 t3 l3-0)
-79.420: (drive-truck t3 l3-0 l3-1 c3)
-65.303: (unload-truck p2 t3 l3-1)
-97.794: (drive-truck t3 l3-1 l3-0 c3)
-128.903: (fly-airplane a0 l2-0 l0-0)
-107.230: (load-airplane p5 a0 l0-0)
-128.200: (fly-airplane a0 l0-0 l1-0)
-128.693: (fly-airplane a0 l1-0 l2-0)
-129.081: (fly-airplane a0 l2-0 l3-0)
-138.017: (unload-airplane p5 a0 l3-0)
-128.701: (fly-airplane a0 l3-0 l1-0)
-132.473: (fly-airplane a0 l1-0 l0-0)
-133.264: (fly-airplane a0 l0-0 l2-0)
-142.531: (load-truck p5 t3 l3-0)
-89.531: (drive-truck t3 l3-0 l3-1 c3)
-70.001: (unload-truck p5 t3 l3-1)
-138.572: (fly-airplane a0 l2-0 l1-0)
-137.630: (fly-airplane a0 l1-0 l0-0)
-137.997: (fly-airplane a0 l0-0 l3-0)
-146.629: (drive-truck t1 l1-1 l1-0 c1)
-141.588: (fly-airplane a0 l3-0 l0-0)
-142.015: (fly-airplane a0 l0-0 l1-0)
-142.757: (fly-airplane a0 l1-0 l2-0)
-151.203: (load-truck p1 t3 l3-1)
-104.054: (drive-truck t3 l3-1 l3-0 c3)
-96.881: (unload-truck p1 t3 l3-0)
-144.970: (fly-airplane a0 l2-0 l3-0)
-123.947: (load-airplane p1 a0 l3-0)
-144.948: (fly-airplane a0 l3-0 l0-0)
-145.353: (fly-airplane a0 l0-0 l1-0)
-145.637: (fly-airplane a0 l1-0 l2-0)
-154.614: (unload-airplane p1 a0 l2-0)
-145.572: (fly-airplane a0 l2-0 l0-0)
-149.858: (fly-airplane a0 l0-0 l3-0)
-150.582: (fly-airplane a0 l3-0 l1-0)
-159.108: (load-truck p1 t2 l2-0)
-117.670: (fly-airplane a0 l1-0 l2-0)
-115.562: (drive-truck t2 l2-0 l2-1 c2)
-102.666: (unload-truck p1 t2 l2-1)
-150.746: (fly-airplane a0 l2-0 l0-0)
-151.094: (fly-airplane a0 l0-0 l3-0)
-151.791: (fly-airplane a0 l3-0 l1-0)
-160.294: (drive-truck t1 l1-0 l1-1 c1)
-146.728: (fly-airplane a0 l1-0 l0-0)
-147.116: (fly-airplane a0 l0-0 l2-0)
-147.538: (fly-airplane a0 l2-0 l3-0)
-156.665: (load-truck p3 t2 l2-1)
-123.368: (drive-truck t2 l2-1 l2-0 c2)
-92.644: (unload-truck p3 t2 l2-0)
-141.666: (fly-airplane a0 l3-0 l2-0)
-119.480: (load-airplane p3 a0 l2-0)
-141.216: (fly-airplane a0 l2-0 l1-0)
-141.023: (fly-airplane a0 l1-0 l0-0)
-141.611: (fly-airplane a0 l0-0 l3-0)
-150.844: (unload-airplane p3 a0 l3-0)
-141.095: (fly-airplane a0 l3-0 l1-0)
-145.491: (fly-airplane a0 l1-0 l0-0)
-146.261: (fly-airplane a0 l0-0 l2-0)
-155.529: (load-truck p3 t3 l3-0)
-115.154: (fly-airplane a0 l2-0 l3-0)
-110.014: (drive-truck t3 l3-0 l3-1 c3)
-76.332: (unload-truck p3 t3 l3-1)
-137.897: (fly-airplane a0 l3-0 l1-0)
-137.630: (fly-airplane a0 l1-0 l0-0)
-138.499: (fly-airplane a0 l0-0 l2-0)
-147.570: (drive-truck t1 l1-1 l1-0 c1)
-142.224: (fly-airplane a0 l2-0 l0-0)
-141.587: (fly-airplane a0 l0-0 l3-0)
-142.030: (fly-airplane a0 l3-0 l1-0)
-151.207: (load-truck p3 t3 l3-1)
-104.046: (drive-truck t3 l3-1 l3-0 c3)
-96.857: (unload-truck p3 t3 l3-0)
-144.898: (fly-airplane a0 l1-0 l3-0)
-123.947: (load-airplane p3 a0 l3-0)
-144.948: (fly-airplane a0 l3-0 l0-0)
-145.353: (fly-airplane a0 l0-0 l1-0)
-145.637: (fly-airplane a0 l1-0 l2-0)
-154.614: (unload-airplane p3 a0 l2-0)
-145.572: (fly-airplane a0 l2-0 l0-0)
-149.858: (fly-airplane a0 l0-0 l3-0)
-150.582: (fly-airplane a0 l3-0 l1-0)
-159.108: (load-truck p3 t2 l2-0)
-117.670: (fly-airplane a0 l1-0 l2-0)
-115.562: (drive-truck t2 l2-0 l2-1 c2)
-134.437: (load-truck p4 t2 l2-1)
-101.252: (unload-truck p3 t2 l2-1)
-124.949: (drive-truck t2 l2-1 l2-0 c2)
-88.651: (unload-truck p4 t2 l2-0)
-123.913: (load-airplane p4 a0 l2-0)
-145.005: (fly-airplane a0 l2-0 l0-0)
-145.295: (fly-airplane a0 l0-0 l3-0)
-145.433: (fly-airplane a0 l3-0 l1-0)
-154.681: (unload-airplane p4 a0 l1-0)
-146.051: (fly-airplane a0 l1-0 l0-0)
-149.694: (fly-airplane a0 l0-0 l3-0)
-150.458: (fly-airplane a0 l3-0 l2-0)
-158.949: (load-truck p4 t1 l1-0)
-108.376: (drive-truck t1 l1-0 l1-1 c1)
-76.566: (unload-truck p4 t1 l1-1)
-163.923: (fly-airplane a0 l2-0 l1-0)
-162.977: (fly-airplane a0 l1-0 l0-0)
-163.700: (fly-airplane a0 l0-0 l3-0)
-172.891: (drive-truck t1 l1-1 l1-0 c1)
-167.415: (fly-airplane a0 l3-0 l0-0)
-167.292: (fly-airplane a0 l0-0 l1-0)
-168.019: (fly-airplane a0 l1-0 l2-0)
-176.620: (drive-truck t3 l3-0 l3-1 c3)
-166.610: (fly-airplane a0 l2-0 l3-0)
-165.926: (fly-airplane a0 l3-0 l0-0)
-166.385: (fly-airplane a0 l0-0 l1-0)
-175.617: (drive-truck t1 l1-0 l1-1 c1)
-162.059: (fly-airplane a0 l1-0 l3-0)
-162.391: (fly-airplane a0 l3-0 l0-0)
-162.926: (fly-airplane a0 l0-0 l2-0)
-172.229: (drive-truck t0 l0-1 l0-0 c0)
-161.227: (fly-airplane a0 l2-0 l1-0)
-160.286: (fly-airplane a0 l1-0 l3-0)
-161.010: (fly-airplane a0 l3-0 l0-0)
-170.196: (drive-truck t1 l1-1 l1-0 c1)
-164.753: (fly-airplane a0 l0-0 l3-0)
-164.604: (fly-airplane a0 l3-0 l1-0)
-165.354: (fly-airplane a0 l1-0 l2-0)
-173.977: (drive-truck t3 l3-1 l3-0 c3)
-166.122: (fly-airplane a0 l2-0 l3-0)
-166.051: (fly-airplane a0 l3-0 l0-0)
-166.083: (fly-airplane a0 l0-0 l1-0)
-174.684: (drive-truck t1 l1-0 l1-1 c1)
