/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-88.290: (unload-airplane p4 a0 l1-0)
-96.003: (load-airplane p4 a1 l1-0)
-105.728: (drive-truck t1 l1-1 l1-2 c1)
-121.552: (unload-airplane p4 a1 l1-0)
-115.661: (unload-airplane p2 a1 l1-0)
-127.868: (load-airplane p4 a0 l1-0)
-128.098: (load-airplane p2 a0 l1-0)
-121.552: (unload-airplane p4 a0 l1-0)
-128.551: (load-airplane p4 a1 l1-0)
-120.534: (unload-airplane p2 a0 l1-0)
-150.308: (fly-airplane a1 l1-0 l3-0)
-112.866: (unload-airplane p4 a1 l3-0)
-122.528: (load-airplane p2 a0 l1-0)
-128.394: (load-airplane p4 a1 l3-0)
-150.166: (fly-airplane a0 l1-0 l0-0)
-118.025: (unload-airplane p4 a1 l3-0)
-139.463: (fly-airplane a0 l0-0 l3-0)
-118.103: (unload-airplane p2 a0 l3-0)
-130.362: (load-airplane p4 a0 l3-0)
-130.631: (load-airplane p2 a0 l3-0)
-155.637: (fly-airplane a0 l3-0 l0-0)
-147.365: (fly-airplane a0 l0-0 l1-0)
-117.719: (unload-airplane p4 a0 l1-0)
-113.597: (unload-airplane p2 a0 l1-0)
-125.877: (load-airplane p4 a0 l1-0)
-147.982: (fly-airplane a1 l3-0 l0-0)
-115.549: (unload-airplane p4 a0 l1-0)
-128.295: (load-airplane p2 a0 l1-0)
-128.212: (load-airplane p4 a0 l1-0)
-153.789: (fly-airplane a0 l1-0 l3-0)
-121.223: (unload-airplane p4 a0 l3-0)
-118.379: (unload-airplane p2 a0 l3-0)
-130.905: (load-airplane p4 a0 l3-0)
-151.254: (fly-airplane a1 l0-0 l1-0)
-115.933: (unload-airplane p4 a0 l3-0)
-128.381: (load-airplane p2 a0 l3-0)
-128.803: (load-airplane p4 a0 l3-0)
-151.570: (fly-airplane a0 l3-0 l0-0)
-150.085: (fly-airplane a0 l0-0 l2-0)
-153.108: (fly-airplane a1 l1-0 l3-0)
-153.939: (fly-airplane a1 l3-0 l0-0)
-153.508: (fly-airplane a0 l2-0 l0-0)
-155.755: (fly-airplane a1 l0-0 l2-0)
-144.755: (fly-airplane a0 l0-0 l3-0)
-121.260: (unload-airplane p4 a0 l3-0)
-118.404: (unload-airplane p2 a0 l3-0)
-130.927: (load-airplane p4 a0 l3-0)
-153.883: (fly-airplane a0 l3-0 l1-0)
-113.469: (unload-airplane p4 a0 l1-0)
-129.243: (fly-airplane a1 l2-0 l3-0)
-122.522: (load-airplane p4 a0 l1-0)
-128.213: (load-airplane p2 a1 l3-0)
-116.353: (unload-airplane p4 a0 l1-0)
-146.969: (fly-airplane a1 l3-0 l0-0)
-126.241: (load-airplane p4 a0 l1-0)
-146.501: (fly-airplane a1 l0-0 l1-0)
-152.983: (fly-airplane a0 l1-0 l3-0)
-116.283: (unload-airplane p4 a0 l3-0)
-115.314: (unload-airplane p2 a1 l1-0)
-122.869: (load-airplane p4 a0 l3-0)
-146.781: (fly-airplane a0 l3-0 l0-0)
-126.255: (load-airplane p2 a1 l1-0)
-149.526: (fly-airplane a0 l0-0 l2-0)
-118.149: (unload-airplane p2 a1 l1-0)
-150.053: (fly-airplane a1 l1-0 l3-0)
-139.646: (fly-airplane a0 l2-0 l3-0)
-111.596: (unload-airplane p4 a0 l3-0)
-121.392: (load-airplane p4 a1 l3-0)
-136.621: (fly-airplane a1 l3-0 l1-0)
-113.418: (unload-airplane p4 a1 l1-0)
-125.882: (load-airplane p2 a1 l1-0)
-126.183: (load-airplane p4 a1 l1-0)
-151.506: (fly-airplane a1 l1-0 l0-0)
-147.930: (fly-airplane a1 l0-0 l3-0)
-121.932: (unload-airplane p4 a1 l3-0)
-131.197: (load-airplane p4 a0 l3-0)
-154.439: (fly-airplane a0 l3-0 l0-0)
-118.233: (unload-airplane p2 a1 l3-0)
-147.190: (fly-airplane a0 l0-0 l2-0)
-128.813: (load-airplane p2 a1 l3-0)
-152.495: (fly-airplane a1 l3-0 l0-0)
-141.303: (fly-airplane a0 l2-0 l3-0)
-118.025: (unload-airplane p4 a0 l3-0)
-147.182: (fly-airplane a1 l0-0 l2-0)
-128.802: (load-airplane p4 a0 l3-0)
-152.288: (fly-airplane a0 l3-0 l0-0)
-145.747: (fly-airplane a0 l0-0 l1-0)
-117.949: (unload-airplane p4 a0 l1-0)
-150.042: (fly-airplane a0 l1-0 l3-0)
-139.656: (fly-airplane a1 l2-0 l3-0)
-111.801: (unload-airplane p2 a1 l3-0)
-121.414: (load-airplane p2 a0 l3-0)
-139.078: (fly-airplane a1 l3-0 l1-0)
-113.054: (unload-airplane p2 a0 l3-0)
-122.522: (load-airplane p4 a1 l1-0)
-128.213: (load-airplane p2 a0 l3-0)
-150.173: (fly-airplane a1 l1-0 l0-0)
-118.233: (unload-airplane p2 a0 l3-0)
-139.474: (fly-airplane a1 l0-0 l3-0)
-131.034: (load-airplane p2 a0 l3-0)
-154.558: (fly-airplane a1 l3-0 l2-0)
-118.229: (unload-airplane p2 a0 l3-0)
-152.787: (fly-airplane a0 l3-0 l0-0)
-127.325: (fly-airplane a1 l2-0 l3-0)
-118.206: (unload-airplane p4 a1 l3-0)
-130.911: (load-airplane p2 a1 l3-0)
-130.982: (load-airplane p4 a1 l3-0)
-154.639: (fly-airplane a0 l0-0 l1-0)
-117.703: (unload-airplane p4 a1 l3-0)
-116.106: (unload-airplane p2 a1 l3-0)
-128.375: (load-airplane p4 a1 l3-0)
-150.467: (fly-airplane a0 l1-0 l2-0)
-118.231: (unload-airplane p4 a1 l3-0)
-130.933: (load-airplane p2 a1 l3-0)
-131.006: (load-airplane p4 a1 l3-0)
-155.070: (fly-airplane a1 l3-0 l0-0)
-148.940: (fly-airplane a1 l0-0 l1-0)
-121.171: (unload-airplane p4 a1 l1-0)
-115.741: (unload-airplane p2 a1 l1-0)
-128.302: (load-airplane p4 a1 l1-0)
-149.100: (fly-airplane a0 l2-0 l0-0)
-115.549: (unload-airplane p4 a1 l1-0)
-128.295: (load-airplane p2 a1 l1-0)
-128.212: (load-airplane p4 a1 l1-0)
-154.957: (fly-airplane a1 l1-0 l2-0)
-149.765: (fly-airplane a0 l0-0 l3-0)
-155.529: (fly-airplane a0 l3-0 l2-0)
-154.429: (fly-airplane a0 l2-0 l1-0)
-149.930: (fly-airplane a1 l2-0 l0-0)
-155.154: (fly-airplane a0 l1-0 l0-0)
-160.726: (unload-airplane p4 a1 l0-0)
-130.972: (load-airplane p4 a0 l0-0)
-158.611: (unload-airplane p2 a1 l0-0)
-141.835: (fly-airplane a0 l0-0 l3-0)
-117.180: (unload-airplane p4 a0 l3-0)
-144.693: (fly-airplane a1 l0-0 l3-0)
-127.690: (load-airplane p4 a0 l3-0)
-146.630: (fly-airplane a0 l3-0 l0-0)
-145.540: (fly-airplane a0 l0-0 l1-0)
-114.610: (unload-airplane p4 a0 l1-0)
-140.168: (fly-airplane a1 l3-0 l0-0)
-124.959: (load-airplane p4 a0 l1-0)
-151.134: (fly-airplane a0 l1-0 l2-0)
-147.144: (fly-airplane a1 l0-0 l3-0)
-153.137: (fly-airplane a1 l3-0 l2-0)
-142.843: (fly-airplane a0 l2-0 l3-0)
-118.402: (unload-airplane p4 a0 l3-0)
-149.337: (fly-airplane a1 l2-0 l1-0)
-126.436: (load-airplane p4 a0 l3-0)
-142.505: (fly-airplane a0 l3-0 l0-0)
-145.853: (fly-airplane a0 l0-0 l1-0)
-118.597: (unload-airplane p4 a0 l1-0)
-125.439: (load-airplane p4 a1 l1-0)
-146.406: (fly-airplane a1 l1-0 l0-0)
-141.842: (fly-airplane a1 l0-0 l3-0)
-114.529: (unload-airplane p4 a1 l3-0)
-142.271: (fly-airplane a0 l1-0 l0-0)
-127.209: (load-airplane p4 a1 l3-0)
-150.826: (fly-airplane a1 l3-0 l0-0)
-131.131: (load-airplane p2 a0 l0-0)
-147.329: (fly-airplane a1 l0-0 l1-0)
-117.945: (unload-airplane p4 a1 l1-0)
-144.861: (fly-airplane a0 l0-0 l2-0)
-126.222: (load-airplane p4 a1 l1-0)
-150.321: (fly-airplane a1 l1-0 l3-0)
-118.022: (unload-airplane p4 a1 l3-0)
-152.780: (fly-airplane a1 l3-0 l0-0)
-142.202: (fly-airplane a0 l2-0 l1-0)
-113.635: (unload-airplane p2 a0 l1-0)
-138.698: (fly-airplane a0 l1-0 l3-0)
-122.478: (load-airplane p4 a0 l3-0)
-145.204: (fly-airplane a1 l0-0 l2-0)
-111.465: (unload-airplane p4 a0 l3-0)
-142.741: (fly-airplane a0 l3-0 l1-0)
-122.046: (load-airplane p2 a0 l1-0)
-146.943: (fly-airplane a1 l2-0 l1-0)
-113.949: (unload-airplane p2 a0 l1-0)
-121.429: (load-airplane p2 a1 l1-0)
-147.686: (fly-airplane a1 l1-0 l0-0)
-143.226: (fly-airplane a1 l0-0 l2-0)
-146.634: (fly-airplane a0 l1-0 l0-0)
-142.202: (fly-airplane a1 l2-0 l1-0)
-113.635: (unload-airplane p2 a1 l1-0)
-138.698: (fly-airplane a1 l1-0 l3-0)
-122.478: (load-airplane p4 a1 l3-0)
-145.204: (fly-airplane a0 l0-0 l2-0)
-111.465: (unload-airplane p4 a1 l3-0)
-142.741: (fly-airplane a1 l3-0 l1-0)
-122.046: (load-airplane p2 a1 l1-0)
-147.418: (fly-airplane a1 l1-0 l0-0)
-147.077: (fly-airplane a1 l0-0 l2-0)
-153.986: (unload-airplane p2 a1 l2-0)
-124.966: (load-airplane p2 a0 l2-0)
-145.563: (fly-airplane a0 l2-0 l0-0)
-146.761: (fly-airplane a1 l2-0 l1-0)
-143.226: (fly-airplane a0 l0-0 l2-0)
-151.649: (unload-airplane p2 a0 l2-0)
-133.839: (fly-airplane a1 l1-0 l3-0)
-127.452: (load-airplane p4 a1 l3-0)
-151.230: (fly-airplane a0 l2-0 l3-0)
-118.997: (unload-airplane p4 a1 l3-0)
-127.783: (load-airplane p4 a0 l3-0)
-147.504: (fly-airplane a0 l3-0 l2-0)
-145.677: (fly-airplane a0 l2-0 l1-0)
-114.819: (unload-airplane p4 a0 l1-0)
-140.999: (fly-airplane a1 l3-0 l2-0)
-125.185: (load-airplane p4 a0 l1-0)
-150.308: (fly-airplane a0 l1-0 l3-0)
-117.446: (unload-airplane p4 a0 l3-0)
-148.581: (fly-airplane a1 l2-0 l1-0)
-126.712: (load-airplane p4 a0 l3-0)
-143.391: (fly-airplane a0 l3-0 l2-0)
-145.988: (fly-airplane a0 l2-0 l1-0)
-118.795: (unload-airplane p4 a0 l1-0)
-125.529: (load-airplane p4 a1 l1-0)
-147.275: (fly-airplane a1 l1-0 l2-0)
-141.953: (fly-airplane a1 l2-0 l3-0)
-114.738: (unload-airplane p4 a1 l3-0)
-147.997: (fly-airplane a1 l3-0 l2-0)
-145.607: (fly-airplane a1 l2-0 l1-0)
-146.668: (fly-airplane a1 l1-0 l0-0)
-135.132: (fly-airplane a0 l1-0 l3-0)
-129.228: (load-airplane p4 a0 l3-0)
-147.325: (fly-airplane a0 l3-0 l2-0)
-147.399: (fly-airplane a0 l2-0 l1-0)
-118.607: (unload-airplane p4 a0 l1-0)
-147.376: (fly-airplane a0 l1-0 l2-0)
-125.085: (load-airplane p2 a0 l2-0)
-136.836: (fly-airplane a0 l2-0 l3-0)
-111.640: (unload-airplane p2 a0 l3-0)
-142.740: (fly-airplane a0 l3-0 l1-0)
-122.024: (load-airplane p4 a0 l1-0)
-146.723: (fly-airplane a1 l0-0 l1-0)
-113.749: (unload-airplane p4 a0 l1-0)
-121.402: (load-airplane p4 a1 l1-0)
-147.486: (fly-airplane a1 l1-0 l0-0)
-143.214: (fly-airplane a1 l0-0 l2-0)
-148.283: (fly-airplane a0 l1-0 l2-0)
-142.880: (fly-airplane a1 l2-0 l1-0)
-113.469: (unload-airplane p4 a1 l1-0)
-138.676: (fly-airplane a1 l1-0 l3-0)
-122.513: (load-airplane p2 a1 l3-0)
-145.277: (fly-airplane a0 l2-0 l0-0)
-111.640: (unload-airplane p2 a1 l3-0)
-142.740: (fly-airplane a1 l3-0 l1-0)
-122.024: (load-airplane p4 a1 l1-0)
-149.300: (fly-airplane a1 l1-0 l0-0)
-148.744: (fly-airplane a0 l0-0 l2-0)
-153.908: (unload-airplane p4 a1 l0-0)
-132.736: (fly-airplane a0 l2-0 l3-0)
-127.051: (load-airplane p2 a0 l3-0)
-150.850: (fly-airplane a0 l3-0 l0-0)
-145.435: (fly-airplane a0 l0-0 l1-0)
-117.262: (unload-airplane p2 a0 l1-0)
-126.050: (load-airplane p4 a1 l0-0)
-126.255: (load-airplane p2 a0 l1-0)
-149.526: (fly-airplane a1 l0-0 l2-0)
-118.149: (unload-airplane p2 a0 l1-0)
-150.053: (fly-airplane a0 l1-0 l3-0)
-142.062: (fly-airplane a1 l2-0 l0-0)
-145.784: (fly-airplane a0 l3-0 l2-0)
-145.973: (fly-airplane a1 l0-0 l2-0)
-147.498: (fly-airplane a0 l2-0 l0-0)
-145.855: (fly-airplane a1 l2-0 l0-0)
-152.908: (unload-airplane p4 a1 l0-0)
-122.330: (load-airplane p4 a0 l0-0)
-143.100: (fly-airplane a1 l0-0 l3-0)
-145.784: (fly-airplane a1 l3-0 l2-0)
-130.968: (fly-airplane a0 l0-0 l1-0)
-115.563: (unload-airplane p4 a0 l1-0)
-128.307: (load-airplane p2 a0 l1-0)
-128.224: (load-airplane p4 a0 l1-0)
-156.981: (fly-airplane a0 l1-0 l2-0)
-160.738: (unload-airplane p4 a0 l2-0)
-131.065: (load-airplane p4 a1 l2-0)
-150.249: (fly-airplane a1 l2-0 l0-0)
-157.529: (unload-airplane p4 a1 l0-0)
-146.970: (fly-airplane a1 l0-0 l3-0)
-141.696: (fly-airplane a0 l2-0 l0-0)
-145.380: (fly-airplane a0 l0-0 l1-0)
-114.683: (unload-airplane p2 a0 l1-0)
-144.283: (fly-airplane a0 l1-0 l0-0)
-135.521: (fly-airplane a1 l3-0 l1-0)
-124.805: (load-airplane p2 a1 l1-0)
-148.707: (fly-airplane a0 l0-0 l3-0)
-114.683: (unload-airplane p2 a1 l1-0)
-144.283: (fly-airplane a1 l1-0 l0-0)
-142.780: (fly-airplane a1 l0-0 l3-0)
-144.296: (fly-airplane a0 l3-0 l2-0)
-137.351: (fly-airplane a1 l3-0 l1-0)
-126.350: (load-airplane p2 a1 l1-0)
-146.665: (fly-airplane a1 l1-0 l0-0)
-143.578: (fly-airplane a1 l0-0 l3-0)
-118.481: (unload-airplane p2 a1 l3-0)
-143.945: (fly-airplane a0 l2-0 l0-0)
-127.051: (load-airplane p2 a1 l3-0)
-151.001: (fly-airplane a0 l0-0 l3-0)
-118.872: (unload-airplane p2 a1 l3-0)
-127.574: (load-airplane p2 a0 l3-0)
-153.796: (fly-airplane a1 l3-0 l2-0)
-118.481: (unload-airplane p2 a0 l3-0)
-149.220: (fly-airplane a1 l2-0 l1-0)
-126.325: (load-airplane p2 a0 l3-0)
-142.580: (fly-airplane a0 l3-0 l0-0)
-145.693: (fly-airplane a0 l0-0 l1-0)
-118.663: (unload-airplane p2 a0 l1-0)
-125.326: (load-airplane p2 a1 l1-0)
-146.467: (fly-airplane a1 l1-0 l0-0)
-141.683: (fly-airplane a1 l0-0 l3-0)
-114.609: (unload-airplane p2 a1 l3-0)
-147.242: (fly-airplane a1 l3-0 l0-0)
-144.876: (fly-airplane a0 l1-0 l0-0)
-124.389: (load-airplane p4 a0 l0-0)
-145.763: (fly-airplane a0 l0-0 l2-0)
-146.715: (fly-airplane a1 l0-0 l1-0)
-143.032: (fly-airplane a0 l2-0 l0-0)
-146.722: (fly-airplane a1 l1-0 l2-0)
-147.064: (fly-airplane a0 l0-0 l2-0)
-153.971: (unload-airplane p4 a0 l2-0)
-135.269: (fly-airplane a0 l2-0 l3-0)
-127.295: (load-airplane p2 a0 l3-0)
-151.265: (fly-airplane a1 l2-0 l3-0)
-119.067: (unload-airplane p2 a0 l3-0)
-127.665: (load-airplane p2 a1 l3-0)
-147.569: (fly-airplane a1 l3-0 l2-0)
-145.518: (fly-airplane a1 l2-0 l1-0)
-114.889: (unload-airplane p2 a1 l1-0)
-140.881: (fly-airplane a0 l3-0 l2-0)
-125.031: (load-airplane p2 a1 l1-0)
-150.332: (fly-airplane a1 l1-0 l3-0)
-117.479: (unload-airplane p2 a1 l3-0)
-148.425: (fly-airplane a0 l2-0 l1-0)
-126.598: (load-airplane p2 a1 l3-0)
-143.464: (fly-airplane a1 l3-0 l2-0)
-145.828: (fly-airplane a1 l2-0 l1-0)
-118.858: (unload-airplane p2 a1 l1-0)
-125.413: (load-airplane p2 a0 l1-0)
-147.334: (fly-airplane a0 l1-0 l2-0)
-141.795: (fly-airplane a0 l2-0 l3-0)
-114.815: (unload-airplane p2 a0 l3-0)
-147.875: (fly-airplane a0 l3-0 l2-0)
-145.429: (fly-airplane a0 l2-0 l1-0)
-141.471: (fly-airplane a1 l1-0 l2-0)
-145.445: (fly-airplane a0 l1-0 l0-0)
-137.631: (fly-airplane a1 l2-0 l3-0)
-129.110: (load-airplane p2 a1 l3-0)
-147.396: (fly-airplane a1 l3-0 l2-0)
-147.239: (fly-airplane a1 l2-0 l1-0)
-118.675: (unload-airplane p2 a1 l1-0)
-147.254: (fly-airplane a1 l1-0 l2-0)
-135.291: (fly-airplane a0 l0-0 l1-0)
-125.031: (load-airplane p2 a0 l1-0)
-148.944: (fly-airplane a1 l2-0 l3-0)
-114.889: (unload-airplane p2 a0 l1-0)
-144.903: (fly-airplane a0 l1-0 l2-0)
-143.068: (fly-airplane a0 l2-0 l3-0)
-139.349: (fly-airplane a1 l3-0 l2-0)
-143.384: (fly-airplane a0 l3-0 l2-0)
-122.691: (load-airplane p4 a0 l2-0)
-147.498: (fly-airplane a1 l2-0 l0-0)
-152.797: (unload-airplane p4 a0 l2-0)
-138.200: (fly-airplane a0 l2-0 l1-0)
-126.342: (load-airplane p2 a0 l1-0)
-147.363: (fly-airplane a0 l1-0 l2-0)
-143.606: (fly-airplane a0 l2-0 l3-0)
-118.571: (unload-airplane p2 a0 l3-0)
-150.480: (fly-airplane a0 l3-0 l2-0)
-147.425: (fly-airplane a0 l2-0 l1-0)
-148.810: (fly-airplane a0 l1-0 l0-0)
-147.533: (fly-airplane a1 l0-0 l1-0)
-154.013: (load-truck p4 t2 l2-0)
-108.174: (drive-truck t2 l2-0 l2-2 c2)
-80.373: (unload-truck p4 t2 l2-2)
-105.075: (drive-truck t2 l2-2 l2-0 c2)
-126.829: (fly-airplane a0 l0-0 l3-0)
-121.738: (load-airplane p2 a0 l3-0)
-143.836: (fly-airplane a0 l3-0 l0-0)
-140.821: (fly-airplane a0 l0-0 l1-0)
-113.980: (unload-airplane p2 a0 l1-0)
-121.234: (load-airplane p2 a1 l1-0)
-146.581: (fly-airplane a1 l1-0 l3-0)
-109.900: (unload-airplane p2 a1 l3-0)
-141.645: (fly-airplane a0 l1-0 l3-0)
-123.694: (load-airplane p2 a0 l3-0)
-148.032: (fly-airplane a0 l3-0 l0-0)
-140.198: (fly-airplane a0 l0-0 l1-0)
-110.022: (unload-airplane p2 a0 l1-0)
-141.147: (fly-airplane a1 l3-0 l0-0)
-121.697: (load-airplane p2 a0 l1-0)
-146.409: (fly-airplane a0 l1-0 l3-0)
-113.515: (unload-airplane p2 a0 l3-0)
-145.093: (fly-airplane a1 l0-0 l2-0)
-124.405: (load-airplane p2 a0 l3-0)
-147.525: (fly-airplane a0 l3-0 l0-0)
-141.808: (fly-airplane a0 l0-0 l1-0)
-113.673: (unload-airplane p2 a0 l1-0)
-145.806: (fly-airplane a0 l1-0 l0-0)
-130.868: (fly-airplane a1 l2-0 l1-0)
-121.697: (load-airplane p2 a1 l1-0)
-143.884: (fly-airplane a0 l0-0 l3-0)
-110.022: (unload-airplane p2 a1 l1-0)
-141.297: (fly-airplane a0 l3-0 l2-0)
-121.812: (load-airplane p2 a1 l1-0)
-146.547: (fly-airplane a1 l1-0 l3-0)
-113.651: (unload-airplane p2 a1 l3-0)
-144.991: (fly-airplane a0 l2-0 l0-0)
-124.275: (load-airplane p2 a1 l3-0)
-146.493: (fly-airplane a0 l0-0 l3-0)
-148.032: (fly-airplane a1 l3-0 l0-0)
-143.257: (fly-airplane a1 l0-0 l2-0)
-146.722: (fly-airplane a0 l3-0 l0-0)
-146.216: (fly-airplane a0 l0-0 l1-0)
-142.811: (fly-airplane a1 l2-0 l0-0)
-146.491: (fly-airplane a0 l1-0 l2-0)
-146.532: (fly-airplane a1 l0-0 l2-0)
-153.702: (unload-airplane p2 a1 l2-0)
-124.607: (load-airplane p2 a0 l2-0)
-143.856: (fly-airplane a1 l2-0 l3-0)
-146.722: (fly-airplane a1 l3-0 l0-0)
-146.216: (fly-airplane a1 l0-0 l1-0)
-151.408: (unload-airplane p2 a0 l2-0)
-142.571: (fly-airplane a0 l2-0 l3-0)
-137.597: (fly-airplane a1 l1-0 l2-0)
-145.483: (fly-airplane a1 l2-0 l3-0)
-142.141: (fly-airplane a0 l3-0 l2-0)
-145.537: (fly-airplane a0 l2-0 l1-0)
-137.612: (fly-airplane a1 l3-0 l2-0)
-145.488: (fly-airplane a1 l2-0 l1-0)
-146.796: (fly-airplane a1 l1-0 l0-0)
-142.059: (fly-airplane a0 l1-0 l2-0)
-144.376: (fly-airplane a0 l2-0 l3-0)
-149.100: (fly-airplane a0 l3-0 l0-0)
-143.032: (fly-airplane a1 l0-0 l2-0)
-144.376: (fly-airplane a1 l2-0 l3-0)
-149.276: (fly-airplane a1 l3-0 l1-0)
-154.202: (load-truck p2 t2 l2-0)
-109.936: (drive-truck t2 l2-0 l2-2 c2)
-86.718: (unload-truck p2 t2 l2-2)
-111.869: (drive-truck t2 l2-2 l2-0 c2)
-143.370: (fly-airplane a0 l0-0 l3-0)
-143.348: (fly-airplane a1 l1-0 l0-0)
-146.488: (fly-airplane a1 l0-0 l3-0)
-147.939: (fly-airplane a0 l3-0 l0-0)
-146.442: (fly-airplane a0 l0-0 l1-0)
-143.373: (fly-airplane a1 l3-0 l0-0)
-146.510: (fly-airplane a1 l0-0 l1-0)
-147.850: (fly-airplane a1 l1-0 l2-0)
-147.558: (fly-airplane a0 l1-0 l0-0)
-144.790: (fly-airplane a0 l0-0 l3-0)
-149.963: (fly-airplane a0 l3-0 l2-0)
-145.720: (fly-airplane a1 l2-0 l3-0)
-147.833: (fly-airplane a1 l3-0 l0-0)
-147.942: (fly-airplane a1 l0-0 l1-0)
-155.007: (drive-truck t3 l3-2 l3-0 c3)
-141.483: (fly-airplane a0 l2-0 l0-0)
-141.456: (fly-airplane a0 l0-0 l3-0)
-140.777: (fly-airplane a1 l1-0 l0-0)
-144.231: (fly-airplane a1 l0-0 l2-0)
-144.588: (fly-airplane a1 l2-0 l3-0)
-145.185: (fly-airplane a0 l3-0 l0-0)
-143.859: (fly-airplane a0 l0-0 l1-0)
