/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-147.283: (load-airplane p1 a0 l1-0)
-170.245: (fly-airplane a1 l3-0 l2-0)
-137.389: (unload-airplane p1 a0 l1-0)
-170.782: (fly-airplane a0 l1-0 l0-0)
-164.014: (fly-airplane a0 l0-0 l3-0)
-167.868: (fly-airplane a0 l3-0 l2-0)
-174.246: (drive-truck t2 l2-1 l2-0 c2)
-156.969: (fly-airplane a0 l2-0 l1-0)
-151.712: (load-airplane p1 a0 l1-0)
-175.013: (fly-airplane a1 l2-0 l0-0)
-139.720: (unload-airplane p1 a0 l1-0)
-165.817: (fly-airplane a1 l0-0 l1-0)
-150.453: (load-airplane p1 a0 l1-0)
-175.989: (fly-airplane a0 l1-0 l0-0)
-169.818: (fly-airplane a0 l0-0 l3-0)
-171.381: (fly-airplane a0 l3-0 l2-0)
-175.042: (fly-airplane a1 l1-0 l0-0)
-171.299: (fly-airplane a0 l2-0 l3-0)
-171.879: (fly-airplane a0 l3-0 l0-0)
-173.462: (fly-airplane a1 l0-0 l3-0)
-163.979: (fly-airplane a0 l0-0 l1-0)
-141.853: (unload-airplane p1 a0 l1-0)
-175.056: (fly-airplane a0 l1-0 l0-0)
-154.290: (fly-airplane a1 l3-0 l1-0)
-149.163: (load-airplane p1 a1 l1-0)
-172.794: (fly-airplane a0 l0-0 l1-0)
-175.989: (fly-airplane a1 l1-0 l0-0)
-169.818: (fly-airplane a1 l0-0 l3-0)
-171.381: (fly-airplane a1 l3-0 l2-0)
-175.042: (fly-airplane a0 l1-0 l0-0)
-171.299: (fly-airplane a1 l2-0 l3-0)
-171.879: (fly-airplane a1 l3-0 l0-0)
-173.462: (fly-airplane a0 l0-0 l3-0)
-163.979: (fly-airplane a1 l0-0 l1-0)
-141.853: (unload-airplane p1 a1 l1-0)
-171.905: (fly-airplane a0 l3-0 l2-0)
-151.712: (load-airplane p1 a1 l1-0)
-175.380: (fly-airplane a1 l1-0 l0-0)
-171.176: (fly-airplane a1 l0-0 l3-0)
-174.331: (fly-airplane a1 l3-0 l2-0)
-175.907: (fly-airplane a0 l2-0 l3-0)
-175.222: (fly-airplane a1 l2-0 l3-0)
-180.868: (unload-airplane p1 a1 l3-0)
-151.435: (load-airplane p1 a0 l3-0)
-172.390: (fly-airplane a0 l3-0 l2-0)
-177.163: (fly-airplane a1 l3-0 l2-0)
-172.227: (fly-airplane a0 l2-0 l0-0)
-171.176: (fly-airplane a0 l0-0 l3-0)
-181.204: (unload-airplane p1 a0 l3-0)
-170.552: (fly-airplane a1 l2-0 l1-0)
-173.291: (fly-airplane a1 l1-0 l0-0)
-169.333: (fly-airplane a0 l3-0 l1-0)
-161.751: (fly-airplane a1 l0-0 l3-0)
-173.291: (fly-airplane a0 l1-0 l0-0)
-169.333: (fly-airplane a1 l3-0 l1-0)
-167.674: (fly-airplane a0 l0-0 l1-0)
-171.481: (fly-airplane a0 l1-0 l2-0)
-165.842: (fly-airplane a1 l1-0 l3-0)
-174.817: (fly-airplane a1 l3-0 l0-0)
-171.403: (fly-airplane a0 l2-0 l0-0)
-169.042: (fly-airplane a1 l0-0 l2-0)
-166.316: (fly-airplane a0 l0-0 l1-0)
-173.766: (fly-airplane a0 l1-0 l2-0)
-179.957: (load-truck p1 t3 l3-0)
-122.767: (fly-airplane a0 l2-0 l3-0)
-124.929: (drive-truck t3 l3-0 l3-1 c3)
-117.266: (unload-truck p1 t3 l3-1)
-141.136: (drive-truck t3 l3-1 l3-0 c3)
-173.431: (fly-airplane a1 l2-0 l1-0)
-174.138: (fly-airplane a0 l3-0 l0-0)
-172.904: (fly-airplane a0 l0-0 l1-0)
-175.881: (fly-airplane a1 l1-0 l0-0)
-173.067: (fly-airplane a1 l0-0 l3-0)
-175.046: (fly-airplane a1 l3-0 l2-0)
-175.786: (fly-airplane a0 l1-0 l0-0)
-174.373: (fly-airplane a1 l2-0 l3-0)
-174.175: (fly-airplane a0 l0-0 l2-0)
-173.562: (fly-airplane a1 l3-0 l1-0)
-175.786: (fly-airplane a1 l1-0 l0-0)
-174.373: (fly-airplane a0 l2-0 l3-0)
-175.893: (fly-airplane a0 l3-0 l0-0)
-182.397: (drive-truck t2 l2-0 l2-1 c2)
-167.007: (fly-airplane a0 l0-0 l1-0)
-168.696: (fly-airplane a1 l0-0 l2-0)
-171.368: (fly-airplane a1 l2-0 l1-0)
-172.080: (fly-airplane a0 l1-0 l0-0)
-168.696: (fly-airplane a0 l0-0 l2-0)
-171.674: (fly-airplane a0 l2-0 l3-0)
-171.648: (fly-airplane a1 l1-0 l0-0)
-169.130: (fly-airplane a0 l3-0 l2-0)
-170.171: (fly-airplane a1 l0-0 l3-0)
-168.990: (fly-airplane a0 l2-0 l1-0)
-171.648: (fly-airplane a0 l1-0 l0-0)
-169.130: (fly-airplane a1 l3-0 l2-0)
-170.171: (fly-airplane a0 l0-0 l3-0)
-173.948: (fly-airplane a0 l3-0 l2-0)
-180.369: (drive-truck t2 l2-1 l2-0 c2)
-185.225: (load-truck p2 t1 l1-1)
-138.086: (drive-truck t1 l1-1 l1-0 c1)
-108.316: (unload-truck p2 t1 l1-0)
-181.043: (fly-airplane a0 l2-0 l0-0)
-179.097: (fly-airplane a1 l2-0 l1-0)
-178.786: (fly-airplane a1 l1-0 l3-0)
-179.054: (fly-airplane a0 l0-0 l1-0)
-180.202: (fly-airplane a1 l3-0 l0-0)
-178.786: (fly-airplane a0 l1-0 l3-0)
-179.054: (fly-airplane a1 l0-0 l1-0)
-181.047: (fly-airplane a0 l3-0 l2-0)
-180.847: (fly-airplane a1 l1-0 l0-0)
-179.648: (fly-airplane a1 l0-0 l3-0)
-184.202: (fly-airplane a0 l2-0 l3-0)
-181.681: (fly-airplane a1 l3-0 l2-0)
-181.517: (fly-airplane a0 l3-0 l1-0)
-183.803: (fly-airplane a1 l2-0 l1-0)
-189.679: (drive-truck t2 l2-0 l2-1 c2)
-176.520: (fly-airplane a0 l1-0 l0-0)
-174.195: (fly-airplane a1 l1-0 l2-0)
-174.829: (fly-airplane a0 l0-0 l1-0)
-176.839: (fly-airplane a1 l2-0 l0-0)
-174.195: (fly-airplane a0 l1-0 l2-0)
-174.829: (fly-airplane a1 l0-0 l1-0)
-177.121: (fly-airplane a1 l1-0 l3-0)
-177.204: (fly-airplane a0 l2-0 l0-0)
-175.047: (fly-airplane a0 l0-0 l1-0)
-179.100: (fly-airplane a0 l1-0 l3-0)
-176.829: (fly-airplane a1 l3-0 l0-0)
-174.825: (fly-airplane a1 l0-0 l2-0)
-177.582: (fly-airplane a1 l2-0 l1-0)
-185.581: (drive-truck t0 l0-1 l0-0 c0)
-175.413: (fly-airplane a0 l3-0 l2-0)
-175.766: (fly-airplane a1 l1-0 l0-0)
-176.127: (fly-airplane a1 l0-0 l3-0)
-176.514: (fly-airplane a0 l2-0 l0-0)
-175.391: (fly-airplane a1 l3-0 l2-0)
-175.785: (fly-airplane a0 l0-0 l1-0)
-176.151: (fly-airplane a0 l1-0 l3-0)
-176.514: (fly-airplane a1 l2-0 l0-0)
-175.625: (fly-airplane a0 l3-0 l1-0)
-175.681: (fly-airplane a1 l0-0 l3-0)
-178.258: (fly-airplane a1 l3-0 l1-0)
-175.842: (fly-airplane a0 l1-0 l0-0)
-177.924: (fly-airplane a1 l1-0 l0-0)
-184.704: (drive-truck t2 l2-1 l2-0 c2)
-179.879: (fly-airplane a0 l0-0 l1-0)
-179.674: (fly-airplane a0 l1-0 l3-0)
-179.675: (fly-airplane a1 l0-0 l1-0)
-179.605: (fly-airplane a0 l3-0 l0-0)
-179.674: (fly-airplane a1 l1-0 l3-0)
-179.675: (fly-airplane a0 l0-0 l1-0)
-180.119: (fly-airplane a1 l3-0 l2-0)
-180.187: (fly-airplane a0 l1-0 l0-0)
-180.549: (fly-airplane a0 l0-0 l3-0)
-183.033: (fly-airplane a0 l3-0 l2-0)
-180.379: (fly-airplane a1 l2-0 l0-0)
-180.207: (fly-airplane a1 l0-0 l1-0)
-180.572: (fly-airplane a1 l1-0 l3-0)
-183.171: (fly-airplane a0 l2-0 l3-0)
-188.998: (drive-truck t2 l2-0 l2-1 c2)
-185.360: (drive-truck t3 l3-0 l3-1 c3)
-153.520: (load-truck p0 t3 l3-1)
-132.485: (drive-truck t3 l3-1 l3-0 c3)
-96.822: (unload-truck p0 t3 l3-0)
-150.023: (load-airplane p0 a0 l3-0)
-171.445: (fly-airplane a0 l3-0 l2-0)
-172.468: (fly-airplane a0 l2-0 l0-0)
-171.548: (fly-airplane a0 l0-0 l1-0)
-174.155: (fly-airplane a1 l3-0 l2-0)
-170.638: (fly-airplane a0 l1-0 l0-0)
-171.023: (fly-airplane a0 l0-0 l3-0)
-172.792: (fly-airplane a0 l3-0 l2-0)
-174.511: (fly-airplane a1 l2-0 l0-0)
-172.181: (fly-airplane a0 l2-0 l1-0)
-171.562: (fly-airplane a0 l1-0 l3-0)
-173.747: (fly-airplane a0 l3-0 l0-0)
-174.550: (fly-airplane a1 l0-0 l1-0)
-170.921: (fly-airplane a0 l0-0 l2-0)
-172.546: (fly-airplane a0 l2-0 l3-0)
-173.770: (fly-airplane a0 l3-0 l1-0)
-181.004: (unload-airplane p0 a0 l1-0)
-149.264: (load-airplane p0 a1 l1-0)
-171.298: (fly-airplane a1 l1-0 l2-0)
-172.160: (fly-airplane a1 l2-0 l0-0)
-171.563: (fly-airplane a1 l0-0 l3-0)
-173.973: (fly-airplane a0 l1-0 l2-0)
-170.662: (fly-airplane a1 l3-0 l0-0)
-170.665: (fly-airplane a1 l0-0 l1-0)
-172.756: (fly-airplane a1 l1-0 l2-0)
-174.511: (fly-airplane a0 l2-0 l0-0)
-172.181: (fly-airplane a1 l2-0 l1-0)
-171.562: (fly-airplane a1 l1-0 l3-0)
-173.747: (fly-airplane a1 l3-0 l0-0)
-174.889: (fly-airplane a0 l0-0 l3-0)
-171.267: (fly-airplane a1 l0-0 l2-0)
-172.513: (fly-airplane a1 l2-0 l1-0)
-174.061: (fly-airplane a1 l1-0 l3-0)
-183.417: (drive-truck t2 l2-1 l2-0 c2)
-176.234: (fly-airplane a1 l3-0 l0-0)
-176.080: (fly-airplane a1 l0-0 l1-0)
-176.549: (fly-airplane a1 l1-0 l2-0)
-179.541: (fly-airplane a0 l3-0 l0-0)
-176.420: (fly-airplane a1 l2-0 l1-0)
-176.095: (fly-airplane a1 l1-0 l3-0)
-178.287: (fly-airplane a1 l3-0 l0-0)
-179.120: (fly-airplane a0 l0-0 l1-0)
-176.095: (fly-airplane a1 l0-0 l3-0)
-176.302: (fly-airplane a1 l3-0 l2-0)
-178.821: (fly-airplane a1 l2-0 l1-0)
-179.632: (fly-airplane a0 l1-0 l2-0)
-176.273: (fly-airplane a1 l1-0 l0-0)
-176.657: (fly-airplane a1 l0-0 l3-0)
-178.732: (fly-airplane a1 l3-0 l2-0)
-185.707: (unload-airplane p0 a1 l2-0)
-155.296: (load-airplane p0 a0 l2-0)
-176.242: (fly-airplane a0 l2-0 l0-0)
-176.297: (fly-airplane a0 l0-0 l1-0)
-176.678: (fly-airplane a0 l1-0 l3-0)
-179.193: (fly-airplane a1 l2-0 l0-0)
-175.831: (fly-airplane a0 l3-0 l1-0)
-176.182: (fly-airplane a0 l1-0 l2-0)
-178.796: (fly-airplane a0 l2-0 l0-0)
-179.120: (fly-airplane a1 l0-0 l1-0)
-176.095: (fly-airplane a0 l0-0 l3-0)
-176.302: (fly-airplane a0 l3-0 l2-0)
-178.821: (fly-airplane a0 l2-0 l1-0)
-179.479: (fly-airplane a1 l1-0 l3-0)
-176.056: (fly-airplane a0 l1-0 l0-0)
-176.527: (fly-airplane a0 l0-0 l2-0)
-179.166: (fly-airplane a0 l2-0 l3-0)
-185.730: (unload-airplane p0 a0 l3-0)
-175.940: (fly-airplane a0 l3-0 l0-0)
-177.369: (fly-airplane a0 l0-0 l1-0)
-177.859: (fly-airplane a0 l1-0 l2-0)
-179.502: (fly-airplane a1 l3-0 l0-0)
-169.804: (fly-airplane a0 l2-0 l3-0)
-177.369: (fly-airplane a1 l0-0 l1-0)
-177.859: (fly-airplane a1 l1-0 l2-0)
-179.502: (fly-airplane a0 l3-0 l0-0)
-175.264: (fly-airplane a0 l0-0 l1-0)
-175.261: (fly-airplane a1 l2-0 l0-0)
-176.952: (fly-airplane a0 l1-0 l0-0)
-174.721: (fly-airplane a1 l0-0 l1-0)
-174.852: (fly-airplane a0 l0-0 l2-0)
-177.818: (fly-airplane a1 l1-0 l2-0)
-184.040: (load-truck p0 t3 l3-0)
-126.722: (fly-airplane a0 l2-0 l3-0)
-131.603: (drive-truck t3 l3-0 l3-1 c3)
-121.359: (unload-truck p0 t3 l3-1)
-158.489: (load-truck p1 t3 l3-1)
-137.386: (drive-truck t3 l3-1 l3-0 c3)
-109.186: (unload-truck p1 t3 l3-0)
-158.813: (load-airplane p1 a0 l3-0)
-176.302: (fly-airplane a0 l3-0 l0-0)
-176.297: (fly-airplane a0 l0-0 l1-0)
-178.689: (fly-airplane a0 l1-0 l2-0)
-179.414: (fly-airplane a1 l2-0 l0-0)
-176.420: (fly-airplane a0 l2-0 l1-0)
-176.095: (fly-airplane a0 l1-0 l3-0)
-178.287: (fly-airplane a0 l3-0 l0-0)
-179.120: (fly-airplane a1 l0-0 l1-0)
-176.095: (fly-airplane a0 l0-0 l3-0)
-176.302: (fly-airplane a0 l3-0 l2-0)
-178.821: (fly-airplane a0 l2-0 l1-0)
-179.479: (fly-airplane a1 l1-0 l3-0)
-176.056: (fly-airplane a0 l1-0 l0-0)
-176.527: (fly-airplane a0 l0-0 l2-0)
-179.166: (fly-airplane a0 l2-0 l3-0)
-185.730: (unload-airplane p1 a0 l3-0)
-155.231: (load-airplane p1 a1 l3-0)
-176.234: (fly-airplane a1 l3-0 l0-0)
-176.080: (fly-airplane a1 l0-0 l1-0)
-176.549: (fly-airplane a1 l1-0 l2-0)
-179.541: (fly-airplane a0 l3-0 l0-0)
-176.420: (fly-airplane a1 l2-0 l1-0)
-176.095: (fly-airplane a1 l1-0 l3-0)
-178.287: (fly-airplane a1 l3-0 l0-0)
-179.120: (fly-airplane a0 l0-0 l1-0)
-176.095: (fly-airplane a1 l0-0 l3-0)
-176.302: (fly-airplane a1 l3-0 l2-0)
-178.821: (fly-airplane a1 l2-0 l1-0)
-179.632: (fly-airplane a0 l1-0 l2-0)
-176.273: (fly-airplane a1 l1-0 l0-0)
-176.657: (fly-airplane a1 l0-0 l3-0)
-178.732: (fly-airplane a1 l3-0 l2-0)
-185.707: (unload-airplane p1 a1 l2-0)
-176.468: (fly-airplane a0 l2-0 l0-0)
-178.535: (fly-airplane a0 l0-0 l1-0)
-178.899: (fly-airplane a0 l1-0 l3-0)
-180.827: (fly-airplane a1 l2-0 l0-0)
-173.862: (fly-airplane a0 l3-0 l2-0)
-178.535: (fly-airplane a1 l0-0 l1-0)
-178.899: (fly-airplane a1 l1-0 l3-0)
-180.827: (fly-airplane a0 l2-0 l0-0)
-178.594: (fly-airplane a1 l3-0 l1-0)
-178.693: (fly-airplane a0 l0-0 l3-0)
-181.223: (fly-airplane a0 l3-0 l1-0)
-178.607: (fly-airplane a1 l1-0 l0-0)
-178.693: (fly-airplane a1 l0-0 l3-0)
-181.295: (fly-airplane a0 l1-0 l3-0)
-187.789: (load-truck p1 t2 l2-0)
-132.255: (drive-truck t2 l2-0 l2-1 c2)
-113.820: (unload-truck p1 t2 l2-1)
-190.544: (fly-airplane a0 l3-0 l2-0)
-190.619: (fly-airplane a1 l3-0 l0-0)
-190.376: (fly-airplane a1 l0-0 l1-0)
-190.789: (fly-airplane a0 l2-0 l0-0)
-189.709: (fly-airplane a1 l1-0 l2-0)
-190.376: (fly-airplane a0 l0-0 l1-0)
-190.742: (fly-airplane a0 l1-0 l3-0)
-191.099: (fly-airplane a1 l2-0 l0-0)
-190.212: (fly-airplane a0 l3-0 l1-0)
-190.267: (fly-airplane a1 l0-0 l3-0)
-190.241: (fly-airplane a0 l1-0 l0-0)
-192.821: (fly-airplane a1 l3-0 l0-0)
-199.312: (drive-truck t2 l2-1 l2-0 c2)
-193.710: (fly-airplane a0 l0-0 l1-0)
-193.483: (fly-airplane a0 l1-0 l2-0)
-194.015: (fly-airplane a1 l0-0 l1-0)
-194.047: (fly-airplane a0 l2-0 l0-0)
-193.483: (fly-airplane a1 l1-0 l2-0)
-194.015: (fly-airplane a0 l0-0 l1-0)
-194.380: (fly-airplane a0 l1-0 l3-0)
-194.352: (fly-airplane a1 l2-0 l0-0)
-193.507: (fly-airplane a1 l0-0 l1-0)
-196.089: (fly-airplane a0 l3-0 l1-0)
-194.072: (fly-airplane a1 l1-0 l3-0)
-193.487: (fly-airplane a0 l1-0 l0-0)
-193.827: (fly-airplane a0 l0-0 l2-0)
-196.822: (fly-airplane a1 l3-0 l2-0)
-203.086: (drive-truck t2 l2-0 l2-1 c2)
-198.859: (drive-truck t0 l0-0 l0-1 c0)
-190.821: (fly-airplane a0 l2-0 l0-0)
-189.421: (fly-airplane a0 l0-0 l1-0)
-191.425: (fly-airplane a1 l2-0 l0-0)
-188.798: (fly-airplane a0 l1-0 l2-0)
-189.421: (fly-airplane a1 l0-0 l1-0)
-191.425: (fly-airplane a0 l2-0 l0-0)
-189.357: (fly-airplane a1 l1-0 l3-0)
-189.428: (fly-airplane a0 l0-0 l2-0)
-192.167: (fly-airplane a0 l2-0 l1-0)
-193.605: (fly-airplane a1 l3-0 l1-0)
-191.816: (fly-airplane a0 l1-0 l3-0)
-190.723: (fly-airplane a1 l1-0 l0-0)
-189.428: (fly-airplane a1 l0-0 l2-0)
-194.603: (fly-airplane a1 l2-0 l3-0)
-200.699: (drive-truck t2 l2-1 l2-0 c2)
-194.669: (fly-airplane a0 l3-0 l0-0)
-192.587: (fly-airplane a1 l3-0 l1-0)
-192.595: (fly-airplane a1 l1-0 l2-0)
-193.132: (fly-airplane a0 l0-0 l1-0)
-194.702: (fly-airplane a1 l2-0 l0-0)
-192.595: (fly-airplane a0 l1-0 l2-0)
-193.132: (fly-airplane a1 l0-0 l1-0)
-195.370: (fly-airplane a1 l1-0 l3-0)
-195.424: (fly-airplane a0 l2-0 l1-0)
-196.985: (fly-airplane a1 l3-0 l1-0)
-195.080: (fly-airplane a0 l1-0 l3-0)
-194.079: (fly-airplane a1 l1-0 l0-0)
-193.195: (fly-airplane a1 l0-0 l2-0)
-197.856: (fly-airplane a0 l3-0 l2-0)
-204.368: (drive-truck t1 l1-0 l1-1 c1)
-195.514: (fly-airplane a0 l2-0 l0-0)
-193.171: (fly-airplane a1 l2-0 l1-0)
-191.378: (fly-airplane a0 l0-0 l2-0)
-193.421: (fly-airplane a1 l1-0 l0-0)
-193.171: (fly-airplane a0 l2-0 l1-0)
-191.378: (fly-airplane a1 l0-0 l2-0)
-193.935: (fly-airplane a1 l2-0 l3-0)
-193.090: (fly-airplane a0 l1-0 l0-0)
-193.732: (fly-airplane a0 l0-0 l2-0)
-198.495: (fly-airplane a0 l2-0 l3-0)
-195.287: (fly-airplane a1 l3-0 l0-0)
-193.066: (fly-airplane a1 l0-0 l1-0)
-193.762: (fly-airplane a1 l1-0 l2-0)
-204.792: (drive-truck t2 l2-0 l2-1 c2)
-191.620: (fly-airplane a0 l3-0 l0-0)
-189.654: (fly-airplane a0 l0-0 l1-0)
-189.907: (fly-airplane a1 l2-0 l0-0)
-187.536: (fly-airplane a0 l1-0 l2-0)
-189.654: (fly-airplane a1 l0-0 l1-0)
-189.907: (fly-airplane a0 l2-0 l0-0)
-188.080: (fly-airplane a1 l1-0 l3-0)
-189.703: (fly-airplane a0 l0-0 l1-0)
-189.900: (fly-airplane a0 l1-0 l2-0)
-194.244: (fly-airplane a1 l3-0 l2-0)
-200.254: (load-truck p3 t1 l1-1)
-165.776: (drive-truck t1 l1-1 l1-0 c1)
-128.150: (unload-truck p3 t1 l1-0)
-179.714: (fly-airplane a0 l2-0 l1-0)
-168.213: (load-airplane p3 a0 l1-0)
-186.010: (fly-airplane a0 l1-0 l0-0)
-185.396: (fly-airplane a0 l0-0 l3-0)
-188.633: (fly-airplane a0 l3-0 l2-0)
-189.957: (fly-airplane a1 l2-0 l0-0)
-185.804: (fly-airplane a0 l2-0 l1-0)
-185.181: (fly-airplane a0 l1-0 l3-0)
-187.160: (fly-airplane a0 l3-0 l0-0)
-188.701: (fly-airplane a1 l0-0 l1-0)
-185.336: (fly-airplane a0 l0-0 l2-0)
-188.380: (fly-airplane a0 l2-0 l3-0)
-189.189: (fly-airplane a0 l3-0 l1-0)
-190.713: (fly-airplane a1 l1-0 l3-0)
-186.579: (fly-airplane a0 l1-0 l0-0)
-185.700: (fly-airplane a0 l0-0 l2-0)
-190.704: (fly-airplane a0 l2-0 l3-0)
-197.008: (unload-airplane p3 a0 l3-0)
-165.531: (load-airplane p3 a1 l3-0)
-187.116: (fly-airplane a1 l3-0 l0-0)
-185.700: (fly-airplane a1 l0-0 l2-0)
-188.368: (fly-airplane a1 l2-0 l1-0)
-189.496: (fly-airplane a0 l3-0 l0-0)
-184.555: (fly-airplane a1 l1-0 l2-0)
-186.186: (fly-airplane a1 l2-0 l3-0)
-187.160: (fly-airplane a1 l3-0 l0-0)
-188.569: (fly-airplane a0 l0-0 l2-0)
-184.999: (fly-airplane a1 l0-0 l1-0)
-186.809: (fly-airplane a1 l1-0 l3-0)
-188.633: (fly-airplane a1 l3-0 l2-0)
-190.281: (fly-airplane a0 l2-0 l1-0)
-187.583: (fly-airplane a1 l2-0 l0-0)
-185.960: (fly-airplane a1 l0-0 l3-0)
-189.189: (fly-airplane a1 l3-0 l1-0)
-196.812: (unload-airplane p3 a1 l1-0)
-185.475: (fly-airplane a0 l1-0 l0-0)
-185.781: (fly-airplane a0 l0-0 l2-0)
-188.125: (fly-airplane a0 l2-0 l3-0)
-189.720: (fly-airplane a1 l1-0 l0-0)
-177.539: (fly-airplane a0 l3-0 l1-0)
-186.325: (fly-airplane a1 l0-0 l3-0)
-189.720: (fly-airplane a0 l1-0 l0-0)
-183.315: (fly-airplane a1 l3-0 l2-0)
-184.066: (fly-airplane a0 l0-0 l3-0)
-188.742: (fly-airplane a1 l2-0 l3-0)
-185.724: (fly-airplane a0 l3-0 l2-0)
-185.506: (fly-airplane a1 l3-0 l0-0)
-186.123: (fly-airplane a0 l2-0 l0-0)
-192.024: (load-truck p3 t1 l1-0)
-148.696: (fly-airplane a0 l0-0 l1-0)
-154.201: (fly-airplane a1 l0-0 l1-0)
-149.490: (drive-truck t1 l1-0 l1-1 c1)
-141.338: (unload-truck p3 t1 l1-1)
-190.417: (fly-airplane a0 l1-0 l3-0)
-189.743: (fly-airplane a1 l1-0 l0-0)
-192.120: (fly-airplane a0 l3-0 l0-0)
-198.611: (drive-truck t2 l2-1 l2-0 c2)
-202.000: (load-truck p3 t1 l1-1)
