/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-123.098: (load-airplane p1 a0 l0-0)
-156.075: (fly-airplane a0 l0-0 l3-0)
-122.111: (unload-airplane p0 a1 l1-0)
-154.283: (fly-airplane a1 l1-0 l2-0)
-133.572: (fly-airplane a0 l3-0 l1-0)
-117.138: (unload-airplane p1 a0 l1-0)
-116.078: (unload-airplane p2 a0 l1-0)
-115.004: (unload-airplane p3 a0 l1-0)
-128.166: (load-airplane p0 a0 l1-0)
-127.596: (load-airplane p3 a0 l1-0)
-128.150: (load-airplane p1 a0 l1-0)
-116.685: (unload-airplane p0 a0 l1-0)
-115.973: (unload-airplane p3 a0 l1-0)
-127.968: (load-airplane p0 a0 l1-0)
-128.576: (load-airplane p2 a0 l1-0)
-117.138: (unload-airplane p1 a0 l1-0)
-116.086: (unload-airplane p0 a0 l1-0)
-128.131: (load-airplane p1 a0 l1-0)
-149.726: (fly-airplane a1 l2-0 l3-0)
-119.144: (unload-airplane p1 a0 l1-0)
-118.199: (unload-airplane p2 a0 l1-0)
-130.858: (load-airplane p0 a0 l1-0)
-130.219: (load-airplane p3 a0 l1-0)
-118.278: (unload-airplane p0 a0 l1-0)
-130.266: (load-airplane p1 a0 l1-0)
-118.683: (unload-airplane p3 a0 l1-0)
-130.595: (load-airplane p0 a0 l1-0)
-131.128: (load-airplane p3 a0 l1-0)
-131.814: (load-airplane p2 a0 l1-0)
-125.228: (unload-airplane p1 a0 l1-0)
-119.445: (unload-airplane p3 a0 l1-0)
-131.279: (load-airplane p1 a0 l1-0)
-153.361: (fly-airplane a1 l3-0 l0-0)
-120.843: (unload-airplane p1 a0 l1-0)
-119.756: (unload-airplane p2 a0 l1-0)
-118.627: (unload-airplane p0 a0 l1-0)
-131.423: (load-airplane p3 a0 l1-0)
-131.241: (load-airplane p0 a0 l1-0)
-131.856: (load-airplane p1 a0 l1-0)
-120.385: (unload-airplane p3 a0 l1-0)
-119.650: (unload-airplane p0 a0 l1-0)
-131.614: (load-airplane p3 a0 l1-0)
-132.284: (load-airplane p2 a0 l1-0)
-120.843: (unload-airplane p1 a0 l1-0)
-119.764: (unload-airplane p3 a0 l1-0)
-131.782: (load-airplane p1 a0 l1-0)
-156.030: (fly-airplane a0 l1-0 l2-0)
-141.523: (fly-airplane a1 l0-0 l1-0)
-126.814: (load-airplane p0 a1 l1-0)
-126.000: (load-airplane p3 a1 l1-0)
-119.160: (unload-airplane p0 a1 l1-0)
-136.900: (fly-airplane a0 l2-0 l1-0)
-131.168: (load-airplane p0 a0 l1-0)
-157.756: (fly-airplane a0 l1-0 l2-0)
-119.035: (unload-airplane p3 a1 l1-0)
-142.876: (fly-airplane a0 l2-0 l0-0)
-120.016: (unload-airplane p1 a0 l0-0)
-103.158: (unload-airplane p2 a0 l0-0)
-102.597: (unload-airplane p0 a0 l0-0)
-114.775: (load-airplane p3 a1 l1-0)
-122.750: (load-airplane p0 a0 l0-0)
-122.630: (load-airplane p1 a0 l0-0)
-107.988: (unload-airplane p3 a1 l1-0)
-103.214: (unload-airplane p0 a0 l0-0)
-114.854: (load-airplane p3 a1 l1-0)
-122.938: (load-airplane p2 a0 l0-0)
-108.223: (unload-airplane p3 a1 l1-0)
-103.408: (unload-airplane p1 a0 l0-0)
-114.836: (load-airplane p3 a1 l1-0)
-122.829: (load-airplane p0 a0 l0-0)
-123.098: (load-airplane p1 a0 l0-0)
-156.075: (fly-airplane a0 l0-0 l3-0)
-122.111: (unload-airplane p3 a1 l1-0)
-154.283: (fly-airplane a1 l1-0 l2-0)
-143.934: (fly-airplane a0 l3-0 l0-0)
-115.979: (unload-airplane p1 a0 l0-0)
-100.404: (unload-airplane p2 a0 l0-0)
-99.839: (unload-airplane p0 a0 l0-0)
-114.406: (load-airplane p1 a0 l0-0)
-114.576: (load-airplane p0 a0 l0-0)
-118.741: (drive-truck t0 l0-0 l0-1 c0)
-116.178: (unload-airplane p1 a0 l0-0)
-115.102: (unload-airplane p0 a0 l0-0)
-127.932: (load-airplane p1 a0 l0-0)
-128.188: (load-airplane p2 a0 l0-0)
-116.627: (unload-airplane p1 a0 l0-0)
-128.248: (load-airplane p0 a0 l0-0)
-128.983: (load-airplane p1 a0 l0-0)
-143.686: (fly-airplane a1 l2-0 l1-0)
-123.367: (unload-airplane p1 a0 l0-0)
-119.511: (unload-airplane p2 a0 l0-0)
-118.317: (unload-airplane p0 a0 l0-0)
-130.600: (load-airplane p3 a1 l1-0)
-136.470: (load-airplane p0 a0 l0-0)
-136.441: (load-airplane p1 a0 l0-0)
-124.581: (unload-airplane p3 a1 l1-0)
-119.390: (unload-airplane p0 a0 l0-0)
-131.130: (load-airplane p3 a1 l1-0)
-136.855: (load-airplane p2 a0 l0-0)
-125.083: (unload-airplane p3 a1 l1-0)
-119.822: (unload-airplane p1 a0 l0-0)
-131.273: (load-airplane p3 a1 l1-0)
-136.910: (load-airplane p0 a0 l0-0)
-137.566: (load-airplane p1 a0 l0-0)
-159.607: (fly-airplane a0 l0-0 l2-0)
-124.395: (unload-airplane p3 a1 l1-0)
-143.746: (fly-airplane a0 l2-0 l1-0)
-125.365: (unload-airplane p1 a0 l1-0)
-124.363: (unload-airplane p2 a0 l1-0)
-123.319: (unload-airplane p0 a0 l1-0)
-136.006: (load-airplane p0 a1 l1-0)
-135.938: (load-airplane p3 a1 l1-0)
-123.887: (unload-airplane p0 a1 l1-0)
-135.993: (load-airplane p1 a1 l1-0)
-124.272: (unload-airplane p3 a1 l1-0)
-136.314: (load-airplane p0 a1 l1-0)
-136.834: (load-airplane p3 a1 l1-0)
-137.511: (load-airplane p2 a1 l1-0)
-131.527: (unload-airplane p1 a1 l1-0)
-125.004: (unload-airplane p0 a1 l1-0)
-124.374: (unload-airplane p3 a1 l1-0)
-136.419: (load-airplane p0 a1 l1-0)
-136.986: (load-airplane p1 a1 l1-0)
-125.382: (unload-airplane p0 a1 l1-0)
-137.311: (load-airplane p3 a1 l1-0)
-138.309: (load-airplane p0 a0 l1-0)
-130.383: (unload-airplane p1 a1 l1-0)
-123.651: (unload-airplane p2 a1 l1-0)
-135.212: (load-airplane p1 a0 l1-0)
-123.600: (unload-airplane p0 a0 l1-0)
-122.992: (unload-airplane p3 a1 l1-0)
-136.314: (load-airplane p0 a0 l1-0)
-136.834: (load-airplane p3 a0 l1-0)
-124.939: (unload-airplane p1 a0 l1-0)
-123.887: (unload-airplane p0 a0 l1-0)
-135.993: (load-airplane p1 a0 l1-0)
-136.898: (load-airplane p2 a0 l1-0)
-125.365: (unload-airplane p1 a0 l1-0)
-124.374: (unload-airplane p3 a0 l1-0)
-136.474: (load-airplane p1 a0 l1-0)
-137.640: (load-airplane p0 a1 l1-0)
-124.025: (unload-airplane p1 a0 l1-0)
-135.674: (load-airplane p3 a1 l1-0)
-123.658: (unload-airplane p0 a1 l1-0)
-135.674: (load-airplane p0 a0 l1-0)
-136.197: (load-airplane p1 a0 l1-0)
-130.401: (unload-airplane p0 a0 l1-0)
-136.635: (load-airplane p0 a1 l1-0)
-130.383: (unload-airplane p2 a0 l1-0)
-123.601: (unload-airplane p3 a1 l1-0)
-135.563: (load-airplane p3 a0 l1-0)
-123.585: (unload-airplane p1 a0 l1-0)
-135.212: (load-airplane p1 a1 l1-0)
-123.600: (unload-airplane p0 a1 l1-0)
-135.562: (load-airplane p0 a0 l1-0)
-123.601: (unload-airplane p3 a0 l1-0)
-135.563: (load-airplane p3 a1 l1-0)
-136.235: (load-airplane p2 a0 l1-0)
-130.388: (unload-airplane p0 a0 l1-0)
-124.041: (unload-airplane p3 a1 l1-0)
-136.041: (load-airplane p0 a1 l1-0)
-136.547: (load-airplane p3 a1 l1-0)
-162.463: (fly-airplane a1 l1-0 l0-0)
-126.536: (unload-airplane p1 a1 l0-0)
-124.771: (unload-airplane p2 a0 l1-0)
-119.080: (unload-airplane p0 a1 l0-0)
-118.408: (unload-airplane p3 a1 l0-0)
-130.753: (load-airplane p2 a0 l1-0)
-137.035: (load-airplane p0 a1 l0-0)
-124.076: (unload-airplane p2 a0 l1-0)
-131.136: (load-airplane p1 a1 l0-0)
-119.463: (unload-airplane p0 a1 l0-0)
-131.274: (load-airplane p2 a0 l1-0)
-137.315: (load-airplane p0 a1 l0-0)
-155.786: (fly-airplane a0 l1-0 l0-0)
-126.598: (unload-airplane p1 a1 l0-0)
-125.699: (unload-airplane p2 a0 l0-0)
-125.867: (unload-airplane p0 a1 l0-0)
-138.473: (load-airplane p3 a0 l0-0)
-138.587: (load-airplane p0 a0 l0-0)
-126.441: (unload-airplane p3 a0 l0-0)
-138.658: (load-airplane p1 a0 l0-0)
-126.816: (unload-airplane p0 a0 l0-0)
-138.942: (load-airplane p3 a0 l0-0)
-139.462: (load-airplane p0 a0 l0-0)
-140.101: (load-airplane p2 a0 l0-0)
-132.138: (unload-airplane p1 a0 l0-0)
-127.553: (unload-airplane p3 a0 l0-0)
-126.945: (unload-airplane p0 a0 l0-0)
-139.074: (load-airplane p3 a0 l0-0)
-139.654: (load-airplane p1 a0 l0-0)
-127.923: (unload-airplane p3 a0 l0-0)
-139.945: (load-airplane p0 a0 l0-0)
-141.024: (load-airplane p3 a1 l0-0)
-130.636: (unload-airplane p1 a0 l0-0)
-126.240: (unload-airplane p2 a0 l0-0)
-125.195: (unload-airplane p0 a0 l0-0)
-138.587: (load-airplane p0 a1 l0-0)
-139.136: (load-airplane p1 a1 l0-0)
-127.461: (unload-airplane p0 a1 l0-0)
-126.816: (unload-airplane p3 a1 l0-0)
-138.942: (load-airplane p0 a1 l0-0)
-139.542: (load-airplane p2 a1 l0-0)
-127.906: (unload-airplane p1 a1 l0-0)
-126.945: (unload-airplane p0 a1 l0-0)
-139.074: (load-airplane p3 a1 l0-0)
-139.593: (load-airplane p0 a1 l0-0)
-140.184: (load-airplane p1 a1 l0-0)
-132.156: (unload-airplane p0 a1 l0-0)
-127.923: (unload-airplane p3 a1 l0-0)
-140.363: (load-airplane p3 a0 l0-0)
-126.597: (unload-airplane p1 a1 l0-0)
-138.379: (load-airplane p0 a0 l0-0)
-126.248: (unload-airplane p3 a0 l0-0)
-138.379: (load-airplane p3 a1 l0-0)
-138.875: (load-airplane p1 a1 l0-0)
-130.644: (unload-airplane p2 a1 l0-0)
-126.136: (unload-airplane p3 a1 l0-0)
-138.234: (load-airplane p3 a0 l0-0)
-126.136: (unload-airplane p0 a0 l0-0)
-138.234: (load-airplane p0 a1 l0-0)
-126.121: (unload-airplane p1 a1 l0-0)
-137.921: (load-airplane p1 a0 l0-0)
-126.136: (unload-airplane p3 a0 l0-0)
-138.234: (load-airplane p3 a1 l0-0)
-126.136: (unload-airplane p0 a1 l0-0)
-138.234: (load-airplane p0 a0 l0-0)
-138.868: (load-airplane p2 a1 l0-0)
-130.608: (unload-airplane p3 a1 l0-0)
-126.613: (unload-airplane p0 a0 l0-0)
-138.715: (load-airplane p3 a0 l0-0)
-139.196: (load-airplane p0 a0 l0-0)
-163.638: (fly-airplane a0 l0-0 l2-0)
-124.619: (unload-airplane p2 a1 l0-0)
-149.421: (fly-airplane a0 l2-0 l1-0)
-125.024: (unload-airplane p1 a0 l1-0)
-117.934: (unload-airplane p3 a0 l1-0)
-117.355: (unload-airplane p0 a0 l1-0)
-130.617: (load-airplane p3 a0 l1-0)
-129.926: (load-airplane p1 a0 l1-0)
-118.326: (unload-airplane p3 a0 l1-0)
-130.251: (load-airplane p0 a0 l1-0)
-131.327: (load-airplane p2 a1 l0-0)
-122.365: (unload-airplane p1 a0 l1-0)
-121.371: (unload-airplane p0 a0 l1-0)
-134.280: (load-airplane p3 a0 l1-0)
-133.948: (load-airplane p0 a0 l1-0)
-134.539: (load-airplane p1 a0 l1-0)
-126.313: (unload-airplane p0 a0 l1-0)
-122.380: (unload-airplane p3 a0 l1-0)
-153.566: (fly-airplane a1 l0-0 l1-0)
-136.041: (load-airplane p0 a0 l1-0)
-124.025: (unload-airplane p1 a0 l1-0)
-135.674: (load-airplane p3 a0 l1-0)
-123.658: (unload-airplane p0 a0 l1-0)
-135.674: (load-airplane p0 a1 l1-0)
-136.197: (load-airplane p1 a1 l1-0)
-130.401: (unload-airplane p0 a1 l1-0)
-136.635: (load-airplane p0 a0 l1-0)
-130.393: (unload-airplane p3 a0 l1-0)
-158.434: (fly-airplane a1 l1-0 l0-0)
-122.345: (unload-airplane p1 a1 l0-0)
-117.804: (unload-airplane p0 a0 l1-0)
-118.761: (unload-airplane p2 a1 l0-0)
-130.621: (load-airplane p0 a0 l1-0)
-129.843: (load-airplane p3 a0 l1-0)
-123.924: (unload-airplane p0 a0 l1-0)
-130.364: (load-airplane p1 a1 l0-0)
-117.680: (unload-airplane p3 a0 l1-0)
-131.171: (load-airplane p0 a0 l1-0)
-130.176: (load-airplane p3 a0 l1-0)
-137.298: (load-airplane p2 a1 l0-0)
-126.313: (unload-airplane p1 a1 l0-0)
-124.525: (unload-airplane p0 a0 l1-0)
-130.580: (load-airplane p1 a1 l0-0)
-122.496: (unload-airplane p3 a0 l1-0)
-155.679: (fly-airplane a1 l0-0 l2-0)
-132.089: (load-airplane p0 a0 l1-0)
-131.163: (load-airplane p3 a0 l1-0)
-124.504: (unload-airplane p0 a0 l1-0)
-149.238: (fly-airplane a1 l2-0 l3-0)
-122.116: (unload-airplane p3 a0 l1-0)
-135.554: (load-airplane p0 a0 l1-0)
-134.675: (load-airplane p3 a0 l1-0)
-159.683: (fly-airplane a0 l1-0 l0-0)
-127.829: (unload-airplane p3 a0 l0-0)
-125.062: (unload-airplane p0 a0 l0-0)
-138.267: (load-airplane p3 a0 l0-0)
-153.617: (fly-airplane a1 l3-0 l1-0)
-125.034: (unload-airplane p1 a1 l1-0)
-117.803: (unload-airplane p2 a1 l1-0)
-118.285: (unload-airplane p3 a0 l0-0)
-130.678: (load-airplane p1 a1 l1-0)
-130.333: (load-airplane p2 a1 l1-0)
-124.937: (unload-airplane p1 a1 l1-0)
-130.817: (load-airplane p0 a0 l0-0)
-117.803: (unload-airplane p2 a1 l1-0)
-130.847: (load-airplane p1 a1 l1-0)
-130.292: (load-airplane p2 a1 l1-0)
-137.895: (load-airplane p3 a0 l0-0)
-126.329: (unload-airplane p1 a1 l1-0)
-121.904: (unload-airplane p2 a1 l1-0)
-134.385: (load-airplane p1 a1 l1-0)
-121.709: (unload-airplane p0 a0 l0-0)
-151.553: (fly-airplane a1 l1-0 l0-0)
-116.728: (unload-airplane p1 a1 l0-0)
-116.918: (unload-airplane p3 a0 l0-0)
-129.613: (load-airplane p0 a1 l0-0)
-129.616: (load-airplane p3 a1 l0-0)
-117.474: (unload-airplane p0 a1 l0-0)
-129.683: (load-airplane p1 a1 l0-0)
-117.847: (unload-airplane p3 a1 l0-0)
-129.968: (load-airplane p0 a1 l0-0)
-130.463: (load-airplane p3 a1 l0-0)
-146.617: (fly-airplane a1 l0-0 l1-0)
-123.400: (unload-airplane p1 a1 l1-0)
-122.278: (unload-airplane p0 a1 l1-0)
-121.655: (unload-airplane p3 a1 l1-0)
-134.449: (load-airplane p0 a1 l1-0)
-134.322: (load-airplane p1 a1 l1-0)
-122.679: (unload-airplane p0 a1 l1-0)
-134.642: (load-airplane p3 a1 l1-0)
-135.314: (load-airplane p2 a1 l1-0)
-123.873: (unload-airplane p1 a1 l1-0)
-122.793: (unload-airplane p3 a1 l1-0)
-134.757: (load-airplane p0 a1 l1-0)
-135.367: (load-airplane p3 a1 l1-0)
-136.062: (load-airplane p1 a1 l1-0)
-127.914: (unload-airplane p3 a1 l1-0)
-123.888: (unload-airplane p0 a1 l1-0)
-156.889: (fly-airplane a0 l0-0 l2-0)
-121.765: (unload-airplane p1 a1 l1-0)
-120.813: (unload-airplane p2 a1 l1-0)
-133.530: (load-airplane p0 a1 l1-0)
-132.934: (load-airplane p3 a1 l1-0)
-120.909: (unload-airplane p0 a1 l1-0)
-132.984: (load-airplane p1 a1 l1-0)
-121.305: (unload-airplane p3 a1 l1-0)
-133.305: (load-airplane p0 a1 l1-0)
-133.849: (load-airplane p3 a1 l1-0)
-134.561: (load-airplane p2 a1 l1-0)
-128.435: (unload-airplane p1 a1 l1-0)
-122.091: (unload-airplane p0 a1 l1-0)
-134.008: (load-airplane p1 a1 l1-0)
-155.766: (fly-airplane a0 l2-0 l3-0)
-125.169: (unload-airplane p1 a1 l1-0)
-124.125: (unload-airplane p2 a1 l1-0)
-123.075: (unload-airplane p3 a1 l1-0)
-136.220: (load-airplane p0 a1 l1-0)
-135.567: (load-airplane p3 a1 l1-0)
-136.100: (load-airplane p1 a1 l1-0)
-124.716: (unload-airplane p0 a1 l1-0)
-124.026: (unload-airplane p3 a1 l1-0)
-135.942: (load-airplane p0 a1 l1-0)
-136.530: (load-airplane p2 a1 l1-0)
-125.169: (unload-airplane p1 a1 l1-0)
-124.134: (unload-airplane p0 a1 l1-0)
-136.098: (load-airplane p1 a1 l1-0)
-159.127: (fly-airplane a1 l1-0 l0-0)
-119.986: (unload-airplane p1 a1 l0-0)
-117.094: (unload-airplane p2 a1 l0-0)
-129.489: (load-airplane p1 a1 l0-0)
-145.457: (fly-airplane a0 l3-0 l0-0)
-116.227: (unload-airplane p1 a1 l0-0)
-128.661: (load-airplane p1 a0 l0-0)
-128.954: (load-airplane p2 a0 l0-0)
-120.713: (unload-airplane p1 a0 l0-0)
-129.444: (load-airplane p1 a1 l0-0)
-144.779: (fly-airplane a1 l0-0 l1-0)
-121.592: (unload-airplane p2 a0 l0-0)
-117.709: (unload-airplane p1 a1 l1-0)
-130.617: (load-airplane p0 a1 l1-0)
-129.878: (load-airplane p3 a1 l1-0)
-117.934: (unload-airplane p0 a1 l1-0)
-129.926: (load-airplane p1 a1 l1-0)
-130.804: (load-airplane p0 a1 l1-0)
-125.042: (unload-airplane p3 a1 l1-0)
-131.327: (load-airplane p2 a0 l0-0)
-122.365: (unload-airplane p1 a1 l1-0)
-121.371: (unload-airplane p0 a1 l1-0)
-134.280: (load-airplane p3 a1 l1-0)
-133.948: (load-airplane p0 a1 l1-0)
-134.539: (load-airplane p1 a1 l1-0)
-126.313: (unload-airplane p0 a1 l1-0)
-155.394: (fly-airplane a0 l0-0 l2-0)
-118.955: (unload-airplane p1 a1 l1-0)
-118.084: (unload-airplane p3 a1 l1-0)
-131.559: (load-airplane p0 a1 l1-0)
-130.729: (load-airplane p3 a1 l1-0)
-131.209: (load-airplane p1 a1 l1-0)
-125.145: (unload-airplane p3 a1 l1-0)
-118.969: (unload-airplane p0 a1 l1-0)
-149.262: (fly-airplane a0 l2-0 l3-0)
-121.854: (unload-airplane p1 a1 l1-0)
-134.831: (load-airplane p0 a1 l1-0)
-134.062: (load-airplane p3 a1 l1-0)
-121.950: (unload-airplane p0 a1 l1-0)
-134.114: (load-airplane p1 a1 l1-0)
-134.870: (load-airplane p0 a1 l1-0)
-128.032: (unload-airplane p3 a1 l1-0)
-156.358: (fly-airplane a1 l1-0 l0-0)
-119.957: (unload-airplane p1 a1 l0-0)
-117.080: (unload-airplane p0 a1 l0-0)
-129.934: (load-airplane p1 a1 l0-0)
-136.390: (fly-airplane a0 l3-0 l1-0)
-118.120: (unload-airplane p2 a0 l1-0)
-118.601: (unload-airplane p1 a1 l0-0)
-130.607: (load-airplane p3 a0 l1-0)
-129.964: (load-airplane p2 a0 l1-0)
-124.509: (unload-airplane p3 a0 l1-0)
-130.774: (load-airplane p0 a1 l0-0)
-117.800: (unload-airplane p2 a0 l1-0)
-130.813: (load-airplane p3 a0 l1-0)
-129.897: (load-airplane p2 a0 l1-0)
-137.480: (load-airplane p1 a1 l0-0)
-126.296: (unload-airplane p0 a1 l0-0)
-124.951: (unload-airplane p2 a0 l1-0)
-130.476: (load-airplane p0 a1 l0-0)
-121.931: (unload-airplane p3 a0 l1-0)
-134.924: (load-airplane p2 a0 l1-0)
-155.359: (fly-airplane a1 l0-0 l2-0)
-118.498: (unload-airplane p2 a0 l1-0)
-131.581: (load-airplane p3 a0 l1-0)
-130.735: (load-airplane p2 a0 l1-0)
-152.592: (fly-airplane a1 l2-0 l1-0)
-130.370: (unload-airplane p1 a1 l1-0)
-136.197: (load-airplane p1 a0 l1-0)
-162.455: (fly-airplane a0 l1-0 l0-0)
-126.556: (unload-airplane p1 a0 l0-0)
-124.712: (unload-airplane p0 a1 l1-0)
-119.511: (unload-airplane p2 a0 l0-0)
-118.317: (unload-airplane p3 a0 l0-0)
-130.600: (load-airplane p0 a1 l1-0)
-136.470: (load-airplane p3 a0 l0-0)
-136.441: (load-airplane p1 a0 l0-0)
-124.581: (unload-airplane p0 a1 l1-0)
-119.390: (unload-airplane p3 a0 l0-0)
-131.130: (load-airplane p0 a1 l1-0)
-136.855: (load-airplane p2 a0 l0-0)
-125.083: (unload-airplane p0 a1 l1-0)
-119.822: (unload-airplane p1 a0 l0-0)
-131.273: (load-airplane p0 a1 l1-0)
-157.093: (fly-airplane a1 l1-0 l2-0)
-121.157: (unload-airplane p2 a0 l0-0)
-133.889: (load-airplane p3 a0 l0-0)
-133.391: (load-airplane p1 a0 l0-0)
-121.634: (unload-airplane p3 a0 l0-0)
-133.789: (load-airplane p2 a0 l0-0)
-134.721: (load-airplane p3 a0 l0-0)
-125.572: (unload-airplane p1 a0 l0-0)
-143.981: (fly-airplane a1 l2-0 l0-0)
-138.875: (load-airplane p1 a0 l0-0)
-130.652: (unload-airplane p3 a0 l0-0)
-139.285: (load-airplane p3 a1 l0-0)
-130.597: (unload-airplane p1 a0 l0-0)
-126.248: (unload-airplane p0 a1 l0-0)
-138.448: (load-airplane p1 a1 l0-0)
-126.613: (unload-airplane p3 a1 l0-0)
-138.715: (load-airplane p3 a0 l0-0)
-139.196: (load-airplane p0 a0 l0-0)
-130.658: (unload-airplane p3 a0 l0-0)
-139.285: (load-airplane p3 a1 l0-0)
-163.643: (fly-airplane a1 l0-0 l2-0)
-124.878: (unload-airplane p2 a0 l0-0)
-121.130: (unload-airplane p0 a0 l0-0)
-134.535: (load-airplane p2 a0 l0-0)
-149.204: (fly-airplane a1 l2-0 l1-0)
-124.968: (unload-airplane p1 a1 l1-0)
-117.807: (unload-airplane p3 a1 l1-0)
-118.710: (unload-airplane p2 a0 l0-0)
-130.583: (load-airplane p3 a1 l1-0)
-129.893: (load-airplane p1 a1 l1-0)
-124.403: (unload-airplane p3 a1 l1-0)
-130.647: (load-airplane p0 a0 l0-0)
-117.672: (unload-airplane p1 a1 l1-0)
-130.794: (load-airplane p3 a1 l1-0)
-129.829: (load-airplane p1 a1 l1-0)
-137.383: (load-airplane p2 a0 l0-0)
-126.356: (unload-airplane p1 a1 l1-0)
-121.993: (unload-airplane p3 a1 l1-0)
-135.001: (load-airplane p1 a1 l1-0)
-122.264: (unload-airplane p0 a0 l0-0)
-151.940: (fly-airplane a1 l1-0 l0-0)
-117.011: (unload-airplane p1 a1 l0-0)
