/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-170.045: (fly-airplane a0 l2-0 l1-0)
-165.228: (fly-airplane a1 l2-0 l0-0)
-172.304: (fly-airplane a0 l1-0 l0-0)
-169.659: (fly-airplane a1 l0-0 l2-0)
-175.575: (unload-airplane p1 a1 l2-0)
-168.017: (fly-airplane a0 l0-0 l1-0)
-168.233: (fly-airplane a1 l2-0 l3-0)
-156.425: (fly-airplane a0 l1-0 l2-0)
-148.291: (load-airplane p1 a0 l2-0)
-165.135: (fly-airplane a0 l2-0 l0-0)
-172.213: (fly-airplane a1 l3-0 l0-0)
-169.659: (fly-airplane a0 l0-0 l2-0)
-168.496: (fly-airplane a1 l0-0 l1-0)
-171.155: (fly-airplane a1 l1-0 l2-0)
-176.553: (unload-airplane p1 a0 l2-0)
-167.500: (fly-airplane a1 l2-0 l1-0)
-168.070: (fly-airplane a1 l1-0 l0-0)
-168.908: (fly-airplane a0 l2-0 l3-0)
-164.726: (fly-airplane a1 l0-0 l1-0)
-161.670: (fly-airplane a0 l3-0 l0-0)
-165.092: (fly-airplane a0 l0-0 l1-0)
-166.243: (fly-airplane a1 l1-0 l0-0)
-168.034: (fly-airplane a0 l1-0 l0-0)
-166.594: (fly-airplane a1 l0-0 l3-0)
-164.970: (fly-airplane a0 l0-0 l3-0)
-173.908: (load-truck p1 t2 l2-0)
-114.363: (drive-truck t2 l2-0 l2-1 c2)
-105.010: (unload-truck p1 t2 l2-1)
-174.395: (fly-airplane a1 l3-0 l2-0)
-170.462: (fly-airplane a1 l2-0 l0-0)
-173.020: (fly-airplane a1 l0-0 l1-0)
-169.798: (fly-airplane a0 l3-0 l2-0)
-170.559: (fly-airplane a0 l2-0 l0-0)
-173.401: (fly-airplane a0 l0-0 l1-0)
-174.469: (fly-airplane a1 l1-0 l2-0)
-170.559: (fly-airplane a1 l2-0 l0-0)
-173.068: (fly-airplane a1 l0-0 l3-0)
-169.797: (fly-airplane a0 l1-0 l2-0)
-170.462: (fly-airplane a0 l2-0 l0-0)
-173.436: (fly-airplane a1 l3-0 l2-0)
-173.602: (fly-airplane a1 l2-0 l0-0)
-174.524: (fly-airplane a0 l0-0 l2-0)
-173.696: (fly-airplane a1 l0-0 l2-0)
-180.992: (drive-truck t1 l1-2 l1-0 c1)
-173.365: (fly-airplane a1 l2-0 l0-0)
-172.402: (fly-airplane a1 l0-0 l3-0)
-171.499: (fly-airplane a0 l2-0 l0-0)
-174.301: (fly-airplane a0 l0-0 l3-0)
-175.211: (fly-airplane a1 l3-0 l2-0)
-171.499: (fly-airplane a1 l2-0 l0-0)
-175.061: (fly-airplane a1 l0-0 l1-0)
-172.445: (fly-airplane a0 l3-0 l2-0)
-173.173: (fly-airplane a0 l2-0 l0-0)
-175.928: (fly-airplane a1 l1-0 l2-0)
-173.536: (fly-airplane a0 l0-0 l1-0)
-173.173: (fly-airplane a1 l2-0 l0-0)
-175.688: (fly-airplane a1 l0-0 l3-0)
-175.981: (fly-airplane a1 l3-0 l1-0)
-185.313: (load-truck p2 t3 l3-1)
-145.939: (drive-truck t3 l3-1 l3-0 c3)
-103.645: (unload-truck p2 t3 l3-0)
-131.390: (drive-truck t3 l3-0 l3-1 c3)
-164.184: (fly-airplane a1 l1-0 l3-0)
-151.357: (load-airplane p2 a1 l3-0)
-175.314: (fly-airplane a1 l3-0 l2-0)
-170.922: (fly-airplane a1 l2-0 l1-0)
-146.299: (unload-airplane p2 a1 l1-0)
-135.433: (drive-truck t1 l1-0 l1-2 c1)
-150.473: (load-airplane p2 a0 l1-0)
-176.734: (fly-airplane a0 l1-0 l2-0)
-166.684: (fly-airplane a0 l2-0 l3-0)
-139.576: (unload-airplane p2 a0 l3-0)
-169.739: (fly-airplane a1 l1-0 l2-0)
-147.945: (load-airplane p2 a0 l3-0)
-173.402: (fly-airplane a1 l2-0 l0-0)
-142.493: (unload-airplane p2 a0 l3-0)
-167.829: (fly-airplane a1 l0-0 l3-0)
-150.298: (load-airplane p2 a0 l3-0)
-176.703: (fly-airplane a0 l3-0 l2-0)
-166.687: (fly-airplane a0 l2-0 l1-0)
-139.582: (unload-airplane p2 a0 l1-0)
-169.865: (fly-airplane a1 l3-0 l2-0)
-148.135: (load-airplane p2 a0 l1-0)
-173.441: (fly-airplane a1 l2-0 l0-0)
-142.540: (unload-airplane p2 a0 l1-0)
-174.231: (fly-airplane a0 l1-0 l2-0)
-156.770: (fly-airplane a1 l0-0 l1-0)
-148.135: (load-airplane p2 a1 l1-0)
-173.441: (fly-airplane a0 l2-0 l0-0)
-142.540: (unload-airplane p2 a1 l1-0)
-171.085: (fly-airplane a0 l0-0 l3-0)
-148.884: (load-airplane p2 a1 l1-0)
-172.698: (fly-airplane a1 l1-0 l2-0)
-167.444: (fly-airplane a1 l2-0 l3-0)
-176.957: (fly-airplane a1 l3-0 l0-0)
-175.297: (fly-airplane a0 l3-0 l2-0)
-168.774: (fly-airplane a1 l0-0 l3-0)
-140.205: (unload-airplane p2 a1 l3-0)
-168.424: (fly-airplane a0 l2-0 l0-0)
-150.374: (load-airplane p2 a1 l3-0)
-175.563: (fly-airplane a1 l3-0 l2-0)
-171.874: (fly-airplane a0 l0-0 l1-0)
-166.684: (fly-airplane a1 l2-0 l3-0)
-139.576: (unload-airplane p2 a1 l3-0)
-172.461: (fly-airplane a1 l3-0 l2-0)
-164.948: (fly-airplane a1 l2-0 l0-0)
-167.707: (fly-airplane a1 l0-0 l1-0)
-168.506: (fly-airplane a0 l1-0 l2-0)
-164.948: (fly-airplane a0 l2-0 l0-0)
-167.812: (fly-airplane a1 l1-0 l2-0)
-168.114: (fly-airplane a1 l2-0 l0-0)
-169.023: (fly-airplane a0 l0-0 l2-0)
-168.218: (fly-airplane a1 l0-0 l2-0)
-175.615: (drive-truck t1 l1-2 l1-0 c1)
-158.972: (fly-airplane a1 l2-0 l3-0)
-149.018: (load-airplane p2 a1 l3-0)
-174.459: (fly-airplane a0 l2-0 l0-0)
-143.530: (unload-airplane p2 a1 l3-0)
-168.876: (fly-airplane a0 l0-0 l3-0)
-151.094: (load-airplane p2 a1 l3-0)
-177.514: (fly-airplane a1 l3-0 l2-0)
-169.791: (fly-airplane a1 l2-0 l1-0)
-142.199: (unload-airplane p2 a1 l1-0)
-139.292: (drive-truck t1 l1-0 l1-1 c1)
-154.318: (load-airplane p2 a1 l1-0)
-178.269: (fly-airplane a1 l1-0 l2-0)
-173.040: (fly-airplane a1 l2-0 l3-0)
-149.249: (unload-airplane p2 a1 l3-0)
-155.886: (load-airplane p2 a0 l3-0)
-182.293: (fly-airplane a0 l3-0 l2-0)
-172.226: (fly-airplane a0 l2-0 l1-0)
-145.140: (unload-airplane p2 a0 l1-0)
-175.327: (fly-airplane a1 l3-0 l1-0)
-155.927: (load-airplane p2 a0 l1-0)
-182.309: (fly-airplane a0 l1-0 l2-0)
-172.240: (fly-airplane a0 l2-0 l3-0)
-145.138: (unload-airplane p2 a0 l3-0)
-175.298: (fly-airplane a1 l1-0 l2-0)
-153.542: (load-airplane p2 a0 l3-0)
-179.002: (fly-airplane a1 l2-0 l0-0)
-148.091: (unload-airplane p2 a0 l3-0)
-179.666: (fly-airplane a0 l3-0 l2-0)
-162.221: (fly-airplane a1 l0-0 l3-0)
-153.542: (load-airplane p2 a1 l3-0)
-179.002: (fly-airplane a0 l2-0 l0-0)
-148.091: (unload-airplane p2 a1 l3-0)
-176.526: (fly-airplane a0 l0-0 l1-0)
-154.289: (load-airplane p2 a1 l3-0)
-178.267: (fly-airplane a1 l3-0 l2-0)
-173.054: (fly-airplane a1 l2-0 l1-0)
-182.563: (fly-airplane a1 l1-0 l0-0)
-180.903: (fly-airplane a0 l1-0 l2-0)
-174.374: (fly-airplane a1 l0-0 l1-0)
-145.821: (unload-airplane p2 a1 l1-0)
-174.061: (fly-airplane a0 l2-0 l0-0)
-156.011: (load-airplane p2 a1 l1-0)
-181.178: (fly-airplane a1 l1-0 l2-0)
-177.511: (fly-airplane a1 l2-0 l0-0)
-181.912: (fly-airplane a0 l0-0 l3-0)
-186.499: (unload-airplane p2 a1 l0-0)
-178.883: (fly-airplane a0 l3-0 l0-0)
-158.554: (load-airplane p2 a0 l0-0)
-177.585: (fly-airplane a0 l0-0 l1-0)
-148.108: (unload-airplane p2 a0 l1-0)
-176.350: (fly-airplane a1 l0-0 l2-0)
-153.582: (load-airplane p2 a0 l1-0)
-179.162: (fly-airplane a0 l1-0 l0-0)
-178.293: (fly-airplane a1 l2-0 l3-0)
-183.660: (fly-airplane a1 l3-0 l1-0)
-186.513: (unload-airplane p2 a0 l0-0)
-179.639: (fly-airplane a1 l1-0 l2-0)
-178.534: (fly-airplane a1 l2-0 l3-0)
-180.215: (fly-airplane a0 l0-0 l1-0)
-170.969: (fly-airplane a1 l3-0 l0-0)
-179.639: (fly-airplane a0 l1-0 l2-0)
-179.434: (fly-airplane a1 l0-0 l3-0)
-178.942: (fly-airplane a0 l2-0 l3-0)
-182.574: (fly-airplane a1 l3-0 l2-0)
-178.653: (fly-airplane a1 l2-0 l1-0)
-177.957: (fly-airplane a0 l3-0 l2-0)
-178.953: (fly-airplane a0 l2-0 l1-0)
-182.586: (fly-airplane a1 l1-0 l2-0)
-181.854: (fly-airplane a0 l1-0 l2-0)
-189.398: (drive-truck t1 l1-1 l1-2 c1)
-168.563: (fly-airplane a1 l2-0 l0-0)
-171.543: (fly-airplane a0 l2-0 l0-0)
-152.958: (load-airplane p2 a1 l0-0)
-176.358: (fly-airplane a0 l0-0 l1-0)
-171.132: (fly-airplane a1 l0-0 l1-0)
-185.264: (load-airplane p6 a1 l1-0)
-131.292: (unload-airplane p2 a1 l1-0)
-139.753: (load-airplane p2 a0 l1-0)
-162.994: (fly-airplane a1 l1-0 l2-0)
-124.742: (unload-airplane p2 a0 l1-0)
-149.662: (fly-airplane a1 l2-0 l3-0)
-124.529: (unload-airplane p6 a1 l3-0)
-131.880: (load-airplane p2 a0 l1-0)
-135.364: (load-airplane p6 a1 l3-0)
-158.903: (fly-airplane a0 l1-0 l2-0)
-125.086: (unload-airplane p6 a1 l3-0)
-144.034: (fly-airplane a0 l2-0 l3-0)
-124.824: (unload-airplane p2 a0 l3-0)
-137.229: (load-airplane p6 a1 l3-0)
-137.422: (load-airplane p2 a1 l3-0)
-131.533: (unload-airplane p6 a1 l3-0)
-137.721: (load-airplane p6 a0 l3-0)
-130.480: (unload-airplane p2 a1 l3-0)
-137.422: (load-airplane p2 a0 l3-0)
-163.764: (fly-airplane a0 l3-0 l1-0)
-127.239: (unload-airplane p2 a0 l1-0)
-157.818: (fly-airplane a1 l3-0 l1-0)
-139.351: (load-airplane p2 a0 l1-0)
-164.276: (fly-airplane a0 l1-0 l2-0)
-153.882: (fly-airplane a0 l2-0 l3-0)
-127.150: (unload-airplane p2 a0 l3-0)
-122.892: (unload-airplane p6 a0 l3-0)
-135.743: (load-airplane p2 a0 l3-0)
-157.058: (fly-airplane a1 l1-0 l2-0)
-122.115: (unload-airplane p2 a0 l3-0)
-134.930: (load-airplane p6 a0 l3-0)
-134.598: (load-airplane p2 a0 l3-0)
-160.759: (fly-airplane a0 l3-0 l1-0)
-127.750: (unload-airplane p2 a0 l1-0)
-157.629: (fly-airplane a1 l2-0 l0-0)
-139.299: (load-airplane p2 a0 l1-0)
-163.078: (fly-airplane a0 l1-0 l2-0)
-154.464: (fly-airplane a0 l2-0 l3-0)
-130.424: (unload-airplane p2 a0 l3-0)
-124.390: (unload-airplane p6 a0 l3-0)
-137.309: (load-airplane p2 a0 l3-0)
-159.285: (fly-airplane a0 l3-0 l1-0)
-120.666: (unload-airplane p2 a0 l1-0)
-147.120: (fly-airplane a1 l0-0 l1-0)
-130.360: (load-airplane p2 a0 l1-0)
-154.582: (fly-airplane a0 l1-0 l2-0)
-148.394: (fly-airplane a0 l2-0 l0-0)
-148.441: (fly-airplane a1 l1-0 l3-0)
-135.676: (load-airplane p6 a1 l3-0)
-157.127: (fly-airplane a0 l0-0 l3-0)
-162.769: (fly-airplane a1 l3-0 l1-0)
-125.747: (unload-airplane p2 a0 l3-0)
-155.296: (fly-airplane a1 l1-0 l2-0)
-132.534: (load-airplane p2 a0 l3-0)
-155.644: (fly-airplane a1 l2-0 l0-0)
-127.849: (unload-airplane p2 a0 l3-0)
-159.230: (fly-airplane a0 l3-0 l2-0)
-138.543: (fly-airplane a1 l0-0 l3-0)
-122.038: (unload-airplane p6 a1 l3-0)
-134.950: (load-airplane p2 a1 l3-0)
-134.671: (load-airplane p6 a1 l3-0)
-158.387: (fly-airplane a0 l2-0 l1-0)
-127.150: (unload-airplane p2 a1 l3-0)
-122.892: (unload-airplane p6 a1 l3-0)
-135.743: (load-airplane p2 a1 l3-0)
-157.317: (fly-airplane a0 l1-0 l0-0)
-124.466: (unload-airplane p2 a1 l3-0)
-137.291: (load-airplane p6 a1 l3-0)
-136.886: (load-airplane p2 a1 l3-0)
-162.957: (fly-airplane a1 l3-0 l1-0)
-129.957: (unload-airplane p2 a1 l1-0)
-159.608: (fly-airplane a0 l0-0 l2-0)
-137.231: (load-airplane p2 a1 l1-0)
-161.152: (fly-airplane a1 l1-0 l0-0)
-156.632: (fly-airplane a0 l2-0 l1-0)
-159.520: (fly-airplane a1 l0-0 l2-0)
-160.174: (fly-airplane a0 l1-0 l0-0)
-159.016: (fly-airplane a0 l0-0 l3-0)
-149.947: (fly-airplane a1 l2-0 l1-0)
-127.239: (unload-airplane p2 a1 l1-0)
-161.553: (fly-airplane a1 l1-0 l3-0)
-123.798: (unload-airplane p6 a1 l3-0)
-130.715: (load-airplane p6 a0 l3-0)
-146.939: (fly-airplane a1 l3-0 l1-0)
-124.529: (unload-airplane p6 a0 l3-0)
-131.880: (load-airplane p2 a1 l1-0)
-135.364: (load-airplane p6 a0 l3-0)
-158.848: (fly-airplane a0 l3-0 l2-0)
-124.742: (unload-airplane p2 a1 l1-0)
-152.618: (fly-airplane a0 l2-0 l0-0)
-137.854: (load-airplane p2 a1 l1-0)
-156.144: (fly-airplane a0 l0-0 l1-0)
-162.996: (fly-airplane a1 l1-0 l2-0)
-152.786: (fly-airplane a1 l2-0 l3-0)
-125.747: (unload-airplane p2 a1 l3-0)
-155.296: (fly-airplane a0 l1-0 l2-0)
-132.534: (load-airplane p2 a1 l3-0)
-155.644: (fly-airplane a0 l2-0 l0-0)
-127.849: (unload-airplane p2 a1 l3-0)
-159.230: (fly-airplane a1 l3-0 l2-0)
-144.490: (fly-airplane a0 l0-0 l1-0)
-151.152: (fly-airplane a1 l2-0 l1-0)
-154.249: (fly-airplane a0 l1-0 l2-0)
-148.236: (fly-airplane a0 l2-0 l0-0)
-156.830: (fly-airplane a1 l1-0 l0-0)
-147.628: (fly-airplane a0 l0-0 l1-0)
-153.493: (fly-airplane a0 l1-0 l2-0)
-153.992: (fly-airplane a1 l0-0 l2-0)
-159.471: (unload-airplane p6 a0 l2-0)
-128.697: (load-airplane p6 a1 l2-0)
-144.219: (fly-airplane a1 l2-0 l1-0)
-151.152: (fly-airplane a0 l2-0 l1-0)
-154.249: (fly-airplane a1 l1-0 l2-0)
-148.236: (fly-airplane a1 l2-0 l0-0)
-156.830: (fly-airplane a0 l1-0 l0-0)
-147.628: (fly-airplane a1 l0-0 l1-0)
-153.493: (fly-airplane a1 l1-0 l2-0)
-158.633: (unload-airplane p6 a1 l2-0)
-141.532: (fly-airplane a0 l0-0 l3-0)
-131.441: (load-airplane p2 a0 l3-0)
-156.088: (fly-airplane a1 l2-0 l1-0)
-120.626: (unload-airplane p2 a0 l3-0)
-149.688: (fly-airplane a0 l3-0 l2-0)
-142.952: (fly-airplane a1 l1-0 l3-0)
-131.441: (load-airplane p2 a1 l3-0)
-156.088: (fly-airplane a0 l2-0 l1-0)
-120.626: (unload-airplane p2 a1 l3-0)
-149.688: (fly-airplane a1 l3-0 l2-0)
-149.963: (fly-airplane a1 l2-0 l1-0)
-149.728: (fly-airplane a1 l1-0 l0-0)
-142.527: (fly-airplane a0 l1-0 l3-0)
-131.801: (load-airplane p2 a0 l3-0)
-150.678: (fly-airplane a0 l3-0 l2-0)
-149.660: (fly-airplane a0 l2-0 l1-0)
-123.710: (unload-airplane p2 a0 l1-0)
-148.512: (fly-airplane a1 l0-0 l2-0)
-132.925: (load-airplane p2 a0 l1-0)
-156.848: (fly-airplane a0 l1-0 l2-0)
-135.123: (load-airplane p6 a0 l2-0)
-158.280: (fly-airplane a0 l2-0 l0-0)
-156.632: (fly-airplane a1 l2-0 l1-0)
-165.254: (fly-airplane a1 l1-0 l0-0)
-164.015: (fly-airplane a1 l0-0 l3-0)
-159.541: (fly-airplane a0 l0-0 l2-0)
-165.488: (unload-airplane p6 a0 l2-0)
-149.031: (fly-airplane a0 l2-0 l1-0)
-120.635: (unload-airplane p2 a0 l1-0)
-151.667: (fly-airplane a1 l3-0 l1-0)
-133.521: (load-airplane p2 a0 l1-0)
-151.254: (fly-airplane a0 l1-0 l2-0)
-156.211: (fly-airplane a0 l2-0 l0-0)
-150.685: (fly-airplane a1 l1-0 l2-0)
-137.240: (load-airplane p6 a1 l2-0)
-147.964: (fly-airplane a1 l2-0 l1-0)
-127.417: (unload-airplane p6 a1 l1-0)
-175.347: (fly-airplane a1 l1-0 l2-0)
-172.694: (fly-airplane a1 l2-0 l3-0)
-177.719: (fly-airplane a1 l3-0 l0-0)
-173.789: (fly-airplane a0 l0-0 l2-0)
-174.359: (fly-airplane a1 l0-0 l2-0)
-179.825: (unload-airplane p2 a0 l2-0)
-149.507: (load-airplane p2 a1 l2-0)
-181.995: (drive-truck t1 l1-2 l1-0 c1)
-171.838: (fly-airplane a1 l2-0 l1-0)
-142.850: (unload-airplane p2 a1 l1-0)
-150.383: (load-truck p2 t1 l1-0)
-124.465: (drive-truck t1 l1-0 l1-2 c1)
-111.850: (unload-truck p2 t1 l1-2)
-132.528: (drive-truck t1 l1-2 l1-0 c1)
-169.800: (fly-airplane a0 l2-0 l0-0)
-172.330: (fly-airplane a0 l0-0 l3-0)
-168.884: (fly-airplane a1 l1-0 l2-0)
-168.153: (fly-airplane a1 l2-0 l0-0)
-170.963: (fly-airplane a1 l0-0 l3-0)
-171.863: (fly-airplane a0 l3-0 l2-0)
-168.153: (fly-airplane a0 l2-0 l0-0)
-171.106: (fly-airplane a1 l3-0 l2-0)
-170.153: (fly-airplane a0 l0-0 l1-0)
-169.800: (fly-airplane a1 l2-0 l0-0)
-172.330: (fly-airplane a1 l0-0 l3-0)
-172.645: (fly-airplane a1 l3-0 l1-0)
-181.847: (drive-truck t3 l3-1 l3-0 c3)
-168.617: (fly-airplane a1 l1-0 l2-0)
-165.133: (fly-airplane a1 l2-0 l0-0)
-167.862: (fly-airplane a0 l1-0 l2-0)
-165.447: (fly-airplane a1 l0-0 l3-0)
-164.989: (fly-airplane a0 l2-0 l0-0)
-167.728: (fly-airplane a1 l3-0 l2-0)
-165.447: (fly-airplane a0 l0-0 l3-0)
-164.989: (fly-airplane a1 l2-0 l0-0)
-168.263: (fly-airplane a1 l0-0 l3-0)
-171.932: (fly-airplane a1 l3-0 l1-0)
-165.746: (fly-airplane a0 l3-0 l2-0)
-165.133: (fly-airplane a0 l2-0 l0-0)
-170.742: (fly-airplane a1 l1-0 l0-0)
-176.427: (drive-truck t3 l3-0 l3-1 c3)
-172.163: (fly-airplane a0 l0-0 l2-0)
-171.361: (fly-airplane a1 l0-0 l2-0)
-178.707: (drive-truck t3 l3-1 l3-0 c3)
-174.118: (drive-truck t3 l3-0 l3-2 c3)
-169.962: (fly-airplane a1 l2-0 l0-0)
-169.027: (fly-airplane a1 l0-0 l3-0)
-168.153: (fly-airplane a0 l2-0 l0-0)
-170.963: (fly-airplane a0 l0-0 l3-0)
-171.864: (fly-airplane a1 l3-0 l2-0)
-168.153: (fly-airplane a1 l2-0 l0-0)
-171.724: (fly-airplane a1 l0-0 l1-0)
-169.106: (fly-airplane a0 l3-0 l2-0)
-169.800: (fly-airplane a0 l2-0 l0-0)
-172.553: (fly-airplane a1 l1-0 l2-0)
-170.153: (fly-airplane a0 l0-0 l1-0)
-169.800: (fly-airplane a1 l2-0 l0-0)
-172.330: (fly-airplane a1 l0-0 l3-0)
-172.645: (fly-airplane a1 l3-0 l1-0)
-181.974: (drive-truck t0 l0-2 l0-0 c0)
-170.993: (fly-airplane a1 l1-0 l2-0)
-167.634: (fly-airplane a1 l2-0 l3-0)
-166.229: (fly-airplane a0 l1-0 l2-0)
-166.282: (fly-airplane a0 l2-0 l3-0)
-169.335: (fly-airplane a1 l3-0 l2-0)
-166.302: (fly-airplane a1 l2-0 l0-0)
-169.244: (fly-airplane a0 l3-0 l2-0)
-168.816: (fly-airplane a1 l0-0 l1-0)
-167.634: (fly-airplane a0 l2-0 l3-0)
-167.206: (fly-airplane a0 l3-0 l0-0)
-170.704: (fly-airplane a1 l1-0 l2-0)
-167.784: (fly-airplane a1 l2-0 l3-0)
-172.057: (fly-airplane a1 l3-0 l0-0)
-172.056: (fly-airplane a0 l0-0 l1-0)
-179.069: (drive-truck t3 l3-2 l3-0 c3)
-165.108: (fly-airplane a1 l0-0 l2-0)
-163.728: (fly-airplane a1 l2-0 l1-0)
-166.120: (fly-airplane a0 l1-0 l2-0)
-163.273: (fly-airplane a0 l2-0 l0-0)
-166.017: (fly-airplane a1 l1-0 l2-0)
-164.162: (fly-airplane a0 l0-0 l3-0)
-163.130: (fly-airplane a1 l2-0 l0-0)
-165.885: (fly-airplane a0 l3-0 l2-0)
-164.162: (fly-airplane a1 l0-0 l3-0)
-163.130: (fly-airplane a0 l2-0 l0-0)
-166.322: (fly-airplane a0 l0-0 l3-0)
-169.438: (fly-airplane a1 l3-0 l1-0)
-171.643: (drive-truck t3 l3-0 l3-1 c3)
-166.229: (fly-airplane a1 l1-0 l2-0)
-166.282: (fly-airplane a1 l2-0 l3-0)
-169.335: (fly-airplane a0 l3-0 l2-0)
-166.302: (fly-airplane a0 l2-0 l0-0)
-169.244: (fly-airplane a1 l3-0 l2-0)
-168.816: (fly-airplane a0 l0-0 l1-0)
-167.634: (fly-airplane a1 l2-0 l3-0)
-167.206: (fly-airplane a1 l3-0 l0-0)
-170.704: (fly-airplane a0 l1-0 l2-0)
-167.784: (fly-airplane a0 l2-0 l3-0)
-172.057: (fly-airplane a0 l3-0 l0-0)
-172.056: (fly-airplane a1 l0-0 l1-0)
-169.803: (fly-airplane a0 l0-0 l2-0)
-168.396: (fly-airplane a0 l2-0 l1-0)
-179.512: (drive-truck t1 l1-0 l1-1 c1)
-173.987: (fly-airplane a1 l1-0 l2-0)
-170.425: (fly-airplane a1 l2-0 l3-0)
-169.193: (fly-airplane a0 l1-0 l2-0)
-170.722: (fly-airplane a0 l2-0 l3-0)
-173.986: (fly-airplane a1 l3-0 l2-0)
-170.423: (fly-airplane a1 l2-0 l1-0)
