/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-120.340: (load-airplane p3 a1 l1-0)
-102.959: (unload-airplane p2 a0 l0-0)
-116.579: (load-airplane p1 a0 l0-0)
-115.683: (load-airplane p2 a0 l0-0)
-123.488: (drive-truck t1 l1-0 l1-1 c1)
-131.734: (unload-airplane p1 a0 l0-0)
-126.174: (unload-airplane p3 a1 l1-0)
-126.899: (unload-airplane p2 a0 l0-0)
-139.679: (load-airplane p3 a1 l1-0)
-139.584: (load-airplane p4 a1 l1-0)
-131.723: (unload-airplane p3 a1 l1-0)
-139.836: (load-airplane p1 a0 l0-0)
-126.276: (unload-airplane p4 a1 l1-0)
-139.660: (load-airplane p2 a0 l0-0)
-145.018: (load-airplane p4 a1 l1-0)
-131.734: (unload-airplane p1 a0 l0-0)
-138.842: (load-airplane p3 a1 l1-0)
-144.695: (load-airplane p1 a0 l0-0)
-132.910: (unload-airplane p2 a0 l0-0)
-131.672: (unload-airplane p4 a1 l1-0)
-159.767: (fly-airplane a0 l0-0 l1-0)
-125.281: (unload-airplane p1 a0 l1-0)
-136.138: (load-airplane p4 a1 l1-0)
-144.765: (fly-airplane a1 l1-0 l0-0)
-135.369: (unload-airplane p4 a1 l0-0)
-134.775: (unload-airplane p3 a1 l0-0)
-148.023: (load-airplane p2 a1 l0-0)
-147.419: (load-airplane p4 a1 l0-0)
-135.353: (unload-airplane p2 a1 l0-0)
-162.991: (fly-airplane a0 l1-0 l0-0)
-136.582: (unload-airplane p4 a1 l0-0)
-149.245: (load-airplane p2 a0 l0-0)
-149.248: (load-airplane p4 a0 l0-0)
-137.026: (unload-airplane p2 a0 l0-0)
-149.309: (load-airplane p3 a0 l0-0)
-137.037: (unload-airplane p4 a0 l0-0)
-149.306: (load-airplane p2 a0 l0-0)
-149.665: (load-airplane p4 a0 l0-0)
-176.128: (fly-airplane a0 l0-0 l1-0)
-168.705: (fly-airplane a0 l1-0 l3-0)
-172.354: (fly-airplane a0 l3-0 l2-0)
-175.230: (fly-airplane a1 l0-0 l1-0)
-164.371: (fly-airplane a0 l2-0 l0-0)
-139.636: (unload-airplane p2 a0 l0-0)
-135.369: (unload-airplane p4 a0 l0-0)
-134.775: (unload-airplane p3 a0 l0-0)
-148.023: (load-airplane p2 a0 l0-0)
-147.419: (load-airplane p4 a0 l0-0)
-135.353: (unload-airplane p2 a0 l0-0)
-167.907: (fly-airplane a1 l1-0 l3-0)
-137.190: (unload-airplane p4 a0 l0-0)
-150.547: (load-airplane p2 a0 l0-0)
-149.763: (load-airplane p4 a0 l0-0)
-150.310: (load-airplane p3 a0 l0-0)
-141.902: (unload-airplane p2 a0 l0-0)
-137.760: (unload-airplane p4 a0 l0-0)
-149.829: (load-airplane p2 a0 l0-0)
-170.652: (fly-airplane a1 l3-0 l1-0)
-168.518: (fly-airplane a1 l1-0 l2-0)
-137.791: (unload-airplane p2 a0 l0-0)
-137.236: (unload-airplane p3 a0 l0-0)
-150.588: (load-airplane p2 a0 l0-0)
-149.809: (load-airplane p4 a0 l0-0)
-137.791: (unload-airplane p2 a0 l0-0)
-149.879: (load-airplane p3 a0 l0-0)
-150.372: (load-airplane p2 a0 l0-0)
-174.842: (fly-airplane a0 l0-0 l1-0)
-168.268: (fly-airplane a0 l1-0 l3-0)
-174.626: (fly-airplane a1 l2-0 l1-0)
-171.948: (fly-airplane a0 l3-0 l1-0)
-171.463: (fly-airplane a1 l1-0 l3-0)
-168.178: (fly-airplane a0 l1-0 l2-0)
-174.602: (fly-airplane a0 l2-0 l3-0)
-179.943: (unload-airplane p2 a0 l3-0)
-150.912: (load-airplane p2 a1 l3-0)
-162.799: (fly-airplane a0 l3-0 l0-0)
-139.172: (unload-airplane p4 a0 l0-0)
-134.569: (unload-airplane p3 a0 l0-0)
-148.162: (load-airplane p4 a0 l0-0)
-158.221: (fly-airplane a1 l3-0 l0-0)
-135.304: (unload-airplane p4 a0 l0-0)
-149.248: (load-airplane p4 a1 l0-0)
-149.665: (load-airplane p3 a1 l0-0)
-143.316: (unload-airplane p2 a1 l0-0)
-137.037: (unload-airplane p4 a1 l0-0)
-149.306: (load-airplane p2 a1 l0-0)
-150.136: (load-airplane p4 a0 l0-0)
-141.347: (unload-airplane p2 a1 l0-0)
-147.981: (load-airplane p2 a0 l0-0)
-141.347: (unload-airplane p4 a0 l0-0)
-147.971: (load-airplane p4 a1 l0-0)
-141.347: (unload-airplane p3 a1 l0-0)
-147.971: (load-airplane p3 a0 l0-0)
-141.347: (unload-airplane p2 a0 l0-0)
-147.981: (load-airplane p2 a1 l0-0)
-141.347: (unload-airplane p4 a1 l0-0)
-147.971: (load-airplane p4 a0 l0-0)
-174.327: (fly-airplane a0 l0-0 l1-0)
-136.017: (unload-airplane p2 a1 l0-0)
-162.798: (fly-airplane a0 l1-0 l3-0)
-148.647: (load-airplane p2 a1 l0-0)
-170.244: (fly-airplane a0 l3-0 l2-0)
-139.145: (unload-airplane p2 a1 l0-0)
-172.362: (fly-airplane a1 l0-0 l1-0)
-163.086: (fly-airplane a0 l2-0 l3-0)
-165.107: (fly-airplane a0 l3-0 l1-0)
-164.600: (fly-airplane a1 l1-0 l3-0)
-161.204: (fly-airplane a0 l1-0 l2-0)
-167.543: (fly-airplane a0 l2-0 l3-0)
-167.956: (fly-airplane a1 l3-0 l2-0)
-165.243: (fly-airplane a0 l3-0 l1-0)
-163.403: (fly-airplane a0 l1-0 l2-0)
-173.241: (unload-airplane p3 a0 l2-0)
-142.990: (load-airplane p3 a1 l2-0)
-145.442: (fly-airplane a0 l2-0 l0-0)
-134.599: (unload-airplane p4 a0 l0-0)
-148.224: (load-airplane p2 a0 l0-0)
-147.181: (load-airplane p4 a0 l0-0)
-169.888: (fly-airplane a1 l2-0 l1-0)
-136.291: (unload-airplane p2 a0 l0-0)
-131.356: (unload-airplane p4 a0 l0-0)
-145.001: (load-airplane p2 a0 l0-0)
-162.025: (fly-airplane a1 l1-0 l3-0)
-134.547: (unload-airplane p2 a0 l0-0)
-148.212: (load-airplane p4 a0 l0-0)
-147.188: (load-airplane p2 a0 l0-0)
-172.585: (fly-airplane a0 l0-0 l1-0)
-159.579: (fly-airplane a1 l3-0 l0-0)
-136.037: (unload-airplane p3 a1 l0-0)
-162.788: (fly-airplane a0 l1-0 l3-0)
-148.639: (load-airplane p3 a1 l0-0)
-170.262: (fly-airplane a0 l3-0 l2-0)
-139.163: (unload-airplane p3 a1 l0-0)
-172.351: (fly-airplane a1 l0-0 l1-0)
-163.072: (fly-airplane a0 l2-0 l3-0)
-165.093: (fly-airplane a0 l3-0 l1-0)
-164.586: (fly-airplane a1 l1-0 l3-0)
-161.190: (fly-airplane a0 l1-0 l2-0)
-167.529: (fly-airplane a0 l2-0 l3-0)
-167.942: (fly-airplane a1 l3-0 l2-0)
-165.229: (fly-airplane a0 l3-0 l1-0)
-163.389: (fly-airplane a0 l1-0 l2-0)
-173.226: (unload-airplane p2 a0 l2-0)
-142.901: (load-airplane p2 a1 l2-0)
-145.429: (fly-airplane a1 l2-0 l0-0)
-134.568: (unload-airplane p2 a1 l0-0)
-148.228: (load-airplane p3 a1 l0-0)
-147.209: (load-airplane p2 a1 l0-0)
-169.888: (fly-airplane a0 l2-0 l1-0)
-136.290: (unload-airplane p2 a1 l0-0)
-131.356: (unload-airplane p3 a1 l0-0)
-145.001: (load-airplane p2 a1 l0-0)
-162.025: (fly-airplane a0 l1-0 l3-0)
-134.547: (unload-airplane p2 a1 l0-0)
-148.212: (load-airplane p3 a1 l0-0)
-147.188: (load-airplane p2 a1 l0-0)
-172.585: (fly-airplane a1 l0-0 l1-0)
-159.579: (fly-airplane a0 l3-0 l0-0)
-136.037: (unload-airplane p4 a0 l0-0)
-162.788: (fly-airplane a1 l1-0 l3-0)
-148.639: (load-airplane p4 a0 l0-0)
-170.262: (fly-airplane a1 l3-0 l2-0)
-139.163: (unload-airplane p4 a0 l0-0)
-172.351: (fly-airplane a0 l0-0 l1-0)
-146.784: (fly-airplane a1 l2-0 l0-0)
-147.988: (load-airplane p4 a1 l0-0)
-172.924: (fly-airplane a0 l1-0 l3-0)
-141.902: (unload-airplane p2 a1 l0-0)
-137.760: (unload-airplane p4 a1 l0-0)
-137.190: (unload-airplane p3 a1 l0-0)
-150.547: (load-airplane p2 a1 l0-0)
-149.763: (load-airplane p4 a1 l0-0)
-137.744: (unload-airplane p2 a1 l0-0)
-170.346: (fly-airplane a0 l3-0 l2-0)
-137.236: (unload-airplane p4 a1 l0-0)
-150.588: (load-airplane p2 a1 l0-0)
-149.809: (load-airplane p4 a1 l0-0)
-150.358: (load-airplane p3 a1 l0-0)
-141.870: (unload-airplane p2 a1 l0-0)
-137.807: (unload-airplane p4 a1 l0-0)
-149.876: (load-airplane p2 a1 l0-0)
-170.940: (fly-airplane a0 l2-0 l3-0)
-173.666: (fly-airplane a1 l0-0 l1-0)
-161.190: (fly-airplane a1 l1-0 l2-0)
-167.529: (fly-airplane a1 l2-0 l3-0)
-167.627: (fly-airplane a0 l3-0 l1-0)
-165.093: (fly-airplane a1 l3-0 l1-0)
-164.609: (fly-airplane a0 l1-0 l2-0)
-161.272: (fly-airplane a1 l1-0 l3-0)
-167.594: (fly-airplane a1 l3-0 l2-0)
-173.226: (unload-airplane p2 a1 l2-0)
-142.901: (load-airplane p2 a0 l2-0)
-145.429: (fly-airplane a1 l2-0 l0-0)
-134.590: (unload-airplane p3 a1 l0-0)
-148.178: (load-airplane p4 a1 l0-0)
-147.202: (load-airplane p3 a1 l0-0)
-169.892: (fly-airplane a0 l2-0 l1-0)
-136.295: (unload-airplane p4 a1 l0-0)
-131.348: (unload-airplane p3 a1 l0-0)
-144.957: (load-airplane p4 a1 l0-0)
-162.049: (fly-airplane a0 l1-0 l3-0)
-134.569: (unload-airplane p4 a1 l0-0)
-148.162: (load-airplane p3 a1 l0-0)
-147.181: (load-airplane p4 a1 l0-0)
-172.589: (fly-airplane a1 l0-0 l1-0)
-159.578: (fly-airplane a0 l3-0 l0-0)
-136.017: (unload-airplane p2 a0 l0-0)
-162.798: (fly-airplane a1 l1-0 l3-0)
-148.647: (load-airplane p2 a0 l0-0)
-170.244: (fly-airplane a1 l3-0 l2-0)
-139.145: (unload-airplane p2 a0 l0-0)
-172.362: (fly-airplane a0 l0-0 l1-0)
-163.086: (fly-airplane a1 l2-0 l3-0)
-165.356: (fly-airplane a0 l1-0 l2-0)
-165.243: (fly-airplane a1 l3-0 l1-0)
-163.403: (fly-airplane a1 l1-0 l2-0)
-167.965: (fly-airplane a0 l2-0 l3-0)
-165.188: (fly-airplane a1 l2-0 l1-0)
-163.285: (fly-airplane a1 l1-0 l3-0)
-173.204: (unload-airplane p3 a1 l3-0)
-143.072: (load-airplane p3 a0 l3-0)
-145.424: (fly-airplane a0 l3-0 l0-0)
-134.578: (unload-airplane p3 a0 l0-0)
-148.208: (load-airplane p2 a0 l0-0)
-147.160: (load-airplane p3 a0 l0-0)
-169.915: (fly-airplane a1 l3-0 l1-0)
-136.290: (unload-airplane p2 a0 l0-0)
-131.356: (unload-airplane p3 a0 l0-0)
-145.001: (load-airplane p2 a0 l0-0)
-162.037: (fly-airplane a1 l1-0 l2-0)
-134.568: (unload-airplane p2 a0 l0-0)
-148.228: (load-airplane p3 a0 l0-0)
-147.209: (load-airplane p2 a0 l0-0)
-172.566: (fly-airplane a0 l0-0 l1-0)
-159.680: (fly-airplane a1 l2-0 l0-0)
-136.037: (unload-airplane p4 a1 l0-0)
-162.788: (fly-airplane a0 l1-0 l3-0)
-148.639: (load-airplane p4 a1 l0-0)
-170.262: (fly-airplane a0 l3-0 l2-0)
-139.163: (unload-airplane p4 a1 l0-0)
-172.351: (fly-airplane a1 l0-0 l1-0)
-163.072: (fly-airplane a0 l2-0 l3-0)
-165.093: (fly-airplane a0 l3-0 l1-0)
-164.586: (fly-airplane a1 l1-0 l3-0)
-161.190: (fly-airplane a0 l1-0 l2-0)
-167.529: (fly-airplane a0 l2-0 l3-0)
-167.942: (fly-airplane a1 l3-0 l2-0)
-165.229: (fly-airplane a0 l3-0 l1-0)
-163.389: (fly-airplane a0 l1-0 l2-0)
-173.226: (unload-airplane p2 a0 l2-0)
-142.901: (load-airplane p2 a1 l2-0)
-145.429: (fly-airplane a1 l2-0 l0-0)
-134.568: (unload-airplane p2 a1 l0-0)
-148.228: (load-airplane p4 a1 l0-0)
-147.209: (load-airplane p2 a1 l0-0)
-169.888: (fly-airplane a0 l2-0 l1-0)
-136.290: (unload-airplane p2 a1 l0-0)
-131.356: (unload-airplane p4 a1 l0-0)
-145.001: (load-airplane p2 a1 l0-0)
-162.025: (fly-airplane a0 l1-0 l3-0)
-134.547: (unload-airplane p2 a1 l0-0)
-148.212: (load-airplane p4 a1 l0-0)
-147.188: (load-airplane p2 a1 l0-0)
-172.585: (fly-airplane a1 l0-0 l1-0)
-159.579: (fly-airplane a0 l3-0 l0-0)
-136.037: (unload-airplane p3 a0 l0-0)
-162.788: (fly-airplane a1 l1-0 l3-0)
-148.639: (load-airplane p3 a0 l0-0)
-170.262: (fly-airplane a1 l3-0 l2-0)
-139.163: (unload-airplane p3 a0 l0-0)
-172.351: (fly-airplane a0 l0-0 l1-0)
-163.072: (fly-airplane a1 l2-0 l3-0)
-165.093: (fly-airplane a1 l3-0 l1-0)
-164.586: (fly-airplane a0 l1-0 l3-0)
-161.190: (fly-airplane a1 l1-0 l2-0)
-167.529: (fly-airplane a1 l2-0 l3-0)
-167.942: (fly-airplane a0 l3-0 l2-0)
-165.229: (fly-airplane a1 l3-0 l1-0)
-163.389: (fly-airplane a1 l1-0 l2-0)
-173.226: (unload-airplane p2 a1 l2-0)
-142.901: (load-airplane p2 a0 l2-0)
-161.723: (fly-airplane a0 l2-0 l1-0)
-158.837: (fly-airplane a0 l1-0 l3-0)
-161.871: (fly-airplane a1 l2-0 l1-0)
-159.120: (fly-airplane a0 l3-0 l2-0)
-158.836: (fly-airplane a1 l1-0 l3-0)
-161.871: (fly-airplane a0 l2-0 l1-0)
-160.491: (fly-airplane a0 l1-0 l3-0)
-170.381: (unload-airplane p2 a0 l3-0)
-146.242: (fly-airplane a1 l3-0 l0-0)
-132.415: (unload-airplane p4 a1 l0-0)
-146.090: (load-airplane p3 a1 l0-0)
-145.002: (load-airplane p4 a1 l0-0)
-170.901: (fly-airplane a1 l0-0 l3-0)
-148.213: (load-airplane p2 a1 l3-0)
-171.294: (fly-airplane a0 l3-0 l0-0)
-171.957: (fly-airplane a1 l3-0 l1-0)
-168.712: (fly-airplane a1 l1-0 l2-0)
-175.230: (fly-airplane a0 l0-0 l1-0)
-169.957: (fly-airplane a1 l2-0 l3-0)
-171.948: (fly-airplane a1 l3-0 l1-0)
-171.463: (fly-airplane a0 l1-0 l3-0)
-168.178: (fly-airplane a1 l1-0 l2-0)
-176.683: (fly-airplane a0 l3-0 l2-0)
-171.384: (fly-airplane a1 l2-0 l1-0)
-168.268: (fly-airplane a1 l1-0 l3-0)
-180.889: (unload-airplane p2 a1 l3-0)
-165.131: (fly-airplane a1 l3-0 l0-0)
-140.776: (unload-airplane p4 a1 l0-0)
-137.257: (unload-airplane p3 a1 l0-0)
-150.568: (load-airplane p4 a1 l0-0)
-165.743: (fly-airplane a0 l2-0 l0-0)
-136.078: (unload-airplane p4 a1 l0-0)
-148.801: (load-airplane p4 a0 l0-0)
-148.743: (load-airplane p3 a0 l0-0)
-142.148: (unload-airplane p4 a0 l0-0)
-149.116: (load-airplane p4 a1 l0-0)
-166.138: (fly-airplane a0 l0-0 l3-0)
-136.544: (unload-airplane p4 a1 l0-0)
-165.328: (fly-airplane a0 l3-0 l1-0)
-144.770: (load-airplane p4 a1 l0-0)
-162.362: (fly-airplane a1 l0-0 l3-0)
-146.073: (load-airplane p2 a1 l3-0)
-165.793: (fly-airplane a0 l1-0 l2-0)
-168.869: (fly-airplane a1 l3-0 l1-0)
-167.089: (fly-airplane a1 l1-0 l2-0)
-168.908: (fly-airplane a0 l2-0 l1-0)
-165.837: (fly-airplane a0 l1-0 l3-0)
-170.764: (fly-airplane a1 l2-0 l3-0)
-177.153: (unload-airplane p2 a1 l3-0)
-143.807: (load-airplane p2 a0 l3-0)
-168.556: (fly-airplane a0 l3-0 l1-0)
-165.326: (fly-airplane a0 l1-0 l2-0)
-168.980: (fly-airplane a1 l3-0 l1-0)
-166.014: (fly-airplane a0 l2-0 l3-0)
-165.793: (fly-airplane a1 l1-0 l2-0)
-170.801: (fly-airplane a0 l3-0 l2-0)
-177.201: (unload-airplane p2 a0 l2-0)
-156.160: (fly-airplane a0 l2-0 l0-0)
-136.426: (unload-airplane p3 a0 l0-0)
-157.699: (fly-airplane a1 l2-0 l0-0)
-135.866: (unload-airplane p4 a1 l0-0)
-148.591: (load-airplane p4 a0 l0-0)
-148.531: (load-airplane p3 a0 l0-0)
-141.904: (unload-airplane p4 a0 l0-0)
-148.905: (load-airplane p4 a1 l0-0)
-165.844: (fly-airplane a0 l0-0 l2-0)
-136.426: (unload-airplane p4 a1 l0-0)
-165.188: (fly-airplane a0 l2-0 l1-0)
-144.596: (load-airplane p4 a1 l0-0)
-162.085: (fly-airplane a1 l0-0 l2-0)
-162.861: (fly-airplane a0 l1-0 l3-0)
-161.200: (fly-airplane a1 l2-0 l0-0)
-138.183: (unload-airplane p4 a1 l0-0)
-168.065: (fly-airplane a1 l0-0 l2-0)
-144.549: (load-airplane p2 a1 l2-0)
-145.712: (fly-airplane a0 l3-0 l0-0)
-134.590: (unload-airplane p3 a0 l0-0)
-148.178: (load-airplane p4 a0 l0-0)
-147.202: (load-airplane p3 a0 l0-0)
-169.892: (fly-airplane a1 l2-0 l1-0)
-136.295: (unload-airplane p4 a0 l0-0)
-131.348: (unload-airplane p3 a0 l0-0)
-144.957: (load-airplane p4 a0 l0-0)
-167.581: (fly-airplane a0 l0-0 l3-0)
-158.808: (fly-airplane a1 l1-0 l2-0)
-161.887: (fly-airplane a0 l3-0 l1-0)
-159.131: (fly-airplane a1 l2-0 l3-0)
-158.807: (fly-airplane a0 l1-0 l2-0)
-161.886: (fly-airplane a1 l3-0 l1-0)
-160.867: (fly-airplane a0 l2-0 l1-0)
-167.823: (unload-airplane p2 a1 l1-0)
-142.274: (fly-airplane a0 l1-0 l0-0)
-129.131: (unload-airplane p4 a0 l0-0)
-142.823: (load-airplane p3 a0 l0-0)
-141.785: (load-airplane p4 a0 l0-0)
-168.385: (fly-airplane a0 l0-0 l1-0)
-146.060: (load-airplane p2 a1 l1-0)
-165.454: (fly-airplane a0 l1-0 l3-0)
-165.794: (fly-airplane a1 l1-0 l2-0)
-168.869: (fly-airplane a0 l3-0 l1-0)
-165.827: (fly-airplane a1 l2-0 l3-0)
-165.324: (fly-airplane a0 l1-0 l2-0)
-168.980: (fly-airplane a1 l3-0 l1-0)
-167.448: (fly-airplane a1 l1-0 l2-0)
-177.201: (unload-airplane p3 a0 l2-0)
-143.777: (load-airplane p3 a1 l2-0)
-168.593: (fly-airplane a1 l2-0 l1-0)
-165.376: (fly-airplane a1 l1-0 l3-0)
-168.979: (fly-airplane a0 l2-0 l1-0)
-165.988: (fly-airplane a1 l3-0 l2-0)
-165.837: (fly-airplane a0 l1-0 l3-0)
-170.764: (fly-airplane a1 l2-0 l3-0)
-177.153: (unload-airplane p2 a1 l3-0)
-143.807: (load-airplane p2 a0 l3-0)
-168.816: (fly-airplane a0 l3-0 l2-0)
-168.980: (fly-airplane a1 l3-0 l1-0)
-166.014: (fly-airplane a0 l2-0 l3-0)
-165.793: (fly-airplane a1 l1-0 l2-0)
-168.869: (fly-airplane a0 l3-0 l1-0)
-167.089: (fly-airplane a0 l1-0 l2-0)
-177.201: (unload-airplane p2 a0 l2-0)
-156.160: (fly-airplane a0 l2-0 l0-0)
-136.426: (unload-airplane p4 a0 l0-0)
-157.699: (fly-airplane a1 l2-0 l0-0)
-148.531: (load-airplane p4 a1 l0-0)
-167.111: (fly-airplane a1 l0-0 l2-0)
-171.683: (fly-airplane a0 l0-0 l2-0)
-150.876: (load-airplane p2 a0 l2-0)
-168.593: (fly-airplane a1 l2-0 l1-0)
-165.375: (fly-airplane a1 l1-0 l3-0)
-168.979: (fly-airplane a0 l2-0 l1-0)
-165.990: (fly-airplane a1 l3-0 l2-0)
-165.837: (fly-airplane a0 l1-0 l3-0)
-170.764: (fly-airplane a1 l2-0 l3-0)
-177.154: (unload-airplane p4 a1 l3-0)
-156.288: (fly-airplane a0 l3-0 l0-0)
-136.583: (unload-airplane p2 a0 l0-0)
-157.878: (fly-airplane a1 l3-0 l0-0)
-136.073: (unload-airplane p3 a1 l0-0)
-148.792: (load-airplane p2 a0 l0-0)
-148.677: (load-airplane p3 a0 l0-0)
-142.136: (unload-airplane p2 a0 l0-0)
-149.109: (load-airplane p2 a1 l0-0)
-140.244: (unload-airplane p3 a0 l0-0)
-148.677: (load-airplane p3 a1 l0-0)
-167.411: (fly-airplane a1 l0-0 l3-0)
-171.840: (fly-airplane a0 l0-0 l3-0)
-160.417: (fly-airplane a1 l3-0 l0-0)
-138.559: (unload-airplane p2 a1 l0-0)
-132.487: (unload-airplane p3 a1 l0-0)
-146.215: (load-airplane p2 a1 l0-0)
-167.996: (fly-airplane a0 l3-0 l1-0)
-134.714: (unload-airplane p2 a1 l0-0)
-148.005: (load-airplane p3 a1 l0-0)
-147.449: (load-airplane p2 a1 l0-0)
-164.392: (fly-airplane a1 l0-0 l3-0)
-169.478: (fly-airplane a0 l1-0 l2-0)
-165.186: (fly-airplane a1 l3-0 l0-0)
-140.764: (unload-airplane p2 a1 l0-0)
-137.257: (unload-airplane p3 a1 l0-0)
-150.563: (load-airplane p2 a1 l0-0)
-169.553: (fly-airplane a1 l0-0 l3-0)
-151.800: (fly-airplane a0 l2-0 l0-0)
-145.071: (load-airplane p3 a0 l0-0)
-169.264: (fly-airplane a0 l0-0 l3-0)
-156.288: (fly-airplane a1 l3-0 l0-0)
-136.583: (unload-airplane p2 a1 l0-0)
-165.398: (fly-airplane a0 l3-0 l1-0)
-144.766: (load-airplane p2 a1 l0-0)
-162.334: (fly-airplane a1 l0-0 l3-0)
-163.004: (fly-airplane a0 l1-0 l2-0)
-161.377: (fly-airplane a1 l3-0 l0-0)
-138.344: (unload-airplane p2 a1 l0-0)
-168.295: (fly-airplane a1 l0-0 l3-0)
-144.821: (load-airplane p4 a1 l3-0)
-161.885: (fly-airplane a0 l2-0 l1-0)
-159.135: (fly-airplane a1 l3-0 l2-0)
-158.850: (fly-airplane a0 l1-0 l3-0)
-161.885: (fly-airplane a1 l2-0 l1-0)
-159.135: (fly-airplane a0 l3-0 l2-0)
-160.574: (fly-airplane a1 l1-0 l2-0)
-170.433: (unload-airplane p3 a0 l2-0)
-146.250: (fly-airplane a1 l2-0 l0-0)
