/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-103.840: (unload-airplane p6 a0 l2-0)
-102.781: (unload-airplane p4 a0 l2-0)
-116.130: (load-airplane p6 a0 l2-0)
-115.944: (load-airplane p0 a0 l2-0)
-104.275: (unload-airplane p6 a0 l2-0)
-115.857: (load-airplane p4 a0 l2-0)
-116.422: (load-airplane p6 a0 l2-0)
-137.087: (fly-airplane a1 l3-0 l2-0)
-111.116: (unload-airplane p6 a0 l2-0)
-105.117: (unload-airplane p4 a0 l2-0)
-117.168: (load-airplane p4 a1 l2-0)
-105.101: (unload-airplane p1 a1 l2-0)
-116.769: (load-airplane p6 a1 l2-0)
-105.116: (unload-airplane p4 a1 l2-0)
-117.246: (load-airplane p1 a0 l2-0)
-118.062: (load-airplane p4 a1 l2-0)
-111.062: (unload-airplane p6 a1 l2-0)
-117.727: (load-airplane p6 a0 l2-0)
-111.113: (unload-airplane p1 a0 l2-0)
-117.824: (load-airplane p1 a1 l2-0)
-111.078: (unload-airplane p4 a1 l2-0)
-141.282: (fly-airplane a0 l2-0 l3-0)
-104.145: (unload-airplane p1 a1 l2-0)
-117.024: (load-airplane p4 a1 l2-0)
-116.333: (load-airplane p1 a1 l2-0)
-140.159: (fly-airplane a0 l3-0 l1-0)
-108.167: (unload-airplane p1 a1 l2-0)
-103.297: (unload-airplane p4 a1 l2-0)
-116.710: (load-airplane p1 a1 l2-0)
-134.946: (fly-airplane a0 l1-0 l0-0)
-103.831: (unload-airplane p1 a1 l2-0)
-116.720: (load-airplane p4 a1 l2-0)
-116.027: (load-airplane p1 a1 l2-0)
-142.070: (fly-airplane a1 l2-0 l3-0)
-131.524: (fly-airplane a0 l0-0 l2-0)
-108.592: (unload-airplane p6 a0 l2-0)
-103.659: (unload-airplane p0 a0 l2-0)
-116.608: (load-airplane p6 a0 l2-0)
-135.223: (fly-airplane a1 l3-0 l1-0)
-103.251: (unload-airplane p6 a0 l2-0)
-116.202: (load-airplane p0 a0 l2-0)
-115.873: (load-airplane p6 a0 l2-0)
-139.518: (fly-airplane a1 l1-0 l0-0)
-108.372: (unload-airplane p6 a0 l2-0)
-103.323: (unload-airplane p0 a0 l2-0)
-116.277: (load-airplane p6 a0 l2-0)
-139.460: (fly-airplane a0 l2-0 l3-0)
-113.789: (fly-airplane a1 l0-0 l2-0)
-103.840: (unload-airplane p1 a1 l2-0)
-102.781: (unload-airplane p4 a1 l2-0)
-116.130: (load-airplane p1 a1 l2-0)
-115.944: (load-airplane p0 a1 l2-0)
-104.275: (unload-airplane p1 a1 l2-0)
-115.857: (load-airplane p4 a1 l2-0)
-116.422: (load-airplane p1 a1 l2-0)
-140.612: (fly-airplane a0 l3-0 l1-0)
-108.583: (unload-airplane p1 a1 l2-0)
-103.503: (unload-airplane p0 a1 l2-0)
-102.448: (unload-airplane p4 a1 l2-0)
-115.811: (load-airplane p1 a1 l2-0)
-115.518: (load-airplane p4 a1 l2-0)
-134.819: (fly-airplane a0 l1-0 l0-0)
-103.584: (unload-airplane p1 a1 l2-0)
-102.519: (unload-airplane p4 a1 l2-0)
-115.885: (load-airplane p1 a1 l2-0)
-115.683: (load-airplane p0 a1 l2-0)
-104.018: (unload-airplane p1 a1 l2-0)
-115.597: (load-airplane p4 a1 l2-0)
-116.169: (load-airplane p1 a1 l2-0)
-142.400: (fly-airplane a1 l2-0 l3-0)
-131.702: (fly-airplane a0 l0-0 l2-0)
-108.404: (unload-airplane p6 a0 l2-0)
-136.097: (fly-airplane a1 l3-0 l1-0)
-117.086: (load-airplane p6 a0 l2-0)
-139.344: (fly-airplane a1 l1-0 l0-0)
-108.214: (unload-airplane p6 a0 l2-0)
-140.964: (fly-airplane a0 l2-0 l3-0)
-116.376: (fly-airplane a1 l0-0 l2-0)
-106.809: (unload-airplane p1 a1 l2-0)
-105.565: (unload-airplane p0 a1 l2-0)
-104.428: (unload-airplane p4 a1 l2-0)
-117.651: (load-airplane p6 a1 l2-0)
-117.513: (load-airplane p4 a1 l2-0)
-118.179: (load-airplane p1 a1 l2-0)
-106.686: (unload-airplane p6 a1 l2-0)
-105.593: (unload-airplane p4 a1 l2-0)
-117.589: (load-airplane p6 a1 l2-0)
-118.522: (load-airplane p0 a1 l2-0)
-107.119: (unload-airplane p6 a1 l2-0)
-106.034: (unload-airplane p1 a1 l2-0)
-117.571: (load-airplane p6 a1 l2-0)
-118.583: (load-airplane p4 a1 l2-0)
-119.354: (load-airplane p1 a1 l2-0)
-145.504: (fly-airplane a1 l2-0 l1-0)
-139.188: (fly-airplane a0 l3-0 l2-0)
-140.004: (fly-airplane a1 l1-0 l3-0)
-141.556: (fly-airplane a1 l3-0 l0-0)
-143.984: (fly-airplane a0 l2-0 l3-0)
-142.699: (fly-airplane a1 l0-0 l3-0)
-144.593: (fly-airplane a0 l3-0 l1-0)
-136.496: (fly-airplane a1 l3-0 l2-0)
-112.008: (unload-airplane p6 a1 l2-0)
-107.644: (unload-airplane p1 a1 l2-0)
-106.387: (unload-airplane p0 a1 l2-0)
-105.217: (unload-airplane p4 a1 l2-0)
-118.333: (load-airplane p6 a1 l2-0)
-118.304: (load-airplane p4 a1 l2-0)
-119.001: (load-airplane p1 a1 l2-0)
-107.517: (unload-airplane p6 a1 l2-0)
-106.412: (unload-airplane p4 a1 l2-0)
-118.381: (load-airplane p6 a1 l2-0)
-119.344: (load-airplane p0 a1 l2-0)
-107.954: (unload-airplane p6 a1 l2-0)
-106.855: (unload-airplane p1 a1 l2-0)
-118.365: (load-airplane p6 a1 l2-0)
-119.408: (load-airplane p4 a1 l2-0)
-141.267: (fly-airplane a0 l1-0 l0-0)
-107.792: (unload-airplane p6 a1 l2-0)
-106.535: (unload-airplane p0 a1 l2-0)
-105.368: (unload-airplane p4 a1 l2-0)
-118.495: (load-airplane p1 a1 l2-0)
-118.460: (load-airplane p4 a1 l2-0)
-119.156: (load-airplane p6 a1 l2-0)
-107.666: (unload-airplane p1 a1 l2-0)
-106.561: (unload-airplane p4 a1 l2-0)
-118.536: (load-airplane p1 a1 l2-0)
-119.499: (load-airplane p0 a1 l2-0)
-108.102: (unload-airplane p6 a1 l2-0)
-107.003: (unload-airplane p1 a1 l2-0)
-118.520: (load-airplane p6 a1 l2-0)
-143.022: (fly-airplane a1 l2-0 l3-0)
-122.788: (fly-airplane a0 l0-0 l2-0)
-117.024: (load-airplane p4 a0 l2-0)
-116.333: (load-airplane p1 a0 l2-0)
-108.524: (unload-airplane p4 a0 l2-0)
-127.966: (fly-airplane a1 l3-0 l2-0)
-117.972: (load-airplane p4 a1 l2-0)
-111.116: (unload-airplane p6 a1 l2-0)
-117.825: (load-airplane p6 a0 l2-0)
-111.078: (unload-airplane p4 a1 l2-0)
-141.282: (fly-airplane a0 l2-0 l3-0)
-103.878: (unload-airplane p0 a1 l2-0)
-116.767: (load-airplane p4 a1 l2-0)
-116.077: (load-airplane p0 a1 l2-0)
-139.873: (fly-airplane a0 l3-0 l1-0)
-107.885: (unload-airplane p0 a1 l2-0)
-103.051: (unload-airplane p4 a1 l2-0)
-116.474: (load-airplane p0 a1 l2-0)
-134.677: (fly-airplane a0 l1-0 l0-0)
-103.568: (unload-airplane p0 a1 l2-0)
-116.462: (load-airplane p4 a1 l2-0)
-115.773: (load-airplane p0 a1 l2-0)
-141.776: (fly-airplane a1 l2-0 l3-0)
-131.533: (fly-airplane a0 l0-0 l2-0)
-108.718: (unload-airplane p1 a0 l2-0)
-103.914: (unload-airplane p6 a0 l2-0)
-116.835: (load-airplane p1 a0 l2-0)
-135.470: (fly-airplane a1 l3-0 l1-0)
-103.481: (unload-airplane p1 a0 l2-0)
-116.405: (load-airplane p6 a0 l2-0)
-116.127: (load-airplane p1 a0 l2-0)
-139.645: (fly-airplane a1 l1-0 l0-0)
-108.502: (unload-airplane p1 a0 l2-0)
-103.571: (unload-airplane p6 a0 l2-0)
-116.502: (load-airplane p1 a0 l2-0)
-139.705: (fly-airplane a0 l2-0 l3-0)
-131.491: (fly-airplane a1 l0-0 l1-0)
-132.131: (fly-airplane a0 l3-0 l0-0)
-113.205: (fly-airplane a1 l1-0 l2-0)
-103.580: (unload-airplane p0 a1 l2-0)
-102.519: (unload-airplane p4 a1 l2-0)
-115.885: (load-airplane p6 a1 l2-0)
-115.593: (load-airplane p4 a1 l2-0)
-116.185: (load-airplane p0 a1 l2-0)
-108.740: (unload-airplane p4 a1 l2-0)
-104.018: (unload-airplane p6 a1 l2-0)
-134.141: (fly-airplane a0 l0-0 l1-0)
-102.895: (unload-airplane p0 a1 l2-0)
-115.721: (load-airplane p4 a1 l2-0)
-115.120: (load-airplane p6 a1 l2-0)
-103.530: (unload-airplane p4 a1 l2-0)
-115.607: (load-airplane p0 a1 l2-0)
-116.483: (load-airplane p4 a1 l2-0)
-108.583: (unload-airplane p6 a1 l2-0)
-139.493: (fly-airplane a1 l2-0 l3-0)
-131.848: (fly-airplane a0 l1-0 l0-0)
-132.664: (fly-airplane a0 l0-0 l3-0)
-139.518: (unload-airplane p4 a1 l3-0)
-108.443: (load-airplane p4 a0 l3-0)
-115.078: (fly-airplane a0 l3-0 l2-0)
-104.108: (unload-airplane p1 a0 l2-0)
-103.041: (unload-airplane p4 a0 l2-0)
-116.379: (load-airplane p6 a0 l2-0)
-116.136: (load-airplane p4 a0 l2-0)
-116.701: (load-airplane p1 a0 l2-0)
-109.049: (unload-airplane p4 a0 l2-0)
-104.416: (unload-airplane p6 a0 l2-0)
-135.149: (fly-airplane a1 l3-0 l1-0)
-103.149: (unload-airplane p1 a0 l2-0)
-115.944: (load-airplane p4 a0 l2-0)
-115.356: (load-airplane p6 a0 l2-0)
-103.771: (unload-airplane p4 a0 l2-0)
-115.852: (load-airplane p1 a0 l2-0)
-116.605: (load-airplane p4 a0 l2-0)
-108.719: (unload-airplane p6 a0 l2-0)
-135.059: (fly-airplane a1 l1-0 l0-0)
-103.835: (unload-airplane p1 a0 l2-0)
-102.765: (unload-airplane p4 a0 l2-0)
-116.120: (load-airplane p1 a0 l2-0)
-115.938: (load-airplane p6 a0 l2-0)
-104.143: (unload-airplane p1 a0 l2-0)
-115.860: (load-airplane p4 a0 l2-0)
-116.431: (load-airplane p1 a0 l2-0)
-142.542: (fly-airplane a0 l2-0 l3-0)
-131.707: (fly-airplane a1 l0-0 l2-0)
-108.137: (unload-airplane p0 a1 l2-0)
-135.867: (fly-airplane a0 l3-0 l1-0)
-116.865: (load-airplane p0 a1 l2-0)
-139.057: (fly-airplane a0 l1-0 l0-0)
-107.932: (unload-airplane p0 a1 l2-0)
-140.725: (fly-airplane a1 l2-0 l3-0)
-116.200: (fly-airplane a0 l0-0 l2-0)
-106.686: (unload-airplane p1 a0 l2-0)
-105.577: (unload-airplane p6 a0 l2-0)
-104.428: (unload-airplane p4 a0 l2-0)
-117.651: (load-airplane p6 a0 l2-0)
-117.589: (load-airplane p1 a0 l2-0)
-105.895: (unload-airplane p6 a0 l2-0)
-117.513: (load-airplane p4 a0 l2-0)
-118.191: (load-airplane p0 a0 l2-0)
-106.809: (unload-airplane p1 a0 l2-0)
-105.574: (unload-airplane p4 a0 l2-0)
-117.571: (load-airplane p6 a0 l2-0)
-118.583: (load-airplane p4 a0 l2-0)
-119.354: (load-airplane p1 a0 l2-0)
-111.721: (unload-airplane p4 a0 l2-0)
-107.119: (unload-airplane p6 a0 l2-0)
-139.890: (fly-airplane a1 l3-0 l1-0)
-106.855: (unload-airplane p1 a0 l2-0)
-105.676: (unload-airplane p0 a0 l2-0)
-118.250: (load-airplane p4 a0 l2-0)
-117.883: (load-airplane p6 a0 l2-0)
-106.412: (unload-airplane p4 a0 l2-0)
-118.381: (load-airplane p1 a0 l2-0)
-106.713: (unload-airplane p6 a0 l2-0)
-118.304: (load-airplane p4 a0 l2-0)
-119.001: (load-airplane p6 a0 l2-0)
-120.072: (load-airplane p0 a0 l2-0)
-112.008: (unload-airplane p1 a0 l2-0)
-107.644: (unload-airplane p6 a0 l2-0)
-118.986: (load-airplane p1 a0 l2-0)
-141.267: (fly-airplane a1 l1-0 l0-0)
-107.792: (unload-airplane p1 a0 l2-0)
-106.535: (unload-airplane p0 a0 l2-0)
-105.368: (unload-airplane p4 a0 l2-0)
-118.495: (load-airplane p6 a0 l2-0)
-118.460: (load-airplane p4 a0 l2-0)
-119.156: (load-airplane p1 a0 l2-0)
-107.666: (unload-airplane p6 a0 l2-0)
-106.561: (unload-airplane p4 a0 l2-0)
-118.536: (load-airplane p6 a0 l2-0)
-119.499: (load-airplane p0 a0 l2-0)
-108.102: (unload-airplane p1 a0 l2-0)
-107.003: (unload-airplane p6 a0 l2-0)
-118.520: (load-airplane p1 a0 l2-0)
-143.022: (fly-airplane a0 l2-0 l3-0)
-122.788: (fly-airplane a1 l0-0 l2-0)
-117.024: (load-airplane p4 a1 l2-0)
-116.333: (load-airplane p6 a1 l2-0)
-108.524: (unload-airplane p4 a1 l2-0)
-135.700: (fly-airplane a0 l3-0 l1-0)
-103.738: (unload-airplane p6 a1 l2-0)
-116.620: (load-airplane p4 a1 l2-0)
-115.927: (load-airplane p6 a1 l2-0)
-139.466: (fly-airplane a0 l1-0 l0-0)
-108.325: (unload-airplane p6 a1 l2-0)
-103.392: (unload-airplane p4 a1 l2-0)
-116.810: (load-airplane p6 a1 l2-0)
-139.971: (fly-airplane a1 l2-0 l3-0)
-114.238: (fly-airplane a0 l0-0 l2-0)
-104.275: (unload-airplane p1 a0 l2-0)
-103.238: (unload-airplane p0 a0 l2-0)
-116.039: (load-airplane p4 a0 l2-0)
-115.454: (load-airplane p1 a0 l2-0)
-103.854: (unload-airplane p4 a0 l2-0)
-134.867: (fly-airplane a1 l3-0 l1-0)
-102.894: (unload-airplane p1 a0 l2-0)
-115.721: (load-airplane p4 a0 l2-0)
-115.120: (load-airplane p1 a0 l2-0)
-116.111: (load-airplane p0 a0 l2-0)
-108.583: (unload-airplane p1 a0 l2-0)
-103.510: (unload-airplane p4 a0 l2-0)
-115.591: (load-airplane p1 a0 l2-0)
-135.241: (fly-airplane a1 l1-0 l0-0)
-104.018: (unload-airplane p1 a0 l2-0)
-102.974: (unload-airplane p0 a0 l2-0)
-115.795: (load-airplane p4 a0 l2-0)
-115.196: (load-airplane p1 a0 l2-0)
-103.598: (unload-airplane p4 a0 l2-0)
-139.160: (fly-airplane a0 l2-0 l3-0)
-130.369: (fly-airplane a1 l0-0 l1-0)
-130.887: (fly-airplane a0 l3-0 l0-0)
-129.019: (fly-airplane a1 l1-0 l3-0)
-130.369: (fly-airplane a0 l0-0 l1-0)
-130.887: (fly-airplane a1 l3-0 l0-0)
-130.946: (fly-airplane a1 l0-0 l1-0)
-138.344: (unload-airplane p6 a1 l1-0)
-107.431: (load-airplane p6 a0 l1-0)
-131.815: (fly-airplane a0 l1-0 l3-0)
-134.566: (fly-airplane a0 l3-0 l0-0)
-135.266: (fly-airplane a1 l1-0 l3-0)
-132.759: (fly-airplane a0 l0-0 l1-0)
-134.204: (fly-airplane a0 l1-0 l3-0)
-136.234: (fly-airplane a1 l3-0 l0-0)
-134.582: (fly-airplane a0 l3-0 l1-0)
-135.211: (fly-airplane a0 l1-0 l0-0)
-140.957: (unload-airplane p6 a0 l0-0)
-109.603: (load-airplane p6 a1 l0-0)
-138.391: (unload-airplane p1 a0 l0-0)
-107.274: (load-airplane p1 a1 l0-0)
-122.720: (fly-airplane a0 l0-0 l2-0)
-116.462: (load-airplane p4 a0 l2-0)
-115.773: (load-airplane p0 a0 l2-0)
-108.046: (unload-airplane p4 a0 l2-0)
-126.448: (fly-airplane a1 l0-0 l2-0)
-117.972: (load-airplane p4 a1 l2-0)
-144.318: (fly-airplane a1 l2-0 l3-0)
-108.137: (unload-airplane p0 a0 l2-0)
-135.867: (fly-airplane a1 l3-0 l1-0)
-116.865: (load-airplane p0 a0 l2-0)
-139.057: (fly-airplane a1 l1-0 l0-0)
-107.932: (unload-airplane p0 a0 l2-0)
-140.725: (fly-airplane a0 l2-0 l3-0)
-133.830: (fly-airplane a1 l0-0 l1-0)
-135.269: (fly-airplane a1 l1-0 l3-0)
-137.255: (fly-airplane a0 l3-0 l1-0)
-135.654: (fly-airplane a1 l3-0 l0-0)
-136.214: (fly-airplane a1 l0-0 l1-0)
-136.960: (fly-airplane a0 l1-0 l0-0)
-133.879: (fly-airplane a1 l1-0 l3-0)
-137.342: (fly-airplane a1 l3-0 l0-0)
-141.942: (unload-airplane p4 a1 l0-0)
-111.496: (load-airplane p4 a0 l0-0)
-113.366: (fly-airplane a1 l0-0 l2-0)
-103.617: (unload-airplane p6 a1 l2-0)
-102.687: (unload-airplane p1 a1 l2-0)
-115.563: (load-airplane p6 a1 l2-0)
-115.391: (load-airplane p0 a1 l2-0)
-103.745: (unload-airplane p6 a1 l2-0)
-115.364: (load-airplane p1 a1 l2-0)
-116.341: (load-airplane p6 a1 l2-0)
-139.467: (fly-airplane a0 l0-0 l3-0)
-109.071: (unload-airplane p6 a1 l2-0)
-104.025: (unload-airplane p1 a1 l2-0)
-102.965: (unload-airplane p0 a1 l2-0)
-115.831: (load-airplane p6 a1 l2-0)
-115.665: (load-airplane p1 a1 l2-0)
-103.898: (unload-airplane p6 a1 l2-0)
-134.614: (fly-airplane a0 l3-0 l1-0)
-102.622: (unload-airplane p1 a1 l2-0)
-115.493: (load-airplane p6 a1 l2-0)
-115.309: (load-airplane p1 a1 l2-0)
-116.151: (load-airplane p0 a1 l2-0)
-108.745: (unload-airplane p6 a1 l2-0)
-103.673: (unload-airplane p1 a1 l2-0)
-115.285: (load-airplane p6 a1 l2-0)
-134.264: (fly-airplane a0 l1-0 l3-0)
-140.226: (fly-airplane a1 l2-0 l1-0)
-115.181: (fly-airplane a0 l3-0 l2-0)
-103.297: (unload-airplane p4 a0 l2-0)
-116.710: (load-airplane p1 a0 l2-0)
-116.326: (load-airplane p4 a0 l2-0)
-139.466: (fly-airplane a1 l1-0 l0-0)
-108.325: (unload-airplane p1 a0 l2-0)
-103.392: (unload-airplane p4 a0 l2-0)
-116.810: (load-airplane p1 a0 l2-0)
-139.971: (fly-airplane a0 l2-0 l3-0)
-131.749: (fly-airplane a1 l0-0 l1-0)
-132.383: (fly-airplane a0 l3-0 l0-0)
-130.426: (fly-airplane a1 l1-0 l3-0)
-131.980: (fly-airplane a0 l0-0 l1-0)
-132.356: (fly-airplane a1 l3-0 l0-0)
-132.364: (fly-airplane a1 l0-0 l1-0)
-139.672: (unload-airplane p0 a1 l1-0)
-106.002: (load-airplane p0 a0 l1-0)
-130.676: (fly-airplane a0 l1-0 l3-0)
-132.073: (fly-airplane a1 l1-0 l0-0)
-132.281: (fly-airplane a0 l3-0 l1-0)
-130.547: (fly-airplane a1 l0-0 l3-0)
-132.730: (fly-airplane a0 l1-0 l3-0)
-139.752: (unload-airplane p0 a0 l3-0)
-108.475: (load-airplane p0 a1 l3-0)
-139.756: (unload-airplane p6 a1 l3-0)
-108.619: (load-airplane p6 a0 l3-0)
-131.997: (fly-airplane a0 l3-0 l1-0)
-131.858: (fly-airplane a0 l1-0 l0-0)
-132.345: (fly-airplane a1 l3-0 l1-0)
-130.438: (fly-airplane a0 l0-0 l3-0)
-132.071: (fly-airplane a1 l1-0 l0-0)
-132.280: (fly-airplane a0 l3-0 l1-0)
-132.379: (fly-airplane a0 l1-0 l0-0)
-139.753: (unload-airplane p6 a0 l0-0)
-105.921: (load-airplane p6 a1 l0-0)
-139.740: (unload-airplane p0 a1 l0-0)
-105.839: (load-airplane p0 a0 l0-0)
-131.763: (fly-airplane a1 l0-0 l1-0)
-139.616: (unload-airplane p0 a0 l0-0)
-109.852: (fly-airplane a1 l1-0 l2-0)
-99.713: (unload-airplane p6 a1 l2-0)
-112.663: (load-airplane p4 a1 l2-0)
-111.911: (load-airplane p6 a1 l2-0)
-133.770: (fly-airplane a0 l0-0 l2-0)
-107.958: (unload-airplane p6 a1 l2-0)
-101.190: (unload-airplane p1 a0 l2-0)
-101.693: (unload-airplane p4 a1 l2-0)
-114.215: (load-airplane p4 a0 l2-0)
-114.421: (load-airplane p6 a0 l2-0)
-102.780: (unload-airplane p4 a0 l2-0)
-114.895: (load-airplane p1 a0 l2-0)
-103.063: (unload-airplane p6 a0 l2-0)
-114.820: (load-airplane p4 a0 l2-0)
-115.411: (load-airplane p6 a0 l2-0)
-138.502: (fly-airplane a0 l2-0 l0-0)
-119.557: (load-airplane p0 a0 l0-0)
-140.143: (fly-airplane a0 l0-0 l3-0)
-141.457: (fly-airplane a0 l3-0 l1-0)
-143.801: (fly-airplane a1 l2-0 l3-0)
-141.246: (fly-airplane a0 l1-0 l0-0)
-142.699: (fly-airplane a0 l0-0 l3-0)
-144.593: (fly-airplane a1 l3-0 l1-0)
-142.773: (fly-airplane a0 l3-0 l0-0)
-143.548: (fly-airplane a0 l0-0 l1-0)
-144.382: (fly-airplane a1 l1-0 l0-0)
-134.977: (fly-airplane a0 l1-0 l2-0)
-112.246: (unload-airplane p1 a0 l2-0)
-143.690: (fly-airplane a0 l2-0 l3-0)
-123.902: (fly-airplane a1 l0-0 l2-0)
-117.516: (load-airplane p1 a1 l2-0)
-140.062: (fly-airplane a0 l3-0 l1-0)
-108.047: (unload-airplane p1 a1 l2-0)
-135.292: (fly-airplane a0 l1-0 l0-0)
-117.190: (load-airplane p1 a1 l2-0)
-142.017: (fly-airplane a1 l2-0 l3-0)
-138.543: (fly-airplane a0 l0-0 l1-0)
-139.168: (fly-airplane a1 l3-0 l0-0)
-130.933: (fly-airplane a0 l1-0 l2-0)
-108.725: (unload-airplane p6 a0 l2-0)
-103.580: (unload-airplane p0 a0 l2-0)
-102.519: (unload-airplane p4 a0 l2-0)
-115.885: (load-airplane p6 a0 l2-0)
-115.593: (load-airplane p4 a0 l2-0)
-134.766: (fly-airplane a1 l0-0 l1-0)
-103.516: (unload-airplane p6 a0 l2-0)
-102.448: (unload-airplane p4 a0 l2-0)
-115.811: (load-airplane p6 a0 l2-0)
-115.607: (load-airplane p0 a0 l2-0)
-103.942: (unload-airplane p6 a0 l2-0)
-115.512: (load-airplane p4 a0 l2-0)
-116.087: (load-airplane p6 a0 l2-0)
-142.256: (fly-airplane a0 l2-0 l3-0)
-138.887: (fly-airplane a1 l1-0 l0-0)
-139.660: (fly-airplane a1 l0-0 l3-0)
-146.541: (unload-airplane p4 a0 l3-0)
-116.348: (load-airplane p4 a1 l3-0)
-138.858: (fly-airplane a1 l3-0 l1-0)
-138.647: (fly-airplane a1 l1-0 l0-0)
-139.024: (fly-airplane a0 l3-0 l1-0)
-137.290: (fly-airplane a1 l0-0 l3-0)
-140.031: (fly-airplane a1 l3-0 l1-0)
-138.486: (fly-airplane a0 l1-0 l0-0)
-139.149: (fly-airplane a1 l1-0 l0-0)
-146.607: (unload-airplane p4 a1 l0-0)
-113.194: (load-airplane p4 a0 l0-0)
