/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-147.582: (fly-airplane a1 l2-0 l0-0)
-152.805: (unload-airplane p5 a0 l1-0)
-146.574: (fly-airplane a0 l1-0 l3-0)
-138.514: (fly-airplane a1 l0-0 l1-0)
-126.292: (load-airplane p5 a1 l1-0)
-147.673: (fly-airplane a0 l3-0 l2-0)
-147.582: (fly-airplane a0 l2-0 l0-0)
-149.446: (fly-airplane a0 l0-0 l1-0)
-143.911: (fly-airplane a1 l1-0 l0-0)
-114.966: (unload-airplane p5 a1 l0-0)
-147.039: (fly-airplane a1 l0-0 l2-0)
-141.259: (fly-airplane a0 l1-0 l3-0)
-139.565: (fly-airplane a1 l2-0 l3-0)
-140.490: (fly-airplane a0 l3-0 l2-0)
-139.672: (fly-airplane a0 l2-0 l1-0)
-142.794: (fly-airplane a1 l3-0 l1-0)
-142.111: (fly-airplane a0 l1-0 l3-0)
-148.155: (load-airplane p6 a0 l3-0)
-116.705: (fly-airplane a1 l1-0 l0-0)
-106.633: (load-airplane p5 a1 l0-0)
-131.317: (fly-airplane a1 l0-0 l2-0)
-127.251: (fly-airplane a1 l2-0 l3-0)
-101.815: (unload-airplane p5 a1 l3-0)
-111.398: (load-airplane p5 a0 l3-0)
-136.917: (fly-airplane a0 l3-0 l2-0)
-128.882: (fly-airplane a0 l2-0 l0-0)
-98.863: (unload-airplane p5 a0 l0-0)
-94.552: (unload-airplane p6 a0 l0-0)
-107.340: (load-airplane p5 a0 l0-0)
-129.508: (fly-airplane a1 l3-0 l2-0)
-97.199: (unload-airplane p5 a0 l0-0)
-109.868: (load-airplane p6 a0 l0-0)
-109.512: (load-airplane p5 a0 l0-0)
-135.548: (fly-airplane a0 l0-0 l3-0)
-102.535: (unload-airplane p5 a0 l3-0)
-132.108: (fly-airplane a1 l2-0 l0-0)
-109.365: (load-airplane p5 a0 l3-0)
-132.764: (fly-airplane a0 l3-0 l2-0)
-131.852: (fly-airplane a0 l2-0 l1-0)
-134.877: (fly-airplane a1 l0-0 l3-0)
-135.558: (fly-airplane a1 l3-0 l2-0)
-135.285: (fly-airplane a0 l1-0 l2-0)
-137.528: (fly-airplane a1 l2-0 l1-0)
-126.549: (fly-airplane a0 l2-0 l3-0)
-102.649: (unload-airplane p5 a0 l3-0)
-134.928: (fly-airplane a0 l3-0 l0-0)
-94.797: (unload-airplane p6 a0 l0-0)
-119.695: (fly-airplane a0 l0-0 l3-0)
-103.246: (load-airplane p5 a0 l3-0)
-117.023: (fly-airplane a1 l1-0 l0-0)
-94.375: (unload-airplane p5 a0 l3-0)
-103.140: (load-airplane p6 a1 l0-0)
-108.771: (load-airplane p5 a0 l3-0)
-131.338: (fly-airplane a1 l0-0 l2-0)
-99.585: (unload-airplane p5 a0 l3-0)
-128.107: (fly-airplane a1 l2-0 l1-0)
-109.656: (load-airplane p5 a0 l3-0)
-127.366: (fly-airplane a1 l1-0 l3-0)
-135.740: (fly-airplane a0 l3-0 l2-0)
-127.725: (fly-airplane a0 l2-0 l0-0)
-97.474: (unload-airplane p5 a0 l0-0)
-127.821: (fly-airplane a1 l3-0 l2-0)
-107.606: (load-airplane p5 a0 l0-0)
-131.083: (fly-airplane a1 l2-0 l1-0)
-99.670: (unload-airplane p5 a0 l0-0)
-131.411: (fly-airplane a0 l0-0 l3-0)
-120.804: (fly-airplane a1 l1-0 l3-0)
-126.489: (fly-airplane a1 l3-0 l2-0)
-127.028: (fly-airplane a0 l3-0 l1-0)
-112.367: (fly-airplane a1 l2-0 l0-0)
-97.179: (unload-airplane p6 a1 l0-0)
-109.987: (load-airplane p5 a1 l0-0)
-109.719: (load-airplane p6 a1 l0-0)
-135.660: (fly-airplane a1 l0-0 l3-0)
-102.649: (unload-airplane p5 a1 l3-0)
-132.189: (fly-airplane a0 l1-0 l0-0)
-109.365: (load-airplane p5 a1 l3-0)
-132.764: (fly-airplane a1 l3-0 l2-0)
-131.852: (fly-airplane a1 l2-0 l1-0)
-134.877: (fly-airplane a0 l0-0 l3-0)
-135.558: (fly-airplane a0 l3-0 l2-0)
-126.341: (fly-airplane a1 l1-0 l3-0)
-102.535: (unload-airplane p5 a1 l3-0)
-134.815: (fly-airplane a1 l3-0 l0-0)
-94.692: (unload-airplane p6 a1 l0-0)
-119.608: (fly-airplane a1 l0-0 l3-0)
-103.144: (load-airplane p5 a1 l3-0)
-118.695: (fly-airplane a1 l3-0 l0-0)
-97.199: (unload-airplane p5 a1 l0-0)
-109.868: (load-airplane p6 a1 l0-0)
-109.512: (load-airplane p5 a1 l0-0)
-138.633: (fly-airplane a1 l0-0 l2-0)
-137.528: (fly-airplane a0 l2-0 l1-0)
-135.405: (fly-airplane a1 l2-0 l1-0)
-142.538: (unload-airplane p6 a1 l1-0)
-112.778: (load-airplane p6 a0 l1-0)
-124.666: (fly-airplane a0 l1-0 l3-0)
-133.711: (fly-airplane a0 l3-0 l2-0)
-122.977: (fly-airplane a1 l1-0 l3-0)
-99.585: (unload-airplane p5 a1 l3-0)
-128.107: (fly-airplane a0 l2-0 l1-0)
-109.656: (load-airplane p5 a1 l3-0)
-133.915: (fly-airplane a1 l3-0 l2-0)
-127.375: (fly-airplane a1 l2-0 l0-0)
-99.670: (unload-airplane p5 a1 l0-0)
-126.102: (fly-airplane a0 l1-0 l2-0)
-107.606: (load-airplane p5 a1 l0-0)
-135.267: (fly-airplane a1 l0-0 l2-0)
-140.309: (unload-airplane p6 a0 l2-0)
-123.560: (fly-airplane a1 l2-0 l3-0)
-98.603: (unload-airplane p5 a1 l3-0)
-125.131: (fly-airplane a0 l2-0 l3-0)
-108.460: (load-airplane p5 a1 l3-0)
-128.199: (fly-airplane a1 l3-0 l2-0)
-126.773: (fly-airplane a1 l2-0 l0-0)
-96.096: (unload-airplane p5 a1 l0-0)
-121.384: (fly-airplane a0 l3-0 l2-0)
-106.426: (load-airplane p5 a1 l0-0)
-133.045: (fly-airplane a1 l0-0 l1-0)
-128.764: (fly-airplane a0 l2-0 l3-0)
-134.800: (fly-airplane a0 l3-0 l1-0)
-124.613: (fly-airplane a1 l1-0 l3-0)
-100.219: (unload-airplane p5 a1 l3-0)
-130.271: (fly-airplane a0 l1-0 l0-0)
-107.129: (load-airplane p5 a1 l3-0)
-123.992: (fly-airplane a1 l3-0 l2-0)
-127.554: (fly-airplane a1 l2-0 l0-0)
-100.366: (unload-airplane p5 a1 l0-0)
-106.887: (load-airplane p5 a0 l0-0)
-128.225: (fly-airplane a0 l0-0 l2-0)
-123.538: (fly-airplane a0 l2-0 l3-0)
-96.028: (unload-airplane p5 a0 l3-0)
-122.978: (fly-airplane a1 l0-0 l2-0)
-107.546: (load-airplane p5 a0 l3-0)
-132.232: (fly-airplane a0 l3-0 l2-0)
-112.897: (load-airplane p6 a1 l2-0)
-128.983: (fly-airplane a1 l2-0 l0-0)
-99.688: (unload-airplane p6 a1 l0-0)
-126.471: (fly-airplane a0 l2-0 l1-0)
-107.739: (load-airplane p6 a1 l0-0)
-132.103: (fly-airplane a1 l0-0 l3-0)
-133.711: (fly-airplane a1 l3-0 l2-0)
-131.861: (fly-airplane a1 l2-0 l1-0)
-131.999: (fly-airplane a0 l1-0 l2-0)
-139.218: (unload-airplane p5 a0 l2-0)
-122.244: (fly-airplane a1 l1-0 l3-0)
-98.384: (unload-airplane p6 a1 l3-0)
-146.189: (fly-airplane a0 l2-0 l0-0)
-137.483: (fly-airplane a1 l3-0 l2-0)
-146.411: (fly-airplane a0 l0-0 l2-0)
-125.493: (load-airplane p5 a1 l2-0)
-149.801: (fly-airplane a0 l2-0 l1-0)
-154.777: (unload-airplane p5 a1 l2-0)
-147.383: (fly-airplane a0 l1-0 l3-0)
-146.189: (fly-airplane a1 l2-0 l0-0)
-137.483: (fly-airplane a0 l3-0 l2-0)
-146.589: (fly-airplane a0 l2-0 l0-0)
-148.228: (fly-airplane a0 l0-0 l1-0)
-150.393: (fly-airplane a1 l0-0 l1-0)
-143.757: (fly-airplane a0 l1-0 l2-0)
-148.371: (fly-airplane a0 l2-0 l3-0)
-147.082: (fly-airplane a1 l1-0 l3-0)
-148.055: (fly-airplane a0 l3-0 l1-0)
-155.364: (load-truck p5 t2 l2-0)
-112.207: (fly-airplane a0 l1-0 l2-0)
-115.459: (fly-airplane a1 l3-0 l2-0)
-119.158: (drive-truck t2 l2-0 l2-1 c2)
-101.001: (unload-truck p5 t2 l2-1)
-149.141: (fly-airplane a1 l2-0 l3-0)
-146.892: (fly-airplane a0 l2-0 l0-0)
-143.679: (fly-airplane a1 l3-0 l2-0)
-147.420: (fly-airplane a1 l2-0 l0-0)
-148.727: (fly-airplane a0 l0-0 l2-0)
-147.062: (fly-airplane a0 l2-0 l3-0)
-143.667: (fly-airplane a1 l0-0 l2-0)
-147.204: (fly-airplane a1 l2-0 l3-0)
-149.124: (fly-airplane a1 l3-0 l1-0)
-148.367: (fly-airplane a0 l3-0 l2-0)
-148.246: (fly-airplane a0 l2-0 l0-0)
-151.072: (fly-airplane a0 l0-0 l1-0)
-149.208: (fly-airplane a1 l1-0 l2-0)
-148.231: (fly-airplane a1 l2-0 l3-0)
-151.181: (fly-airplane a1 l3-0 l0-0)
-156.395: (load-airplane p2 a1 l0-0)
-133.614: (fly-airplane a0 l1-0 l0-0)
-134.661: (fly-airplane a1 l0-0 l2-0)
-128.350: (fly-airplane a1 l2-0 l3-0)
-96.836: (unload-airplane p2 a1 l3-0)
-127.532: (fly-airplane a0 l0-0 l3-0)
-107.650: (load-airplane p2 a0 l3-0)
-133.785: (fly-airplane a0 l3-0 l0-0)
-130.183: (fly-airplane a0 l0-0 l2-0)
-130.638: (fly-airplane a0 l2-0 l1-0)
-133.047: (fly-airplane a1 l3-0 l2-0)
-123.632: (fly-airplane a0 l1-0 l0-0)
-133.124: (fly-airplane a1 l2-0 l0-0)
-134.661: (fly-airplane a0 l0-0 l2-0)
-128.350: (fly-airplane a0 l2-0 l3-0)
-96.836: (unload-airplane p2 a0 l3-0)
-127.600: (fly-airplane a1 l0-0 l2-0)
-107.844: (load-airplane p2 a0 l3-0)
-134.081: (fly-airplane a1 l2-0 l1-0)
-100.875: (unload-airplane p2 a0 l3-0)
-131.943: (fly-airplane a0 l3-0 l2-0)
-117.087: (fly-airplane a1 l1-0 l3-0)
-107.844: (load-airplane p2 a1 l3-0)
-133.094: (fly-airplane a1 l3-0 l0-0)
-133.539: (fly-airplane a0 l2-0 l3-0)
-130.183: (fly-airplane a1 l0-0 l2-0)
-128.762: (fly-airplane a1 l2-0 l3-0)
-135.030: (fly-airplane a1 l3-0 l1-0)
-133.047: (fly-airplane a0 l3-0 l2-0)
-128.818: (fly-airplane a0 l2-0 l0-0)
-135.523: (fly-airplane a0 l0-0 l1-0)
-128.987: (fly-airplane a1 l1-0 l3-0)
-100.875: (unload-airplane p2 a1 l3-0)
-131.943: (fly-airplane a1 l3-0 l2-0)
-123.297: (fly-airplane a1 l2-0 l0-0)
-125.339: (fly-airplane a0 l1-0 l2-0)
-125.052: (fly-airplane a0 l2-0 l0-0)
-126.104: (fly-airplane a1 l0-0 l2-0)
-125.518: (fly-airplane a1 l2-0 l1-0)
-129.075: (fly-airplane a0 l0-0 l1-0)
-136.262: (load-truck p1 t2 l2-1)
-103.162: (drive-truck t2 l2-1 l2-0 c2)
-73.007: (unload-truck p1 t2 l2-0)
-117.613: (fly-airplane a1 l1-0 l3-0)
-107.300: (load-airplane p2 a1 l3-0)
-127.608: (fly-airplane a0 l1-0 l2-0)
-98.280: (unload-airplane p2 a1 l3-0)
-106.540: (load-airplane p1 a0 l2-0)
-106.901: (load-airplane p2 a1 l3-0)
-123.607: (fly-airplane a0 l2-0 l0-0)
-96.871: (unload-airplane p1 a0 l0-0)
-95.996: (unload-airplane p2 a1 l3-0)
-103.357: (load-airplane p1 a0 l0-0)
-126.011: (fly-airplane a0 l0-0 l3-0)
-96.171: (unload-airplane p1 a0 l3-0)
-119.576: (load-airplane p2 a1 l3-0)
-147.558: (fly-airplane a1 l3-0 l0-0)
-110.526: (unload-airplane p2 a1 l0-0)
-158.254: (fly-airplane a0 l3-0 l2-0)
-164.054: (fly-airplane a0 l2-0 l0-0)
-165.405: (fly-airplane a1 l0-0 l2-0)
-163.819: (fly-airplane a1 l2-0 l3-0)
-158.281: (fly-airplane a0 l0-0 l2-0)
-161.843: (fly-airplane a0 l2-0 l3-0)
-163.055: (fly-airplane a1 l3-0 l2-0)
-161.872: (fly-airplane a1 l2-0 l1-0)
-162.838: (fly-airplane a0 l3-0 l2-0)
-165.359: (fly-airplane a0 l2-0 l0-0)
-167.263: (fly-airplane a0 l0-0 l1-0)
-166.245: (fly-airplane a1 l1-0 l0-0)
-165.137: (fly-airplane a1 l0-0 l2-0)
-165.449: (fly-airplane a1 l2-0 l3-0)
-170.367: (load-truck p0 t0 l0-1)
-125.079: (drive-truck t0 l0-1 l0-0 c0)
-88.527: (unload-truck p0 t0 l0-0)
-116.313: (drive-truck t0 l0-0 l0-1 c0)
-146.658: (fly-airplane a0 l1-0 l0-0)
-136.832: (load-airplane p0 a0 l0-0)
-160.927: (fly-airplane a0 l0-0 l2-0)
-158.346: (fly-airplane a0 l2-0 l3-0)
-131.256: (unload-airplane p0 a0 l3-0)
-169.481: (fly-airplane a1 l3-0 l0-0)
-168.473: (fly-airplane a0 l3-0 l2-0)
-175.108: (fly-airplane a0 l2-0 l0-0)
-175.379: (fly-airplane a1 l0-0 l3-0)
-168.473: (fly-airplane a1 l3-0 l2-0)
-175.182: (fly-airplane a1 l2-0 l1-0)
-175.510: (fly-airplane a0 l0-0 l3-0)
-169.916: (fly-airplane a1 l1-0 l2-0)
-170.093: (fly-airplane a0 l3-0 l1-0)
-175.782: (fly-airplane a1 l2-0 l3-0)
-169.859: (fly-airplane a1 l3-0 l0-0)
-178.318: (fly-airplane a1 l0-0 l1-0)
-176.218: (fly-airplane a0 l1-0 l2-0)
-175.727: (fly-airplane a1 l1-0 l3-0)
-171.920: (fly-airplane a1 l3-0 l2-0)
-184.482: (drive-truck t0 l0-1 l0-0 c0)
-171.029: (fly-airplane a1 l2-0 l3-0)
-165.622: (fly-airplane a0 l2-0 l1-0)
-165.628: (fly-airplane a1 l3-0 l2-0)
-171.339: (fly-airplane a0 l1-0 l3-0)
-165.622: (fly-airplane a1 l2-0 l1-0)
-165.628: (fly-airplane a0 l3-0 l2-0)
-172.799: (fly-airplane a1 l1-0 l0-0)
-171.367: (fly-airplane a0 l2-0 l3-0)
-165.722: (fly-airplane a0 l3-0 l1-0)
-172.803: (fly-airplane a0 l1-0 l0-0)
-172.302: (fly-airplane a1 l0-0 l3-0)
-165.570: (fly-airplane a1 l3-0 l2-0)
-172.298: (fly-airplane a1 l2-0 l1-0)
-175.318: (fly-airplane a0 l0-0 l1-0)
-180.308: (load-truck p3 t3 l3-1)
-145.007: (drive-truck t3 l3-1 l3-0 c3)
-88.467: (unload-truck p3 t3 l3-0)
-149.248: (fly-airplane a1 l1-0 l3-0)
-140.733: (load-airplane p3 a1 l3-0)
-161.274: (fly-airplane a1 l3-0 l0-0)
-137.968: (unload-airplane p3 a1 l0-0)
-134.700: (drive-truck t0 l0-0 l0-1 c0)
-148.156: (load-airplane p3 a1 l0-0)
-173.920: (fly-airplane a0 l1-0 l3-0)
-135.678: (unload-airplane p3 a1 l0-0)
-161.090: (fly-airplane a0 l3-0 l0-0)
-147.055: (load-airplane p3 a1 l0-0)
-174.483: (fly-airplane a1 l0-0 l3-0)
-164.635: (fly-airplane a1 l3-0 l2-0)
-170.349: (fly-airplane a1 l2-0 l1-0)
-173.404: (fly-airplane a0 l0-0 l3-0)
-167.286: (fly-airplane a1 l1-0 l2-0)
-169.196: (fly-airplane a1 l2-0 l3-0)
-168.427: (fly-airplane a0 l3-0 l2-0)
-163.521: (fly-airplane a1 l3-0 l0-0)
-140.666: (unload-airplane p3 a1 l0-0)
-171.795: (fly-airplane a1 l0-0 l3-0)
-153.488: (fly-airplane a0 l2-0 l0-0)
-143.150: (load-airplane p3 a0 l0-0)
-169.138: (fly-airplane a1 l3-0 l0-0)
-174.483: (fly-airplane a0 l0-0 l3-0)
-164.635: (fly-airplane a0 l3-0 l2-0)
-170.349: (fly-airplane a0 l2-0 l1-0)
-173.404: (fly-airplane a1 l0-0 l3-0)
-167.286: (fly-airplane a0 l1-0 l2-0)
-169.196: (fly-airplane a0 l2-0 l3-0)
-168.428: (fly-airplane a1 l3-0 l2-0)
-163.521: (fly-airplane a0 l3-0 l0-0)
-140.666: (unload-airplane p3 a0 l0-0)
-169.224: (fly-airplane a1 l2-0 l1-0)
-148.156: (load-airplane p3 a0 l0-0)
-174.186: (fly-airplane a0 l0-0 l3-0)
-166.323: (fly-airplane a0 l3-0 l2-0)
-174.126: (fly-airplane a0 l2-0 l1-0)
-174.275: (fly-airplane a1 l1-0 l2-0)
-173.931: (fly-airplane a0 l1-0 l2-0)
-179.598: (unload-airplane p3 a0 l2-0)
-149.524: (load-airplane p3 a1 l2-0)
-171.427: (fly-airplane a1 l2-0 l1-0)
-176.144: (fly-airplane a0 l2-0 l1-0)
-170.904: (fly-airplane a1 l1-0 l3-0)
-166.323: (fly-airplane a1 l3-0 l2-0)
-180.771: (unload-airplane p3 a1 l2-0)
-172.944: (fly-airplane a0 l1-0 l3-0)
-168.327: (fly-airplane a0 l3-0 l0-0)
-172.709: (fly-airplane a1 l2-0 l0-0)
-168.098: (fly-airplane a0 l0-0 l2-0)
-172.357: (fly-airplane a1 l0-0 l3-0)
-168.494: (fly-airplane a1 l3-0 l1-0)
-174.038: (fly-airplane a0 l2-0 l0-0)
-172.578: (fly-airplane a1 l1-0 l3-0)
-169.080: (fly-airplane a0 l0-0 l1-0)
-169.838: (fly-airplane a1 l3-0 l0-0)
-172.578: (fly-airplane a0 l1-0 l3-0)
-169.080: (fly-airplane a1 l0-0 l1-0)
-171.917: (fly-airplane a0 l3-0 l1-0)
-182.374: (load-truck p3 t2 l2-0)
-141.255: (fly-airplane a1 l1-0 l2-0)
-145.271: (fly-airplane a0 l1-0 l2-0)
-142.710: (drive-truck t2 l2-0 l2-1 c2)
-125.738: (unload-truck p3 t2 l2-1)
-174.174: (fly-airplane a1 l2-0 l3-0)
-169.823: (fly-airplane a0 l2-0 l0-0)
-168.303: (fly-airplane a1 l3-0 l2-0)
-173.593: (fly-airplane a1 l2-0 l0-0)
-174.442: (fly-airplane a0 l0-0 l2-0)
-173.200: (fly-airplane a0 l2-0 l3-0)
-169.044: (fly-airplane a0 l3-0 l1-0)
-174.601: (fly-airplane a1 l0-0 l2-0)
-174.552: (fly-airplane a0 l1-0 l3-0)
-170.394: (fly-airplane a1 l2-0 l1-0)
-169.535: (fly-airplane a0 l3-0 l2-0)
-174.786: (fly-airplane a0 l2-0 l0-0)
-177.238: (fly-airplane a0 l0-0 l1-0)
-174.527: (fly-airplane a1 l1-0 l3-0)
-172.200: (fly-airplane a0 l1-0 l3-0)
-178.546: (drive-truck t0 l0-1 l0-0 c0)
-165.165: (fly-airplane a1 l3-0 l2-0)
-165.677: (fly-airplane a0 l3-0 l1-0)
-170.389: (fly-airplane a1 l2-0 l3-0)
-165.192: (fly-airplane a0 l1-0 l2-0)
-165.677: (fly-airplane a1 l3-0 l1-0)
-170.389: (fly-airplane a0 l2-0 l3-0)
-166.455: (fly-airplane a1 l1-0 l0-0)
-165.414: (fly-airplane a0 l3-0 l2-0)
-170.848: (fly-airplane a0 l2-0 l1-0)
-171.733: (fly-airplane a0 l1-0 l0-0)
-171.363: (fly-airplane a1 l0-0 l2-0)
-170.314: (fly-airplane a1 l2-0 l3-0)
-166.156: (fly-airplane a1 l3-0 l1-0)
-174.241: (fly-airplane a0 l0-0 l1-0)
-179.003: (load-truck p5 t2 l2-1)
-145.203: (drive-truck t2 l2-1 l2-0 c2)
-115.087: (unload-truck p5 t2 l2-0)
-164.156: (fly-airplane a1 l1-0 l2-0)
-149.320: (load-airplane p5 a1 l2-0)
-167.123: (fly-airplane a1 l2-0 l0-0)
-137.968: (unload-airplane p5 a1 l0-0)
-134.700: (drive-truck t0 l0-0 l0-1 c0)
-148.156: (load-airplane p5 a1 l0-0)
-173.920: (fly-airplane a0 l1-0 l3-0)
-135.678: (unload-airplane p5 a1 l0-0)
-161.090: (fly-airplane a0 l3-0 l0-0)
-147.055: (load-airplane p5 a0 l0-0)
-174.483: (fly-airplane a0 l0-0 l3-0)
-164.635: (fly-airplane a0 l3-0 l2-0)
-170.349: (fly-airplane a0 l2-0 l1-0)
-173.404: (fly-airplane a1 l0-0 l3-0)
-164.401: (fly-airplane a0 l1-0 l0-0)
-135.678: (unload-airplane p5 a0 l0-0)
-164.021: (fly-airplane a1 l3-0 l2-0)
-148.022: (load-airplane p5 a0 l0-0)
-174.073: (fly-airplane a0 l0-0 l3-0)
-166.381: (fly-airplane a0 l3-0 l1-0)
-173.931: (fly-airplane a0 l1-0 l2-0)
-173.840: (fly-airplane a1 l2-0 l3-0)
-169.196: (fly-airplane a0 l2-0 l3-0)
-168.616: (fly-airplane a1 l3-0 l1-0)
-163.665: (fly-airplane a0 l3-0 l0-0)
-140.780: (unload-airplane p5 a0 l0-0)
-171.929: (fly-airplane a0 l0-0 l3-0)
-162.953: (fly-airplane a0 l3-0 l2-0)
-158.238: (fly-airplane a1 l1-0 l0-0)
-148.022: (load-airplane p5 a1 l0-0)
-173.993: (fly-airplane a0 l2-0 l0-0)
-174.483: (fly-airplane a1 l0-0 l3-0)
-164.635: (fly-airplane a1 l3-0 l2-0)
-170.349: (fly-airplane a1 l2-0 l1-0)
-173.404: (fly-airplane a0 l0-0 l3-0)
-167.286: (fly-airplane a1 l1-0 l2-0)
-169.196: (fly-airplane a1 l2-0 l3-0)
-168.427: (fly-airplane a0 l3-0 l2-0)
-166.381: (fly-airplane a1 l3-0 l1-0)
-173.931: (fly-airplane a1 l1-0 l2-0)
-174.420: (fly-airplane a0 l2-0 l1-0)
-171.955: (fly-airplane a1 l2-0 l3-0)
-168.260: (fly-airplane a1 l3-0 l1-0)
-179.694: (unload-airplane p5 a1 l1-0)
-149.823: (load-airplane p5 a0 l1-0)
-171.260: (fly-airplane a0 l1-0 l2-0)
-180.771: (unload-airplane p5 a0 l2-0)
-172.944: (fly-airplane a1 l1-0 l3-0)
-168.100: (fly-airplane a1 l3-0 l2-0)
-169.818: (fly-airplane a1 l2-0 l0-0)
-172.709: (fly-airplane a0 l2-0 l0-0)
-168.098: (fly-airplane a1 l0-0 l2-0)
-172.357: (fly-airplane a0 l0-0 l3-0)
-168.494: (fly-airplane a0 l3-0 l1-0)
-174.038: (fly-airplane a1 l2-0 l0-0)
-172.578: (fly-airplane a0 l1-0 l3-0)
-169.080: (fly-airplane a1 l0-0 l1-0)
-169.838: (fly-airplane a0 l3-0 l0-0)
-172.578: (fly-airplane a1 l1-0 l3-0)
