/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-118.596: (unload-airplane p2 a1 l2-0)
-114.052: (unload-airplane p4 a1 l2-0)
-126.189: (load-airplane p2 a1 l2-0)
-127.543: (load-airplane p4 a0 l2-0)
-117.066: (unload-airplane p2 a1 l2-0)
-112.696: (unload-airplane p6 a1 l2-0)
-124.407: (load-airplane p2 a1 l2-0)
-112.711: (unload-airplane p1 a1 l2-0)
-124.866: (load-airplane p1 a0 l2-0)
-112.711: (unload-airplane p4 a0 l2-0)
-124.861: (load-airplane p4 a1 l2-0)
-125.382: (load-airplane p6 a1 l2-0)
-117.066: (unload-airplane p2 a1 l2-0)
-112.711: (unload-airplane p4 a1 l2-0)
-124.861: (load-airplane p4 a0 l2-0)
-112.711: (unload-airplane p1 a0 l2-0)
-124.950: (load-airplane p2 a0 l2-0)
-113.053: (unload-airplane p4 a0 l2-0)
-125.246: (load-airplane p1 a1 l2-0)
-113.031: (unload-airplane p6 a1 l2-0)
-124.861: (load-airplane p4 a1 l2-0)
-112.711: (unload-airplane p1 a1 l2-0)
-124.867: (load-airplane p1 a0 l2-0)
-125.481: (load-airplane p6 a1 l2-0)
-117.038: (unload-airplane p1 a0 l2-0)
-113.058: (unload-airplane p2 a0 l2-0)
-126.195: (load-airplane p2 a1 l2-0)
-148.586: (fly-airplane a1 l2-0 l3-0)
-112.136: (unload-airplane p2 a1 l3-0)
-107.569: (unload-airplane p6 a1 l3-0)
-106.359: (unload-airplane p4 a1 l3-0)
-119.058: (load-airplane p1 a0 l2-0)
-122.556: (load-airplane p4 a1 l3-0)
-122.431: (load-airplane p2 a1 l3-0)
-110.714: (unload-airplane p1 a0 l2-0)
-107.584: (unload-airplane p4 a1 l3-0)
-119.619: (load-airplane p6 a1 l3-0)
-107.932: (unload-airplane p2 a1 l3-0)
-119.747: (load-airplane p1 a0 l2-0)
-122.917: (load-airplane p4 a1 l3-0)
-123.563: (load-airplane p2 a1 l3-0)
-112.701: (unload-airplane p4 a1 l3-0)
-111.283: (unload-airplane p6 a1 l3-0)
-140.973: (fly-airplane a0 l2-0 l3-0)
-111.855: (unload-airplane p2 a1 l3-0)
-112.037: (unload-airplane p1 a0 l3-0)
-124.675: (load-airplane p4 a1 l3-0)
-124.733: (load-airplane p1 a1 l3-0)
-112.614: (unload-airplane p4 a1 l3-0)
-124.819: (load-airplane p2 a1 l3-0)
-113.144: (unload-airplane p1 a1 l3-0)
-125.306: (load-airplane p4 a1 l3-0)
-125.768: (load-airplane p1 a1 l3-0)
-126.381: (load-airplane p6 a1 l3-0)
-118.545: (unload-airplane p2 a1 l3-0)
-113.761: (unload-airplane p1 a1 l3-0)
-113.139: (unload-airplane p4 a1 l3-0)
-125.307: (load-airplane p1 a1 l3-0)
-125.843: (load-airplane p2 a1 l3-0)
-114.114: (unload-airplane p1 a1 l3-0)
-126.168: (load-airplane p4 a1 l3-0)
-127.199: (load-airplane p1 a0 l3-0)
-117.025: (unload-airplane p2 a1 l3-0)
-112.406: (unload-airplane p6 a1 l3-0)
-124.065: (load-airplane p2 a1 l3-0)
-125.145: (load-airplane p6 a0 l3-0)
-116.983: (unload-airplane p2 a1 l3-0)
-112.421: (unload-airplane p1 a0 l3-0)
-111.865: (unload-airplane p4 a1 l3-0)
-125.306: (load-airplane p4 a0 l3-0)
-113.122: (unload-airplane p6 a0 l3-0)
-124.733: (load-airplane p1 a0 l3-0)
-125.299: (load-airplane p2 a0 l3-0)
-113.761: (unload-airplane p1 a0 l3-0)
-113.139: (unload-airplane p4 a0 l3-0)
-125.307: (load-airplane p1 a0 l3-0)
-125.843: (load-airplane p6 a0 l3-0)
-114.098: (unload-airplane p2 a0 l3-0)
-125.773: (load-airplane p4 a0 l3-0)
-126.381: (load-airplane p2 a0 l3-0)
-118.562: (unload-airplane p1 a0 l3-0)
-114.109: (unload-airplane p4 a0 l3-0)
-126.590: (load-airplane p4 a1 l3-0)
-112.744: (unload-airplane p6 a0 l3-0)
-124.527: (load-airplane p1 a1 l3-0)
-112.421: (unload-airplane p4 a1 l3-0)
-124.533: (load-airplane p4 a0 l3-0)
-112.406: (unload-airplane p2 a0 l3-0)
-124.065: (load-airplane p2 a1 l3-0)
-112.421: (unload-airplane p1 a1 l3-0)
-124.527: (load-airplane p1 a0 l3-0)
-125.047: (load-airplane p6 a0 l3-0)
-117.047: (unload-airplane p4 a0 l3-0)
-112.765: (unload-airplane p1 a0 l3-0)
-124.915: (load-airplane p4 a1 l3-0)
-125.335: (load-airplane p1 a1 l3-0)
-117.031: (unload-airplane p2 a1 l3-0)
-112.421: (unload-airplane p4 a1 l3-0)
-124.533: (load-airplane p4 a0 l3-0)
-125.047: (load-airplane p2 a0 l3-0)
-117.041: (unload-airplane p4 a0 l3-0)
-125.431: (load-airplane p4 a1 l3-0)
-149.179: (fly-airplane a1 l3-0 l2-0)
-112.567: (unload-airplane p6 a0 l3-0)
-110.607: (unload-airplane p1 a1 l2-0)
-106.359: (unload-airplane p2 a0 l3-0)
-106.384: (unload-airplane p4 a1 l2-0)
-119.120: (load-airplane p1 a1 l2-0)
-119.020: (load-airplane p4 a1 l2-0)
-123.210: (load-airplane p6 a0 l3-0)
-110.607: (unload-airplane p1 a1 l2-0)
-106.398: (unload-airplane p4 a1 l2-0)
-119.585: (load-airplane p2 a0 l3-0)
-111.476: (unload-airplane p6 a0 l3-0)
-119.809: (load-airplane p1 a1 l2-0)
-119.005: (load-airplane p6 a0 l3-0)
-111.405: (unload-airplane p2 a0 l3-0)
-140.081: (fly-airplane a1 l2-0 l3-0)
-105.391: (unload-airplane p6 a0 l3-0)
-105.453: (unload-airplane p1 a1 l3-0)
-118.135: (load-airplane p1 a0 l3-0)
-118.198: (load-airplane p2 a0 l3-0)
-106.554: (unload-airplane p1 a0 l3-0)
-118.748: (load-airplane p6 a0 l3-0)
-106.894: (unload-airplane p2 a0 l3-0)
-118.672: (load-airplane p1 a0 l3-0)
-119.206: (load-airplane p2 a0 l3-0)
-131.193: (fly-airplane a0 l3-0 l2-0)
-113.258: (unload-airplane p2 a0 l2-0)
-112.190: (unload-airplane p6 a0 l2-0)
-111.011: (unload-airplane p1 a0 l2-0)
-123.820: (load-airplane p4 a0 l2-0)
-123.762: (load-airplane p1 a0 l2-0)
-124.423: (load-airplane p2 a0 l2-0)
-112.926: (unload-airplane p4 a0 l2-0)
-112.206: (unload-airplane p1 a0 l2-0)
-124.319: (load-airplane p4 a0 l2-0)
-124.976: (load-airplane p6 a0 l2-0)
-113.267: (unload-airplane p2 a0 l2-0)
-112.214: (unload-airplane p4 a0 l2-0)
-124.408: (load-airplane p2 a0 l2-0)
-146.510: (fly-airplane a1 l3-0 l0-0)
-113.835: (unload-airplane p2 a0 l2-0)
-112.849: (unload-airplane p6 a0 l2-0)
-125.481: (load-airplane p1 a0 l2-0)
-124.958: (load-airplane p4 a0 l2-0)
-112.944: (unload-airplane p1 a0 l2-0)
-125.047: (load-airplane p2 a0 l2-0)
-113.480: (unload-airplane p4 a0 l2-0)
-125.524: (load-airplane p1 a0 l2-0)
-126.066: (load-airplane p4 a0 l2-0)
-126.782: (load-airplane p6 a0 l2-0)
-117.427: (unload-airplane p2 a0 l2-0)
-114.188: (unload-airplane p4 a0 l2-0)
-126.139: (load-airplane p2 a0 l2-0)
-148.345: (fly-airplane a1 l0-0 l1-0)
-114.908: (unload-airplane p6 a0 l2-0)
-113.845: (unload-airplane p2 a0 l2-0)
-112.679: (unload-airplane p1 a0 l2-0)
-125.910: (load-airplane p4 a0 l2-0)
-125.450: (load-airplane p1 a0 l2-0)
-126.107: (load-airplane p2 a0 l2-0)
-114.588: (unload-airplane p1 a0 l2-0)
-113.868: (unload-airplane p4 a0 l2-0)
-126.092: (load-airplane p6 a0 l2-0)
-114.216: (unload-airplane p2 a0 l2-0)
-126.002: (load-airplane p1 a0 l2-0)
-126.561: (load-airplane p4 a0 l2-0)
-114.588: (unload-airplane p1 a0 l2-0)
-126.649: (load-airplane p2 a0 l2-0)
-127.579: (load-airplane p1 a0 l2-0)
-148.332: (fly-airplane a1 l1-0 l3-0)
-114.494: (unload-airplane p2 a0 l2-0)
-148.189: (fly-airplane a0 l2-0 l3-0)
-110.559: (unload-airplane p6 a0 l3-0)
-106.061: (unload-airplane p4 a0 l3-0)
-105.486: (unload-airplane p1 a0 l3-0)
-118.206: (load-airplane p1 a1 l3-0)
-118.170: (load-airplane p4 a1 l3-0)
-106.061: (unload-airplane p1 a1 l3-0)
-118.252: (load-airplane p6 a1 l3-0)
-106.596: (unload-airplane p4 a1 l3-0)
-118.747: (load-airplane p1 a1 l3-0)
-119.194: (load-airplane p4 a1 l3-0)
-133.804: (fly-airplane a0 l3-0 l2-0)
-111.660: (unload-airplane p6 a1 l3-0)
-107.055: (unload-airplane p4 a1 l3-0)
-106.379: (unload-airplane p1 a1 l3-0)
-119.058: (load-airplane p4 a1 l3-0)
-119.087: (load-airplane p6 a1 l3-0)
-107.595: (unload-airplane p4 a1 l3-0)
-119.576: (load-airplane p1 a1 l3-0)
-120.508: (load-airplane p2 a0 l2-0)
-111.395: (unload-airplane p6 a1 l3-0)
-110.388: (unload-airplane p1 a1 l3-0)
-123.252: (load-airplane p4 a1 l3-0)
-123.028: (load-airplane p1 a1 l3-0)
-123.683: (load-airplane p6 a1 l3-0)
-112.704: (unload-airplane p1 a1 l3-0)
-111.402: (unload-airplane p4 a1 l3-0)
-141.463: (fly-airplane a0 l2-0 l3-0)
-124.915: (load-airplane p4 a1 l3-0)
-125.335: (load-airplane p1 a1 l3-0)
-117.047: (unload-airplane p4 a1 l3-0)
-125.431: (load-airplane p4 a0 l3-0)
-116.983: (unload-airplane p2 a0 l3-0)
-112.421: (unload-airplane p1 a1 l3-0)
-124.527: (load-airplane p1 a0 l3-0)
-112.421: (unload-airplane p4 a0 l3-0)
-124.612: (load-airplane p2 a0 l3-0)
-125.341: (load-airplane p4 a0 l3-0)
-117.047: (unload-airplane p1 a0 l3-0)
-146.956: (fly-airplane a0 l3-0 l2-0)
-111.049: (unload-airplane p2 a0 l2-0)
-106.356: (unload-airplane p6 a1 l3-0)
-106.370: (unload-airplane p4 a0 l2-0)
-119.015: (load-airplane p1 a1 l3-0)
-119.006: (load-airplane p6 a1 l3-0)
-110.987: (unload-airplane p1 a1 l3-0)
-119.857: (load-airplane p2 a0 l2-0)
-106.700: (unload-airplane p6 a1 l3-0)
-119.548: (load-airplane p4 a0 l2-0)
-123.802: (load-airplane p1 a1 l3-0)
-110.702: (unload-airplane p2 a0 l2-0)
-118.466: (load-airplane p6 a1 l3-0)
-123.939: (load-airplane p2 a0 l2-0)
-112.593: (unload-airplane p4 a0 l2-0)
-111.293: (unload-airplane p6 a1 l3-0)
-140.075: (fly-airplane a0 l2-0 l3-0)
-118.100: (load-airplane p6 a1 l3-0)
-109.537: (unload-airplane p1 a1 l3-0)
-105.739: (unload-airplane p2 a0 l3-0)
-118.672: (load-airplane p1 a1 l3-0)
-119.206: (load-airplane p2 a1 l3-0)
-110.987: (unload-airplane p6 a1 l3-0)
-106.554: (unload-airplane p1 a1 l3-0)
-118.748: (load-airplane p6 a1 l3-0)
-119.980: (load-airplane p1 a0 l3-0)
-109.519: (unload-airplane p2 a1 l3-0)
-118.100: (load-airplane p2 a0 l3-0)
-129.995: (fly-airplane a0 l3-0 l2-0)
-111.388: (unload-airplane p6 a1 l3-0)
-107.583: (unload-airplane p2 a0 l2-0)
-106.391: (unload-airplane p1 a0 l2-0)
-119.090: (load-airplane p6 a1 l3-0)
-123.576: (load-airplane p1 a0 l2-0)
-123.340: (load-airplane p4 a0 l2-0)
-111.050: (unload-airplane p6 a1 l3-0)
-107.064: (unload-airplane p1 a0 l2-0)
-119.147: (load-airplane p2 a0 l2-0)
-107.600: (unload-airplane p4 a0 l2-0)
-119.764: (load-airplane p6 a1 l3-0)
-123.718: (load-airplane p4 a0 l2-0)
-111.658: (unload-airplane p2 a0 l2-0)
-143.870: (fly-airplane a1 l3-0 l0-0)
-110.618: (unload-airplane p4 a0 l2-0)
-123.953: (load-airplane p1 a0 l2-0)
-123.266: (load-airplane p4 a0 l2-0)
-123.785: (load-airplane p2 a0 l2-0)
-114.684: (unload-airplane p1 a0 l2-0)
-111.664: (unload-airplane p4 a0 l2-0)
-123.820: (load-airplane p1 a0 l2-0)
-135.397: (fly-airplane a1 l0-0 l2-0)
-125.663: (load-airplane p4 a0 l2-0)
-149.133: (fly-airplane a0 l2-0 l3-0)
-112.689: (unload-airplane p2 a0 l3-0)
-110.819: (unload-airplane p6 a1 l2-0)
-107.055: (unload-airplane p1 a0 l3-0)
-106.379: (unload-airplane p4 a0 l3-0)
-119.058: (load-airplane p1 a0 l3-0)
-119.088: (load-airplane p2 a0 l3-0)
-107.596: (unload-airplane p1 a0 l3-0)
-119.576: (load-airplane p4 a0 l3-0)
-120.159: (load-airplane p1 a0 l3-0)
-145.062: (fly-airplane a0 l3-0 l0-0)
-124.756: (load-airplane p6 a1 l2-0)
-145.914: (fly-airplane a0 l0-0 l1-0)
-113.974: (unload-airplane p6 a1 l2-0)
-147.297: (fly-airplane a1 l2-0 l3-0)
-136.608: (fly-airplane a0 l1-0 l3-0)
-110.559: (unload-airplane p2 a0 l3-0)
-106.061: (unload-airplane p4 a0 l3-0)
-105.486: (unload-airplane p1 a0 l3-0)
-118.206: (load-airplane p1 a1 l3-0)
-118.170: (load-airplane p4 a1 l3-0)
-106.061: (unload-airplane p1 a1 l3-0)
-118.252: (load-airplane p2 a1 l3-0)
-106.596: (unload-airplane p4 a1 l3-0)
-118.747: (load-airplane p1 a1 l3-0)
-119.194: (load-airplane p4 a1 l3-0)
-133.804: (fly-airplane a0 l3-0 l2-0)
-111.660: (unload-airplane p2 a1 l3-0)
-107.055: (unload-airplane p1 a1 l3-0)
-106.379: (unload-airplane p4 a1 l3-0)
-119.058: (load-airplane p1 a1 l3-0)
-119.088: (load-airplane p2 a1 l3-0)
-107.596: (unload-airplane p1 a1 l3-0)
-119.576: (load-airplane p4 a1 l3-0)
-120.507: (load-airplane p6 a0 l2-0)
-111.387: (unload-airplane p2 a1 l3-0)
-110.380: (unload-airplane p4 a1 l3-0)
-123.252: (load-airplane p1 a1 l3-0)
-123.035: (load-airplane p4 a1 l3-0)
-123.683: (load-airplane p2 a1 l3-0)
-112.704: (unload-airplane p4 a1 l3-0)
-111.409: (unload-airplane p1 a1 l3-0)
-143.989: (fly-airplane a0 l2-0 l0-0)
-110.871: (unload-airplane p2 a1 l3-0)
-123.602: (load-airplane p4 a1 l3-0)
-122.954: (load-airplane p1 a1 l3-0)
-110.885: (unload-airplane p4 a1 l3-0)
-123.039: (load-airplane p2 a1 l3-0)
-123.944: (load-airplane p4 a1 l3-0)
-114.652: (unload-airplane p1 a1 l3-0)
-143.055: (fly-airplane a0 l0-0 l1-0)
-110.704: (unload-airplane p2 a1 l3-0)
-109.640: (unload-airplane p4 a1 l3-0)
-123.045: (load-airplane p1 a1 l3-0)
-122.351: (load-airplane p4 a1 l3-0)
-122.886: (load-airplane p2 a1 l3-0)
-114.457: (unload-airplane p4 a1 l3-0)
-110.724: (unload-airplane p1 a1 l3-0)
-144.327: (fly-airplane a1 l3-0 l2-0)
-106.255: (unload-airplane p2 a1 l2-0)
-116.555: (fly-airplane a0 l1-0 l3-0)
-106.925: (unload-airplane p6 a0 l3-0)
-119.058: (load-airplane p4 a0 l3-0)
-119.009: (load-airplane p1 a0 l3-0)
-107.055: (unload-airplane p4 a0 l3-0)
-119.088: (load-airplane p6 a0 l3-0)
-120.160: (load-airplane p4 a0 l3-0)
-111.676: (unload-airplane p1 a0 l3-0)
-120.507: (load-airplane p2 a1 l2-0)
-111.387: (unload-airplane p6 a0 l3-0)
-110.380: (unload-airplane p4 a0 l3-0)
-123.252: (load-airplane p1 a0 l3-0)
-123.035: (load-airplane p4 a0 l3-0)
-123.683: (load-airplane p6 a0 l3-0)
-112.704: (unload-airplane p4 a0 l3-0)
-111.409: (unload-airplane p1 a0 l3-0)
-143.989: (fly-airplane a1 l2-0 l0-0)
-110.871: (unload-airplane p6 a0 l3-0)
-123.602: (load-airplane p4 a0 l3-0)
-122.954: (load-airplane p1 a0 l3-0)
-110.885: (unload-airplane p4 a0 l3-0)
-123.039: (load-airplane p6 a0 l3-0)
-123.944: (load-airplane p4 a0 l3-0)
-114.652: (unload-airplane p1 a0 l3-0)
-135.052: (fly-airplane a1 l0-0 l3-0)
-125.426: (load-airplane p1 a1 l3-0)
-116.999: (unload-airplane p4 a0 l3-0)
-146.962: (fly-airplane a1 l3-0 l2-0)
-111.057: (unload-airplane p2 a1 l2-0)
-106.356: (unload-airplane p6 a0 l3-0)
-106.369: (unload-airplane p1 a1 l2-0)
-119.015: (load-airplane p4 a0 l3-0)
-119.005: (load-airplane p6 a0 l3-0)
-110.993: (unload-airplane p4 a0 l3-0)
-119.857: (load-airplane p2 a1 l2-0)
-106.700: (unload-airplane p6 a0 l3-0)
-119.548: (load-airplane p1 a1 l2-0)
-123.808: (load-airplane p4 a0 l3-0)
-110.703: (unload-airplane p2 a1 l2-0)
-118.466: (load-airplane p6 a0 l3-0)
-123.939: (load-airplane p2 a1 l2-0)
-112.593: (unload-airplane p1 a1 l2-0)
-111.301: (unload-airplane p6 a0 l3-0)
-140.075: (fly-airplane a1 l2-0 l3-0)
-105.395: (unload-airplane p2 a1 l3-0)
-105.457: (unload-airplane p4 a0 l3-0)
-118.134: (load-airplane p4 a1 l3-0)
-118.203: (load-airplane p2 a1 l3-0)
-106.558: (unload-airplane p4 a1 l3-0)
-118.746: (load-airplane p6 a1 l3-0)
-106.892: (unload-airplane p2 a1 l3-0)
-118.671: (load-airplane p4 a1 l3-0)
-119.210: (load-airplane p2 a1 l3-0)
-144.142: (fly-airplane a1 l3-0 l0-0)
-131.661: (fly-airplane a0 l3-0 l2-0)
-124.945: (load-airplane p1 a0 l2-0)
-145.502: (fly-airplane a1 l0-0 l1-0)
-113.615: (unload-airplane p1 a0 l2-0)
-147.587: (fly-airplane a0 l2-0 l3-0)
-142.749: (fly-airplane a0 l3-0 l0-0)
-122.678: (fly-airplane a1 l1-0 l2-0)
-114.523: (unload-airplane p2 a1 l2-0)
-113.463: (unload-airplane p6 a1 l2-0)
-112.310: (unload-airplane p4 a1 l2-0)
-125.481: (load-airplane p1 a1 l2-0)
-124.958: (load-airplane p4 a1 l2-0)
-125.596: (load-airplane p2 a1 l2-0)
-114.188: (unload-airplane p4 a1 l2-0)
-113.473: (unload-airplane p1 a1 l2-0)
-125.524: (load-airplane p4 a1 l2-0)
-147.283: (fly-airplane a0 l0-0 l1-0)
-113.851: (unload-airplane p2 a1 l2-0)
-112.686: (unload-airplane p4 a1 l2-0)
-125.910: (load-airplane p1 a1 l2-0)
-125.444: (load-airplane p4 a1 l2-0)
-126.107: (load-airplane p2 a1 l2-0)
-114.587: (unload-airplane p4 a1 l2-0)
-113.861: (unload-airplane p1 a1 l2-0)
-126.092: (load-airplane p6 a1 l2-0)
-114.216: (unload-airplane p2 a1 l2-0)
-126.002: (load-airplane p1 a1 l2-0)
-126.561: (load-airplane p4 a1 l2-0)
-114.588: (unload-airplane p1 a1 l2-0)
-126.649: (load-airplane p2 a1 l2-0)
-127.579: (load-airplane p1 a1 l2-0)
-118.194: (unload-airplane p4 a1 l2-0)
-147.848: (fly-airplane a0 l1-0 l0-0)
-114.516: (unload-airplane p2 a1 l2-0)
-113.473: (unload-airplane p1 a1 l2-0)
-125.607: (load-airplane p2 a1 l2-0)
-148.195: (fly-airplane a1 l2-0 l3-0)
-108.614: (unload-airplane p2 a1 l3-0)
-105.551: (unload-airplane p6 a1 l3-0)
-118.020: (load-airplane p2 a1 l3-0)
-125.452: (fly-airplane a0 l0-0 l2-0)
-106.921: (unload-airplane p2 a1 l3-0)
-119.120: (load-airplane p1 a0 l2-0)
-119.020: (load-airplane p4 a0 l2-0)
-110.070: (unload-airplane p1 a0 l2-0)
-119.234: (load-airplane p2 a1 l3-0)
-119.005: (load-airplane p6 a1 l3-0)
-111.413: (unload-airplane p2 a1 l3-0)
-106.398: (unload-airplane p4 a0 l2-0)
-119.585: (load-airplane p2 a1 l3-0)
-124.648: (load-airplane p1 a0 l2-0)
-111.405: (unload-airplane p2 a1 l3-0)
-119.012: (load-airplane p4 a0 l2-0)
-123.497: (load-airplane p2 a1 l3-0)
-112.567: (unload-airplane p6 a1 l3-0)
-110.607: (unload-airplane p4 a0 l2-0)
-140.081: (fly-airplane a0 l2-0 l3-0)
-118.100: (load-airplane p6 a0 l3-0)
-109.537: (unload-airplane p1 a0 l3-0)
-118.391: (load-airplane p1 a1 l3-0)
-129.995: (fly-airplane a1 l3-0 l2-0)
-111.388: (unload-airplane p6 a0 l3-0)
-107.583: (unload-airplane p2 a1 l2-0)
-106.391: (unload-airplane p1 a1 l2-0)
-119.090: (load-airplane p6 a0 l3-0)
-123.576: (load-airplane p1 a1 l2-0)
-123.340: (load-airplane p4 a1 l2-0)
-111.050: (unload-airplane p6 a0 l3-0)
-107.064: (unload-airplane p1 a1 l2-0)
-119.147: (load-airplane p2 a1 l2-0)
-107.600: (unload-airplane p4 a1 l2-0)
-119.764: (load-airplane p6 a0 l3-0)
-123.718: (load-airplane p4 a1 l2-0)
-111.658: (unload-airplane p2 a1 l2-0)
-141.417: (fly-airplane a0 l3-0 l2-0)
-124.866: (load-airplane p1 a1 l2-0)
-112.711: (unload-airplane p4 a1 l2-0)
-124.861: (load-airplane p4 a0 l2-0)
-125.382: (load-airplane p2 a0 l2-0)
-117.066: (unload-airplane p6 a0 l2-0)
-125.481: (load-airplane p6 a1 l2-0)
-149.196: (fly-airplane a0 l2-0 l3-0)
-112.558: (unload-airplane p2 a0 l3-0)
-110.703: (unload-airplane p6 a1 l2-0)
-105.836: (unload-airplane p4 a0 l3-0)
-106.369: (unload-airplane p1 a1 l2-0)
-119.015: (load-airplane p4 a0 l3-0)
-119.005: (load-airplane p2 a0 l3-0)
-110.993: (unload-airplane p4 a0 l3-0)
-119.767: (load-airplane p1 a1 l2-0)
-118.945: (load-airplane p4 a0 l3-0)
-144.395: (fly-airplane a0 l3-0 l0-0)
-110.947: (unload-airplane p1 a1 l2-0)
-124.426: (load-airplane p6 a1 l2-0)
-124.090: (load-airplane p1 a1 l2-0)
-146.042: (fly-airplane a0 l0-0 l1-0)
-114.098: (unload-airplane p6 a1 l2-0)
-110.188: (unload-airplane p1 a1 l2-0)
-123.782: (load-airplane p6 a1 l2-0)
-134.620: (fly-airplane a0 l1-0 l3-0)
-111.301: (unload-airplane p2 a0 l3-0)
-106.369: (unload-airplane p4 a0 l3-0)
-119.548: (load-airplane p1 a1 l2-0)
-123.899: (load-airplane p2 a0 l3-0)
-111.073: (unload-airplane p1 a1 l2-0)
-140.403: (fly-airplane a1 l2-0 l3-0)
